 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,85.24738794383103,147.65616917417515,32.0675356697943,174.19727332869655,59.868748725438806,286.5997230120528,164.49585680769874,23.965667313559965,61.70323894688913,98.57538664203055,0,202.2351081080221,125.67437991936913,180.76359510044622,77.73348861695122,162.83812383186608,307.46068541175276,80.96789430300635,149.43103384807023,146.85503354881845,39.9288335094909,75.73035468110345,152.1149679919754,82.55701130260448,20.857500375281045,133.24946170818419,221.96965806602287,90.02149694569897,130.14076821432715,5.616038612932039,33.81099865543576,50.395629166089556,87.6493637127463,49.974820691588405,115.60491141365432,113.66278191840827,180.76418925036148,123.40647789377826,74.1667466501535,53.158084468820476,263.5020838549409,97.315878303969,19.536612235216566,208.73064438692217,51.59835710666193,149.56748664538554
HAM,287.7045652602746,440.83059635026143,19.6799115878492,278.7786644262416,219.0993363087341,332.54932986743046,354.7094809981597,162.11114419556202,164.71422954014503,301.604014158258,202.2351081080221,0,247.01587646308647,300.27700329995935,143.05839691957786,342.3762896086005,422.45411966778795,220.26495510027888,338.1061163427506,376.16193085460384,273.79973939124244,138.29669736613903,445.03958224275937,126.60221239602446,13.234147784666284,192.7058205731474,287.9224802433536,378.490296673725,198.92279104323868,36.69545480855277,68.52978122073623,154.09884726757883,132.1449255384688,252.93161948432245,295.0850319337365,413.2824588485228,249.42367674372733,482.33723053589216,201.8904153987547,155.40555299334852,235.93116202969506,164.93437826306607,21.283288667375125,248.20488836669153,104.53601111783108,187.59756881001277
JC,82.03472120965286,167.62988183508887,33.732276766766574,65.36212438211876,315.2883598609854,290.1262012077522,202.32587144645862,161.8512848505031,98.89079597678672,238.03389096091357,125.67437991936913,247.0158764630865,0,145.80791114528986,119.63238202471976,102.13285322944238,145.253353025469,136.9437346053527,233.46746834302826,128.33160847920524,88.15559660135561,97.6510013961149,102.69436102494454,70.01275715007343,2.0065548007922,194.93617237838455,310.1623008460894,119.88977508743751,126.46668172652774,15.496334662463113,45.08627258714324,153.40450471125087,124.3647776850969,95.38102810506831,95.7010841047312,98.4558390677864,124.34544793154825,145.87046426026123,96.24868042131985,78.22485173227841,108.93041240454282,115.67037831998947,39.687000342341484,180.9936638976159,172.81254337336023,231.90617762421323
JN,201.08831524521426,144.4169793553246,92.99423115736532,259.12742539273427,196.58949594330005,253.60739331217653,176.22358117948613,250.28765072742124,117.73363238559855,370.3318706548479,180.76359510044622,300.27700329995935,145.80791114528986,0,40.3068782312276,169.3030647343898,220.17914106164045,315.62317141487165,235.255781619259,181.25811969053404,181.32613118601765,222.39466294878403,159.76568516153185,93.44336691804158,36.33520645013812,321.7124959258612,474.4009082834134,355.0351336124371,195.77847758502327,14.003835699954601,11.307289456208936,71.50410851853003,148.78246848521366,120.69957143836852,140.08502481534452,251.097127488596,83.93590456674784,274.26616238955916,235.94372566599142,160.51095440480609,165.14047160808795,280.39211733956853,62.21379942071768,291.4600420477522,166.48310608918334,91.49534499283546
LC,16.10357816410594,79.63057392025657,22.769617069872616,129.85925813709943,23.93545681450333,106.68585963527902,123.62846806052416,90.88817604213796,76.58544547633008,67.9065832894436,77.73348861695122,143.05839691957786,119.63238202471976,40.3068782312276,0,79.06539230636034,44.32109678746993,131.00687138272394,21.46657064371092,31.408258163559854,43.27562775247669,36.79402246055228,95.31247421921749,5.104983501346182,14.055114702954326,30.813652374429534,72.48945682827295,33.24542277300402,20.8966269643739,0.32226471951784885,0.1491075567918405,42.05707724502658,76.74614319099994,47.777200813228454,57.22480045170073,146.4379923828036,134.37108589285833,59.02328064387532,53.41243341619878,18.19412750426583,48.633323020614874,46.13791226898454,1.3067461181902256,76.55012175333425,19.741287821662173,13.4895740015803
LLL,293.990887101816,135.7189420361508,99.03836755842809,166.20371552815692,233.17503829571032,280.7007384783157,231.2316115071802,224.5188712536475,132.21662777841286,333.84000766400464,162.83812383186608,342.3762896086005,102.13285322944238,169.3030647343898,79.06539230636034,0,176.389706527275,185.1595055095007,144.64131679921607,225.6711871088661,151.08420767086974,164.62321199953124,214.80916307411758,93.54516042719784,16.370235705280294,119.0124059102961,189.93061606706976,291.11930038423384,205.49345375882493,3.9482332467581096,9.3491997723312,92.64541496234845,167.10325201821195,100.60926428506271,149.23578224670004,203.31924902262708,127.40791752434886,201.60877659305478,158.28228771472203,224.08760640293403,248.29940228551112,198.15764191629358,27.521894710596335,162.63943935981615,80.1429303362513,98.7407191439216
LR,102.42419828998122,388.69131983620724,84.43928100743122,250.81970511538117,199.98126234322834,395.2579170350381,488.52855448359696,126.6355624231424,175.91292451622286,264.75789134218104,307.46068541175276,422.45411966778795,145.25335302546904,220.17914106164045,44.32109678746993,176.3897065272751,0,236.8687837838171,212.71399134645955,402.96251664715317,170.54480924344873,170.51001389369242,380.6019923723653,137.73150993870235,6.6403153256421685,248.57924121298083,254.1242972690356,284.9424256813518,290.0862313061651,24.284855098210087,53.7052666149418,218.47473861670773,230.54266536022527,402.62789912455395,325.3892749189258,267.1998547041265,218.47473861670773,300.9508074819075,213.63543364186052,313.7628453884422,443.2052478002873,199.0032201881993,1.7156389706955968,231.97853119465705,86.31994028600428,128.07561652346075
LUC,64.2048910562281,227.8387856524932,176.03216778275433,142.59321547898836,173.97364721426706,285.3579166786132,318.97347350765006,184.59482740554228,192.59787816114022,125.3980389828552,80.96789430300632,220.26495510027888,136.9437346053527,315.62317141487165,131.00687138272392,185.1595055095007,236.8687837838171,0,218.1756091163784,153.41580448742897,268.2573716542804,167.5315743381934,225.91737102042202,121.18163488336354,52.086749533907394,458.33013706794117,619.3119934905703,423.459766252704,127.34658204244727,47.02481183511174,0.0011608378903180323,351.12261655507837,135.024358959406,149.36137463980728,214.79319598061767,83.21065798444023,161.81986925251243,284.2969651161946,785.2284153047265,122.19390999775904,220.84819645568948,119.24287669165416,53.61907295369767,356.0610623274936,276.4483922837894,302.8060379987933
MAC,63.73902584936723,223.205638410289,89.92254455309394,278.36132836552196,157.2885916057923,280.5624765894354,379.46225652220613,162.77516111892075,64.20188434010136,176.62837737032794,149.43103384807017,338.1061163427507,233.46746834302826,235.255781619259,21.46657064371092,144.64131679921607,212.71399134645955,218.1756091163784,0,183.81952354390424,94.11211023994854,123.31955148480002,236.38873067116592,198.8247398041384,1.83967559996646,189.52757330776174,245.12699223770545,203.6988866962363,131.19380682659946,50.49710747283022,16.54762619795343,115.74417797017765,155.23517565104044,209.2446604796559,280.9765230921671,84.25405620491885,295.23096464195095,275.22492522371067,223.94965453255443,92.48966361359999,303.8167702059927,133.284824892084,13.305360394408519,232.9556437949812,84.28617357788907,87.23924265244315
MMsh,184.88811813342014,194.87377931655615,56.523047773130365,358.5287244591698,160.92625594802132,235.8383770976809,419.6580817548211,76.63593497721057,96.26292431657916,139.27449755397174,146.85503354881845,376.16193085460384,128.33160847920524,181.25811969053404,31.408258163559854,225.67118710886612,402.962516647153,153.415804487429,183.81952354390424,0,88.72083543834569,172.02467677506414,386.65880497192995,54.056234737381004,8.928895356485553,117.52557844665421,435.63047370870146,202.23555361695358,148.66216967633264,33.18742588342731,69.37695873987741,82.24797496412063,104.97605075408015,137.89493219963248,199.1815687328025,115.74194850801808,264.0414317246129,246.45484141288492,92.09839239216042,205.65729125808653,336.25667090997257,86.98066962324194,3.0765257220004347,268.5533316622416,70.60402589150719,65.84693273617586
MND,137.8359738578628,155.9145917727442,61.43843092273689,157.9915933883693,230.35570020318022,124.26684534692966,131.18792744798884,160.4950833674908,52.24270382006965,179.81998295694538,39.9288335094909,273.79973939124244,88.15559660135563,181.32613118601765,43.275627752476694,151.08420767086977,170.54480924344873,268.25737165428046,94.11211023994854,88.72083543834569,0,179.2058273858055,119.80483698745353,83.85779068434498,9.673236672515426,122.62223054968213,62.44549765935855,267.5466697548182,112.32172161805873,7.760089699883971,0.11533007512676295,75.97185846304563,123.40260677222325,42.60830153561266,152.1446400164538,151.92665435831321,158.95749112613728,133.7055521010798,237.38495782433344,191.85949568969346,108.4281612536165,140.793783864446,43.704732852176484,196.5390927736979,46.3799592212806,72.56070281039541
MV,268.0855878193309,137.24095933816113,52.32663438504885,235.0696493590367,113.73504164177757,187.08266896305844,173.8473845565699,70.5566180088294,95.41773135679314,207.65262964992598,75.73035468110345,138.29669736613903,97.6510013961149,222.39466294878403,36.79402246055228,164.62321199953124,170.51001389369242,167.5315743381934,123.31955148480002,172.02467677506414,179.2058273858055,0,319.23436376193285,105.53095361487027,1.3240973400917768,107.55311205051156,201.49948850886182,236.63310188601608,221.8769256452722,6.225737362131191,33.93102706097905,245.9286809234399,199.1699181796539,164.96762233913927,128.45717830032729,92.9965312272336,103.27118021715872,310.4394541222135,56.302247183332035,130.44689381709642,144.41066255561697,193.02882193737545,0.021962077316736526,329.014033966148,117.90951062327974,135.42473255859903
OTH,126.63216647879989,458.2201592249148,83.31305415948351,423.6933177145083,205.03774365254915,360.91082961613773,376.3388634230431,142.56922058644935,125.16103292574995,379.53050239659535,152.1149679919754,445.03958224275937,102.69436102494454,159.76568516153185,95.31247421921749,214.80916307411758,380.6019923723653,225.91737102042202,236.38873067116592,386.65880497192995,119.80483698745347,319.23436376193285,0,75.42686875140514,33.002332634956886,237.05316808830028,279.9513347774401,230.4854183696183,166.22948352139454,39.61731163568282,53.0567471647794,112.6386286552374,81.08602686672779,203.17017450272914,260.65438077123633,171.7088546377845,225.62840220771207,304.76877548643847,193.02618020158224,165.80461629207133,394.92221796568026,175.14691120187385,29.25624355987259,221.27149130924246,56.421969203385125,149.0598073307434
PERnsh,39.048258732195805,54.87884715899135,20.026759408766527,111.99908859677615,47.14006314829005,115.22363641890992,163.2142249971257,18.33235607286988,18.9831919611748,109.75764264158641,82.55701130260448,126.60221239602447,70.01275715007343,93.44336691804159,5.104983501346183,93.54516042719789,137.73150993870235,121.18163488336357,198.8247398041384,54.056234737381004,83.85779068434498,105.53095361487027,75.42686875140514,0,0.13786509040333797,202.16183506459782,153.22545652055933,64.05232222036888,109.92945039736915,15.228763995408626,8.495862566185336,63.99582754817804,121.91489469160423,3.774125017395085,36.028700310308366,66.87436742635221,63.99582754817804,102.26993402548717,192.4889577246975,59.278033554085795,32.01742135783609,79.82007312755849,6.866003882571749,163.66635550380292,53.344966825509026,84.1998928968764
PHT,0.2704566527584608,1.0925226404691808,0.08286972647195179,0.34127260083449235,1.4633795790895896,32.62155091084159,14.012613872742223,4.068993438179809,2.622828363198543,0.4881310686481982,20.857500375281045,13.234147784666284,2.0065548007922,36.33520645013812,14.055114702954326,16.370235705280297,6.6403153256421685,52.086749533907394,1.83967559996646,8.928895356485553,9.673236672515426,1.3240973400917768,33.002332634956886,0.13786509040333797,0,1.0360166233111705,25.71794526475568,7.535822254630907,7.91341468829606,0.050475197032916086,0.023354195642095503,2.8412481530591034,0.19436717663421418,16.539686499694408,1.8049312526173071,0.25312934631432543,35.84151617771737,14.233939966335956,11.827390174169974,2.2370092490050766,86.69091984356241,1.0133936531711218,0.05273528048215114,5.952007190100006,5.509963981313077,13.252800158010386
R2,49.28077785769521,136.95556343910556,99.81994607920268,160.83256686673275,143.15736845268142,282.9786670318764,249.0215763653062,162.27508985983093,104.89846873297542,236.59365171432572,133.24946170818419,192.7058205731475,194.93617237838455,321.7124959258612,30.813652374429534,119.01240591029617,248.57924121298092,458.3301370679412,189.52757330776174,117.52557844665422,122.62223054968213,107.55311205051161,237.0531680883003,202.16183506459782,1.036016623311171,0,525.294435974733,319.6714628351449,131.1772967540069,13.22817182916543,18.78447595012059,285.7773523916759,254.08707833560192,99.8536833911136,248.96722942749085,82.33293449605351,106.28955449623344,209.79693746595083,286.36125080167534,56.71926722858942,119.29672563933133,400.7621176520867,83.1779595020228,286.17648112770394,260.10053681772445,372.5698097811114
R3,112.69424886721522,279.2622129425542,97.47976783446921,195.21571946140256,162.37679556367138,298.90682926742403,299.9035359395561,218.50615686236105,249.44559176079673,210.57492556659545,221.96965806602296,287.9224802433537,310.16230084608947,474.4009082834135,72.48945682827295,189.9306160670698,254.1242972690356,619.3119934905703,245.12699223770557,435.63047370870146,62.44549765935855,201.49948850886193,279.95133477744014,153.22545652055933,25.71794526475568,525.294435974733,0,221.4422644926976,153.04434062867222,36.52099120891459,7.085855551602645,278.17076310720023,235.62464437952227,144.2219626895673,193.98295112700015,166.81071376489504,131.41808443353221,119.19712513151785,298.2864043764557,97.47044107958375,234.78564168867481,235.78429480711603,103.8592109448532,268.17967128782374,395.3532489119025,560.1424475194187
ROM,179.50895169353797,155.07536651296442,84.25120504067095,173.6290320562572,154.6439171680594,235.18967319043597,244.91824843125835,218.73238914183932,219.19458416856097,192.79218534284527,90.02149694569897,378.490296673725,119.88977508743751,355.0351336124371,33.24542277300402,291.1193003842339,284.9424256813518,423.459766252704,203.6988866962363,202.23555361695358,267.5466697548182,236.63310188601608,230.4854183696183,64.05232222036885,7.535822254630907,319.6714628351449,221.4422644926976,0,110.5019528063525,55.92328054661179,31.04117018228644,235.13437770322207,152.39441126751933,149.88742188729222,136.3952742548813,206.95888169659196,86.22647379711533,204.94955871704516,262.23478279385284,78.55266425234984,274.7080659550798,203.44145537696815,33.82461037851932,248.03110655484377,126.59690359417321,199.681434516
SHR,216.32965433536734,117.69368561416354,88.30514260662753,132.45630612438856,220.7181969613567,156.98796040802915,184.42450530450554,73.79193364967685,90.5283789135153,165.11235833606352,130.14076821432715,198.92279104323873,126.46668172652777,195.7784775850233,20.8966269643739,205.49345375882496,290.0862313061651,127.34658204244727,131.19380682659948,148.66216967633264,112.3217216180587,221.87692564527222,166.22948352139457,109.92945039736915,7.9134146882960605,131.1772967540069,153.04434062867222,110.50195280635252,0,5.810062443109118,32.48302677659516,137.22161520114227,246.59270662691443,148.02922513865107,129.0373694359069,115.02315848298836,98.09952734160821,254.42125594415825,150.3564394642495,210.13167311479583,157.151219454759,238.91084001725142,55.19977618307407,205.54188489172205,42.18630218481046,128.85290609711788
SPTAD,22.547261621641795,2.3525537319130416,0.7684818101929347,10.226594068453338,0.07975599823555887,1.8546828381798175,47.61018754730475,1.452315647077547,28.960854811409344,11.236310491642648,5.616038612932039,36.69545480855277,15.496334662463113,14.003835699954601,0.32226471951784885,3.9482332467581096,24.284855098210087,47.02481183511174,50.49710747283022,33.18742588342731,7.76008969988397,6.225737362131191,39.61731163568282,15.228763995408626,0.050475197032916086,13.228171829165428,36.52099120891459,55.92328054661179,5.810062443109115,0,0.12036393138618452,31.086670496866052,24.939260219586483,3.8944983310868793,38.79993812319484,10.467702714324265,3.1908880848841523,39.748338069986815,24.332975976897703,5.667823930567063,91.12414342289482,41.78986252919783,0.27178952248493277,54.30688414044767,26.47003162213965,11.848603351063236
STMsh,17.45363309126548,19.450097716884375,0.197612424663885,12.474560142962451,0.7581131200741771,17.304844623723895,31.738584843665894,16.670013683879944,54.8975882687755,27.97256466571317,33.81099865543576,68.52978122073624,45.08627258714324,11.307289456208936,0.1491075567918405,9.349199772331202,53.7052666149418,0.0011608378903180323,16.547626197953434,69.37695873987741,0.11533007512676295,33.931027060979055,53.0567471647794,8.495862566185336,0.023354195642095503,18.78447595012059,7.085855551602645,31.04117018228644,32.48302677659515,0.12036393138618451,0,11.971360389121283,5.093648499051048,65.24752332602598,41.831716783572006,67.78103548835747,23.548071640104762,7.830639045562124,3.14216052572869,32.388403977803456,5.181331349295367,1.3232429406775499,6.07782709386864,24.977703539239812,22.155623850329757,3.6969771222093004
TAsh,48.567940971228154,125.63709865010297,268.6681528592737,50.29240019024175,119.66928685846996,125.65525535897665,148.43241707870973,120.75727535662999,155.83276410526042,109.29926707997151,50.395629166089556,154.09884726757886,153.4045047112509,71.50410851853003,42.05707724502658,92.64541496234845,218.47473861670773,351.12261655507837,115.74417797017769,82.24797496412063,75.97185846304563,245.92868092343994,112.6386286552374,63.99582754817804,2.8412481530591034,285.7773523916759,278.17076310720023,235.13437770322207,137.22161520114227,31.086670496866052,11.971360389121283,0,130.99777906542852,163.72231782291823,105.58175268230222,82.03903885920866,94.39284696598044,101.64379158823503,301.16440065827567,99.3867436084226,103.44878312322652,61.02641128366948,83.095342735622,83.04084453076626,321.1326495535967,404.4271574959862
TGV,198.39285309494747,105.52063255869744,78.40236204265378,126.12240179699248,44.15184708730163,100.06343082799403,210.62522799415385,63.67660542743475,75.67254529163428,102.35950975206146,87.64936371274631,132.14492553846887,124.3647776850969,148.78246848521366,76.74614319099994,167.10325201821198,230.54266536022527,135.02435895940602,155.23517565104044,104.97605075408015,123.40260677222325,199.16991817965393,81.08602686672782,121.91489469160423,0.19436717663421418,254.08707833560194,235.62464437952227,152.39441126751933,246.59270662691443,24.939260219586483,5.093648499051048,130.99777906542852,0,125.13369465793785,163.56052697008823,105.08565945380643,90.52455971529483,135.41285586896083,175.36983205056546,65.22950581820298,217.27074447701534,196.3409291954752,33.86519714073164,128.1798336793206,184.92637994918294,160.18061426665108
TIMsh,130.01406317748956,224.15616004855806,17.11497079567436,201.40916233277014,146.8647103843618,200.48765919227768,188.68986995917805,46.627276505079244,91.39508422685378,165.16652234958565,49.974820691588405,252.9316194843225,95.38102810506831,120.69957143836852,47.777200813228454,100.60926428506274,402.62789912455395,149.36137463980728,209.2446604796559,137.89493219963248,42.60830153561266,164.9676223391393,203.17017450272914,3.774125017395085,16.53968649969441,99.8536833911136,144.22196268956725,149.88742188729222,148.02922513865107,3.894498331086881,65.24752332602598,163.72231782291823,125.13369465793784,0,218.50117831643755,112.56618539859153,118.27748623174517,97.6270414079589,68.8357103733219,50.59430948501617,172.88690184961837,59.94583894444813,1.0587621696801113,103.82503963030734,25.166464882224314,37.376879175689794
TMP,37.52966926900071,365.49878737769563,24.01402505779994,233.8011336463093,131.20628315281965,480.6885886642253,223.74682311726232,59.3760882218033,131.0229725213396,111.58150069699845,115.60491141365432,295.08503193373656,95.7010841047312,140.08502481534452,57.22480045170073,149.23578224670007,325.38927491892576,214.79319598061767,280.9765230921671,199.1815687328025,152.1446400164538,128.45717830032729,260.65438077123633,36.02870031030836,1.8049312526173071,248.9672294274908,193.98295112700015,136.3952742548813,129.0373694359069,38.799938123194835,41.831716783572006,105.58175268230217,163.56052697008823,218.50117831643755,0,82.83601440044775,251.7381866604351,227.60843735739803,169.63829398634317,64.87326822114723,507.1578072051311,104.9160147799062,7.876424308669764,256.14963211127906,74.07365926002441,133.6552200893406
TN,206.67888343617363,125.64571242530309,89.66394162166068,231.41093419194905,115.32174120002298,185.91243926449076,170.98931682645764,186.94965626862708,186.53672812418174,231.99717083987088,113.66278191840827,413.2824588485228,98.45583906778644,251.097127488596,146.4379923828036,203.3192490226271,267.1998547041265,83.21065798444026,84.25405620491885,115.74194850801811,151.92665435831321,92.9965312272336,171.7088546377845,66.87436742635221,0.25312934631432543,82.33293449605351,166.81071376489504,206.95888169659196,115.0231584829883,10.467702714324265,67.78103548835747,82.03903885920866,105.08565945380643,112.56618539859153,82.83601440044775,0,89.88100003392245,268.9320182161969,50.76943813062527,173.2450523243291,182.31896336034026,140.90872641360676,9.70484090715563,113.94743989489832,108.43780437998102,47.15179845073795
TNKsh,122.35692120086333,168.10796128774078,20.811580163676577,217.33778865737145,205.53526436726332,103.98389013883094,352.3464324872763,99.10375619286692,19.81827302373655,157.5816689174428,180.7641892503615,249.42367674372738,124.3454479315483,83.93590456674784,134.37108589285833,127.40791752434886,218.47473861670773,161.81986925251243,295.230964641951,264.04143172461295,158.95749112613728,103.27118021715873,225.62840220771207,63.99582754817804,35.84151617771737,106.28955449623344,131.41808443353221,86.22647379711533,98.09952734160821,3.1908880848841523,23.548071640104762,94.39284696598044,90.52455971529483,118.27748623174517,251.73818666043513,89.88100003392245,0,300.62507778709517,162.18339582518578,108.03959855396046,320.7346264578504,84.52068704275361,29.25203760869319,188.0292405547624,120.66435687066986,118.62790796502931
