 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.4729369494668525,6.067744552619379,1.3705377839592026,5.644123783031989,5.257881316643487,6.578581363004172,7.612714418173389,2.8033727399165507,3.7627491886879927,8.335361613351878,0,7.936659712563746,4.423099211868336,6.017906815020862,1.0341330551692165,6.777932313398239,6.453987019007881,6.703175707000463,4.647369031061659,5.245421882243857,4.946395456652758,5.531988873435327,6.516284191006027,2.280076495132128,0.16197264719517848,6.217257765414928,7.961578581363004,5.918231339823829,5.7188803894297635,0.8347821047751507,0.38624246638850257,3.575857672693556,3.2145340751043117,3.251912378303199,4.697206768660176,4.186369958275383,3.575857672693556,7.525498377375985,4.248667130273528,4.148991655076495,6.05528511821975,6.2795549374130735,0.872160407974038,6.939904960593417,2.2426981919332407,3.887343532684284
HAM,13.252375985164582,17.977457116365322,4.060616597125637,16.722357440890125,15.578001854427447,19.49095966620306,22.554879462216043,8.305806675938804,11.14823829392675,24.69593184979138,7.936659712563746,0,13.104717199814559,17.8297983310153,3.063919796012981,20.081594807603153,19.121812702828002,19.86010662957812,13.769181733889663,15.54108715808994,14.655134445989802,16.390125173852574,19.30638618451553,6.755389429763561,0.47989105238757535,18.420433472415393,23.588490959666206,17.534480760315255,16.943845618915162,2.4732846546128884,1.1443555864626798,10.594517848864164,9.523991655076497,9.634735744089014,13.916840519239686,12.403337969401948,10.594517848864164,22.2964765878535,12.587911451089477,12.29259388038943,17.940542420027818,18.605006954102922,2.5840287436254057,20.56148585999073,6.644645340751044,11.51738525730181
JC,7.3855470560964305,10.018834028743626,2.2629809921186834,9.319367176634215,8.681617987946222,10.86230876216968,12.569830783495597,4.628824756606398,6.212911451089476,13.763038942976356,4.423099211868336,13.104717199814557,0,9.9365438108484,1.7075220213259157,11.19146963375058,10.656583217431619,11.068034306907743,7.673562818729717,8.661045433472415,8.167304126101067,9.134214186369958,10.75944598980065,3.7647774687065367,0.26744320815948075,10.2657046824293,13.14586230876217,9.77196337505795,9.442802503477052,1.3783611497450163,0.6377491886879926,5.904323133982383,5.3077190542420025,5.3694367176634215,7.755853036624942,6.912378303198888,5.904323133982383,12.425822902178952,7.015241075567919,6.850660639777469,9.99826147426982,10.368567454798331,1.4400788131664348,11.458912841910061,3.7030598052851182,6.418636995827538
JN,10.048504867872044,13.63125869262865,3.0789290681502086,12.679589707927677,11.811891515994438,14.778859527121002,17.102051460361615,6.297809457579972,8.453059805285118,18.72548678720445,6.017906815020862,17.8297983310153,9.9365438108484,0,2.323191933240612,15.226703755215578,14.498956884561892,15.058762169680111,10.440368567454799,11.783901251738525,11.112134909596662,12.427677329624478,14.638908205841446,5.122218358831711,0.36387343532684285,13.967141863699583,17.88577885952712,13.29537552155772,12.847531293463144,1.875347705146036,0.8676981919332406,8.033205841446453,7.221488178025035,7.305458970792768,10.552329624478443,9.404728789986091,8.033205841446453,16.906119610570236,9.544680111265647,9.320757997218358,13.60326842837274,14.107093184979139,1.9593184979137692,15.59057719054242,5.038247566063978,8.732962447844228
LC,1.7267617060732499,2.342431617987946,0.5290913305516921,2.178894297635605,2.0297867408437646,2.5396383866481225,2.938861845155308,1.0822322670375522,1.4525961984237366,3.217837273991655,1.0341330551692165,3.063919796012981,1.7075220213259157,2.323191933240612,0,2.6165971256374596,2.4915391747797866,2.587737598516458,1.7941006026889197,2.024976819656931,1.9095387111729254,2.135605006954103,2.5155887807139545,0.8802155771905424,0.06252897542883634,2.400150672229949,3.0735396383866482,2.2847125637459436,2.2077538247566064,0.32226471951784885,0.1491075567918405,1.3804473806212332,1.2409596662030598,1.2553894297635604,1.813340287436254,1.616133518776078,1.3804473806212332,2.905192396847473,1.6401831247102456,1.6017037552155773,2.3376216968011128,2.424200278164117,0.33669448307834954,2.679126101066296,0.8657858136300417,1.5006954102920722
LLL,11.317570700046362,15.35280482151136,3.467779323133983,14.28094575799722,13.303662494204916,16.64534075104312,19.261937876680577,7.093184979137692,9.52063050533148,21.090403337969406,6.777932313398239,20.081594807603153,11.19146963375058,15.226703755215578,2.6165971256374596,0,16.330088085303665,16.96059341678257,11.758924432081596,13.27213722763097,12.515530829856283,13.997218358831711,16.48771441817339,5.769123783031989,0.40982846546128887,15.731108020398704,20.144645340751044,14.974501622624016,14.470097357440892,2.1121928604543347,0.9772832637923042,9.0477515067223,8.133518776077887,8.228094575799723,11.885025498377377,10.59248956884562,9.0477515067223,19.04126101066296,10.750115901715347,10.497913769123784,15.321279554937414,15.888734353268429,2.206768660176171,17.55957348168753,5.674547983310154,9.835883171070932
LR,10.776657394529439,14.619031061659712,3.302039870190079,13.598400556328233,12.667825683820121,15.849791376912378,18.341330551692163,6.754172461752434,9.06560037088549,20.08240611961057,6.453987019007881,19.121812702828002,10.656583217431617,14.498956884561892,2.4915391747797866,16.33008808530366,0,16.14997681965693,11.196917014371813,12.637807139545664,11.917362076958739,13.328233657858137,15.699698655540102,5.4933936022253125,0.3902410755679184,14.979253592953176,19.181849791376912,14.258808530366249,13.778511821974964,2.0112424663885027,0.9305748725081131,8.61532220676866,7.744784422809458,7.8348400556328235,11.316991191469633,10.086230876216968,8.61532220676866,18.13120074177098,10.236323597589244,9.996175243393601,14.589012517385257,15.129346314325453,2.1012980992118684,16.720329160871582,5.403337969401947,9.365785813630042
LUC,11.192744552619379,15.183472415391748,3.429531757070005,14.123435326842838,13.156930922577654,16.461752433936024,19.049490032452482,7.014951321279555,9.415623551228558,20.85778859527121,6.703175707000464,19.86010662957812,11.068034306907743,15.058762169680111,2.5877375985164583,16.96059341678257,16.14997681965693,0,11.629230412610108,13.125753361149746,12.377491886879927,13.842837273991655,16.305864626796478,5.705493741307372,0.40530829856281875,15.557603152526658,19.922461752433936,14.809341678256839,14.310500695410292,2.088896615669912,0.9665044042651831,8.947960129809921,8.043810848400557,8.137343532684284,11.753940658321744,10.47566063977747,8.947960129809921,18.831247102457116,10.631548446917014,10.382127955493742,15.15229485396384,15.713490959666204,2.182429299953639,17.365901715345387,5.6119610570236445,9.72739916550765
MAC,7.760025498377376,10.526831247102457,2.3777236903106167,9.791898470097358,9.121812702828002,11.41307371349096,13.20717431617988,4.863525730180807,6.527932313398239,14.460883171070932,4.64736903106166,13.769181733889662,7.673562818729717,10.440368567454799,1.79410060268892,11.758924432081596,11.196917014371813,11.629230412610108,0,9.100197032916087,8.581420955030135,9.597357440890125,11.304995363931386,3.9556675938803894,0.28100370885489107,10.786219286045434,13.812413073713492,10.26744320815948,9.921592489568846,1.4482498840982847,0.6700857672693556,6.203697264719518,5.5768428372739915,5.641689847009736,8.14910755679184,7.262865090403338,6.203697264719518,13.055864626796478,7.370943439962912,7.198018080667594,10.505215577190542,10.894297635605007,1.5130968938340288,12.039928140936487,3.8908205841446453,6.744089012517385
MMsh,8.758634677793232,11.881490496059342,2.6837042188224385,11.051981919332405,10.295665275846083,12.881780250347706,14.906757070004636,5.489394993045897,7.3679879462216045,16.321801112656466,5.245421882243857,15.54108715808994,8.661045433472415,11.783901251738525,2.024976819656931,13.272137227630969,12.637807139545666,13.125753361149744,9.100197032916087,0,9.685732498840983,10.832406119610571,12.759793694946685,4.464707927677329,0.31716504404265183,12.17425822902179,15.589881780250348,11.588722763096895,11.19836578581363,1.634619842373667,0.7563166434863235,7.0020282800185445,6.294506258692628,6.367698191933241,9.197786277236903,8.19749652294854,7.0020282800185445,14.735975892443209,8.31948307834956,8.124304589707927,11.857093184979139,12.296244784422809,1.707811775614279,13.58930227167362,4.391515994436718,7.611961057023644
MND,8.259330088085303,11.204160871580898,2.5307139545665276,10.421940194714882,9.708738989337041,12.147426981919331,14.056965693092257,5.176460361613351,6.947960129809921,15.3913421418637,4.946395456652758,14.6551344459898,8.167304126101065,11.112134909596662,1.9095387111729252,12.515530829856282,11.917362076958739,12.377491886879925,8.581420955030135,9.685732498840983,0,10.214881780250348,12.032394529439035,4.210187760778859,0.29908437644877145,11.480238757533611,14.701147426981919,10.928082985628187,10.559979137691236,1.5414348632359758,0.7132012053778396,6.602862772369031,5.93567454798331,6.004694019471488,8.673446917014372,7.730180806675938,6.602862772369031,13.895920259619842,7.845213259156235,7.66116133518776,11.18115438108484,11.595271210013907,1.6104543347241538,12.814615206305053,4.141168289290682,7.178025034770514
MV,9.237134909596662,12.530598052851182,2.8303198887343535,11.655771905424201,10.858136300417247,13.585535465924895,15.721140472878998,5.789290681502086,7.770514603616133,17.213490959666203,5.531988873435327,16.390125173852574,9.134214186369958,12.427677329624478,2.135605006954103,13.997218358831711,13.328233657858137,13.842837273991655,9.597357440890125,10.832406119610571,10.214881780250348,0,13.456884561891517,4.708623087621697,0.3344923504867872,12.839360222531294,16.441585535465926,12.221835883171071,11.810152990264257,1.723922114047288,0.7976356050069542,7.384561891515995,6.638386648122393,6.715577190542421,9.70027816411683,8.645340751043115,7.384561891515995,15.541029207232267,8.773991655076495,8.568150208623088,12.504867872044507,12.968011126564674,1.8011126564673159,14.331710709318498,4.631432545201669,8.027816411682894
OTH,10.880679184051925,14.76014140009272,3.33391284191006,13.729659248956885,12.790101993509504,16.00278164116829,18.518370421882246,6.8193671766342145,9.153106165971256,20.27625173852573,6.516284191006027,19.30638618451553,10.75944598980065,14.638908205841446,2.5155887807139545,16.48771441817339,15.699698655540102,16.305864626796478,11.304995363931386,12.759793694946685,12.032394529439037,13.456884561891517,0,5.546418636995828,0.3940078813166435,15.123840982846547,19.36700278164117,14.396441817338896,13.911509040333797,2.030656003708855,0.9395572554473807,8.698481687528975,7.819541029207232,7.910465924895688,11.426228558182661,10.183588317107093,8.698481687528975,18.30621233194251,10.335129809921186,10.092663421418637,14.729833101529902,15.27538247566064,2.121580899397311,16.881722299490033,5.455493741307372,9.456189151599444
PERnsh,3.8071974965229485,5.1646383866481225,1.1665507649513212,4.804068150208622,4.475312934631432,5.599443671766342,6.479659248956884,2.386126564673157,3.202712100139082,7.094749652294854,2.280076495132128,6.75538942976356,3.7647774687065367,5.12221835883171,0.8802155771905423,5.769123783031988,5.4933936022253125,5.705493741307371,3.9556675938803894,4.464707927677329,4.210187760778859,4.708623087621697,5.546418636995827,0,0.13786509040333797,5.291898470097357,6.776599443671766,5.037378303198887,4.867698191933241,0.7105354659248957,0.3287552155771905,3.043636995827538,2.736091794158553,2.7679068150208623,3.9980876216968007,3.563282336578581,3.043636995827538,6.405424200278164,3.616307371349096,3.5314673157162724,5.154033379694019,5.344923504867872,0.7423504867872044,5.906988873435327,1.9089012517385255,3.308762169680111
PHT,0.2704566527584608,0.3668868799258229,0.08286972647195179,0.34127260083449235,0.31791840519239684,0.39777468706536856,0.4603036624942049,0.16950625869262864,0.2275150672229949,0.5039986091794159,0.16197264719517848,0.47989105238757535,0.26744320815948075,0.36387343532684285,0.06252897542883634,0.4098284654612888,0.3902410755679184,0.40530829856281875,0.28100370885489107,0.31716504404265183,0.29908437644877145,0.3344923504867872,0.3940078813166435,0.13786509040333797,0,0.3759272137227631,0.48139777468706535,0.3578465461288827,0.34579276773296247,0.050475197032916086,0.023354195642095503,0.21621464997681966,0.19436717663421418,0.19662726008344925,0.28401715345387113,0.25312934631432543,0.21621464997681966,0.4550301344459898,0.25689615206305055,0.2508692628650904,0.36613351877607786,0.3796940194714882,0.052735280482151134,0.419622160407974,0.1356050069541029,0.23504867872044505
R2,10.381374594343995,14.082811775614278,3.180922577654149,13.09961752433936,12.203175707000463,15.268428372739915,17.668579044969864,6.506432545201669,8.733078349559573,19.345792767732963,6.217257765414928,18.42043347241539,10.2657046824293,13.967141863699583,2.400150672229949,15.7311080203987,14.979253592953174,15.557603152526656,10.786219286045434,12.174258229021788,11.480238757533611,12.839360222531292,15.123840982846545,5.291898470097357,0.37592721372276305,0,18.47826842837274,13.73580203987019,13.273122392211404,1.9374710245711635,0.8964418173388966,8.299316179879462,7.460709318497914,7.547461752433936,10.901889197960129,9.716272600834492,8.299316179879462,17.466156699119146,9.860859990727862,9.62952016689847,14.053894297635605,14.574408901251738,2.0242234585071857,16.107035234121465,5.205146036161335,9.022253129346314
R3,13.293984700973574,18.033901251738524,4.07336578581363,16.774860917941584,15.626912378303198,19.552155771905422,22.62569541029207,8.331884561891515,11.183240611961056,24.77347009735744,7.961578581363003,23.588490959666203,13.145862308762169,17.885778859527118,3.073539638386648,20.14464534075104,19.181849791376912,19.922461752433936,13.81241307371349,15.589881780250346,14.701147426981919,16.441585535465922,19.367002781641165,6.776599443671766,0.48139777468706535,18.47826842837274,0,17.58953407510431,16.997044506258693,2.481050069541029,1.1479485396383866,10.627781641168289,9.553894297635605,9.664986091794157,13.960535465924895,12.442280945757997,10.627781641168289,22.36648122392211,12.627433936022252,12.331189151599443,17.996870653685672,18.663421418636993,2.5921418636995828,20.626043115438108,6.665507649513212,11.553546592489568
ROM,9.882070004636068,13.405482151135837,3.0279323133982383,12.469575799721836,11.616249420491423,14.534075104311544,16.81878766805749,6.193497913769124,8.31305053314789,18.415333796940196,5.91823133982383,17.534480760315255,9.77196337505795,13.29537552155772,2.2847125637459436,14.974501622624015,14.25880853036625,14.809341678256839,10.26744320815948,11.588722763096895,10.928082985628187,12.221835883171071,14.396441817338896,5.037378303198888,0.3578465461288827,13.73580203987019,17.58953407510431,0,12.634735744089014,1.8442860454334724,0.8533263792304127,7.900150672229949,7.1018776077885954,7.184457579972184,10.377549837737599,9.248956884561892,7.900150672229949,16.62610106629578,9.38659017153454,9.166376912378304,13.377955493741307,13.873435326842838,1.9268660176170609,15.332348168752898,4.954798331015299,8.588317107093186
SHR,9.549200278164117,12.953929068150208,2.9259388038942973,12.049547983310152,11.224965229485395,14.044506258692628,16.252260083449233,5.9848748261474265,8.033031988873434,17.795027816411682,5.7188803894297635,16.94384561891516,9.44280250347705,12.847531293463142,2.2077538247566064,14.47009735744089,13.778511821974964,14.310500695410292,9.921592489568845,11.19836578581363,10.559979137691238,11.810152990264255,13.911509040333796,4.867698191933241,0.3457927677329624,13.273122392211404,16.997044506258693,12.634735744089012,0,1.7821627260083448,0.8245827538247565,7.63404033379694,6.862656467315716,6.942454798331015,10.02799026425591,8.93741307371349,7.63404033379694,16.066063977746868,9.070410292072323,8.85761474269819,12.92732962447844,13.406119610570236,1.8619610570236438,14.815890125173851,4.787899860917942,8.299026425591098
SPTAD,1.393891979601298,1.890878535002318,0.4270978210477515,1.758866481223922,1.6385025498377377,2.0500695410292074,2.3723342605470563,0.8736091794158554,1.1725776541492814,2.597531293463143,0.8347821047751507,2.4732846546128884,1.3783611497450163,1.875347705146036,0.32226471951784885,2.1121928604543347,2.0112424663885027,2.088896615669912,1.4482498840982847,1.634619842373667,1.541434863235976,1.723922114047288,2.030656003708855,0.7105354659248957,0.050475197032916086,1.9374710245711637,2.481050069541029,1.8442860454334724,1.782162726008345,0,0.12036393138618452,1.1143370421882244,1.0017385257301807,1.0133866481223923,1.4637807139545664,1.3045897079276774,1.1143370421882244,2.345155308298563,1.3240032452480297,1.292941585535466,1.8869958275382475,1.956884561891516,0.27178952248493277,2.162668057487251,0.6988873435326843,1.211404728789986
STMsh,0.6449350950394066,0.8748840982846546,0.197612424663885,0.8138038942976356,0.7581131200741771,0.9485396383866481,1.0976471951784887,0.40420723226703753,0.5425359295317571,1.2018428372739915,0.38624246638850257,1.1443555864626795,0.6377491886879926,0.8676981919332406,0.1491075567918405,0.9772832637923041,0.9305748725081131,0.9665044042651831,0.6700857672693555,0.7563166434863235,0.7132012053778396,0.7976356050069541,0.9395572554473807,0.32875521557719056,0.023354195642095503,0.8964418173388966,1.1479485396383866,0.8533263792304127,0.8245827538247567,0.12036393138618451,0,0.5155887807139545,0.4634909596662031,0.46888038942976357,0.6772716736207696,0.6036161335187761,0.5155887807139545,1.0850718590635142,0.6125985164580435,0.5982267037552156,0.8730876216968011,0.9054242002781641,0.125753361149745,1.0006374594343996,0.32336578581363007,0.560500695410292
TAsh,5.9708507185906345,8.099733426054705,1.8295085767269355,7.534248956884562,7.018660176170607,8.78164116828929,10.162088548910523,3.7421766342141862,5.022832637923041,11.12673852573018,3.5758576726935556,10.594517848864163,5.904323133982382,8.033205841446453,1.3804473806212332,9.0477515067223,8.61532220676866,8.947960129809921,6.203697264719517,7.002028280018544,6.602862772369031,7.384561891515994,8.698481687528975,3.043636995827538,0.21621464997681966,8.299316179879462,10.627781641168289,7.900150672229949,7.63404033379694,1.1143370421882244,0.5155887807139545,0,4.291029207232267,4.340924895688456,6.27022484932777,5.588317107093185,4.773354195642096,10.045665275846082,5.6714765878535,5.538421418636996,8.083101529902642,8.382475660639777,1.1642327306444136,9.26396615669912,2.993741307371349,5.189151599443671
TGV,5.367524339360222,7.281293463143254,1.644645340751043,6.772948539638386,6.309457579972183,7.894297635605007,9.135257301808066,3.3640472878998606,4.515299026425591,10.002433936022253,3.214534075104311,9.523991655076495,5.3077190542420025,7.221488178025035,1.2409596662030598,8.133518776077885,7.744784422809457,8.043810848400556,5.5768428372739915,6.294506258692628,5.93567454798331,6.638386648122392,7.819541029207231,2.736091794158553,0.19436717663421418,7.460709318497913,9.553894297635605,7.101877607788595,6.862656467315716,1.0017385257301807,0.463490959666203,4.291029207232267,0,3.9022948539638382,5.636648122392211,5.023643949930459,4.291029207232267,9.030598052851182,5.098400556328233,4.978789986091794,7.266342141863699,7.535465924895688,1.0465924895688457,8.3278859527121,2.6912378303198885,4.66481223922114
TIMsh,5.429937413073714,7.36595966620306,1.6637691237830319,6.851703755215577,6.382823365785813,7.986091794158553,9.241481223922113,3.403164116828929,4.5678025034770515,10.11874130737135,3.251912378303199,9.634735744089012,5.3694367176634215,7.305458970792768,1.2553894297635604,8.228094575799721,7.8348400556328235,8.137343532684284,5.641689847009736,6.367698191933241,6.004694019471488,6.71557719054242,7.910465924895688,2.7679068150208623,0.19662726008344922,7.547461752433936,9.664986091794159,7.184457579972183,6.942454798331015,1.013386648122392,0.46888038942976357,4.340924895688456,3.9022948539638387,0,5.702190542420028,5.082058414464534,4.340924895688456,9.135605006954103,5.1576842837273995,5.036682892906815,7.3508344923504865,7.623087621696801,1.0587621696801113,8.42472183588317,2.722531293463143,4.719054242002781
TMP,7.843242929995364,10.639719517848864,2.4032220676866016,9.896905424200279,9.21963375057951,11.53546592489569,13.348806212331942,4.915681502086231,6.5979369494668525,14.61595966620306,4.697206768660176,13.916840519239685,7.755853036624942,10.552329624478443,1.813340287436254,11.885025498377376,11.316991191469635,11.753940658321744,8.14910755679184,9.197786277236903,8.673446917014372,9.70027816411683,11.426228558182661,3.998087621696801,0.28401715345387113,10.90188919796013,13.960535465924895,10.377549837737599,10.02799026425591,1.4637807139545667,0.6772716736207696,6.270224849327771,5.636648122392211,5.702190542420028,0,7.340751043115438,6.270224849327771,13.195873898933705,7.449988409828466,7.275208623087622,10.617872044506258,11.011126564673157,1.529323133982383,12.169042651831248,3.932545201668985,6.816411682892907
TN,6.990264255910987,9.48261474269819,2.141863699582754,8.820584144645341,8.216968011126564,10.280945757997218,11.897079276773296,4.381084840055633,5.88038942976356,13.026425591098748,4.186369958275383,12.403337969401948,6.912378303198887,9.404728789986091,1.616133518776078,10.592489568845618,10.086230876216968,10.475660639777468,7.262865090403338,8.197496522948539,7.730180806675938,8.645340751043115,10.183588317107093,3.563282336578581,0.25312934631432543,9.716272600834492,12.442280945757997,9.248956884561892,8.937413073713492,1.3045897079276774,0.6036161335187761,5.588317107093185,5.023643949930459,5.082058414464534,7.340751043115438,0,5.588317107093185,11.76077885952712,6.639777468706536,6.484005563282336,9.463143254520167,9.813630041724617,1.3630041724617523,10.845618915159944,3.5048678720445063,6.075104311543811
