 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MMsh,414.1788915272874,458.4279531170485,61.279751374321584,10.41068918345288,816.5102963221727,332.59056259891616,559.4317517481466,824.9491126018248,53.83636135195997,149.1786038681407,245.72494014370017,389.2914552659564,778.7863921803089,166.09493202641897,283.65753988760815,73.85702140137161,327.114496656221,623.0366977663513,261.0917706447171,280.4663915471228,0,156.16070505271924,363.64391403339977,631.7526054490384,148.97175447970494,6.022403524506362,258.918577495065,709.0848919533636,350.2032466554255,162.96683865358904,260.6364035907367,44.266656434154335,106.8554734540384,231.17992162130489,199.64064974513695,291.1322067795904,247.85168738478185,285.4701468926813,368.6915942801876,116.3414550695006,470.2658362763778,750.1503084851003,165.69235262816346,10.647503751588783,434.6333189104714,60.5127129085207,160.050606714614
MND,238.412192155482,230.36481983239415,68.25207524221838,0.0423188893196831,256.28546700741646,458.67357292309185,147.34692235409153,282.59919693536494,388.10403741989876,127.60571728497692,350.2774982510018,88.45159821945772,546.8327573795683,138.88766370190157,280.3265195633181,89.53738699661822,485.6862068158944,352.72058669985677,487.86935997080184,235.54717561688193,156.16070505271918,0,351.96222281630037,200.02817673402407,84.03960968209425,6.096406307594628,194.3098769187838,151.5875709378829,585.5253514040301,342.5218185865729,19.416701695976382,0.40190709538626995,180.5228490238632,264.97624492481475,66.43720333771965,413.755737991649,250.6263895313626,419.5093436989392,205.69306953809055,582.3148820461669,312.0192334361768,269.7603761482216,257.91169025611066,63.61157248636914,367.80949327072454,61.31073132863295,138.0540210186623
MV,404.5082461714525,296.03857591261374,88.50505547625632,68.38118443009057,385.2559714846707,423.49010227575775,430.3581450710436,378.3054700572308,151.17510527381413,368.6902652009288,450.36195112886605,143.41017388806117,434.9402321156484,389.14046805107796,513.7708795184566,21.939933655799937,509.81642075075746,209.34851116484288,413.27630209192546,143.6370654237053,363.64391403339977,351.9622228163004,0,627.3729585995814,278.89446685214824,0.0301054496620451,211.74835673722436,328.21922174302154,441.96552460025737,697.0231547903079,9.594367180857512,32.72920929975464,386.21229922814945,299.6654434364906,316.39156822171674,237.41692701835035,180.62188222733528,142.45302256201018,535.6159319606553,173.46826444311003,203.78367954129357,224.13043612882308,419.58508539550735,1.1415673156763695,640.2001952419664,95.77196580775349,285.8869691082883
OTH,251.58196911272992,793.5191880762742,159.46615157138208,67.52858781301471,1099.9000104762517,392.4089613782792,619.8427897232687,654.1771188192189,213.5164657830968,241.49016676373944,774.3284656183671,217.77640965124607,1261.2138562834618,206.6201984830484,201.96935150357297,72.12935791330258,372.0262293481042,568.056237728757,371.7870929787889,439.4840660305857,631.7526054490382,200.02817673402404,627.3729585995814,0,212.05722317674832,84.47541337984731,257.3750169925459,454.1901773129258,362.71842100907196,352.874099753757,85.98410929613448,95.9459555048824,110.73781291172594,221.98734366392674,424.8545529836538,442.17208926243796,472.4194686184509,342.3819016582364,667.9482585088749,241.33547321873036,335.6212415657082,801.6438946210752,386.2897446640534,16.265326713830802,512.723148848579,61.39827352300447,198.30724728059084
PERsh,74.13762086582001,209.52368231565612,28.32958651668287,4.278744987109569,176.47043036342717,125.31367407758694,203.5066822861863,419.89920525034495,65.83744585855878,79.07148201914387,115.02725148033642,81.45329413802264,370.19757476510057,128.4203693329144,152.83118473822182,128.86282349561506,134.88510555840753,307.9816086807144,424.0779680227561,169.85951682893176,148.97175447970494,84.03960968209425,278.89446685214824,212.05722317674835,0,5.432171380517323,157.10687419579963,160.3380397269082,244.81975229865895,163.86423321491526,59.23330872996124,23.566337148760006,117.35423250373344,35.16991667882106,212.94045195959907,511.04875802280776,151.40107100855343,236.845986775009,192.72942013212887,152.00869336244116,43.05470998232181,408.5135251318387,138.66214354094512,0.0017532210664409442,88.44539557599808,135.18451846231673,59.27814849543691
PHT,0.14669923153175735,3.8542425081978013,0.23667751390523667,14.350488498820964,0.018412167024105017,0.029771942835168555,13.681698850145676,6.9184313376392605,5.671559124093482,3.4767578358741935,10.132319719227077,5.38592815603217,42.42677285279881,2.899233863314924,27.58441651147378,15.183570975513616,3.574719226635841,3.3277601895810065,69.12313435472042,1.9019911484653929,6.022403524506362,6.096406307594628,0.0301054496620451,84.47541337984732,5.432171380517323,0,0.9618196290421411,6.25909328468995,4.324059094800423,30.326003906907427,0.11228045881511227,0.06623739297006623,2.781252081252081,3.494407029259621,21.263947279582236,6.215007329304358,0.7253802303307253,34.53072582326913,25.1824389626778,15.520896873198744,0.1570910392348704,95.69959719654827,0.004020878472720913,0.13085923977013086,7.4488625605933,0.9487543809325989,3.2977368866568892
R2,169.99667382320965,239.57155520218333,157.28213443900384,15.296495939813456,193.04491703725495,222.11486816542433,503.33779859838245,445.9294264396074,338.72073631920574,204.70087270249698,729.0687562127457,181.64342934096095,381.1370285924888,539.2504538445778,966.968985958819,60.889951140863076,326.3254565887632,360.6830753184926,1075.5744132927834,289.5156002493642,258.9185774950649,194.3098769187838,211.74835673722427,257.3750169925459,157.10687419579963,0.9618196290421405,0,1478.2538973281255,557.4534153750488,210.30099039731667,24.744544765838832,24.510546749352528,459.1115890688258,334.67908211217826,120.38269330981679,374.3795761681431,112.24417270180713,204.9809120619805,445.4419186789673,601.0575507633786,133.66281736442934,242.04314042967349,1254.3986391559506,159.09525725402048,714.1051300972243,552.7464156242639,872.602675018807
R3,217.38684465289498,555.5335818083979,177.56570705824572,0.1664243994716966,355.3117921871136,383.80405230718566,628.8114002835802,529.0832934005699,461.9267560135672,532.500028718793,646.8125793178925,479.80942108636685,522.5876432711295,669.0220124591576,1213.5513318228072,56.995314966370294,510.9302953463386,296.0323085428914,1664.6392349283874,483.5622723483616,709.0848919533636,151.5875709378829,328.21922174302154,454.1901773129258,160.3380397269082,6.25909328468995,1478.2538973281255,0,569.9839173672069,346.3633704307819,109.65777780527594,9.125119100238255,488.36505413446207,480.70475514033967,184.31786303346493,327.24552560519203,210.83864799328882,294.64214160060993,394.42194151414566,517.666513217769,190.53771939273008,486.0035954346622,579.3500260400879,300.3841385159096,733.055019487529,649.5948975616185,1654.0488608254677
ROM,428.3705708206465,159.69209245883437,126.8780217922205,22.893665572031296,338.92535991129967,272.956694353949,365.70784383528036,505.92238501754997,395.2560520478503,431.84558955120355,224.73431977318103,75.0177939947155,531.0236540774413,156.325913022331,648.7821564049401,72.7230899761175,824.2674986520376,467.7714545621716,759.8801768472923,255.91907252379082,350.2032466554255,585.5253514040301,441.96552460025737,362.71842100907213,244.81975229865895,4.324059094800423,557.4534153750488,569.9839173672071,0,271.1660597451517,117.53572071548673,33.98038658951268,379.8302178213943,328.1968912458952,297.2212663293254,252.46813154928938,236.2796755993943,177.9997200079575,408.54728933510034,429.2775860095565,208.01299388981516,514.7935142954575,443.6612140442691,54.352731114524936,336.6832007300453,208.9910332145044,560.9805438269156
SHR,545.5736454586348,188.10856790593948,105.7844216604923,26.8433332706211,444.4596089083572,521.8244864592488,270.8580634903972,460.5540294329968,118.52900784841253,325.8363046935296,427.7170507890488,85.37142656861735,376.09107639316306,224.49402535546753,273.13992923462473,8.74359744579726,1107.139165638085,579.1569790294618,281.28984077860883,150.09636437473696,162.96683865358904,342.5218185865729,697.0231547903079,352.874099753757,163.86423321491526,30.326003906907424,210.30099039731678,346.3633704307819,271.16605974515153,0,21.20451839199441,48.815784184291296,368.54010841871303,521.3526043033942,188.9971510401721,213.17507248027127,345.378826058676,113.5465364394221,414.27565135606676,380.02261229158296,342.9011208230396,206.68796652672808,708.573323589525,131.3964573809796,377.11808123612326,113.95609429100332,249.72243121303907
SPTAD,408.2416080508781,3.8661159225764616,4.514947227094544,2.345380370763608,45.28855843528252,2.112326704279557,4.81486969330041,51.2082678937512,6.258647286707046,49.67463855685058,17.890881985436977,21.788147503304067,38.87934394116793,51.77774973994797,10.734348608213368,0.8372914214498373,5.499806973254303,36.923526488192174,84.1258908546082,92.04503366520927,260.6364035907367,19.416701695976382,9.594367180857512,85.98410929613449,59.23330872996124,0.11228045881511228,24.744544765838832,109.65777780527594,117.53572071548673,21.20451839199441,0,0.263057074938263,160.67570768559975,25.83316985258703,0.2794345816526265,70.7145753712062,17.593426558124488,6.198639070464877,69.28492873092989,94.42823306319524,6.971208070043012,162.61401251917854,44.80232723253404,0.44389210180933253,114.86434273578476,19.11104982938803,24.5519699230651
STMsh,7.215781698524328,47.20326036878267,3.7681867784009615,0.14382976759214383,39.19166812302858,0.4790858817275749,41.72956020399951,31.565439498921744,3.8868073743822533,229.03190540575687,61.89044782683207,33.78439910405519,109.82993830445965,48.29879049507929,44.17506824517085,0.5184721195804641,8.270278593559823,60.43235086104134,0.04271615490875382,9.501696874744214,44.26665643415433,0.40190709538626995,32.72920929975464,95.9459555048824,23.566337148760006,0.06623739297006624,24.510546749352528,9.125119100238255,33.98038658951268,48.815784184291296,0.2630570749382631,0,7.878222894991189,0.30699674357050716,165.3507857743928,55.88616012820795,40.541604684250686,5.341464188632745,16.034412215287457,1.121514478399016,26.080541650237418,17.763764797031683,36.18380863671444,9.353558307675671,115.55390806021137,10.3838177438757,1.8337676233863702
TAsh,147.40742944998266,229.6401515151515,170.65840871301623,4.706723101459944,56.81206967562195,201.47202237941198,259.38016441982523,227.41955310314685,193.73134545802452,162.261143684542,143.23025534105423,63.77865576060521,235.4019681731696,254.3283324345271,100.55927478130427,35.43609838437425,155.61064508885613,233.58442776735464,832.1471439008753,117.17637756934549,106.8554734540384,180.5228490238632,386.21229922814933,110.73781291172594,117.35423250373344,2.781252081252081,459.1115890688259,488.36505413446207,379.8302178213943,368.54010841871303,160.67570768559975,7.878222894991189,0,192.1229310726517,131.49104591061112,110.47681818181815,54.658643463069964,103.55789262820515,179.20065274617116,498.34604239846186,150.62259257708362,150.6309718319064,138.67454175215735,74.27097902097903,122.67930417387726,334.84382284382286,865.6058181218872
TGV,673.3153691850409,111.3179723129832,83.92741791544671,47.752516452621215,216.14105303430608,143.9226692627019,182.74787921678416,283.9835409634109,139.43513371887641,98.20808214072466,174.02691393710617,117.84260723098743,194.84923667982287,206.30419523527956,130.93475094221816,72.53301473324133,394.8816696110577,229.56398149169576,378.01703616916603,196.3968305525256,231.17992162130489,264.97624492481475,299.6654434364906,221.98734366392674,35.16991667882106,3.494407029259621,334.67908211217843,480.7047551403399,328.1968912458952,521.3526043033942,25.83316985258703,0.30699674357050744,192.12293107265174,0,159.14525006974645,186.9915552951944,268.8341616454436,95.70103781183477,147.85783526132485,300.5396909479386,182.6495590747776,256.5691172132055,232.60989798109716,47.89312451514456,267.5211262957312,153.18165998755012,254.86270750829124
TIMsh,140.63429620589613,411.6458220855703,18.672576001878614,11.866739404533659,236.34525578178526,265.7559314411403,348.01590443120335,472.2864363612365,31.75816497345087,165.99776753301603,191.16965545408766,60.89220876641351,392.0380401785053,226.40913266520832,180.93849589387113,125.5510913344823,102.34145732414052,839.0323979391985,158.50406613409163,351.7780186606059,199.64064974513695,66.43720333771965,316.39156822171657,424.8545529836538,212.94045195959907,21.263947279582236,120.38269330981679,184.31786303346493,297.2212663293254,188.9971510401721,0.2794345816526265,165.3507857743928,131.49104591061112,159.14525006974642,0,329.014030916135,232.80888414738482,171.03603518535377,217.72307947800658,89.52348960837392,118.54618511613845,257.43761478975074,80.01183146259682,0.06844378417774888,216.28198546471103,16.544792949194584,77.66214723508456
TMP,41.074681468146814,726.9708648929923,16.426469896136368,40.183855227628015,353.08086218797644,249.9348687267959,873.4041955617881,575.8274347684769,51.56560910568668,260.24413655293114,248.6202105532546,152.0255246030018,447.70637094098095,190.30678940966158,259.5098473281847,29.33990723210252,199.1820564441765,594.6650567495775,269.31058788608067,425.6589107142358,291.1322067795903,413.755737991649,237.41692701835018,442.17208926243796,511.04875802280776,6.215007329304358,374.37957616814316,327.24552560519203,252.46813154928938,213.17507248027127,70.7145753712062,55.88616012820795,110.4768181818182,186.9915552951943,329.014030916135,0,227.44016101387422,375.80970915841584,406.22445364086684,226.19352001559605,94.82679211154648,932.1028269836329,181.12092293687292,3.087092931515374,308.2110186387669,94.66290729072908,219.17146332224556
