 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LUC,18.831933744662358,31.339811177120687,70.8755569804574,20.1344639070699,51.922546750963235,21.23631999947442,34.48700161425869,93.38947543684635,234.0711367447093,102.95776467621666,54.01006800084364,32.78286445129998,48.87375555574601,35.911725056707716,104.21664670026833,34.33994117536583,121.87497532873188,29.632368981930505,0,45.95264011880047,23.60420611188443,20.854728638162886,38.685167593109846,23.241679003173243,58.98846180243532,2.183001166490798,142.67713556765463,328.3464626725424,136.86024655706947,49.91322596917571,9.314047652695123,0.05226831254164657,194.64072893541157,125.52500479619015,9.615640357792223,24.016314698868175,3.520781705856333,40.42011090844406,54.608669173059624,473.57901113682993,0.6446201025983478,48.64018912803892,19.850769489372976,1.1070533688656594,26.919655721205874,147.359477820591,106.69258494884237
MAC,8.585182130266306,113.27119898990549,0.7849310174242843,1.0240202275600505,42.57664323801752,6.638031119633355,106.14749467421888,115.74689570692995,10.97270335148696,5.795485086856767,33.94878793647941,18.67640369701856,133.88728818911147,42.83664711436647,44.79756066047284,20.420078662733534,1.0799182560073226,174.25402532477452,45.95264011880047,0,37.989341343550365,48.54439966544096,12.092509871860905,37.387400800231994,2.446221775388552,0.4981068587263279,59.25560528872943,47.2910418764776,26.410326055458796,11.598339465049222,0.10403146509341198,2.9154582186857048,16.445788782442104,36.94216389524382,55.55148605219938,43.26001590737355,15.557142857142857,83.6394491881845,181.68169750028153,22.08782348428366,11.801179912965189,81.01669869613558,28.55319441663087,1.6189699126999073,69.04645340739273,82.97187059025512,31.203970672423253
MMsh,31.500623861509606,88.62354969386188,9.054066979961624,1.0751609856522453,107.89650195729922,72.54235227676433,147.85767470818493,126.16285470016703,0.09602302093234151,8.684030997614911,26.169968228876893,100.78280502295073,108.6410928824024,11.03253671666715,35.84864994967343,22.331756142999144,10.361403916537371,104.57445977565844,23.60420611188442,37.989341343550365,0,15.701980937326132,35.81781039977982,21.265204166201922,25.658033964407174,0.57332304384276,37.28237941090243,18.43826001348274,17.552834478029137,5.337436638997951,1.4473384996024852,0.7229773186476388,18.67543460984225,40.733214848487854,37.7589837293381,37.033360774341396,38.610092851788956,6.680820460078855,67.85398883707147,0.6584119784860897,58.16357544265923,146.12117749576262,27.15750721470534,7.700589367095912,84.52559753455724,2.8714501378956725,20.732930967729256
MND,8.728582223560595,25.093435197142725,0.8074278100693962,0.00034869023683541876,5.386887216887984,58.4443292319564,8.177652777049396,47.64854690386252,45.02234055725295,53.19385417900309,47.9428056818622,18.894520518043134,63.244479066306496,7.847857181170406,35.452722810256724,42.90168064001046,67.64871023239982,75.3121074298903,20.854728638162896,48.54439966544096,15.701980937326137,0,35.732555880797214,26.218843463081868,7.11873794025718,0.5057178794432288,5.808513233247433,16.102762565082248,83.708009918297,33.98515976240461,7.358986976816366,1.1546948626594644,37.35107146539979,18.01543399680116,10.968429659366874,92.05686716694927,31.92215703078648,9.27096246339996,16.607916530336908,99.50116102396326,24.459605989337252,38.4694853971511,70.28006551031116,1.6461356198975758,51.826769641068026,3.712881030241648,16.01744852377908
MV,20.334177892520227,23.42656256939533,8.373942653473243,8.873575994637942,28.101922362099366,97.1522379809292,63.0307017194658,36.71104231195582,14.105046390019051,49.508694088605594,35.32508138433299,34.03582847149271,101.8901890171639,52.945489063894556,46.288976457608065,0.2963219671184275,40.83361302205264,15.490739783316863,38.685167593109846,12.092509871860905,35.81781039977982,35.732555880797214,0,38.69910639439504,9.448281296882962,0.4930467762326169,50.263435492297035,24.772440824512227,76.34283679560738,120.61877137148096,1.5687851971037812,3.017180216971992,34.654089412499864,69.90818890964898,18.742120737311378,31.29495315937677,35.95669663669664,4.4843213872398575,66.5879332168418,39.099483780344926,8.504758597875023,17.091412109347363,75.73592443304486,0.3788311669501656,40.35673805953794,14.999427874649118,16.437092383878163
OTH,43.65902764585314,91.25037100440127,37.61319343451353,2.9768543380303876,109.3729357213729,48.85917820250164,62.85857086905621,80.96286690248343,20.98691470808122,27.78397382161695,69.52132122017031,25.9906890535857,169.99800691513155,24.189712472234444,17.33200850956899,0.522322925423853,24.879435432044296,51.97166510052448,23.241679003173243,37.387400800231994,21.265204166201922,26.218843463081864,38.69910639439504,0,8.172049939483335,52.601138116150516,4.949592176110496,18.377333173295387,30.821200515175654,46.06774078678795,0.347753757875688,16.927841801227338,4.2515237946852436,68.69262772305215,66.97119962865334,20.268840057057417,119.65342134127744,21.350635611238978,138.55998633119808,21.02089868356072,35.10122714237537,75.20864028070078,48.05828571566861,0.1489077620296043,82.34909167761148,8.559436967225265,18.521415972123357
PERsh,9.208756592621283,38.63947628102515,2.8995576776909298,0.5809677048615102,14.575275565320009,5.89038126684059,39.61489638907523,24.26852443725476,19.7424892942417,0.45901212964709226,23.489606539128815,2.794297549213486,85.89855559288569,14.83386280914991,10.500576943988612,14.586440513960275,8.08551279970508,26.919365659583022,58.98846180243532,2.446221775388552,25.658033964407178,7.11873794025718,9.448281296882962,8.172049939483335,0,1.8048001690631876,27.25793256491838,18.59057271152782,61.203859865701745,9.974259033552812,10.608178579471351,8.327307705586513,0.2152895562448923,0.20506444470611146,28.161301073234494,110.19607896935827,38.259357457577046,44.21411113622286,9.557359541629916,10.228441110852945,0.043739232677026445,38.73897514584201,38.684333508188864,0.037587337677514945,16.46889958911848,25.563543679262963,3.742160897858559
PHT,0.8262503468903208,2.6869808612542547,0.15507796038769492,24.40459334176148,0.41645814029988926,0.5284450063211126,0.10677320359686297,0.12299888077792731,2.043306331043775,1.1789823008849558,5.671289528344466,0.291613990729035,18.851342645605033,1.0362093922850302,0.35210828068927214,4.927492625368732,0.6531816266329541,0.11796635638477355,2.183001166490798,0.4981068587263279,0.57332304384276,0.5057178794432287,0.49304677623261695,52.601138116150516,1.8048001690631876,0,0.21033690774197772,0.7458912768647282,0.2620532859470912,0.5250737463126844,0.058997050147492625,0.04298356510745891,0.6990241131615337,6.770286806072324,7.449509867630782,4.40337041859578,0.4761904761904762,7.576368901919645,1.5927229378556813,5.565186878018735,0.4222503160556258,0.6632954066582385,0.6970080067425201,0.07922461019806153,2.417608740905467,0.2579013906447535,0.35735356089338394
R2,50.632758434903835,48.68912987897843,30.349035432850222,2.2311943811926174,13.854196894601644,17.739988744204766,62.40381280016269,59.34893321188845,53.15163942763269,20.824480891131103,124.95097895539283,16.98104796005515,55.98028342532055,53.085563762658786,207.70001554199945,12.525083062761023,63.38271486683034,33.828246702746235,142.67713556765457,59.25560528872943,37.28237941090243,5.808513233247428,50.263435492297035,4.949592176110496,27.25793256491838,0.21033690774197772,0,259.9857135947466,50.814512174001635,16.134025046730198,17.713332029885287,4.346610565070406,54.76319359475037,46.716564957237324,4.744139577230336,32.29632784991958,8.400693330573807,35.447198531858575,90.8986592550743,117.59227706767722,21.30538445716903,48.83557803279693,172.46174054025536,19.58966217551233,145.66553567364835,83.64516608552437,116.62592319806609
R3,22.37476439133381,36.63131063434962,69.09593525617336,0.18112926388312617,30.909601257079174,78.08478215186985,72.64850244584105,18.03401469641641,65.239975964226,80.04042052442828,102.84224936580974,73.02838623664492,46.79355796485485,94.88631085509378,132.97244660371456,1.5851582693592585,83.08655851865973,17.58508199561136,328.3464626725423,47.2910418764776,18.43826001348273,16.102762565082237,24.772440824512213,18.377333173295376,18.590572711527816,0.7458912768647282,259.9857135947466,0,75.42003233904236,67.92453198586239,39.0485446636759,0.934096641233637,95.02711846852966,127.83926152949218,23.557617600064283,32.2220518839866,24.909742460928896,57.26840135288989,62.826658840608125,63.16145471522626,13.270995031008999,60.91976290507078,72.09726006766448,111.05442599105191,114.88835050893363,73.55982522238799,200.0368877758023
ROM,64.6772685441043,6.037381700251744,12.57155545173052,18.438770786735386,38.5467704451567,48.38064599582998,47.87998011770587,100.80155791808662,69.2151848133078,80.83673247106876,9.511298581776998,2.1581127689470834,46.946918444281934,23.057341641122743,92.36489116941637,10.834125709099164,185.61327631470255,62.235891252639256,136.86024655706947,26.410326055458796,17.552834478029137,83.708009918297,76.34283679560738,30.821200515175654,61.203859865701745,0.2620532859470914,50.81451217400164,75.42003233904241,0,59.76308171626855,4.955865668255049,0.2603142822820074,49.079844075526964,84.28613065703749,28.492068541278698,52.99851850964893,27.217728937728943,32.52724299487621,97.4366763534905,62.16452028117108,95.89724858364572,51.88209338573104,71.86319645762136,16.03355596891654,48.67243236487719,61.03503803155026,154.69047839231513
SHR,28.38684443241153,23.881047633167153,13.181950890464535,0.7983590503825163,63.963086894559844,38.60445984205816,29.456605056000292,51.334568748294366,24.339471622444975,52.661936119960366,17.86048081847941,0.3674798612003367,28.10380011667479,22.150597147286415,21.051572756965022,0.3315223399781422,300.08837673744506,100.11127437404913,49.91322596917571,11.598339465049216,5.337436638997951,33.98515976240459,120.6187713714809,46.06774078678794,9.974259033552807,0.5250737463126844,16.134025046730198,67.92453198586239,59.76308171626855,0,11.21868277226734,0.5034027965729032,105.80727214595665,94.42805064906308,21.399177963715008,6.500054760220898,44.56799455226422,6.18849251721666,30.931187073973195,41.114917841265154,4.147968771794998,21.759420320384198,127.99010875268668,26.81676968680199,43.013458558215255,18.733018674127877,56.353332175837295
SPTAD,5.446217844318426,0.3721772212035454,0.4934298739608474,0.12067578439259856,23.628909663058543,1.034047508150908,5.962614006777119,1.372885001888713,5.530265367160131,0.014164463854729336,0.6987177193978327,10.171793333612353,1.6317889764838291,12.098497475248537,0.849900298961121,0.46929471708232773,1.7768858208115987,9.935748662259545,9.314047652695123,0.10403146509341198,1.4473384996024852,7.358986976816364,1.5687851971037812,0.34775375787568824,10.60817857947135,0.058997050147492625,17.713332029885287,39.0485446636759,4.955865668255048,11.21868277226734,0,0.13676588897827838,52.30410195701759,0.041503374403589345,1.147760793778493,18.014520761633975,8.015151515151516,3.0683949264819157,4.1168402513535245,15.210629576912764,0.3207692418862997,29.492950442000826,6.450400874481943,2.2190995817713945,10.240376114272053,1.695105137791239,13.124062359274829
STMsh,0.001560546122575548,12.922393986283085,7.48609737364462,0.08792092862889324,18.522495734701387,0.04133707511882262,3.2300370617666947,3.419291602949307,0.24350394215313295,1.695105137791239,26.013532942692613,2.5930492733368165,11.710447545292437,0.8713940926330307,10.649385464639433,1.2666206047986366,0.1746112281364418,0.2541974122241666,0.05226831254164648,2.9154582186857048,0.7229773186476388,1.1546948626594644,3.017180216971992,16.927841801227334,8.327307705586513,0.04298356510745892,4.346610565070406,0.934096641233637,0.2603142822820074,0.5034027965729032,0.13676588897827838,0,0.000746500754418056,0.8928858751867602,45.432844742621825,6.80015043513239,0.7274255156608097,0.03644143221269495,4.760241247487473,1.0159751752672108,1.0652684098868246,12.950151497698934,11.895896559002797,0.18365705091368809,66.41995176226719,0.2704882277868161,0.035541493119356414
TAsh,58.51395669114112,82.16737407613131,14.341917126306363,1.3179456814034023,0.8722733311795967,32.826254665568,65.88296303340734,11.843734752261291,34.0243207986746,40.59904139990028,7.439018216653744,5.21125814069727,23.93143925375444,36.10160530127122,20.88849747807167,8.495920291783548,44.5709639274982,49.55130655077693,194.64072893541157,16.445788782442104,18.675434609842256,37.35107146539979,34.654089412499864,4.251523794685246,0.21528955624489263,0.699024113161534,54.763193594750376,95.02711846852972,49.07984407552698,105.80727214595669,52.30410195701762,0.0007465007544180442,0,17.766375955219782,2.21970843141985,15.929053500988836,1.147638799730055,2.3505743659556724,14.136070510763473,77.63300427168535,16.4945761347937,18.52733221746489,32.67542085231574,5.092453110965699,17.842207642770017,63.79632273821772,155.55245974689737
TGV,58.179888435631874,16.755827859882352,7.088578933875432,1.8650104270483423,15.317602957425162,48.286008246929754,29.38104122405138,40.4492024134881,24.067913349029467,10.168057445546262,32.72274984168085,16.318454467557217,34.79867709314795,42.38209079819289,17.986839311189822,11.50137331565886,68.25321732246077,2.6391978737074604,125.52500479619013,36.9421638952438,40.733214848487826,18.01543399680116,69.90818890964896,68.69262772305214,0.20506444470611107,6.770286806072324,46.716564957237324,127.83926152949218,84.28613065703748,94.42805064906307,0.041503374403589414,0.8928858751867602,17.76637595521977,0,20.874698068649764,14.797434393466526,68.90971799899589,24.954422501738314,13.75400089321198,62.72254660016951,30.02648267920269,21.52502842176085,16.63878834710211,17.42007222470358,48.21276209449379,10.902966772122832,41.618611842218385
TIMsh,5.958117696228056,56.75465495136038,5.258425414651142,2.159030025194941,30.33068604851215,37.823697238298784,55.5867518563983,85.60576069955746,4.571558122040478,21.30747597762423,15.55371766448395,9.462309259017612,57.410865678654616,12.832211860331254,24.10059755605533,23.038467405006973,8.336796927285958,134.87693895635533,9.615640357792222,55.55148605219938,37.7589837293381,10.968429659366869,18.74212073731137,66.97119962865334,28.16130107323449,7.449509867630782,4.744139577230339,23.557617600064283,28.492068541278698,21.399177963715008,1.1477607937784928,45.432844742621825,2.21970843141985,20.874698068649764,0,54.36396028263389,46.41360197434964,24.607922602710357,69.00360399582965,8.421653485219878,30.33299341208475,44.99433555520052,9.651507925328895,1.3805857995049624,27.628775790892018,1.7730809167901411,9.316234809138125
