 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,18.565682105505115,29.735279469792744,6.9432632264490675,1.6980806803815653,23.735394399111215,23.65992414664981,32.33900317971114,31.584300655097117,11.848829636440255,15.84875301689461,0,13.056353675822702,40.03696893077424,16.82986629889285,24.94291843849366,6.603647090372754,29.244722828793623,31.810711412481325,32.867294946940966,22.414664981036662,21.35808144657702,22.301459602344558,22.07504884496035,25.169329195877868,12.71673753974639,0.8301727770754319,28.414550051718194,33.39558671417078,26.980615254951537,23.508983641727003,2.6414588361491016,1.924491437765774,19.848676397348964,17.244952687430562,16.15063402674022,22.678810864651574,21.32034632034632,15.961958395586715,37.69739110447075,19.622265639964755,18.905298241581427,29.697544343562043,31.2069493927901,3.5471018656859363,31.320154771482205,11.546948626594645,15.999693521817415
H8sh,6.521549247212964,10.445082940658162,2.4389533770064746,0.5964831628548443,8.337509098571045,8.310998735777497,11.35969045703559,11.094586829100104,4.162126958587136,5.567176186645214,13.056353675822702,0,14.06374746197755,5.911810902961346,8.761674903267824,2.3196567444355054,10.272765582500096,11.17411791748075,11.54526299659043,7.873577749683945,7.502432670574264,7.833812205493622,7.754281117112976,8.84120599164847,4.466996130712945,0.291613990729035,9.981151591771061,11.730835536145271,9.477454698693638,8.2579780101904,0.9278626977742023,0.6760142512354902,6.972225414703291,6.057617898325863,5.673217637819408,7.966364019461365,7.489177489177489,5.606941730835536,13.241926215377543,6.892694326322645,6.640845879783933,10.431827759261388,10.962035015132361,1.2459870512967859,11.001800559322684,4.056085507412941,5.620196912232311
HAM,19.998161130904492,32.02957514461939,7.478987089606559,1.8291001034363865,25.56675477914416,25.48546144121365,34.83419530322185,34.02126192391679,12.763054055089453,17.071600965406276,40.036968930774236,14.06374746197755,0,18.12841435850285,26.867448186032256,7.113167068919281,31.501168448071102,34.26514193770831,35.403248668735394,24.144121365360302,23.006014634333216,24.022181358464543,23.778301344673025,27.111328199823774,13.697927441290272,0.8942267172355668,30.606941730835533,35.97230203424893,29.062368310155918,25.32287476535264,2.845266827567712,2.0729801172279045,21.380147875723097,18.575527717120636,17.396774317128298,24.428648048117072,22.965367965367964,17.193540972302035,40.60602229628778,21.13626786193158,20.36398115159177,31.988928475654138,33.61479523426426,3.820786882733785,33.73673524116002,12.437880703367428,17.234187641267287
JC,8.406390070106884,13.463893039114279,3.143853196950542,0.7688771405585565,10.747193809140711,10.713021491782554,14.642837987970731,14.30111481438915,5.365053825230817,7.176186645213194,16.82986629889285,5.911810902961346,18.128414358502855,0,11.29395088687124,2.9900777688388307,13.241772976286251,14.403631766463626,14.882044209477838,10.149178255372945,9.670765812358733,10.097919779335708,9.995402827261234,11.396467838945716,5.758035474849634,0.37589549093973873,12.865877485346513,15.121250430984944,12.21660345554151,10.644676857066237,1.1960311075355323,0.8713940926330307,8.987319465195572,7.808374516339118,7.312875914645826,10.268781366126499,9.653679653679653,7.227445121250431,17.069072520399953,8.884802513121098,8.560165498218595,13.446806880435199,14.130253227598361,1.6060989158334291,14.181511703635598,5.228364555798184,7.24453127992951
JN,12.458797839328813,19.954334750794928,4.659387809830288,1.1395241926215378,15.928015936865494,15.877370417193426,21.701605179481287,21.195149982760604,7.95134658851473,10.635559131134352,24.94291843849366,8.761674903267824,26.867448186032256,11.29395088687124,0,4.4314829713059805,19.625138872926485,21.347086541776807,22.056123817185764,15.0417193426043,14.332682067195341,14.965751063096196,14.813814504079991,16.890280810634792,8.533770064743516,0.5571007163927518,19.06803815653373,22.410642454890244,18.105773282764435,15.776079377849289,1.772593188522392,1.2914607516377428,13.319771673753975,11.572501245067617,10.838141209822625,15.218978661456537,14.307359307359308,10.711527410642455,25.29743707619814,13.16783511473777,12.68670267785312,19.929011990958895,20.94192238440026,2.3803394245872123,21.017890663908364,7.748764509826457,10.736850170478489
LC,3.2984714400643607,5.282917672298203,1.2335746849021185,0.3016894609814964,4.216948243496916,4.20353982300885,5.745508179136498,5.611423974255833,2.1051220166264417,2.815768302493966,6.603647090372754,2.3196567444355054,7.113167068919282,2.990077768838831,4.4314829713059805,0,5.195762939125771,5.651649235720033,5.8393671225529635,3.982300884955752,3.7945829981228214,3.9621882542236526,3.921962992759453,4.47170823277018,2.2593188522392063,0.14749262536873156,5.0482703137570395,5.933226065969429,4.793510324483776,4.176722982032716,0.46929471708232773,0.34191472244569593,3.526414588361491,3.0638240815231965,2.8694019844462324,4.0292303566639855,3.787878787878788,2.835880933226066,6.69750603378922,3.4861893268972914,3.35880933226066,5.27621346205417,5.5443818718155,0.6301957629391258,5.5644945025476,2.0514883346741755,2.8425851434700995
LLL,14.607516377427883,23.395778263034902,5.462973604566525,1.3360533272037698,18.675056506914913,18.615676359039192,25.44439336474735,24.850591885990116,9.322683216488526,12.469831053901851,29.244722828793627,10.272765582500096,31.501168448071105,13.241772976286251,19.625138872926485,5.195762939125771,0,25.028732329617288,25.86005439987741,17.63590391908976,16.80458184882964,17.546833697276178,17.368693253649006,19.803279316553652,10.005554917059342,0.6531816266329541,22.356625675209745,26.27571543500747,21.22840286557101,18.496916063287745,2.0783051756503084,1.514193770830939,15.616978891315176,13.568363789602728,12.707351645404744,17.843734436654792,16.774891774891774,12.558901275715435,29.660383863923688,15.438838447688006,14.874727042868637,23.366088189097038,24.553691146611502,2.7908669501589856,24.642761368425088,9.085162624985633,12.588591349653298
LR,15.889208136995748,25.44856912998506,5.942305482128491,1.4532812320422939,20.313642110102286,20.24905183312263,27.676933685783244,27.03103091598667,10.140673485806229,13.563958165728078,31.810711412481325,11.17411791748075,34.26514193770831,14.403631766463624,21.347086541776807,5.651649235720032,25.028732329617284,0,28.129065624640845,19.18331226295828,18.279048385243076,19.086426847488795,18.89265601654982,21.54085737271578,10.88346167107229,0.7104930467762326,24.318239282841052,28.58119756349845,23.09102402022756,20.119871279163313,2.260659694288013,1.6470520629812666,16.987242845649924,14.758878289851742,13.822319273646707,19.40937823238708,18.246753246753247,13.660843581197563,32.26284335133893,16.793472014710954,16.179864383404205,25.41627399149523,26.70807953108838,3.035743018043903,26.804964946557867,9.8823123778876,13.693138719687392
LUC,16.416963567406043,26.293835957552773,6.13967743171283,1.5015515457993334,20.988353829061793,20.921618204804044,28.59621499444508,27.9288587518676,10.47749300846646,14.014481094127111,32.867294946940966,11.54526299659043,35.403248668735394,14.882044209477836,22.056123817185764,5.839367122552963,25.86005439987741,28.129065624640845,0,19.8204804045512,18.886181664942725,19.72037696816458,19.520170095391332,22.256330689959007,11.244952687430564,0.7340918668352296,25.125962533042177,29.530513734053557,23.857985672144963,20.78814695628855,2.3357468490211852,1.7017584185725778,17.551469179787762,15.249090142895453,14.281423591158104,20.054055089453318,18.852813852813853,14.114584530513733,33.3344443167452,17.35126230701452,16.717273876565912,26.260468145423896,27.59518063057886,3.136574340114163,27.69528406696548,10.210550511435468,14.147952342642608
MAC,11.195954487989887,17.93173198482933,4.187104930467762,1.0240202275600505,14.313527180783819,14.268015170670038,19.50189633375474,19.046776232616942,7.145385587863464,9.557522123893806,22.414664981036662,7.873577749683944,24.144121365360302,10.149178255372945,15.0417193426043,3.982300884955752,17.63590391908976,19.18331226295828,19.8204804045512,0,12.879898862199747,13.448798988621997,13.312262958280657,15.178255372945639,7.668773704171934,0.5006321112515802,17.13527180783818,20.139064475347663,16.27054361567636,14.176991150442477,1.592920353982301,1.1605562579013906,11.969658659924146,10.399494310998735,9.739570164348926,13.676359039190897,12.857142857142858,9.625790139064476,22.733249051833123,11.833122629582807,11.400758533501897,17.90897597977244,18.81921618204804,2.139064475347661,18.88748419721871,6.963337547408344,9.648546144121365
MMsh,10.668199057579589,17.086465157261618,3.9897329808834234,0.9757499138030112,13.638815461824311,13.595448798988622,18.582615025092903,18.148948396736007,6.808566065203234,9.10699919549477,21.35808144657702,7.502432670574263,23.00601463433322,9.670765812358733,14.332682067195343,3.7945829981228214,16.80458184882964,18.279048385243076,18.88618166494273,12.879898862199747,0,12.814848867946214,12.684748879439145,14.46278205570241,7.307282687813662,0.47703329119258325,16.327548557637055,19.189748304792552,15.503581963758956,13.508715473317244,1.5178331992491285,1.1058499023100794,11.40543232578631,9.909282457955024,9.28046584683753,13.03168218212466,12.251082251082252,9.172049189748305,21.661648086426847,11.27533233727924,10.863349040340191,17.064781825843774,17.932115082557562,2.038233153277401,17.997165076811097,6.635099413860476,9.19373252116615
MND,11.139409263303067,17.841167681875646,4.16595793586944,1.018848408228939,14.241236639466727,14.195954487989885,19.403401907826684,18.950580393058267,7.109297781864153,9.509251810136766,22.301459602344558,7.833812205493621,24.022181358464543,10.097919779335708,14.965751063096194,3.962188254223652,17.546833697276174,19.08642684748879,19.720376968164576,13.448798988621997,12.814848867946212,0,13.245029306976209,15.10159751752672,7.630042523847833,0.49810366624525915,17.048730031030914,20.037352028502468,16.18836915297092,14.105390185036201,1.5848753016894608,1.1546948626594644,11.909205838409378,10.346971612458338,9.690380416044132,13.607286518790943,12.792207792207792,9.577175037352028,22.61843466268245,11.773359383978852,11.343178944948855,17.818526606137226,18.72416963567406,2.1282611194115617,18.792092862889323,6.9281691759567865,9.59981611309045
MV,11.026318813929432,17.660039075968278,4.123663946672796,1.0085047695667164,14.096655556832546,14.051833122629581,19.206413055970575,18.758188713940925,7.037122169865532,9.412711182622687,22.07504884496035,7.754281117112975,23.778301344673025,9.995402827261234,14.81381450407999,3.9219629927594526,17.368693253649006,18.89265601654982,19.520170095391332,13.312262958280657,12.684748879439145,13.245029306976209,0,14.948281806688886,7.552580163199631,0.4930467762326169,16.87564647741639,19.83392713481209,16.02402022756005,13.962188254223651,1.5687851971037812,1.142972072175612,11.78830019537984,10.241926215377543,9.592000919434547,13.469141477991034,12.662337662337661,9.479944833927135,22.388805884381103,11.653832892770945,11.228019767842776,17.637627858866797,18.534076542926098,2.106654407539363,18.601310194230546,6.857832433053671,9.502356051028617
OTH,12.571888288702448,20.135463356702296,4.7016817990269315,1.1498678312837605,16.072597019499675,16.02149178255373,21.898594031337396,21.387541661877947,8.023522200513352,10.732099758648431,25.169329195877868,8.84120599164847,27.111328199823774,11.396467838945716,16.890280810634792,4.47170823277018,19.803279316553652,21.54085737271578,22.256330689959007,15.178255372945639,14.46278205570241,15.101597517526722,14.948281806688886,0,8.611232425391718,0.562157606405394,19.24112171014826,22.614067348580623,18.270122208175305,15.919281308661839,1.7886832931080718,1.3031835421215952,13.440677316783512,11.677546642148412,10.93652070643221,15.357123702256446,14.437229437229437,10.808757614067348,25.527065854499483,13.287361605945677,12.801861854959201,20.109910738229324,21.132015477148222,2.401946136459411,21.208673332567137,7.819101252729571,10.834310232540322
PERsh,6.351913573152511,10.17339003179711,2.3755123932115083,0.5809677048615102,8.120637474619775,8.09481668773704,11.064207179251426,10.805999310424088,4.053863540589204,5.4223652453740945,12.716737539746388,4.466996130712944,13.697927441290272,5.758035474849634,8.533770064743516,2.2593188522392063,10.00555491705934,10.88346167107229,11.244952687430564,7.668773704171934,7.307282687813661,7.630042523847833,7.552580163199631,8.611232425391718,0,0.28402865571007163,9.72152626134927,11.4256981956097,9.230931310577327,8.043175113971573,0.9037275408956824,0.6584300655097115,6.790866950158986,5.90004980270467,5.52564839290503,7.759146458261502,7.294372294372294,5.461096425698195,12.897483047925524,6.713404589510784,6.4681071141248125,10.160479638355744,10.67689537601042,1.2135769834884877,10.71562655633452,3.950580393058269,5.4740068191395626
PHT,0.4146649810366625,0.6641382216603455,0.15507796038769492,0.03792667509481669,0.5301306363253266,0.5284450063211126,0.7222924568057312,0.7054361567635904,0.2646439106616098,0.35398230088495575,0.830172777075432,0.291613990729035,0.8942267172355668,0.37589549093973873,0.5571007163927518,0.14749262536873156,0.6531816266329541,0.7104930467762326,0.7340918668352296,0.5006321112515802,0.47703329119258325,0.4981036662452592,0.49304677623261695,0.562157606405394,0.28402865571007163,0,0.6346396965865992,0.7458912768647282,0.6026127265065319,0.5250737463126844,0.058997050147492625,0.04298356510745891,0.44332069110830175,0.38516645596291615,0.36072482090181207,0.5065318162663296,0.4761904761904762,0.3565107458912769,0.8419721871049305,0.43826380109565954,0.4222503160556258,0.6632954066582385,0.6970080067425201,0.07922461019806153,0.6995364517488412,0.2579013906447535,0.35735356089338394
R2,14.19285139639122,22.731640041374558,5.3078956441788305,1.2981266521089532,18.14492587058959,18.087231352718078,24.722100907941616,24.145155729226527,9.058039305826917,12.115848753016895,28.414550051718194,9.981151591771061,30.606941730835537,12.865877485346513,19.06803815653373,5.0482703137570395,22.35662567520975,24.318239282841056,25.12596253304218,17.13527180783818,16.327548557637055,17.048730031030917,16.87564647741639,19.24112171014826,9.72152626134927,0.6346396965865992,0,25.529824158142745,20.625790139064478,17.97184231697506,2.019308125502816,1.4712102057234802,15.173658200206873,13.183197333639812,12.346626824502932,17.337202620388464,16.2987012987013,12.202390529824159,28.81841167681876,15.000574646592346,14.45247672681301,22.702792782438802,23.85668313986898,2.711642339960924,23.943224916676247,8.827261234340881,12.231237788759913
R3,16.680841282611194,26.71646937133663,6.238363406505,1.5256867026778531,21.325709688541547,21.257901390644754,29.055855648776003,28.37777266980807,10.645902769796576,14.23974255832663,33.39558671417079,11.730835536145271,35.97230203424894,15.121250430984945,22.410642454890244,5.933226065969429,26.275715435007474,28.58119756349845,29.53051373405356,20.139064475347663,19.189748304792555,20.03735202850247,19.833927134812093,22.614067348580626,11.425698195609701,0.7458912768647282,25.529824158142745,0,24.24146649810367,21.12228479485117,2.3732904263877717,1.7291115963682337,17.833582346856684,15.49419606941731,14.510975749913804,20.37639351798644,19.155844155844157,14.34145500517182,33.87024479944834,17.630157453166305,16.985978623146767,26.682565222388234,28.038731180324103,3.1869900011492933,28.140443627169294,10.374669578209401,14.375359154120217
ROM,13.476611883691529,21.58449220396123,5.040033712600084,1.2326169405815424,17.229245680573115,17.174462705436156,23.47450484618626,22.926675094816687,8.600927096502318,11.504424778761061,26.980615254951537,9.477454698693636,29.06236831015592,12.216603455541508,18.10577328276443,4.793510324483775,21.228402865571006,23.09102402022756,23.857985672144963,16.27054361567636,15.503581963758954,16.18836915297092,16.02402022756005,18.270122208175305,9.230931310577327,0.6026127265065317,20.625790139064474,24.241466498103666,0,17.06489675516224,1.9174041297935103,1.3969658659924147,14.407922461019806,12.517909818794774,11.723556679308892,16.46228402865571,15.476190476190476,11.586599241466498,27.36409608091024,14.243573535608933,13.723135271807838,21.55710071639275,22.6527602191319,2.5747998314369993,22.734934681837338,8.381795195954489,11.613990729034976
SHR,11.742558326629124,18.807186913381603,4.391525878251542,1.0740144810941272,15.012335746849022,14.964601769911505,20.45400911772593,19.976669348350764,7.494234379190131,10.02413515687852,23.508983641727006,8.2579780101904,25.322874765352644,10.644676857066239,15.77607937784929,4.176722982032717,18.496916063287745,20.119871279163316,20.78814695628855,14.176991150442479,13.508715473317244,14.105390185036203,13.962188254223653,15.91928130866184,8.043175113971575,0.5250737463126844,17.97184231697506,21.12228479485117,17.06489675516224,0,1.6706891928130867,1.2172164119066775,12.554035934566908,10.90721373022258,10.215071064628587,14.344060069723787,13.484848484848486,10.095736122284796,23.84312148028962,12.410834003754358,11.957361222847949,18.783319924912846,19.737999463663183,2.243496916063288,19.809600429069455,7.303298471440065,10.119603110753554
SPTAD,1.3193885760257442,2.113167068919281,0.4934298739608474,0.12067578439259856,1.6867792973987665,1.68141592920354,2.2982032716545993,2.244569589702333,0.8420488066505766,1.1263073209975865,2.6414588361491016,0.9278626977742023,2.8452668275677127,1.1960311075355323,1.7725931885223922,0.46929471708232773,2.0783051756503084,2.260659694288013,2.3357468490211852,1.592920353982301,1.5178331992491285,1.584875301689461,1.5687851971037812,1.788683293108072,0.9037275408956825,0.058997050147492625,2.019308125502816,2.3732904263877717,1.9174041297935105,1.6706891928130867,0,0.13676588897827838,1.4105658353445965,1.2255296326092786,1.147760793778493,1.6116921426655941,1.5151515151515151,1.1343523732904264,2.679002413515688,1.3944757307589166,1.343523732904264,2.110485384821668,2.2177527487262,0.25207830517565033,2.22579780101904,0.8205953338696702,1.1370340573880398
STMsh,0.9612688196758994,1.5395931502126194,0.35949890817147456,0.08792092862889324,1.22893920239053,1.2250316055625792,1.6744052407769223,1.6353292724974142,0.6134927019882772,0.8205953338696702,1.9244914377657742,0.6760142512354902,2.072980117227905,0.8713940926330307,1.2914607516377428,0.34191472244569593,1.514193770830939,1.6470520629812666,1.701758418572578,1.1605562579013906,1.1058499023100794,1.1546948626594644,1.142972072175612,1.3031835421215954,0.6584300655097116,0.04298356510745892,1.4712102057234802,1.7291115963682337,1.3969658659924147,1.2172164119066775,0.13676588897827838,0,1.0276979657510632,0.8928858751867602,0.8362257211814734,1.1742328467992185,1.103896103896104,0.8264567291115964,1.9518446155614297,1.0159751752672108,0.9788530054016781,1.537639351798644,1.6157912883576602,0.18365705091368809,1.6216526835995864,0.597862314676474,0.8284105275255719
TAsh,9.91426272842202,15.878941117879169,3.7077730529057957,0.9067923227215262,12.674941577596444,12.634639696586598,17.269356012718845,16.866337202620386,6.3273953185457605,8.463395012067577,19.848676397348964,6.97222541470329,21.380147875723097,8.98731946519557,13.319771673753973,3.5264145883614906,15.616978891315172,16.987242845649924,17.551469179787762,11.969658659924146,11.405432325786308,11.909205838409378,11.78830019537984,13.44067731678351,6.790866950158985,0.4433206911083017,15.173658200206871,17.83358234685668,14.407922461019805,12.554035934566906,1.4105658353445962,1.027697965751063,0,9.208979810749721,8.624602536106961,12.110715243458605,11.385281385281385,8.523847833582346,20.13078956441788,10.478489062559857,10.095621192966325,15.858790177374248,16.66482779757116,1.8941884074627435,16.72528061908593,6.166187794506378,8.54399877408727
TGV,8.613722560625217,13.795962149944453,3.2213921771443896,0.7878404781059649,11.012259127303377,10.97724399494311,15.003984216373599,14.653832892770946,5.4973757805616215,7.3531777956556725,17.244952687430565,6.057617898325863,18.57552771712064,7.808374516339119,11.572501245067619,3.063824081523197,13.56836378960273,14.758878289851742,15.249090142895454,10.399494310998737,9.909282457955026,10.346971612458338,10.241926215377545,11.677546642148414,5.900049802704671,0.38516645596291615,13.183197333639812,15.49419606941731,12.517909818794775,10.907213730222582,1.2255296326092788,0.8928858751867602,9.208979810749723,0,7.4932383250967325,10.522047274259664,9.891774891774892,7.40570049419607,17.49005861395242,9.103934413668927,8.771290656246409,13.77845458376432,14.478757230969622,1.64571122093246,14.531279929510019,5.3573152511205615,7.4232080603762025
TIMsh,8.06711872198598,12.920507221392178,3.01697122936061,0.7378462245718883,10.313450561238172,10.280657395701644,14.051871432402406,13.723939777037122,5.148526989234954,6.886564762670957,16.15063402674022,5.673217637819408,17.3967743171283,7.312875914645827,10.838141209822625,2.8694019844462324,12.707351645404744,13.822319273646707,14.281423591158106,9.739570164348926,9.28046584683753,9.690380416044134,9.592000919434549,10.936520706432212,5.525648392905031,0.36072482090181207,12.34662682450293,14.510975749913804,11.723556679308892,10.215071064628587,1.1477607937784928,0.8362257211814734,8.624602536106961,7.4932383250967325,0,9.854346243726775,9.264069264069265,6.93575451097575,16.38018618549592,8.526223039497376,8.214687966900357,12.904110638623914,13.55997394935448,1.5412787802168333,13.609163697659273,5.0173543270888405,6.952151093744014
