 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,32.138198435228134,47.9033903390339,11.13060536822913,2.8871194811788867,41.065475778347064,39.58392762353158,52.08211590389808,54.703316485494696,20.36179002515636,27.275681414295274,0,21.045581481225042,64.50432735581249,30.048835652796047,43.800641602621795,9.914976112995914,49.688845807657685,51.398324447829395,53.44969881603544,36.73479655657873,37.72249532645572,37.456576426873454,39.545939209305544,45.43414341434143,20.93161623854693,1.3295944979113294,47.63747143945163,57.742389623577736,45.2062129289852,40.83754529299083,5.28038957741928,3.1150499665351146,30.69463869463869,27.199704585843197,26.212005815966208,37.03870387038704,34.11359597498211,26.743843615130743,60.81945117588681,32.97394354820097,31.72032587874172,48.77712386623277,50.1067183641441,6.1541231046181535,52.49998846038449,18.386392485402386,28.07343811304207
H8sh,10.816866302014818,16.123012301230123,3.7462669343857464,0.9717279420249718,13.821551385907823,13.322901520921324,17.529460638371532,18.411687322578413,6.853239170070854,9.18027187334118,21.045581481225046,0,21.710447967873712,10.113642133444115,14.742135752036743,3.3371183272173375,16.723949318008724,17.2993145468393,17.989752821435992,12.363959472870365,12.696392716194698,12.606891458376607,13.310115626947312,15.291929192919293,7.0450275796810455,0.44750628909044754,16.033511043412034,19.434558840499434,15.215213829075216,13.744836022063746,1.7772392623877773,1.0484433058690485,10.331002331002331,9.154700085393156,8.822266842068823,12.466246624662467,11.481732788663482,9.001269357705002,20.470216252394472,11.098155969443098,10.676221468300676,16.417087862632417,16.864594151722866,2.0713148237900714,17.67010547208567,6.188372683422188,9.448775646795449
HAM,33.15349996538115,49.41674167416742,11.482240531745482,2.9783286020909783,42.36280551132037,40.83445267603683,53.72748044035173,56.431489302776434,21.005054351589006,28.137367582912137,64.5043273558125,21.710447967873712,0,30.998130582289,45.184379976459184,10.228207436128228,51.25860278335526,53.022086824067024,55.13826767292114,37.89531260818389,38.914214498372914,38.63989475870664,40.795264141798796,46.86948694869487,21.592882365159593,1.3715986983313717,49.142421934501144,59.56657204181957,46.63435574326664,42.12767430589213,5.447206259087447,3.2134598075192136,31.664335664335667,28.05899051443606,27.04008862424704,38.20882088208821,35.19130374575919,27.58872810357959,62.74084331510074,34.01564771861802,32.722426088762724,50.31807796164232,51.68967665997369,6.348542546562348,54.15855431697016,18.96725057121097,28.960326801910963
JC,15.444298275981446,23.020402040204022,5.348911814258349,1.3874310507973875,19.734381130420736,19.022409933301024,25.02852592951603,26.28816727826629,9.785040042465786,13.107572295691108,30.04883565279605,10.113642133444115,30.998130582289,0,21.04878949433405,4.764730319185765,23.87841861109188,24.6999238385377,25.685730111472687,17.653234554224653,18.12788201897113,18.000092316924,19.004154261580005,21.833783378337834,10.05887511828106,0.638948510235639,22.892612338156894,27.74862101594775,21.724249348011725,19.624847100094627,2.537538369221538,1.4969650811234971,14.750582750582751,13.071060952249072,12.596413487502597,17.7992799279928,16.393593205474396,12.851992891596852,29.227330425350228,15.845923053843848,15.243485887050245,23.440282489787442,24.079231000023082,2.9574188188049577,25.22933831844723,8.835745112972836,13.490941401832492
JN,22.512358928200513,33.555655565556556,7.796833529506797,2.0223868540700223,28.765791963811765,27.727988183433727,36.482794433289484,38.318908813958316,14.263149391862264,19.106233700293107,43.8006416026218,14.742135752036742,45.184379976459184,21.04878949433405,0,6.9453022225299454,34.806342172678804,36.003808073115,37.44076715363844,25.732211682706733,26.424080869625424,26.23780839622424,27.701377830090703,31.825982598259827,14.662304692007663,0.9313623670059313,33.36938309215537,40.44773708140045,31.666320478201666,28.606129843753607,3.6988391146806987,2.182048974128182,21.501165501165502,19.05301299360705,18.36114380668836,25.945094509450946,23.896097302037894,18.733688753490732,42.6031757021856,23.097786701747097,22.21964504142722,34.167693692446164,35.099056059452096,4.310877241570311,36.77550832006278,12.879411018024879,19.665051120496663
LC,5.096032680191096,7.595859585958596,1.764938032264765,0.4577996261164578,6.511597313577512,6.276673821228276,8.258464307969259,8.674098179048674,3.2286920999792286,4.325001730942325,9.914976112995914,3.337118327217337,10.228207436128228,4.764730319185765,6.9453022225299454,0,7.878972512635879,8.15003808073115,8.475316762445475,5.824897874402825,5.981513535968982,5.939347780931939,6.270650141937271,7.204320432043204,3.319047289344319,0.21082877518521081,7.553693830921554,9.155992522329155,7.168178356297168,6.475455237831476,0.8372914214498373,0.4939417018624939,4.8671328671328675,4.312954372360313,4.156338710794157,5.873087308730873,5.409264003323409,4.240670220868241,9.643910544900644,5.2285536245932285,5.02977220799003,7.734404209651735,7.945232984836945,0.9758360451429758,8.324724780170325,2.9154607768469156,4.451498996053451
LLL,25.538738489233538,38.06660666066607,8.844976805372845,2.294260195250294,32.632832514020635,31.455514782247455,41.38724641694939,43.470193173163466,16.18057190334418,21.674721318285673,49.688845807657685,16.723949318008724,51.25860278335526,23.878418611091877,34.806342172678804,7.878972512635879,0,40.84386900228484,42.474001246278476,29.19144222114519,29.976320708993974,29.765007269957763,31.425327148099424,36.1044104410441,16.633386415564633,1.0565671951810565,37.85529322162986,45.88520390500588,35.92328463615592,32.45170670913245,4.196081146576196,2.4753860001384753,24.39160839160839,21.614346049989614,20.829467562140827,29.432943294329434,27.108495464931107,21.252094440213252,48.33040227099633,26.2028664404902,25.206674513605204,38.76092224607076,39.817489441251816,4.89039673198089,41.71931039257772,14.61081492764661,22.30866163539431
LR,26.41736481340442,39.37623762376238,9.14927646610815,2.373191165270373,33.75552170601676,32.53769992383854,42.811119573495816,44.965727341964964,16.737242955064737,22.42041127189642,51.3983244478294,17.299314546839298,53.022086824067024,24.6999238385377,36.003808073115,8.15003808073115,40.84386900228485,0,43.93526275704494,30.195734958111196,31.00761614623001,30.78903274942879,32.50647372429551,37.34653465346535,17.205635948210205,1.092916984006093,39.15765422696116,47.463823305407466,37.15917745620716,33.56816450875857,4.340441736481341,2.5605483625285608,25.23076923076923,22.357958872810357,21.546077684691546,30.445544554455445,28.041127189642044,21.983244478293983,49.993145468392996,27.104341203351105,26.073876618431076,40.0944402132521,41.18735719725819,5.058644325971059,43.154607768469155,15.113480578827113,23.076161462300078
LUC,27.47171640240947,40.947794779477945,9.514436058990514,2.4679083292944677,35.1027487364121,33.83632209374784,44.51976736135152,46.76036834452676,17.405248217129405,23.315239216229315,53.44969881603545,17.98975282143599,55.13826767292114,25.685730111472687,37.44076715363844,8.475316762445475,42.474001246278476,43.93526275704493,0,31.4008862424704,32.24517067091325,32.017863324794014,33.803849615730805,38.837083708370834,17.892335387384893,1.1365367305961365,40.72048743335872,49.35816658588936,38.64224884026864,34.907913868309905,4.513674444367513,2.662743197396663,26.237762237762237,23.25029426019525,22.406009831752407,31.66066606660666,29.16028525929516,22.86062452399086,51.98843730526899,28.186110918784184,27.114519144222115,41.6946617738697,42.83119850446583,5.260541438759261,44.876964619538875,15.716679360243717,23.997161254586995
MAC,18.88070345496088,28.142514251425144,6.539061598467539,1.6961388446536962,24.125343303561127,23.254956264857256,30.597452052897598,32.13736758291214,11.962242378083962,16.024048558702024,36.734796556578736,12.363959472870365,37.89531260818389,17.653234554224653,25.732211682706733,5.824897874402825,29.19144222114519,30.195734958111196,31.400886242470403,0,22.161393062383162,22.005169747744006,23.232638648480233,26.69186918691869,12.297006623739298,0.7811165731957811,27.986290936785988,33.92277689307392,26.557963488656558,23.99143760529899,3.1021486764061024,1.83004454291583,18.032634032634032,15.979413325947979,15.399155300145399,21.75967596759676,20.04121950656604,15.711601929423711,35.73050381961273,19.371691015255372,18.635209674813634,28.655819428096656,29.436936001292437,3.6154538530776157,30.842945833044844,10.801726326478802,16.492718502619493
MMsh,19.38835422003739,28.899189918991897,6.714879180225715,1.7417434051097418,24.77400817004777,23.88021879110988,31.42013432112442,33.001453991553,12.283874541300284,16.454891643010455,37.72249532645572,12.696392716194696,38.914214498372914,18.12788201897113,26.424080869625424,5.981513535968982,29.976320708993974,31.007616146230006,32.24517067091325,22.161393062383162,0,22.596828913660595,23.857301114726855,27.40954095409541,12.627639687045628,0.8021186734058021,28.738766184310737,34.83486810219483,27.272034895797272,24.636502111749635,3.1855570172401855,1.8792494634078791,18.517482517482517,16.409056290244408,15.813196704285813,22.344734473447343,20.580073391954578,16.134044173648135,36.69119988921969,19.892543100463893,19.136259779824137,29.426296475801426,30.228415149207226,3.7126635740497127,31.67222876133767,11.092155369383091,16.936162847053936
MND,19.251679014055252,28.695469546954694,6.667543677444668,1.7294652542177296,24.5993676290706,23.711878880195712,31.198642941217198,32.76881534307277,12.197281266588197,16.33889542800434,37.456576426873454,12.606891458376607,38.63989475870664,18.000092316924,26.23780839622424,5.939347780931939,29.765007269957767,30.789032749428788,32.01786332479402,22.005169747744006,22.596828913660598,0,23.68912275842969,27.216321632163215,12.538623093078538,0.7964642618107964,28.536176694592537,34.58930508435459,27.07978490156708,24.46283089847446,3.163100925477163,1.866001984813866,18.386946386946388,16.293383184472294,15.701724018555701,22.18721872187219,20.434997345888434,16.020309723280022,36.43255094740243,19.75231369290775,19.001361674629003,29.21886034757322,30.015324609384017,3.6864917260956864,31.448960280643448,11.013962934755014,16.816773985090816
MV,20.325555632486324,30.296129612961295,7.039465485010039,1.825936439797826,25.97154330817697,25.034549608807033,32.93893235477394,34.59669043827459,12.877656996468877,17.25029426019525,39.545939209305544,13.31011562694731,40.795264141798796,19.004154261580002,27.7013778300907,6.270650141937271,31.425327148099424,32.5064737242955,33.803849615730805,23.232638648480233,23.857301114726855,23.689122758429686,0,28.734473447344733,13.238039188534238,0.8408917814858409,30.127951256664126,36.51872879595652,28.59032057051859,25.827390431350825,3.3395416464723393,1.97008931662397,19.41258741258741,17.2022433012532,16.577580835006575,23.424842484248423,21.574880564979573,16.913937547600913,38.46479263310946,20.85411618084885,20.06127535830506,30.848715640794847,31.689607422280687,3.892127674305892,33.2032126289552,11.628332063975627,17.754829329086753
OTH,23.351935193519353,34.80708070807081,8.087608760876089,2.097809780978098,29.83858385838584,28.762076207620762,37.84338433843384,39.74797479747975,14.795079507950796,19.81878187818782,45.434143414341435,15.291929192919293,46.86948694869487,21.833783378337834,31.825982598259827,7.204320432043205,36.10441044104411,37.34653465346535,38.83708370837084,26.691869186918694,27.409540954095412,27.21632163216322,28.734473447344737,0,15.20912091209121,0.9660966096609661,34.613861386138616,41.95619561956196,32.84728472847285,29.672967296729674,3.836783678367837,2.2634263426342636,22.303030303030305,19.763576357635763,19.045904590459045,26.912691269126913,24.78727872787279,19.432343234323433,44.192019201920196,23.95919591959196,23.04830483048305,35.44194419441944,36.40804080408041,4.4716471647164715,38.14701470147015,13.35973597359736,20.3984398439844
PERsh,10.758291213736758,16.035703570357036,3.725980290336726,0.9664658773569664,13.746705439774747,13.25075584481525,17.434535761268435,18.31198504465831,6.816127766622816,9.13055920976713,20.93161623854693,7.045027579681045,21.592882365159593,10.058875118281058,14.662304692007663,3.319047289344319,16.633386415564633,17.205635948210205,17.892335387384893,12.297006623739296,12.627639687045628,12.538623093078538,13.238039188534238,15.209120912091208,0,0.4450829698354451,15.946686976389946,19.32931754713933,15.132820974405133,13.67040550208867,1.7676152230607676,1.0427658150430428,10.275058275058274,9.105125897205104,8.774492833898774,12.398739873987399,11.419557340349419,8.952526021832952,20.35936670590136,11.038057651919038,10.618407994645619,16.32818666482033,16.773269634655772,2.06009831752406,17.574418980359575,6.154861640010155,9.397608991668397
PHT,0.6833760299106834,1.0186018601860185,0.23667751390523667,0.06139075446006139,0.8732027048858731,0.8416995545708417,1.1074568995361074,1.163193242401163,0.43296637356043294,0.5799810750305799,1.3295944979113294,0.4475062890904475,1.3715986983313715,0.6389485102356389,0.9313623670059313,0.21082877518521081,1.0565671951810565,1.0929169840060928,1.1365367305961365,0.7811165731957811,0.8021186734058021,0.7964642618107964,0.8408917814858409,0.966096609660966,0.44508296983544504,0,1.0129474485910128,1.2278150892012278,0.9612499711509612,0.8683560663758683,0.11228045881511227,0.06623739297006623,0.6526806526806527,0.5783655288605783,0.5573634286505573,0.7875787578757876,0.7253802303307253,0.5686722518405687,1.293244709086293,0.7011470377807011,0.6744905259756745,1.0371806411410371,1.0654526991160653,0.13085923977013086,1.1163424034711162,0.39096217314039095,0.5969443098155969
R2,24.484386900228486,36.495049504950494,8.479817212490481,2.1995430312261997,31.285605483625286,30.156892612338158,39.67859862909368,41.67555217060168,15.512566641279513,20.77989337395278,47.63747143945164,16.033511043412034,49.142421934501144,22.892612338156894,33.36938309215537,7.553693830921554,37.85529322162986,39.15765422696116,40.72048743335872,27.986290936785988,28.73876618431074,28.536176694592537,30.12795125666413,34.613861386138616,15.946686976389946,1.012947448591013,0,43.99086062452399,34.44021325209444,31.111957349581115,4.022848438690023,2.373191165270373,23.384615384615387,20.722010662604724,19.96953541507997,28.21782178217822,25.98933739527799,20.374714394516374,46.33511043412034,25.12109672505712,24.16603198781417,37.160700685453165,38.17364813404417,4.688499619192688,39.996953541508,14.007616146230008,21.387661843107388
R3,29.67804472754968,44.23642364236424,10.278566318170279,2.666112765122666,37.92194604075792,36.553809227076556,48.0952710655681,50.515820812850514,18.803111080338805,25.187749544185188,57.74238962357774,19.434558840499434,59.56657204181957,27.748621015947748,40.44773708140045,9.155992522329155,45.88520390500589,47.463823305407466,49.35816658588936,33.92277689307392,34.83486810219483,34.58930508435459,36.51872879595652,41.95619561956196,19.32931754713933,1.2278150892012278,43.99086062452399,0,41.74571303284175,37.71146345403771,4.876179925684876,2.8765953518428766,28.344988344988344,25.11758868194512,24.205497472824206,34.20342034203421,31.502227145791505,24.696623508504697,56.163770223176165,30.44981421219045,29.292159985229294,45.043273558125044,46.27108864732627,5.683029841445683,48.481155807888484,16.97892866209698,25.924438597705926
ROM,23.234785016963233,34.63246324632463,8.047035472778047,2.087285651642087,29.688891966119687,28.617784855408615,37.65353458422765,39.548570241639545,14.72085670105472,19.71935655103972,45.2062129289852,15.215213829075214,46.63435574326663,21.724249348011725,31.666320478201666,7.168178356297168,35.92328463615592,37.15917745620716,38.64224884026864,26.557963488656558,27.272034895797272,27.07978490156708,28.59032057051859,32.84728472847284,15.132820974405133,0.9612499711509612,34.44021325209444,41.74571303284174,0,29.524106256779522,3.8175355997138176,2.252071360982252,22.19114219114219,19.664427981259664,18.95035657411895,26.777677767776776,24.662927831244662,19.334856562579333,43.97032010893397,23.83899928454384,22.932677883172932,35.264141798795265,36.22539176994623,4.4492141521844495,37.95564171801796,13.292713886773292,20.296106533730295
SHR,20.98940663297099,31.285628562856285,7.269380784232269,1.8855731727018856,26.81979736435182,25.852200604675854,34.014747628609015,35.72664958803573,13.298252902213298,17.813704447367815,40.83754529299084,13.744836022063746,42.12767430589213,19.624847100094627,28.606129843753607,6.475455237831476,32.45170670913245,33.56816450875857,34.90791386830991,23.99143760529899,24.636502111749635,24.462830898474465,25.82739043135083,29.672967296729674,13.67040550208867,0.8683560663758684,31.11195734958111,37.71146345403771,29.524106256779525,0,3.4486140921784485,2.0344342126520343,20.046620046620045,17.764084100717763,17.11901959426712,24.18991899189919,22.27953564587228,17.466362020817467,39.72108749336472,21.535230446121535,20.716494726395716,31.856262549331856,32.724618615707726,4.0192480786540195,34.28765953518429,12.008123889312008,18.334718087193334
SPTAD,2.713979090216714,4.045304530453045,0.9399478409379399,0.2438089962842438,3.467862170832468,3.342749659581343,4.3981859724433985,4.6195388769646195,1.7194950264257194,2.303353412264303,5.28038957741928,1.7772392623877773,5.447206259087447,2.5375383692215374,3.6988391146806987,0.8372914214498373,4.196081146576196,4.34044173648134,4.513674444367513,3.102148676406102,3.1855570172401855,3.163100925477163,3.3395416464723393,3.8367836783678366,1.7676152230607676,0.11228045881511228,4.022848438690023,4.876179925684876,3.8175355997138176,3.4486140921784485,0,0.263057074938263,2.5920745920745922,2.296937386046297,2.2135290452122134,3.1278127812781276,2.880795771884881,2.2584412287382585,5.136028987514136,2.7845553786147845,2.6786909460176784,4.119088831960119,4.231369290775231,0.5196981236585196,4.433474116642433,1.5526783447575527,2.3707216875533708
STMsh,1.601052412933601,2.3864386438643863,0.5545016040065545,0.14382976759214383,2.045789194304046,1.971981813565972,2.5946133074845945,2.7251955964827252,1.0143783609130144,1.3588128043573588,3.115049966535115,1.0484433058690485,3.2134598075192136,1.496965081123497,2.182048974128182,0.493941701862494,2.4753860001384753,2.5605483625285608,2.662743197396663,1.83004454291583,1.8792494634078794,1.866001984813866,1.9700893166239701,2.2634263426342636,1.0427658150430428,0.06623739297006624,2.373191165270373,2.8765953518428766,2.252071360982252,2.0344342126520343,0.2630570749382631,0,1.529137529137529,1.355027810473355,1.3058228899813058,1.8451845184518452,1.6994622539176996,1.3323178471693324,3.02988760414503,1.6426873456576427,1.5802349465715804,2.42996607353043,2.4962034665004964,0.3065845046043066,2.6154307738466156,0.915968519928916,1.3985552401393986
TAsh,15.776223776223777,23.515151515151516,5.463869463869464,1.4172494172494172,20.15850815850816,19.431235431235432,25.566433566433567,26.853146853146853,9.995337995337996,13.389277389277389,30.694638694638694,10.331002331002331,31.664335664335663,14.750582750582751,21.501165501165502,4.8671328671328675,24.39160839160839,25.23076923076923,26.237762237762237,18.032634032634032,18.517482517482517,18.386946386946388,19.412587412587413,22.303030303030305,10.275058275058274,0.6526806526806527,23.384615384615383,28.344988344988344,22.19114219114219,20.046620046620045,2.5920745920745922,1.529137529137529,0,13.351981351981353,12.867132867132867,18.181818181818183,16.745920745920746,13.128205128205128,29.855477855477854,16.186480186480185,15.57109557109557,23.944055944055943,24.596736596736598,3.020979020979021,25.77156177156177,9.025641025641026,13.78088578088578
TGV,13.979921069029979,20.837683768376838,4.841745713032841,1.2558794340972559,17.863232477093863,17.21876803064922,22.655404001938653,23.795610330263795,8.857254956264857,11.864755706339864,27.199704585843197,9.154700085393154,28.058990514436058,13.07106095224907,19.05301299360705,4.312954372360313,21.614346049989614,22.357958872810357,23.250294260195247,15.979413325947979,16.409056290244408,16.293383184472294,17.2022433012532,19.763576357635763,9.105125897205104,0.5783655288605783,20.72201066260472,25.117588681945115,19.664427981259664,17.764084100717763,2.296937386046297,1.3550278104733549,13.351981351981351,0,11.402063283251401,16.11161116111611,14.839206997622838,11.633409494795632,26.456091763022453,14.343465115742342,13.798149045673798,21.217752544485215,21.796118073345795,2.677006162154677,22.837176025294834,7.9979690276719975,12.21177502365621
TIMsh,13.472270303953472,20.08100810081008,4.665928131274666,1.2102748736412103,17.214567610607215,16.593505504396592,21.832721733711832,22.931523921622933,8.535622793048535,11.433912622031434,26.21200581596621,8.822266842068823,27.04008862424704,12.596413487502597,18.36114380668836,4.156338710794157,20.82946756214083,21.546077684691546,22.406009831752407,15.399155300145399,15.813196704285813,15.701724018555701,16.57758083500658,19.045904590459045,8.774492833898774,0.5573634286505573,19.96953541507997,24.205497472824206,18.95035657411895,17.11901959426712,2.2135290452122134,1.3058228899813058,12.867132867132867,11.402063283251403,0,15.526552655265526,14.300353112234301,11.210967250571212,25.495395693415496,13.822613030533823,13.297098940663297,20.44727549678045,21.004638925431006,2.57979644118258,22.007893097002007,7.707539984767708,11.76833067922177
