 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,601.8281852452004,464.8143850053261,227.06450043205223,65.25571446292486,423.0168067459986,402.65628295392,479.77465057679314,652.3754756514921,616.712485053452,310.2773835161775,0,365.5997755767957,952.1540272526798,736.7836136967503,1069.876276516406,117.60247792284983,1122.9331802517033,557.2687950908062,363.2220460266019,379.3654504323256,321.8166377187683,441.9250800143304,636.1238805779942,1045.8103151280718,123.056624066375,4.5174587711757095,836.0187464354099,743.9031582504111,394.28153878518646,718.7978304028338,26.34800603869889,38.99189132105769,271.26661802851527,204.31314055637176,300.30418489734046,231.57502746752849,916.5797264762,303.6218076660323,787.7889197885861,322.7204037347759,1222.733796327258,534.1442507685572,967.0806785679908,507.5216991538118,1313.8097669177603,325.7541886631944,439.8244465552358
H8sh,120.82197534509777,218.03672432070584,33.942826082022535,18.418052382874407,286.48666378116906,64.57815217411186,483.74573548975627,227.71736686713524,39.726207202500305,179.32095203379336,365.59977557679576,0,369.464316410366,160.21094639160603,491.9210873697837,115.70927106692945,294.8847631573581,506.3732914257254,108.73336081836948,295.73684987361383,356.0202758529497,94.50244581711188,137.28690262336474,284.27480467943116,161.30528957009378,21.639220539751044,277.2060123984809,591.2853624927682,149.3169938131372,194.03344305278242,12.037172555913186,57.162469256323554,112.76095685821475,167.2837362664949,79.27446044481778,233.6627402582017,181.02219801788766,352.97376610881327,251.19470835529378,113.07702020202021,71.38157428745646,485.88507993364715,218.8711342740989,62.766785764757365,564.4102567014861,65.34140080004084,325.69283848335573
HAM,603.8617073092317,1277.9627478062005,35.5431026351847,20.550409919311875,625.9428879927814,512.1425414821877,835.167061348503,813.7175272464222,223.04377827530539,383.17014903535886,952.15402725268,369.46431641036605,0,504.69861401776166,662.7271063938132,226.18190862399825,942.425578135358,1041.3662729684752,486.3173503565386,962.2605837752169,977.0798843871202,774.9549931962915,419.817201214077,1573.3931397099796,383.4613101773914,25.763663651689416,492.0092078670144,782.1093172890114,825.7654443366292,589.7639449383641,60.733244064899665,167.42173214547282,387.54901976524445,244.81534531675277,524.8835161267756,601.0020861866705,959.2857022044215,579.6446130720012,1175.1035861460064,427.04058639772927,439.16980809924974,595.5662027472051,443.29608445408047,43.72285431065496,525.6800266438305,201.48884396252527,389.4310222032248
JC,171.8957595162357,540.0600354861328,35.610400651773084,18.39141079509121,99.07071726941568,472.81595364785653,764.372515734822,440.3311827803873,369.8927194879219,255.26068773626199,736.7836136967503,160.21094639160603,504.69861401776166,0,430.70471693199966,135.51188070517242,246.77352233258546,252.51057936272503,338.32322238925764,458.5722003284652,231.01698331516945,213.41220639776006,432.76291232374234,239.8067401797755,166.50628002339812,2.101164918706148,719.4794172048433,759.5253901777339,180.92178500542394,286.7286241566799,41.99591133287111,141.6867824640954,332.7647866588949,220.40803284446457,364.8159033136682,288.7876081567059,147.18443763376297,186.20985075778728,394.23216103616363,186.26100131752307,137.34429254253294,203.856394542196,216.1094889362414,54.789004784595235,335.9672906629689,243.03823791202797,603.2558581748086
JN,469.373784710298,357.44406521450946,91.59832068885241,42.227262587622334,700.4103271376432,541.9330599048333,645.1416411367193,397.85598880739667,561.3366926832024,348.8314625103606,1069.8762765164063,491.92108736978383,662.7271063938132,430.70471693199977,0,37.08135790988296,494.65080570736075,734.4679313792956,800.3492682939508,400.82618963885363,333.8033361467575,348.66603775025493,663.7368062234491,261.78235796141587,234.8579960249549,57.70244366417623,951.5992809090893,1535.2111488921523,773.4069068892636,380.5359207055257,12.834474669538844,42.227262587622334,111.33664056776632,171.34934829426,230.33913932758463,276.20745862123937,647.7285063946123,104.6012024715457,579.3434094288194,439.06134515890614,346.10762877995575,333.5049376805557,550.4320800364513,187.00656349524033,675.9682814496299,313.3968368205925,205.54599412362236
LC,21.980178279608776,103.56640605843347,36.485077768951726,4.61613139265311,155.6843003405426,80.66951450590257,213.99875151108776,241.96914421839915,149.95181928301415,74.27813658980003,117.60247792284984,115.70927106692945,226.18190862399825,135.51188070517244,37.08135790988297,0,171.12277784507725,60.91482421745643,203.29605214029328,27.359472929920827,66.07382863211278,50.99362634154389,50.511411811526834,172.73957022673414,208.68238195660274,13.472773091056972,72.85130960406713,124.03623968767654,102.99868580428578,33.87734417672287,0.34447927551375823,0.15476605131777543,40.94151853121466,105.99224625848522,165.02327217934146,66.37812143479864,248.79259378938607,196.35645050139334,107.73855583994337,134.08039699318772,17.053149911043587,63.16137654963232,64.05796029218587,1.285109257265963,179.54741661058128,19.02100578027071,26.268968294469506
LLL,691.764596122581,265.7496487574626,242.9928557438183,67.40547659100794,370.8151371034584,781.2520029135095,668.3098999612697,594.7641945336923,426.57538881256295,349.64121200583514,1122.9331802517033,294.8847631573581,942.425578135358,246.7735223325855,494.6508057073607,171.12277784507722,0,493.195423987063,595.9350377815159,229.43909865198955,557.0341299380235,602.0224116935224,707.1994258428236,535.6106149603337,222.44333611966826,16.77689803648916,348.4765873590403,575.6725455077269,812.8786601731217,945.8520545352603,3.844734648424267,26.490872705514995,142.60314085006746,479.45345654723275,158.92153096461675,219.74873931659167,746.4092269235247,314.66188675029355,642.2176505216191,484.5528550040746,904.1777609315368,711.7821412385255,602.5764680878118,67.25864748919219,462.934318985257,157.92734043285446,219.49969965554493
LR,326.74557404067843,757.5220256720705,190.16978610565528,40.306413477178374,683.2100770490089,584.076567567214,821.1023130891397,978.1687313020002,150.2718278669597,296.8606095808405,557.2687950908063,506.3732914257254,1041.3662729684752,252.51057936272514,734.4679313792956,60.91482421745641,493.195423987063,0,558.3602555481245,468.86653069311524,719.2853861184059,375.93768863306343,317.7789280387951,805.7746336395469,489.0495702987295,6.777643496913274,548.1174181233696,492.2549098659368,627.4709451642507,668.9943820984623,30.99424886487237,186.4722578794554,271.9625242106447,556.6287230936317,1073.2804983548695,730.3395789417863,684.369585997578,359.3970228440629,644.4964019239927,357.576559714795,665.3225314200416,856.852602772164,433.1697965155939,31.684516083155867,548.255589384452,116.04984825578761,297.50618687600434
LUC,130.99091335778115,471.26304900694777,439.49746423487966,1.111434825960086,337.8853242144495,369.62704670217335,702.621670568128,745.0932192194874,321.0454548264636,451.8363035400049,363.22204602660196,108.73336081836953,486.31735035653855,338.32322238925764,800.3492682939508,203.29605214029328,595.9350377815159,558.3602555481245,0,529.5104222380152,376.354692724545,892.0575568789562,581.2109515205827,577.999410106888,565.0811457350435,142.62264488718426,1432.0134951248801,1793.3978981693556,882.6946184666322,318.5639003602691,102.75422267382817,0.0013000161382277456,907.292108843718,309.48150121232976,280.8277294943307,425.4349219644397,201.01906969431417,312.31548505281154,919.9050123763107,2138.495260440223,330.50434560444967,518.3862772603884,374.2343019670488,168.5406408919302,1042.6757143886782,516.0362775862545,867.2756633313505
MAC,128.09263744443302,448.2655854340358,117.31261802811726,16.507281469731552,532.8001811379777,349.1553817369803,602.2324524116334,780.3890283469656,287.76914007134957,135.29922503414204,379.3654504323256,295.73684987361383,962.2605837752167,458.5722003284652,400.8261896388534,27.359472929920823,229.43909865198955,468.86653069311524,529.5104222380152,0,348.37037599691473,252.22767839431657,206.2367942721346,624.0219545201784,369.2775416623246,1.8339781403015198,311.71848455453073,687.8320401737892,370.30442426958655,227.7481632965106,182.35012254616865,8.079018908112598,166.58584231374303,236.14715497515718,446.45068928979885,638.3837836553172,85.22461076639684,650.5541796835104,466.3104996733587,423.106399111761,229.80715375026116,707.1859696087138,287.53579534080865,20.7508515192145,398.86949068523666,116.01126204224735,161.39758465010382
MMsh,578.1204443942848,496.20644961212486,75.66350949561544,13.590067763274789,961.5624052748399,323.78354753918444,505.568461270973,916.6480942946648,127.5846113782801,223.29217433599388,321.81663771876845,356.0202758529497,977.0798843871202,231.01698331516945,333.8033361467574,66.07382863211276,557.0341299380235,719.2853861184059,376.35469272454503,348.37037599691485,0,208.73892190249498,454.7671712921408,989.1220481901838,166.23387285113904,8.735144019768102,305.36166989971025,1214.431763248062,560.3370249770352,267.9860959755506,435.4140758199426,88.17796532314485,128.83453450972064,269.2918757412418,216.59356082662038,372.0435872357863,299.7926395815033,517.4312263143689,408.5192357107605,238.66373335225794,587.1302576942455,790.4259304739113,195.30202238654715,3.177808106415163,448.2591496814221,105.62092518015689,186.8035042106672
MND,412.7436840719635,333.6212592735457,152.14438522367158,0.11762234976073138,481.386778701729,598.7526794965622,258.65368179682594,316.68744537698,509.1327092578074,78.54171126829823,441.9250800143304,94.50244581711188,774.9549931962915,213.41220639776006,348.6660377502549,50.993626341543866,602.0224116935224,375.9376886330634,892.0575568789562,252.22767839431657,208.73892190249498,0,462.5282390399898,239.2336343296917,128.31419155994797,9.716596388399093,362.26678246485744,203.53377158777863,728.9998936813131,467.85308317131563,12.335310844769406,0.11762234976073138,206.40654422603026,456.3654965451997,80.50525695601314,425.73056908296076,345.51226949738515,817.0228169947521,327.09655937713956,668.1810638025827,475.41094323044365,343.8975486277304,237.08786547486125,115.85748382568421,460.4471262738404,107.20706526600618,177.20761379461513
MV,610.3706163654447,443.02199078959103,126.6261107554003,81.52647737843279,535.3517548645473,396.6863850827609,523.4502549130674,485.55546964074205,198.1384334342592,428.0819351384218,636.1238805779944,137.28690262336474,419.817201214077,432.76291232374246,663.7368062234491,50.511411811526834,707.1994258428236,317.7789280387951,581.2109515205827,206.23679427213463,454.76717129214086,462.52823903998984,0,864.0160191729944,483.4944873365164,1.2500014101647494,194.10816512495552,452.2561379547074,476.7596115901589,723.3896856982687,28.17265111463407,46.53157075704058,593.0221056376015,297.24671870588384,503.002858624622,295.62174537086463,192.4210214173917,243.5267419302206,692.6785013203101,163.31738437001596,331.74630117480484,329.5265863545496,466.84856809764676,0.7998761636866153,959.1653193289719,115.09751772501828,412.68103919673797
OTH,259.6490559012492,1049.595310226024,153.29970063599708,106.05400959188616,1394.329589109433,480.5200875286069,855.6434026116939,770.935674293111,273.52161844157143,293.75589531163683,1045.8103151280718,284.27480467943116,1573.3931397099793,239.80674017977552,261.78235796141587,172.73957022673412,535.6106149603337,805.7746336395468,577.999410106888,624.0219545201784,989.1220481901838,239.2336343296917,864.0160191729943,0,356.8711758125674,32.477163068747714,465.3520132098239,707.9903621562457,500.1306885620593,406.5313389463271,168.24108174188098,106.05400959188616,207.00477787905027,181.99234276820485,492.57918750715936,729.1867473481218,436.0099093974004,510.47529864390583,684.7582424899266,329.1934849439575,434.30473950394463,1102.8157892383322,499.7042538533426,29.975484344422643,567.1146282919145,77.13373862086243,251.52406634062984
PERsh,96.5152268546496,247.34536331293407,43.17174426885361,17.754726617408934,262.3916780775316,222.17580172413474,233.51199570762608,682.6110790202739,54.34102586165106,172.87177655399685,123.056624066375,161.30528957009378,383.4613101773914,166.50628002339812,234.8579960249549,208.68238195660274,222.44333611966826,489.0495702987295,565.0811457350435,369.2775416623246,166.23387285113904,128.31419155994797,483.4944873365164,356.8711758125674,0,4.353448296728993,183.29486869482162,214.2497281366133,233.23961589765617,262.3916780775316,59.51952500102257,17.754726617408934,320.2767231492385,87.53468557432466,290.417435609466,545.7113781237779,149.4298893860608,266.63892192301154,354.9342326119826,246.98444727650332,104.77679253484685,619.088542120887,127.24345305709528,0.028524344760055942,99.66082211301598,159.64074248906073,93.0943120259266
PHT,0.2671543016370603,1.1583915356970689,0.08225937536282364,0.02339486822245443,0.34111227214675494,1.5061458060627146,33.635432688028956,14.232335429195953,4.136352412214481,2.6714594601657775,4.51745877117571,21.639220539751044,25.763663651689413,2.101164918706148,57.702443664176215,13.472773091056972,16.77689803648916,6.777643496913274,142.62264488718424,1.8339781403015198,8.735144019768102,9.716596388399093,1.2500014101647494,32.47716306874771,4.353448296728993,0,1.0229553753196123,25.866982452890685,7.517012265142938,93.87821234022027,0.05207244862417276,0.02339486822245443,2.9116721706596986,0.19546035063276443,16.42790640184691,1.825234190345752,0.25130616509926856,36.65224930871022,45.482424670876945,11.493395493395495,2.21935701514475,300.9793133943206,1.0645449774970381,0.05131777545570649,6.018586277956593,5.578584200823642,13.064095674440502
R2,138.0781170775711,263.8171422458478,179.12773918193736,18.630016368651447,291.0346338236871,338.6181661403056,696.6535898923725,552.8026099581122,395.6599044561051,280.8052619733008,836.0187464354099,277.20601239848094,492.0092078670144,719.4794172048433,951.5992809090893,72.85130960406711,348.4765873590403,548.1174181233696,1432.0134951248801,311.7184845545308,305.36166989971025,362.26678246485744,194.10816512495543,465.3520132098239,183.29486869482162,1.0229553753196126,0,1630.5368406687883,816.1697420755474,310.1596404476074,7.945870423525307,28.83051859001517,682.1523662472958,453.8082827860858,224.7121446084993,575.5410085845887,184.88093938362366,235.03473553938915,488.60010462278416,646.303846851751,158.88213186876234,262.04738940109434,1672.2839603307339,202.70542914417032,752.9460313392567,714.600342222345,1066.3234608257735
R3,284.6836787224561,904.2299170736511,120.2586955837091,0.01783188256960515,489.79349071446137,394.662573655078,865.4133259010546,891.5054595091582,545.5372520102359,612.3215758837478,743.9031582504111,591.2853624927682,782.1093172890114,759.5253901777339,1535.2111488921519,124.03623968767653,575.6725455077268,492.2549098659367,1793.3978981693556,687.8320401737892,1214.431763248062,203.53377158777863,452.2561379547074,707.9903621562457,214.2497281366133,25.866982452890685,1630.5368406687883,0,709.8882061423838,349.746664709305,71.19071446142831,13.019813086532011,564.5105613182332,448.7077940220758,241.96765004648014,466.6934338244907,290.5854481366564,309.72363914443497,476.2913056683933,662.2574166865505,289.35790949579075,632.8744287777382,779.0088058923438,201.84085844684623,851.7742607102557,913.9102260471583,2026.2079832105624
ROM,505.4045829111504,303.8930167216134,191.55037269356293,5.383437280519418,445.7464097646828,309.9571722122132,495.78343477807965,524.3384008024552,439.65464720288685,464.5252481370217,394.2815387851865,149.3169938131372,825.7654443366292,180.92178500542394,773.4069068892636,102.99868580428578,812.8786601731218,627.4709451642507,882.6946184666322,370.30442426958666,560.3370249770352,728.9998936813131,476.7596115901589,500.13068856205933,233.23961589765617,7.517012265142938,816.1697420755476,709.8882061423839,0,265.60484479030004,172.13605677225183,77.61243558272656,547.0866297293514,320.70329174957124,446.18071946426124,269.17073192334004,339.304673507033,198.83730972666692,409.02489750008266,531.3212227538544,116.74262246154265,748.7108224948388,550.6655461703932,44.40590847804043,418.1450903336211,184.48663418650577,476.2021482860757
SHR,847.227702616959,248.97678729179464,141.81897317845528,47.05278782953584,514.8160026782108,779.1437194402612,379.1859370668067,584.6243692073105,117.61467206935625,361.69053427747593,718.797830402834,194.03344305278245,589.763944938364,286.72862415668004,380.5359207055257,33.87734417672287,945.8520545352603,668.9943820984623,318.56390036026914,227.74816329651063,267.9860959755506,467.85308317131563,723.3896856982687,406.5313389463271,262.3916780775316,93.87821234022029,310.1596404476074,349.746664709305,265.60484479030004,0,9.694320445033583,103.7509037301924,332.4825005028568,606.5552058187089,258.12509580034276,394.06340753505486,458.0273656739936,181.94323485284426,648.4012216617211,504.43551667113604,680.6745650252344,284.947930659613,807.3263372822579,129.75441232074587,493.15477037058025,137.36475757057408,231.4118097140373
SPTAD,659.5756736423775,5.089782628065811,15.05008970354967,6.177468694782618,21.15949936000088,1.0764563136467544,0.43020607371116953,76.40367977476662,1.3874745673846123,97.8309528375938,26.348006038698895,12.037172555913186,60.733244064899665,41.99591133287111,12.834474669538844,0.3444792755137583,3.844734648424267,30.99424886487237,102.75422267382817,182.35012254616865,435.4140758199426,12.335310844769408,28.17265111463407,168.241081741881,59.51952500102257,0.05207244862417276,7.94587042352531,71.19071446142833,172.13605677225183,9.694320445033584,0,0.12417276210379659,124.7438176463026,61.113991997800085,3.625298153606519,60.26790526305474,10.076511498550483,3.121543105294113,100.77564786518452,96.633069828722,10.024401335895291,162.91807271475537,51.03967085193544,0.2723789620341344,143.11844868079794,25.776499560910725,11.07542008216671
STMsh,17.75242384440929,44.41610450505347,0.19615697201904098,0.055787762684314415,21.547792111579806,0.7468361778706606,70.49283944710336,44.062533172946075,6.411718119170844,505.43149777846037,38.99189132105771,57.162469256323554,167.42173214547284,141.68678246409542,42.227262587622334,0.15476605131777546,26.490872705514995,186.4722578794554,0.0013000161382277539,8.079018908112598,88.17796532314485,0.11762234976073138,46.53157075704058,106.05400959188616,17.754726617408934,0.02339486822245443,28.830518590015174,13.019813086532011,77.61243558272656,103.75090373019242,0.12417276210379657,0,24.035285522730206,5.047988405607984,154.26489721518124,79.7622364234286,91.39612992505096,12.30318649171348,14.159667149707763,8.99723036819811,48.4944426940324,4.956972770356969,29.544729149384725,28.809280177728784,49.41974955826095,22.416379027345016,3.623096851239232
TAsh,101.09631123526196,179.25987097165586,302.0430331980272,4.389437890609405,126.54750709295277,262.2042589263655,269.10494423265806,416.60122883216144,237.28148481303288,162.10555651797335,271.26661802851527,112.76095685821475,387.54901976524445,332.7647866588949,111.33664056776632,40.94151853121466,142.60314085006746,271.9625242106447,907.292108843718,166.58584231374303,128.83453450972064,206.40654422603026,593.0221056376015,207.00477787905027,320.2767231492385,2.9116721706596986,682.1523662472958,564.5105613182332,547.0866297293512,332.48250050285674,124.74381764630257,24.035285522730202,0,336.2790890002922,314.2130056225844,155.72022739151907,129.29269875491443,228.1998213111024,319.8596266789889,659.6597356544165,230.90509811653519,225.8190098072296,151.62011228546223,126.92765654473179,168.0004949169516,422.4583134218356,1028.971937380301
TGV,1047.7569313565805,152.0915467535355,143.98096605831498,91.59425817768421,356.2435066353284,114.76743456290608,242.28774664840677,370.19376631445596,167.74117974863543,145.34863070225254,204.31314055637176,167.2837362664949,244.81534531675277,220.40803284446457,171.34934829425998,105.99224625848522,479.45345654723275,556.6287230936317,309.48150121232976,236.1471549751572,269.2918757412418,456.3654965451997,297.24671870588384,181.99234276820482,87.53468557432464,0.19546035063276443,453.8082827860858,448.7077940220758,320.70329174957124,606.5552058187088,61.113991997800085,5.047988405607983,336.2790890002922,0,229.3940805120063,319.3511567203251,273.32819454208084,92.55790384303084,243.52020526759898,333.4157209157209,229.89961629399994,427.6084882500271,417.93565585617733,34.94848111988072,322.0581505199196,278.96106314277563,309.13725779390813
TIMsh,249.01027027584865,565.904758924954,17.214324342100603,13.55965220163778,309.4729306986743,345.3394144051432,448.0262450422646,531.658665203738,40.0131031867015,218.47046006556374,300.30418489734046,79.27446044481778,524.8835161267756,364.8159033136682,230.33913932758463,165.02327217934143,158.92153096461675,1073.2804983548695,280.8277294943307,446.4506892897989,216.5935608266205,80.50525695601314,503.002858624622,492.57918750715936,290.417435609466,16.42790640184691,224.7121446084993,241.96765004648014,446.18071946426124,258.1250958003428,3.625298153606519,154.26489721518124,314.2130056225844,229.3940805120063,0,410.31253609337637,269.3519737402338,220.89813106189584,182.19640681507636,134.75857814789111,112.63132780546205,310.4203524867264,116.42850816020425,1.0342505514919307,293.077891368912,25.40123035223017,102.95088272261214
TMP,64.78452764312426,837.3309115178073,39.21489297325314,79.7622364234286,545.8029962909112,214.76741059346696,1120.8482439116647,550.6722876489762,102.06714117768885,349.16639465063713,231.57502746752849,233.6627402582017,601.0020861866705,288.7876081567059,276.20745862123937,66.37812143479864,219.74873931659167,730.3395789417863,425.4349219644397,638.3837836553172,372.0435872357863,425.73056908296076,295.62174537086463,729.1867473481218,545.7113781237778,1.825234190345752,575.5410085845887,466.6934338244907,269.17073192334004,394.06340753505486,60.26790526305474,79.7622364234286,155.72022739151907,319.3511567203251,410.31253609337614,0,289.7561171719386,476.1783484667779,501.1097189120681,285.4967320261438,186.22729209149875,1429.7685347302806,256.2418919067487,20.665819291430797,444.8379351990672,115.58802046799174,367.9029460059886
