""
AWWsh,1099.1436087773516,790.914161546519,711.4513500676254,693.3769998184715,622.8754228743297,585.6911653057476,539.0965184452868,514.8982498456556,497.16681414200673,494.2874930926557,415.4817357253854,412.96138926712734,386.31968637371654,362.7557867527162,359.7914217063309,357.19939124502264,344.83310000479173,342.96644106111336,338.4105390483274,332.18403629260865,329.5510430035346,326.225863407121,304.73925677794966,260.17169312795215,252.48289495586025,246.21742780023322,242.803620985355,240.99642533117358,224.42507106334975,216.43093973830256,189.75869958827585,155.747979888348,150.59332923146565,139.0725040984379,123.85376530528727,108.4381765987538,107.07927822800646,104.76635357184547,100.02820019098975,88.47234857220754,74.42543307191669,65.8317747951874,59.80629507087929,51.177386940226924,49.33970717604517,48.00663719510211,40.96898138180552,35.791593574050204,31.9897528421947,22.31892666756129,0.06580094722681934,0.0

,LLL,ADO,SHR,x2H4,AWWsh,LR,JN,MND,TRO,MV,WIV,WT,CYM,OTH,R3,x1H4,MMsh,HAM,H5,ANT,JC,ROM,TIMsh,TMP,LUC,VEN,COR,TN,R2,TNKsh,MAC,TAsh,TGV,SON2,x3H6sh,PERsh,ERR,E3sh,H8sh,SON3,LC,ARDsh,SON5,x1H6sh,x2H6sh,SON4,SON1,SPTAD,STMsh,PHT,SON145,AYL
AYL,648.0215098656826,587.4622765855019,508.26557238745846,504.6528613344324,497.1668141420066,469.50090710699317,437.91897460757343,427.0252529201422,411.0998709805554,403.6332588062232,403.5196614222359,398.8735975126471,390.00981300177307,374.91842570650306,366.96056925705346,361.8845144275088,346.75365812806933,345.17805948464746,343.002442410444,332.5326484418263,330.95093595971224,260.24403356229186,259.3796829901034,250.0539014628607,231.38005411301472,222.73475506030366,207.71357382032068,205.8643729920123,204.2659866515054,191.06988534476403,186.60100173956337,182.00987238268968,135.16029421964643,118.75454565556105,118.08846245525368,114.68618087122769,107.32617082197436,99.08551101522445,95.56315623183382,86.10575114439084,79.20518607534115,71.6615620532291,56.409205937432375,46.52280462336361,38.789229607731,32.256563347413596,2.6657706786748117,2.3332070966166634,0.44784995266964406,0.08100688377691159,0.0705955135989735,0.0

,CYM,ANT,JC,LR,TMP,TRO,HAM,OTH,WT,R3,MMsh,MAC,x2H4,R2,MV,H8sh,H5,AWWsh,VEN,TIMsh,JN,ROM,LUC,ADO,LLL,SHR,TAsh,TN,x1H4,PERsh,AYL,TNKsh,TGV,x3H6sh,E3sh,SON1,LC,x2H6sh,ERR,MND,WIV,SON3,SON2,SON5,ARDsh,STMsh,x1H6sh,SPTAD,PHT,SON4,SON145,COR
COR,1112.4871479492574,1085.8003426166688,887.9774080247247,815.4502666900725,807.5690805238161,722.0542676311857,620.2846739311399,618.2004394135962,610.0418844909617,552.5700859455393,543.5322354073014,478.01830530413673,432.49042682660627,421.9550870073108,411.6807609052615,406.88088274188743,386.80827679311767,386.31968637371654,367.9005826672715,355.9955412746172,355.5760005423122,353.1090412637232,314.3927271840851,301.5588788197268,296.27975956813185,279.6391944208136,250.51192903541508,233.81741487465527,227.2013867815565,209.28104332344714,207.71357382032068,183.4865926585259,176.9368728889825,174.18017157536062,168.07985703796518,167.69839227139107,162.56707528534133,152.31287052032442,143.34242874062355,134.86614321112955,116.75950469347448,107.5192716663652,99.59935537173509,84.12642209042899,69.42528978221308,43.16401408417615,34.41374730197282,5.243943189255909,4.082141127061231,0.8105389285743445,0.09279838691199045,0.0

,COR,ANT,WT,LR,MMsh,TRO,AWWsh,MAC,OTH,HAM,LUC,TMP,H5,TNKsh,SHR,R3,x2H4,ROM,TIMsh,PERsh,R2,AYL,MV,JC,x1H4,TN,LLL,H8sh,MND,VEN,JN,TGV,x3H6sh,WIV,ERR,SON1,TAsh,E3sh,x2H6sh,LC,ADO,SON5,x1H6sh,SON2,SPTAD,ARDsh,SON3,STMsh,SON145,PHT,SON4,CYM
CYM,1112.4871479492574,1072.2452741694415,945.6655691185725,877.6446001561509,779.0024967514711,726.464695628145,693.3769998184715,658.1640787743875,594.2030449141172,571.556064311943,554.3284872511231,540.8581737454788,512.7661182909212,490.3067599677822,479.37769829983654,451.5264866477614,445.40064795330784,442.90877577110695,424.7772827831113,416.95146934680366,392.81898631808747,390.00981300177307,363.8556353541377,351.5310680936223,346.82017072615656,320.89182939507555,316.59928770819914,278.8086211471115,276.7285193351124,276.599084063786,273.3450134452738,260.93504545222294,249.51251735774474,247.129834698911,220.39806749164913,204.93944224437814,198.20127901579474,195.1295646625494,187.3787308192024,179.16908086373797,166.66423859503158,125.91569243489711,83.85443559214164,55.60831904981646,47.37412347179729,40.798515437105706,37.2503894948671,32.968156863338685,8.40717340329643,3.733791973141301,2.407733319133682,0.0

,LUC,H5,JN,R3,ROM,MND,LLL,R2,x2H6sh,JC,ERR,VEN,x1H4,x3H6sh,TAsh,CYM,HAM,OTH,TRO,COR,MAC,ARDsh,ANT,TGV,WT,WIV,LC,MV,SHR,x2H4,SON3,TN,SON1,AWWsh,AYL,ADO,LR,x1H6sh,TNKsh,SON2,PERsh,SON4,TMP,MMsh,TIMsh,SON5,H8sh,SPTAD,STMsh,PHT,SON145,E3sh
E3sh,544.8703177088988,522.7139285459721,443.96961335438215,385.036534444317,364.48996685350545,357.25721868926723,342.25511210328693,309.23933892860924,260.3840864392946,247.30317932787412,246.28197796346913,244.63582519848347,236.25580401484243,207.9001381209629,200.9363823248544,195.1295646625494,187.48784835305085,184.3915908836667,173.65189681948902,168.07985703796516,161.15158053515106,160.12040836290424,156.8821158769127,134.50299912930691,133.6456503232005,130.05793761236183,129.48635960184174,125.75817551003797,121.97969034301725,116.81271320033002,112.77806810125078,107.46413774892868,102.81034046486077,100.02820019098974,99.08551101522445,85.27727949687724,81.96749196907646,76.9136451188278,68.8319945948875,63.16216589193717,59.325907767134964,57.73175638896155,40.45824907040849,36.06904213673715,31.878910143235135,31.253176340731287,16.863812160566304,6.874884795933385,4.204590769552735,1.008372087349376,0.03567582430172078,0.0

,R3,ROM,MV,LUC,SHR,JC,HAM,TMP,VEN,TRO,WIV,x3H6sh,LR,E3sh,STMsh,WT,JN,CYM,OTH,TN,LLL,x2H4,R2,H5,SON1,TAsh,x1H4,TIMsh,COR,ANT,MMsh,AWWsh,MND,x2H6sh,H8sh,AYL,TGV,ADO,PERsh,MAC,SPTAD,x1H6sh,ARDsh,SON5,SON4,SON2,TNKsh,SON3,LC,PHT,SON145,ERR
ERR,511.06148386442516,399.6233738553339,374.34300379156974,366.25626216945204,322.0676910887814,289.3260417328265,277.07900843531576,272.60980933556834,260.57979402057174,256.916382964419,249.96939572013628,249.12846742451666,247.23272918015894,246.28197796346913,234.32739644754184,233.52427270899088,232.47380366696797,220.39806749164916,218.3672263457358,217.04939035599836,213.13625861914,199.42720923464037,197.95383186958287,188.0056957264449,173.49651699346032,164.76718943618567,163.51360166507715,153.9029112902977,143.34242874062355,142.97182958952368,140.9009834057252,139.0725040984379,122.90531367688085,111.12662916553326,108.62721177079908,107.32617082197436,86.68247466530866,82.5901508965468,72.0935988658444,68.5812394157505,51.625316286135785,50.005018892548705,49.34008770267466,42.499265505671794,38.946199683284576,33.22740033948945,22.16643422484934,20.142735900364467,18.512702487009538,4.214318306013269,0.04873633801526018,0.0

,WIV,x1H4,LLL,x2H4,HAM,JN,OTH,R2,TRO,R3,TN,E3sh,CYM,JC,SHR,MV,LR,ADO,COR,ANT,AWWsh,AYL,WT,H8sh,MND,MAC,x3H6sh,x2H6sh,x1H6sh,LUC,MMsh,TMP,VEN,ROM,ERR,TGV,ARDsh,TNKsh,TIMsh,SON2,TAsh,PERsh,SON3,STMsh,LC,SON1,SON5,SPTAD,SON4,PHT,SON145,H5
H5,1390.62235459769,971.465628623693,858.1232085669805,850.3235625433119,792.4363917907349,768.2102517987055,748.8692305019792,727.488507899419,629.8517872184642,623.2925508440112,547.9170630794995,522.7139285459723,512.7661182909212,489.19694230286933,439.3099957167984,433.9157785992314,427.6978051490188,409.2494852905992,386.80827679311767,361.04606746017197,344.83310000479173,343.002442410444,333.2308561766896,333.11996404459813,317.6347229592613,290.25118449740467,285.1351674170836,270.64169156502476,268.2868093625512,261.96356626971794,257.37945292153,250.91671530061598,249.18654828057956,200.44633965873106,188.0056957264449,173.66032019039454,155.80892131157185,154.90304590839884,152.02274952138572,135.30236186049942,127.05541521526123,103.54933297833588,96.21063656479443,63.483633430679575,56.71413430339673,47.531858352462,36.624009708099976,18.83236879643509,3.712850065830569,2.729466691417545,0.11197672020713517,0.0

,R3,WT,MMsh,COR,JN,x2H4,H5,LR,HAM,TNKsh,CYM,AWWsh,OTH,MAC,R2,TRO,ANT,LLL,TMP,TN,MV,x1H4,TGV,ERR,LUC,ADO,AYL,JC,x3H6sh,SHR,PERsh,MND,x2H6sh,ROM,VEN,SON1,LC,SON3,TIMsh,TAsh,WIV,SON2,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,SON5,PHT,SON4,SON145,H8sh
H8sh,488.9946390294496,486.72981991041763,410.08531386442206,406.88088274188743,360.32521926295516,359.81167325431534,333.11996404459813,310.6147801063131,289.30179965361657,280.3909299303314,278.8086211471115,242.80362098535497,219.8452963832569,201.55245362894925,191.97720721503615,181.85993311978896,168.78636490891319,152.1478781209527,152.01367214623153,151.7632228719291,147.03659464425058,138.71215811996822,109.35324522216033,108.62721177079908,108.03242074690391,107.34499406175422,95.56315623183383,93.95102386930252,91.51940412381055,79.47081481230873,79.04997252568957,77.13140636991456,67.30532316032654,67.05722065007282,59.58279028650152,59.11590823595629,58.449276946136976,56.93327262833711,54.807925506755566,48.679980793538874,47.90613439585131,41.919381256686826,40.2371641987992,34.61968816495318,29.29495072927626,22.66751618749163,16.863812160566304,11.996248245761773,6.356869427351081,0.10138483295226304,0.03766927113168206,0.0

,OTH,TRO,H5,ANT,LR,MAC,MMsh,TN,LLL,COR,CYM,MND,ADO,AWWsh,ROM,JN,x1H4,WT,R3,TMP,TNKsh,R2,MV,SHR,TIMsh,WIV,x2H4,PERsh,AYL,LUC,x3H6sh,JC,H8sh,ERR,VEN,TAsh,LC,TGV,E3sh,SON3,STMsh,SON5,x2H6sh,SON2,PHT,x1H6sh,SPTAD,ARDsh,SON4,SON1,SON145,HAM
HAM,1182.3382789393995,858.2607860224671,792.436391790735,782.0069146494321,770.013567057344,760.1968882390212,726.6454382077723,668.7796947736698,661.9416013396267,620.2846739311399,571.556064311943,535.321050747674,504.2810137899926,494.2874930926557,490.91469582178524,458.38106375318114,456.3425083427848,445.9156552138753,445.6088478768834,436.3699778048853,411.9804735719806,389.3997226916713,377.0986231730089,376.72812165313366,365.059334668537,361.23167168220965,358.1453117547391,357.50495450748883,345.17805948464763,343.8171685667944,318.3401384660966,304.7141775960787,289.30179965361657,277.0790084353158,221.8313220726086,207.76017477975145,196.55993595928948,196.35866236697248,187.48784835305085,165.9210115961085,113.02824925387056,104.6119784793482,95.81081447984987,70.28550169314805,37.36958776338628,35.995500794231255,35.49367277979118,12.55562206504384,3.4622242554473486,1.2493235957511355,0.11506999977086818,0.0

,COR,R3,R2,H5,ANT,x3H6sh,x2H4,MV,TRO,CYM,AYL,JN,MAC,HAM,ERR,E3sh,TAsh,TIMsh,SHR,TGV,LUC,TMP,VEN,OTH,ROM,LC,WT,x2H6sh,x1H4,MMsh,LLL,WIV,LR,MND,AWWsh,PERsh,TNKsh,ADO,H8sh,TN,x1H6sh,STMsh,SON3,SPTAD,ARDsh,SON5,SON2,SON1,SON4,PHT,SON145,JC
JC,887.9774080247247,589.6346784848262,532.7852769879265,489.1969423028693,389.55612215990436,369.79626484149196,366.47726784865284,354.71039230391284,354.2390962102609,351.5310680936224,330.95093595971224,330.84379569884726,307.3476514257441,304.7141775960787,289.3260417328265,247.30317932787412,229.18428943280892,217.17175114774457,216.41016100317623,210.84639835739014,196.09487630625253,195.31014171153805,190.72482458752256,182.54429580017813,169.1838143584544,163.80741352092605,161.87812353934174,158.20997412582074,154.51590117678774,142.7720387886706,140.97361213793013,136.23800245227275,132.98905728680592,125.38161084362518,123.85376530528727,122.52738899926392,109.70550521558522,108.82060665455944,93.95102386930252,84.46014488271231,51.933777926510864,50.04457181534238,49.72219617522946,45.328549404870245,36.94390040428011,30.67228563300972,28.452845232811626,22.88761319613484,15.273077950885297,0.32651073994134927,0.053341887587929335,0.0

,R3,R2,H5,LUC,ROM,x1H4,TRO,LR,x2H4,MV,HAM,ADO,TN,E3sh,AYL,H8sh,COR,LLL,AWWsh,VEN,JC,MND,x2H6sh,SON3,x3H6sh,MAC,CYM,ANT,MMsh,SHR,TMP,ERR,OTH,SON2,x1H6sh,WT,TIMsh,PERsh,WIV,TGV,TAsh,TNKsh,ARDsh,SON5,STMsh,LC,SON4,SON1,SPTAD,PHT,SON145,JN
JN,1190.4661196456707,952.0484960331346,768.2102517987055,606.9775655291821,587.0519804127057,545.2949904832041,536.5881160534234,524.5309094688355,503.7141202953568,471.3158973685816,458.38106375318114,453.5707636476477,445.6052009903852,443.96961335438243,437.9189746075735,360.32521926295516,355.5760005423122,353.85467507564624,338.4105390483274,338.2584901221076,330.8437956988473,287.99005743246937,287.2894541578266,283.89057355979554,282.41409062614446,279.55910891013576,273.34501344527393,269.9048634882522,269.4876195426262,261.55569603797863,247.7835683796524,232.47380366696797,208.59459187485118,200.99758030040195,199.42181263091575,198.15960043791588,156.61456748885425,155.64090622672805,154.65859242668685,139.24258299960198,103.69725922095051,84.48076500371799,78.65189976428273,67.75737050500352,45.54294183111348,30.331940049386667,27.86617175027536,27.53206059082749,11.409958312340356,5.629270177898187,0.07815686364365419,0.0

,AWWsh,HAM,SON5,CYM,LUC,JC,COR,TN,VEN,PERsh,E3sh,TIMsh,x2H4,LR,TRO,TNKsh,MND,AYL,MMsh,TGV,OTH,SON3,LLL,ARDsh,ROM,H8sh,H5,R3,R2,MAC,ANT,x1H4,TAsh,WT,JN,TMP,ADO,MV,x3H6sh,ERR,PHT,WIV,x2H6sh,SHR,SON2,x1H6sh,SON1,SPTAD,STMsh,SON4,SON145,LC
LC,216.43093973830256,196.55993595928948,185.7057310415178,179.16908086373803,170.0918512057982,163.80741352092605,162.56707528534133,159.4155104516001,154.755835238438,134.9744472757213,129.48635960184177,110.84543046865488,110.0230176578459,99.87535383416494,93.89167724595242,87.58573519801152,85.65147369686534,79.20518607534116,78.49078405687908,76.14089158189414,75.68575126742512,67.05496062913284,65.21770334282957,61.42778007034727,58.568803029360744,58.449276946136976,56.71413430339673,51.489078466662974,48.03144220938936,47.71332548271042,42.27907707524962,38.841973133228905,37.72087459047754,32.018027974224474,30.331940049386667,26.553024359927292,24.854354528493488,24.045140844510655,21.96006923690582,18.512702487009538,17.33403557129401,16.47729122162025,9.5999484329071,9.40415618120827,4.993465833944139,4.461045104532068,4.355396837858531,0.8158009302751873,0.5476648716621156,0.34287285475333956,0.01773480283206929,0.0

,SHR,H5,ROM,TN,HAM,AYL,WIV,WT,LUC,MND,ADO,R3,TRO,TGV,MV,OTH,JN,AWWsh,E3sh,CYM,x2H4,COR,x1H4,R2,LR,MMsh,SON3,ERR,VEN,TMP,x3H6sh,TNKsh,ANT,ARDsh,H8sh,TAsh,PERsh,JC,MAC,x2H6sh,TIMsh,SON4,SON1,LC,SON5,x1H6sh,SON2,STMsh,SPTAD,SON145,PHT,LLL
LLL,1109.8985524883165,858.1232085669805,799.3463959448652,707.17231494475,661.9416013396266,648.0215098656826,579.4326565818967,538.1095976908106,490.7486048725068,489.3028176935483,473.5428342041107,471.708716607454,429.45119647430414,395.74108660652445,394.2379664379123,369.5620047694508,353.8546750756462,342.9664410611132,342.25511210328693,316.59928770819914,309.32923384614423,296.27975956813185,281.5620441818402,275.59280039316695,274.3552624840003,262.9379950876105,236.1258704638445,213.13625861914,208.340286704717,198.7285574495812,186.92915780053045,184.44381637325,173.49267652621762,153.15308767475844,152.1478781209527,144.95874704610776,142.768777564689,140.97361213793013,102.50104202652528,91.46898842371196,88.20591870194866,87.60768197630956,68.85580052421852,65.21770334282957,54.99385003331257,36.992456860626895,32.91954851796719,8.571647825269418,5.875929401951604,0.08901771188965012,0.0026834570674648065,0.0

,CYM,COR,HAM,TIMsh,WT,SHR,TMP,AWWsh,MMsh,TRO,MAC,OTH,JN,AYL,ANT,ROM,H5,TN,WIV,x2H4,x1H4,R2,MND,TNKsh,H8sh,PERsh,LLL,LUC,R3,ERR,x3H6sh,MV,TAsh,TGV,ADO,VEN,JC,ARDsh,LC,SON5,SON1,E3sh,SON3,x2H6sh,STMsh,SPTAD,SON4,SON2,x1H6sh,SON145,PHT,LR
LR,877.644600156151,815.4502666900725,770.0135670573436,761.0027924889313,676.1105200065545,594.5622909428469,594.1931959888551,585.6911653057476,577.4129265198005,571.6844626287067,570.0075773231015,531.275812895032,524.5309094688355,469.50090710699317,462.8062240208615,445.8292157059341,427.6978051490188,409.2799001506255,407.1454240842177,365.1937730703494,361.2431460690325,351.5035092805542,335.1230114937257,316.3324142407899,310.6147801063131,290.0355044808112,274.3552624840003,261.63225228348483,250.28890054376515,247.23272918015894,225.1181409007515,221.4284200104997,211.20715872142046,209.86212225794105,183.3876339188371,181.12523542283654,132.98905728680595,115.47838568107076,99.87535383416494,93.01815912514216,89.17470108874825,81.96749196907646,81.5188401035763,67.965261430066,62.079852979783574,38.58760242271254,38.056969006529016,30.94464059527053,25.129560957555757,8.972732496575464,4.16101596862409,0.0

,VEN,R3,R2,TAsh,ROM,x3H6sh,JN,x2H4,CYM,E3sh,TRO,LLL,SON3,MND,x2H6sh,ARDsh,ERR,TGV,MV,HAM,WT,COR,OTH,PERsh,ANT,SHR,SON1,H5,LR,AWWsh,MAC,TMP,AYL,SON5,TNKsh,MMsh,JC,x1H4,LC,SON2,WIV,ADO,TIMsh,H8sh,x1H6sh,TN,SON4,SPTAD,PHT,SON145,STMsh,LUC
LUC,2013.6839600289502,1418.4842014916023,966.2062939786223,773.3318240974397,737.0780283495785,662.6317106571867,606.9775655291821,600.6199044030535,554.3284872511231,544.8703177088989,543.6863232888106,490.7486048725068,479.59211523006365,478.6299520671051,468.10340852819195,370.45660928507425,366.25626216945204,352.3808280254165,352.00167448451134,343.81716856679435,337.5060775187741,314.3927271840851,305.9518236969554,291.3483386257393,285.64119173819586,270.7745533243145,270.730891009944,261.963566269718,261.63225228348483,252.48289495586025,246.20454865860887,240.58685843849676,231.3800541130148,229.09184994843355,217.96255967380907,199.27085197461594,196.09487630625256,179.85788730920632,170.0918512057982,156.94519948262325,141.84110156508456,112.4087250653943,109.83489628157746,108.03242074690391,88.66412234285279,86.18730814557397,82.3294192512785,81.40105936851529,25.12475971507534,0.09341704282473706,0.07811246403336403,0.0

,HAM,CYM,LR,WT,TRO,TNKsh,COR,ANT,OTH,R3,TMP,TIMsh,x2H4,AWWsh,JC,H5,JN,R2,VEN,MMsh,LUC,MND,ROM,x1H4,H8sh,x2H6sh,TGV,AYL,x3H6sh,E3sh,PERsh,SHR,MV,SON3,WIV,SON5,TAsh,LLL,SPTAD,TN,ADO,ERR,LC,SON1,ARDsh,SON2,x1H6sh,SON145,STMsh,SON4,PHT,MAC
MAC,760.1968882390212,658.1640787743878,570.0075773231015,559.1774171754863,556.1458574960213,537.265461673355,478.0183053041368,453.10612148633516,437.7010427593765,429.0296552787115,411.68693639897396,376.0162789560521,362.086687249607,359.7914217063309,307.3476514257442,290.2511844974047,279.55910891013576,276.1239152905056,273.88152995683424,256.86759161008194,246.20454865860887,228.64155303049523,218.67445132219314,206.69371699577044,201.55245362894925,192.60808067213353,186.86046449673063,186.6010017395634,165.57717016406963,161.15158053515114,157.94025247314877,148.69928345422193,146.55117840550844,141.77049548737264,140.69975647667457,139.33265608243912,126.04263183470616,102.5010420265253,96.02648004216407,82.70851914013372,78.7347933272765,68.5812394157505,47.71332548271042,44.050256788902594,38.669468399440085,27.998627665200353,16.19206256311214,13.362602293041705,9.934388271838547,2.384970059041311,0.13140935804829618,0.0

,AWWsh,CYM,HAM,WT,R3,OTH,LR,COR,WIV,ANT,x2H4,H8sh,ADO,TRO,AYL,ROM,MV,TMP,SPTAD,JN,LLL,H5,MAC,TNKsh,R2,TGV,TN,LUC,TIMsh,x3H6sh,SHR,MND,PERsh,x1H4,JC,ERR,VEN,SON2,TAsh,LC,SON3,SON5,ARDsh,x2H6sh,STMsh,E3sh,SON1,x1H6sh,PHT,SON145,SON4,MMsh
MMsh,790.914161546519,779.0024967514711,726.6454382077718,719.8438079509228,627.2407801057542,579.4736138352503,577.4129265198004,543.5322354073014,485.48860995192956,478.48011058649865,442.5472918292394,410.08531386442206,383.1652395102729,366.35412820938075,346.75365812806933,332.30077798176353,315.0505630825761,286.78299789024203,271.9067680724914,269.4876195426262,262.9379950876103,257.37945292152983,256.86759161008183,254.3289598443244,247.6628093872655,223.11116102673344,217.88120641401622,199.2708519746159,193.86653696193076,159.52724957898343,157.77213800372363,155.8844384614598,152.42224993811993,149.7235110807304,142.7720387886706,140.9009834057252,110.9463189741727,109.09275388747889,105.905828244157,78.49078405687906,69.94571516127566,61.36210664701518,58.68476651427976,56.26615886220062,46.015239095641945,36.06904213673715,29.879587807832177,11.600911422442564,7.3286290984659015,0.06688357812249388,0.06642836570365093,0.0

,VEN,HAM,ROM,LLL,LUC,AYL,TNKsh,TMP,MV,x2H4,E3sh,SHR,LR,H5,WIV,JN,CYM,AWWsh,ADO,x1H4,TN,MAC,WT,ANT,OTH,TGV,TRO,TAsh,R2,MMsh,R3,COR,JC,x3H6sh,ERR,SON3,SON2,LC,PERsh,H8sh,SON4,ARDsh,TIMsh,SON1,x2H6sh,x1H6sh,SON5,SPTAD,PHT,STMsh,SON145,MND
MND,609.6268057584762,535.321050747674,523.6466362861513,489.3028176935483,478.6299520671049,427.0252529201422,409.48138328513096,396.39178352927826,375.8830507503741,367.9779919229482,357.25721868926723,340.99082279043597,335.1230114937257,317.6347229592613,301.6951300099267,287.99005743246937,276.7285193351126,260.17169312795215,250.47450179980822,247.13441262321544,244.17618428819654,228.64155303049523,223.3873551491494,219.40137751269666,193.477108015907,186.1416153207652,170.0965713886683,165.70696349482012,164.8760974127758,155.8844384614598,134.87102710683365,134.86614321112955,125.38161084362518,123.42159514100726,122.90531367688084,121.20733763494732,91.11665562172597,85.65147369686532,78.66744452726238,77.13140636991456,72.5842902915352,70.9801907093655,63.457788955033955,57.055226074224436,55.94324787499017,50.346738016411706,29.709374428813813,20.29380319788676,7.292052521315129,0.37910715035984566,0.06708979676007608,0.0

,SHR,x2H4,OTH,TRO,JN,ROM,H5,COR,AYL,LLL,HAM,MND,ERR,ADO,CYM,x1H4,TAsh,JC,LUC,AWWsh,MMsh,ANT,R3,x3H6sh,PERsh,TGV,TMP,TIMsh,LR,WT,WIV,R2,VEN,TN,H8sh,MAC,E3sh,SON2,TNKsh,ARDsh,SON1,x2H6sh,SON3,STMsh,SON5,LC,SPTAD,x1H6sh,SON4,PHT,SON145,MV
