 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.472057374607612,15.632747519648053,3.6539192997731593,13.259583438352085,12.895447150745824,16.951172009256926,17.717113855601127,6.516783905780996,8.902504410787525,20.454414224503356,0,21.019453291478587,9.743784799395092,14.2766537589075,3.239557317324657,16.260568705176087,16.787938501019635,17.064179822651973,11.941158948743212,12.217400270375547,12.255069541507229,12.732213642508535,14.854249249593291,6.805581651123892,0.40180555873794194,15.482070435121326,18.608619939050936,14.65334647022432,13.385147675457691,2.034140641110831,0.03766927113168206,2.92564672456064,5.047682331645396,0.7282725752125198,2.511284742112137,1.7327864720573747,1.0296267442659761,9.969800426185184,8.864835139655844,8.463029580917903,12.1043924569805,11.049652865293403,8.676488783997433,19.876818733817565,10.723185848818826,10.534839493160415,15.93410168870151,16.361020094860574,2.0090277936897096,17.239969754599823,5.964301262516326,9.115963613867057
HAM,31.98945993630135,47.75404990491029,11.161789977774212,40.5046399193456,39.392296588227204,51.78149989689068,54.12125655889833,19.907109960360195,27.194876612515177,62.483009875581416,21.019453291478587,0,29.764773274064567,43.61152991315904,9.896019980294662,49.67188323442476,51.282863231216915,52.12670989620328,36.47718992736521,37.321036592351575,37.43610659212245,38.89365992255344,45.37593657631235,20.78931329193685,1.2274133308892605,47.29376990582682,56.84457988680888,44.76222991086772,40.88820658524849,6.213779987626881,0.11506999977086818,8.937103315537428,15.419379969296335,2.2246866622367847,7.671333318057878,5.293219989459936,3.14524666040373,30.455193272689776,27.07980661274431,25.85239328185505,36.975826593038974,33.75386659945467,26.50445661388997,60.71860321242811,32.75659326810714,32.181243269252796,48.67460990307724,49.978736567147074,6.137066654446302,52.663703228467334,18.21941663038746,27.846939944550098
JC,14.829044749444355,22.136883348990676,5.174163096029146,18.776344430951127,18.26070618426781,24.0038494145682,25.088467795522764,9.228146552711776,12.6064660999473,28.964644960245632,9.743784799395092,29.76477327406457,0,20.21657539582522,4.587402332561923,23.025914808789498,23.77270123502051,24.16387507733199,16.909378365373602,17.300552207685083,17.353894095273013,18.029558004720116,21.034484338840137,9.637101024219234,0.5689801342712463,21.92351579863896,26.35089246843709,20.749994271704512,18.954150722910892,2.880461929748184,0.053341887587929335,4.142886602662512,7.147812936782532,1.0312764933666339,3.556125839195289,2.4537268290447494,1.4580115940700686,14.117819581605298,12.553124212359371,11.984144078088125,17.140526544921293,15.646953692459272,12.286414774419724,28.146736017230715,15.184657333363885,14.917947895424238,22.56361844969411,23.16815984235731,2.8449006713562315,24.41280388607566,8.445798868088811,12.9087367962789
JN,21.727608092935867,32.43509841211649,7.581215773434456,27.511216002566275,26.75569965401095,35.170588639644386,36.759778200398685,13.521137410352175,18.47107210778361,42.43917695850423,14.2766537589075,43.61152991315904,20.216575395825217,0,6.72149027335426,33.73771280617739,34.831908897188555,35.40505923057535,24.775725775038378,25.348876108425177,25.42703297206883,26.417019911555116,30.81985656348097,14.120340031620191,0.833673212198978,32.12247095754187,38.60949063996517,30.40301995738148,27.771738881378457,4.220470636757327,0.07815686364365419,6.070183076323809,10.473019728249662,1.5110326971106478,5.210457576243613,3.595215727608093,2.1362876062598812,20.685516577687142,18.392915244139953,17.559242031940975,25.114405517494212,22.926013335471897,18.002130925921684,41.240771715968194,22.248653850560228,21.857869532341955,33.06035332126572,33.94613110922714,4.16836606099489,35.7697912609124,12.37483674357858,18.913961001764314
LC,4.930275187315262,7.3599431753087545,1.720275874710721,6.24265059688839,6.07121416951172,7.98066127443118,8.341268932016588,3.068120889947987,4.191325069312375,9.629997937813624,3.239557317324657,9.896019980294662,4.587402332561923,6.72149027335426,0,7.65552322250991,7.903810462158879,8.033865682927388,5.621932497765965,5.7519877185344725,5.769722521366542,5.994363357239419,6.993423916779323,3.204087711660518,0.18917123020873908,7.289003963980478,8.760992599042229,6.898838301674953,6.301766606328621,0.9576793529317416,0.01773480283206929,1.3774030199573815,2.3764635794972846,0.34287285475333956,1.1823201888046193,0.8158009302751873,0.4847512774098939,4.693811149554338,4.173590266480306,3.984419036271567,5.698783310038265,5.202208830740324,4.084916252319959,9.35806429438856,5.048507206195724,4.9598331920353775,7.501821597965309,7.7028160300620945,0.9458561510436954,8.11662809614371,2.8080104484109705,4.291822285360768
LLL,24.746923905322735,36.9423504342048,8.634718053296062,31.334234585156842,30.473730036890224,40.05797035034255,41.86799715876544,15.40006415690947,21.037852576587312,48.336617556080014,16.260568705176087,49.67188323442477,23.025914808789498,33.7377128061774,7.655523222509911,0,39.67222693215407,40.3250234860115,28.21861466901909,28.87141122287652,28.960428934766174,30.08798661870174,35.10265105515203,16.08253328139679,0.949522260156268,36.5862795866462,43.97474967348716,34.627889925073895,31.630960291455676,4.806956442041106,0.08901771188965012,6.913708956762826,11.928373393213116,1.7210090965332356,5.9345141259766745,4.094814746923905,2.4331507916504367,23.5600210801274,20.948834864697663,19.999312604541394,28.604358087207572,26.11186215429737,20.50374630524941,46.97167930710538,25.3403753179204,24.89528675847215,37.654492129322,38.663359530738035,4.747611300781339,40.74043947482987,14.094471049194603,21.54228627729533
LR,25.54952684279266,38.140480718557384,8.91476296313269,32.35048003116193,31.462067227275853,41.35714776711042,43.22587814769837,15.89952569713356,21.720161308800954,49.904291638979906,16.787938501019635,51.28286323121692,23.772701235020506,34.831908897188555,7.90381046215888,39.67222693215407,0,41.63286208555782,29.133812982608895,29.807781316591434,29.899686089407236,31.063813211740715,36.2411154136975,16.604128955388035,0.9803175767018766,37.77286162729418,45.40095777100566,35.75095662534656,32.656829273881264,4.9628577320532505,0.09190477281580092,7.137937355360539,12.315239557317325,1.7768256077721514,6.126984854386729,4.2276195495268425,2.5120637902985585,24.324129871915314,21.62825653598515,20.647938959283277,29.532066998144032,26.958733359301608,21.16873267190615,48.495085122470954,26.16222532823133,25.702701464152327,38.87571890108379,39.91730632632954,4.901587883509383,42.06175102536489,14.55158902916848,22.240955021423826
LUC,25.969937905276904,38.76807277226588,9.061453153999496,32.88279907430745,31.97976766033499,42.03766927113168,43.93714914190134,16.161148408679512,22.07756112091286,50.725454253832226,17.064179822651973,52.12670989620329,24.163875077331987,35.40505923057535,8.033865682927388,40.3250234860115,41.63286208555782,0,29.61320257544165,30.298260889489722,30.391677932314458,31.57496047476113,36.837453887221315,16.877345737002496,0.9964484567971954,38.394404600966936,46.148019155420116,36.33922965882272,33.194189217056575,5.044520312535802,0.09341704282473706,7.255390326054579,12.517883738514767,1.8060628279449167,6.227802854982471,4.2971839699379055,2.5533991705428134,24.724377334280412,21.984144078088125,20.98769562129093,30.018009761015513,27.402332561922872,21.51705886396444,49.29305959718626,26.59271819077515,26.125632976651467,39.51540911486378,40.5741356002108,4.982242283985977,42.75386659945467,14.791031780583369,22.60692436358637
MAC,18.173223655569046,27.129092867126456,6.341016887015099,23.01070045597232,22.378777810874595,29.417088651100975,30.746305249409982,11.309236303645486,15.449419150837477,35.49662030566184,11.941158948743212,36.47718992736521,16.9093783653736,24.775725775038378,5.621932497765965,28.218614669019086,29.133812982608895,29.61320257544165,0,21.202094264830556,21.267465572944115,22.09550214238251,25.778085832779595,11.810416332516096,0.6972939532112824,26.867607634672225,32.293426208097515,25.429438856173956,23.228604816350845,3.530050638132117,0.06537130811355772,5.07717159681965,8.759755287216736,1.2638452901954493,4.358087207570515,3.007080173223655,1.7868157551039112,17.301606214054946,15.384047842723918,14.686753889512635,21.00598034048988,19.175583713310267,15.057191302156129,34.49426024792063,18.6090323763261,18.28217583575831,27.652063332034917,28.392938157321904,3.486469766056412,29.918268679971586,10.350457117979973,15.81985656348097
MMsh,18.5936347180533,27.756684920834957,6.487707077881906,23.543019499117843,22.896478243933736,30.097610155122243,31.45757624361295,11.57085901519144,15.806818962949386,36.317782920514176,12.217400270375547,37.32103659235158,17.300552207685083,25.348876108425177,5.751987718534473,28.871411222876525,29.807781316591438,30.298260889489725,21.20209426483056,0,21.75945741585134,22.60664940540293,26.374424306303418,12.08363311413056,0.7134248333066013,27.489150608344982,33.04048759251197,26.01771188965012,23.765964759526156,3.6117132186146694,0.06688357812249388,5.194624567513691,8.96239946841418,1.2930825103682149,4.458905208166258,3.076644593634718,1.8281511353481659,17.701853676420047,15.739935384826891,15.02651055152029,21.491923103361366,19.619182915931535,15.405517494214422,35.29223472263593,19.039525238869924,18.705107348257453,28.29175354581491,29.049767431203172,3.5671241665330067,30.610384254061362,10.589899869394863,16.18582590564352
MND,18.65096349930115,27.84226565543157,6.507710285727379,23.615608459546777,22.96707375753271,30.190408542034234,31.554567742822446,11.606534839493161,15.855555300964646,36.42975964072131,12.255069541507229,37.43610659212245,17.353894095273013,25.427032972068833,5.769722521366543,28.960428934766174,29.899686089407236,30.39167793231446,21.267465572944115,21.75945741585134,0,22.67635130490571,26.455743189056665,12.120889947987077,0.7156244987741448,27.573906468391268,33.14235959947758,26.09793093966959,23.8392411154137,3.622849025044108,0.06708979676007608,5.210640881699242,8.990032765850193,1.2970694040281374,4.472653117338405,3.0861306509634994,1.8337877781087462,17.756432875833468,15.78846550420457,15.072841005430424,21.558188025571113,19.67967371628898,15.453016520404189,35.401049423733475,19.09822881103499,18.76277982723461,28.37898402951218,29.139335059459707,3.578122493870724,30.70476365052815,10.622551153678712,16.23573081593841
MV,19.377128061773938,28.92628829365534,6.761084251770043,24.535068624979953,23.861283596453042,31.365854776252778,32.783126732809386,12.058428613981624,16.47288224915794,37.84813143001169,12.732213642508535,38.89365992255345,18.029558004720116,26.41701991155512,5.99436335723942,30.08798661870174,31.063813211740715,31.57496047476113,22.095502142382514,22.60664940540293,22.67635130490571,0,27.485782370597807,12.592809843502968,0.7434869280296955,28.647480695644205,34.432738354375275,27.11403890658296,24.76740828998923,3.7639025731503337,0.06970189950278395,5.41351419471622,9.34005453337305,1.3475700570538232,4.646793300185597,3.2062873771280618,1.9051852530760947,18.44776940173682,16.40318034965516,15.659693421625462,22.397543706894577,20.445890520816626,16.05467085214124,36.779368970969,19.8418073917925,19.49329789427858,29.483903489677612,30.273858350709165,3.7174346401484777,31.900236005774122,11.036134087940793,16.867859679673717
OTH,22.606649405402926,33.7473363425979,7.887931627065051,28.624246729143277,27.83816419586188,36.593497238961575,38.246981188277616,14.068166716311893,19.218362624017598,44.156153335013634,14.854249249593291,45.37593657631235,21.034484338840134,30.81985656348097,6.993423916779323,35.10265105515203,36.2411154136975,36.837453887221315,25.7780858327796,26.374424306303414,26.455743189056665,27.485782370597803,0,14.691611484086796,0.8674014160346447,33.422060811584906,40.17152808010448,31.63304539101345,28.8953096716541,4.391219668675389,0.08131888275324795,6.315766560502257,10.896730288935224,1.5721650665627935,5.421258850216529,3.7406686066494053,2.222716128588777,21.52239763535962,19.13704374126435,18.269642325229704,26.13046765804367,23.85353894095273,18.73044932749811,42.90926379946383,23.14877529042458,22.74218087665834,34.39788740462388,35.31950140916069,4.3370070801732235,37.216942006736474,12.875489769264258,19.679169626286
PERsh,10.35739981211191,15.461586050454828,3.613912884082213,13.114405517494216,12.754256123547878,16.765575235432944,17.52313085718214,6.445432257177554,8.805031734757007,20.230460784089086,6.805581651123892,20.789313291936853,9.637101024219234,14.120340031620191,3.2040877116605184,16.08253328139679,16.604128955388035,16.8773457370025,11.810416332516096,12.08363311413056,12.120889947987077,12.592809843502968,14.691611484086796,0,0.397406227802855,15.312558715028757,18.404875925119722,14.492908370185368,13.238594963682607,2.0118690282519536,0.03725683385651766,2.893614096189538,4.992415736773366,0.7202987878926747,2.4837889237678437,1.7138143573998121,1.018353458744816,9.86064202735834,8.767774900900488,8.370368673097634,11.971862612561008,10.928671264578513,8.581490731617901,19.659189331622482,10.605778704488692,10.419494535206105,15.759640721306969,16.181884838347504,1.987031139014275,17.051210961666246,5.898998693948629,9.016153793277272
PHT,0.6115069999770868,0.9128611690305433,0.21336755035171734,0.7742822445753041,0.7530188117223838,0.9898494603945649,1.0345759915679489,0.3805421258850216,0.5198542721627752,1.1944183488761084,0.40180555873794194,1.2274133308892605,0.5689801342712462,0.833673212198978,0.18917123020873908,0.9495222601562678,0.9803175767018766,0.9964484567971954,0.6972939532112824,0.7134248333066012,0.7156244987741447,0.7434869280296954,0.8674014160346447,0.39740622780285495,0,0.9040625071603693,1.086634740966478,0.8556698668744128,0.7816144628004491,0.11878193524734779,0.002199665467543478,0.17084068464587676,0.294755172650826,0.04252686570584057,0.1466443645028985,0.10118461150699998,0.060124189446188386,0.5821781270765071,0.5176546066952318,0.494191508374768,0.7068258369039708,0.6452352038127535,0.5066562793575143,1.1606901450404417,0.6261714364273766,0.6151731090896593,0.930458492770891,0.9553880347363838,0.1173154916023188,1.0067135623123982,0.348280365694384,0.5323190431455216
R2,23.562129092867128,35.17368191920812,8.22131842448961,29.83406273629219,29.014756089178107,38.140137020828085,39.863506175102536,14.662763788007242,20.030634924271933,46.02243200513256,15.482070435121326,47.29376990582682,21.92351579863896,32.12247095754188,7.289003963980479,36.5862795866462,37.77286162729418,38.394404600966936,26.86760763467223,27.489150608344982,27.573906468391268,28.647480695644205,33.422060811584906,15.312558715028757,0.9040625071603694,0,41.86939486286461,32.97002955800472,30.116582269779805,4.5768164424993705,0.08475586004628463,6.58270513026144,11.35728524620214,1.6386132942281695,5.6503906697523085,3.898769562129093,2.3166601745984465,22.432050958916665,19.94587906422565,19.04181655706528,27.234883028206127,24.86171894691016,19.522099763994227,44.72284215108952,24.12716815984236,23.703388859610936,35.851728799578396,36.81229521343629,4.520312535801847,38.7899319478496,13.419677840661734,20.51091813120088
R3,28.320417936438833,42.27688289072704,9.881584675663909,35.85894645189378,34.874183717892905,45.842403134523295,47.91380060949064,17.623857205050065,24.07575097953853,55.316499782324776,18.608619939050936,56.84457988680888,26.35089246843709,38.60949063996517,8.760992599042229,43.97474967348716,45.400957771005665,46.148019155420116,32.29342620809752,33.04048759251197,33.14235959947758,34.432738354375275,40.17152808010449,18.404875925119722,1.086634740966478,41.86939486286461,0,39.62821070962125,36.1985198084458,5.501088376142795,0.10187200696560732,7.9120592076621685,13.65084893339138,1.9695254680017416,6.791467131040488,4.686112320417936,2.7845015237266,26.962124510230737,23.973878972572923,22.887244231606445,32.73487157161515,29.882455376578147,23.464518937744884,53.75446234218546,28.999564649542883,28.490204614714845,43.09185894645189,44.24640835872878,5.43317370483239,46.62342185459295,16.12973443622116,24.653025685676973
ROM,22.300895905414386,33.29090575808262,7.781247851889192,28.23710560685562,27.461654790000686,36.09857250876429,37.72969319249364,13.877895653369382,18.95843548793621,43.55894416057558,14.653346470224319,44.762229910867724,20.749994271704512,30.40301995738148,6.898838301674953,34.627889925073895,35.75095662534656,36.33922965882272,25.429438856173956,26.017711889650116,26.09793093966959,27.114038906582955,31.63304539101345,14.492908370185367,0.8556698668744128,32.97002955800472,39.62821070962124,0,28.504502440253876,4.331828701051715,0.0802190500194762,6.230346218179318,10.74935270260981,1.5509016337098733,5.34793666796508,3.6900763008959054,2.192654033865683,21.23130857182137,18.878216437916734,18.02254657104232,25.777054739591687,23.53092133904635,18.477121187819353,42.32891872694361,22.835689572210892,22.43459432211351,33.93265815823843,34.8418073917925,4.278349334372064,36.713585225580275,12.701349586417065,19.41301010471324
SHR,20.370826936736705,30.409687693329975,7.107806521091584,25.79327727241482,25.084939165501915,32.974360149393945,34.464312719107305,12.676809568544783,17.31764544142245,39.78906124693536,13.385147675457691,40.8882065852485,18.954150722910892,27.771738881378457,6.301766606328621,31.630960291455676,32.656829273881264,33.194189217056575,23.228604816350845,23.765964759526156,23.8392411154137,24.76740828998923,28.895309671654104,13.238594963682607,0.7816144628004491,30.116582269779805,36.1985198084458,28.50450244025388,0,3.9569232179272738,0.07327635588754211,5.69113030726577,9.819031688930641,1.416676213825814,4.885090392502807,3.370712370826937,2.0028870609261507,19.393808858236145,17.24436908553491,16.462754622734458,23.54613569186353,21.494397727012352,16.877987306097197,38.66549045665972,20.859335975986987,20.492954196549274,30.99589854043031,31.826363907155788,3.9080723140022453,33.53614554453177,11.602089682194167,17.732878124785188
SON1,3.095754187384002,4.621359668217125,1.080173223655569,3.9198038631624774,3.8121577343445683,5.0111128932474855,5.237540957312742,1.9264945122929222,2.63176225282405,6.046742891185299,2.034140641110831,6.213779987626882,2.880461929748184,4.220470636757327,0.9576793529317417,4.806956442041106,4.9628577320532505,5.044520312535802,3.5300506381321175,3.611713218614669,3.622849025044108,3.7639025731503333,4.391219668675389,2.0118690282519536,0.1187819352473478,4.57681644249937,5.501088376142795,4.331828701051715,3.9569232179272738,0,0.011135806429438856,0.8648809660197512,1.4921980615448067,0.21529225763581789,0.7423870952959237,0.5122470957541874,0.30437870907132875,2.947276768324817,2.6206264463946107,2.501844511147263,3.5783057993263525,3.2665032193020647,2.5649474142474165,5.875993859267236,3.169992896913594,3.1143138647664,4.710446119652636,4.8366519258529435,0.593909676236739,5.096487409206516,1.7631693513278188,2.6948651559242034
SON145,0.057328781247851894,0.08558073459661343,0.020003207845473502,0.07258896042893477,0.0705955135989735,0.09279838691199047,0.09699149920949522,0.03567582430172078,0.04873633801526018,0.11197672020713517,0.03766927113168206,0.11506999977086818,0.053341887587929335,0.07815686364365419,0.01773480283206929,0.08901771188965012,0.09190477281580094,0.09341704282473708,0.06537130811355774,0.06688357812249388,0.06708979676007608,0.06970189950278395,0.08131888275324795,0.03725683385651766,0.002199665467543478,0.08475586004628463,0.10187200696560732,0.08021905001947621,0.07327635588754211,0.011135806429438856,0,0.016016314185550946,0.02763329743601494,0.003986893659922553,0.013747909172146737,0.009486057328781248,0.005636642760580162,0.05457919941342254,0.04853011937767798,0.0463304539101345,0.06626492220974727,0.06049080035744564,0.04749902618976697,0.10881470109754142,0.05870357216506657,0.05767247897715556,0.08723048369727104,0.08956762825653598,0.01099832733771739,0.09437939646678735,0.032651284283848496,0.049904910294892656
SON2,4.452535343583163,6.6467703870036425,1.5535824759984418,5.637742593313933,5.482918222853607,7.207341383497926,7.533006438604128,2.770822354100314,3.785188919185207,8.696858602754164,2.9256467245606395,8.937103315537428,4.142886602662512,6.070183076323809,1.3774030199573815,6.913708956762825,7.137937355360538,7.255390326054579,5.07717159681965,5.19462456751369,5.210640881699241,5.41351419471622,6.315766560502256,2.8936140961895376,0.17084068464587676,6.582705130261439,7.912059207662168,6.230346218179318,5.6911303072657695,0.8648809660197511,0.016016314185550946,0,2.1461861008638268,0.30964874092065164,1.0677542790367298,0.7367504525353435,0.4377792544050592,4.238984487775817,3.769172604999656,3.5983319203537794,5.146575624957038,4.698118827761611,3.689091034071901,8.451275118575715,4.559310771486836,4.4792292005590815,6.77490090048805,6.956419127924295,0.8542034232293838,7.33013312558715,2.535916412712233,3.875948032903329
