 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,110.20674268532767,209.96310925992498,35.48932860285135,292.9764005749744,46.255901526768405,493.299299142874,223.45375257353348,42.54904237795503,188.32575642715534,347.7442006870465,0,378.1636578939062,153.60251403098334,473.84721117373414,119.58417640224391,341.16444961803035,464.746603629039,90.99666570777832,293.37080524888773,366.36421369849893,89.6425933920695,135.7054902438775,295.1946272944943,183.72313589155448,26.375268973468295,299.3866369961196,583.2127645283459,134.77354476112464,179.046956800744,68.22367653012007,0.024047632811145154,25.937604342526594,122.84452575430929,1.8925594830137877,1.4349040349092215,20.963074212697993,57.443923172096326,83.00919539351065,155.34758489884217,72.73869761781013,222.22037831329482,184.16394041616994,341.84524208490564,261.8593916985172,151.2159994678396,62.7680726933892,539.6600910757356,226.79141187211346,64.24991257632605,574.5637742079688,56.87052049135123,169.93256668993902
HAM,528.4304864798135,1230.434938962424,33.93381367490262,577.1606448097405,495.9985526543286,778.4493301032459,811.128459940694,197.23702980274496,401.37068702103403,941.9043162023376,378.16365789390625,0,356.8169013380272,617.2872964432535,211.64617393152957,840.2220810562329,886.9078287974484,524.3329022032049,888.9108081407322,914.2762275071572,803.2147455101664,350.30274315466926,1474.6682539928813,375.85045531148893,54.840193677795874,484.1731133896713,680.1355328897458,775.4357596668084,577.4298958461791,3.7088062346809414,0.07052430776345453,102.90075986413656,197.3135634607949,5.908035954105102,195.37393512242966,54.98913518471967,176.92469736790102,333.7295859379833,275.17807808291036,469.9878248103967,588.7796885276267,848.4590592161414,478.8637158398528,1036.330189063295,455.1073424088645,449.87709494604394,536.2326337985953,488.6525039445843,57.323268983430275,507.71403992403714,155.25914030773637,432.725205209922
JC,139.1484149835551,505.4364366586067,38.661330041317356,92.25345495146308,482.95176092466744,802.2669749732306,406.47695152004013,292.7057477341994,290.76063784191956,701.4531975732004,153.60251403098334,356.8169013380272,0,368.865293609731,144.24410323574128,229.47183692625535,199.9569305829373,228.07937106019912,391.9958963475951,204.31275378909575,187.4949420044032,387.04334289075257,210.02545851362657,152.62893039041506,0.21428984334354587,725.969651290012,708.2131179959059,213.79895179664163,257.5237906527918,36.17088792482058,0.03896178969882652,44.951216944098604,98.02422036340366,5.375424792606044,40.37991191723509,32.956790870313725,146.1921148811378,289.3293471589316,244.5853866371543,355.64664139425736,288.8612877660851,155.0465893745803,163.2105011151086,412.04208930899,167.49855916664043,131.97372061733896,228.69864381452248,193.94132654254534,45.36372564603962,375.6247467195769,193.4960060697722,630.8497047183918
JN,430.4919338757435,378.5719427595162,99.2174321866317,513.7213789791197,492.3940059165987,549.709187113113,396.3860217757809,496.28922235845295,301.39490686179505,1025.692708344384,473.8472111737342,617.2872964432535,368.865293609731,0,40.23703915900178,484.5270671843894,706.5259446980708,722.2788022284316,339.8358249309898,324.92381613163246,364.5458696905992,593.9370375744192,293.09514120471204,239.2909582346946,9.437246824358395,878.1540085341678,1505.7395633906813,675.387018339407,344.72108181842145,15.445045243242527,0.05537892363720446,156.8679913852702,285.54086445038183,29.89209952071139,126.31177598973342,13.557330906087474,43.94309282610797,111.54368501436943,191.17181990115296,193.25021061056498,279.95185923845776,663.4802250002527,120.5908558018937,625.8707444985876,455.177815649417,320.2818327646222,329.0432189801088,551.2050672737935,197.5661901092349,662.7740837050335,318.64725630436476,259.6393797390286
LC,16.07439453591416,82.92370195185389,39.085578859109646,163.79740077383357,61.08121974030737,205.83838103744387,255.95980042756952,188.57703597735326,52.905572127223316,124.5075160343282,119.58417640224394,211.64617393152957,144.2441032357413,40.23703915900178,0,146.6399562901574,64.7415958415354,258.80701697891476,28.07778406214782,70.36949289539592,44.593621883691924,55.58787945585831,167.6344773973667,221.2673056551589,16.77527496397084,47.128756243913145,121.31888778640203,72.11645567566764,34.40495429641633,0.9904474595510004,0.009711544019885542,0.9357925475026017,79.49646652657971,0.11168275622868373,262.46471271354255,0.3350482686860512,0.1505289323082259,43.35414408433449,110.6718263100202,131.5297251305093,69.36532696240431,259.64843650931283,160.35744635286707,103.41918628211053,92.02629723877267,11.635971258914935,67.70271824797857,68.66952892068505,1.3990751752702884,166.17099413271924,20.434053207672026,27.759201111302396
LLL,695.4433254979391,265.17271810928315,254.5586581214112,520.5140056117749,870.9605971374369,537.1761881497947,517.2911967452924,406.0173157453773,332.63843095208364,1069.5386956805085,341.1644496180304,840.2220810562329,229.47183692625535,484.5270671843894,146.6399562901574,0,476.64061874956803,457.8566469391392,203.22847282408316,416.97713209934733,644.7070158956262,508.19270261716343,537.6162901973879,244.85991824393923,1.3042521221692889,262.69050073705677,544.3010132278544,757.6859059297415,1003.2287021595894,65.38132168097896,0.0612752182207064,63.14726478657592,428.9703284943559,56.24125237623213,42.621554511320966,3.939945261045326,26.853843788689975,123.88130447072625,474.53240015702784,158.48185410412418,224.6732912179822,781.5072034592467,224.22967439939052,638.250744354341,284.85330640861685,849.8921101472397,756.1753000324458,493.3151232774943,69.53579500048096,408.69356424751743,133.41699907086615,225.62898725965323
LR,333.1870029386478,757.3749338987291,186.07088553297007,698.16064097952,582.2671605641463,932.6979935194172,878.0899405146329,153.6644226054081,227.90008465921147,573.7327803841231,464.746603629039,886.9078287974482,199.9569305829372,706.5259446980705,64.74159584153539,476.640618749568,0,426.555904578183,528.7941386924434,663.8236417765593,353.31214721466716,345.7282629117537,779.3376720346428,444.7251475603417,8.850176243771294,514.6871002139192,407.2375969922433,622.2649473410561,714.3566256694758,152.65870851861803,15.288117718155641,104.19117794386935,167.15697756533274,60.08255954434336,150.94117937381728,31.944572218110032,190.77672618648253,217.96080657381378,507.8423963971507,967.2068647792421,720.7091122586104,578.3971380918423,377.56132340099253,673.2020908104364,353.02398594828304,725.310471907254,919.8218664106133,403.44031483604965,33.37734791095241,574.6322092744578,86.92900880105962,275.5276989490239
LUC,145.61381400182793,424.04897608647934,428.2297878382493,304.14177537579815,364.8005208302978,519.5977510787149,675.3175082386414,371.5655239263401,356.4877099281376,301.1433739714636,90.99666570777832,524.3329022032049,228.079371060199,722.2788022284316,258.80701697891476,457.8566469391391,426.555904578183,0,327.36904325437877,273.08461170182494,860.3242076196805,463.70460285610034,452.97331640098173,396.31151899903244,97.83534131271956,1281.9801582096138,1513.4647618514648,906.7302794071884,319.28289425137456,347.3913147178516,0.05977224117000983,142.59378242975376,750.7531159765168,77.79443652990956,329.6632320717762,94.20488332897128,0.005835807892436903,783.6875422239658,291.5233524124838,164.2412891900303,402.356234224565,171.59080031002014,276.4357136203171,842.7340633303816,2057.624787657556,321.7793463800367,514.8477237512585,264.17765848467286,180.24137813370032,1106.975186973315,421.1816874607255,750.8839287803848
MAC,95.65240830701272,519.6441851493386,81.12895366095798,493.8142857790376,328.19776331423645,534.5605590646644,807.9717885324648,269.32507434548825,113.7826490072102,405.1184230235908,293.37080524888773,888.9108081407322,391.9958963475951,339.83582493098976,28.077784062147817,203.22847282408316,528.7941386924434,327.36904325437877,0,366.7351366954695,226.66461927355658,226.08036843013252,623.8046218556666,307.8409014306428,0.23972483958610324,361.7266753200609,586.9010973045445,287.17413514908515,210.84727648759718,87.56526226643645,20.986557156751367,71.50258158222874,222.65570292968556,4.481406610679017,169.24905316484993,180.96815017455808,7.997313177870723,158.0220044892206,236.55337729073582,476.198137657433,585.4450904980433,107.52592250451902,680.6566317596247,443.15429786920674,400.6911758385991,225.05708533766978,721.3581121041943,273.2284946794332,21.01851743734208,409.69878676432785,107.69030068090689,162.1119894315171
MMsh,510.97094922393273,574.0193359916448,70.27797336452653,910.904369553927,364.53560708028175,465.6780195117825,823.4434037683965,84.19008818340168,207.27063648349863,340.1174358478345,366.36421369849893,914.276227507157,204.31275378909575,324.92381613163246,70.36949289539592,416.97713209934733,663.8236417765593,273.084611701825,366.73513669546963,0,204.55494153251422,366.9266415259931,907.5535989846334,189.07736496484952,11.279666560689604,333.9411047800632,1069.7037177025966,580.3593818051958,241.37148110763746,8.727517162039499,0.04844210648014336,184.74339563331557,103.12655195281584,0.3521449280600943,114.55330705685904,446.8866032321758,90.62821041470427,174.38248870328283,254.15482749129404,196.34276850134344,347.921586284738,253.42775627682474,441.30341718313935,394.2644316572906,221.17409020407385,614.7571494464117,738.3609748782991,161.29969968266855,3.482248461146713,441.0223188499315,102.5133001221929,205.86994670281837
MND,440.50122254654184,318.363771709468,163.5224382195565,508.91685813684074,536.7346516522608,218.4273355312177,299.57048424880094,532.8658666064638,72.72578066928605,404.0487225401408,89.6425933920695,803.2147455101664,187.4949420044032,364.54586969059915,44.5936218836919,644.7070158956261,353.3121472146673,860.3242076196805,226.66461927355658,204.55494153251422,0,520.8117054161688,231.09817141662245,117.20192515534353,12.58389094155008,307.7535827972135,208.16958813725327,614.7080460024675,475.384960352395,59.66041341495442,0.044511243424475405,69.55069317334573,155.12800773305287,4.326221478941037,33.48123394841623,19.444201798012653,0.13935870961057947,195.88302658448376,283.6695052808284,72.79027393641688,445.3422039707103,335.7249218710596,794.4683938662461,266.5331111976233,769.3354746551661,440.8226232252595,261.5063288866887,217.88150182013408,104.93536003328165,456.7296614836466,104.61443966471843,167.03182423728845
MV,574.9056695843637,427.2256321339213,139.02149563672634,455.3463535714942,378.95505699577114,524.5281714795872,482.1416723162604,162.53812893394053,472.66041826856207,612.9790673207538,135.70549024387753,350.3027431546692,387.04334289075257,593.937037574419,55.58787945585831,508.1927026171633,345.7282629117537,463.70460285610034,226.08036843013255,366.9266415259931,520.8117054161688,0,826.8419199426883,466.9361874018137,1.8690071897609433,159.27149475382436,395.9201285659283,548.1993823263657,732.3047679026753,112.48352699048925,0.05063876524654604,194.0482768361629,59.58069309071555,0.5823458003352795,35.95164889034049,30.111242284865277,49.2131671744751,545.4336094986677,239.69127549582856,364.98070615564785,304.80960794964454,188.10533399917946,196.02858372486247,636.2820753864995,188.72345941494777,322.62316349425106,329.6995112528042,377.68959238838016,1.0017554135143527,911.6679654780589,96.27135486795218,384.3271368410534
OTH,258.3871217996654,1015.1116873869876,137.33643925931085,1404.5968370584224,458.62078732792554,901.0405328943136,664.7225116607344,247.40183495396155,261.6426646170891,1032.297722973771,295.1946272944943,1474.6682539928813,210.02545851362657,293.095141204712,167.6344773973667,537.6162901973879,779.3376720346428,452.97331640098173,623.8046218556666,907.5535989846334,231.09817141662245,826.8419199426883,0,266.5745630373054,41.092029703819335,473.0982158252632,621.4597851479347,464.26407121914076,413.01028537475247,57.532866971748895,14.822253526775533,46.363719982940005,148.9856175176252,58.10929017874773,114.97421746310386,139.45808062499728,109.78107932743633,199.8389989636426,172.21364004026222,448.2954128991744,728.4254390093396,379.9660766912773,525.3918944581961,698.8117727491516,363.7740999768253,445.8766937630918,1018.3854174827356,442.20731997189694,32.03609970720245,600.7842685323934,68.17007848143597,276.1355931107933
PERsh,109.47169385192895,233.63469285574004,46.529681581441096,276.67846767831907,182.84764376563734,258.90523764083696,701.7852900369026,42.24562331700419,158.9919177730632,107.92441246847564,183.72313589155448,375.85045531148893,152.62893039041506,239.2909582346946,221.2673056551589,244.8599182439392,444.72514756034184,396.31151899903244,307.8409014306428,189.07736496484952,117.20192515534355,466.9361874018137,266.5745630373054,0,26.231201465632697,183.82562086952248,161.21432319061933,236.27585337314662,252.2583059883394,26.672575543068646,0.024163246430429504,16.52501114963908,41.226349172403815,80.24563269072134,29.700205856577362,61.60611657296139,18.40462755689963,244.23934940673323,91.930401179119,395.7881222977765,590.2571873170497,156.9258801296304,282.01027864882496,260.1955945498055,262.4148145039143,97.54246523913655,595.4285928985827,109.17985092458214,0.04484688867654762,93.85947149094969,135.82686283652157,98.1076304721005
PHT,0.22637146655876061,0.29758945603792125,0.06740274004277703,0.2836002081045147,2.10514952028764,8.705987945480194,7.002359320311226,0.135441354991618,3.6436749022393413,0.41395456384762125,26.375268973468295,54.840193677795874,0.21428984334354587,9.437246824358393,16.77527496397084,1.3042521221692889,8.850176243771294,97.83534131271956,0.23972483958610324,11.27966656068961,12.58389094155008,1.8690071897609433,41.092029703819335,26.231201465632697,0,1.5092658270280974,17.442100274940962,1.6843484642506557,111.36839178485265,0.05023411757905081,0.0012717498121278686,17.466769615988262,41.344109306514504,0.014625122839470489,0.0464188681426672,0.043875368518411464,0.019712122087981964,3.8337385607072254,0.1634198508584311,4.329349527071258,2.4640625716051487,0.20983871900109835,18.9673328311224,35.31149951778933,0.2168333429678016,2.880866590038987,244.4150958104077,1.575370099331022,0.0426036187062836,7.569819324165422,7.148782254553766,16.360397632696614
R2,134.2982849361305,224.70880823258307,132.4858827827849,258.9779118755683,323.7513530041908,555.0635843636136,493.59528255088316,363.7482445729618,279.05052396102707,850.4683013399792,299.3866369961196,484.1731133896713,725.969651290012,878.1540085341678,47.128756243913145,262.69050073705677,514.6871002139193,1281.9801582096138,361.726675320061,333.94110478006326,307.7535827972135,159.27149475382444,473.0982158252632,183.82562086952248,1.5092658270280974,0,1439.2962754621403,769.995644273302,256.39681294471427,110.44967546000632,0.056881900687901034,204.33443061832975,276.24695472867995,28.87215175540115,137.95242837722444,8.30707032452792,29.713298099529503,713.2057229334083,424.3143778589704,217.83949000230172,523.4701189812234,167.20529065218315,157.40003662979538,489.6175158282732,584.6693663799495,170.41968265234345,288.76677558658855,1673.7975480560622,171.8193890801555,718.1625923942933,680.9734309948349,1085.1086909017256
R3,208.79799773950683,815.5139167856355,119.88415630545654,480.01121316859155,382.1607285917473,771.8401736320911,755.4204224762833,436.41585779190314,622.6233559776288,707.8979947489149,583.2127645283459,680.1355328897457,708.2131179959059,1505.7395633906813,121.31888778640203,544.3010132278544,407.2375969922433,1513.4647618514648,586.9010973045445,1069.7037177025966,208.1695881372533,395.9201285659283,621.4597851479347,161.2143231906193,17.442100274940962,1439.2962754621403,0,638.3305590487358,388.79227184274015,208.79183428081194,0.07098676224059194,90.44175922201275,183.23197708864967,5.841060979192669,41.8163749048658,54.48029477254,13.821477960678529,542.0417141191831,367.2396394782144,233.2749611286402,435.11851010696626,215.90033921259572,334.0363362916895,502.1856178734969,527.4199489522584,291.40483162159336,565.3175571148942,620.5430985518595,178.82861319799918,863.0124359517675,882.4707301899549,1870.5828038229206
ROM,534.6536794065835,291.07748763275237,129.07568476434773,398.4142327130288,306.9585153705437,522.4672432378627,414.42853330979517,391.38479730377236,424.6617633768121,344.3169728382569,134.77354476112464,775.4357596668084,213.79895179664163,675.387018339407,72.11645567566764,757.6859059297416,622.2649473410561,906.7302794071885,287.17413514908515,580.3593818051958,614.7080460024675,548.1993823263657,464.2640712191408,236.27585337314662,1.6843484642506565,769.995644273302,638.3305590487358,0,269.47612278136035,150.89024533174685,0.053644719347939185,239.84489189136085,262.2955834846346,66.04448173876817,86.86931591231692,177.9801780998627,80.24660716546592,541.5005489464461,269.5619027222695,444.85251442815377,221.5969563137334,307.237866414458,180.9195879616698,360.5693613719826,503.3778623573888,120.19054726374486,677.3183181070692,535.2340519563661,47.127868813544524,446.34042801706255,197.14324744018708,530.5259245272971
SHR,846.80779024031,275.51831683223884,144.49649022683175,463.48707731419046,746.8320769823862,433.1398426924524,600.8866735216164,122.4577058607102,371.53973013897996,720.6167078004991,179.046956800744,577.4298958461791,257.5237906527918,344.72108181842145,34.40495429641633,1003.2287021595894,714.356625669476,319.2828942513746,210.84727648759718,241.37148110763752,475.384960352395,732.3047679026753,413.0102853747525,252.2583059883394,111.36839178485265,256.39681294471427,388.79227184274015,269.47612278136035,0,170.03077651247924,0.05318226487080178,89.00906154476614,63.36490372381631,47.473977898566204,8.486834621328041,14.540868793367173,102.13568555430528,346.45830291213065,621.4028264664513,238.55645062098466,415.47607611402907,455.53934247838583,119.8729505987995,634.2961408085101,570.6346997101339,697.1300672622615,279.2795750299137,800.8700779898669,98.07216395234124,440.7103246684989,108.18521536459934,219.80464820278823
SON1,230.88372344201133,22.036697825681568,0.4840742239435806,82.50605615664624,2.4340426153675625,241.71141090808212,200.7489245421786,148.71319180081295,122.33965794507444,48.655440725634854,68.22367653012006,3.7088062346809396,36.17088792482058,15.44504524324252,0.990447459551,65.38132168097894,152.65870851861803,347.3913147178516,87.56526226643645,8.727517162039497,59.66041341495442,112.48352699048925,57.53286697174888,26.672575543068643,0.050234117579050816,110.44967546000628,208.79183428081194,150.89024533174685,170.03077651247924,0,0.009133475923463785,85.69198735014639,85.4576524531947,0.10503497311983352,176.31117662237685,1.4886510576827439,5.205268345984778,25.865810324839472,66.37780867729496,83.07015233263675,23.371890357343407,13.395170823113755,11.095083041958272,14.943940130026434,70.02750524137213,46.516641596457895,142.44551164059826,63.4253701377293,0.30597144343603677,118.69362166804943,6.120889140391545,40.274018933446904
SON145,0.0411584484652292,0.05410717382507659,0.01225504364414128,73.62555470559097,0.04728597028729984,0.05873171859645066,12.679085154508225,0.02462570090756691,0.03329672235389329,0.07526446615411296,0.024047632811145154,0.07052430776345453,0.03896178969882652,0.055378923637204466,0.009711544019885542,0.0612752182207064,15.288117718155641,0.05977224117000983,20.986557156751367,0.04844210648014336,0.044511243424475405,0.05063876524654604,14.822253526775533,0.024163246430429504,0.0012717498121278686,0.056881900687901034,0.07098676224059194,0.053644719347939185,0.05318226487080178,0.009133475923463785,0,0.009364703162032487,0.016070293080524885,374.0678765045479,116.49474116407077,0.007977339730620267,0.0035840221978149026,0.03214058616104977,0.029712700156078384,0.029481472917509684,0.04300826637377883,0.03815249436383606,29.37067747486451,0.06774958090063009,23.40452688347215,0.03896178969882652,15.853513321852851,0.055610150875773166,0.007746112492051564,57.73687350066808,0.020116769755477194,0.03607144921671773
SON2,41.65790065569794,35.40868252577611,113.44298661676079,67.9432809171855,135.09845587976523,196.5343651368396,73.03060662378279,49.167977877424754,69.076697982356,130.5926344630917,25.937604342526598,102.90075986413656,44.951216944098604,156.8679913852702,0.9357925475026018,63.14726478657592,104.19117794386936,142.5937824297538,71.50258158222876,184.7433956333156,69.55069317334573,194.0482768361629,46.363719982940005,16.52501114963908,17.466769615988262,204.33443061832975,90.44175922201275,239.84489189136085,89.00906154476615,85.69198735014642,0.009364703162032487,0,107.1040842798332,0.1076940863633736,129.69560838450772,8.703830156746232,5.034440035610469,87.92679365958645,50.5146484030138,51.033215339433646,30.244522960181055,220.4153593363631,88.71906011526549,149.53808968703257,81.44118426051062,7.4212685981265025,26.21963546807923,139.85545538037974,1.5012981713694007,89.97082775744923,21.499772455925548,76.03069426307763
