""
AWWsh,1404.5968370584224,1085.6398332267715,910.904369553927,742.7363385138717,724.1406397531233,698.16064097952,692.5324258304145,691.543465064352,577.1606448097403,541.9595739395495,520.5140056117749,513.7213789791197,508.91685813684074,493.8142857790376,480.0112131685916,477.8746460739806,477.00227796908393,473.78465096198715,470.8659901332339,463.48707731419046,455.3463535714942,398.41423271302875,383.83937867760767,383.37820146262044,353.16547079230577,304.14177537579815,300.20172272069436,292.9764005749744,276.67846767831907,258.9779118755683,236.30533050867456,174.85975210567233,170.44306737839105,169.78645214738742,163.79740077383357,153.00611946445133,147.99747879601887,122.1014126800164,120.14113710958615,108.08126980285819,92.25345495146308,82.50605615664624,78.02250042444274,73.62555470559097,68.37630304395653,67.9432809171855,49.30306219091911,39.618421168854454,22.079072043415195,21.755290426659975,0.2836002081045147,0.0

,LLL,SHR,AWWsh,TRO,LR,x2H4,MND,CYM,ADO,x1H4,HAM,JN,JC,OTH,WT,WIV,ANT,R3,H5,MV,LUC,MMsh,TNKsh,COR,MAC,R2,TIMsh,ROM,VEN,TN,x3H6sh,TMP,TAsh,PERsh,SON3,E3sh,SON2,ERR,SON5,TGV,SON4,x1H6sh,x2H6sh,LC,H8sh,ARDsh,SON1,PHT,SPTAD,STMsh,SON145,AYL
AYL,870.9605971374368,746.8320769823858,692.5324258304145,667.1989985116992,582.2671605641463,541.3444297700336,536.7346516522608,528.4534634344731,526.7149920493442,516.3265632240308,495.99855265432853,492.39400591659864,482.95176092466744,458.62078732792554,457.5634781926545,437.3684028028824,429.4696147673293,382.1607285917471,381.3025196724518,378.95505699577114,364.8005208302978,364.53560708028175,360.09403871981675,351.65641644257823,328.19776331423645,323.7513530041908,320.6940937683209,306.9585153705436,273.2673214247962,228.22524207302868,212.8366060359992,202.52499960665014,201.88575227974272,182.84764376563734,171.11133843604907,155.2809022869215,135.09845587976523,125.14047556489193,118.05108779658634,110.60132019857626,102.23657062917668,82.27061067644878,77.76438667970014,61.08121974030736,46.255901526768405,43.940095623455434,2.4340426153675625,2.105149520287639,1.1482151297965046,0.7329325394531476,0.04728597028729984,0.0

,CYM,ANT,TMP,LR,OTH,TRO,JC,HAM,R3,WT,VEN,x2H4,R2,JN,LLL,MAC,MV,ROM,LUC,H8sh,TIMsh,MMsh,H5,SHR,AWWsh,AYL,ADO,TN,x1H4,TAsh,PERsh,TGV,SON1,x2H6sh,MND,TNKsh,LC,E3sh,ERR,SON2,x3H6sh,WIV,SON3,SON5,STMsh,x1H6sh,ARDsh,PHT,SPTAD,SON4,SON145,COR
COR,1304.8915050697333,1215.6766757823657,1049.537151051709,932.6979935194173,901.0405328943136,890.5166995604233,802.2669749732306,778.4493301032459,771.8401736320911,768.5077162090674,607.3498006927803,589.2423460739819,555.0635843636136,549.709187113113,537.1761881497946,534.5605590646647,524.5281714795872,522.4672432378627,519.5977510787149,493.299299142874,488.98540698193983,465.6780195117825,461.05061115097055,433.1398426924524,383.83937867760767,351.65641644257823,350.65067053195,338.916759576527,271.0459598733492,268.7060742052488,258.90523764083696,250.1861002598161,241.71141090808212,238.24206969075752,218.4273355312177,206.34270254574642,205.83838103744384,204.2725613897324,204.05762447701397,196.53436513683957,182.02392379254638,179.12987480733898,164.56987347604536,132.54352975444186,71.88792609341391,51.156371428310756,31.405066778673834,8.705987945480192,0.4679594576165753,0.1559864858721918,0.05873171859645066,0.0

,ANT,COR,WT,TRO,LR,MMsh,HAM,MAC,R3,TNKsh,PERsh,AWWsh,LUC,OTH,x2H4,H5,SHR,AYL,x1H4,LLL,R2,TIMsh,MV,TMP,ROM,VEN,JC,JN,TAsh,TN,TGV,WIV,MND,x2H6sh,x3H6sh,LC,E3sh,H8sh,ERR,ADO,SON1,SON5,SON3,ARDsh,SON2,x1H6sh,SPTAD,STMsh,SON4,SON145,PHT,CYM
CYM,1312.4877255023493,1304.8915050697333,1184.6799103188282,1018.9349149420665,878.0899405146329,823.4434037683965,811.1284599406938,807.9717885324648,755.4204224762833,739.1512696828875,701.7852900369024,691.5434650643518,675.3175082386414,664.7225116607344,662.7770315072845,601.1018278777439,600.8866735216163,528.4534634344731,520.2445394516095,517.2911967452923,493.5952825508829,488.23926108162203,482.1416723162603,469.00033568709193,414.4285333097951,411.9007871423769,406.47695152004013,396.38602177578076,371.9543764338671,348.1893504529076,334.0761862416771,327.6104977146027,299.5704842488009,269.31224480444007,266.300156591156,255.95980042756946,250.26202183229918,223.45375257353345,216.04314212906465,203.70709980431698,200.7489245421786,137.02675646424484,94.86894947009318,93.05297736537666,73.03060662378277,70.42402618348831,67.64808750738462,45.3886822532036,13.114947108807021,12.679085154508225,7.002359320311226,0.0

,H5,MND,JN,R3,LLL,ROM,LUC,R2,TRO,JC,VEN,x2H6sh,x3H6sh,x1H4,TAsh,MAC,ERR,CYM,OTH,TN,COR,HAM,LC,ANT,x2H4,ARDsh,TGV,MV,AYL,LR,WIV,SON1,AWWsh,SON3,SHR,TNKsh,WT,ADO,MMsh,TMP,SON5,SON2,SON4,H8sh,PERsh,TIMsh,x1H6sh,STMsh,SPTAD,PHT,SON145,E3sh
E3sh,593.6922268044821,532.8658666064638,496.2892223584529,436.4158577919032,406.0173157453773,391.38479730377236,371.5655239263401,363.7482445729618,329.8454638402558,292.7057477341994,288.45521828989985,288.4093131037762,286.2026753100408,284.90805494116773,273.14114718212164,269.3250743454883,261.53795017429945,250.26202183229933,247.40183495396155,220.56521817144437,204.2725613897324,197.23702980274496,188.57703597735326,169.33645799134425,168.26585645546334,165.44937332712487,164.79082517490497,162.53812893394056,155.2809022869215,153.66442260540813,148.82784132442518,148.71319180081298,147.99747879601887,136.57057359106082,122.4577058607102,101.82054173102773,88.52442477145551,87.7889769137862,84.19008818340174,82.33412866503642,73.01517997006427,49.16797787742475,48.78125638917757,42.54904237795504,42.24562331700419,37.564595055901655,21.12942457790892,6.8611773887530365,1.5577584170394387,0.13544135499161802,0.02462570090756691,0.0

,R3,STMsh,MV,TRO,ROM,x3H6sh,HAM,SHR,LUC,TMP,LLL,TN,JN,H5,JC,VEN,R2,WIV,ANT,OTH,E3sh,LR,WT,CYM,MMsh,COR,TIMsh,H8sh,x2H4,AWWsh,TAsh,PERsh,x1H4,AYL,SON1,TGV,MAC,SPTAD,ADO,MND,SON2,x2H6sh,x1H6sh,SON4,LC,SON5,TNKsh,ARDsh,SON3,PHT,SON145,ERR
ERR,622.6233559776288,526.4859692681699,472.66041826856184,436.3277719875747,424.661763376812,421.76604794646653,401.370687021034,371.53973013897996,356.4877099281376,353.7558677025075,332.63843095208364,313.57193688199504,301.394906861795,291.02571646805944,290.76063784191956,286.4031827221077,279.05052396102707,276.5410429688566,262.3156124586363,261.6426646170891,261.5379501742994,227.90008465921147,217.0724421236742,216.04314212906476,207.2706364834986,204.05762447701397,194.76236641384688,188.32575642715534,185.82742001420644,170.44306737839105,161.87844424731904,158.9919177730632,135.9265713010709,125.14047556489193,122.33965794507444,120.66031656566592,113.7826490072102,102.50380938497743,89.82423972193932,72.72578066928605,69.076697982356,68.66156181158308,55.73251109437781,55.67201254861565,52.90557212722329,49.86387488646504,39.10717594570683,29.664195624378987,19.31659522517831,3.6436749022393413,0.03329672235389329,0.0

,WIV,x2H4,LLL,OTH,JN,x1H4,HAM,TN,R2,TRO,SHR,R3,JC,MV,CYM,E3sh,LR,ADO,WT,x1H6sh,COR,ANT,MAC,MND,AWWsh,AYL,x3H6sh,H8sh,ROM,MMsh,x2H6sh,LUC,ERR,TNKsh,VEN,TGV,ARDsh,TMP,TAsh,TIMsh,SON3,SON2,LC,PERsh,SON1,SON5,STMsh,SPTAD,SON4,PHT,SON145,H5
H5,1339.1169424623683,1256.773522076512,1069.5386956805082,1032.2977229737708,1025.6927083443838,990.4873322382276,941.9043162023374,863.9514023578714,850.4683013399789,813.601410430877,720.6167078004988,707.8979947489149,701.4531975732,612.9790673207536,601.1018278777439,593.6922268044821,573.7327803841231,559.8286668220294,500.8700242217997,499.2282399609824,461.05061115097055,443.59015650994667,405.1184230235908,404.0487225401408,383.37820146262044,381.3025196724518,373.9140677799494,347.7442006870465,344.3169728382569,340.11743584783443,301.7680149116767,301.1433739714636,291.02571646805944,287.16466926277013,282.103350203729,251.59556956368667,241.08224048381047,240.30631126360655,234.57209464815512,214.82452581096337,147.41763237861457,130.59263446309168,124.50751603432819,107.92441246847564,48.655440725634854,46.0937430868007,40.02691338226897,27.19559111185896,11.351082000590639,0.4139545638476213,0.07526446615411296,0.0

,R3,x2H4,WT,COR,JN,LR,HAM,MMsh,H5,TNKsh,LLL,R2,OTH,MAC,AWWsh,TRO,x1H4,CYM,TMP,ANT,ERR,TN,PERsh,SHR,x3H6sh,TGV,JC,VEN,MV,ROM,SON3,LC,ADO,LUC,MND,TAsh,TIMsh,SON1,x1H6sh,WIV,STMsh,x2H6sh,AYL,E3sh,ARDsh,PHT,SON2,SPTAD,SON4,SON5,SON145,H8sh
H8sh,583.2127645283459,574.5637742079688,539.6600910757356,493.299299142874,473.84721117373414,464.746603629039,378.1636578939062,366.36421369849893,347.7442006870465,341.84524208490564,341.16444961803035,299.3866369961196,295.1946272944943,293.37080524888773,292.9764005749744,261.8593916985172,226.79141187211346,223.45375257353348,222.22037831329482,209.96310925992498,188.32575642715534,184.16394041616994,183.72313589155448,179.046956800744,169.93256668993902,155.34758489884217,153.60251403098334,151.2159994678396,135.7054902438775,134.77354476112464,122.84452575430929,119.58417640224391,110.20674268532767,90.99666570777832,89.6425933920695,83.00919539351065,72.73869761781013,68.22367653012007,64.24991257632605,62.7680726933892,57.443923172096326,56.87052049135123,46.255901526768405,42.54904237795503,35.48932860285135,26.375268973468295,25.937604342526594,20.963074212697993,1.8925594830137877,1.4349040349092215,0.024047632811145154,0.0

,OTH,ANT,TRO,H5,MMsh,MAC,LR,TN,LLL,CYM,MND,COR,ROM,R3,JN,TMP,SHR,AWWsh,WT,ADO,LUC,x2H4,AYL,x1H4,R2,TNKsh,TIMsh,VEN,WIV,x3H6sh,ERR,H8sh,PERsh,JC,MV,TAsh,TGV,LC,SON3,E3sh,SON5,STMsh,x2H6sh,SON2,x1H6sh,SPTAD,PHT,ARDsh,SON4,SON1,SON145,HAM
HAM,1474.6682539928813,1230.434938962424,1036.330189063295,941.9043162023376,914.2762275071572,888.9108081407322,886.9078287974484,848.4590592161414,840.2220810562329,811.128459940694,803.2147455101664,778.4493301032459,775.4357596668084,680.1355328897458,617.2872964432535,588.7796885276267,577.4298958461791,577.1606448097405,536.2326337985953,528.4304864798135,524.3329022032049,507.71403992403714,495.9985526543286,488.6525039445843,484.1731133896713,478.8637158398528,469.9878248103967,455.1073424088645,449.87709494604394,432.725205209922,401.37068702103403,378.16365789390625,375.85045531148893,356.8169013380272,350.30274315466926,333.7295859379833,275.17807808291036,211.64617393152957,197.3135634607949,197.23702980274496,195.37393512242966,176.92469736790102,155.25914030773637,102.90075986413656,57.323268983430275,54.98913518471967,54.840193677795874,33.93381367490262,5.908035954105102,3.7088062346809414,0.07052430776345453,0.0

,COR,R2,R3,H5,x3H6sh,ANT,AYL,TRO,CYM,MAC,MV,x2H4,JN,HAM,TIMsh,E3sh,ERR,TAsh,TMP,SHR,TGV,LLL,WT,LUC,ROM,OTH,MMsh,LR,x1H4,x2H6sh,MND,VEN,TNKsh,TN,H8sh,PERsh,STMsh,LC,ADO,WIV,SON3,AWWsh,x1H6sh,SON2,SON5,ARDsh,SON1,SPTAD,SON4,PHT,SON145,JC
JC,802.2669749732306,725.969651290012,708.2131179959059,701.4531975732004,630.8497047183918,505.4364366586067,482.95176092466744,412.04208930899,406.47695152004013,391.9958963475951,387.04334289075257,375.6247467195769,368.865293609731,356.8169013380272,355.64664139425736,292.7057477341994,290.76063784191956,289.3293471589316,288.8612877660851,257.5237906527918,244.5853866371543,229.47183692625535,228.69864381452248,228.07937106019912,213.79895179664163,210.02545851362657,204.31275378909575,199.9569305829373,193.94132654254534,193.4960060697722,187.4949420044032,167.49855916664043,163.2105011151086,155.0465893745803,153.60251403098334,152.62893039041506,146.1921148811378,144.24410323574128,139.1484149835551,131.97372061733896,98.02422036340366,92.25345495146308,45.36372564603962,44.951216944098604,40.37991191723509,38.661330041317356,36.17088792482058,32.956790870313725,5.375424792606044,0.21428984334354587,0.03896178969882652,0.0

,R3,H5,R2,LUC,LR,ROM,TN,x2H4,TRO,HAM,MV,x1H4,COR,AWWsh,E3sh,AYL,LLL,H8sh,VEN,ADO,CYM,ANT,JC,MND,SHR,MAC,WT,MMsh,WIV,x2H6sh,ERR,OTH,SON3,TMP,x3H6sh,PERsh,x1H6sh,TIMsh,TGV,SON2,SON5,TNKsh,TAsh,ARDsh,STMsh,LC,SON4,SON1,SPTAD,PHT,SON145,JN
JN,1505.7395633906813,1025.692708344384,878.1540085341678,722.2788022284316,706.5259446980708,675.387018339407,663.4802250002527,662.7740837050335,625.8707444985876,617.2872964432535,593.9370375744192,551.2050672737935,549.709187113113,513.7213789791197,496.28922235845295,492.3940059165987,484.5270671843894,473.8472111737342,455.177815649417,430.4919338757435,396.3860217757809,378.5719427595162,368.865293609731,364.5458696905992,344.72108181842145,339.8358249309898,329.0432189801088,324.92381613163246,320.2818327646222,318.64725630436476,301.39490686179505,293.09514120471204,285.54086445038183,279.95185923845776,259.6393797390286,239.2909582346946,197.5661901092349,193.25021061056498,191.17181990115296,156.8679913852702,126.31177598973342,120.5908558018937,111.54368501436943,99.2174321866317,43.94309282610797,40.23703915900178,29.89209952071139,15.445045243242527,13.557330906087474,9.437246824358395,0.05537892363720446,0.0

,SON5,TN,LUC,CYM,PERsh,HAM,COR,E3sh,OTH,x2H4,AWWsh,TNKsh,LLL,JC,TIMsh,H5,R3,H8sh,TGV,TRO,VEN,ANT,SON3,ROM,MMsh,TMP,x1H4,WT,LR,AYL,MV,ERR,R2,MND,TAsh,JN,ARDsh,SHR,MAC,x3H6sh,x2H6sh,PHT,ADO,WIV,x1H6sh,SON1,SON2,SPTAD,STMsh,SON4,SON145,LC
LC,262.46471271354255,259.64843650931283,258.80701697891476,255.95980042756952,221.2673056551589,211.64617393152957,205.83838103744387,188.57703597735326,167.6344773973667,166.17099413271924,163.79740077383357,160.35744635286707,146.6399562901574,144.2441032357413,131.5297251305093,124.5075160343282,121.31888778640203,119.58417640224394,110.6718263100202,103.41918628211053,92.02629723877267,82.92370195185389,79.49646652657971,72.11645567566764,70.36949289539592,69.36532696240431,68.66952892068505,67.70271824797857,64.7415958415354,61.08121974030737,55.58787945585831,52.905572127223316,47.128756243913145,44.593621883691924,43.35414408433449,40.23703915900178,39.085578859109646,34.40495429641633,28.07778406214782,27.759201111302396,20.434053207672026,16.77527496397084,16.07439453591416,11.635971258914935,1.3990751752702884,0.9904474595510004,0.9357925475026017,0.3350482686860512,0.1505289323082259,0.11168275622868373,0.009711544019885542,0.0

,H5,SHR,AYL,WIV,HAM,TN,ROM,WT,ADO,MND,TRO,R3,OTH,COR,AWWsh,CYM,MV,x1H4,JN,LR,TGV,LUC,SON3,MMsh,x2H4,E3sh,H8sh,ERR,VEN,ANT,R2,ARDsh,PERsh,JC,x3H6sh,TMP,TNKsh,MAC,TIMsh,LC,x2H6sh,TAsh,x1H6sh,SON1,SON2,SON4,SON5,STMsh,SPTAD,PHT,SON145,LLL
LLL,1069.5386956805085,1003.2287021595894,870.9605971374369,849.8921101472397,840.2220810562329,781.5072034592467,757.6859059297415,756.1753000324458,695.4433254979391,644.7070158956262,638.250744354341,544.3010132278544,537.6162901973879,537.1761881497947,520.5140056117749,517.2911967452924,508.19270261716343,493.3151232774943,484.5270671843894,476.64061874956803,474.53240015702784,457.8566469391392,428.9703284943559,416.97713209934733,408.69356424751743,406.0173157453773,341.1644496180304,332.63843095208364,284.85330640861685,265.17271810928315,262.69050073705677,254.5586581214112,244.85991824393923,229.47183692625535,225.62898725965323,224.6732912179822,224.22967439939052,203.22847282408316,158.48185410412418,146.6399562901574,133.41699907086615,123.88130447072625,69.53579500048096,65.38132168097896,63.14726478657592,56.24125237623213,42.621554511320966,26.853843788689975,3.939945261045326,1.3042521221692889,0.0612752182207064,0.0

,TIMsh,COR,WT,HAM,CYM,OTH,ANT,WIV,TMP,SHR,JN,AWWsh,TRO,MMsh,ROM,AYL,TN,x2H4,H5,MAC,R2,TGV,LLL,H8sh,PERsh,LUC,R3,x1H4,TNKsh,MND,VEN,MV,ADO,x3H6sh,ERR,TAsh,JC,STMsh,ARDsh,SON3,E3sh,SON1,SON5,SON2,x2H6sh,LC,SON4,x1H6sh,SPTAD,SON145,PHT,LR
LR,967.2068647792421,932.6979935194172,919.8218664106133,886.9078287974482,878.0899405146329,779.3376720346428,757.3749338987291,725.310471907254,720.7091122586104,714.3566256694758,706.5259446980705,698.16064097952,673.2020908104364,663.8236417765593,622.2649473410561,582.2671605641463,578.3971380918423,574.6322092744578,573.7327803841231,528.7941386924434,514.6871002139192,507.8423963971507,476.640618749568,464.746603629039,444.7251475603417,426.555904578183,407.2375969922433,403.44031483604965,377.56132340099253,353.31214721466716,353.02398594828304,345.7282629117537,333.1870029386478,275.5276989490239,227.90008465921147,217.96080657381378,199.9569305829372,190.77672618648253,186.07088553297007,167.15697756533274,153.6644226054081,152.65870851861803,150.94117937381728,104.19117794386935,86.92900880105962,64.74159584153539,60.08255954434336,33.37734791095241,31.944572218110032,15.288117718155641,8.850176243771294,0.0

,VEN,R3,R2,x2H4,ROM,MND,TRO,TAsh,x3H6sh,SON3,JN,CYM,HAM,COR,WT,MV,LLL,OTH,ARDsh,LR,ANT,x2H6sh,TMP,PERsh,E3sh,AYL,ERR,SON1,SON5,MAC,WIV,SHR,AWWsh,H5,TGV,TNKsh,MMsh,x1H4,LC,JC,x1H6sh,TN,TIMsh,ADO,SON2,PHT,SPTAD,H8sh,SON4,SON145,STMsh,LUC
LUC,2057.624787657556,1513.4647618514648,1281.9801582096138,1106.975186973315,906.7302794071884,860.3242076196805,842.7340633303816,783.6875422239658,750.8839287803848,750.7531159765168,722.2788022284316,675.3175082386414,524.3329022032049,519.5977510787149,514.8477237512585,463.70460285610034,457.8566469391391,452.97331640098173,428.2297878382493,426.555904578183,424.04897608647934,421.1816874607255,402.356234224565,396.31151899903244,371.5655239263401,364.8005208302978,356.4877099281376,347.3913147178516,329.6632320717762,327.36904325437877,321.7793463800367,319.28289425137456,304.14177537579815,301.1433739714636,291.5233524124838,276.4357136203171,273.08461170182494,264.17765848467286,258.80701697891476,228.079371060199,180.24137813370032,171.59080031002014,164.2412891900303,145.61381400182793,142.59378242975376,97.83534131271956,94.20488332897128,90.99666570777832,77.79443652990956,0.05977224117000983,0.005835807892436903,0.0

,HAM,CYM,WT,TNKsh,OTH,R3,TMP,COR,LR,ANT,AWWsh,TIMsh,TRO,x2H4,H5,VEN,JC,MMsh,R2,JN,AYL,LUC,PERsh,H8sh,ROM,x1H4,E3sh,TGV,MND,MV,WIV,SON3,SHR,LLL,SPTAD,SON5,x3H6sh,TAsh,ERR,x2H6sh,TN,ADO,SON1,ARDsh,SON2,LC,x1H6sh,SON145,STMsh,SON4,PHT,MAC
MAC,888.9108081407322,807.9717885324648,721.3581121041943,680.6566317596247,623.8046218556666,586.9010973045445,585.4450904980433,534.5605590646644,528.7941386924434,519.6441851493386,493.8142857790376,476.198137657433,443.15429786920674,409.69878676432785,405.1184230235908,400.6911758385991,391.9958963475951,366.7351366954695,361.7266753200609,339.83582493098976,328.19776331423645,327.36904325437877,307.8409014306428,293.37080524888773,287.17413514908515,273.2284946794332,269.32507434548825,236.55337729073582,226.66461927355658,226.08036843013252,225.05708533766978,222.65570292968556,210.84727648759718,203.22847282408316,180.96815017455808,169.24905316484993,162.1119894315171,158.0220044892206,113.7826490072102,107.69030068090689,107.52592250451902,95.65240830701272,87.56526226643645,81.12895366095798,71.50258158222874,28.077784062147817,21.01851743734208,20.986557156751367,7.997313177870723,4.481406610679017,0.23972483958610324,0.0

,R3,HAM,AWWsh,OTH,CYM,WT,LR,WIV,ROM,ANT,ADO,COR,SPTAD,TNKsh,x2H4,LLL,TRO,MV,MAC,H8sh,AYL,TMP,H5,R2,JN,LUC,TGV,TN,SHR,VEN,ERR,x3H6sh,MND,JC,TIMsh,PERsh,SON2,TAsh,x1H4,SON5,SON3,x2H6sh,STMsh,E3sh,LC,ARDsh,PHT,SON1,x1H6sh,SON4,SON145,MMsh
MMsh,1069.7037177025966,914.276227507157,910.904369553927,907.5535989846334,823.4434037683965,738.3609748782991,663.8236417765593,614.7571494464117,580.3593818051958,574.0193359916448,510.97094922393273,465.6780195117825,446.8866032321758,441.30341718313935,441.0223188499315,416.97713209934733,394.2644316572906,366.9266415259931,366.73513669546963,366.36421369849893,364.53560708028175,347.921586284738,340.1174358478345,333.9411047800632,324.92381613163246,273.084611701825,254.15482749129404,253.42775627682474,241.37148110763746,221.17409020407385,207.27063648349863,205.86994670281837,204.55494153251422,204.31275378909575,196.34276850134344,189.07736496484952,184.74339563331557,174.38248870328283,161.29969968266855,114.55330705685904,103.12655195281584,102.5133001221929,90.62821041470427,84.19008818340168,70.36949289539592,70.27797336452653,11.279666560689604,8.727517162039499,3.482248461146713,0.3521449280600943,0.04844210648014336,0.0

,LUC,HAM,TNKsh,VEN,LLL,ROM,AYL,E3sh,MV,AWWsh,SHR,x2H4,TMP,WIV,ADO,H5,JN,LR,TN,ANT,R2,CYM,TGV,TRO,WT,OTH,MAC,COR,x1H4,R3,MMsh,TAsh,JC,x3H6sh,ARDsh,SON3,PERsh,x1H6sh,x2H6sh,H8sh,TIMsh,ERR,SON2,SON1,LC,SON5,SPTAD,PHT,SON4,STMsh,SON145,MND
MND,860.3242076196805,803.2147455101664,794.4683938662461,769.3354746551661,644.7070158956261,614.7080460024675,536.7346516522608,532.8658666064638,520.8117054161688,508.91685813684074,475.384960352395,456.7296614836466,445.3422039707103,440.8226232252595,440.50122254654184,404.0487225401408,364.54586969059915,353.3121472146673,335.7249218710596,318.363771709468,307.7535827972135,299.57048424880094,283.6695052808284,266.5331111976233,261.5063288866887,231.09817141662245,226.66461927355658,218.4273355312177,217.88150182013408,208.16958813725327,204.55494153251422,195.88302658448376,187.4949420044032,167.03182423728845,163.5224382195565,155.12800773305287,117.20192515534353,104.93536003328165,104.61443966471843,89.6425933920695,72.79027393641688,72.72578066928605,69.55069317334573,59.66041341495442,44.5936218836919,33.48123394841623,19.444201798012653,12.58389094155008,4.326221478941037,0.13935870961057947,0.044511243424475405,0.0

,x2H4,OTH,SHR,TRO,H5,JN,ADO,ROM,TAsh,COR,MND,LLL,CYM,ERR,PERsh,LUC,AWWsh,ANT,R3,JC,x3H6sh,AYL,x1H4,MMsh,TIMsh,HAM,LR,WT,WIV,TMP,TGV,MAC,TNKsh,SON2,VEN,TN,E3sh,R2,ARDsh,H8sh,SON1,x2H6sh,SON3,LC,STMsh,SON5,SPTAD,PHT,x1H6sh,SON4,SON145,MV
