 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,22.688565823177154,28.723888206968184,5.465287508261731,37.26041710287535,50.27077461383251,72.83214358315752,87.60291472736944,0.0006512246860600243,5.702770128870921,73.10982670902547,0,46.49405651595271,5.021990095972605,44.8116555503064,3.378194613238029,0.990232444644792,34.290560783721844,33.68660774411882,21.402809514701566,108.47832268000676,14.105178388570375,36.91630374591379,24.05993308074352,0.6742233972240582,0.27102945642271487,16.172724134448835,79.25766065132203,1.6996590948620713,0.1776878682848724,8.007568854579104,0.01290616459155785,18.58588562472794,2.0002707396038697,0.4517157607045248,11.602584524248734,4.996919218710074,2.7352616836734867,4.282563145386121,14.62232761600748,8.036462972286156,16.888978849966946,27.225149883645585,45.692727334553915,22.811395593328637,0.021710962014297917,6.563591133047346,100.66347143232299,12.231079974953264,2.6985655271287317,26.042164384943057,21.388136429297525,2.5027429337438245
HAM,108.1519479784736,81.64482232869496,0.037323646194137056,87.24715462494933,41.12734763312925,109.3915772946305,63.751615428560605,41.47745026481938,31.101120563804812,144.3089914208522,46.494056515952714,0,51.675183202630535,58.48448995373442,51.2193204877803,101.86975962440536,159.2100204177358,38.09404903216911,144.19080478330517,105.66799112753912,57.75757780938988,97.95161501552876,171.95211582530285,83.69421681544685,5.459333553614201,64.90031817489879,41.06526842066648,44.65285478628565,30.95313429472725,0.03701642854350664,0.04038870331005162,10.065675700911783,35.35020861547341,0.2432501582793043,6.719028454590046,1.7576170850024764,11.848265561279097,23.561748852848794,28.830627724254285,60.80190198398486,63.90682288586636,116.10984970501235,78.34962603256263,165.8953077297555,6.141673921156636,59.47269968142246,83.46279178066123,107.7153749407955,2.801423884348667,42.205790427144876,9.671025624934437,38.21749067608221
JC,10.247116564380068,48.470758515328015,7.842774052366207,38.703156521895814,23.939470790608432,231.30190523835975,47.093420425383385,32.63828498963141,56.92686580992324,37.442020583512765,5.021990095972605,51.675183202630535,0,48.39134350866525,50.497548832348926,5.341551948820579,10.49678048872555,31.33662028389076,35.52887873853099,8.327512893053973,8.503816237204658,52.281407460031,22.702148711334214,16.09585434209516,1.207523600650856,49.21516098307826,73.18351105885172,19.943397411460108,25.039323627640318,0.2751286709787269,0.016664136046158518,2.402868352916107,1.5630726061788218,10.014159177495797,3.929162525364508,12.892257132587861,0.8498709383540843,35.215282287614244,36.464932700697894,11.646551222986938,14.926671956182334,2.550340056283851,7.25726917480197,59.29116787702407,48.92621225982641,29.220472573202954,14.918570719570603,21.854557620984764,12.779098181574835,68.60718991174201,24.053554697507973,7.309063137102782
JN,97.17170601389402,28.680714863043,11.784312352720198,18.444876637792152,72.98216169210764,27.31806782996363,18.671680938620256,71.3784936506386,25.842227786860178,81.32921166994448,44.8116555503064,58.48448995373442,48.39134350866525,0,4.9837060557258095,32.42864070624965,62.63862257762439,96.15538526059991,39.05586181969727,32.365687111460154,36.583314067772854,49.2294386763219,14.125100355363871,11.271823025169907,0.4310204824446143,231.74612828795492,136.09805887097338,93.1417755181643,23.5094061372314,11.70910039807744,0.02497722441542666,69.15568064833892,69.91728281472052,5.169296211031465,2.521029311064813,0.9455772886818841,10.899561074664083,22.71930738696553,16.944832454249486,23.058909380790286,42.99320378402378,39.39189730248302,7.192456983612378,92.8986526425502,35.03195966066671,0.9555734016004344,10.665933171606799,124.05909630573159,40.314841866712726,52.78206771184328,55.79919353469408,63.6721422044053
LC,10.813189623297767,2.9152737034372067,27.32305953764691,80.15803803180727,29.204036450695195,32.47372927800288,24.83466031034803,17.6869456575111,0.017299837079360555,1.9404189501229463,3.3781946132380307,51.219320487780266,50.497548832348926,4.983706055725806,0,1.7190995505841546,43.47728001174317,23.52721441192048,22.36785883551176,23.845025247420846,43.93948775781802,0.3757139791864704,1.5279890356820611,15.29777792127657,5.3483365886504215,13.424594229621862,0.8963732898566855,11.655962601194968,0.25113022574862903,3.844704650828409,0.006604919526267841,3.9685575683556884,15.945126701104869,0.23117218341937443,31.756011855589477,0.455739447312481,1.305523422321517,9.174778411400236,12.278718459491479,24.489843527137584,0.3037905204701022,19.272580347597785,6.617457612264191,23.405796728629333,71.93068216737983,6.617954714610324,1.5468079615284882,3.8480150002971185,3.1261843482256926,13.908577136502695,0.5150598128058641,3.899853975229209
LLL,32.1333762552648,15.065038537262595,10.830491664830726,20.99847678640902,72.43328628489245,12.595817543032183,13.953976078116861,50.17001581302152,13.348584877271144,116.82241116324641,0.990232444644792,101.86975962440532,5.341551948820579,32.42864070624965,1.719099550584156,0,14.502876866501246,126.20161761444635,1.7054457732717694,12.031471305020526,59.06430694863943,41.27027093738374,24.15742245888482,7.175826173165897,0.6098162769511084,65.29082471058764,72.65602106533603,191.8734245699068,265.8832043776417,12.96375013699308,0.029038870331005166,1.5151810801304662,14.061020705150982,35.22760229165055,18.73416163625257,1.988980906680409,0.15620986349282295,45.16996173689482,68.8497574935288,3.837007604002439,35.80277594183741,138.47841611520795,26.73291715476616,42.42850292186608,21.999199395067656,47.89210812008017,57.832977168189544,15.331357515484616,0.625191509762326,34.25514144601822,9.808669483019306,23.976637484539534
LR,6.402922037560452,39.96353753167821,11.28939278745879,94.1494079304912,75.32469946435586,164.76567568198178,199.9264711511516,2.8972919543810156,65.90791215791523,56.90909229869214,34.290560783721844,159.2100204177358,10.496780488725546,62.63862257762439,43.47728001174317,14.50287686650124,0,22.14739869675984,153.27024254078577,97.79877983937688,74.14328137177682,15.354796152204138,45.042881394999156,28.833950264265475,0.16798315433685138,37.08608955931316,16.782689763836064,54.09308181390026,90.93128088052426,2.133691681867734,0.03169602186456119,0.13881643907671093,3.8483781510079944,3.2221409192373995,8.867678712864148,10.591885354181061,0.2351186954612952,53.73337686945053,2.3381513216889935,124.84847790136519,104.28560183004778,53.59737598849177,54.79124897279007,111.65015211259103,5.834323553343317,20.563701566080567,93.54129864615568,77.53593133345139,3.1605173619728593,28.878929584117195,11.46701500489059,33.21745230848768
LUC,14.187061411152548,31.944098867762435,75.20223251221012,38.798119804440795,18.75583570846802,25.289855362626948,83.75494445723835,209.07577535838624,88.68200713809831,48.01554561251281,33.686607744118824,38.09404903216911,31.33662028389076,96.15538526059991,23.527214411920482,126.20161761444635,22.14739869675985,0,33.13074576405142,21.021722088060883,23.59303713966205,41.34774093931666,24.131713303760375,38.935156025277195,0.6711964773762525,129.19880447366225,287.16832709908795,118.18156518160276,42.32292942220872,26.264591908514337,0.03196173701791679,47.193475938212295,55.4731225152909,21.299997748460477,29.489593029876257,10.42395601933661,0.08396317037381895,200.52687303143713,115.14016970335318,11.869986393378927,17.273486081827652,3.1328314125426426,32.41652334648092,55.71125023492634,457.4297873042552,0.9749998924490476,33.54467387977044,21.4289070938304,1.383035877710831,22.281166069280573,137.56786330814057,113.58278507926566
MAC,10.757863282776398,85.60905186958311,0.9619093293661669,35.45820511758857,8.241741857025472,94.57370139482931,90.35816123528024,8.064423304867907,3.701476567460253,30.972987813408846,21.40280951470158,144.19080478330517,35.52887873853099,39.05586181969727,22.36785883551176,1.7054457732717694,153.2702425407858,33.13074576405142,0,21.02045452181487,52.99385671786115,8.700785610709566,34.732273405283266,4.5479137576287485,0.6430600837581227,35.24491534015053,44.736463141259364,27.92698844260556,12.400844758787667,0.020287231727401843,0.021788642575159427,0.1429758170321556,14.994598686380746,0.07390164393844463,24.494338050953175,0.16402331642659548,3.2104214272052363,22.083633191665346,30.299354212032032,57.29402756947836,45.03215166581843,12.048827854095055,74.5168679205278,184.3158278201158,25.318019606919954,9.2564293277587,79.98156925337499,29.767059469634724,1.9223386641393345,62.70483893716118,91.0884380208623,35.83643500536158
MMsh,32.04588709723622,73.52090878536947,9.594420557335818,107.71463468997538,64.72814476532272,154.43661014040313,132.5328491812997,0.029407379515110216,9.449506353033412,26.699060897047847,108.47832268000676,105.66799112753911,8.327512893053969,32.36568711146014,23.845025247420832,12.031471305020515,97.79877983937688,21.021722088060873,21.020454521814862,0,17.08434893164426,39.54788466923906,20.539098789500457,20.553551066581935,0.7060160406102074,24.195006087418566,17.25338517403475,10.094747196348472,6.72295247347246,22.412314527728885,0.02102945642271485,7.218518037472493,7.567012841976985,0.7360309747950199,2.031439109463744,1.6535124806104262,0.802098087001368,7.713483677219399,40.51020692645815,41.78757066878181,40.84745264268039,36.10002446537796,7.841991063245372,72.66992638186154,0.9562591522559022,56.5958798507695,149.0101533453329,29.84552523863872,8.363099410046845,88.72636054229535,2.1279881674222563,14.650491162286178
MND,8.024931504154843,24.271241011281223,0.8243925740033077,3.910456849506725,61.22942836792656,10.540808741399907,51.051410539368945,29.105656867021985,53.86536600824814,43.969040664322975,14.105178388570375,57.75757780938987,8.503816237204653,36.583314067772854,43.939487757818014,59.06430694863943,74.14328137177682,23.59303713966204,52.99385671786113,17.08434893164426,0,34.38209854752944,26.82961869898844,7.588948934390385,0.5937461149133424,5.2887399608916486,9.3972055449739,87.88203010163292,30.626397126919052,9.195881289064006,0.022433950804737327,32.88863181985324,20.882108435395374,85.94515927163934,6.04745434516432,3.8842431523769694,1.1441314910416034,32.59308830529809,19.256297270738262,11.953807352140576,75.7555181657446,31.329769696951015,10.085226680575774,15.523191337515911,86.17084386659265,27.938783596951755,39.780053295756105,72.47996635417091,0.4000957579009931,52.020907408134825,2.671592046389438,12.355574578369975
MV,15.067165641853595,21.274478330658102,6.069943820224719,23.39050163397879,93.2022709479961,54.20601489022717,32.41562262348779,12.953446065585304,42.56856563988792,35.66616127139064,36.91630374591379,97.95161501552874,52.281407460031,49.22943867632189,0.3757139791864704,41.27027093738374,15.354796152204138,41.347740939316644,8.700785610709563,39.547884669239075,34.38209854752944,0,37.59857152606002,10.441392703564988,0.45915578499848164,47.69571691511371,19.064780639128223,69.2655233589592,107.55293563253986,2.6313583110659047,0.021864561190403888,9.695946195678232,18.269179762066507,1.9922437686482632,6.423015369169044,1.5086547221378686,3.1861710520831474,34.46118872498053,75.26648889010629,15.298780971714786,34.25284800249687,36.583008654722136,5.286912037257238,60.11820299106311,34.89371828790483,7.419126140778854,16.64350753525922,76.2837837889148,0.45947945952476554,35.89942940636712,10.769355841899605,18.521198327459523
OTH,43.32188815700062,91.06991137256414,37.855802856998466,106.49408689727508,47.81626101653504,53.2141578297159,86.14105778086919,16.342821998223066,28.210454186841915,65.38726678855485,24.05993308074353,171.95211582530283,22.702148711334203,14.125100355363871,1.5279890356820598,24.15742245888482,45.042881394999156,24.131713303760367,34.732273405283266,20.53909878950046,26.829618698988455,37.59857152606002,0,8.708707677996207,56.23955637740108,4.549481025383192,16.46662996398848,38.56835165356411,49.852419008600116,7.232369656578639,0.025318858184026724,6.8958111926503545,10.448428796179137,0.014624375699877273,36.1703404013111,0.31941066214803193,17.170968972606282,2.696598510044477,67.16282010959411,70.72456269162969,24.113201826053263,121.15475730856102,17.326220313745235,132.15130598301505,19.737790283662925,32.390182925621595,77.41400538799483,46.7365114850148,0.1768717344109016,71.87720443854938,7.1447526312132,17.43331424340511
PERsh,10.481000475347237,41.45612084797479,3.029173836758107,16.528889093551097,8.582743455793526,35.20382849822521,20.72425512828135,21.560061769193737,0.5293357323535608,22.391443849584746,0.6742233972240582,83.69421681544685,16.09585434209516,11.271823025169907,15.29777792127657,7.175826173165897,28.833950264265475,38.935156025277195,4.5479137576287485,20.55355106658194,7.5889489343903875,10.441392703564988,8.708707677996207,0,0.2654494382022472,19.844005932193394,20.583789272625808,50.16646355107326,11.38801848349629,0.8617409713761416,0.012640449438202245,2.2488336947237006,2.1533355406502332,0.7027331906545391,3.572091234382218,11.216796486276213,8.605447235073807,0.33470274559900914,0.30906835553553613,21.63153791948608,101.18434726861692,41.80315628192033,47.313256396372005,10.307643435925756,11.18240631228508,0.067506503325027,36.86866532575022,37.008454304382305,0.026218906474433843,18.382271544805448,27.318987167203783,4.342110103915998
PHT,1.0054627066403665,3.077431909093226,0.14747191011235955,0.5427770756836883,0.49263589432128757,0.16107318815557628,0.1845790920831049,2.343521904493484,1.3153516602467736,6.323867681505373,0.27102945642271487,5.4593335536142,1.207523600650856,0.431020482444614,5.348336588650421,0.6098162769511084,0.16798315433685138,0.6711964773762527,0.6430600837581224,0.7060160406102077,0.5937461149133424,0.45915578499848164,56.23955637740108,0.2654494382022472,0,0.2836351104387769,0.6919222593379897,0.34485441130917177,0.4830701488004859,56.52284695155617,0.0007971454600668084,0.12116610993015488,2.9795207026751003,0.027900091102338292,0.10123747342848467,0.05500303674460978,0.04065441846340723,0.8424824652940669,7.533652747883496,8.30991030076265,4.948100588550027,0.4384300030367446,8.42215214160185,1.8277577969110432,6.190426384961177,0.40016702095353784,0.624164895232311,0.6552535681749165,0.07413452778621318,2.8269677809446447,0.23994078348010933,0.33001822046765866
R2,48.57173493278804,47.278124817228885,31.467619296729296,6.850993430208852,14.03038962695023,58.79627338804575,50.072491378563136,48.31691097497094,19.403287978959128,120.15002407922611,16.172724134448835,64.90031817489877,49.21516098307826,231.74612828795486,13.424594229621862,65.29082471058764,37.08608955931316,129.19880447366222,35.24491534015051,24.195006087418566,5.2887399608916486,47.69571691511371,4.549481025383192,19.844005932193394,0.2836351104387769,0,252.94343872183862,49.31105944306245,16.86405953810998,19.029894453609124,0.028127846948071668,50.71133017200434,46.77831883105974,0.0002448379000714905,3.2891332863469978,18.916549499813197,4.588075273603329,38.00432879463452,43.247078184781444,4.416251427939906,32.73805516383871,10.148014263348385,38.964817860943526,82.00946397302742,119.76084585901911,17.85874716315755,43.56618167458944,155.07416865764736,15.580497314818958,148.10137411588295,89.54068801903956,107.34123927560404
R3,21.148770576904596,36.0957472514196,71.69181898203281,23.865590022134025,73.31560413960467,61.354957570754046,16.365836094127918,61.582401197436475,69.85528125262091,103.59074709558013,79.25766065132204,41.06526842066648,73.18351105885172,136.09805887097338,0.8963732898566864,72.65602106533603,16.782689763836064,287.16832709908795,44.736463141259364,17.25338517403476,9.3972055449739,19.064780639128223,16.46662996398848,20.583789272625808,0.6919222593379897,252.94343872183862,0,79.2221015569006,58.00860227154372,14.353639919715018,0.032948679016094745,12.752863290000127,57.5650137164855,2.957548729355285,5.541715806654035,41.61307015245116,1.0363056441878695,98.86619882813315,120.41065758537917,21.415452184525158,35.98718479780459,28.883114053741092,58.680464325686316,54.08358030397055,64.80827864493762,12.640976763632207,59.56602320766624,74.48964683985042,117.01596393061861,102.0250022606172,53.72287106045247,208.7281548802894
ROM,58.19054420523124,7.255582872303746,13.16951468026276,34.56972060377505,42.60944051795246,36.228070994829416,106.05686654333903,69.5678631200164,78.86225402473062,9.688886127568184,1.6996590948620733,44.65285478628565,19.943397411460108,93.1417755181643,11.655962601194968,191.87342456990683,54.093081813900305,118.18156518160276,27.92698844260556,10.094747196348475,87.88203010163294,69.2655233589592,38.56835165356411,50.16646355107326,0.34485441130917177,49.31105944306247,79.2221015569006,0,58.770966171129224,73.80017616296054,0.026685393258426966,35.16975318248312,46.07169048620184,0.004665455774267132,0.7657544340813104,5.418713950239546,0.30006754327987856,39.191123549663295,102.34559106312865,22.38002414156654,53.980540860197884,28.141081124670727,32.342669020256075,103.18233121896738,67.11076196882244,89.38684116284715,52.45183170537736,69.56991752529851,17.120111691879206,42.45775374119141,60.07986413315757,137.33811639912355
SHR,20.474752167241263,20.467026277266573,10.688621277858118,59.80192349667628,36.5155719996507,19.89711629457766,51.53798731335164,23.865096932574826,46.91609575615659,18.68502803725028,0.1776878682848724,30.953134294727235,25.039323627640307,23.50940613723139,0.25113022574862903,265.8832043776416,90.93128088052426,42.3229294222087,12.400844758787661,6.72295247347246,30.626397126919052,107.55293563253986,49.852419008600116,11.388018483496284,0.48307014880048593,16.86405953810998,58.00860227154369,58.770966171129224,0,0.6231028542102851,0.023003340419070758,0.6464990586197205,7.984323685757776,5.983617621881055,1.478894153442354,7.337935994249023,0.5827348472329593,92.47184200761053,79.59093121379374,21.399358070336262,4.0016408944265205,46.8574657933452,7.485930589791732,27.39507898019434,25.067590030225166,2.5743556538673986,24.457122167759874,132.69699472235862,28.883339900607414,46.02768574126285,17.71772935680179,62.90882002792938
SON1,8.106289953525117,0.983891424445777,0.2985278191417356,8.653540815425009,0.5693797304383863,10.778056694022165,34.386529588116844,4.299313740914247,56.71776371604065,7.851703298207521,8.007568854579105,0.03701642854350673,0.2751286709787269,11.70910039807744,3.844704650828409,12.963750136993072,2.133691681867734,26.264591908514337,0.020287231727401843,22.412314527728896,9.195881289064008,2.631358311065905,7.232369656578639,0.861740971376141,56.52284695155617,19.029894453609124,14.353639919715018,73.80017616296054,0.6231028542102856,0,0.0031506225326450045,4.831462792368508,20.99948733458809,0.11027178864257516,0.8993226865391896,0.2173929547525053,0.16068174916489522,0.24083283607243053,22.052673899587102,0.3501594365142548,0.69046974414512,6.160005591202288,0.07232182179814862,10.927735177862623,33.731678363685695,1.2720075577085332,0.9527119587483085,2.2430231075229337,0.29300789553598544,21.64667869373013,4.438630781837815,10.470878885607169
SON145,0.01814454904342545,0.029494382022471913,0.00702247191011236,0.023155177649559672,0.023458852110537505,0.0319617370179168,0.03108867294260553,0.011615548132402067,0.0159808685089584,0.037124202854539934,0.01290616459155785,0.04038870331005163,0.01666413604615852,0.024977224415426665,0.006604919526267842,0.029038870331005166,0.03169602186456119,0.0319617370179168,0.02178864257515943,0.02102945642271485,0.022433950804737327,0.021864561190403888,0.025318858184026724,0.012640449438202249,0.0007971454600668084,0.028127846948071668,0.03294867901609475,0.02668539325842697,0.023003340419070758,0.003150622532645005,0,0.005769814758578804,0.00998329790464622,0.0013285757667780142,0.00482083206802308,0.0026191922259337992,0.0019359246887336776,0.01958700273307015,0.017043729122380807,0.01590494989371394,0.02247191011235955,0.020877619192225937,0.015753112663225023,0.03784542969936228,0.019473124810203465,0.019055572426358944,31.674677437995918,0.031202550865472217,0.0035302156088672944,0.030822957789249927,0.01142575159429092,0.015715153355602796
