 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,107.34499406175422,168.78636490891319,29.29495072927626,242.80362098535497,95.56315623183383,406.88088274188743,278.8086211471115,16.863812160566304,108.62721177079908,333.11996404459813,0,289.30179965361657,93.95102386930252,360.32521926295516,58.449276946136976,152.1478781209527,310.6147801063131,108.03242074690391,201.55245362894925,410.08531386442206,77.13140636991456,147.03659464425058,219.8452963832569,79.04997252568957,6.356869427351081,191.97720721503615,488.9946390294496,67.05722065007282,79.47081481230873,59.11590823595629,0.03766927113168206,41.919381256686826,56.93327262833711,0.10138483295226304,11.996248245761773,22.66751618749163,34.61968816495318,48.679980793538874,109.35324522216033,54.807925506755566,152.01367214623153,151.7632228719291,280.3909299303314,181.85993311978896,59.58279028650152,47.90613439585131,486.72981991041763,138.71215811996822,40.2371641987992,359.81167325431534,67.30532316032654,91.51940412381055
HAM,504.2810137899926,782.0069146494321,12.55562206504384,494.2874930926557,345.17805948464763,620.2846739311399,571.556064311943,187.48784835305085,277.0790084353158,792.436391790735,289.30179965361657,0,304.7141775960787,458.38106375318114,196.55993595928948,661.9416013396267,770.013567057344,343.8171685667944,760.1968882390212,726.6454382077723,535.321050747674,377.0986231730089,1182.3382789393995,357.50495450748883,37.36958776338628,389.3997226916713,445.6088478768834,490.91469582178524,376.72812165313366,1.2493235957511355,0.11506999977086818,70.28550169314805,165.9210115961085,3.4622242554473486,104.6119784793482,35.49367277979118,113.02824925387056,207.76017477975145,196.35866236697248,365.059334668537,436.3699778048853,668.7796947736698,411.9804735719806,858.2607860224671,221.8313220726086,361.23167168220965,445.9156552138753,456.3425083427848,35.995500794231255,358.1453117547391,95.81081447984987,318.3401384660966
JC,108.82060665455944,389.55612215990436,36.94390040428011,123.85376530528727,330.95093595971224,887.9774080247247,351.5310680936224,247.30317932787412,289.3260417328265,489.1969423028693,93.95102386930252,304.7141775960787,0,330.84379569884726,163.80741352092605,140.97361213793013,132.98905728680592,196.09487630625253,307.3476514257441,142.7720387886706,125.38161084362518,354.71039230391284,182.54429580017813,122.52738899926392,0.32651073994134927,532.7852769879265,589.6346784848262,169.1838143584544,216.41016100317623,22.88761319613484,0.053341887587929335,28.452845232811626,49.72219617522946,15.273077950885297,30.67228563300972,45.328549404870245,50.04457181534238,229.18428943280892,210.84639835739014,217.17175114774457,195.31014171153805,84.46014488271231,109.70550521558522,354.2390962102609,190.72482458752256,136.23800245227275,161.87812353934174,154.51590117678774,51.933777926510864,366.47726784865284,158.20997412582074,369.79626484149196
JN,453.5707636476477,269.9048634882522,78.65189976428273,338.4105390483274,437.9189746075735,355.5760005423122,273.34501344527393,443.96961335438243,232.47380366696797,768.2102517987055,360.32521926295516,458.38106375318114,330.8437956988473,0,30.331940049386667,353.85467507564624,524.5309094688355,606.9775655291821,279.55910891013576,269.4876195426262,287.99005743246937,471.3158973685816,208.59459187485118,155.64090622672805,5.629270177898187,952.0484960331346,1190.4661196456707,587.0519804127057,261.55569603797863,27.53206059082749,0.07815686364365419,200.99758030040195,283.89057355979554,27.86617175027536,67.75737050500352,11.409958312340356,45.54294183111348,103.69725922095051,139.24258299960198,156.61456748885425,247.7835683796524,445.6052009903852,84.48076500371799,536.5881160534234,338.2584901221076,154.65859242668685,198.15960043791588,545.2949904832041,199.42181263091575,503.7141202953568,287.2894541578266,282.41409062614446
LC,24.854354528493488,42.27907707524962,61.42778007034727,216.43093973830256,79.20518607534116,162.56707528534133,179.16908086373803,129.48635960184177,18.512702487009538,56.71413430339673,58.449276946136976,196.55993595928948,163.80741352092605,30.331940049386667,0,65.21770334282957,99.87535383416494,170.0918512057982,47.71332548271042,78.49078405687908,85.65147369686534,24.045140844510655,75.68575126742512,134.9744472757213,17.33403557129401,48.03144220938936,51.489078466662974,58.568803029360744,9.40415618120827,4.355396837858531,0.01773480283206929,4.993465833944139,67.05496062913284,0.34287285475333956,185.7057310415178,0.8158009302751873,0.5476648716621156,37.72087459047754,76.14089158189414,110.84543046865488,26.553024359927292,159.4155104516001,87.58573519801152,93.89167724595242,154.755835238438,16.47729122162025,32.018027974224474,38.841973133228905,4.461045104532068,110.0230176578459,9.5999484329071,21.96006923690582
LLL,473.5428342041107,173.49267652621762,153.15308767475844,342.9664410611132,648.0215098656826,296.27975956813185,316.59928770819914,342.25511210328693,213.13625861914,858.1232085669805,152.1478781209527,661.9416013396266,140.97361213793013,353.8546750756462,65.21770334282957,0,274.3552624840003,490.7486048725068,102.50104202652528,262.9379950876105,489.3028176935483,394.2379664379123,369.5620047694508,142.768777564689,0.0026834570674648065,275.59280039316695,471.708716607454,799.3463959448652,1109.8985524883165,68.85580052421852,0.08901771188965012,32.91954851796719,236.1258704638445,87.60768197630956,54.99385003331257,5.875929401951604,8.571647825269418,144.95874704610776,395.74108660652445,88.20591870194866,198.7285574495812,707.17231494475,184.44381637325,429.45119647430414,208.340286704717,579.4326565818967,538.1095976908106,281.5620441818402,36.992456860626895,309.32923384614423,91.46898842371196,186.92915780053045
LR,183.3876339188371,462.8062240208615,115.47838568107076,585.6911653057476,469.50090710699317,815.4502666900725,877.644600156151,81.96749196907646,247.23272918015894,427.6978051490188,310.6147801063131,770.0135670573436,132.98905728680595,524.5309094688355,99.87535383416494,274.3552624840003,0,261.63225228348483,570.0075773231015,577.4129265198005,335.1230114937257,221.4284200104997,531.275812895032,290.0355044808112,4.16101596862409,351.5035092805542,250.28890054376515,445.8292157059341,594.5622909428469,89.17470108874825,8.972732496575464,30.94464059527053,81.5188401035763,38.056969006529016,93.01815912514216,38.58760242271254,62.079852979783574,211.20715872142046,209.86212225794105,761.0027924889313,594.1931959888551,409.2799001506255,316.3324142407899,571.6844626287067,181.12523542283654,407.1454240842177,676.1105200065545,361.2431460690325,25.129560957555757,365.1937730703494,67.965261430066,225.1181409007515
LUC,112.4087250653943,285.64119173819586,370.45660928507425,252.48289495586025,231.3800541130148,314.3927271840851,554.3284872511231,544.8703177088989,366.25626216945204,261.963566269718,108.03242074690391,343.81716856679435,196.09487630625256,606.9775655291821,170.0918512057982,490.7486048725068,261.63225228348483,0,246.20454865860887,199.27085197461594,478.6299520671051,352.00167448451134,305.9518236969554,291.3483386257393,25.12475971507534,966.2062939786223,1418.4842014916023,737.0780283495785,270.7745533243145,270.730891009944,0.09341704282473706,156.94519948262325,479.59211523006365,82.3294192512785,229.09184994843355,81.40105936851529,0.07811246403336403,773.3318240974397,352.3808280254165,109.83489628157746,240.58685843849676,86.18730814557397,217.96255967380907,543.6863232888106,2013.6839600289502,141.84110156508456,337.5060775187741,179.85788730920632,88.66412234285279,600.6199044030535,468.10340852819195,662.6317106571867
MAC,78.7347933272765,453.10612148633516,38.669468399440085,359.7914217063309,186.6010017395634,478.0183053041368,658.1640787743878,161.15158053515114,68.5812394157505,290.2511844974047,201.55245362894925,760.1968882390212,307.3476514257442,279.55910891013576,47.71332548271042,102.5010420265253,570.0075773231015,246.20454865860887,0,256.86759161008194,228.64155303049523,146.55117840550844,437.7010427593765,157.94025247314877,0.13140935804829618,276.1239152905056,429.0296552787115,218.67445132219314,148.69928345422193,44.050256788902594,13.362602293041705,27.998627665200353,141.77049548737264,2.384970059041311,139.33265608243912,96.02648004216407,9.934388271838547,126.04263183470616,186.86046449673063,376.0162789560521,411.68693639897396,82.70851914013372,537.265461673355,556.1458574960213,273.88152995683424,140.69975647667457,559.1774171754863,206.69371699577044,16.19206256311214,362.086687249607,192.60808067213353,165.57717016406963
MMsh,383.1652395102729,478.48011058649865,58.68476651427976,790.914161546519,346.75365812806933,543.5322354073014,779.0024967514711,36.06904213673715,140.9009834057252,257.37945292152983,410.08531386442206,726.6454382077718,142.7720387886706,269.4876195426262,78.49078405687906,262.9379950876103,577.4129265198004,199.2708519746159,256.86759161008183,0,155.8844384614598,315.0505630825761,579.4736138352503,152.42224993811993,7.3286290984659015,247.6628093872655,627.2407801057542,332.30077798176353,157.77213800372363,29.879587807832177,0.06688357812249388,109.09275388747889,69.94571516127566,0.06642836570365093,61.36210664701518,271.9067680724914,46.015239095641945,105.905828244157,223.11116102673344,193.86653696193076,286.78299789024203,217.88120641401622,254.3289598443244,366.35412820938075,110.9463189741727,485.48860995192956,719.8438079509228,149.7235110807304,11.600911422442564,442.5472918292394,56.26615886220062,159.52724957898343
MND,250.47450179980822,219.40137751269666,70.9801907093655,260.17169312795215,427.0252529201422,134.86614321112955,276.7285193351126,357.25721868926723,122.90531367688084,317.6347229592613,77.13140636991456,535.321050747674,125.38161084362518,287.99005743246937,85.65147369686532,489.3028176935483,335.1230114937257,478.6299520671049,228.64155303049523,155.8844384614598,0,375.8830507503741,193.477108015907,78.66744452726238,7.292052521315129,164.8760974127758,134.87102710683365,523.6466362861513,340.99082279043597,57.055226074224436,0.06708979676007608,91.11665562172597,121.20733763494732,72.5842902915352,29.709374428813813,20.29380319788676,0.37910715035984566,165.70696349482012,186.1416153207652,63.457788955033955,396.39178352927826,244.17618428819654,409.48138328513096,170.0965713886683,609.6268057584762,301.6951300099267,223.3873551491494,247.13441262321544,50.346738016411706,367.9779919229482,55.94324787499017,123.42159514100726
MV,369.5609809794399,280.48097489013986,86.89804989428683,326.2258634071208,403.6332588062232,411.6807609052615,363.8556353541377,125.75817551003797,374.34300379156974,433.91577859923126,147.03659464425058,377.09862317300883,354.71039230391284,471.31589736858155,24.04514084451064,394.2379664379123,221.4284200104997,352.00167448451134,146.5511784055084,315.0505630825761,375.8830507503741,0,591.5740537563203,270.9006095043398,0.08850048818748638,182.73463922721598,276.4627793193274,469.98679377459183,684.7921972668277,78.92952825800678,0.06970189950278395,120.93221377399684,65.10806850689794,0.3158758449882581,32.84022032188185,10.469150767917874,34.393519308014284,360.51872563661476,270.38271194974675,232.50471768139516,248.48825200646814,179.34167118246268,120.28848001303484,482.54597695197003,182.39306865679902,194.07051718182146,219.87732389400904,362.2783927206429,1.4015322732845716,606.5392224605205,76.01443783547529,275.19724688143856
OTH,251.437407284307,770.5029301463844,147.52070171185733,1099.1436087773516,374.9184257065031,618.2004394135962,594.2030449141172,184.39159088366674,218.3672263457358,748.8692305019792,219.8452963832569,1182.3382789393995,182.5442958001782,208.59459187485118,75.68575126742512,369.5620047694508,531.275812895032,305.9518236969554,437.70104275937643,579.4736138352504,193.477108015907,591.5740537563204,0,165.49016291846,96.15427800098817,256.4376527435159,394.1299995888719,357.6617076522246,367.89974873093513,55.48208511851518,10.378585718481622,38.949377914483364,100.5647048708019,26.280358729663618,130.3072774470044,70.67342369993963,98.24381791610708,100.36834920365182,213.11949939848574,402.289989930147,453.59215255788695,437.41515809103333,335.47842627540825,658.4707611970564,255.13707162748693,334.7931774641911,749.8436827440363,346.8387796986143,17.303971365887513,517.526055270077,53.006918340692835,210.23088364653157
PERsh,84.83632589633677,206.7441361771609,29.848756469631468,189.7586995882758,114.68618087122769,209.28104332344714,416.95146934680366,59.325907767134964,72.09359886584437,103.54933297833588,79.04997252568957,357.5049545074888,122.52738899926392,155.64090622672805,134.97444727572125,142.768777564689,290.0355044808112,291.34833862573925,157.94025247314877,152.42224993811993,78.66744452726238,270.9006095043398,165.49016291846,0,6.462673755478131,142.34833082457465,133.64264676436656,228.18508909661986,165.17077582395274,17.823084918188627,0.03725683385651766,12.886289452127647,24.270196574283226,38.69955823565957,22.744859034468952,61.73691719712386,24.369536970579933,92.12188176821923,37.91315765076198,248.74212072889713,521.6770941202701,161.95900294857714,251.08434770664198,150.20577167678894,161.56112666546247,40.65045609988729,388.4323207814409,124.13037583131576,8.464454933026213e-05,88.9677672139003,124.50660016996339,63.7993641253806
PHT,0.2468112565718111,1.294688478267491,0.21336755035171734,0.06580094722681934,0.08100688377691168,4.0821411270612336,3.7337919731413027,1.0083720873493762,4.214318306013269,2.729466691417545,6.356869427351081,37.36958776338628,0.32651073994134955,5.629270177898187,17.33403557129401,0.0026834570674648187,4.16101596862409,25.12475971507534,0.13140935804829618,7.328629098465903,7.29205252131513,0.08850048818748649,96.15427800098817,6.462673755478132,0,1.3285353376550977,3.369086664043401,1.5303699525642158,34.840127596008706,29.793936256235003,0.002199665467543478,4.0242473370063925,24.82857047115829,0.04252686570584057,0.1466443645028985,0.10118461150699996,0.060124189446188386,3.452927497353586,4.244814663352456,12.705754935674474,7.439806905368702,0.6452352038127535,24.086251069516706,20.176719835501594,3.014198368511686,0.24073180992398585,69.98431487574965,0.0020831613672357275,0.1173154916023188,8.900012906813494,1.2195303656943837,4.046609676754338
R2,165.45566438628688,214.33097418641157,130.68973981450026,155.747979888348,204.2659866515054,421.9550870073108,392.81898631808747,309.23933892860924,197.95383186958287,727.4885078994189,191.97720721503615,389.3997226916713,532.7852769879265,952.0484960331344,48.031442209389354,275.59280039316695,351.5035092805542,966.2062939786223,276.1239152905055,247.6628093872655,164.8760974127758,182.73463922721598,256.4376527435159,142.34833082457465,1.3285353376550975,0,1343.0078002530945,528.7199717017511,186.1939778135275,109.85783834030957,0.08475586004628463,201.4702678284504,234.82460194736785,11.608409418064063,73.28813600632976,26.17104056369238,25.482248764790917,433.11423444781656,313.3255755138441,115.80150379308942,350.9476463184977,109.34080451057599,163.3919124289731,427.53482254496413,566.1360144649074,133.70697517824033,247.23764423132567,1211.5584316171062,132.56939505810516,703.6456424438065,545.7650793005157,868.7731511671566
R3,171.43970712047624,509.2067253374368,179.52190540876816,332.1840362926085,366.96056925705346,552.5700859455393,451.5264866477614,385.036534444317,511.06148386442516,623.2925508440112,488.9946390294496,445.6088478768834,589.6346784848262,1190.4661196456707,51.489078466662974,471.708716607454,250.28890054376512,1418.4842014916023,429.0296552787114,627.2407801057542,134.87102710683365,276.4627793193274,394.12999958887184,133.64264676436656,3.369086664043401,1343.0078002530945,0,533.2806287000855,357.77089677481894,169.09083196588637,0.10187200696560732,73.33475096511788,200.75188222845452,8.248040056861157,34.05736456693792,96.94215096776092,9.768866751994265,482.32983425640396,417.33859169139333,174.03667738994167,319.4806025004374,178.90682891970164,311.80347400101255,387.07065846444596,440.3203476916373,189.66834709202303,441.35147180535546,493.3987786285203,288.1435102432939,721.2462765429974,581.7732701987042,1579.7585565184802
ROM,436.8216053019074,158.8004971657011,95.21101018783445,304.73925677794966,260.2440335622919,353.1090412637232,442.90877577110695,364.4899668535055,399.6233738553339,200.44633965873106,67.05722065007284,490.9146958217852,169.1838143584544,587.0519804127057,58.568803029360744,799.3463959448652,445.8292157059341,737.0780283495785,218.67445132219314,332.3007779817636,523.6466362861513,469.98679377459206,357.6617076522246,228.1850890966199,1.5303699525642158,528.7199717017511,533.2806287000856,0,274.7444234384356,217.1223277119163,0.0802190500194762,194.03878721541736,225.6532394385957,26.817219631523304,40.143138039001926,123.06326781139599,35.37691846005751,354.6086566774723,323.2833507864193,279.5275837075282,225.39182396379672,223.18579397283926,166.8436354481651,385.07728247393186,421.9812067111749,203.48413610125442,475.82801463524635,428.2964960313501,57.77235104816813,343.4216207821677,215.34316621023885,574.2856143901477
SHR,537.3990898798531,197.97166694240883,101.74588573297015,412.96138926712734,508.26557238745846,279.6391944208136,479.37769829983654,121.97969034301727,322.0676910887814,439.3099957167984,79.47081481230873,376.7281216531336,216.41016100317623,261.55569603797863,9.40415618120827,1109.8985524883165,594.5622909428469,270.7745533243145,148.69928345422193,157.77213800372363,340.99082279043597,684.7921972668277,367.8997487309351,165.17077582395274,34.840127596008706,186.1939778135275,357.77089677481894,274.7444234384356,0,101.52456966362251,0.07327635588754211,41.18013094339296,50.10630078435409,40.592761482636064,7.654335233028134,22.09165208858532,49.89910268349514,360.4240532805215,509.7384708346804,180.66910438139297,216.8362057953255,356.24307907615093,86.10551871366108,399.8157033779541,380.9353275573763,348.4827381124502,211.69460355257587,718.0672073064984,113.83346513764201,363.854072763246,96.13961313435173,255.16814887768348
SON1,169.45934479637825,15.190683878639064,0.005950662033236516,74.42543307191669,2.6657706786748125,167.69839227139107,204.93944224437814,102.81034046486077,173.49651699346032,47.531858352462,59.11590823595629,1.2493235957511346,22.88761319613484,27.53206059082749,4.355396837858528,68.85580052421852,89.17470108874825,270.730891009944,44.05025678890259,29.879587807832184,57.055226074224436,78.9295282580068,55.48208511851518,17.823084918188627,29.793936256235,109.85783834030958,169.09083196588637,217.1223277119163,101.52456966362251,0,0.011135806429438856,58.86350333660207,88.74794095203065,0.21529225763581789,91.84988709529594,0.46442995494187755,1.5897596184359775,8.662237741052373,78.89960206979896,44.052005701021606,15.393191051106484,18.30917297238848,4.60032287654039,25.01560219786484,100.28702386230523,31.379878396322194,78.99185755472836,41.47505996807269,0.593909676236739,121.68870234810754,10.180947129105597,47.42577696764409
SON145,0.057328781247851894,0.08558073459661343,0.020003207845473502,51.17738694022692,0.0705955135989735,0.09279838691199045,8.407173403296431,0.03567582430172078,0.04873633801526018,0.11197672020713517,0.03766927113168206,0.11506999977086818,0.053341887587929335,0.07815686364365419,0.01773480283206929,0.08901771188965012,8.972732496575462,0.09341704282473708,13.362602293041702,0.06688357812249388,0.06708979676007608,0.06970189950278395,10.378585718481622,0.03725683385651766,0.002199665467543478,0.08475586004628463,0.10187200696560732,0.08021905001947621,0.07327635588754211,0.011135806429438856,0,0.016016314185550946,0.027633297436014937,248.8258259741197,70.75208124250547,0.009486057328781248,0.005636642760580162,0.05457919941342254,0.04853011937767798,0.0463304539101345,0.06626492220974727,0.06049080035744564,19.100562219629225,0.10881470109754142,15.093442057723221,0.05767247897715556,41.94275977185067,0.08956762825653598,0.01099832733771739,38.47651098180303,0.032651284283848496,0.049904910294892656
SON2,29.947867832956476,45.305398030625355,35.69114276094159,59.80629507087929,118.75454565556109,99.59935537173509,55.608319049816465,63.162165891937185,33.22740033948946,135.30236186049942,41.91938125668683,70.28550169314805,28.452845232811626,200.99758030040195,4.993465833944139,32.91954851796719,30.944640595270535,156.94519948262325,27.998627665200353,109.09275388747892,91.11665562172598,120.93221377399684,38.94937791448338,12.886289452127649,4.0242473370063925,201.47026782845043,73.33475096511788,194.03878721541736,41.18013094339297,58.86350333660208,0.016016314185550946,0,265.12353113534806,1.5391144801540393,111.93024354942298,2.1659972025508933,0.7220355089847726,101.67995809887192,33.46397132595675,65.92259549315597,22.88838817281735,96.58549690033281,90.88672089190067,125.35617129278727,74.58561968385078,12.627617584441387,18.59847865594418,76.33332748401241,30.99873132022509,52.78262430276567,61.26123830112426,67.07650609105015
