""
COR,231.30190523835975,227.50365095463044,186.24598996491096,164.7656756819818,154.43661014040322,129.07826815328949,122.16659772078253,109.3915772946305,99.79192317673717,94.57370139482931,88.34986623176059,72.83214358315753,66.93450864240074,61.354957570754046,60.1941841585063,58.796273388045755,54.206014890227195,53.21415782971593,52.88363731414677,50.303699421866234,48.96750962196868,43.29770517047564,38.495344151164964,36.228070994829416,35.809643146669,35.61852660893692,35.20382849822521,32.47372927800288,28.59687805473656,27.31806782996363,26.89888560010763,25.890455998953065,25.289855362626948,24.23498584267572,19.897116294577668,15.929808052894765,15.720333484711109,13.364788041101828,13.351774647187606,12.595817543032183,10.778056694022165,10.540808741399914,10.460554112622983,8.694897236209133,6.529226424514066,5.442007004595589,3.445706917754007,3.0836973851304412,0.6943649014974644,0.1610731881555764,0.03196173701791679,0.0

,LR,COR,ANT,TMP,AWWsh,MMsh,WT,ROM,MAC,H8sh,OTH,LUC,TRO,H5,TIMsh,HAM,TN,SHR,MND,R2,ERR,JC,x3H6sh,AYL,TGV,TNKsh,SON1,MV,x1H4,x2H4,WIV,SON5,LC,x1H6sh,E3sh,PERsh,VEN,x2H6sh,ADO,JN,R3,LLL,TAsh,SON2,STMsh,SPTAD,SON4,ARDsh,PHT,SON3,SON145,CYM
CYM,199.9264711511516,186.24598996491096,163.4955116445887,150.3049827825109,137.3471646157684,132.5328491812997,131.8717980985997,106.05686654333903,90.35816123528018,87.60291472736947,86.1410577808692,83.75494445723835,80.67193100150541,77.66889037136158,73.65022254883414,63.751615428560605,63.30811632777927,51.53798731335164,51.051410539368966,50.072491378563136,47.41561184039299,47.093420425383385,41.564451639805824,40.18823365008049,38.03304776221183,34.501705121689554,34.386529588116844,32.41562262348779,31.66221249242246,30.517957811725452,26.648762405253297,25.59036389321491,24.83466031034803,22.741706756703135,22.061004350660667,20.72425512828135,20.431843854958057,19.888732787763175,19.76842230681965,18.671680938620256,16.365836094127918,13.953976078116861,8.91421266898142,8.331351945781277,3.6768340584434434,1.6039140657484572,1.0881035529911933,0.27106261404014215,0.1845790920831049,0.08297706546627824,0.031088672942605526,0.0

,LUC,H5,JN,ROM,R3,x1H6sh,WT,x2H6sh,LLL,R2,ERR,HAM,x1H4,VEN,ARDsh,JC,ANT,MND,TAsh,COR,SHR,TGV,CYM,SON2,PERsh,WIV,SON3,LC,x3H6sh,SON4,OTH,ADO,MV,x2H4,MAC,AWWsh,AYL,TRO,SPTAD,TNKsh,TIMsh,SON1,LR,PHT,TN,TMP,STMsh,SON5,MMsh,SON145,H8sh,E3sh
E3sh,209.0757753583862,88.1240035606913,71.3784936506386,69.5678631200164,61.582401197436475,58.06316817745191,52.757725963562116,52.15556385643921,50.17001581302152,48.31691097497094,46.68729851241001,41.47745026481938,39.62943342172746,37.96726145737347,36.45737313652052,32.63828498963141,31.92599674076872,29.105656867021995,28.224306324184894,26.898885600107626,23.865096932574836,22.300959812119586,22.061004350660667,22.014617323693052,21.560061769193737,21.39364349801254,20.663527544467513,17.6869456575111,17.567133159961504,16.54435931068449,16.342821998223066,16.076475177359566,12.953446065585304,9.70649587136585,8.064423304867907,6.747672296048663,6.482510105893855,6.120923461113728,6.030799334349724,5.565393021446583,5.413812822124165,4.299313740914247,2.8972919543810156,2.343521904493484,2.0415520669982006,0.6558162590879049,0.28046164628140446,0.18671802282998687,0.0294073795151101,0.011615548132402063,0.0006512246860600358,0.0

,LUC,ROM,R3,LR,WT,JC,SON1,MND,x1H4,x2H4,x2H6sh,VEN,CYM,SHR,E3sh,WIV,TAsh,MV,TMP,HAM,OTH,JN,TN,TIMsh,ARDsh,R2,AWWsh,AYL,TRO,COR,ADO,LLL,H5,TGV,MMsh,x1H6sh,x3H6sh,SON5,ANT,H8sh,SON3,SON4,MAC,STMsh,PHT,SON2,TNKsh,PERsh,LC,SON145,SPTAD,ERR
ERR,88.68200713809831,78.86225402473062,69.85528125262091,65.90791215791525,60.37983353468627,56.92686580992324,56.71776371604065,53.865366008248145,50.922531868140894,48.25484300679198,47.966150860042454,47.82910237266209,47.41561184039299,46.91609575615661,46.68729851241002,44.893003821459935,42.65125437279566,42.56856563988795,36.33003282713711,31.101120563804812,28.21045418684193,25.842227786860178,22.975079061918056,22.608897243764567,21.88377658864662,19.403287978959135,18.014035954554807,17.439414214418193,16.202351758192957,15.720333484711109,14.053587951225705,13.348584877271144,13.213481290778118,10.852813956734543,9.449506353033415,8.30740944142227,8.240874449509242,7.767315077789981,5.932574261389416,5.702770128870924,5.475061840180239,3.710738609554297,3.701476567460253,1.7228534588770035,1.3153516602467743,1.0159153662807916,0.8454593952448654,0.5293357323535608,0.017299837079360624,0.015980868508958395,0.009561403244674166,0.0

,WIV,x1H4,HAM,R2,LLL,R3,TRO,E3sh,JN,CYM,H8sh,x2H4,COR,OTH,AYL,TMP,ANT,AWWsh,LR,x2H6sh,LUC,TN,VEN,MND,ADO,JC,SON2,MV,MAC,WT,x3H6sh,MMsh,STMsh,PERsh,TGV,SHR,TIMsh,ARDsh,ERR,SON3,ROM,SON1,TAsh,PHT,x1H6sh,SON5,TNKsh,LC,SPTAD,SON4,SON145,H5
H5,329.50989450908037,228.38972333449323,144.3089914208521,120.15002407922611,116.82241116324641,103.59074709558013,94.00756906365636,88.1240035606913,81.32921166994448,77.66889037136158,73.10982670902547,69.75302058837713,66.93450864240074,65.38726678855485,63.12901688588253,62.36658739459111,58.71598959889095,58.36104752550616,56.90909229869214,55.15392157349408,48.0155456125128,45.80396689626579,44.02315397920696,43.969040664322996,38.84425577129128,37.442020583512765,36.528682299609585,35.66616127139064,30.972987813408846,30.82089848310536,30.44239746713365,26.699060897047854,26.675001613715786,22.391443849584743,20.159505418642627,18.68502803725028,17.385790028464584,14.94732313136187,13.213481290778113,10.731886365152238,9.688886127568177,7.851703298207521,7.3229059396314655,6.323867681505373,5.989569578228113,5.9246992089623305,4.793254214939343,1.940418950122945,0.8077393458266559,0.06896439467956665,0.037124202854539934,0.0

,MMsh,WT,CYM,R3,H5,COR,AYL,HAM,TNKsh,JN,AWWsh,MV,LR,LUC,ANT,TN,x2H4,OTH,TRO,ADO,MAC,x2H6sh,SON2,TMP,R2,TGV,MND,x1H4,SON5,TIMsh,SON1,WIV,ERR,ARDsh,JC,SPTAD,TAsh,LC,STMsh,x1H6sh,x3H6sh,SON3,ROM,LLL,PERsh,SON4,PHT,SHR,VEN,SON145,E3sh,H8sh
H8sh,108.47832268000676,100.66347143232299,87.60291472736944,79.25766065132203,73.10982670902547,72.83214358315752,50.27077461383251,46.49405651595271,45.692727334553915,44.8116555503064,37.26041710287535,36.91630374591379,34.290560783721844,33.68660774411882,28.723888206968184,27.225149883645585,26.042164384943057,24.05993308074352,22.811395593328637,22.688565823177154,21.402809514701566,21.388136429297525,18.58588562472794,16.888978849966946,16.172724134448835,14.62232761600748,14.105178388570375,12.231079974953264,11.602584524248734,8.036462972286156,8.007568854579104,6.563591133047346,5.702770128870921,5.465287508261731,5.021990095972605,4.996919218710074,4.282563145386121,3.378194613238029,2.7352616836734867,2.6985655271287317,2.5027429337438245,2.0002707396038697,1.6996590948620713,0.990232444644792,0.6742233972240582,0.4517157607045248,0.27102945642271487,0.1776878682848724,0.021710962014297917,0.01290616459155785,0.0006512246860600243,0.0

,OTH,TRO,LR,H5,MAC,TN,COR,ADO,x1H4,MMsh,LLL,MV,AWWsh,PERsh,WT,ANT,TNKsh,R2,TMP,CYM,TIMsh,WIV,JN,MND,JC,LC,H8sh,ROM,x2H4,E3sh,AYL,R3,x3H6sh,LUC,SON3,ERR,SHR,TGV,TAsh,STMsh,SON2,x2H6sh,SON5,VEN,PHT,x1H6sh,SPTAD,SON4,SON145,ARDsh,SON1,HAM
HAM,171.95211582530285,165.8953077297555,159.2100204177358,144.3089914208522,144.19080478330517,116.10984970501235,109.3915772946305,108.1519479784736,107.7153749407955,105.66799112753912,101.86975962440536,97.95161501552876,87.24715462494933,83.69421681544685,83.46279178066123,81.64482232869496,78.34962603256263,64.90031817489879,63.90682288586636,63.751615428560605,60.80190198398486,59.47269968142246,58.48448995373442,57.75757780938988,51.675183202630535,51.2193204877803,46.494056515952714,44.65285478628565,42.205790427144876,41.47745026481938,41.12734763312925,41.06526842066648,38.21749067608221,38.09404903216911,35.35020861547341,31.101120563804812,30.95313429472725,28.830627724254285,23.561748852848794,11.848265561279097,10.065675700911783,9.671025624934437,6.719028454590046,6.141673921156636,5.459333553614201,2.801423884348667,1.7576170850024764,0.2432501582793043,0.04038870331005162,0.037323646194137056,0.03701642854350664,0.0

,COR,R3,x2H4,TRO,ERR,MV,HAM,LC,R2,VEN,ANT,JN,CYM,AWWsh,H5,TGV,MAC,TAsh,E3sh,LUC,WIV,SHR,x2H6sh,AYL,OTH,x1H4,ROM,PERsh,TMP,WT,SPTAD,x1H6sh,TIMsh,LR,ADO,SON4,MND,MMsh,ARDsh,x3H6sh,TNKsh,LLL,H8sh,SON5,TN,SON2,SON3,PHT,STMsh,SON1,SON145,JC
JC,231.30190523835975,73.18351105885172,68.60718991174201,59.29116787702407,56.92686580992324,52.281407460031,51.675183202630535,50.497548832348926,49.21516098307826,48.92621225982641,48.470758515328015,48.39134350866525,47.093420425383385,38.703156521895814,37.442020583512765,36.464932700697894,35.52887873853099,35.215282287614244,32.63828498963141,31.33662028389076,29.220472573202954,25.039323627640318,24.053554697507973,23.939470790608432,22.702148711334214,21.854557620984764,19.943397411460108,16.09585434209516,14.926671956182334,14.918570719570603,12.892257132587861,12.779098181574835,11.646551222986938,10.49678048872555,10.247116564380068,10.014159177495797,8.503816237204658,8.327512893053973,7.842774052366207,7.309063137102782,7.25726917480197,5.341551948820579,5.021990095972605,3.929162525364508,2.550340056283851,2.402868352916107,1.5630726061788218,1.207523600650856,0.8498709383540843,0.2751286709787269,0.016664136046158518,0.0

,R2,R3,x1H4,ADO,LUC,ROM,TRO,H5,AYL,E3sh,SON3,SON2,x3H6sh,LR,HAM,x2H6sh,x2H4,MV,JC,H8sh,TMP,x1H6sh,TN,MAC,MND,VEN,LLL,MMsh,ANT,COR,ERR,SHR,TIMsh,TAsh,CYM,AWWsh,TGV,OTH,ARDsh,SON1,PERsh,STMsh,WT,TNKsh,SON4,LC,SON5,WIV,SPTAD,PHT,SON145,JN
JN,231.74612828795492,136.09805887097338,124.05909630573159,97.17170601389402,96.15538526059991,93.1417755181643,92.8986526425502,81.32921166994448,72.98216169210764,71.3784936506386,69.91728281472052,69.15568064833892,63.6721422044053,62.63862257762439,58.48448995373442,55.79919353469408,52.78206771184328,49.2294386763219,48.39134350866525,44.8116555503064,42.99320378402378,40.314841866712726,39.39189730248302,39.05586181969727,36.583314067772854,35.03195966066671,32.42864070624965,32.365687111460154,28.680714863043,27.31806782996363,25.842227786860178,23.5094061372314,23.058909380790286,22.71930738696553,18.671680938620256,18.444876637792152,16.944832454249486,14.125100355363871,11.784312352720198,11.70910039807744,11.271823025169907,10.899561074664083,10.665933171606799,7.192456983612378,5.169296211031465,4.9837060557258095,2.521029311064813,0.9555734016004344,0.9455772886818841,0.4310204824446143,0.02497722441542666,0.0

,AWWsh,VEN,HAM,JC,MND,LR,COR,SON5,AYL,ARDsh,CYM,TIMsh,MMsh,LUC,TRO,MAC,TN,E3sh,SON3,PERsh,x2H4,R2,TGV,ROM,ADO,TAsh,WIV,TNKsh,PHT,JN,SON2,x3H6sh,x1H4,SON1,H8sh,x1H6sh,ANT,H5,LLL,WT,OTH,STMsh,R3,x2H6sh,SPTAD,MV,TMP,SHR,SON4,ERR,SON145,LC
LC,80.15803803180727,71.93068216737983,51.219320487780266,50.497548832348926,43.93948775781802,43.47728001174317,32.47372927800288,31.756011855589477,29.204036450695195,27.32305953764691,24.83466031034803,24.489843527137584,23.845025247420846,23.52721441192048,23.405796728629333,22.36785883551176,19.272580347597785,17.6869456575111,15.945126701104869,15.29777792127657,13.908577136502695,13.424594229621862,12.278718459491479,11.655962601194968,10.813189623297767,9.174778411400236,6.617954714610324,6.617457612264191,5.3483365886504215,4.983706055725806,3.9685575683556884,3.899853975229209,3.8480150002971185,3.844704650828409,3.3781946132380307,3.1261843482256926,2.9152737034372067,1.9404189501229463,1.7190995505841546,1.5468079615284882,1.5279890356820611,1.305523422321517,0.8963732898566855,0.5150598128058641,0.455739447312481,0.3757139791864704,0.3037905204701022,0.25113022574862903,0.23117218341937443,0.017299837079360555,0.006604919526267841,0.0

,SHR,ROM,TN,LUC,H5,HAM,R3,AYL,TGV,R2,MND,WT,E3sh,WIV,TAsh,TRO,MV,TMP,SON4,x2H4,JN,ADO,TNKsh,OTH,x3H6sh,VEN,AWWsh,SON5,x1H4,ANT,LR,SON3,CYM,ERR,SON1,COR,MMsh,ARDsh,x2H6sh,PERsh,JC,TIMsh,SPTAD,LC,MAC,SON2,H8sh,x1H6sh,PHT,STMsh,SON145,LLL
LLL,265.8832043776417,191.8734245699068,138.47841611520795,126.20161761444635,116.82241116324641,101.86975962440532,72.65602106533603,72.43328628489245,68.8497574935288,65.29082471058764,59.06430694863943,57.832977168189544,50.17001581302152,47.89210812008017,45.16996173689482,42.42850292186608,41.27027093738374,35.80277594183741,35.22760229165055,34.25514144601822,32.42864070624965,32.1333762552648,26.73291715476616,24.15742245888482,23.976637484539534,21.999199395067656,20.99847678640902,18.73416163625257,15.331357515484616,15.065038537262595,14.502876866501246,14.061020705150982,13.953976078116861,13.348584877271144,12.96375013699308,12.595817543032183,12.031471305020526,10.830491664830726,9.808669483019306,7.175826173165897,5.341551948820579,3.837007604002439,1.988980906680409,1.719099550584156,1.7054457732717694,1.5151810801304662,0.990232444644792,0.625191509762326,0.6098162769511084,0.15620986349282295,0.029038870331005166,0.0

,CYM,COR,HAM,MAC,TIMsh,TRO,TMP,MMsh,AWWsh,WT,SHR,x1H4,AYL,MND,ERR,JN,H5,TNKsh,ROM,TAsh,TN,OTH,LC,ANT,R2,H8sh,x3H6sh,x2H4,PERsh,LUC,WIV,R3,MV,LLL,x2H6sh,ARDsh,SPTAD,JC,SON5,ADO,VEN,SON3,SON4,x1H6sh,E3sh,TGV,SON1,STMsh,PHT,SON2,SON145,LR
LR,199.9264711511516,164.76567568198178,159.2100204177358,153.27024254078577,124.84847790136519,111.65015211259103,104.28560183004778,97.79877983937688,94.1494079304912,93.54129864615568,90.93128088052426,77.53593133345139,75.32469946435586,74.14328137177682,65.90791215791523,62.63862257762439,56.90909229869214,54.79124897279007,54.09308181390026,53.73337686945053,53.59737598849177,45.042881394999156,43.47728001174317,39.96353753167821,37.08608955931316,34.290560783721844,33.21745230848768,28.878929584117195,28.833950264265475,22.14739869675984,20.563701566080567,16.782689763836064,15.354796152204138,14.50287686650124,11.46701500489059,11.28939278745879,10.591885354181061,10.496780488725546,8.867678712864148,6.402922037560452,5.834323553343317,3.8483781510079944,3.2221409192373995,3.1605173619728593,2.8972919543810156,2.3381513216889935,2.133691681867734,0.2351186954612952,0.16798315433685138,0.13881643907671093,0.03169602186456119,0.0

,VEN,R3,E3sh,TAsh,x2H6sh,R2,LLL,ROM,TGV,x3H6sh,JN,ERR,CYM,ARDsh,TRO,SON3,H5,SON2,SHR,MV,PERsh,AWWsh,HAM,H8sh,WT,MAC,TNKsh,ANT,JC,SON5,SON1,COR,OTH,MND,LC,x2H4,LR,x1H4,SON4,MMsh,AYL,TMP,ADO,TIMsh,SPTAD,TN,x1H6sh,WIV,PHT,STMsh,SON145,LUC
LUC,457.4297873042552,287.16832709908795,209.07577535838624,200.52687303143713,137.56786330814057,129.19880447366225,126.20161761444635,118.18156518160276,115.14016970335318,113.58278507926566,96.15538526059991,88.68200713809831,83.75494445723835,75.20223251221012,55.71125023492634,55.4731225152909,48.01554561251281,47.193475938212295,42.32292942220872,41.34774093931666,38.935156025277195,38.798119804440795,38.09404903216911,33.686607744118824,33.54467387977044,33.13074576405142,32.41652334648092,31.944098867762435,31.33662028389076,29.489593029876257,26.264591908514337,25.289855362626948,24.131713303760375,23.59303713966205,23.527214411920482,22.281166069280573,22.14739869675985,21.4289070938304,21.299997748460477,21.021722088060883,18.75583570846802,17.273486081827652,14.187061411152548,11.869986393378927,10.42395601933661,3.1328314125426426,1.383035877710831,0.9749998924490476,0.6711964773762525,0.08396317037381895,0.03196173701791679,0.0

,TRO,LR,HAM,COR,x2H6sh,CYM,ANT,WT,TNKsh,x2H4,TIMsh,MND,TMP,R3,JN,x3H6sh,JC,AWWsh,R2,OTH,LUC,H5,TGV,x1H4,ROM,VEN,SON5,LC,TAsh,H8sh,MMsh,SON3,SHR,TN,ADO,WIV,MV,AYL,E3sh,PERsh,ERR,STMsh,x1H6sh,LLL,ARDsh,PHT,SPTAD,SON2,SON4,SON145,SON1,MAC
MAC,184.3158278201158,153.2702425407858,144.19080478330517,94.57370139482931,91.0884380208623,90.35816123528024,85.60905186958311,79.98156925337499,74.5168679205278,62.70483893716118,57.29402756947836,52.99385671786115,45.03215166581843,44.736463141259364,39.05586181969727,35.83643500536158,35.52887873853099,35.45820511758857,35.24491534015053,34.732273405283266,33.13074576405142,30.972987813408846,30.299354212032032,29.767059469634724,27.92698844260556,25.318019606919954,24.494338050953175,22.36785883551176,22.083633191665346,21.40280951470158,21.02045452181487,14.994598686380746,12.400844758787667,12.048827854095055,10.757863282776398,9.2564293277587,8.700785610709566,8.241741857025472,8.064423304867907,4.5479137576287485,3.701476567460253,3.2104214272052363,1.9223386641393345,1.7054457732717694,0.9619093293661669,0.6430600837581227,0.16402331642659548,0.1429758170321556,0.07390164393844463,0.021788642575159427,0.020287231727401843,0.0

,COR,WT,CYM,H8sh,AWWsh,HAM,LR,x2H4,ANT,TRO,AYL,WIV,TIMsh,TMP,TGV,MV,TN,JN,ADO,x1H4,H5,R2,LC,SON1,LUC,MAC,PERsh,OTH,R3,MND,x3H6sh,LLL,ROM,ARDsh,ERR,x1H6sh,JC,TNKsh,TAsh,SON3,SON2,SHR,x2H6sh,SON5,SPTAD,VEN,STMsh,SON4,PHT,E3sh,SON145,MMsh
MMsh,154.43661014040313,149.0101533453329,132.5328491812997,108.47832268000676,107.71463468997538,105.66799112753911,97.79877983937688,88.72636054229535,73.52090878536947,72.66992638186154,64.72814476532272,56.5958798507695,41.78757066878181,40.84745264268039,40.51020692645815,39.54788466923906,36.10002446537796,32.36568711146014,32.04588709723622,29.84552523863872,26.699060897047847,24.195006087418566,23.845025247420832,22.412314527728885,21.021722088060873,21.020454521814862,20.553551066581935,20.539098789500457,17.25338517403475,17.08434893164426,14.650491162286178,12.031471305020515,10.094747196348472,9.594420557335818,9.449506353033412,8.363099410046845,8.327512893053969,7.841991063245372,7.713483677219399,7.567012841976985,7.218518037472493,6.72295247347246,2.1279881674222563,2.031439109463744,1.6535124806104262,0.9562591522559022,0.802098087001368,0.7360309747950199,0.7060160406102074,0.029407379515110216,0.02102945642271485,0.0

,ROM,VEN,SON4,TMP,LR,x1H4,AYL,LLL,HAM,ERR,MAC,x2H4,CYM,H5,LC,WT,JN,MV,SON2,TAsh,TN,SHR,E3sh,WIV,OTH,ANT,LUC,SON3,TGV,MMsh,TRO,H8sh,x3H6sh,TIMsh,COR,TNKsh,R3,SON1,JC,ADO,PERsh,SON5,R2,AWWsh,SPTAD,x2H6sh,STMsh,ARDsh,PHT,x1H6sh,SON145,MND
MND,87.88203010163292,86.17084386659265,85.94515927163934,75.7555181657446,74.14328137177682,72.47996635417091,61.22942836792656,59.06430694863943,57.75757780938987,53.86536600824814,52.99385671786113,52.020907408134825,51.051410539368945,43.969040664322975,43.939487757818014,39.780053295756105,36.583314067772854,34.38209854752944,32.88863181985324,32.59308830529809,31.329769696951015,30.626397126919052,29.105656867021985,27.938783596951755,26.82961869898844,24.271241011281223,23.59303713966204,20.882108435395374,19.256297270738262,17.08434893164426,15.523191337515911,14.105178388570375,12.355574578369975,11.953807352140576,10.540808741399907,10.085226680575774,9.3972055449739,9.195881289064006,8.503816237204653,8.024931504154843,7.588948934390385,6.04745434516432,5.2887399608916486,3.910456849506725,3.8842431523769694,2.671592046389438,1.1441314910416034,0.8243925740033077,0.5937461149133424,0.4000957579009931,0.022433950804737327,0.0

,SHR,HAM,AYL,x1H4,TGV,ROM,TRO,COR,JC,JN,R2,ERR,LUC,LLL,MMsh,OTH,H8sh,TN,x2H4,H5,VEN,TAsh,MND,TMP,CYM,AWWsh,ANT,R3,x3H6sh,SON3,WT,LR,TIMsh,ADO,E3sh,x2H6sh,PERsh,SON2,MAC,WIV,SON5,ARDsh,TNKsh,STMsh,SON1,SON4,SPTAD,x1H6sh,PHT,LC,SON145,MV
