 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SPTAD,4,3,0,8,3,6,4,3,1,4,3,5,5,3,0,4,7,7,2,3,4,0,1,4,0,8,12,5,5,0,0,0,2,0,0,0,0,10,1,0,7,5,3,6,4,2,10,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,0,0,0,0,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAsh,29,51,11,15,34,48,28,19,27,31,12,43,26,30,9,41,46,74,27,20,31,31,19,8,1,38,58,37,45,1,0,13,13,0,8,10,1,0,20,11,24,15,11,36,37,20,34,40,5,31,25,43
TGV,30,28,8,24,32,33,37,16,16,35,15,41,24,25,9,43,20,55,27,29,24,37,39,7,2,36,57,47,39,7,0,6,8,3,5,1,0,20,0,19,24,35,21,31,33,25,33,23,7,36,13,25
TIMsh,15,39,7,28,30,39,44,10,19,32,12,49,16,26,11,19,54,26,32,28,20,21,38,16,2,19,31,27,24,2,0,10,10,2,4,0,7,11,19,0,30,30,18,48,16,24,35,25,3,29,8,14
TMP,17,68,5,34,47,67,71,9,28,59,19,63,22,40,5,42,63,37,37,35,45,34,34,35,2,40,46,45,21,3,0,7,18,1,6,7,4,24,24,30,0,33,32,64,26,18,60,40,0,43,18,19
TN,35,30,4,39,36,40,50,10,23,51,21,73,14,37,12,63,48,25,24,32,32,33,55,24,0,28,41,35,37,5,0,6,13,0,6,5,2,15,35,30,33,0,24,61,15,37,50,36,3,47,22,15
TNKsh,12,37,4,29,17,35,34,10,9,24,21,53,14,19,7,30,40,34,35,17,19,16,24,21,2,33,42,30,18,1,0,10,10,0,4,3,1,11,21,18,32,24,0,47,28,10,36,36,5,20,5,18
TRO,48,86,10,82,51,96,81,20,32,96,30,122,48,73,19,64,91,74,85,60,41,58,83,24,2,76,75,79,48,9,0,18,20,3,13,6,5,36,31,48,64,61,47,0,49,53,77,76,14,56,20,20
VEN,18,37,20,20,32,37,34,21,28,48,7,32,29,34,19,33,26,103,28,14,43,31,29,15,2,56,50,44,29,9,0,10,21,0,9,4,0,37,33,16,26,15,28,49,0,11,26,40,6,44,22,27
WIV,30,31,13,37,42,29,36,17,27,97,13,55,24,16,8,41,34,20,21,35,29,20,33,7,0,30,31,48,17,3,0,7,6,1,6,2,2,20,25,24,18,37,10,53,11,0,31,60,0,61,19,4
WT,48,83,12,60,55,75,81,31,40,59,42,83,27,34,8,59,73,54,54,66,44,34,59,29,0,53,65,54,39,4,1,8,18,2,16,10,6,34,33,35,60,50,36,77,26,31,0,72,2,60,18,18
x1H4,35,46,16,38,48,60,54,29,39,114,22,93,31,71,10,43,71,50,41,40,55,55,52,30,0,83,72,61,69,5,0,10,20,4,6,6,6,40,23,25,40,36,36,76,40,60,72,0,10,100,22,29
x1H6sh,6,4,4,5,4,6,11,9,5,8,3,7,6,12,2,4,6,5,4,6,3,3,3,1,0,9,22,9,10,0,0,5,2,0,1,1,0,5,7,3,0,3,5,14,6,0,2,10,0,2,6,9
x2H4,63,45,21,40,62,63,53,19,38,76,27,70,44,53,14,52,53,50,51,56,49,43,59,24,2,81,79,52,48,10,0,9,15,3,9,7,12,31,36,29,43,47,20,56,44,61,60,100,2,0,16,32
x2H6sh,15,20,13,17,10,22,23,17,20,36,13,23,16,28,3,18,20,46,31,10,11,15,15,14,0,36,33,30,18,3,0,10,10,2,3,2,1,25,13,8,18,22,5,20,22,19,18,22,6,16,0,31
x3H6sh,18,33,10,24,15,35,36,14,14,37,9,42,14,36,6,29,34,52,27,20,20,22,24,10,0,47,67,50,34,5,0,8,16,0,6,5,1,43,25,14,19,15,18,20,27,4,18,29,9,32,31,0
