 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
R3,64,133,25,103,89,136,147,65,90,151,73,143,104,177,22,120,103,185,102,141,67,94,125,42,3,176,0,119,96,27,0,19,35,3,13,14,5,83,67,55,89,62,67,123,92,71,116,120,23,151,80,155
ROM,81,73,22,81,69,98,97,53,65,95,33,129,53,106,15,118,105,126,64,92,90,92,94,42,1,114,119,0,70,20,0,25,35,7,15,20,9,71,50,62,57,61,44,91,77,42,107,96,11,97,35,75
SHR,99,71,23,86,101,90,113,32,61,129,37,113,57,79,11,133,111,80,56,63,80,104,89,43,6,71,96,70,0,21,0,16,19,6,6,7,10,58,72,47,74,72,37,115,81,88,73,114,15,96,27,51
SON1,21,9,0,15,4,26,26,13,14,15,9,6,9,8,1,15,21,31,14,6,12,17,14,6,0,18,27,20,21,0,0,6,8,0,8,1,1,7,10,11,8,6,5,9,12,10,20,14,0,20,3,9
SON145,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0
SON2,10,11,8,14,18,24,17,8,11,23,6,20,10,21,1,15,18,21,13,21,13,22,13,5,1,24,19,25,16,6,0,0,9,0,7,2,1,12,9,9,9,20,12,23,13,5,10,20,1,18,5,12
SON3,23,16,7,27,27,30,26,17,9,33,16,36,19,37,8,47,30,60,29,22,25,18,29,10,2,37,35,35,19,8,0,9,0,6,13,5,1,19,18,19,19,17,17,26,30,10,28,22,5,33,14,16
SON4,2,2,0,6,8,1,4,4,5,4,1,3,2,5,0,7,7,8,2,1,2,0,7,5,0,5,3,7,6,0,1,0,6,0,1,3,0,8,7,5,3,2,5,7,4,2,1,1,0,5,1,3
SON5,9,21,6,14,16,19,21,9,9,14,2,25,9,18,10,12,20,29,18,16,9,10,18,6,0,19,13,15,6,8,1,7,13,1,0,0,1,8,9,9,12,12,12,19,11,3,13,9,0,12,3,9
SPTAD,32,5,3,8,3,3,15,2,12,11,5,14,8,7,0,5,10,16,18,29,7,9,19,8,0,6,14,20,7,1,0,2,5,3,0,0,0,13,9,3,11,4,3,18,15,5,20,12,0,20,4,5
STMsh,4,7,0,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,7,11,3,0,6,5,9,10,1,0,1,1,0,1,0,0,4,2,9,8,8,3,5,3,6,3,6,2,8,3,2
TAsh,33,41,24,35,43,55,69,34,32,60,20,67,45,37,9,41,50,89,37,41,41,69,49,32,1,83,83,71,58,7,0,12,19,8,8,13,4,0,41,37,38,29,37,55,60,42,46,39,13,47,38,72
TGV,78,37,16,55,32,51,63,26,27,59,25,59,40,44,13,69,69,55,42,46,46,46,44,20,0,63,67,50,72,10,0,9,18,7,9,9,2,41,0,32,45,38,24,55,43,39,55,67,7,65,29,39
TIMsh,41,69,6,51,50,68,74,14,33,55,18,74,47,44,14,43,92,43,57,41,26,55,66,38,1,47,55,62,47,11,0,9,19,5,9,3,9,37,32,0,54,37,37,47,29,27,56,33,0,61,10,23
TMP,29,103,11,77,51,118,90,24,53,72,36,101,53,64,13,62,99,78,77,65,69,63,101,56,1,85,89,57,74,8,0,9,19,3,12,11,8,38,45,54,0,54,55,91,58,43,132,60,5,84,23,56
TN,70,52,18,87,50,67,74,34,47,116,31,111,38,87,22,99,84,51,35,53,57,48,71,29,0,49,62,61,72,6,0,20,17,2,12,4,8,29,38,37,54,0,34,102,29,67,60,56,5,54,25,38
TNKsh,39,57,10,65,55,49,93,22,18,65,37,78,35,38,16,52,63,56,70,61,76,44,74,34,2,43,67,44,37,5,1,12,17,5,12,3,3,37,24,37,55,34,0,86,43,37,85,41,8,66,20,40
TRO,80,136,17,100,110,141,163,56,75,156,50,167,80,117,20,125,124,139,88,89,72,112,128,50,4,107,123,91,115,9,0,23,26,7,19,18,5,55,55,47,91,102,86,0,92,88,125,146,26,142,46,51
VEN,45,70,31,48,55,88,81,39,46,73,29,86,40,75,14,65,69,155,62,51,84,49,71,37,0,85,92,77,81,12,1,13,30,4,11,15,3,60,43,29,58,29,43,92,0,27,45,56,12,66,35,59
WIV,58,53,24,54,67,52,73,29,45,143,20,85,36,64,6,104,94,67,48,79,65,61,77,24,1,50,71,42,88,10,0,5,10,2,3,5,6,42,39,27,43,67,37,88,27,0,84,77,3,92,18,28
WT,75,129,22,109,84,119,157,29,50,114,62,113,56,80,15,121,128,101,98,105,64,76,136,65,9,77,116,107,73,20,1,10,28,1,13,20,3,46,55,56,132,60,85,125,45,84,0,79,8,100,28,52
x1H4,79,73,34,51,88,76,109,47,41,152,42,108,52,99,15,100,89,76,64,55,59,80,94,31,1,165,120,96,114,14,0,20,22,1,9,12,6,39,67,33,60,56,41,146,56,77,79,0,17,206,27,59
x1H6sh,7,16,2,10,13,12,15,5,9,38,8,14,9,21,1,14,10,21,7,4,14,3,10,1,0,20,23,11,15,0,0,1,5,0,0,0,2,13,7,0,5,5,8,26,12,3,8,17,0,33,7,18
x2H4,99,121,18,103,98,115,132,41,51,184,69,120,75,117,24,101,113,153,83,91,88,128,117,32,2,123,151,97,96,20,2,18,33,5,12,20,8,47,65,61,84,54,66,142,66,92,100,206,33,0,45,81
x2H6sh,21,35,14,22,22,40,46,27,17,51,13,37,29,44,5,32,26,52,24,25,24,25,24,19,1,63,80,35,27,3,0,5,14,1,3,4,3,38,29,10,23,25,20,46,35,18,28,27,7,45,0,33
x3H6sh,37,37,32,45,47,50,64,37,52,78,29,80,68,56,8,56,59,93,40,47,41,63,60,23,2,107,155,75,51,9,0,12,16,3,9,5,2,72,39,23,56,38,40,51,59,28,52,59,18,81,33,0
