""
CYM,527.7574829769967,521.6668107181914,459.8951759280452,455.98365732772453,367.79470994583005,343.83628375685817,312.1665981942252,307.74093390550405,293.8226404673729,288.3229627740847,280.79450095272574,280.1814652768823,258.42167230997717,220.3557422046677,212.20883366912093,211.47653743046527,210.09939581874977,199.69221676565746,198.68813023142704,186.6278610437243,184.7339861647673,183.35219792235864,178.6735538529777,172.54516779400205,169.41603509675136,162.97712416522972,157.0137025796881,136.25894250570232,135.94175125598161,134.72431626007315,134.66467904539167,129.87445836515084,121.00515851183941,115.60287152589915,114.08931096251209,113.53583619480717,109.93348601021079,82.73175233796972,78.2893167136304,55.95017499526494,30.07834373385548,29.486345072895602,6.689541158207832,0.0

,LUC,JN,ROM,H5,R3,VEN,JC,R2,LLL,COR,x3H6,MND,x2H6sh,x1H4,ANT,OTH,HAM,CYM,ERR,TAsh,TRO,ARDsh,LC,MAC,x2H4,WT,SHR,TN,WIV,TGV,MV,x1H6sh,AYL,ADO,TNKsh,LR,AWWsh,PERsh,TMP,TIMsh,H8sh,PHT,STMsh,E3sh
E3sh,314.3470213199917,220.03863203424174,216.75998851096318,201.41304543099952,198.80593095922396,178.02438871987374,161.12187044637332,156.13979128347077,155.24783471212902,154.78521522833864,150.43473007353296,140.61172161149094,136.05718067048403,135.6135099410279,128.19226195383493,125.08933377676367,124.73853462521255,121.00515851183941,118.37563745000868,99.48400817505947,96.87269236412486,93.09680377219915,85.8261166471094,83.89570753035136,80.02253203840816,78.94471794414763,69.58781790317327,69.23868089268028,64.46617684740899,63.96082199723269,60.49105977168667,59.453304437296545,59.38030657326561,56.00575230850481,55.40268216285561,54.52241602934197,54.263294019024485,41.66490159351881,32.33052103159375,23.411669182653522,9.361014811833375,5.5773119455463025,3.618797603213041,0.0

,R3,LUC,ROM,TN,LR,CYM,OTH,VEN,x2H4,JC,SHR,x3H6,TAsh,WT,E3sh,MV,TRO,HAM,JN,TMP,R2,AWWsh,LLL,ANT,MND,TIMsh,WIV,x1H4,H5,x2H6sh,COR,ADO,H8sh,AYL,TGV,STMsh,x1H6sh,MAC,PERsh,LC,ARDsh,TNKsh,PHT,ERR
ERR,231.63928328798013,210.35679166573914,204.25246888373798,176.06884589711973,165.570888349976,157.01370257968807,151.7094506082811,149.42008971899898,143.67534243400664,139.2276681445911,135.10001793583749,127.2268663378228,122.07575365008822,122.0035417189178,118.37563745000868,111.13065447639572,108.98683546266405,107.34691381583181,103.62446507848541,103.58305222965615,98.31187894378495,91.37953549605969,88.70840709284418,86.9736652957061,86.77387785505944,81.64015797967814,81.10451354499587,75.96498109040897,75.28022049525578,72.8451808639388,66.17281242154615,48.72123859529914,44.67205595795034,44.40661242805406,42.16590916586017,40.05260231400499,38.01532072057154,33.45860578165859,32.337319199562344,25.064866209735264,24.77362187897421,6.632470741655723,3.3068205988719415,0.0

,WIV,x1H4,OTH,JN,LLL,x2H4,HAM,TRO,R2,R3,x3H6,E3sh,CYM,COR,LR,TN,AYL,JC,ADO,MND,ANT,MV,WT,MAC,TMP,x2H6sh,SHR,AWWsh,H8sh,LUC,VEN,ROM,TIMsh,TGV,ERR,PERsh,TNKsh,TAsh,x1H6sh,ARDsh,LC,STMsh,PHT,H5
H5,322.63080095519285,321.83460773564303,301.8394592788128,288.6704235383267,277.4063064311924,268.34837374461574,258.69641004340133,256.84004113389005,243.09304689977424,212.47952613048517,207.0533746470408,201.41304543099955,198.68813023142695,187.94362471160136,187.66328909920205,184.68938483375172,169.9819418975172,166.75506026639258,160.59263426087057,156.65221045195412,152.28205123475735,145.26964686014563,138.78894971683582,138.34039941732317,125.92957538274723,123.2582670112122,121.2434423192763,119.09198251538422,115.71683200934523,109.31119837368048,95.02259368179736,88.71792108400089,86.81933379279783,84.45175072937137,75.28022049525579,69.61341594681538,67.32764700671281,55.66096652186206,45.211007553197966,42.875180262238025,28.72200367185369,18.717517299693867,5.242452858546465,0.0

,WT,COR,LR,AWWsh,R3,CYM,HAM,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,x3H6,TN,R2,MV,LUC,ADO,TGV,JC,LLL,x1H4,SHR,AYL,TMP,ERR,TIMsh,PERsh,x2H6sh,ROM,TAsh,WIV,MND,VEN,LC,STMsh,ARDsh,x1H6sh,E3sh,PHT,H8sh
H8sh,268.96636098249286,236.89118798329343,229.41126054294676,196.2513832795331,187.7923786950644,186.62786104372432,178.64437002919962,164.50544436375398,159.73599080201765,149.24427864461938,137.53909435583876,123.3532949165303,115.71683200934524,100.18678202723332,94.71287221886563,93.09352807841088,85.31354376671578,83.87131616531421,83.80420583880534,78.25196130777606,76.54586188074018,76.34391253495419,74.41464497485828,67.68819717487295,62.78362451771443,56.759744270850675,55.453413615425134,51.21904162775077,44.67205595795034,44.215300374280034,43.87501705310173,43.72578566730805,41.80672912343177,35.93348425777076,35.70299914164,35.23804550065871,34.322864329321916,33.378985283324084,32.14090390985877,27.954500962386987,16.60980552334545,9.361014811833376,5.279936546167738,0.0

,OTH,TRO,LR,TN,MAC,ANT,COR,LLL,CYM,WT,AWWsh,JN,H5,ADO,TNKsh,ROM,PERsh,JC,TIMsh,TMP,MND,R3,x2H4,x1H4,x3H6,H8sh,R2,LC,LUC,WIV,AYL,SHR,MV,E3sh,TAsh,ERR,VEN,TGV,STMsh,x2H6sh,PHT,x1H6sh,ARDsh,HAM
HAM,540.52733248614,441.4170179222488,418.24355683460294,366.89956240119983,362.6563459274506,325.4291819576585,292.2669577519218,290.84613704332855,288.3229627740847,275.18503659783363,263.0610612789228,260.44982246115524,258.69641004340133,256.3464643107058,248.61676355183823,244.88891976186082,219.3443317214098,218.45508138186767,214.52948685159845,214.43978632569457,213.45117343799868,211.32642723079184,193.64003472791015,193.46616214633687,188.50602431814096,178.6443700291996,178.20889897710757,174.3488569490562,174.11411614027423,172.76818749137536,165.73822793916312,153.9068316264789,153.16510553398916,124.7385346252126,116.71881469450507,107.34691381583181,100.6705978235109,95.26492641979453,64.09357169441891,57.32192624517208,22.51011445639101,20.622674382136637,9.422971948696137,0.0

,R3,COR,x2H4,CYM,HAM,AYL,MAC,x3H6,H5,JN,E3sh,R2,MV,ANT,TRO,ERR,TAsh,TGV,SHR,OTH,LC,LUC,ROM,VEN,x2H6sh,x1H4,WIV,LR,AWWsh,TMP,H8sh,ADO,WT,TNKsh,LLL,TN,TIMsh,MND,PERsh,x1H6sh,ARDsh,STMsh,PHT,JC
JC,333.118839021479,310.9841161437288,226.0632364146807,220.35574220466768,218.45508138186764,207.44612494345205,200.10206010934593,184.03114957105558,166.75506026639255,164.1214165867337,161.12187044637332,159.41253266526982,149.7392931651294,144.69465915810684,141.5671049544953,139.2276681445911,133.27539265248268,129.61725168675684,125.63075377799129,120.57222116252109,120.36503730271818,115.07909261749352,111.09353903637005,107.71795160827335,104.93764068595083,99.01086875647691,91.14437689373017,90.90372407378463,85.0688707031746,79.6298726065773,74.41464497485826,74.3362539031864,72.94316914376299,72.39973118301201,70.68482647180602,67.19016994728293,65.23059540185213,54.72796889134185,45.34329699735063,33.18570455103372,25.050090490038126,12.638660814194113,2.804290653916129,0.0

,R3,R2,H5,LUC,x3H6,ROM,HAM,x1H4,x2H4,TRO,ADO,E3sh,TN,MV,LR,AYL,VEN,MAC,JC,H8sh,x2H6sh,TMP,COR,SHR,AWWsh,LLL,ANT,MND,CYM,OTH,TIMsh,WT,ERR,PERsh,TGV,TAsh,WIV,TNKsh,ARDsh,x1H6sh,STMsh,PHT,LC,JN
JN,434.7772679295194,420.37260042531267,288.6704235383267,283.30170803892815,269.42175219528417,264.00174658999236,260.44982246115524,257.4508364343949,255.36424669748115,252.20055513134085,225.78703745361983,220.03863203424174,219.1046675179126,216.08933591921453,191.1141860125238,186.04896100543087,180.9071543924173,170.05036535021952,164.1214165867337,159.73599080201765,157.77442457491168,153.95277443367584,152.82299118120866,145.08014838833304,143.69497748005043,143.09508835132792,141.07637557424363,136.087942698094,134.7243162600731,131.44607940397967,112.85724066064314,109.16910402665198,103.62446507848541,100.52712460267361,92.77017977060208,79.97146292899197,68.32935483165214,63.35423736142238,57.01039455266534,55.62494986462642,26.264357305566772,17.341864120888182,16.935281078373837,0.0

,AWWsh,HAM,VEN,JC,CYM,LUC,TN,E3sh,COR,TNKsh,PERsh,LR,MND,TRO,x2H4,TGV,TIMsh,R2,ANT,OTH,x3H6,LLL,AYL,H8sh,R3,ARDsh,ROM,TAsh,MAC,WT,TMP,H5,x1H4,ERR,WIV,JN,ADO,PHT,MV,x2H6sh,x1H6sh,SHR,STMsh,LC
LC,176.34484489040128,174.34885694905623,124.10437157103257,120.36503730271824,109.93348601021079,107.9875536244916,93.46945052913655,85.82611664710942,83.9910331423446,64.60904967068787,62.924226603978965,60.54139003379486,60.00777562980153,57.94439709318759,56.6705928185927,55.62494986462642,51.30617812221507,44.49372058071171,43.151773908977496,41.43903879783603,37.25694077082983,36.01150651530576,33.49094875369629,33.378985283324084,33.299386900521185,29.63795225532473,29.596750689441926,29.26537352392101,29.085238369159278,28.882352338664784,28.85806210517276,28.72200367185369,27.593947285075533,25.064866209735264,18.336710332434173,16.935281078373837,15.084430968571482,14.9826785268167,14.824915830348658,5.4069246627901135,4.110494519881516,3.042514817128712,0.46662952256113643,0.0

,ROM,SHR,HAM,H5,TN,AYL,WT,LUC,ADO,R3,WIV,TGV,OTH,MND,E3sh,MV,COR,JN,x2H4,CYM,TRO,R2,x1H4,VEN,TMP,TNKsh,AWWsh,x3H6,LR,ERR,ANT,TAsh,JC,H8sh,TIMsh,PERsh,MAC,ARDsh,x2H6sh,LC,x1H6sh,STMsh,PHT,LLL
LLL,323.8837465657928,309.5410861066242,290.84613704332855,277.4063064311924,266.6752228605972,223.63335943376612,222.756961047788,216.64673046744298,204.0840494599272,182.79149095290714,169.03524465090902,156.91881471220523,155.9226924194494,155.74672606250817,155.24783471212902,154.34267627473315,153.00237961794173,143.09508835132792,138.37999313533436,134.66467904539167,132.95143667293829,126.52654626353609,124.84346188297702,122.06587995534882,117.03583540733523,116.23100297701761,115.32105229210343,102.05074817252769,95.08795905076103,88.7084070928442,74.81461600282813,74.01988263083686,70.68482647180602,67.6881971748729,62.604996534440296,59.50590817040379,57.19863720482972,49.98940314720731,48.30338710952637,36.01150651530576,16.38189494564995,4.53839653966175,3.4502419363947414,0.0

,CYM,COR,HAM,WT,TIMsh,TMP,OTH,AWWsh,MAC,TRO,ANT,TN,SHR,ROM,H8sh,WIV,AYL,TNKsh,x1H4,JN,H5,MND,x2H4,R2,ERR,PERsh,LUC,R3,TAsh,MV,x3H6,TGV,VEN,LLL,JC,ADO,LC,E3sh,x2H6sh,ARDsh,STMsh,x1H6sh,PHT,LR
LR,527.7574829769966,435.87996323947414,418.24355683460294,392.4655059465711,388.8498511372813,348.5697371530999,338.7851624679005,309.1645519138755,293.1624549146488,278.048358127644,264.0882857452548,245.53440218773684,235.5684025975144,229.94625375689543,229.41126054294674,216.37987222905122,209.6099520763742,203.36147259769385,198.77733271446147,191.1141860125238,187.66328909920205,186.93712804680047,175.93431916811568,165.6476443914983,165.57088834997603,162.43431435697678,161.1918455859381,147.3112652972989,145.12685287198104,124.26126215671354,120.74533172172225,115.37244952835411,110.67649387865993,95.08795905076103,90.90372407378463,86.25509216533611,60.54139003379485,54.52241602934197,50.26817948094015,50.065002109384224,14.597462339785787,6.376782203014856,3.0991840939067163,0.0

,VEN,R3,x3H6,TAsh,ROM,R2,E3sh,CYM,x2H6sh,JN,TGV,LLL,x2H4,ERR,OTH,TRO,WT,HAM,ARDsh,ANT,MND,MV,PERsh,COR,LR,TNKsh,MAC,SHR,AWWsh,AYL,JC,H5,LC,TMP,x1H4,H8sh,TIMsh,ADO,WIV,TN,x1H6sh,PHT,STMsh,LUC
LUC,988.0514260318608,675.0263466360807,457.27095971576057,422.3126578471474,400.65578694531956,386.8098829239022,314.3470213199917,293.8226404673729,286.48722800441135,283.3017080389282,227.49253673224086,216.64673046744298,210.85552092214158,210.35679166573914,196.71945333463768,194.3566056466914,175.2095992808329,174.11411614027426,171.97306550405025,170.28870752106778,166.99331656546673,164.55782263646717,163.562560506081,161.43234416030046,161.1918455859381,143.37789600970635,133.43955061495907,130.00357168490947,120.76481578553198,117.41552731242238,115.07909261749353,109.31119837368048,107.9875536244916,101.79812034598285,83.88218365997132,78.25196130777606,77.43610238184071,54.85630888495022,50.891795456543775,40.848921178226,40.49136825079076,20.463373428886523,0.558010731492156,0.0

,HAM,CYM,TRO,WT,LR,TNKsh,COR,ANT,TMP,OTH,JC,x2H4,AWWsh,R3,JN,x3H6,TIMsh,ROM,VEN,H5,TGV,LUC,R2,MND,x1H4,H8sh,PERsh,AYL,x2H6sh,E3sh,TAsh,MV,SHR,WIV,LLL,TN,ADO,ARDsh,ERR,LC,x1H6sh,STMsh,PHT,MAC
MAC,362.65634592745073,343.83628375685817,326.9415039308549,299.3193149116893,293.1624549146488,288.8686703755709,269.504228543309,235.87146337006746,222.80152440876208,211.16290152432305,200.10206010934593,193.11335164776762,182.10788902768735,171.98592408442585,170.05036535021955,156.3632211465916,153.90330833863112,150.62653637900203,143.7639862019364,138.34039941732317,134.12896370508028,133.43955061495907,126.50701899301907,119.74067427795406,112.32084671192376,100.18678202723332,94.02780694355741,86.65386472154636,86.32764323444727,83.89570753035136,76.82514517400935,73.52121511163197,68.2996179686515,61.89028584540435,57.19863720482973,56.49724892150377,52.71496764183525,46.41819411859471,33.458605781658605,29.085238369159278,14.702861317424233,8.857317345277206,1.8467850725475015,0.0

,VEN,ROM,HAM,LR,AYL,x2H4,LUC,MV,H5,LLL,TMP,E3sh,JN,SHR,x1H4,WIV,MAC,AWWsh,CYM,OTH,ANT,WT,TN,COR,TNKsh,ERR,TAsh,R2,TGV,TRO,ADO,x3H6,LC,JC,R3,PERsh,TIMsh,H8sh,x2H6sh,ARDsh,x1H6sh,PHT,STMsh,MND
MND,243.0564133820475,239.95561049354578,213.45117343799868,186.9371280468005,185.29932711677955,177.15995715469742,166.9933165654666,166.5852724870731,156.65221045195412,155.74672606250817,153.25249425934098,140.61172161149094,136.087942698094,128.03834968720014,127.80705211922918,123.00293156587551,119.74067427795401,114.33679735215486,113.53583619480717,106.97089614546702,106.31261972376227,105.51686947203834,104.65596919400302,99.17814060891054,87.17325223276325,86.77387785505945,82.22347837318343,80.91933126124542,75.68077831646285,75.38800108949788,71.74761438236736,60.155952513687886,60.00777562980153,54.72796889134185,49.00692347472766,45.567012754479265,38.79090701818003,35.2380455006587,34.45779641634137,26.580351106169374,23.036347723052867,5.97350971977326,0.002240860142656168,0.0

,x2H4,OTH,SHR,TRO,ROM,JN,ADO,COR,x1H4,CYM,AWWsh,MND,TAsh,LUC,AYL,LLL,HAM,TGV,JC,R3,H5,x3H6,R2,TIMsh,LR,WT,ERR,TMP,ANT,TN,PERsh,WIV,H8sh,x2H6sh,VEN,MAC,E3sh,TNKsh,ARDsh,STMsh,LC,x1H6sh,PHT,MV
MV,278.8443647562181,264.1332948286821,258.4933194286121,249.04184978668377,225.78066974004747,216.08933591921456,208.30394481770466,193.80144075106185,179.3630437744972,172.54516779400205,171.18921450902417,166.5852724870731,166.50086111740666,164.55782263646717,164.55315999803986,154.34267627473315,153.16510553398916,152.5034236808913,149.73929316512942,146.44840314708483,145.26964686014563,133.09871402722783,126.09096904555864,126.03301713637414,124.26126215671354,113.07003182394497,111.13065447639579,107.97241626599295,106.56035535030412,103.56942527222094,98.83708459790698,86.00463232432179,83.80420583880533,76.53036451987658,75.15567911621385,73.52121511163197,60.49105977168668,51.98972448056989,41.04443799282603,17.497544092938558,14.82491583034865,0.29572343350157776,0.02742350479162314,0.0

,HAM,AWWsh,ANT,LR,WT,CYM,TRO,COR,H5,MV,x2H4,TIMsh,TN,R3,TMP,MAC,LUC,ROM,TNKsh,x1H4,AYL,x3H6,WIV,SHR,LLL,ERR,VEN,ADO,JN,TGV,E3sh,R2,H8sh,JC,MND,PERsh,ARDsh,TAsh,PHT,STMsh,x2H6sh,LC,x1H6sh,OTH
OTH,540.52733248614,505.4513767610837,363.97504517064,338.78516246790053,315.6022413295344,312.1665981942252,310.275058700094,304.9010524242707,301.83945927881285,264.1332948286821,262.93471432853573,254.6259275107846,248.0724880335957,233.93787470388904,220.80879130752226,211.16290152432305,196.71945333463768,191.0895855096185,183.24738565732935,183.11186427019592,178.97168547237078,177.28564614243703,165.3999766926854,161.79092844668517,155.92269241944942,151.70945060828114,145.1930545620289,142.8330182331514,131.44607940397967,129.08557506410241,125.08933377676368,123.79943698436878,123.3532949165303,120.57222116252115,106.97089614546707,106.48867769166907,93.02856775860822,71.71472526988187,64.17769956849973,46.96775594982527,44.85314517313164,41.43903879783603,8.818354730899271,0.0

,WT,HAM,TMP,CYM,LUC,LR,TNKsh,ROM,ANT,COR,TRO,AWWsh,OTH,TIMsh,JN,MV,MAC,x2H6sh,SHR,VEN,R2,TN,x1H4,x2H4,R3,H5,ADO,LC,LLL,AYL,MND,JC,H8sh,E3sh,x3H6,ERR,TAsh,WIV,ARDsh,TGV,STMsh,PHT,x1H6sh,PERsh
PERsh,221.84499222619388,219.3443317214098,216.80885835487203,211.47653743046527,163.562560506081,162.43431435697678,139.30976528845335,132.40972967437847,125.43374103689165,118.04457834452371,116.25380207618792,110.81840861317653,106.48867769166905,105.71563780043807,100.52712460267362,98.83708459790698,94.02780694355741,87.71662960362883,83.04778443674901,82.84457477643592,74.49001186202231,74.31998768677566,74.25603639013768,74.24499236791941,72.50287449742967,69.61341594681538,65.9223488171147,62.924226603978965,59.50590817040382,51.109478777639744,45.567012754479265,45.34329699735063,43.87501705310172,41.664901593518834,40.260951918452236,32.337319199562344,32.08688436118114,22.598865855806707,17.981429822741703,17.088031173771476,13.995362753712582,5.249875613767636,0.38045807134972937,0.0

,OTH,TNKsh,WT,HAM,TIMsh,LUC,JN,VEN,LC,COR,TRO,x2H4,CYM,R3,MND,E3sh,H8sh,PERsh,H5,ROM,ANT,LLL,TGV,ERR,LR,JC,TAsh,MAC,TMP,SHR,x3H6,R2,x2H6sh,TN,ARDsh,ADO,x1H6sh,WIV,STMsh,MV,AYL,AWWsh,x1H4,PHT
PHT,64.17769956849973,33.82365495233594,23.052634143776288,22.51011445639101,20.683070107639516,20.463373428886523,17.341864120888182,15.158900154292064,14.9826785268167,13.283171131602233,10.040277343981542,7.479879128709102,6.689541158207832,6.011610545011191,5.97350971977326,5.5773119455463025,5.279936546167738,5.249875613767636,5.242452858546465,4.172021840477425,3.716054169596466,3.4502419363947414,3.3918604737279647,3.306820598871942,3.0991840939067177,2.804290653916129,2.682896833369247,1.8467850725475006,1.8292676661214373,1.438258727675221,1.024049308381255,0.9420531909688986,0.8995102258463502,0.7299661728683075,0.23678992184766126,0.1357603481371957,0.1322757494459349,0.12882655682708657,0.06858742563863292,0.02742350479162314,0.024330288174903326,0.012140527199305464,0.006317104810322237,0.0

,R3,x3H6,JN,LUC,x1H4,VEN,x2H4,ROM,H5,x2H6sh,COR,TAsh,CYM,TGV,HAM,TRO,LR,JC,E3sh,ANT,LLL,MAC,MV,OTH,TMP,WT,SHR,ERR,ARDsh,AYL,AWWsh,ADO,H8sh,MND,TNKsh,PERsh,x1H6sh,TIMsh,TN,WIV,LC,STMsh,PHT,R2
R2,517.8807926327768,474.4126823455039,420.37260042531267,386.80988292390214,338.5073651728856,301.4135582199018,268.25928389012614,247.9022231000507,243.09304689977424,241.51920496016123,222.8534201795525,214.2258022086139,212.2088336691209,183.34981126223215,178.20889897710757,174.76071285990852,165.6476443914983,159.41253266526982,156.13979128347077,136.20377636347402,126.52654626353609,126.50701899301906,126.09096904555864,123.79943698436878,121.32347440637723,119.52057742457174,99.16008649796689,98.31187894378496,96.46151635104806,93.60348371611045,87.99725388116305,86.5124485472623,83.8713161653142,80.91933126124539,79.0007348312688,74.49001186202231,70.7882064139704,55.88957083867789,55.289285974482745,49.1369995967851,44.4937205807117,12.595747895467452,0.9420531909688986,0.0

,x3H6,LUC,R2,JN,JC,VEN,x2H4,x2H6sh,COR,TAsh,OTH,ERR,TGV,ROM,ANT,x1H4,H5,HAM,E3sh,H8sh,CYM,WT,LLL,AWWsh,MAC,SHR,AYL,LR,x1H6sh,MV,TNKsh,TMP,TIMsh,TN,TRO,ADO,ARDsh,WIV,PERsh,MND,LC,STMsh,PHT,R3
