""
AWWsh,519.6966970352651,393.6767995446866,345.04860654398175,313.53133780323924,303.1550655984474,287.7390816003854,276.67318093996334,268.6311750077247,258.08989227898684,251.65306964408606,250.92015511867854,247.46798858007,246.42326668701148,236.6830892995637,233.54133132882336,225.23874495222043,224.25629127822992,211.01849140370106,209.16493075474682,196.59725832284772,180.73388169748995,175.709137402426,159.02717201010182,141.92026232141714,139.48729260666815,139.23239774311932,139.18362956324,129.42643149956092,123.69131035446749,117.59982590963916,114.2846728585457,110.85702222459297,88.28340146533395,81.31293566109457,79.05597353003105,74.81357657463658,67.34815355205468,62.78078098538475,42.16594635884436,40.732594980410845,25.500251204056557,12.556535713639875,0.32411208281277887,0.0

,AWWsh,JC,MND,LR,x2H4,TRO,COR,SHR,TNKsh,JN,x1H4,CYM,HAM,LLL,TIMsh,WIV,ANT,R3,OTH,ADO,WT,H5,LUC,ROM,VEN,MAC,MV,R2,x3H6,TN,TAsh,TMP,PERsh,E3sh,x1H6sh,TGV,x2H6sh,ERR,H8sh,ARDsh,LC,PHT,STMsh,AYL
AYL,287.7390816003854,278.7043906632634,244.74990497213906,241.7507473393453,241.59810832177433,237.97023112442858,220.90291089896255,217.94636755267933,217.17903766208352,214.8231924844861,209.7289520654984,206.64991854839914,200.3690730090868,198.1094119847329,195.17228333327773,192.39943461404297,187.5863815667811,182.726502102047,173.41986886195218,173.13344269301544,170.38085210255477,166.31584601660987,163.35623988009863,161.76327066856715,155.0216195302391,153.693408206451,153.1030187359823,142.367876657095,126.56481915283014,123.95997462780221,122.48118576008447,103.39345996075751,81.80547243863052,77.34971210075734,70.8486030683505,48.796476030257764,47.252189026343395,45.84531343221173,43.378509031041474,36.794120281232004,24.503435982014796,1.6715710602538658,0.7406746385864714,0.0

,ANT,CYM,TMP,LR,OTH,TRO,VEN,R3,H8sh,WT,HAM,ROM,R2,JC,MAC,x2H4,AWWsh,H5,LUC,LLL,JN,AYL,TIMsh,TN,MV,x3H6,E3sh,x1H4,SHR,ADO,MND,TAsh,PERsh,x2H6sh,LC,TNKsh,TGV,ERR,WIV,PHT,x1H6sh,ARDsh,STMsh,COR
COR,604.2182125366011,518.6135166676905,430.89173474565285,401.74018229590365,379.6153477973027,361.9476761521715,311.993992238256,311.9884871846638,301.56039841298303,291.1431128834576,283.91663623871045,275.5689914953081,271.6427489126289,269.063527937663,250.22108559278954,248.75510192804794,247.46798858007003,240.73512612539898,238.98059982970994,238.309316575191,236.68266859043058,220.90291089896257,219.95956785764835,206.61189825810328,206.39710631048644,205.29525233018546,185.34188831229162,173.69223697087276,162.4352864685891,153.87339567268373,141.7376688557588,137.64068948577085,118.45469469455828,111.48343722168453,105.37976419472939,93.0826376099347,88.18475040473818,84.16553442652085,72.2157016156233,34.507616086441345,26.16192458882348,19.395967387011172,17.279378561968016,0.0

,ANT,LR,COR,WT,TRO,TNKsh,OTH,HAM,LUC,PERsh,MAC,R3,AWWsh,ROM,R2,x2H4,SHR,TMP,LLL,JC,x3H6,x2H6sh,AYL,x1H4,JN,TIMsh,MV,TGV,TN,H5,H8sh,VEN,ERR,MND,E3sh,ADO,LC,TAsh,WIV,ARDsh,STMsh,x1H6sh,PHT,CYM
CYM,538.8264302557247,534.3089324491497,518.6135166676905,448.79482585449927,408.77241174431396,374.2273471509827,362.6435029702229,342.71633848282875,331.38396297790774,322.334309194215,319.25552867033423,295.5342279519583,276.6731809399632,254.036358355913,242.05063247158887,227.77572536325852,220.37687074106756,218.42771181862847,211.46456295557505,210.7148145428019,209.31416152532344,207.5828147795582,206.64991854839914,199.00622339233965,197.41275600794395,195.4198637561543,192.2492308174753,181.54973619325335,181.4483805685496,170.5505903709692,162.89924078614376,156.45970245527303,142.6995134901365,141.50884672596604,139.66648674539383,134.509722495149,113.91790241770066,108.15226692933871,98.25090855661648,85.51696576885571,45.03250277413497,42.53883999125727,15.508435892262685,0.0

,JN,ROM,R3,H5,VEN,LLL,x3H6,LUC,ANT,MND,COR,R2,JC,OTH,x1H4,TN,TRO,CYM,LR,MAC,ERR,x2H6sh,TAsh,HAM,x2H4,TNKsh,LC,ARDsh,SHR,WIV,AWWsh,AYL,TGV,MV,WT,TMP,ADO,x1H6sh,PERsh,TIMsh,H8sh,STMsh,PHT,E3sh
E3sh,256.01602611067057,230.8250220152494,229.72559039769098,215.99294140714358,213.34959792439142,207.5703995646326,200.74510429235244,191.78473530169993,190.6752431076839,187.15346759173926,185.3418883122916,161.7581042315137,161.27637208699298,154.91248775116816,151.51820114994138,151.1583636293415,143.6204322718527,139.66648674539383,135.7165718080288,133.85599667819594,132.97676976650848,130.4655349006839,127.3327071332005,126.4872799876462,106.07159345878215,94.43354175509218,92.68370158065805,86.83947773076747,83.56369779607867,83.52112911743936,81.31293566109457,77.34971210075734,71.81550398176861,69.3917790083264,67.14720590142645,59.849205545551825,52.47838635205971,38.708890632819255,30.220513747147827,26.50554642784834,25.18108326756507,6.535608025112597,4.496007915927391,0.0

,TN,ROM,R3,OTH,LUC,ANT,x3H6,TRO,VEN,LR,CYM,HAM,E3sh,JN,TAsh,AWWsh,TMP,WT,SHR,x2H4,LLL,R2,H5,TIMsh,JC,H8sh,COR,MV,STMsh,WIV,PERsh,LC,MAC,TGV,MND,ADO,x1H4,AYL,x1H6sh,x2H6sh,TNKsh,ARDsh,PHT,ERR
ERR,229.85705605937088,222.97237350734267,216.01176585156153,177.83400235125853,174.93984661093276,169.95421963142684,167.66057546514193,160.054789030268,159.40278062401697,154.12616237873982,142.69951349013652,142.26836794807073,132.97676976650857,132.5769766081043,125.23287330703616,123.69131035446755,119.38627998559502,112.47552165743103,111.6500642898846,111.52417131181622,110.19218146559487,101.05756056349679,97.32049147028211,95.85743517423407,95.38788064155322,89.44163448540341,84.16553442652085,77.78012266246368,77.15035268117212,76.28447985414206,68.01841883202682,62.33054214259945,58.12009392742602,57.4746924333199,57.22466557007665,56.445194216631776,49.41714527503027,45.84531343221174,45.70752960312987,42.22365945755908,13.262933585370476,9.773694855832186,2.8392499833599283,0.0

,x2H4,OTH,LLL,JN,HAM,x1H4,WIV,TRO,TN,x3H6,COR,R2,LR,E3sh,JC,R3,WT,MND,MAC,ADO,SHR,CYM,AYL,ANT,MV,ROM,x2H6sh,TNKsh,LUC,VEN,AWWsh,TIMsh,H8sh,ERR,TAsh,TGV,TMP,PERsh,x1H6sh,LC,ARDsh,STMsh,PHT,H5
H5,369.90638967477366,361.7923803890906,357.3451851536008,339.2250846037177,261.5447927440516,260.13549274487895,255.47568185090623,253.7537991272245,244.0606630068125,241.70479825037015,240.73512612539892,225.0677893479372,219.97909077301853,215.99294140714358,206.0236554907868,198.01520399413533,193.70845228273157,185.0898590643138,183.40231059542722,181.3991247240627,178.70814568789385,170.5505903709692,166.31584601660987,158.3431421295935,154.25408827445708,140.1538064374042,131.84083314379563,122.26730270771314,119.22329798047366,115.54662472607905,110.85702222459297,109.60219250981201,100.56237992091323,97.32049147028205,96.95009491985599,92.94076200125477,85.92316014917297,70.55965553085595,54.94074361990851,46.14914414934022,45.82345977465123,20.706657650705225,0.6482812136467245,0.0

,LR,COR,WT,AWWsh,R3,x2H4,JN,HAM,ANT,MAC,CYM,TNKsh,JC,x3H6,LLL,OTH,TRO,SHR,x1H4,TGV,R2,TN,ADO,H5,ERR,TMP,PERsh,ROM,MV,LUC,VEN,TIMsh,LC,STMsh,x2H6sh,WIV,TAsh,AYL,ARDsh,MND,x1H6sh,E3sh,PHT,H8sh
H8sh,302.04313494312095,301.560398412983,230.80553645724544,224.25629127822992,218.2768965404733,205.92277128557694,203.1672949871263,194.5846747203054,185.2228038259783,182.739616795316,162.89924078614376,152.43579298628222,151.380021286522,143.82140095385165,133.09092951932905,131.65281754200174,123.43432186261609,118.46099214830517,118.04794908709954,111.51134624763569,109.75285012695646,107.40494510780468,100.94246804319262,100.56237992091323,89.4416344854034,82.31463759521735,78.79976180394326,77.48375274491207,76.83551437407492,75.11600462964158,69.33015444872463,67.64533745405342,64.20039988929327,58.03852706581446,52.04826543985514,51.217446890136685,49.702572139581626,43.378509031041474,37.20133820649911,36.58676056633232,29.48811713186776,25.18108326756507,4.914686188644627,0.0

,TRO,OTH,ANT,LR,TN,MAC,ROM,JN,CYM,LLL,R3,WT,COR,ADO,TNKsh,x3H6,TMP,H5,AWWsh,LUC,JC,MND,TIMsh,SHR,AYL,x2H4,R2,PERsh,H8sh,VEN,LC,TAsh,WIV,x1H4,ERR,E3sh,MV,TGV,x2H6sh,STMsh,x1H6sh,ARDsh,PHT,HAM
HAM,500.0537691601882,479.87965685688613,451.3549868087797,429.2873117689094,382.9514336123187,379.20076985929785,367.28721552604776,347.82246164030664,342.71633848282875,324.4480994949951,322.1332657401387,303.40357956818343,283.9166362387104,281.47435064606873,277.0520109572101,263.52958361595006,261.9012509159961,261.5447927440516,258.08989227898684,255.8493369302215,247.06908766836597,238.0053157217844,212.818782123832,205.624417609408,200.3690730090868,198.5137104052401,198.27708815151135,196.63763829441692,194.5846747203054,191.44279014172665,185.82572213577737,180.68455629561907,160.53059101604197,154.9463862750743,142.26836794807065,126.4872799876462,109.72265397578113,99.19936010148406,84.54521412582038,68.82434153176939,24.94439515877132,22.257262591552646,14.185057426479277,0.0

,R3,AYL,COR,MAC,HAM,x3H6,R2,CYM,H5,x2H4,E3sh,SHR,TRO,TAsh,x2H6sh,JN,MV,H8sh,ANT,ROM,LR,TGV,x1H4,OTH,LLL,LUC,VEN,WIV,TN,ERR,TMP,TNKsh,ADO,LC,MND,WT,TIMsh,AWWsh,PERsh,STMsh,ARDsh,x1H6sh,PHT,JC
JC,315.6668088258834,278.7043906632634,269.063527937663,247.73837857126227,247.069087668366,241.50040555476713,217.3709302720172,210.71481454280192,206.02365549078684,174.89259956563328,161.27637208699298,159.35478257490504,159.0007687802857,154.6393513302554,154.05620116486674,153.71289740681578,151.7210177305312,151.380021286522,150.26733607211133,139.21869315402665,135.6383854951622,130.41191019130775,128.08158741603788,120.6654109828474,115.59675872533042,112.1314613456043,111.65947480313343,106.32208252766603,105.253040425012,95.38788064155321,94.61739285159587,94.42318270123688,91.13769149042703,88.92379983346378,88.48721159390566,71.10904021981558,69.09368800962454,62.780780985384766,61.06161642747729,30.311322748487132,29.717629180509494,27.838770441506036,2.2201381645506575,0.0

,R3,R2,HAM,H5,TRO,x2H4,ROM,LUC,LR,E3sh,TN,x3H6,ADO,x1H4,COR,MV,AYL,MAC,AWWsh,H8sh,CYM,SHR,VEN,WT,x2H6sh,ANT,OTH,PERsh,LLL,TMP,MND,JC,WIV,TIMsh,ERR,TGV,TNKsh,TAsh,ARDsh,x1H6sh,PHT,LC,STMsh,JN
JN,427.0925025191673,354.9935826146824,347.8224616403067,339.22508460371773,309.9508981368555,308.4135454072948,292.4087655200912,288.23553771243485,258.2043362044186,256.01602611067057,253.12992663986648,241.57069645296144,237.89430777525757,237.03051311221145,236.68266859043055,225.700647880624,214.8231924844861,213.9646253708645,211.01849140370106,203.1672949871263,197.41275600794395,185.24064689919538,184.00378513499635,170.51774696585161,167.90886252782119,165.24426485847673,163.93593979217303,163.23120909482617,159.43953516584065,156.68207676244984,154.1463411870632,153.71289740681578,143.59668356799483,137.54096916004258,132.5769766081043,132.15371729425567,92.18534914285985,76.14366780796543,58.90719261920378,56.77855605460655,38.18140953557235,13.51630410986832,11.205671078194673,0.0

,HAM,TN,LUC,TNKsh,AWWsh,CYM,ANT,COR,TGV,E3sh,OTH,JC,R3,PERsh,x2H4,LLL,TMP,WT,TRO,VEN,H8sh,ERR,TIMsh,R2,x1H4,H5,LR,MV,ROM,TAsh,MAC,MND,AYL,SHR,x2H6sh,ADO,PHT,JN,ARDsh,x3H6,WIV,x1H6sh,STMsh,LC
LC,185.8257221357774,130.09274453768043,130.07563419508512,122.30319956460714,114.2846728585457,113.91790241770066,106.3880465821881,105.37976419472938,93.06755194361087,92.68370158065805,92.48337668223485,88.92379983346378,83.58061447433015,78.45294893658236,71.53231951730446,70.78934882268945,70.0684972023507,68.99762044561803,67.09955589197334,67.07855678968676,64.20039988929327,62.33054214259945,47.41902647572933,47.09706271079391,46.95961412408587,46.14914414934023,44.83586898233465,36.570770622628075,33.58122842531294,30.74019926708729,30.178124288192098,27.191877602388995,24.503435982014796,21.837546589791344,19.534990116267117,17.055781793044243,15.351036041097915,13.51630410986832,13.158551371289189,12.875605410801054,11.31660851114094,1.2291586334187523,0.1445654113867571,0.0

,H5,HAM,ROM,ADO,WT,WIV,COR,SHR,OTH,CYM,E3sh,AYL,LUC,TN,TGV,TRO,MV,x1H4,R3,JN,x2H4,MND,VEN,x3H6,TNKsh,LR,AWWsh,ANT,R2,H8sh,MAC,TMP,JC,ERR,TIMsh,ARDsh,PERsh,TAsh,LC,x2H6sh,x1H6sh,PHT,STMsh,LLL
LLL,357.3451851536009,324.4480994949952,312.7263121956637,268.1820987532965,258.72133720532224,240.24860142748446,238.309316575191,222.50208177742084,214.9699822008494,211.46456295557513,207.5703995646326,198.10941198473293,190.64114216290994,190.2800556569589,185.68005716003242,185.21601722892285,185.14639531506722,181.48478398659046,169.2353849647772,159.4395351658407,153.2487720081068,149.4972222451735,147.9196936996599,146.60337826649507,145.5178616769126,141.40143560094117,139.48729260666815,138.99280348676083,137.43122201493586,133.09092951932905,130.44101799693473,124.8685055252007,115.59675872533043,110.19218146559487,93.1418226282161,90.01345011713178,87.80621239551779,77.52096824818034,70.78934882268945,65.22050899846737,26.318954524586445,18.16468948575393,17.375167110611233,0.0

,CYM,OTH,TIMsh,HAM,WT,COR,ANT,TMP,AWWsh,WIV,ROM,TRO,H8sh,TN,R3,SHR,JN,LUC,AYL,TGV,R2,TNKsh,MAC,VEN,H5,TAsh,PERsh,x1H4,MND,x2H4,MV,x3H6,ERR,LLL,ADO,E3sh,JC,x2H6sh,ARDsh,LC,STMsh,x1H6sh,PHT,LR
LR,534.3089324491497,493.7349734939158,435.3966136864939,429.2873117689095,415.47758625159383,401.74018229590365,377.357908568283,368.10828129921015,345.04860654398175,324.7011106205636,308.8040541951421,304.49528500291717,302.04313494312095,287.56979895114387,281.6962164583477,276.8609875791026,258.2043362044186,252.58835163493242,241.75074733934534,236.20182145092903,228.88571841802082,228.87202603053137,225.85074657827795,224.2087354953088,219.97909077301856,217.07160720270875,216.31815754293518,212.93747717903273,195.85670609565125,194.97974172688518,187.17633376429515,161.09103161288192,154.1261623787398,141.40143560094114,139.93358042970164,135.7165718080288,135.6383854951622,83.49347286588932,63.74591307079647,44.83586898233466,40.43351466197968,3.5745060139623983,1.096739198125204,0.0

,VEN,R3,x3H6,ROM,R2,TAsh,x2H4,CYM,JN,TRO,MND,OTH,HAM,LR,x2H6sh,COR,ANT,WT,MV,TMP,E3sh,LLL,MAC,TNKsh,ERR,TGV,PERsh,AYL,ARDsh,TIMsh,x1H4,LC,SHR,H5,AWWsh,JC,WIV,TN,x1H6sh,H8sh,ADO,PHT,STMsh,LUC
LUC,759.4319454641792,647.9359247108806,446.6658419349749,442.95975957888646,412.4207344299841,377.2126439151626,333.78309242114176,331.3839629779078,288.23553771243485,281.7843258571797,274.88518344318896,260.4614625257604,255.84933693022154,252.58835163493245,250.76158065370365,238.98059982970994,222.53637536273555,220.4270624600898,201.74500154300253,193.18729981442354,191.78473530169995,190.64114216290994,184.8942478635766,175.47506352889187,174.93984661093276,171.58445481787092,170.50376958706914,163.35623988009866,161.6363424752613,133.9947821028266,132.72133141123697,130.07563419508512,127.08622240727863,119.22329798047367,117.59982590963918,112.1314613456043,103.7898699454485,81.100188678714,80.98958979206468,75.11600462964162,75.05895490660055,55.23504480073506,1.1141397796154178,0.0

,HAM,WT,CYM,TMP,TNKsh,TRO,COR,JC,R3,OTH,ANT,x2H4,LR,ROM,JN,AWWsh,VEN,PERsh,LUC,H5,H8sh,R2,TGV,TIMsh,x3H6,AYL,E3sh,LLL,x1H4,ARDsh,MND,TAsh,MV,WIV,SHR,ADO,TN,x2H6sh,ERR,LC,x1H6sh,STMsh,PHT,MAC
MAC,379.20076985929785,330.1055581623386,319.25552867033423,263.99172899298134,260.30515934566006,254.25558375064583,250.22108559278948,247.73837857126227,233.61893367525036,230.62266823517243,229.07839318826342,226.6647645555499,225.85074657827792,225.7846248658095,213.96462537086455,209.16493075474682,198.71474552224257,188.59356626276823,184.89424786357654,183.40231059542722,182.739616795316,167.6501787719641,166.80467093432466,163.32977156994832,156.9241196315621,153.69340820645104,133.85599667819594,130.44101799693473,123.0858209370361,116.59880155625652,105.16596160061515,104.5903125901524,96.53619160098874,95.01649640439611,89.95859076331575,80.87376899797113,67.10651890841564,66.51394608192611,58.12009392742599,30.178124288192098,19.151311521977995,8.576192953064805,2.1279081204524406,0.0

,ROM,LUC,AYL,HAM,VEN,x2H4,LR,WIV,E3sh,H5,AWWsh,MV,JN,LLL,ANT,COR,CYM,TNKsh,R2,SHR,TN,OTH,x1H4,TMP,ADO,TRO,TGV,MAC,WT,JC,TAsh,x3H6,ARDsh,R3,PERsh,ERR,TIMsh,x2H6sh,x1H6sh,H8sh,LC,PHT,STMsh,MND
MND,279.5330742736562,274.88518344318896,244.74990497213906,238.0053157217845,221.13638006071648,204.7393133655011,195.85670609565125,191.35101809613582,187.1534675917393,185.0898590643139,180.73388169748998,177.7369598238939,154.14634118706323,149.4972222451735,143.83176000442052,141.7376688557588,141.50884672596607,139.96289069841347,136.62844140222333,130.86595289630924,128.7129772068274,127.69541862523016,122.76095621323334,122.3517727813815,120.42890758199397,118.58734849113293,113.90071789554463,105.16596160061515,96.79646279376927,88.48721159390568,79.83477800404364,79.81927313307708,69.78315836110134,67.63537057725122,66.51019760463012,57.22466557007665,47.518801304920814,45.727068628524236,41.83164034301703,36.58676056633234,27.191877602389,10.717716116734225,0.1365583330726728,0.0

,x2H4,OTH,ADO,TRO,AWWsh,JN,SHR,ROM,COR,LUC,CYM,x1H4,TAsh,LR,LLL,MND,x3H6,R3,TIMsh,PERsh,H5,AYL,JC,TGV,WT,WIV,TMP,ANT,R2,HAM,TNKsh,MAC,TN,x2H6sh,ERR,H8sh,E3sh,ARDsh,VEN,LC,STMsh,PHT,x1H6sh,MV
MV,383.4691795218321,306.8475857760385,293.3838421095767,251.8341789281146,233.5413313288234,225.700647880624,221.9534879417525,212.95827038962307,206.3971063104864,201.74500154300253,192.24923081747534,188.80978975771006,188.5477756467799,187.17633376429515,185.14639531506714,177.7369598238939,171.27687319599897,169.59205903275685,167.2891027943602,163.4692330259514,154.25408827445708,153.1030187359823,151.72101773053117,151.51547984601365,146.03790134062626,140.84478471779678,140.1510682996999,127.75841914794843,115.05501869705064,109.72265397578113,99.17472971513484,96.5361916009887,90.99030666067922,85.22352444286818,77.78012266246367,76.83551437407492,69.3917790083264,57.636717121178386,55.52457846671122,36.570770622628075,22.271745473432166,1.4654397624065756,0.004623593166047358,0.0

,AWWsh,LR,ANT,HAM,COR,WT,R3,CYM,H5,MV,TRO,TMP,LUC,x2H4,TIMsh,TNKsh,ROM,MAC,R2,x3H6,LLL,x1H4,VEN,SHR,WIV,TN,PERsh,ERR,AYL,JN,E3sh,H8sh,ADO,MND,TAsh,JC,TGV,LC,ARDsh,x2H6sh,STMsh,PHT,x1H6sh,OTH
OTH,519.6966970352652,493.7349734939158,493.52439511236963,479.87965685688624,379.6153477973027,373.0242179709076,367.7004509274892,362.6435029702229,361.7923803890907,306.8475857760385,294.36106730756967,286.4413085393185,260.4614625257604,247.3416299432233,239.80575086845656,236.89436265655667,232.93108909456643,230.62266823517245,222.73528802181778,218.65923069029526,214.9699822008494,207.30161138569275,202.80981239997814,196.99086412132596,193.39639920898682,188.1877114871632,183.45386614799565,177.83400235125853,173.4198688619522,163.93593979217303,154.91248775116816,131.65281754200174,131.42417940854597,127.69541862523016,121.94969339453526,120.66541098284743,101.2224317511105,92.48337668223485,69.16406054541409,57.92171496059324,52.105120785347076,17.989370411517108,14.267371033397263,0.0

,CYM,WT,LR,TMP,TRO,HAM,MAC,OTH,LUC,TIMsh,MV,JN,AWWsh,TNKsh,SHR,VEN,ANT,COR,ROM,x2H6sh,R3,x2H4,LLL,ADO,R2,AYL,H8sh,LC,x1H4,x3H6,H5,ERR,MND,WIV,TAsh,JC,TN,TGV,E3sh,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,322.33430919421505,273.04039652535226,216.31815754293518,207.64529808664355,199.0523185516813,196.63763829441703,188.59356626276823,183.45386614799565,170.50376958706914,168.8978482313883,163.4692330259514,163.23120909482617,159.02717201010182,146.86918883758855,132.33989285409004,122.47607122029517,119.12198047512273,118.45469469455828,113.53839871621233,94.29678313138412,90.96976758798988,88.84366341890637,87.80621239551779,87.75820553209935,82.09151398679539,81.80547243863052,78.79976180394327,78.45294893658236,74.78428756408765,73.60774198267676,70.55965553085598,68.01841883202681,66.51019760463012,63.24635177616225,62.943183802834504,61.06161642747729,59.56051479591556,42.09097084238305,30.220513747147827,17.67675576212945,6.902219216901743,4.728352475493093,1.2965624272934493,0.0

,WT,LUC,TNKsh,JN,COR,R3,LLL,OTH,TIMsh,CYM,LC,TRO,HAM,VEN,MND,SHR,ROM,x3H6,x2H4,x2H6sh,H8sh,PERsh,E3sh,TAsh,ERR,WIV,JC,MAC,TMP,AYL,MV,ANT,R2,x1H4,LR,H5,AWWsh,ADO,TN,TGV,ARDsh,x1H6sh,STMsh,PHT
PHT,62.847403269248325,55.23504480073506,40.37346702021876,38.18140953557235,34.507616086441345,27.913212180635604,18.16468948575393,17.989370411517108,17.572538838926256,15.508435892262687,15.351036041097917,15.069173618995901,14.185057426479279,13.013892792676295,10.717716116734227,8.881181125742215,8.232214468060597,7.519734021259242,7.027604372725368,5.868166767408542,4.914686188644628,4.728352475493093,4.496007915927391,2.9898903805189687,2.8392499833599283,2.3064415543432997,2.220138164550659,2.127908120452441,2.0310290042392807,1.6715710602538658,1.4654397624065756,1.2609027343982389,1.1781887619247755,1.1732203860320587,1.096739198125204,0.6482812136467246,0.32411208281277887,0.24701053007317506,0.23630198108156344,0.18418704265572014,0.07139032661074424,0.051401035159735854,0.021417097983223273,0.0

,x3H6,R3,LUC,x1H4,JN,ROM,x2H6sh,TAsh,VEN,COR,CYM,x2H4,LR,H5,TGV,OTH,JC,TRO,HAM,TMP,MAC,E3sh,AYL,AWWsh,LLL,MND,SHR,ANT,WT,MV,H8sh,ERR,ARDsh,TIMsh,TNKsh,PERsh,TN,x1H6sh,ADO,WIV,LC,STMsh,PHT,R2
R2,513.1682571652252,467.2836017648967,412.42073442998407,376.7774754324202,354.9935826146824,323.97145298429206,294.48710094809223,293.26701177861463,286.56791540937235,271.6427489126289,242.05063247158887,235.65717109869203,228.8857184180208,225.0677893479372,224.99197947103008,222.73528802181778,217.3709302720172,206.18643260049225,198.27708815151135,184.66584238449633,167.6501787719641,161.7581042315137,142.367876657095,141.92026232141714,137.43122201493586,136.62844140222333,133.01385693185475,129.5507737632813,122.28602539362926,115.05501869705063,109.75285012695646,101.05756056349676,98.50725177948064,96.18210142288939,83.55683652848909,82.09151398679538,70.45684741113155,66.37827235649488,65.14702384393203,51.15198217357011,47.09706271079391,19.126167469328067,1.178188761924775,0.0

,x3H6,LUC,R2,JN,OTH,VEN,x2H6sh,x2H4,HAM,ANT,JC,COR,CYM,TAsh,LR,ROM,x1H4,WT,MAC,E3sh,TGV,H8sh,ERR,H5,AWWsh,TMP,AYL,MV,LLL,SHR,TN,TIMsh,TRO,ADO,TNKsh,WIV,x1H6sh,PERsh,LC,ARDsh,MND,PHT,STMsh,R3
