 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
PERsh,87.75820553209935,119.12198047512273,17.67675576212945,159.02717201010182,81.80547243863052,118.45469469455828,322.33430919421505,30.220513747147827,68.01841883202681,70.55965553085598,78.79976180394327,196.63763829441703,61.06161642747729,163.23120909482617,78.45294893658236,87.80621239551779,216.31815754293518,170.50376958706914,188.59356626276823,66.51019760463012,163.4692330259514,183.45386614799565,0,4.728352475493093,82.09151398679539,90.96976758798988,113.53839871621233,132.33989285409004,6.902219216901743,62.943183802834504,42.09097084238305,168.8978482313883,207.64529808664355,59.56051479591556,146.86918883758855,199.0523185516813,122.47607122029517,63.24635177616225,273.04039652535226,74.78428756408765,1.2965624272934493,88.84366341890637,94.29678313138412,73.60774198267676
PHT,0.24701053007317506,1.2609027343982389,0.07139032661074424,0.32411208281277887,1.6715710602538658,34.507616086441345,15.508435892262687,4.496007915927391,2.8392499833599283,0.6482812136467246,4.914686188644628,14.185057426479279,2.220138164550659,38.18140953557235,15.351036041097917,18.16468948575393,1.096739198125204,55.23504480073506,2.127908120452441,10.717716116734227,1.4654397624065756,17.989370411517108,4.728352475493093,0,1.1781887619247755,27.913212180635604,8.232214468060597,8.881181125742215,0.021417097983223273,2.9898903805189687,0.18418704265572014,17.572538838926256,2.0310290042392807,0.23630198108156344,40.37346702021876,15.069173618995901,13.013892792676295,2.3064415543432997,62.847403269248325,1.1732203860320587,0.051401035159735854,7.027604372725368,5.868166767408542,7.519734021259242
R2,65.14702384393203,129.5507737632813,98.50725177948064,141.92026232141714,142.367876657095,271.6427489126289,242.05063247158887,161.7581042315137,101.05756056349676,225.0677893479372,109.75285012695646,198.27708815151135,217.3709302720172,354.9935826146824,47.09706271079391,137.43122201493586,228.8857184180208,412.42073442998407,167.6501787719641,136.62844140222333,115.05501869705063,222.73528802181778,82.09151398679538,1.178188761924775,0,467.2836017648967,323.97145298429206,133.01385693185475,19.126167469328067,293.26701177861463,224.99197947103008,96.18210142288939,184.66584238449633,70.45684741113155,83.55683652848909,206.18643260049225,286.56791540937235,51.15198217357011,122.28602539362926,376.7774754324202,66.37827235649488,235.65717109869203,294.48710094809223,513.1682571652252
R3,142.06900028030032,319.6450615925126,79.05053926900976,196.59725832284772,182.726502102047,311.9884871846638,295.5342279519585,229.72559039769098,216.01176585156153,198.01520399413542,218.27689654047342,322.1332657401389,315.6668088258832,427.0925025191675,83.58061447433015,169.2353849647772,281.6962164583477,647.9359247108805,233.61893367525036,67.63537057725122,169.59205903275688,367.70045092748916,90.96976758798988,27.913212180635604,467.2836017648967,0,271.1168385914389,168.97301994224702,21.043789945259885,294.7513045143916,220.98223674383615,155.5846616310612,186.05747214849907,159.50895425601595,124.41187909861,146.56992147216292,330.6860615598418,111.48624810191411,238.70072257658182,249.7350507572924,98.05911221883467,325.41426731857604,327.2885475425696,714.455444397815
ROM,193.42726079810072,175.25052139758313,93.63538242138256,175.70913740242608,161.76327066856717,275.5689914953081,254.03635835591305,230.82502201524943,222.9723735073426,140.15380643740426,77.48375274491211,367.287215526048,139.21869315402665,292.4087655200912,33.58122842531294,312.7263121956637,308.8040541951421,442.95975957888646,225.7846248658095,279.5330742736562,212.95827038962307,232.93108909456643,113.53839871621233,8.232214468060597,323.9714529842921,271.1168385914389,0,95.25635218758129,45.13085464148908,244.35104123224352,130.97091057448634,193.17346099492903,128.34458029537265,178.82091083276842,84.00906962456905,182.3822027079418,296.09029287535014,56.316768744520246,227.31470937917214,172.92682774919004,24.1663759803381,222.46144443226058,103.65358209543069,206.7931674346867
SHR,270.3514087562817,140.2510987292402,100.70825078626736,139.23239774311932,217.94636755267933,162.43528646858908,220.37687074106762,83.56369779607867,111.6500642898846,178.70814568789385,118.46099214830517,205.624417609408,159.35478257490504,185.24064689919538,21.837546589791344,222.50208177742084,276.8609875791026,127.08622240727863,89.95859076331575,130.86595289630924,221.9534879417525,196.99086412132593,132.33989285409004,8.881181125742215,133.01385693185475,168.97301994224696,95.25635218758129,0,34.02201111031966,133.5809268041,201.65425331285383,176.7007336553718,139.67027828582874,118.18467447670663,71.49089687585,220.49318115725632,131.50210374197297,250.0798776224488,119.8079192488174,227.8327518305095,43.24775566327243,194.06762137143943,41.971004991944525,156.66063440987446
STMsh,18.527352914778312,30.879183919328934,0.17847581652686062,12.556535713639876,0.7406746385864714,17.279378561968013,45.03250277413498,6.535608025112597,77.15035268117211,20.70665765070524,58.03852706581446,68.8243415317694,30.311322748487132,11.205671078194674,0.1445654113867571,17.375167110611233,40.43351466197968,1.1141397796154178,8.576192953064805,0.1365583330726728,22.271745473432166,52.105120785347076,6.902219216901743,0.021417097983223273,19.126167469328067,21.043789945259885,45.13085464148908,34.02201111031966,0,23.119521173140424,0.6321730329958898,43.93134709731565,42.8865106826412,69.53546794364046,25.325334217213566,3.343678728340821,9.694013418816482,31.21719084237999,1.502203825294716,1.396481548581153,5.910447032343784,39.134029943220256,22.183262222388755,10.754115929642133
TAsh,80.02245393535678,112.15369969174851,191.21751653845442,67.34815355205465,122.48118576008446,137.64068948577085,108.15226692933871,127.3327071332005,125.23287330703612,96.95009491985599,49.702572139581626,180.68455629561907,154.6393513302554,76.14366780796543,30.74019926708728,77.5209682481803,217.07160720270875,377.2126439151625,104.5903125901524,79.83477800404363,188.54777564677985,121.94969339453519,62.943183802834476,2.9898903805189683,293.26701177861463,294.7513045143916,244.35104123224352,133.5809268041,23.119521173140424,0,144.62025926179913,110.19180511461323,92.686601796088,119.24839884666328,86.09707222214053,110.78367640214596,224.81065761627593,87.86009966413759,97.02299607908989,68.3663060956591,91.99224330700459,90.65976605571521,282.31750087298053,471.7489831841713
TGV,201.21326706064102,96.27319876049238,101.23117109189846,129.42643149956092,48.796476030257786,88.18475040473814,181.54973619325338,71.81550398176861,57.474692433319866,92.9407620012548,111.51134624763569,99.19936010148409,130.41191019130775,132.1537172942557,93.06755194361087,185.68005716003236,236.20182145092903,171.58445481787092,166.8046709343247,113.90071789554463,151.51547984601365,101.2224317511105,42.09097084238305,0.18418704265572014,224.9919794710301,220.98223674383615,130.97091057448634,201.65425331285383,0.6321730329958898,144.62025926179916,0,142.97756834953657,160.6880428834676,94.57051577880833,84.43554868664134,127.81460787026249,198.16828145111847,59.19382708875504,233.2809029192015,154.869160156411,56.400180395469214,134.28475760896194,162.11003172824422,221.31460388827912
TIMsh,78.73926630219107,219.4328512669739,7.597810935072497,225.23874495222043,195.17228333327782,219.95956785764835,195.41986375615437,26.50554642784834,95.85743517423407,109.60219250981201,67.64533745405342,212.818782123832,69.09368800962454,137.54096916004258,47.41902647572933,93.14182262821608,435.3966136864939,133.9947821028266,163.32977156994832,47.518801304920814,167.2891027943602,239.80575086845653,168.89784823138828,17.572538838926256,96.18210142288939,155.5846616310612,193.17346099492903,176.7007336553718,43.931347097315644,110.19180511461325,142.97756834953657,0,201.74020856224217,110.16713566115392,91.61836109375119,91.23229409216252,67.84715053804362,64.49091810436055,196.59498815773057,69.79977285395323,0.013318275287820642,101.1763320195117,23.71037100280554,57.3059063504065
TMP,34.87940362786791,343.16459766957115,10.353987221707264,268.6311750077247,103.39345996075751,430.89173474565285,218.4277118186285,59.849205545551825,119.38627998559501,85.92316014917297,82.31463759521735,261.9012509159961,94.61739285159585,156.68207676244984,70.06849720235068,124.86850552520069,368.1082812992101,193.18729981442354,263.99172899298134,122.3517727813815,140.1510682996999,286.44130853931847,207.64529808664352,2.0310290042392807,184.66584238449633,186.05747214849904,128.34458029537265,139.67027828582874,42.8865106826412,92.686601796088,160.6880428834676,201.74020856224215,0,89.98696846937095,169.04483553768782,252.89609804336854,191.34566112000005,59.782998142566534,502.79025537060755,81.8296878766453,12.186174025435683,263.26379087154754,90.06715303685779,189.55525485181383
TN,225.37904446525252,105.29654676592114,51.0959505472809,303.1550655984474,123.95997462780221,206.61189825810325,181.4483805685496,151.1583636293415,229.85705605937082,244.0606630068125,107.40494510780469,382.9514336123187,105.253040425012,253.12992663986648,130.0927445376804,190.2800556569588,287.56979895114387,81.100188678714,67.10651890841562,128.71297720682736,90.99030666067922,188.1877114871632,59.56051479591556,0.23630198108156347,70.45684741113155,159.50895425601595,178.8209108327683,118.1846744767066,69.53546794364046,119.24839884666328,94.57051577880827,110.16713566115392,89.98696846937095,0,95.21272807564786,269.73608665406823,46.154038718867426,182.44669653641807,172.36041633992903,119.60349256206271,4.702806851242652,144.16156908711082,117.17033728632543,45.100360747241815
TNKsh,114.63146313472213,150.07082366589324,17.794129930394433,246.4232666870115,217.17903766208354,93.0826376099347,374.2273471509829,94.43354175509218,13.262933585370469,122.26730270771317,152.43579298628222,277.05201095721014,94.42318270123688,92.18534914285986,122.30319956460716,145.51786167691256,228.87202603053137,175.47506352889187,260.3051593456601,139.96289069841347,99.17472971513484,236.89436265655667,146.86918883758855,40.37346702021876,83.5568365284891,124.41187909861,84.00906962456905,71.49089687585,25.325334217213566,86.09707222214053,84.43554868664134,91.6183610937512,169.0448355376879,95.21272807564786,0,242.70926506479645,161.24794726093057,124.3543869762169,259.9276590692768,103.67209821741189,29.072151327661768,231.35308095695996,99.00913058048592,148.93713908040363
TRO,186.43558029798785,335.8727958236659,14.92282980368926,236.6830892995637,237.97023112442858,361.9476761521713,408.7724117443142,143.6204322718527,160.054789030268,253.75379912722454,123.4343218626161,500.05376916018827,159.0007687802857,309.9508981368555,67.09955589197334,185.2160172289228,304.49528500291717,281.7843258571797,254.25558375064583,118.58734849113293,251.8341789281146,294.36106730756967,199.0523185516813,15.0691736189959,206.18643260049225,146.5699214721629,182.3822027079418,220.49318115725632,3.343678728340821,110.78367640214597,127.81460787026249,91.23229409216252,252.89609804336854,269.73608665406823,242.70926506479645,0,188.66260784448775,172.1189566247631,307.2247446400708,247.99403175565539,58.58791405440094,309.13136400047716,180.0786264821173,114.716758314359
VEN,131.99873757955456,147.14379179687208,163.29241997888928,74.81357657463658,155.0216195302391,311.9939922382558,156.45970245527303,213.34959792439142,159.40278062401694,115.54662472607905,69.33015444872463,191.44279014172665,111.65947480313343,184.00378513499635,67.07855678968671,147.91969369965986,224.20873549530876,759.4319454641791,198.71474552224257,221.13638006071645,55.52457846671122,202.8098123999781,122.47607122029517,13.013892792676293,286.56791540937235,330.6860615598418,296.0902928753501,131.50210374197297,9.694013418816482,224.81065761627593,198.16828145111847,67.84715053804362,191.34566112000005,46.154038718867426,161.24794726093054,188.66260784448772,0,25.20464429295813,62.04716701553432,147.17917302816076,64.00688470016955,114.1986511626808,127.37534923910455,303.5382756075246
WIV,191.71798903012905,86.23887594184794,69.54708058571109,88.283401465334,192.39943461404306,72.2157016156233,98.2509085566165,83.52112911743939,76.28447985414206,255.47568185090637,51.217446890136685,160.53059101604208,106.32208252766603,143.59668356799486,11.316608511140945,240.24860142748446,324.7011106205636,103.7898699454485,95.01649640439612,191.35101809613582,140.84478471779678,193.39639920898682,63.24635177616225,2.3064415543432997,51.15198217357011,111.48624810191411,56.316768744520246,250.0798776224488,31.217190842379992,87.86009966413759,59.193827088755086,64.49091810436055,59.78299814256656,182.4466965364181,124.3543869762169,172.11895662476314,25.204644292958132,0,196.05959099782055,111.99009506526625,0.1845430458665606,262.1957045718636,54.92957897327661,37.6531403968433
