 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
H8sh,6.717992017193737,10.551120663186982,2.5376112987411727,8.587810868897758,8.454252379490327,11.352471599631562,11.392539146453792,4.207092416334049,5.702947497697267,13.462695732268958,0,14.290758366595027,5.916641080749155,8.961774639238563,2.4040528093337428,10.497697267424009,11.619588578446423,11.592876880564937,8.10700030703101,8.000153515505065,7.920018421860608,9.188824071231194,4.594412035615597,0.3071845256370893,10.05695425237949,12.073687442431686,9.723058028860915,8.387473134786614,0.7212158428001227,6.95839729812711,6.170402210623273,5.809794289223212,8.026865213386552,7.519342953638318,5.809794289223212,13.703101013202334,7.198802579060485,6.838194657660424,10.871661037764815,11.07199877187596,1.2020264046668714,11.192201412342646,4.1269573226895915,9.522720294749769
HAM,20.655894995394537,32.44166410807492,7.802425544980043,26.40505066011667,25.99439668406509,34.9055879643844,35.02878415719988,12.935600245624808,17.53492477740252,41.393920785999384,14.290758366595027,0,18.191971139085048,27.5548817930611,7.391771568928462,32.27740251765428,35.726895916487564,35.64476512127725,24.92669634633098,24.598173165489715,24.351780779858768,28.252993552348787,14.126496776174394,0.9445041449186368,30.922244396684064,37.12311943506294,29.895609456555114,25.7890696960393,2.2175314706785385,21.39507215228738,18.97221369358305,17.863447958243782,24.68030396070003,23.11981885170402,17.863447958243782,42.133097942892235,22.134249309180227,21.02548357384096,33.42723365059871,34.04321461467608,3.695885784464231,34.41280319312251,12.689207859993859,29.27962849247774
JC,8.551926619588578,13.431455326988026,3.2303500153515503,10.932184525637089,10.762166103776481,14.451565858151673,14.502571384709855,5.35558028860915,7.259786613447958,17.13785692354928,5.916641080749155,18.191971139085048,0,11.408236106846791,3.0603315934909423,13.363447958243782,14.791602701872888,14.757599017500766,10.3201182069389,10.184103469450415,10.08209241633405,11.697267424009825,5.848633712004912,0.3910423702793982,12.802387166103776,15.369665336198956,12.377341111452257,10.677156892846178,0.9180994780472828,8.857959778937673,7.854851089960086,7.395801350936444,10.218107153822535,9.572037150752225,7.395801350936444,17.44389008289837,9.163992938286766,8.704943199263125,13.839499539453485,14.094527172244396,1.5301657967454712,14.247543751918943,5.253569235492785,12.122313478661344
JN,12.953369665336199,20.344258520110532,4.892922935216457,16.558681301811482,16.301159042063247,21.88939207859994,21.96664875652441,8.11195118206939,10.996200491249617,25.958243782622045,8.961774639238563,27.5548817930611,11.408236106846791,0,4.635400675468222,20.24124961621124,22.40443659809641,22.352932146146763,15.63160116671784,15.425583358919251,15.27107000307031,17.71753147067854,8.85876573533927,0.5923011974209396,19.391426159042062,23.280012281240406,18.747620509671478,16.172397912189133,1.3906202026404668,13.416909732883022,11.897528400368438,11.202218299048205,15.477087810868898,14.498503223825606,11.202218299048205,26.421783850168868,13.880449800429844,13.18513969910961,20.962311943506293,21.348595333128646,2.317700337734111,21.580365366902058,7.957437826220448,18.361337120049125
LC,3.474823457169174,5.4574762050967145,1.3125575683143997,4.441971139085047,4.372889161805342,5.871968068774946,5.892692661958858,2.176082284310715,2.949800429843414,6.963463309794289,2.4040528093337428,7.391771568928461,3.0603315934909423,4.635400675468222,0,5.429843414184832,6.010132023334356,5.996315627878415,4.193276020878108,4.138010439054344,4.096561252686521,4.752840036843721,2.3764200184218605,0.15888854774332206,5.201872889161805,6.245010746085354,5.029167945962542,4.33834817316549,0.37304267731040835,3.5991710162726434,3.1915873503223824,3.005066011667178,4.151826834510286,3.8893153208474054,3.005066011667178,7.087810868897758,3.723518575376113,3.5369972367209086,5.6232729505680075,5.726895916487565,0.6217377955173472,5.7890696960392996,2.134633097942892,4.925544980042984
LLL,15.173395762972062,23.830979428922323,5.7315013816395455,19.39660730733804,19.09494933988333,25.6409272336506,25.731424623887015,9.502225974823457,12.880795210316242,30.407123119435063,10.49769726742401,32.27740251765429,13.363447958243784,20.24124961621124,5.429843414184833,0,26.244243168560025,26.183911575069082,18.310638624501074,18.069312250537305,17.88831747006448,20.754068160884252,10.377034080442126,0.6938133251458397,22.714844949339884,27.26988025790605,21.9607000307031,18.944120356155974,1.62895302425545,15.716380104390543,13.936598096407737,13.122121584280013,18.129643844028248,16.983343567700338,13.122121584280013,30.95010746085355,16.259364445809027,15.444887933681303,24.554958550813634,25.007445501995704,2.7149217070924165,25.278937672704945,9.321231194350629,21.50821307952103
LR,16.794980042984342,26.377801657967453,6.344028246852932,21.469527172244398,21.135630948725822,28.381178999078905,28.481347866134477,10.517731040835125,14.257368744243168,33.656739330672394,11.619588578446423,35.726895916487564,14.79160270187289,22.404436598096407,6.010132023334356,26.244243168560025,0,28.982192201412342,20.267500767577523,20.000383788762665,19.80004605465152,22.972060178077985,11.486030089038993,0.7679613140927234,25.142385630948727,30.184218606079213,24.307645072152287,20.968682836966533,1.803039607000307,17.395993245317776,15.426005526558182,14.524485723058028,20.06716303346638,18.798357384095794,14.524485723058028,34.257752533005835,17.997006447651213,17.09548664415106,27.179152594412034,27.6799969296899,3.005066011667178,27.980503530856616,10.317393306723979,23.806800736874425
LUC,16.75637089346024,26.31716303346638,6.329444273871661,21.420171937365673,21.087043291372428,28.315934909425852,28.415873503223825,10.493552348787228,14.224593183911574,33.57936751611913,11.592876880564937,35.64476512127725,14.757599017500768,22.35293214614676,5.996315627878416,26.183911575069082,28.982192201412342,0,20.22090881178999,19.954405894995396,19.754528707399448,22.919250844335277,11.459625422167639,0.7661958857844642,25.08458704329137,30.114829597789377,24.25176542830826,20.920478968375807,1.7988946883635246,17.35600245624808,15.390543444887934,14.491096100706171,20.021031624194045,18.755142769419713,14.491096100706171,34.17899907890697,17.955634019035923,17.05618667485416,27.11667178385017,27.616364752840038,2.998157813939208,27.91618053423396,10.293675161191281,23.75207245931839
MAC,11.717876880564937,18.403822536076145,4.426235799815782,14.979313785692355,14.746354006754682,19.80158120970218,19.871469143383482,7.338233036536691,9.947382560638625,23.482345716917408,8.10700030703101,24.92669634633098,10.3201182069389,15.63160116671784,4.193276020878109,18.310638624501074,20.267500767577527,20.22090881178999,0,13.954290758366595,13.814514891003991,16.027632790911884,8.013816395455942,0.5358074915566472,17.541871354006755,21.059564015965613,16.959471906662575,14.629874117285846,1.2579828062634326,12.137204482652749,10.76274178692048,10.133750383788763,14.00088271415413,13.115635554190973,10.133750383788763,23.90167331900522,12.556532084740558,11.927540681608843,18.96292600552656,19.31236567393307,2.0966380104390545,19.52202947497697,7.198457169174087,16.610032238256064
MND,11.56344028246853,18.161268038071846,4.367899907890697,14.781892846177465,14.552003377341112,19.54060485108996,19.609571691740868,7.241518268345103,9.81628031931225,23.17285845870433,8.000153515505067,24.598173165489715,10.184103469450415,15.425583358919251,4.138010439054344,18.069312250537305,20.000383788762665,19.954405894995396,13.954290758366595,0,13.632445501995702,15.81639545594105,7.908197727970525,0.5287457783236107,17.310677003377343,20.782007982806263,16.73595333128646,14.437058642922937,1.2414031317163035,11.977241326373964,10.620893460239484,10.000191894381333,13.816357077064785,12.942777095486644,10.000191894381333,23.586659502609763,12.391042370279399,11.770340804421247,18.713002763279093,19.05783696653362,2.069005219527172,19.264737488486336,7.103584587043292,16.39111912803193
MV,11.447612833896224,17.97935216456862,4.3241479889468835,14.633827141541296,14.406240405280933,19.344872582130794,19.413148603008903,7.168982192201413,9.71795363831747,22.940743015044518,7.920018421860608,24.351780779858768,10.08209241633405,15.27107000307031,4.096561252686522,17.888317470064475,19.80004605465152,19.754528707399448,13.814514891003991,13.632445501995702,0,15.657967454712926,7.828983727356463,0.5234494933988333,17.13728124040528,20.573840957936753,16.568314399754374,14.292447037150753,1.2289683758059564,11.857268959164875,10.514507215228738,9.90002302732576,13.677962849247773,12.813133251458398,9.90002302732576,23.350399140313172,12.266925084433527,11.65244089653055,18.525560331593493,18.866940435984034,2.048280626343261,19.07176849861836,7.032430150445195,16.226934295363833
OTH,13.281547436291065,20.859686828369664,5.016886705557261,16.978200798280625,16.714154129567085,22.443966840650905,22.523180841264967,8.317470064476511,11.27479275406816,26.61590420632484,9.188824071231194,28.252993552348787,11.697267424009825,17.717531470678537,4.752840036843721,20.75406816088425,22.972060178077985,22.919250844335277,16.02763279091188,15.81639545594105,15.657967454712926,0,9.083205403745778,0.6073073380411421,19.882714154129566,23.86981885170402,19.222597482345716,16.582130795210315,1.4258520110531163,13.756831439975437,12.19895609456555,11.486030089038993,15.869204789683758,14.865827448572306,11.486030089038993,27.09118821000921,14.23211544365981,13.519189438133251,21.49339883328216,21.88946883635247,2.3764200184218605,22.127110838194657,8.159042063248387,18.826527479275406
PERsh,6.640773718145533,10.429843414184832,2.5084433527786305,8.489100399140312,8.357077064783542,11.221983420325452,11.261590420632484,4.158735032238256,5.63739637703408,13.30795210316242,4.594412035615597,14.126496776174394,5.848633712004912,8.858765735339269,2.3764200184218605,10.377034080442124,11.486030089038993,11.459625422167639,8.01381639545594,7.908197727970525,7.828983727356463,9.083205403745778,0,0.30365366902057106,9.941357077064783,11.93490942585201,9.611298741172858,8.291065397605157,0.7129260055265582,6.878415719987719,6.099478047282775,5.743015044519496,7.934602394841879,7.432913724286153,5.743015044519496,13.545594105004605,7.116057721829905,6.759594719066626,10.74669941664108,10.944734418176235,1.1882100092109302,11.063555419097328,4.079521031624194,9.413263739637703
PHT,0.44400521952717226,0.697344181762358,0.16771568928461775,0.5675852011053116,0.558758059564016,0.7503070310101321,0.7529551734725207,0.27805495855081364,0.37691894381332514,0.8897758673626036,0.30718452563708937,0.9445041449186368,0.39104237027939825,0.5923011974209396,0.1588885477433221,0.6938133251458397,0.7679613140927234,0.7661958857844643,0.5358074915566472,0.5287457783236107,0.5234494933988333,0.6073073380411422,0.3036536690205711,0,0.664683758059564,0.7979735953331287,0.6426159042063249,0.5543444887933682,0.047666564322996624,0.4598940743015045,0.40781393920786,0.3839806570463617,0.5305112066318698,0.4969680687749463,0.3839806570463617,0.9056647221369358,0.4757829290758367,0.45194964691433837,0.7185293214614676,0.7317700337734111,0.07944427387166104,0.7397144611605773,0.27275867362603623,0.6293751918943814
R2,14.536344795824379,22.83044212465459,5.490865827448572,18.582245931839115,18.29325299355235,24.56439975437519,24.651097635861223,9.10327755603316,12.33999846484495,29.13048817930611,10.05695425237949,30.922244396684064,12.802387166103776,19.391426159042062,5.201872889161805,22.714844949339884,25.142385630948727,25.08458704329137,17.541871354006755,17.31067700337734,17.13728124040528,19.882714154129566,9.941357077064783,0.664683758059564,0,26.124961621123735,21.038685907276633,18.148756524408967,1.5605618667485417,15.056532084740558,13.351473748848633,12.571192815474364,17.368475591034695,16.27030242554498,12.571192815474364,29.65067546822229,15.57671937365674,14.796438440282468,23.524025176542832,23.95751458397298,2.6009364445809027,24.21760822843107,8.9298817930611,20.605196499846485
R3,17.45133558489407,27.40865827448572,6.59195578753454,22.308566165182683,21.961621123733494,29.49032852318084,29.594412035615594,10.92876880564937,14.814553269880257,34.97206017807798,12.073687442431684,37.12311943506294,15.369665336198954,23.280012281240403,6.245010746085354,27.269880257906046,30.184218606079213,30.114829597789374,21.05956401596561,20.782007982806263,20.57384095793675,23.86981885170402,11.93490942585201,0.7979735953331286,26.12496162112373,0,25.257599017500766,21.788148603008903,1.8735032238256062,18.07583665950261,16.028860914952407,15.092109303039607,20.8513969910961,19.53300583358919,15.092109303039607,35.59656125268652,18.700337734111145,17.76358612219834,28.24132637396377,28.76174393613755,3.122505373042677,29.073994473441815,10.720601780779857,24.737181455326986
ROM,14.053730426773106,22.072459318391157,5.308566165182683,17.965305495855084,17.685907276634943,23.748848633712004,23.83266809947805,8.80104390543445,11.930303960700032,28.163340497390237,9.723058028860915,29.895609456555114,12.377341111452257,18.747620509671478,5.029167945962542,21.9607000307031,24.30764507215229,24.25176542830826,16.959471906662575,16.73595333128646,16.568314399754374,19.22259748234572,9.61129874117286,0.6426159042063249,21.038685907276637,25.25759901750077,0,17.546208167024872,1.5087503837887628,14.556647221369358,12.908197727970526,12.153822536076145,16.79183297513049,15.730119742093953,12.153822536076145,28.666257291986494,15.059564015965613,14.305188824071232,22.7430150445195,23.16211237334971,2.514583972981271,23.413570770647837,8.633404973902364,19.921093030396072
SHR,12.123272950568008,19.04052809333743,4.579367516119128,15.497543751918945,15.256524408965307,20.48664415105926,20.558949953945348,7.592109303039607,10.291525944120357,24.294749769726742,8.387473134786614,25.789069696039302,10.677156892846178,16.172397912189133,4.33834817316549,18.944120356155974,20.968682836966533,20.920478968375807,14.629874117285846,14.437058642922935,14.292447037150753,16.58213079521032,8.29106539760516,0.5543444887933682,18.148756524408967,21.788148603008903,17.54620816702487,0,1.301504451949647,12.557107767884556,11.13509364445809,10.484341418483266,14.485262511513664,13.569389008289837,10.484341418483266,24.728584587043294,12.990942585201106,12.340190359226282,19.61897451642616,19.980503530856616,2.169174086582745,20.197420939514892,7.4474976972674245,17.184679152594413
STMsh,1.0424470371507524,1.6372428615290144,0.39376727049432,1.3325913417255144,1.3118667485416027,1.761590420632484,1.7678077985876575,0.6528246852932147,0.8849401289530243,2.089038992938287,0.7212158428001229,2.2175314706785385,0.9180994780472829,1.3906202026404668,0.37304267731040835,1.62895302425545,1.8030396070003072,1.7988946883635248,1.2579828062634326,1.2414031317163035,1.2289683758059564,1.4258520110531165,0.7129260055265583,0.047666564322996624,1.5605618667485417,1.8735032238256064,1.5087503837887628,1.301504451949647,0,1.079751304881793,0.9574762050967148,0.9015198035001536,1.2455480503530858,1.1667945962542217,0.9015198035001536,2.1263432606693278,1.117055572612834,1.0610991710162727,1.6869818851704024,1.7180687749462698,0.18652133865520418,1.73672090881179,0.6403899293828678,1.4776634940128954
TAsh,10.057683451028554,15.796361682529936,3.7991249616211236,12.857038685907277,12.657084740558796,16.996085354620817,17.05607153822536,6.298549278477126,8.538033466380105,20.155357691126802,6.958397298127111,21.39507215228738,8.857959778937673,13.41690973288302,3.5991710162726434,15.716380104390543,17.395993245317776,17.35600245624808,12.137204482652749,11.977241326373964,11.857268959164875,13.756831439975437,6.878415719987719,0.4598940743015045,15.056532084740558,18.07583665950261,14.556647221369358,12.557107767884556,1.079751304881793,0,9.237872275099786,8.697996622658888,12.01723211544366,11.257407123119435,8.697996622658888,20.515274792754067,10.777517654283082,10.237642001842186,16.27625115136629,16.57618206938901,1.7995855081363217,16.75614062020264,6.178576911268038,14.256716303346638
TGV,8.918713540067547,14.007522259748235,3.368897758673626,11.401059256984956,11.223748848633713,15.071384709855696,15.12457783236107,5.58527786306417,7.571154436598096,17.872889161805343,6.170402210623273,18.972213693583054,7.8548510899600865,11.897528400368438,3.191587350322383,13.936598096407737,15.426005526558184,15.390543444887934,10.76274178692048,10.620893460239484,10.514507215228738,12.19895609456555,6.099478047282775,0.40781393920786,13.351473748848635,16.02886091495241,12.908197727970526,11.13509364445809,0.9574762050967148,9.237872275099786,0,7.713002763279092,10.656355541909733,9.982575990175008,7.713002763279092,18.192047896837582,9.557031010132023,9.078292907583666,14.43306723979122,14.699032852318085,1.5957936751611914,14.858612219834203,5.4788916180534235,12.64223211544366
TIMsh,8.397490021492171,13.188900828983726,3.172014123426466,10.734763586122199,10.567815474362911,14.190589499539453,14.240673933067239,5.2588655204175625,7.128684372121584,16.828369665336197,5.809794289223212,17.863447958243782,7.395801350936445,11.202218299048203,3.005066011667178,13.122121584280013,14.524485723058028,14.491096100706171,10.133750383788762,10.000191894381333,9.90002302732576,11.486030089038993,5.743015044519496,0.3839806570463617,12.571192815474364,15.092109303039607,12.153822536076143,10.484341418483266,0.9015198035001535,8.697996622658888,7.713002763279091,0,10.03358151673319,9.399178692047897,7.262242861529014,17.128876266502918,8.998503223825606,8.54774332207553,13.589576297206017,13.83999846484495,1.502533005833589,13.990251765428308,5.158696653361989,11.903400368437213
TMP,11.602049431992631,18.22190666257292,4.382483880871968,14.831248081056186,14.600591034694505,19.605848940743016,19.67504605465152,7.265696960393,9.849055879643844,23.2502302732576,8.026865213386552,24.68030396070003,10.218107153822537,15.477087810868898,4.151826834510286,18.129643844028248,20.06716303346638,20.021031624194045,14.00088271415413,13.816357077064783,13.677962849247773,15.869204789683758,7.934602394841879,0.5305112066318698,17.368475591034695,20.851396991096102,16.79183297513049,14.485262511513662,1.2455480503530856,12.01723211544366,10.656355541909733,10.03358151673319,0,12.985991710162727,10.03358151673319,23.66541295670863,12.432414798894689,11.809640773718145,18.77548357384096,19.121469143383482,2.075913417255143,19.329060485108997,7.12730273257599,16.445847405587966
TN,10.868475591034695,17.069772797052504,4.105388394227817,13.893498618360455,13.677425544980043,18.366211237334973,18.431033159349095,6.80630181148296,9.226320233343568,21.78016579674547,7.519342953638318,23.11981885170402,9.572037150752227,14.498503223825606,3.889315320847406,16.983343567700338,18.798357384095794,18.755142769419713,13.115635554190973,12.942777095486644,12.813133251458398,14.865827448572306,7.432913724286153,0.49696806877494626,16.27030242554498,19.533005833589193,15.730119742093953,13.569389008289837,1.1667945962542217,11.257407123119435,9.982575990175008,9.399178692047897,12.985991710162727,0,9.399178692047897,22.169097328830212,11.646338655204175,11.062941357077065,17.58834817316549,17.912457783236107,1.944657660423703,18.106923549278477,6.676657967454713,15.406010132023335
TNKsh,8.397490021492171,13.188900828983726,3.172014123426466,10.734763586122199,10.567815474362911,14.190589499539453,14.240673933067239,5.2588655204175625,7.128684372121584,16.828369665336197,5.809794289223212,17.863447958243782,7.395801350936445,11.202218299048203,3.005066011667178,13.122121584280013,14.524485723058028,14.491096100706171,10.133750383788762,10.000191894381333,9.90002302732576,11.486030089038993,5.743015044519496,0.3839806570463617,12.571192815474364,15.092109303039607,12.153822536076143,10.484341418483266,0.9015198035001535,8.697996622658888,7.713002763279091,7.262242861529014,10.03358151673319,9.399178692047897,0,17.128876266502918,8.998503223825606,8.54774332207553,13.589576297206017,13.83999846484495,1.502533005833589,13.990251765428308,5.158696653361989,11.903400368437213
TRO,19.80649370586429,31.107614369051277,7.481578139392079,25.31923549278477,24.92546822229045,33.4702179920172,33.58834817316549,12.403669020571078,16.81386245010746,39.69174086582745,13.703101013202334,42.133097942892235,17.443890082898374,26.421783850168868,7.087810868897759,30.95010746085355,34.257752533005835,34.17899907890697,23.90167331900522,23.586659502609763,23.350399140313172,27.09118821000921,13.545594105004605,0.9056647221369358,29.650675468222293,35.59656125268652,28.66625729198649,24.728584587043294,2.1263432606693278,20.51527479275407,18.192047896837582,17.128876266502918,23.66541295670863,22.169097328830212,17.128876266502918,0,21.224055879643846,20.16088424930918,32.052655818237646,32.64330672397912,3.5439054344488796,32.99769726742401,12.167408658274486,28.07560638624501
VEN,10.40516579674547,16.342109303039607,3.930380718452563,13.30123579981578,13.09437365673933,17.58328216149831,17.645340804421245,6.516157506908197,8.833013509364445,20.85170402210623,7.198802579060485,22.134249309180227,9.163992938286766,13.880449800429842,3.723518575376113,16.259364445809027,17.997006447651213,17.955634019035923,12.556532084740558,12.391042370279397,12.266925084433527,14.232115443659808,7.116057721829904,0.47578292907583664,15.576719373656738,18.700337734111145,15.059564015965611,12.990942585201104,1.1170555726128337,10.777517654283082,9.557031010132022,8.998503223825606,12.432414798894687,11.646338655204175,8.998503223825606,21.224055879643842,0,10.591341725514276,16.83857844642309,17.148871661037763,1.8617592876880564,17.335047589806567,6.392040221062326,14.749270801350935
WIV,9.883942278170096,15.523487872275101,3.7334970832054037,12.634940128953025,12.43844028246853,16.70248695118207,16.761436905127418,6.18974516426159,8.390543444887934,19.80718452563709,6.8381946576604244,21.02548357384096,8.704943199263125,13.18513969910961,3.536997236720909,15.444887933681303,17.09548664415106,17.05618667485416,11.927540681608843,11.770340804421247,11.65244089653055,13.519189438133251,6.759594719066626,0.45194964691433837,14.796438440282468,17.763586122198344,14.305188824071232,12.340190359226282,1.0610991710162727,10.237642001842186,9.078292907583666,8.54774332207553,11.809640773718145,11.062941357077065,8.54774332207553,20.16088424930918,10.591341725514278,0,15.995087503837889,16.28983727356463,1.7684986183604545,16.466687135400676,6.071845256370894,14.01043905434449
