 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
H8sh,76.54586188074018,137.53909435583876,27.954500962386987,196.2513832795331,55.453413615425134,236.89118798329343,186.62786104372432,9.361014811833376,44.67205595795034,115.71683200934524,0,178.64437002919962,74.41464497485828,159.73599080201765,33.378985283324084,67.68819717487295,229.41126054294676,78.25196130777606,100.18678202723332,35.23804550065871,83.80420583880534,123.3532949165303,43.87501705310173,5.279936546167738,83.87131616531421,187.7923786950644,41.80672912343177,56.759744270850675,32.14090390985877,35.93348425777076,76.34391253495419,44.215300374280034,51.21904162775077,85.31354376671578,164.50544436375398,94.71287221886563,34.322864329321916,35.70299914164,268.96636098249286,62.78362451771443,16.60980552334545,149.24427864461938,43.72578566730805,93.09352807841088
HAM,256.3464643107058,325.4291819576585,9.422971948696137,263.0610612789228,165.73822793916312,292.2669577519218,288.3229627740847,124.7385346252126,107.34691381583181,258.69641004340133,178.6443700291996,0,218.45508138186767,260.44982246115524,174.3488569490562,290.84613704332855,418.24355683460294,174.11411614027423,362.6563459274506,213.45117343799868,153.16510553398916,540.52733248614,219.3443317214098,22.51011445639101,178.20889897710757,211.32642723079184,244.88891976186082,153.9068316264789,64.09357169441891,116.71881469450507,95.26492641979453,214.52948685159845,214.43978632569457,366.89956240119983,248.61676355183823,441.4170179222488,100.6705978235109,172.76818749137536,275.18503659783363,193.46616214633687,20.622674382136637,193.64003472791015,57.32192624517208,188.50602431814096
JC,74.3362539031864,144.69465915810684,25.050090490038126,85.0688707031746,207.44612494345205,310.9841161437288,220.35574220466768,161.12187044637332,139.2276681445911,166.75506026639255,74.41464497485826,218.45508138186764,0,164.1214165867337,120.36503730271818,70.68482647180602,90.90372407378463,115.07909261749352,200.10206010934593,54.72796889134185,149.7392931651294,120.57222116252109,45.34329699735063,2.804290653916129,159.41253266526982,333.118839021479,111.09353903637005,125.63075377799129,12.638660814194113,133.27539265248268,129.61725168675684,65.23059540185213,79.6298726065773,67.19016994728293,72.39973118301201,141.5671049544953,107.71795160827335,91.14437689373017,72.94316914376299,99.01086875647691,33.18570455103372,226.0632364146807,104.93764068595083,184.03114957105558
JN,225.78703745361983,141.07637557424363,57.01039455266534,143.69497748005043,186.04896100543087,152.82299118120866,134.7243162600731,220.03863203424174,103.62446507848541,288.6704235383267,159.73599080201765,260.44982246115524,164.1214165867337,0,16.935281078373837,143.09508835132792,191.1141860125238,283.30170803892815,170.05036535021952,136.087942698094,216.08933591921453,131.44607940397967,100.52712460267361,17.341864120888182,420.37260042531267,434.7772679295194,264.00174658999236,145.08014838833304,26.264357305566772,79.97146292899197,92.77017977060208,112.85724066064314,153.95277443367584,219.1046675179126,63.35423736142238,252.20055513134085,180.9071543924173,68.32935483165214,109.16910402665198,257.4508364343949,55.62494986462642,255.36424669748115,157.77442457491168,269.42175219528417
LC,15.084430968571482,43.151773908977496,29.63795225532473,176.34484489040128,33.49094875369629,83.9910331423446,109.93348601021079,85.82611664710942,25.064866209735264,28.72200367185369,33.378985283324084,174.34885694905623,120.36503730271824,16.935281078373837,0,36.01150651530576,60.54139003379486,107.9875536244916,29.085238369159278,60.00777562980153,14.824915830348658,41.43903879783603,62.924226603978965,14.9826785268167,44.49372058071171,33.299386900521185,29.596750689441926,3.042514817128712,0.46662952256113643,29.26537352392101,55.62494986462642,51.30617812221507,28.85806210517276,93.46945052913655,64.60904967068787,57.94439709318759,124.10437157103257,18.336710332434173,28.882352338664784,27.593947285075533,4.110494519881516,56.6705928185927,5.4069246627901135,37.25694077082983
LLL,204.0840494599272,74.81461600282813,49.98940314720731,115.32105229210343,223.63335943376612,153.00237961794173,134.66467904539167,155.24783471212902,88.7084070928442,277.4063064311924,67.6881971748729,290.84613704332855,70.68482647180602,143.09508835132792,36.01150651530576,0,95.08795905076103,216.64673046744298,57.19863720482972,155.74672606250817,154.34267627473315,155.9226924194494,59.50590817040379,3.4502419363947414,126.52654626353609,182.79149095290714,323.8837465657928,309.5410861066242,4.53839653966175,74.01988263083686,156.91881471220523,62.604996534440296,117.03583540733523,266.6752228605972,116.23100297701761,132.95143667293829,122.06587995534882,169.03524465090902,222.756961047788,124.84346188297702,16.38189494564995,138.37999313533436,48.30338710952637,102.05074817252769
LR,86.25509216533611,264.0882857452548,50.065002109384224,309.1645519138755,209.6099520763742,435.87996323947414,527.7574829769966,54.52241602934197,165.57088834997603,187.66328909920205,229.41126054294674,418.24355683460294,90.90372407378463,191.1141860125238,60.54139003379485,95.08795905076103,0,161.1918455859381,293.1624549146488,186.93712804680047,124.26126215671354,338.7851624679005,162.43431435697678,3.0991840939067163,165.6476443914983,147.3112652972989,229.94625375689543,235.5684025975144,14.597462339785787,145.12685287198104,115.37244952835411,388.8498511372813,348.5697371530999,245.53440218773684,203.36147259769385,278.048358127644,110.67649387865993,216.37987222905122,392.4655059465711,198.77733271446147,6.376782203014856,175.93431916811568,50.26817948094015,120.74533172172225
LUC,54.85630888495022,170.28870752106778,171.97306550405025,120.76481578553198,117.41552731242238,161.43234416030046,293.8226404673729,314.3470213199917,210.35679166573914,109.31119837368048,78.25196130777606,174.11411614027426,115.07909261749353,283.3017080389282,107.9875536244916,216.64673046744298,161.1918455859381,0,133.43955061495907,166.99331656546673,164.55782263646717,196.71945333463768,163.562560506081,20.463373428886523,386.8098829239022,675.0263466360807,400.65578694531956,130.00357168490947,0.558010731492156,422.3126578471474,227.49253673224086,77.43610238184071,101.79812034598285,40.848921178226,143.37789600970635,194.3566056466914,988.0514260318608,50.891795456543775,175.2095992808329,83.88218365997132,40.49136825079076,210.85552092214158,286.48722800441135,457.27095971576057
MAC,52.71496764183525,235.87146337006746,46.41819411859471,182.10788902768735,86.65386472154636,269.504228543309,343.83628375685817,83.89570753035136,33.458605781658605,138.34039941732317,100.18678202723332,362.65634592745073,200.10206010934593,170.05036535021955,29.085238369159278,57.19863720482973,293.1624549146488,133.43955061495907,0,119.74067427795406,73.52121511163197,211.16290152432305,94.02780694355741,1.8467850725475015,126.50701899301907,171.98592408442585,150.62653637900203,68.2996179686515,8.857317345277206,76.82514517400935,134.12896370508028,153.90330833863112,222.80152440876208,56.49724892150377,288.8686703755709,326.9415039308549,143.7639862019364,61.89028584540435,299.3193149116893,112.32084671192376,14.702861317424233,193.11335164776762,86.32764323444727,156.3632211465916
MND,71.74761438236736,106.31261972376227,26.580351106169374,114.33679735215486,185.29932711677955,99.17814060891054,113.53583619480717,140.61172161149094,86.77387785505945,156.65221045195412,35.2380455006587,213.45117343799868,54.72796889134185,136.087942698094,60.00777562980153,155.74672606250817,186.9371280468005,166.9933165654666,119.74067427795401,0,166.5852724870731,106.97089614546702,45.567012754479265,5.97350971977326,80.91933126124542,49.00692347472766,239.95561049354578,128.03834968720014,0.002240860142656168,82.22347837318343,75.68077831646285,38.79090701818003,153.25249425934098,104.65596919400302,87.17325223276325,75.38800108949788,243.0564133820475,123.00293156587551,105.51686947203834,127.80705211922918,23.036347723052867,177.15995715469742,34.45779641634137,60.155952513687886
MV,208.30394481770466,106.56035535030412,41.04443799282603,171.18921450902417,164.55315999803986,193.80144075106185,172.54516779400205,60.49105977168668,111.13065447639579,145.26964686014563,83.80420583880533,153.16510553398916,149.73929316512942,216.08933591921456,14.82491583034865,154.34267627473315,124.26126215671354,164.55782263646717,73.52121511163197,166.5852724870731,0,264.1332948286821,98.83708459790698,0.02742350479162314,126.09096904555864,146.44840314708483,225.78066974004747,258.4933194286121,17.497544092938558,166.50086111740666,152.5034236808913,126.03301713637414,107.97241626599295,103.56942527222094,51.98972448056989,249.04184978668377,75.15567911621385,86.00463232432179,113.07003182394497,179.3630437744972,0.29572343350157776,278.8443647562181,76.53036451987658,133.09871402722783
OTH,142.8330182331514,363.97504517064,93.02856775860822,505.4513767610837,178.97168547237078,304.9010524242707,312.1665981942252,125.08933377676368,151.70945060828114,301.83945927881285,123.3532949165303,540.52733248614,120.57222116252115,131.44607940397967,41.43903879783603,155.92269241944942,338.78516246790053,196.71945333463768,211.16290152432305,106.97089614546707,264.1332948286821,0,106.48867769166907,64.17769956849973,123.79943698436878,233.93787470388904,191.0895855096185,161.79092844668517,46.96775594982527,71.71472526988187,129.08557506410241,254.6259275107846,220.80879130752226,248.0724880335957,183.24738565732935,310.275058700094,145.1930545620289,165.3999766926854,315.6022413295344,183.11186427019592,8.818354730899271,262.93471432853573,44.85314517313164,177.28564614243703
PERsh,65.9223488171147,125.43374103689165,17.981429822741703,110.81840861317653,51.109478777639744,118.04457834452371,211.47653743046527,41.664901593518834,32.337319199562344,69.61341594681538,43.87501705310172,219.3443317214098,45.34329699735063,100.52712460267362,62.924226603978965,59.50590817040382,162.43431435697678,163.562560506081,94.02780694355741,45.567012754479265,98.83708459790698,106.48867769166905,0,5.249875613767636,74.49001186202231,72.50287449742967,132.40972967437847,83.04778443674901,13.995362753712582,32.08688436118114,17.088031173771476,105.71563780043807,216.80885835487203,74.31998768677566,139.30976528845335,116.25380207618792,82.84457477643592,22.598865855806707,221.84499222619388,74.25603639013768,0.38045807134972937,74.24499236791941,87.71662960362883,40.260951918452236
PHT,0.1357603481371957,3.716054169596466,0.23678992184766126,0.012140527199305464,0.024330288174903326,13.283171131602233,6.689541158207832,5.5773119455463025,3.306820598871942,5.242452858546465,5.279936546167738,22.51011445639101,2.804290653916129,17.341864120888182,14.9826785268167,3.4502419363947414,3.0991840939067177,20.463373428886523,1.8467850725475006,5.97350971977326,0.02742350479162314,64.17769956849973,5.249875613767636,0,0.9420531909688986,6.011610545011191,4.172021840477425,1.438258727675221,0.06858742563863292,2.682896833369247,3.3918604737279647,20.683070107639516,1.8292676661214373,0.7299661728683075,33.82365495233594,10.040277343981542,15.158900154292064,0.12882655682708657,23.052634143776288,0.006317104810322237,0.1322757494459349,7.479879128709102,0.8995102258463502,1.024049308381255
R2,86.5124485472623,136.20377636347402,96.46151635104806,87.99725388116305,93.60348371611045,222.8534201795525,212.2088336691209,156.13979128347077,98.31187894378496,243.09304689977424,83.8713161653142,178.20889897710757,159.41253266526982,420.37260042531267,44.4937205807117,126.52654626353609,165.6476443914983,386.80988292390214,126.50701899301906,80.91933126124539,126.09096904555864,123.79943698436878,74.49001186202231,0.9420531909688986,0,517.8807926327768,247.9022231000507,99.16008649796689,12.595747895467452,214.2258022086139,183.34981126223215,55.88957083867789,121.32347440637723,55.289285974482745,79.0007348312688,174.76071285990852,301.4135582199018,49.1369995967851,119.52057742457174,338.5073651728856,70.7882064139704,268.25928389012614,241.51920496016123,474.4126823455039
R3,112.78838129101462,217.510499618389,108.69431698237985,173.94766446139602,155.62031109810698,273.96359919719185,184.7339861647672,198.80593095922396,231.63928328798013,212.47952613048517,187.7923786950644,211.32642723079184,333.118839021479,434.7772679295194,33.29938690052117,182.7914909529071,147.31126529729886,675.0263466360807,171.98592408442573,49.00692347472763,146.4484031470848,233.937874703889,72.50287449742967,6.011610545011191,517.8807926327768,0,223.69747721755877,168.44564969644856,11.920234169634004,252.56984522926604,225.0547900392523,130.19541701617365,141.0772166946907,127.7196506591241,144.8947017362058,124.1581040431734,280.761770169914,72.82545293174881,184.19626397647943,212.5051442902207,146.82942177206155,275.8895418189943,274.63457276833697,675.2631330424766
ROM,190.45328963593502,83.53965452882274,70.34843767565373,156.57926750147422,138.35917252905892,188.41471115123,258.42167230997717,216.7599885109632,204.25246888373803,88.71792108400092,41.80672912343177,244.88891976186093,111.0935390363701,264.00174658999236,29.596750689441926,323.883746565793,229.94625375689543,400.65578694531956,150.62653637900203,239.95561049354578,225.78066974004747,191.0895855096185,132.4097296743785,4.172021840477425,247.9022231000507,223.69747721755888,0,100.54261433251301,18.823426705243044,186.88289139387177,183.9170828194634,136.05986861515404,135.75160406762424,125.37775685749087,81.58669092786077,189.74288184996956,252.87320373386808,121.77184852839125,212.10454272150997,194.38159515559113,34.30873971225795,193.16022991458064,101.47621099382901,249.1269261510193
SHR,203.09122602328628,113.81353332141994,77.52467252378332,160.96109282002976,179.96197752420758,135.0097755023181,183.35219792235864,69.58781790317327,135.1000179358375,121.2434423192763,56.75974427085067,153.9068316264789,125.63075377799134,145.08014838833304,3.042514817128712,309.5410861066243,235.5684025975145,130.00357168490947,68.29961796865149,128.03834968720014,258.4933194286121,161.79092844668517,83.04778443674901,1.4382587276752212,99.16008649796689,168.44564969644858,100.54261433251301,0,22.59078742686746,174.195951011868,192.7003843581803,134.89646301013923,85.37230576102068,109.83292549266123,45.02288676309002,152.10076886251602,129.03539065432827,118.89774885525445,101.75169613018184,264.6935439679726,54.997667028530664,181.80499241845482,45.83911475766554,207.91532470936656
STMsh,11.301796566978032,29.107650741939658,3.606883661367065,28.667284593489477,0.5406286967088263,14.617128805570406,29.486345072895602,3.618797603213043,40.052602314005,18.71751729969387,32.14090390985878,64.09357169441894,12.638660814194115,26.264357305566783,0.46662952256113643,4.538396539661752,14.597462339785787,0.558010731492156,8.857317345277206,0.002240860142656168,17.497544092938558,46.967755949825296,13.99536275371259,0.0685874256386329,12.595747895467452,11.920234169634005,18.823426705243044,22.59078742686746,0,12.163592624726421,0.24592809991007836,82.79321125894975,26.387827188002863,29.98693799033936,9.406409362065796,7.158480210888914,0.9715665558679651,16.856288809452742,21.8861119366187,11.228232946969616,1.4674471014333248,48.000173810591555,9.623003356414136,8.960867468078956
TAsh,88.98893339999404,124.89602517126603,118.01042482739331,32.87132847344741,111.46378503788408,122.74231741679282,78.2893167136304,99.48400817505949,122.07575365008826,55.66096652186206,35.93348425777076,116.71881469450507,133.2753926524827,79.97146292899197,29.26537352392101,74.01988263083686,145.1268528719811,422.3126578471474,76.82514517400935,82.22347837318343,166.50086111740666,71.71472526988187,32.08688436118114,2.682896833369247,214.2258022086139,252.56984522926606,186.88289139387177,174.195951011868,12.163592624726414,0,86.18374985061095,54.11903758683234,68.29387842521297,43.01405193597492,41.268454048918294,67.81295554198616,220.21776483445248,65.80750268090871,69.48849297152078,69.45310500133887,54.291692550069634,59.01598073811779,234.3271404337542,523.7372992862386
TGV,187.71788826838363,63.02878640483423,46.98796520127121,89.34178070668727,71.17667916599635,90.31089306248388,136.25894250570232,63.960821997232735,42.16590916586017,84.45175072937137,76.34391253495419,95.26492641979456,129.61725168675687,92.77017977060208,55.62494986462642,156.91881471220526,115.37244952835411,227.49253673224075,134.12896370508028,75.68077831646285,152.5034236808913,129.0855750641024,17.088031173771476,3.3918604737279647,183.34981126223215,225.05479003925234,183.9170828194634,192.7003843581803,0.24592809991007814,86.18374985061094,0,106.39066939948174,116.6157572550548,96.07800707669064,81.37202398130519,78.64875132148303,172.7899446298269,69.39084449701876,172.00357157662464,85.84831998686113,55.4082153289901,127.69499382569138,93.69375638275841,185.8827212202835
TIMsh,70.49060721017123,206.79922565264494,11.253076986018648,183.18260630149447,140.6619132800745,202.9234634078233,210.09939581874977,23.411669182653533,81.64015797967814,86.81933379279783,44.215300374280034,214.52948685159845,65.23059540185213,112.85724066064314,51.30617812221507,62.604996534440296,388.8498511372813,77.43610238184071,153.9033083386311,38.79090701818003,126.03301713637414,254.6259275107846,105.71563780043807,20.683070107639516,55.88957083867789,130.19541701617365,136.05986861515404,134.89646301013923,82.79321125894974,54.11903758683234,106.39066939948174,0,199.48039902179562,107.13173051876126,70.49375910093138,123.70001603293098,50.61486842139493,88.23357885857192,170.18974890512706,37.51010086380319,0.050803880864574956,94.66349214181152,12.632404398060945,37.56860401600247
TMP,22.295334370532068,341.16530891710426,4.4580832139758915,203.00673629391767,142.443561310353,369.27215745854215,280.1814652768823,32.33052103159375,103.58305222965615,125.92957538274723,51.21904162775074,214.43978632569457,79.62987260657732,153.95277443367584,28.85806210517276,117.03583540733524,348.5697371530999,101.79812034598281,222.80152440876208,153.25249425934098,107.97241626599295,220.80879130752226,216.80885835487203,1.8292676661214373,121.32347440637723,141.0772166946907,135.75160406762424,85.37230576102063,26.38782718800286,68.29387842521297,116.6157572550548,199.4803990217956,0,94.13546679216624,174.3186620179057,231.96645812429657,132.20192893891343,30.97414158207,430.3400913684398,58.33015473948919,1.4671482144074282,172.2968281244615,64.9484221584287,99.63596498461372
TN,212.16848824264764,65.06128398940186,19.83038248350501,246.6486800993907,110.48988827638644,166.02663061898195,199.69221676565743,69.23868089268028,176.06884589711973,184.6893848337516,85.31354376671577,366.89956240119983,67.19016994728293,219.1046675179126,93.46945052913654,266.67522286059705,245.53440218773684,40.84892117822597,56.49724892150377,104.65596919400302,103.56942527222094,248.07248803359565,74.31998768677566,0.7299661728683076,55.289285974482745,127.7196506591241,125.37775685749085,109.83292549266122,29.986937990339356,43.01405193597489,96.07800707669064,107.13173051876124,94.13546679216621,0,98.99826787709169,220.9737433636937,26.083597374360437,170.0205810055993,186.09062398910558,106.7914143873321,6.320894070056644,133.17961420906337,118.36960860067948,22.0906846823098
TNKsh,68.42946420309855,149.62545438290195,10.853042829543199,204.56192957852886,115.38069372850784,97.48965921833988,280.7945009527257,55.402682162855605,6.632470741655723,67.3276470067128,164.50544436375398,248.6167635518382,72.39973118301201,63.35423736142238,64.60904967068787,116.23100297701761,203.36147259769382,143.37789600970635,288.86867037557084,87.17325223276319,51.98972448056986,183.24738565732926,139.30976528845335,33.82365495233594,79.00073483126879,144.8947017362058,81.58669092786076,45.02288676309002,9.40640936206579,41.26845404891829,81.37202398130519,70.49375910093136,174.3186620179057,98.99826787709169,0,260.72550278203937,157.00615578793133,54.77492505794989,225.9784771948744,97.02855093592586,32.4924474999211,126.90811149959308,35.31753218292815,114.48331695713418
TRO,185.61459903342643,329.93278408400533,15.084018567133665,244.00618784335396,151.92473328065856,346.44959821402597,307.74093390550405,96.87269236412486,108.98683546266405,256.84004113389,94.71287221886561,441.4170179222488,141.5671049544953,252.20055513134085,57.94439709318759,132.95143667293829,278.0483581276439,194.35660564669138,326.9415039308547,75.38800108949788,249.04184978668377,310.27505870009395,116.25380207618792,10.040277343981542,174.76071285990852,124.1581040431734,189.7428818499695,152.10076886251602,7.158480210888913,67.81295554198614,78.64875132148303,123.70001603293096,231.96645812429657,220.9737433636937,260.72550278203937,0,154.02762918341165,159.5904671453982,250.85029907005014,219.2129985538441,76.90965313332356,195.47991267495726,95.55933866454411,79.14377580610005
VEN,82.23786875874941,117.52685949116167,163.6958644660982,50.70652923463968,115.52432600618637,199.07122085382414,115.60287152589915,178.02438871987383,149.420089718999,95.02259368179736,34.322864329321916,100.67059782351095,107.71795160827335,180.90715439241734,124.10437157103257,122.06587995534883,110.67649387865994,988.0514260318608,143.7639862019364,243.05641338204765,75.15567911621385,145.1930545620289,82.84457477643595,15.158900154292068,301.413558219902,280.76177016991403,252.87320373386808,129.03539065432827,0.9715665558679651,220.21776483445248,172.7899446298269,50.61486842139495,132.20192893891343,26.083597374360448,157.00615578793136,154.02762918341165,0,10.513249001454948,47.93816385285162,116.10025706467827,41.4948932229507,126.24584006116099,130.01476977352604,314.7681727578454
WIV,165.6498699786895,64.9472082493124,70.39049441346167,109.775742831777,177.866491313137,53.28318067274796,82.73175233796968,64.46617684740899,81.10451354499587,322.63080095519285,35.70299914163998,172.76818749137536,91.14437689373017,68.32935483165214,18.33671033243417,169.035244650909,216.37987222905122,50.89179545654377,61.890285845404335,123.00293156587551,86.00463232432179,165.3999766926854,22.5988658558067,0.12882655682708646,49.1369995967851,72.82545293174881,121.77184852839123,118.89774885525443,16.85628880945274,65.8075026809087,69.39084449701875,88.23357885857187,30.97414158207,170.0205810055993,54.77492505794989,159.5904671453982,10.513249001454943,0,139.15023767980082,156.87492909576423,0.4738662798903579,301.85968440882345,64.8403279216002,23.139502090750348
