 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
H8sh,10.210142562199563,19.786534601787302,4.724181171699431,35.30402974235372,18.61735092500431,37.55309364155178,53.15120026138284,0.010194040125328659,0.9252145842944841,34.4548732546189,0,39.335081065058866,0.7335892657988434,21.990261885928188,2.803158811888021,1.930969181085501,35.74663310216157,20.476318800158136,5.860792274309316,7.999539465268083,21.60170708848851,23.873667695930475,2.5243772855487707,1.562556839480168,11.907208408170119,32.88621922963544,1.8813250491969002,0.8137488504319752,2.2674057108290717,5.24559918662624,9.934944182061797,4.636693483304331,4.444865863643787,14.60821414859146,45.117391065547686,14.916428072869381,1.0900016919344753,3.8963843128328377,83.49384748753745,3.173880279855384,0.5297403254842404,19.591400380877474,8.357883930583057,7.54661157491614
HAM,50.646129290558136,43.48200481551605,0.18381265762145965,62.410405233451364,28.05614684278119,74.79143293414802,47.92174687262974,28.09698282981113,13.639553900386163,61.8683904492541,39.335081065058866,0,36.6125445447094,31.465022885307295,46.84481414421403,56.54793116144398,101.68381502702577,19.48668768469513,85.15967298954332,42.681152586019266,55.15374765193326,143.83186771014059,63.17392124911507,9.884609793029162,35.38352202759345,18.037626092907622,24.573775216029276,19.129244706456593,15.078452204496466,12.887249309802586,23.30607298071337,54.2719902291644,37.24767609748141,87.12138589076379,50.841907513512886,90.84339289106222,4.397394975263143,45.63132469533628,59.43451739993854,64.76884508940637,2.953871246561842,45.53962495387909,6.83185674243042,20.871056052740414
JC,8.345481318483248,28.5097877554819,4.398984920899847,26.64703695622312,18.835977079494963,82.59273170598064,44.82783423339953,29.853226209279892,48.375471136156136,20.759914324387715,0.7335892657988434,36.6125445447094,0,33.64562311387447,46.58177628875054,2.37743425339769,7.045306549723233,25.090124425537724,26.958843983339886,2.2773589705300914,25.13166626320823,20.019515311038017,4.537226289043078,0.9483100118536453,13.605039611251705,69.27533664405568,12.872838841712966,12.007576297311966,0.007306066125202685,22.578258041958517,29.20176752942732,12.472026669428441,11.376785504051465,4.316605309880407,7.818468121388691,24.223590776820295,20.88992131497297,12.175633097682992,16.607592894454292,11.816730485001209,7.868264617914271,70.76437141317842,8.663505898579857,15.88724656589331
JN,41.00455584186866,23.051768565574505,13.432604478866937,9.347749867796656,28.88381726126875,10.431101555237088,8.965179409274496,31.118295657266316,11.011403777616566,44.64251033574104,21.990261885928188,31.465022885307295,33.64562311387447,0,6.208508805953402,23.390019254781897,22.788320662025686,60.08194242724587,23.99849313989711,22.366023088324194,36.87116349319228,13.182075885470756,5.756696626407787,0.2806313989371709,116.88548766760296,89.79021367131995,45.64321671674309,15.490157316823334,15.278349959222682,20.496439812318705,10.360544768004772,16.994739326165043,32.77629355588899,38.09499106176002,5.427978444310891,37.74096937815508,38.50837754651811,0.24980531013792587,8.108900884432046,66.40381960815162,9.459346305609587,37.42641141366018,32.34254627180955,65.3458382832457
LC,3.5762592866368137,1.1845085539012157,16.73992598936703,77.53324468323574,13.303062937476748,17.46893538903639,29.155008670816486,21.398939427167864,0.3738961883654024,3.6428283891593694,2.803158811888021,46.844814144214034,46.58177628875054,6.208508805953402,0,2.3474006660932303,23.919097540575738,24.029495351380724,8.040978748317247,34.00348994192951,0.19924066059358544,1.0624653598411375,13.307686168292662,4.452608354506608,11.690171546384764,0.4931916703724739,7.088813855608452,1.260358081162659,1.0537011135244,8.104353357923316,7.2443050030400356,16.282205219840872,0.8227086980710175,16.913826866140482,5.310864223672288,13.86203655657374,62.674827583827984,8.437778486720909,1.0045451318401886,3.1883622078694183,3.0553180424309283,11.645977678006952,0.008491422286653444,24.89948919073334
LLL,23.359374040887257,2.800258264236521,3.178936763988548,15.975960609092303,60.20191202414061,11.752203988627395,7.912202539878764,16.437659554531848,11.402644195186125,37.11240200792006,1.930969181085499,56.54793116144394,2.377434253397688,23.390019254781897,2.347400666093229,0,9.458983889802456,60.54560996040696,0.3949979438918969,37.21229440484878,20.418712365558548,12.717039342610974,5.599828328622488,0.6938133251458397,23.869784140835137,44.23126195981331,76.69264365959329,107.15896290327835,0.24284426918995183,16.871332656978293,28.883669684700706,6.006401073034362,24.02539011932006,99.05976983736619,16.86855778093995,15.709081514591222,19.356854378631567,15.666122825538807,40.26847081394421,12.945425286953814,0.6082776584636346,26.170919672741373,6.3257191181300385,8.46320024981178
LR,6.200807149311892,33.26564684929585,9.23922485907314,58.80029351535589,39.419301119959314,121.07200252849069,120.23422008184376,0.02211345280374315,42.93904523620797,35.043785490132365,35.74663310216157,101.68381502702577,7.045306549723229,22.7883206620257,23.919097540575738,9.458983889802456,0,15.242057660387925,103.19286576218073,42.048080140920476,10.183748638435512,29.49033069398283,23.74285981371155,1.9765570162416484,20.780467785090778,4.625353790699295,31.548367568047198,40.19410197453151,0.021515554211886445,17.814507596587443,4.765548741963467,81.83154345855812,79.46471883127464,48.52228298790135,41.24420034850393,61.07677966661252,3.5588088488624807,20.90496940277175,91.32429083610202,45.06874115829936,2.984836126609708,36.64151908513199,4.328344465448825,15.473683424562834
LUC,6.262211426300067,25.063800144823787,49.33269433450711,28.20556013067039,13.565112029951793,16.6054442615538,52.39095737635256,134.05694932047913,62.32690380673289,22.39146063293575,20.476318800158136,19.48668768469513,25.09012442553772,60.0819424272459,24.029495351380717,60.54560996040696,15.242057660387925,0,17.44007992605597,11.34435688858686,22.848940469819695,21.272924084073786,36.81682186413527,0.0713451544680948,80.42366085556915,162.17714353278384,78.91829705336522,30.06539076502378,0.02248233130600639,125.35504718589775,82.39042374891571,4.9962711629446375,4.026859085337912,1.4667191664370056,23.640690888565693,22.645721440366174,339.220717848965,0.9119074409831924,28.671659951741564,7.491534992927198,0.3347681570011637,17.46997880309882,85.72892787173367,106.30037553388486
MAC,4.525505572990286,61.329820909483416,0.559557572121339,32.37201839059985,4.619628156940377,73.68700421580742,89.31463996600584,6.047660091268521,1.6510582567522711,19.717342186675,5.860792274309316,85.15967298954332,26.958843983339886,23.99849313989711,8.040978748317242,0.3949979438918969,103.19286576218069,17.44007992605597,0,34.828950061488484,9.05678397762967,38.90899748958242,3.102395377104152,0.4021494441388405,17.374785715232907,20.821981825882364,15.171376970297448,8.836696854145623,2.4122936244951734,11.59459063967558,24.496411741348258,35.12375587527694,41.13723700560138,10.768682744899726,82.22625734282981,113.55839429038846,18.994153771126662,5.4633726420701265,64.73666319936261,24.355042287546254,1.7279028832195773,35.91239958031132,30.435086994885978,35.81392973150338
MND,3.5827833227244876,13.813211150009462,0.09147428624057824,7.0633520952629,23.38706022564278,10.699469625714336,15.422417251065019,15.983516837388745,33.68360016933552,26.59952194546798,7.999539465268078,42.681152586019266,2.2773589705300914,22.366023088324194,34.00348994192951,37.21229440484878,42.048080140920476,11.34435688858686,34.828950061488484,0,30.430143745555082,14.576130673551797,4.692605850034429,0.42001383377835405,4.361720464480062,5.023930360810903,41.2166629388742,26.508770519404965,0.04694322940999039,21.434718439540823,8.282508417346929,6.399570168516385,49.62112320141512,17.517103162911038,6.399570168516385,6.532973534768626,66.05355967648856,8.890645478878675,28.979007119433696,32.64334236253942,0.4189217470730821,31.75922910338946,4.894390190773348,6.8664227546934775
MV,16.044148292309316,16.11306403512597,5.056161834691093,14.103414001197365,38.64058048131279,36.72786236489045,26.279397869065225,8.554190575723455,38.25880691878318,27.373409842315063,21.60170708848851,55.15374765193326,25.13166626320823,36.87116349319228,0.19924066059358497,20.418712365558562,10.183748638435512,22.848940469819695,9.05678397762967,30.430143745555082,0,31.879387902573633,4.864161577468232,0.5234494933988333,30.500982142250407,20.279537207694244,52.28197005270177,65.97567278123513,2.552183665294433,30.90459978294713,36.11053007937976,14.78879820129021,12.975373292213826,28.731134563389485,0.9706903917885535,54.42707997487099,25.634944682277265,3.457773948807109,14.65041583250295,36.19753846648463,0.4422098000363464,27.56450194008141,14.127754784662088,13.449457940792378
OTH,32.31959820146746,37.96208600411297,33.5987716504777,89.68564048868535,38.25344653560699,38.92177805816117,41.239135474706444,13.720090957795083,19.23154892203287,41.87337928938131,23.873667695930475,143.83186771014059,20.019515311038017,13.182075885470764,1.0624653598411375,12.717039342610981,29.49033069398283,21.272924084073786,38.90899748958244,14.576130673551797,31.879387902573633,0,3.854196480003216,47.8853659831372,2.547728515289579,9.590453241496162,24.67175733412185,18.295728780693953,8.959228410708585,3.813631868489476,42.617384565319604,61.20396646968589,25.53681303949996,83.03675561578287,20.954434259047012,74.44492138014385,13.318796204759176,22.603332788423945,49.16296057261136,31.145563318356572,0.16362932074744208,61.44543519852103,5.735808827755051,19.526811245869233
PERsh,8.155406849589427,33.063844002939625,4.859973340538729,10.655688702514759,3.810253155014633,28.1641722028152,16.75996823900267,14.784648653500717,0.3293521528632838,16.220096806004797,2.5243772855487707,63.17392124911507,4.537226289043078,5.75669662640779,13.307686168292662,5.5998283286224915,23.74285981371155,36.81682186413527,3.102395377104155,4.692605850034429,4.864161577468232,3.854196480003216,0,1.5968791493036851,14.626863114928835,10.258664313689016,39.11248069875016,5.428711672231142,7.336957013278496,1.4166472068421578,0.13295232494309978,9.170066635003325,55.92605075610025,24.763617181678033,30.601983234842944,8.06864592059008,8.734688260726225,0.08535780046197455,38.1695038278176,18.049820400166308,0.029812076394392813,12.878202696668515,19.50595288230532,1.3666542611811332
PHT,0.6962309953072744,2.43339261324282,0.16771568928461775,0.3294352247715501,0.558758059564016,0.08309475479529822,0.08105548439560549,1.8744662767012623,1.0300092604816888,5.00468269966074,1.5625568394801679,9.884609793029162,0.9483100118536447,0.2806313989371709,4.452608354506607,0.6938133251458397,1.9765570162416484,0.07134515446809472,0.4021494441388405,0.42001383377835405,0.5234494933988333,47.88536598313719,1.596879149303685,0,0.16915861226592696,0.7979735953331287,0.1987554168675766,0.5543444887933682,0.047666564322996624,0.6343078271179943,6.216208443254538,6.801172061344212,0.41548552479724643,0.4969680687749463,6.801172061344212,1.3223102005673113,4.882978218258703,0.45194964691433837,0.11026097406268541,0.7317700337734112,0.07944427387166104,2.147206419238817,0.27275867362603623,0.6293751918943814
R2,28.80787365718477,34.757276559068835,24.12373085855222,4.7730555291161565,7.491719789874168,35.27277566250737,34.94197632509023,31.362245915399928,19.873231652313653,63.08837093400161,11.907208408170119,35.38352202759345,13.605039611251705,116.88548766760296,11.690171546384764,23.869784140835137,20.780467785090778,80.42366085556915,17.374785715232907,4.361720464480067,30.500982142250407,2.547728515289579,14.626863114928835,0.16915861226592696,0,132.6803918177414,32.03573799197813,10.571354878339314,1.3277154745395994,29.132129885476193,31.933675964516986,3.2876404349581128,10.698604879758888,8.456253706271688,16.56091667864238,31.06443563224457,76.07264537897373,10.065051488091234,27.58989111491873,66.9268355309851,15.743565926652614,75.57860497335272,40.72499690972497,87.22650928517082
R3,13.85343625520848,20.30567855005423,40.84128042656575,27.32882518333598,24.16792905478245,47.70972467102053,9.094396473673886,29.88162735319819,53.624256695716,52.93950644862162,32.88621922963544,18.037626092907622,69.2753366440557,89.79021367131996,0.4931916703724739,44.23126195981333,4.625353790699295,162.17714353278393,20.821981825882375,5.023930360810903,20.279537207694254,9.590453241496162,10.258664313689016,0.7979735953331286,132.68039181774142,0,32.70800259622294,33.9856712905688,0.6773380320851937,46.28318128267452,56.04073694452758,21.249021112621545,17.584864810217628,19.40120558523572,41.107774037044294,21.096095486501152,45.90666869771139,4.802596769322237,25.35385926083294,36.13498389898863,53.10795276733963,44.39286367317993,46.30072034766706,123.45703648641836
ROM,40.802250296565326,1.5918361440970974,11.143904511047344,27.02585614271987,23.33283538801802,19.01614016570942,57.962900118338425,41.88138578577634,37.21045940244798,6.79795588200562,1.8813250491969002,24.573775216029276,12.872838841712966,45.64321671674309,7.088813855608452,76.69264365959329,31.548367568047187,78.91829705336522,15.171376970297448,41.2166629388742,52.28197005270177,24.67175733412184,39.112480698750154,0.1987554168675766,32.03573799197812,32.708002596222926,0,23.843191438530425,0.15995103498941377,28.710641020276782,70.15050304170441,15.774183784023593,34.90002262242162,14.82310668410398,18.134951751688114,48.621915668697476,44.68298141489322,65.86221578148881,45.75088555239,55.45065013233376,11.966110224507524,34.902149018175955,23.907027791214507,72.78732917853964
SHR,20.79227802838138,16.939794399876163,12.024758062548894,41.966345447791184,25.550041278387024,20.540102375113204,24.495449830738387,9.311328795507507,37.74211440755208,10.15260034095311,0.8137488504319752,19.129244706456582,12.007576297311966,15.490157316823334,1.260358081162659,107.15896290327835,40.19410197453151,30.06539076502378,8.836696854145623,26.50877051940497,65.97567278123513,18.295728780693942,5.428711672231136,0.5543444887933682,10.571354878339314,33.9856712905688,23.843191438530436,0,2.216578761928415,59.97498372910563,42.93400174272926,17.423414557073208,5.005139150236808,22.390558584377896,2.9017072578565744,15.018548704697649,27.815092048113083,0.5732964499906129,17.221190513546613,76.20033711133497,15.67349114249216,35.567820586840185,12.252477805691967,66.54042905656168
STMsh,0.8795724329242589,6.906816232368208,6.552051870884182,16.347625037941167,0.07413928964510745,2.8442919456869498,2.8185654730264567,0.1846295059869241,1.4050199277213475,4.0562641546078915,2.2674057108290704,15.078452204496466,0.007306066125202664,15.278349959222682,1.0537011135244,0.24284426918995183,0.02151555421188639,0.02248233130600634,2.4122936244951734,0.04694322940999039,2.552183665294433,8.959228410708583,7.336957013278494,0.047666564322996624,1.3277154745395994,0.6773380320851933,0.15995103498941377,2.216578761928415,0,0.7843080689395169,0.001888582842425842,41.25418051018384,2.471282936653695,0.594990109707284,0.010757777105943195,3.8836171037131506,1.117055572612834,0.8307750969421984,23.62455582274434,10.671828324604492,0.18652133865520415,15.950810893784828,0.20193853300266856,1.5683600812031708
TAsh,25.269979730930714,37.0855086491715,13.648564298927926,0.7683111222735179,23.763506041192837,25.95682601172819,9.823204812904544,14.942829204139013,28.000875146269703,3.8812358862948275,5.245599186626238,12.887249309802586,22.578258041958517,20.49643981231871,8.104353357923316,16.871332656978293,17.814507596587443,125.35504718589775,11.59459063967558,21.434718439540823,30.90459978294713,3.813631868489476,1.4166472068421578,0.6343078271179943,29.132129885476193,46.28318128267452,28.710641020276782,59.97498372910563,0.7843080689395169,0,8.310883716633297,2.127758133458192,10.037352132944882,0.04898500824947939,1.253533057896165,6.429302771637085,54.44005473332688,9.309139122763492,9.946626115407279,18.31479830567952,2.6905217418748584,6.2625790372361605,45.796998045631256,146.76928114655195
TGV,40.82376806142426,7.128285041270508,2.0548854551876383,9.853255065323841,28.154149674769133,23.773029731500714,18.828946929461697,12.677533755320056,5.458884193180313,18.384948531007566,9.934944182061797,23.30607298071336,29.201767529427315,10.360544768004772,7.244305003040034,28.883669684700706,4.765548741963465,82.39042374891571,24.496411741348258,8.282508417346929,36.11053007937976,42.617384565319604,0.13295232494309978,6.216208443254538,31.933675964516983,56.04073694452755,70.15050304170441,42.93400174272926,0.001888582842425842,8.310883716633297,0,16.51708297425585,16.708606119950662,25.700567885786796,19.573479451341978,7.664213158476523,35.59087595306788,21.34916006126332,26.52692260637385,5.885284477652941,12.155101034468547,30.080755231953347,7.76157980365423,32.78208384856327
TIMsh,13.386525921037427,46.67490111997748,4.61961242953657,27.768509854512107,17.072930689267306,43.37429741028996,54.11121603598999,4.274373639373956,13.669124222454034,13.677995645996667,4.636693483304331,54.2719902291644,12.47202666942844,16.99473932616505,16.282205219840872,6.006401073034362,81.83154345855812,4.9962711629446375,35.12375587527696,6.399570168516385,14.78879820129021,61.20396646968589,9.170066635003325,6.801172061344212,3.2876404349581128,21.249021112621545,15.774183784023599,17.423414557073208,41.25418051018384,2.127758133458192,16.517082974255857,0,48.09085770393078,25.89435028919781,10.513060671015078,45.35029187448839,7.1149555727902705,31.6664574025353,33.732195405342374,1.9238163870057021,0.16470414248748458,20.680938403016434,0.6572198836562277,3.1225133925703057
TMP,1.6671165997018502,82.52377485693253,0.08701142268823923,24.77478956065343,51.41761794876347,67.55811672972216,91.04942989713368,1.0290015057274948,17.559787797953298,48.9907817351069,4.444865863643787,37.24767609748141,11.37678550405146,32.77629355588899,0.8227086980710175,24.02539011932006,79.46471883127464,4.026859085337912,41.13723700560138,49.62112320141513,12.975373292213826,25.53681303949996,55.92605075610025,0.41548552479724643,10.698604879758888,17.58486481021762,34.90002262242162,5.005139150236811,2.471282936653696,10.037352132944882,16.708606119950662,48.09085770393078,0,24.988811167372873,43.81194325100749,49.8137881468563,14.806404963709667,0.8618714309560823,81.94530291670522,7.379113720475541,2.075913417255143,16.155058523382518,8.69604738146215,2.612022060732615
TN,45.06652000660168,5.776843867493401,0.19494621417733554,38.42879470215947,21.93918619866615,27.892981689743284,54.071828679912805,0.7070376653271613,23.656409958427904,26.93277793692422,14.60821414859146,87.12138589076379,4.316605309880404,38.09499106176002,16.91382686614048,99.05976983736619,48.52228298790135,1.4667191664370056,10.768682744899726,17.517103162911038,28.731134563389485,83.03675561578287,24.763617181678033,0.49696806877494626,8.456253706271688,19.40120558523571,14.82310668410398,22.390558584377896,0.594990109707284,0.04898500824947939,25.700567885786796,25.89435028919781,24.988811167372873,0,25.89435028919781,40.14068507063391,1.6274957878457035,35.92953216524758,52.58416297715082,22.526744079079286,2.172326892711052,28.94433987928691,30.727667641703277,0.4367635343286561
TNKsh,3.7377976013006755,36.07002988470904,1.0534418306254987,31.0783613051476,3.9150000179520945,24.931587471141892,33.24760282501049,2.6614270967722415,0.10649804139935763,3.0562842794577114,45.117391065547686,50.841907513512886,7.8184681213886895,5.427978444310894,5.310864223672288,16.86855778093995,41.24420034850393,23.640690888565693,82.22625734282985,6.399570168516385,0.9706903917885535,20.954434259047012,30.601983234842944,6.801172061344212,16.56091667864238,41.107774037044294,18.13495175168812,2.9017072578565744,0.010757777105943223,1.253533057896165,19.57347945134199,10.513060671015078,43.81194325100749,25.89435028919781,0,70.99095419440059,36.01197645010671,0.2467375749490929,43.847488127531655,21.276422351815818,8.141102609920436,5.8022946699903475,0.0048819749406824025,14.409405430422346
TRO,43.02936311707733,80.02060570815851,4.070395211311642,59.093472363690225,13.106622353889415,79.33376575030177,39.472271215106666,9.052340080938043,10.341123224995501,63.7644225700881,14.916428072869381,90.84339289106222,24.22359077682028,37.74096937815508,13.862036556573738,15.709081514591222,61.07677966661252,22.645721440366174,113.55839429038846,6.532973534768626,54.42707997487099,74.44492138014385,8.06864592059008,1.3223102005673113,31.06443563224456,21.096095486501152,48.6219156686975,15.018548704697649,3.8836171037131506,6.429302771637079,7.664213158476523,45.35029187448839,49.8137881468563,40.14068507063391,70.99095419440059,0,26.634660312804662,33.116598186931014,44.92610342852734,45.070063872849154,25.231408141834628,17.459113337431965,5.0421161029018755,7.933489367033434
VEN,5.54354516801323,19.079611945063046,43.46015320160852,4.456049881534997,14.767139617927771,17.251731359359276,13.36134913037766,27.902027872370404,29.5902923629966,15.795382792315623,1.0900016919344753,4.397394975263143,20.88992131497297,38.50837754651812,62.674827583827984,19.356854378631567,3.5588088488624807,339.220717848965,18.994153771126662,66.05355967648859,25.634944682277265,13.31879620475918,8.734688260726227,4.882978218258704,76.07264537897377,45.90666869771139,44.68298141489322,27.815092048113087,1.1170555726128337,54.44005473332688,35.590875953067886,7.1149555727902705,14.806404963709674,1.6274957878457035,36.01197645010671,26.634660312804677,0,0.015767745922440273,7.398328278900194,18.58214285305444,2.455781138852765,35.09421443727892,33.38409670826445,74.96038327132939
WIV,26.277704703617406,8.484583600123198,18.303233925310668,32.8245056421723,33.989610306165204,6.3486818041232445,12.095423569840197,7.492969370610798,18.949713526855145,103.11362363774025,3.896384312832836,45.63132469533628,12.175633097682992,0.24980531013792587,8.437778486720909,15.666122825538807,20.90496940277175,0.9119074409831924,5.4633726420701265,8.890645478878675,3.457773948807109,22.603332788423945,0.08535780046197455,0.45194964691433837,10.065051488091234,4.802596769322234,65.86221578148881,0.5732964499906129,0.8307750969421984,9.309139122763492,21.34916006126332,31.6664574025353,0.8618714309560823,35.92953216524758,0.2467375749490929,33.116598186931014,0.01576774592244013,0,16.01474352349391,57.895857327846905,1.7684986183604543,85.55148725473241,19.668578670610373,1.1360526588325668
