""
COR,122.68063953804976,121.07200252849064,117.47021502249102,95.83230951264075,82.59273170598063,79.33376575030177,74.79143293414802,73.68700421580742,67.55811672972216,61.86746508052421,47.70972467102051,43.37429741028995,38.92177805816115,37.553093641551776,36.72786236489043,35.27277566250736,31.1025524467025,28.164172202815188,27.892981689743284,27.583609420433802,25.95682601172819,24.931587471141878,24.06065373753636,23.773029731500714,22.249844110748235,21.221431494122523,20.540102375113204,19.016140165709412,18.824714832829688,17.46893538903638,17.25173135935927,16.6054442615538,13.531007112374231,11.752203988627395,10.699469625714336,10.431101555237088,9.76191754338252,8.798052319877502,6.3486818041232445,5.625448086675053,5.187838196398099,2.8442919456869498,0.08309475479529822,0.0

,LR,AWWsh,COR,WT,TMP,MAC,ANT,ROM,H5,TIMsh,TN,H8sh,LUC,HAM,JC,OTH,TRO,ERR,R2,TNKsh,LC,MV,SHR,AYL,x2H4,TGV,x3H6,E3sh,x1H6sh,PERsh,ADO,MND,VEN,x1H4,WIV,TAsh,x2H6sh,R3,JN,LLL,STMsh,PHT,ARDsh,CYM
CYM,120.23422008184372,118.52735503091553,117.47021502249102,110.85730553169547,91.04942989713368,89.31463996600584,75.32681011050788,57.962900118338425,56.034267503705664,54.111216035989976,54.071828679912805,53.15120026138284,52.39095737635256,47.92174687262974,44.82783423339951,41.239135474706444,39.472271215106666,37.91295561499645,34.94197632509023,33.247602825010475,29.155008670816486,26.279397869065225,24.495449830738387,23.948736844833395,23.825854465062505,18.828946929461697,18.283616892070473,18.168316663536018,16.886687610124927,16.75996823900267,16.599860895668645,15.422417251065028,13.36134913037766,13.107743368570642,12.095423569840197,9.823204812904544,9.65793424928303,9.09439647367388,8.965179409274496,7.912202539878768,2.8185654730264567,0.08105548439560549,0.0077858314822024195,0.0

,LUC,ROM,H5,x2H6sh,R2,JN,R3,JC,HAM,VEN,ARDsh,x1H4,COR,WT,x1H6sh,LC,ERR,CYM,LLL,MND,x3H6,TAsh,PERsh,OTH,ADO,TGV,ANT,x2H4,SHR,TRO,MV,WIV,AYL,MAC,TIMsh,AWWsh,TNKsh,PHT,TMP,TN,STMsh,LR,H8sh,E3sh
E3sh,134.05694932047913,41.88138578577634,39.048545045100454,33.96676834673524,31.362245915399928,31.11829565726633,29.881627353198187,29.853226209279892,28.09698282981113,27.9020278723704,25.832481174792477,25.473217642276857,24.06065373753636,23.352291175057527,22.17502526913948,21.398939427167857,18.748634526063384,18.168316663536018,16.437659554531848,15.983516837388745,15.025011046048748,14.942829204139013,14.784648653500717,13.720090957795083,13.08179308071916,12.677533755320063,11.432841747506751,9.614146582608306,9.311328795507508,9.052340080938043,8.554190575723457,7.492969370610798,7.054496904294534,6.047660091268524,4.274373639373956,3.514119467972385,2.6614270967722415,1.8744662767012623,1.0290015057274948,0.7070376653271621,0.18462950598692426,0.02211345280374315,0.010194040125328659,0.0

,LUC,R3,JC,x2H4,LR,MV,CYM,SHR,ROM,MND,x2H6sh,WT,x1H4,VEN,TAsh,TN,R2,OTH,WIV,E3sh,TMP,ARDsh,TIMsh,HAM,x3H6,LLL,JN,TRO,H5,AYL,COR,AWWsh,ADO,TGV,x1H6sh,ANT,MAC,STMsh,PHT,H8sh,LC,PERsh,TNKsh,ERR
ERR,62.32690380673289,53.62425669571599,48.375471136156136,46.48839957369826,42.93904523620797,38.25880691878318,37.91295561499645,37.74211440755208,37.21045940244798,33.68360016933552,33.04708957224299,31.998578533556152,30.676380902895993,29.5902923629966,28.000875146269703,23.656409958427904,19.873231652313653,19.23154892203287,18.949713526855145,18.748634526063384,17.559787797953298,15.230034696434203,13.669124222454034,13.639553900386163,12.980617013083318,11.402644195186125,11.011403777616566,10.341123224995501,9.430316926285977,8.933387298897124,8.798052319877502,8.497577348549681,7.299506275370566,5.458884193180313,4.323091731965683,1.972712204159994,1.6510582567522711,1.4050199277213482,1.0300092604816888,0.9252145842944841,0.37389618836540206,0.3293521528632838,0.10649804139935763,0.0

,x1H4,WIV,TRO,R2,HAM,CYM,R3,TMP,JN,OTH,AYL,E3sh,LLL,LR,H8sh,ANT,x3H6,x2H4,AWWsh,ADO,COR,MV,x2H6sh,TN,MND,LUC,JC,MAC,TGV,WT,PERsh,VEN,TIMsh,ARDsh,SHR,ERR,ROM,x1H6sh,PHT,STMsh,TAsh,LC,TNKsh,H5
H5,104.63825456124641,103.11362363774025,63.7644225700881,63.0883709340016,61.86839044925408,56.034267503705664,52.93950644862159,48.9907817351069,44.64251033574104,41.873379289381305,40.549966211498706,39.048545045100454,37.11240200792004,35.04378549013234,34.45487325461888,34.42958826752894,33.54200021745552,32.744442834093135,29.578388251744016,28.4792549778065,27.583609420433802,27.373409842315052,27.24289588014917,26.93277793692422,26.59952194546798,22.39146063293575,20.759914324387715,19.71734218667499,18.384948531007566,17.55156833442065,16.22009680600479,15.795382792315616,13.677995645996658,10.178726726754453,10.15260034095311,9.430316926285977,6.79795588200562,5.86338950322166,5.004682699660739,4.0562641546078915,3.881235886294824,3.6428283891593676,3.056284279457708,0.0

,WT,CYM,TNKsh,HAM,COR,LR,AWWsh,H5,R3,OTH,JN,MV,LUC,ANT,x2H4,AYL,TRO,TN,R2,ADO,TGV,x2H6sh,MND,x3H6,MAC,TAsh,ARDsh,TIMsh,TMP,WIV,x1H4,LC,PERsh,STMsh,LLL,ROM,PHT,VEN,ERR,SHR,JC,x1H6sh,E3sh,H8sh
H8sh,83.49384748753745,53.15120026138284,45.117391065547686,39.335081065058866,37.55309364155178,35.74663310216157,35.30402974235372,34.4548732546189,32.88621922963544,23.873667695930475,21.990261885928188,21.60170708848851,20.476318800158136,19.786534601787302,19.591400380877474,18.61735092500431,14.916428072869381,14.60821414859146,11.907208408170119,10.210142562199563,9.934944182061797,8.357883930583057,7.999539465268083,7.54661157491614,5.860792274309316,5.24559918662624,4.724181171699431,4.636693483304331,4.444865863643787,3.8963843128328377,3.173880279855384,2.803158811888021,2.5243772855487707,2.2674057108290717,1.930969181085501,1.8813250491969002,1.562556839480168,1.0900016919344753,0.9252145842944841,0.8137488504319752,0.7335892657988434,0.5297403254842404,0.010194040125328659,0.0

,OTH,LR,TRO,TN,MAC,COR,x1H4,PERsh,AWWsh,H5,WT,LLL,MV,TIMsh,TNKsh,ADO,CYM,LC,WIV,x2H4,ANT,MND,H8sh,TMP,JC,R2,JN,E3sh,AYL,ROM,TGV,x3H6,LUC,SHR,R3,STMsh,ERR,TAsh,PHT,x2H6sh,VEN,x1H6sh,ARDsh,HAM
HAM,143.83186771014059,101.68381502702577,90.84339289106222,87.12138589076379,85.15967298954332,74.79143293414802,64.76884508940637,63.17392124911507,62.410405233451364,61.8683904492541,59.43451739993854,56.54793116144398,55.15374765193326,54.2719902291644,50.841907513512886,50.646129290558136,47.92174687262974,46.84481414421403,45.63132469533628,45.53962495387909,43.48200481551605,42.681152586019266,39.335081065058866,37.24767609748141,36.6125445447094,35.38352202759345,31.465022885307295,28.09698282981113,28.05614684278119,24.573775216029276,23.30607298071337,20.871056052740414,19.48668768469513,19.129244706456593,18.037626092907622,15.078452204496466,13.639553900386163,12.887249309802586,9.884609793029162,6.83185674243042,4.397394975263143,2.953871246561842,0.18381265762145965,0.0

,COR,x2H4,R3,ERR,LC,CYM,HAM,JN,E3sh,TGV,ANT,MAC,AWWsh,MV,LUC,TRO,TAsh,VEN,H5,OTH,AYL,WT,x3H6,R2,ROM,TIMsh,WIV,SHR,x1H4,TMP,x2H6sh,ADO,x1H6sh,TNKsh,LR,PERsh,ARDsh,TN,LLL,MND,PHT,H8sh,STMsh,JC
JC,82.59273170598064,70.76437141317842,69.27533664405568,48.375471136156136,46.58177628875054,44.82783423339953,36.6125445447094,33.64562311387447,29.853226209279892,29.20176752942732,28.5097877554819,26.958843983339886,26.64703695622312,25.13166626320823,25.090124425537724,24.223590776820295,22.578258041958517,20.88992131497297,20.759914324387715,20.019515311038017,18.835977079494963,16.607592894454292,15.88724656589331,13.605039611251705,12.872838841712966,12.472026669428441,12.175633097682992,12.007576297311966,11.816730485001209,11.376785504051465,8.663505898579857,8.345481318483248,7.868264617914271,7.818468121388691,7.045306549723233,4.537226289043078,4.398984920899847,4.316605309880407,2.37743425339769,2.2773589705300914,0.9483100118536453,0.7335892657988434,0.007306066125202685,0.0

,R2,R3,x1H4,x3H6,LUC,ROM,H5,ADO,VEN,TN,TRO,x2H4,MV,JC,TMP,x2H6sh,HAM,E3sh,AYL,MAC,LLL,ANT,LR,MND,H8sh,TAsh,TIMsh,SHR,STMsh,ARDsh,OTH,ERR,COR,TGV,x1H6sh,AWWsh,CYM,WT,LC,PERsh,TNKsh,PHT,WIV,JN
JN,116.88548766760296,89.79021367131995,66.40381960815162,65.3458382832457,60.08194242724587,45.64321671674309,44.64251033574104,41.00455584186866,38.50837754651811,38.09499106176002,37.74096937815508,37.42641141366018,36.87116349319228,33.64562311387447,32.77629355588899,32.34254627180955,31.465022885307295,31.118295657266316,28.88381726126875,23.99849313989711,23.390019254781897,23.051768565574505,22.788320662025686,22.366023088324194,21.990261885928188,20.496439812318705,16.994739326165043,15.490157316823334,15.278349959222682,13.432604478866937,13.182075885470756,11.011403777616566,10.431101555237088,10.360544768004772,9.459346305609587,9.347749867796656,8.965179409274496,8.108900884432046,6.208508805953402,5.756696626407787,5.427978444310891,0.2806313989371709,0.24980531013792587,0.0

,AWWsh,VEN,HAM,JC,MND,CYM,x3H6,LUC,LR,E3sh,COR,TN,ARDsh,TIMsh,TRO,PERsh,AYL,R2,x2H4,WIV,TAsh,MAC,TGV,ROM,JN,TNKsh,PHT,H5,ADO,x1H4,x1H6sh,H8sh,LLL,SHR,ANT,OTH,STMsh,WT,TMP,R3,ERR,MV,x2H6sh,LC
LC,77.53324468323574,62.674827583827984,46.844814144214034,46.58177628875054,34.00348994192951,29.155008670816486,24.89948919073334,24.029495351380724,23.919097540575738,21.398939427167864,17.46893538903639,16.913826866140482,16.73992598936703,16.282205219840872,13.86203655657374,13.307686168292662,13.303062937476748,11.690171546384764,11.645977678006952,8.437778486720909,8.104353357923316,8.040978748317247,7.2443050030400356,7.088813855608452,6.208508805953402,5.310864223672288,4.452608354506608,3.6428283891593694,3.5762592866368137,3.1883622078694183,3.0553180424309283,2.803158811888021,2.3474006660932303,1.260358081162659,1.1845085539012157,1.0624653598411375,1.0537011135244,1.0045451318401886,0.8227086980710175,0.4931916703724739,0.3738961883654024,0.19924066059358544,0.008491422286653444,0.0

,SHR,TN,ROM,LUC,AYL,HAM,R3,WT,MND,H5,TGV,x2H4,TMP,R2,JN,ADO,MV,VEN,TAsh,TNKsh,E3sh,AWWsh,TRO,WIV,x1H4,OTH,COR,ERR,LR,x3H6,CYM,x2H6sh,TIMsh,PERsh,ARDsh,ANT,JC,LC,H8sh,PHT,x1H6sh,MAC,STMsh,LLL
LLL,107.15896290327835,99.05976983736619,76.69264365959329,60.54560996040696,60.20191202414061,56.54793116144394,44.23126195981331,40.26847081394421,37.21229440484878,37.11240200792006,28.883669684700706,26.170919672741373,24.02539011932006,23.869784140835137,23.390019254781897,23.359374040887257,20.418712365558548,19.356854378631567,16.871332656978293,16.86855778093995,16.437659554531848,15.975960609092303,15.709081514591222,15.666122825538807,12.945425286953814,12.717039342610974,11.752203988627395,11.402644195186125,9.458983889802456,8.46320024981178,7.912202539878764,6.3257191181300385,6.006401073034362,5.599828328622488,3.178936763988548,2.800258264236521,2.377434253397688,2.347400666093229,1.930969181085499,0.6938133251458397,0.6082776584636346,0.3949979438918969,0.24284426918995183,0.0

,COR,CYM,MAC,HAM,WT,TIMsh,TMP,TRO,AWWsh,TN,x1H4,ERR,MND,TNKsh,SHR,AYL,x2H4,H8sh,H5,ANT,ROM,OTH,LC,PERsh,JN,WIV,R2,TAsh,x3H6,LUC,MV,LLL,ARDsh,JC,ADO,TGV,R3,x2H6sh,VEN,x1H6sh,PHT,E3sh,STMsh,LR
LR,121.07200252849069,120.23422008184376,103.19286576218073,101.68381502702577,91.32429083610202,81.83154345855812,79.46471883127464,61.07677966661252,58.80029351535589,48.52228298790135,45.06874115829936,42.93904523620797,42.048080140920476,41.24420034850393,40.19410197453151,39.419301119959314,36.64151908513199,35.74663310216157,35.043785490132365,33.26564684929585,31.548367568047198,29.49033069398283,23.919097540575738,23.74285981371155,22.7883206620257,20.90496940277175,20.780467785090778,17.814507596587443,15.473683424562834,15.242057660387925,10.183748638435512,9.458983889802456,9.23922485907314,7.045306549723229,6.200807149311892,4.765548741963467,4.625353790699295,4.328344465448825,3.5588088488624807,2.984836126609708,1.9765570162416484,0.02211345280374315,0.021515554211886445,0.0

,VEN,R3,E3sh,TAsh,x3H6,x2H6sh,TGV,R2,ROM,ERR,LLL,JN,CYM,ARDsh,PERsh,SHR,WT,AWWsh,JC,ANT,LC,TNKsh,MV,TRO,H5,OTH,H8sh,HAM,x2H4,MAC,COR,LR,AYL,MND,x1H4,ADO,TIMsh,TMP,TN,WIV,x1H6sh,PHT,STMsh,LUC
LUC,339.220717848965,162.17714353278384,134.05694932047913,125.35504718589775,106.30037553388486,85.72892787173367,82.39042374891571,80.42366085556915,78.91829705336522,62.32690380673289,60.54560996040696,60.0819424272459,52.39095737635256,49.33269433450711,36.81682186413527,30.06539076502378,28.671659951741564,28.20556013067039,25.09012442553772,25.063800144823787,24.029495351380717,23.640690888565693,22.848940469819695,22.645721440366174,22.39146063293575,21.272924084073786,20.476318800158136,19.48668768469513,17.46997880309882,17.44007992605597,16.6054442615538,15.242057660387925,13.565112029951793,11.34435688858686,7.491534992927198,6.262211426300067,4.9962711629446375,4.026859085337912,1.4667191664370056,0.9119074409831924,0.3347681570011637,0.0713451544680948,0.02248233130600639,0.0

,TRO,LR,CYM,HAM,TNKsh,COR,WT,ANT,TMP,OTH,x2H4,x3H6,TIMsh,MND,AWWsh,x2H6sh,JC,TGV,x1H4,JN,R3,H5,VEN,LUC,R2,ROM,TAsh,TN,MV,SHR,LC,E3sh,H8sh,WIV,AYL,ADO,PERsh,STMsh,x1H6sh,ERR,ARDsh,PHT,LLL,MAC
MAC,113.55839429038846,103.19286576218069,89.31463996600584,85.15967298954332,82.22625734282981,73.68700421580742,64.73666319936261,61.329820909483416,41.13723700560138,38.90899748958242,35.91239958031132,35.81392973150338,35.12375587527694,34.828950061488484,32.37201839059985,30.435086994885978,26.958843983339886,24.496411741348258,24.355042287546254,23.99849313989711,20.821981825882364,19.717342186675,18.994153771126662,17.44007992605597,17.374785715232907,15.171376970297448,11.59459063967558,10.768682744899726,9.05678397762967,8.836696854145623,8.040978748317242,6.047660091268521,5.860792274309316,5.4633726420701265,4.619628156940377,4.525505572990286,3.102395377104152,2.4122936244951734,1.7279028832195773,1.6510582567522711,0.559557572121339,0.4021494441388405,0.3949979438918969,0.0

,VEN,TMP,HAM,LR,ROM,LLL,MAC,LC,ERR,x1H4,x2H4,MV,WT,H5,SHR,AYL,JN,TAsh,TN,E3sh,CYM,OTH,ANT,LUC,COR,WIV,TGV,H8sh,AWWsh,x3H6,TRO,TNKsh,R3,x2H6sh,PERsh,R2,ADO,JC,PHT,x1H6sh,ARDsh,STMsh,MND
MND,66.05355967648856,49.62112320141512,42.681152586019266,42.048080140920476,41.2166629388742,37.21229440484878,34.828950061488484,34.00348994192951,33.68360016933552,32.64334236253942,31.75922910338946,30.430143745555082,28.979007119433696,26.59952194546798,26.508770519404965,23.38706022564278,22.366023088324194,21.434718439540823,17.517103162911038,15.983516837388745,15.422417251065019,14.576130673551797,13.813211150009462,11.34435688858686,10.699469625714336,8.890645478878675,8.282508417346929,7.999539465268078,7.0633520952629,6.8664227546934775,6.532973534768626,6.399570168516385,5.023930360810903,4.894390190773348,4.692605850034429,4.361720464480062,3.5827833227244876,2.2773589705300914,0.42001383377835405,0.4189217470730821,0.09147428624057824,0.04694322940999039,0.0

,SHR,HAM,TRO,ROM,AYL,ERR,JN,COR,x1H4,TGV,OTH,TAsh,R2,MND,TN,x2H4,H5,CYM,VEN,JC,LUC,H8sh,LLL,R3,ANT,ADO,TIMsh,WT,x2H6sh,AWWsh,x3H6,TMP,LR,MAC,E3sh,ARDsh,PERsh,WIV,STMsh,TNKsh,PHT,x1H6sh,LC,MV
MV,65.97567278123513,55.15374765193326,54.42707997487099,52.28197005270177,38.64058048131279,38.25880691878318,36.87116349319228,36.72786236489045,36.19753846648463,36.11053007937976,31.879387902573633,30.90459978294713,30.500982142250407,30.430143745555082,28.731134563389485,27.56450194008141,27.373409842315063,26.279397869065225,25.634944682277265,25.13166626320823,22.848940469819695,21.60170708848851,20.418712365558562,20.279537207694244,16.11306403512597,16.044148292309316,14.78879820129021,14.65041583250295,14.127754784662088,14.103414001197365,13.449457940792378,12.975373292213826,10.183748638435512,9.05678397762967,8.554190575723455,5.056161834691093,4.864161577468232,3.457773948807109,2.552183665294433,0.9706903917885535,0.5234494933988333,0.4422098000363464,0.19924066059358497,0.0

,HAM,AWWsh,TN,TRO,x2H4,TIMsh,WT,PHT,TGV,H5,CYM,COR,MAC,AYL,ANT,ARDsh,ADO,MV,x1H4,LR,TMP,ROM,H8sh,WIV,LUC,TNKsh,JC,x3H6,ERR,SHR,MND,E3sh,VEN,JN,LLL,R3,STMsh,x2H6sh,PERsh,TAsh,R2,LC,x1H6sh,OTH
OTH,143.83186771014059,89.68564048868535,83.03675561578287,74.44492138014385,61.44543519852103,61.20396646968589,49.16296057261136,47.8853659831372,42.617384565319604,41.87337928938131,41.239135474706444,38.92177805816117,38.90899748958244,38.25344653560699,37.96208600411297,33.5987716504777,32.31959820146746,31.879387902573633,31.145563318356572,29.49033069398283,25.53681303949996,24.67175733412185,23.873667695930475,22.603332788423945,21.272924084073786,20.954434259047012,20.019515311038017,19.526811245869233,19.23154892203287,18.295728780693953,14.576130673551797,13.720090957795083,13.318796204759176,13.182075885470764,12.717039342610981,9.590453241496162,8.959228410708585,5.735808827755051,3.854196480003216,3.813631868489476,2.547728515289579,1.0624653598411375,0.16362932074744208,0.0

,HAM,TMP,ROM,WT,LUC,ANT,TNKsh,COR,TN,LR,x2H6sh,x1H4,CYM,H5,E3sh,R2,LC,x2H4,AWWsh,R3,TIMsh,VEN,ADO,TRO,STMsh,JN,LLL,SHR,MV,ARDsh,MND,JC,OTH,AYL,MAC,H8sh,PHT,TAsh,x3H6,ERR,TGV,WIV,x1H6sh,PERsh
PERsh,63.17392124911507,55.92605075610025,39.11248069875016,38.1695038278176,36.81682186413527,33.063844002939625,30.601983234842944,28.1641722028152,24.763617181678033,23.74285981371155,19.50595288230532,18.049820400166308,16.75996823900267,16.220096806004797,14.784648653500717,14.626863114928835,13.307686168292662,12.878202696668515,10.655688702514759,10.258664313689016,9.170066635003325,8.734688260726225,8.155406849589427,8.06864592059008,7.336957013278496,5.75669662640779,5.5998283286224915,5.428711672231142,4.864161577468232,4.859973340538729,4.692605850034429,4.537226289043078,3.854196480003216,3.810253155014633,3.102395377104155,2.5243772855487707,1.5968791493036851,1.4166472068421578,1.3666542611811332,0.3293521528632838,0.13295232494309978,0.08535780046197455,0.029812076394392813,0.0

,OTH,HAM,TNKsh,TGV,H5,VEN,LC,ANT,x2H4,LR,E3sh,PERsh,H8sh,TRO,ERR,JC,R3,x1H4,ADO,LLL,TAsh,x3H6,AYL,SHR,MV,TN,WIV,MND,TMP,MAC,AWWsh,JN,x2H6sh,ROM,R2,ARDsh,WT,COR,CYM,x1H6sh,LUC,STMsh,PHT
PHT,47.88536598313719,9.884609793029162,6.801172061344212,6.216208443254538,5.00468269966074,4.882978218258703,4.452608354506607,2.43339261324282,2.147206419238817,1.9765570162416484,1.8744662767012623,1.596879149303685,1.5625568394801679,1.3223102005673113,1.0300092604816888,0.9483100118536447,0.7979735953331287,0.7317700337734112,0.6962309953072744,0.6938133251458397,0.6343078271179943,0.6293751918943814,0.558758059564016,0.5543444887933682,0.5234494933988333,0.4969680687749463,0.45194964691433837,0.42001383377835405,0.41548552479724643,0.4021494441388405,0.3294352247715501,0.2806313989371709,0.27275867362603623,0.1987554168675766,0.16915861226592696,0.16771568928461775,0.11026097406268541,0.08309475479529822,0.08105548439560549,0.07944427387166104,0.07134515446809472,0.047666564322996624,0.0

,R3,JN,x3H6,LUC,VEN,x2H4,x1H4,H5,x2H6sh,HAM,COR,CYM,ANT,ROM,TGV,E3sh,TRO,MV,TAsh,ADO,WT,ARDsh,LLL,LR,ERR,MAC,TNKsh,x1H6sh,PERsh,JC,H8sh,LC,TMP,SHR,WIV,TN,AYL,AWWsh,MND,TIMsh,OTH,STMsh,PHT,R2
R2,132.6803918177414,116.88548766760296,87.22650928517082,80.42366085556915,76.07264537897373,75.57860497335272,66.9268355309851,63.08837093400161,40.72499690972497,35.38352202759345,35.27277566250737,34.94197632509023,34.757276559068835,32.03573799197813,31.933675964516986,31.362245915399928,31.06443563224457,30.500982142250407,29.132129885476193,28.80787365718477,27.58989111491873,24.12373085855222,23.869784140835137,20.780467785090778,19.873231652313653,17.374785715232907,16.56091667864238,15.743565926652614,14.626863114928835,13.605039611251705,11.907208408170119,11.690171546384764,10.698604879758888,10.571354878339314,10.065051488091234,8.456253706271688,7.491719789874168,4.7730555291161565,4.361720464480067,3.2876404349581128,2.547728515289579,1.3277154745395994,0.16915861226592696,0.0

,LUC,R2,x3H6,JN,JC,TGV,ERR,x1H6sh,H5,COR,x2H6sh,TAsh,VEN,x2H4,LLL,TNKsh,ARDsh,x1H4,SHR,H8sh,ROM,E3sh,AWWsh,WT,AYL,TIMsh,TRO,MAC,ANT,MV,TN,HAM,TMP,ADO,PERsh,OTH,CYM,MND,WIV,LR,PHT,STMsh,LC,R3
