 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
JN,22.97538784556165,34.36836579960341,7.847894552665345,29.68669077335822,28.360667211011314,37.39927679925347,39.266534468680746,14.50507406975388,19.755044908433455,44.570628718068356,15.01924647148023,46.2484544500175,21.54111746179867,0,7.06310509739881,35.613204245888255,37.42633850460749,38.10288113845795,26.22279248804386,26.70990318441619,28.090050157471133,33.06940394261052,15.073369882188267,0.947159687390645,33.80006998716902,41.56677942377231,32.4469847194681,29.064271550215796,2.2731832497375484,22.028228158171004,19.48442785489327,18.862008631750847,26.331039309459932,24.19316458649248,19.15968739064505,44.30001166452817,23.62486877405809,23.191881488393797,35.09903184416191,35.88382129942844,4.383996267350986,36.91216610288114,13.26023562346903,32.879972005132394
LC,5.16946226525137,7.732882304910766,1.7657762743497025,6.679505424005598,6.381150122477545,8.41483727983203,8.834970255453166,3.2636416656946223,4.444885104397527,10.028391461565379,3.3793304560830513,10.405902251253936,4.8467514289047005,7.06310509739881,0,8.012970955324857,8.420926163536684,8.573148256153038,5.900128309809868,6.0097282164936425,6.320261285431004,7.440615887087367,3.3915082234923597,0.21311092966289513,7.605015747113029,9.352525370348769,7.3005715618803215,6.5394610987985535,0.5114662311909483,4.956351335588475,4.383996267350986,4.24395194214394,5.924483844628485,5.443462031960807,4.310929662895136,9.967502624518838,5.31559547416307,5.218173334888603,7.897282164936428,8.073859792371398,0.9863991601539718,8.305237373148255,2.9835530152805316,7.397993701154788
LLL,26.06518138341304,38.99031844161904,8.903301061472064,33.6790388428788,32.17468797387146,42.42883471363584,44.54720634550333,16.455756444651815,22.411757844395193,50.56460982153272,17.03907616936895,52.468074186399164,24.438026361833664,35.613204245888255,8.012970955324857,0,42.459535751778844,43.22706170535402,29.749305960573896,30.301924647148024,31.867677592441385,37.5166686107547,17.100478245654966,1.074536335005249,38.34559664061589,47.15679458765893,36.810544733465534,32.972914965589645,2.578887204012598,24.990645048407792,22.104747462965125,21.39862358567596,29.872110113145926,27.44672809984836,21.73633500524904,50.25759944010265,26.802006298845214,26.310789688557097,39.81924647148023,40.70957657762744,4.973568179167152,41.87621602706171,15.043508690073487,37.30176134375365
LR,27.39220809518255,40.97538784556165,9.356584626151873,35.39370115478829,33.812760993817804,44.58896535635134,46.81518721567713,17.29354951592208,23.552781989968505,53.13894785955908,17.90656712935962,55.139321124460515,25.682211594541002,37.42633850460749,8.420926163536686,42.459535751778844,0,45.42783156421323,31.26389828531436,31.844651813834133,33.49012014464015,39.42671176950893,17.97109529919515,1.1292429721217778,40.29784206228858,49.557634433687156,38.684637816400326,34.651627201679695,2.7101831330922663,26.262965123060773,23.230141140790856,22.488067187682258,31.39295462498542,28.84409191648198,22.842972121777674,52.81630701038143,28.166546133208914,27.650320774524673,41.8465181383413,42.78217660095649,5.226781756677942,44.008211827831566,15.809401609704889,39.20086317508457
LUC,27.887367315992066,41.7160853843462,9.525720284614486,36.033500524903765,34.42398226991718,45.39498425288697,47.66144873439869,17.606158870873674,23.978537268167504,54.099521754345034,18.230257786072553,56.13605505657296,26.146459815700453,38.102881138457946,8.573148256153038,43.22706170535402,45.42783156421323,0,31.82904467514289,32.42029627901551,34.095509156654614,40.139414440685876,18.295952408725068,1.1496558964189898,41.02629184649481,50.45347019713053,39.38392628018197,35.278012364399856,2.7591741514055754,26.737711419573078,23.650064154904932,22.894575994401027,31.960433920447915,29.365496325673625,23.255896418989852,53.771048641082466,28.67570278782223,28.150145806602122,42.60296279015514,43.555534818616586,5.32126443485361,44.80373264901434,16.095182549865857,39.90948326140207
MAC,19.192371398576928,28.709436603289394,6.5556981220109645,24.79862358567596,23.690936661612035,31.241292429721216,32.801096465647966,12.116738597923714,16.502274582993117,37.23184416190365,12.546249854193396,38.633407208678406,17.99426105214044,26.222792488043858,5.900128309809868,29.749305960573892,31.263898285314358,31.82904467514289,0,22.31197947043042,23.464878105680622,27.624355534818616,12.59146156537968,0.7912049457599439,28.23471363583343,34.72259419106497,27.104420856176365,24.278688907033708,1.8988918698238655,18.401166452816984,16.276216027061704,15.756281348419455,21.995497492126443,20.209634900268284,16.004945759944007,37.005785605972235,19.734911932812317,19.373218243322057,29.319794704304208,29.975364516505305,3.6621486060888833,30.834387029044674,11.076869240639216,27.466114545666628
MND,19.548886037559782,29.24273883121428,6.677475796104048,25.259279132159104,24.131015980403593,31.821626035226874,33.410404759127495,12.34181733348886,16.808818383296394,37.92345736614954,12.779307127026712,39.35105563979937,18.328519771375248,26.70990318441619,6.0097282164936425,30.301924647148024,31.84465181383413,32.42029627901552,22.311979470430423,0,23.90075819433104,28.137501458066023,12.825358684241223,0.8059022512539368,28.759197480461914,35.367595940744195,27.607908550099147,24.729686224192232,1.9341654030094482,18.742983786305842,16.57856059722384,16.04896768925697,22.40408258485944,20.58504607488627,16.302251253936777,37.693199580076985,20.10150472413391,19.733092266417824,29.86443485361017,30.532182433220576,3.7301761343753643,31.40716202029628,11.282631517555116,27.976321007815233
MV,20.559010848011198,30.753761810334773,7.022512539367782,26.56446984719468,25.37790738364633,33.46590458415957,35.13677825731949,12.979540417590108,17.677359150822348,39.883028111512886,13.439636066721102,41.38439286130876,19.275586142540533,28.09005015747113,6.3202612854310045,31.867677592441385,33.49012014464015,34.095509156654614,23.464878105680626,23.90075819433104,0,29.591414907267,13.488067187682258,0.8475446168202496,30.245235040242623,37.19510089816867,29.034457016213693,26.007511956141375,2.034107080368599,19.711466231190947,17.435203546016563,16.878245654963255,23.56174034760294,21.648711069637233,17.14461682024962,39.640872506707105,21.140184299545083,20.752735331855828,31.407581943310394,32.10983319724717,3.9229207978537266,33.03002449550915,11.865624635483494,29.42190598390295
OTH,24.20338271316925,36.205295695789104,8.26735098565263,31.273393211244603,29.87649597573778,39.39820366266184,41.365263035110225,15.280345270033827,20.810917998366964,46.95285197713752,15.82199930012831,48.72035460165636,22.692453050274114,33.06940394261052,7.440615887087367,37.51666861075469,39.42671176950892,40.139414440685876,27.624355534818616,28.13750145806602,29.591414907267,0,15.879015513822464,0.9977837396477313,35.606625452000465,43.78845211711186,34.18122010964656,30.61770675376181,2.394680975154555,23.20559897352152,20.525836929896183,19.87015047241339,27.73838796220693,25.486247521287762,20.183739647731247,46.66777090866674,24.887577277499123,24.431447567945877,36.97501458066021,37.80174967922547,4.618313309226641,38.88505773941444,13.968972355068237,34.63734981919981
PERsh,11.032147439636066,16.50274116411991,3.7683424705470663,14.254729966172869,13.618010031494226,17.958101014813952,18.85470663711653,6.964936428321474,9.48582759827365,21.401586375831098,7.2118278315642135,22.207232007465297,10.343450367432638,15.073369882188265,3.3915082234923597,17.100478245654962,17.97109529919515,18.295952408725068,12.59146156537968,12.825358684241223,13.488067187682258,15.879015513822466,0,0.45479995334188733,16.22986119211478,19.959220809518257,15.58014697305494,13.955861425405342,1.0915198880205297,10.57734748629418,9.355884754461682,9.057016213694157,12.643438702904469,11.616890236789922,9.199953341887321,21.27164353201913,11.34401026478479,11.13610171468564,16.853586842412223,17.23042108946693,2.1050740697538783,17.72420389595241,6.367199346786423,15.788055523154089
PHT,0.6932229091333255,1.0369765542983786,0.23678992184766126,0.8957191181616704,0.8557097865391344,1.1284264551498893,1.1847661262101947,0.4376530969322291,0.5960573894785955,1.3448034527003383,0.4531669193981103,1.3954275049574245,0.6499475096232358,0.947159687390645,0.21311092966289513,1.074536335005249,1.1292429721217776,1.1496558964189898,0.791204945759944,0.8059022512539368,0.8475446168202496,0.9977837396477313,0.45479995334188733,0,1.0198296978887205,1.2541700688207162,0.9790038492942961,0.8769392278082352,0.06858742563863292,0.6646448151172285,0.5878922197597107,0.5691123294062755,0.794471013647498,0.7299661728683075,0.5780940160970489,1.3366382829814534,0.7128193164586493,0.6997550449084334,1.0590225125393677,1.082701504724134,0.1322757494459349,1.1137291496558963,0.40009331622535865,0.9920681208445118
R2,24.73815467164353,37.00524903767643,8.450017496792254,31.964376530969325,30.536614953925113,40.268704070920336,42.279225475329525,15.617963373381547,21.270733698821882,47.99027178350636,16.171585209378282,49.796827248337806,23.193841129126326,33.80006998716902,7.60501574711303,38.34559664061589,40.29784206228858,41.026291846494814,28.234713635833433,28.759197480461918,30.245235040242623,35.606625452000465,16.22986119211478,1.0198296978887205,0,44.7559547416307,34.936451650530735,31.29420272949959,2.447591274932929,23.71832497375481,20.97935378513939,20.30917998366966,28.351265601306427,26.049364283214747,20.6296978887204,47.69889186982387,25.437466464481513,24.971258602589526,37.79197480461915,38.63697655429838,4.720354601656363,39.74422022629185,14.277615770442086,35.40265951242272
R3,30.422582526536804,45.50845678292313,10.391694855943078,39.309273299895025,37.55343520354602,49.52180100314943,51.994307710253125,19.206718768225826,26.15840429254637,59.017660095649134,19.887553948442786,61.23933278898869,28.523410708036863,41.56677942377231,9.35252537034877,47.156794587658936,49.55763443368716,50.45347019713053,34.72259419106498,35.3675959407442,37.195100898168675,43.788452117111866,19.959220809518257,1.2541700688207162,44.7559547416307,0,42.964283214743965,38.485104397527124,3.0100081651697193,29.168412457716087,25.80006998716902,24.975901084801123,34.86592791321591,32.03508690073487,25.370068820716206,58.65932579027179,31.282584859442437,30.709249970838684,46.47595940744198,47.515128893036284,5.80501574711303,48.8767992534702,17.558380963490027,43.537618103347725
ROM,23.747836230024493,35.52385396010731,8.111746179867025,30.684777790738362,29.31417240172635,38.65666627784906,40.58670243788639,14.992744663478362,20.41922314242389,46.06912399393444,15.524203895952407,47.80335938411291,22.265344686807417,32.4469847194681,7.3005715618803215,36.81054473346553,38.684637816400326,39.38392628018197,27.104420856176365,27.607908550099147,29.034457016213693,34.18122010964656,15.580146973054939,0.979003849294296,34.936451650530735,42.96428321474396,0,30.041432404059254,2.3496092383063103,22.7688323807302,20.139507756911232,19.496162370232124,27.216307010381428,25.006555464831447,19.803849294296043,45.78940860842179,24.419153155254868,23.97160853843462,36.279085500991485,37.090260118978186,4.531389245305027,38.15317858392628,13.706053890120144,33.985419339787704
SHR,21.272040125976904,31.820366266184532,7.266067887553948,27.485780940160968,26.25806602122944,34.62657179517088,36.35539484427855,13.429697888720401,18.290446751428902,41.266254520004665,13.90575061238773,42.81968972355068,19.944103581010147,29.064271550215793,6.5394610987985535,32.97291496558964,34.65162720167969,35.278012364399856,24.27868890703371,24.729686224192232,26.00751195614137,30.61770675376181,13.955861425405342,0.8769392278082351,31.29420272949959,38.48510439752712,30.041432404059254,0,2.1046541467397644,20.395100898168668,18.03989268634084,17.463618336638284,24.378910533068936,22.399533418873204,17.739227808235157,41.0157004549166,21.873369882188264,21.472483378047357,32.496862241922315,33.223469030677705,4.058975854426688,34.175574478012365,12.277149189315292,30.44231890820016
STMsh,1.6637349819199811,2.4887437303161084,0.568295812434387,2.1497258835880086,2.0537034876939226,2.7082234923597337,2.8434387029044674,1.0503674326373498,1.4305377347486292,3.2275282864808115,1.0876006065554646,3.3490260118978186,1.5598740230957657,2.273183249737548,0.5114662311909483,2.5788872040125974,2.7101831330922663,2.7591741514055754,1.8988918698238655,1.9341654030094482,2.034107080368599,2.3946809751545546,1.0915198880205295,0.0685874256386329,2.447591274932929,3.010008165169719,2.3496092383063103,2.1046541467397644,0,1.5951475562813482,1.4109413274233056,1.365869590575061,1.906730432753995,1.7519188148839377,1.3874256386329171,3.207931879155488,1.710766359500758,1.6794121077802402,2.5416540300944823,2.598483611337921,0.31746179867024377,2.6729499591741512,0.9602239589408608,2.3809634900268284
TAsh,16.122384229557913,24.117111862825148,5.50705703954275,20.83186749095999,19.90136474979587,26.243975271200277,27.554275049574244,10.178560597223841,13.862591858159337,31.276286014230724,10.539367782573194,32.45365682958124,15.115922080951824,22.028228158171,4.956351335588475,24.990645048407792,26.26296512306077,26.737711419573078,18.401166452816984,18.742983786305842,19.711466231190947,23.20559897352152,10.57734748629418,0.6646448151172285,23.71832497375481,29.168412457716084,22.7688323807302,20.395100898168668,1.5951475562813484,0,13.672693339554414,13.235926746763093,18.47712586025895,16.976927563280064,13.444815117228508,31.0863874956258,16.578140674209727,16.27430304444185,24.629837863058437,25.180543567012712,3.076356001399743,25.90215793771142,9.305027411641198,23.072670010498076
TGV,14.260585559314126,21.332089116995217,4.871106963723317,18.42622185932579,17.603172751662196,23.213344220226293,24.37233173918115,9.003149422605855,12.26175201213111,27.66452816983553,9.322290913332555,28.705937244838445,13.370348769392278,19.48442785489327,4.383996267350986,22.104747462965122,23.230141140790856,23.650064154904936,16.276216027061704,16.57856059722384,17.435203546016563,20.525836929896187,9.355884754461682,0.5878922197597107,20.97935378513939,25.800069987169017,20.139507756911232,18.03989268634084,1.4109413274233058,13.672693339554415,0,11.707453633500524,16.343403709319958,15.016446984719469,11.89221975971072,27.496558964189898,14.663711652863642,14.39496092383063,21.78560597223842,22.272716668610755,2.7211011314592324,22.910999650064156,8.23049107663595,20.408258485944245
TIMsh,13.805039076169368,20.650647381313426,4.715502157937712,17.83760643881955,17.040849177650763,22.471806835413506,23.59377114195731,8.71554881605039,11.870057156188032,26.78080018663245,9.024495509156655,27.788942027294997,12.94324040592558,18.862008631750847,4.24395194214394,21.39862358567596,22.488067187682258,22.894575994401027,15.756281348419456,16.04896768925697,16.878245654963255,19.87015047241339,9.057016213694157,0.5691123294062755,20.30917998366966,24.97590108480112,19.496162370232124,17.463618336638284,1.3658695905750613,13.235926746763093,11.707453633500524,0,15.821322757494459,14.536754928263152,11.512329406275516,26.618196663944943,14.195287530619387,13.935121894319375,21.089676892569695,21.561227108363465,2.634177067537618,22.179120494575994,7.967572611687857,19.756328006532136
TMP,19.27159687390645,28.827948209494927,6.582759827364983,24.900991484894437,23.78873206578794,31.37025545316692,32.936498308643415,12.16675609471597,16.57039542750496,37.3855359850694,12.598040359267468,38.7928846378164,18.068540767525953,26.331039309459932,5.924483844628485,29.872110113145922,31.39295462498542,31.96043392044792,21.995497492126443,22.40408258485944,23.56174034760294,27.73838796220693,12.643438702904469,0.794471013647498,28.351265601306427,34.86592791321591,27.21630701038143,24.37891053306894,1.9067304327539951,18.47712586025895,16.343403709319958,15.82132275749446,0,20.293059605738947,16.07101364749796,37.158544266884405,19.81637699755045,19.45319024845445,29.440825848594425,30.099101831330923,3.6772658345969904,30.96167036043392,11.122594191064971,27.57949375947743
TN,17.706893736148373,26.48734398693573,6.04829114662312,22.879225475329523,21.857272833313893,28.823235740114313,30.262311909483262,11.178910533068938,15.225008748396128,34.35012247754579,11.575177884054591,35.643205412341075,16.60151638866208,24.19316458649248,5.443462031960808,27.446728099848364,28.84409191648198,29.36549632567363,20.209634900268284,20.58504607488627,21.648711069637233,25.486247521287765,11.616890236789922,0.7299661728683076,26.049364283214747,32.03508690073487,25.00655546483145,22.399533418873208,1.751918814883938,16.976927563280068,15.016446984719469,14.536754928263154,20.29305960573895,0,14.766172868307478,34.141560713869126,18.207441968972358,17.8737431470897,27.05046074886271,27.655289863525024,3.3787005715618807,28.44782456549633,10.219526420156306,25.340254286714103
TNKsh,14.022909133325559,20.976554298378634,4.789921847661263,18.11911816167036,17.309786539134493,22.82645514988919,23.9661262101948,8.853096932229093,12.057389478595592,27.203452700338275,9.166919398110347,28.227504957424475,13.147509623235742,19.15968739064505,4.310929662895136,21.73633500524904,22.842972121777677,23.255896418989852,16.00494575994401,16.30225125393678,17.144616820249624,20.18373964773125,9.199953341887321,0.5780940160970489,20.629697888720404,25.370068820716206,19.803849294296047,17.739227808235157,1.3874256386329173,13.44481511722851,11.89221975971072,11.512329406275517,16.07101364749796,14.766172868307478,0,27.038282981453403,14.419316458649249,14.155044908433455,21.422512539367784,21.90150472413391,2.6757494459349123,22.529149655896422,8.093316225358684,20.068120844511842
TRO,32.423025778607254,48.50087483961274,11.075002916132043,41.894062755161556,40.02276915898752,52.77811734515339,55.41320424588826,20.46966056223026,27.878455616470315,62.898378630584396,21.19526420156305,65.26613787472297,30.398973521521057,44.30001166452817,9.967502624518838,50.25759944010265,52.816307010381436,53.77104864108247,37.00578560597224,37.693199580076985,39.640872506707105,46.667770908666746,21.27164353201913,1.3366382829814534,47.69889186982387,58.65932579027179,45.789408608421795,41.0157004549166,3.2079318791554883,31.086387495625804,27.4965589641899,26.618196663944946,37.158544266884405,34.141560713869126,27.038282981453403,0,33.33957774408025,32.72854310043159,49.53199580076986,50.63949609238306,6.186725766942727,52.09070337104865,18.71293596174035,46.40044325207046
VEN,17.290959990668377,25.865158054356698,5.906217193514522,22.34179400443252,21.343846961390412,28.146179867024376,29.551452233757143,10.916318674909599,14.86737431470897,33.54324040592558,11.303277732415722,34.80594890936661,16.211547882888137,23.624868774058086,5.31559547416307,26.80200629884521,28.16654613320891,28.67570278782223,19.734911932812317,20.101504724133907,21.140184299545083,24.887577277499123,11.344010264784789,0.7128193164586492,25.43746646448151,31.282584859442434,24.419153155254868,21.873369882188264,1.710766359500758,16.578140674209727,14.663711652863642,14.195287530619385,19.81637699755045,18.207441968972354,14.419316458649247,33.33957774408025,0,17.45389012014464,26.415047241339085,27.00566896069054,3.299335121894319,27.779587075702786,9.979470430421088,24.745013414207392
WIV,16.974058089350287,25.39111162953459,5.797970372098449,21.932322407558615,20.95266534468681,27.630327773241575,29.009844861775342,10.716248687740581,14.594890936661614,32.92847311326257,11.096115712119445,34.16803919281465,15.914429021346088,23.191881488393797,5.218173334888604,26.3107896885571,27.650320774524673,28.150145806602126,19.37321824332206,19.733092266417824,20.752735331855828,24.431447567945877,11.136101714685642,0.6997550449084335,24.971258602589526,30.709249970838684,23.971608538434623,21.47248337804736,1.6794121077802404,16.274303044441854,14.394960923830633,13.935121894319376,19.45319024845445,17.8737431470897,14.155044908433455,32.72854310043159,17.453890120144642,0,25.930922664178237,26.51071970138808,3.2388662078618924,27.27045375014581,9.796570628718069,24.29149655896419
