 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,124.63134166877427,252.21085352321575,32.68255781687215,291.91099151888005,76.49470180736101,502.4885956095448,213.3634408740293,46.24089259587357,165.11274914522713,351.64650101011557,0,392.6462140568706,194.1293291274392,488.3499421349896,131.30892361198832,299.16091835163127,548.8838507204449,119.8721478873545,293.4592782595671,356.3567175041114,97.75700122277561,145.60831493286028,242.32910617553782,168.65126509083413,19.41468547884692,327.3241452302858,572.8492743617469,168.2375468865671,209.8189031747994,11.976858472739513,58.15966166979198,11.502192975222659,193.42960370149606,87.88127983377603,228.4821021485687,190.24792729292108,346.97066375483604,240.36295685744508,101.61246277110665,112.08904612993292,513.813724774743,243.68191801666808,63.695252243010636,522.6877088747776,73.899007754601,357.36234314597266
HAM,705.3777777036138,1287.3902365103893,35.53763893416954,544.982482640514,523.3736531899985,808.1866005357016,818.5990609465626,235.0540868656782,364.61098526795723,998.8112691304585,392.6462140568706,0,560.9916000254259,654.7473148626977,222.30642300003987,972.8099657737612,977.1872689934596,453.3242440557994,1018.7915669452467,1012.726821820191,790.6856725502277,410.26637343338837,1462.8262661852316,390.397861581639,23.699303284730544,489.2033868803919,818.4310663144968,844.5983329722493,495.7335933705548,73.22313896867448,175.75919549130452,66.63699548179126,279.53210856820897,447.66755533567635,691.0451974749092,1024.2028734468468,529.9178920960575,1361.646149948369,369.58902415440497,500.01738354315324,665.344256932442,505.8951853836458,37.956047111940165,529.2688258627952,247.48040149916332,407.69491917841424
JC,233.96891122772675,522.7606576867538,48.92020558993302,95.78120682534094,421.4254759346556,947.4630995245691,401.2570102833086,415.4443333837678,259.5212892908873,791.184551229379,194.1293291274392,560.9916000254259,0,391.0971352147479,139.82584815812328,269.4053603542778,223.68685856721396,469.0433601637226,516.1524221087968,217.9398222942005,220.79332895431247,433.9938189704206,223.9964176454617,212.24737288612693,1.6712516677624332,722.1470078156697,821.0100928396736,168.89296002579346,293.1529379848758,39.721446662286446,110.2080805237347,173.2152879899992,181.2279405894171,358.10353584752227,285.91127538060226,163.5645339138296,231.94023883470075,358.300890741045,155.5222688857643,185.1952787386335,234.1077246565666,287.82660415748467,41.384641411245,367.39761366004313,272.00464752597,642.7107241866979
JN,472.412065446832,382.2609361372728,99.20107613097632,679.6610666732314,536.7349427272588,675.5586723067579,430.9717468570714,546.8874242332469,383.23245756114125,1060.5329051269637,488.3499421349896,654.7473148626977,391.0971352147479,0,27.88825520708554,523.5673099191225,716.8250745352659,869.1253124255747,461.13525672463794,317.713017414593,408.77171087627374,685.4308400498898,300.94870699371506,234.65828112884873,51.8766203118357,966.3474386085768,1543.610799981852,720.9082338541856,430.6451738045745,18.373676887821727,30.179290867412803,202.9472763698709,186.6625624296159,194.6602409134968,301.6771052583457,666.9936761278774,95.46408573486053,636.0187664825962,488.59676932943745,313.88646416608003,327.4527971852522,571.5557070008025,189.92656837864024,671.1045003123398,287.46918055599605,230.74609832226832
LC,20.495068583297225,152.07784094270897,35.1015788305924,150.26890058219644,89.87590711586452,262.2145213005493,220.20987646960333,145.38696980208078,81.74637739888739,136.501546721095,131.30892361198832,222.30642300003987,139.82584815812328,27.88825520708554,0,158.22459002707174,58.898807951527324,211.3997876251317,25.196095564688548,62.52204847888643,58.04205533695548,49.581078141733805,169.69394699467293,225.7358866449777,12.069813478299505,70.89167988360937,119.2531492851109,101.21573133513128,32.11266070431115,0.3469790096254204,0.1530789748347443,0.6837527542618579,121.62870712319858,184.33344155685467,97.98538963728406,267.02643569792474,216.09943515040564,153.5854587889059,149.80862955447304,22.21619352736511,82.94485726291835,60.23041413207785,1.3061263617163272,170.81393471910252,18.137539505574118,34.15687338960501
LLL,700.7230937584911,330.86291328725156,228.80946808257025,533.1759937765527,955.6427354577576,651.2967145360094,613.2171272476753,345.90746113477536,323.1259090574352,1211.0345152671305,299.16091835163127,972.8099657737612,269.4053603542778,523.5673099191225,158.22459002707174,0,487.7050484744096,510.0336422457753,267.8754970113545,516.1254220604012,636.9196415487665,626.3908353801713,502.1117849290452,274.10318215110794,95.20909781403807,416.95765706506694,591.8128764216641,810.5646923987772,1014.1572767824001,3.6125518625979085,37.719435255735846,57.07013676177192,456.2190765429041,142.53570983076634,217.5312142481134,777.5649979566372,386.17361651242203,676.5390091552246,465.5892907915301,884.0758404424126,706.2803641293237,567.1189890263923,66.40395985582116,477.33361980270416,190.36688180468528,199.46313170878489
LR,295.23866101252185,751.8795900373848,172.92651874567144,764.4427315115643,576.288853423492,884.425159728878,1030.683793500749,168.75645933773296,278.66201033615994,537.0457507282654,548.883850720445,977.1872689934603,223.686858567214,716.825074535266,58.89880795152736,487.7050484744096,0,631.3780404787801,461.94406093986237,762.116347023564,375.3336544714389,283.3949947930069,798.4050364788772,527.5925581788687,6.057538188935061,624.4704737990807,549.036030171238,688.7962313467004,629.5389141085899,31.64647749711009,292.00918879324166,133.57784095799994,608.3273674353134,1100.8181490078641,687.8771242444531,734.5494962954966,334.80330781001237,679.2948149268749,349.5632479111838,756.431988513794,785.4703503866743,463.2981570653381,33.09120627201294,569.0945165106655,114.08096446199387,321.5522337499434
LUC,137.2017402906463,451.5651537279066,521.3049505240617,328.3446131921132,389.8717280123342,694.4995645028915,855.0485418277735,369.26838387291093,472.0346011607124,391.5308396517939,119.87214788735454,453.3242440557994,469.0433601637226,869.1253124255747,211.3997876251317,510.0336422457753,631.3780404787801,0,525.0987343972411,446.5662026263236,953.928426365958,577.5249835005762,633.674528489698,505.4779399499661,129.36597939651332,1607.5318834589098,1822.4752777391686,1071.0131783616985,384.7289808873284,132.44637767290305,0.00304658596594152,374.2527351203679,395.3196621014518,288.87066985165615,369.9521049751224,205.8147123744922,332.21096135463637,941.7960441328787,2268.398636015676,300.98760784435353,558.5310414699828,394.6783483131947,121.71088475293969,986.9439007114987,539.0328832739655,875.0151901267325
MAC,159.64688221630797,423.4783178402278,125.34584259635658,508.13604347939133,355.2675591806784,615.0176190028425,742.271698188168,260.6467200985931,147.33976867965617,347.73877423789094,293.4592782595671,1018.7915669452469,516.1524221087968,461.13525672463794,25.196095564688548,267.8754970113545,461.94406093986237,525.0987343972411,0,361.982367080947,276.98602393182773,208.8791926846469,710.9164676997153,312.8832193804416,1.5121651827736886,388.3388085817001,738.4062589715892,347.9426651349445,262.18778669234644,178.95210497765365,8.108162073343566,161.9224126786512,239.57186177811917,485.2622653498271,613.11905077364,74.70659378810836,650.159815714843,461.7320696257412,487.87009760968476,267.46029850946485,748.5557485903341,307.59984634799235,20.730134444079187,418.4223743939939,143.1245857156747,195.19682055218303
MMsh,647.1353598399533,539.2815364056581,72.93535056726009,1142.8162029253085,323.0565962279149,550.7324092760352,799.2796570975295,123.67626444065156,414.7422562975345,299.79579158664893,356.35671750411143,1012.726821820191,217.9398222942005,317.713017414593,62.52204847888643,516.1254220604012,762.1163470235639,446.56620262632356,361.982367080947,0,215.02627643118373,400.8136092671707,876.8741047573218,190.93389327154998,7.680547365686947,279.6611097409894,1211.6811495719146,567.6420418184262,266.13475667240243,434.0426313120632,69.33478149633676,17.179639693378096,263.21363400940595,190.5353861762749,341.54821856858007,342.0544009356643,525.7874990378768,475.32402084839185,225.50071184555387,553.8573880432601,825.3726094230989,215.69773289492673,3.2758797935082686,495.68429232590813,111.10639012744582,192.83080830048797
MND,446.3027140324227,421.0638027643062,161.86787351412866,477.50466146986446,739.2909676392837,284.78378190589143,369.1126864414988,533.1828224567629,104.91441992892187,486.61986845658544,97.75700122277561,790.6856725502278,220.79332895431247,408.7717108762738,58.04205533695548,636.9196415487668,375.3336544714389,953.928426365958,276.98602393182773,215.02627643118382,0,495.2044672200023,252.2791923554775,162.4611250908388,8.524565481514603,398.1207817453438,248.2527342974063,834.6901440566753,542.201407024301,18.35350529232307,0.12570895092524442,70.35509520599359,410.9396194798119,85.66471847811015,515.7199106697194,323.0405001791634,890.8393824732906,310.7038648979048,751.2161544423129,491.61311964600026,325.1613589063881,249.46394437058342,117.07377541360769,391.9582422165255,145.66500728090904,163.17045879380433
MV,649.7066880818031,439.8450350442077,154.67574681232412,460.13035491282665,433.7766693962687,574.4641905990169,542.66807759131,199.60149676164417,423.1425822892512,658.6695312257104,145.60831493286028,410.26637343338837,433.9938189704206,685.4308400498898,49.581078141733805,626.3908353801713,283.3949947930069,577.5249835005761,208.8791926846469,400.8136092671707,495.2044672200023,0,759.6871291690962,532.0240628292966,1.0922733251104382,229.9607003865972,453.59100127360546,553.4435295854172,783.7809552764247,29.231390482145162,34.57210998779761,77.40712892246948,314.5990210138084,428.80322879564636,370.8525712898359,150.75043043164266,259.76997661598875,649.5200209633941,176.57785406064718,347.6330800656085,336.03309271052245,436.0274559586454,0.9327288597194968,965.7842424807168,105.24482806837854,434.1025681268708
OTH,284.372190800574,1015.6233012111824,196.49814370005117,1241.787824944338,479.98402581724656,811.0727757338242,840.0406699470777,314.5746848484538,336.127744684864,1013.0244745040775,242.32910617553782,1462.8262661852316,223.99641764546172,300.94870699371506,169.69394699467296,502.1117849290453,798.4050364788772,633.674528489698,710.9164676997153,876.8741047573218,252.2791923554775,759.6871291690962,0,380.0096987281773,29.968498707380434,529.5529207932274,757.9224393296169,523.7988130792636,437.01303926277427,138.46237015785093,111.40633461267302,164.71033683655082,184.26124153055352,484.660518610642,757.3571766346405,467.794424825581,502.9665455761802,715.978115002793,383.9053118138556,435.450199485807,1069.205677434261,479.5110383278325,40.23328852883301,583.2455595064122,84.52010291413329,255.72814074525633
PERsh,119.14690590815908,254.28881134860987,66.02058993760447,294.099242435312,266.8305909737684,223.84767838605345,787.4570475875687,44.04603038020022,184.5185422198901,124.36805339599445,168.65126509083416,390.397861581639,212.24737288612693,234.65828112884876,225.7358866449777,274.103182151108,527.5925581788687,505.4779399499661,312.8832193804416,190.93389327154998,162.4611250908388,532.0240628292966,380.0096987281773,0,3.802698815399795,189.1029604884886,226.16738447092752,205.03588207564147,305.9674199064367,30.55407670003102,18.005615437528498,62.327250896637025,118.13119957164716,322.34314811849606,608.1816520049897,145.11088484155812,314.5812757209118,338.4082309373892,242.86561650980548,127.8424597991958,645.8199597328266,156.45767568566342,1.610765474946806,108.78670319984462,187.71989252369968,100.44386405568864
PHT,0.2938652441145773,0.9117675658258866,0.08929606865360082,0.36936101124898535,8.10010956749919,30.397643191052268,12.994962667438944,3.705050546773773,12.046316415039595,11.115151640321317,19.41468547884692,23.699303284730544,1.6712516677624332,51.8766203118357,12.069813478299505,95.20909781403809,6.05753818893506,129.36597939651332,1.5121651827736886,7.680547365686947,8.524565481514603,1.0922733251104382,29.968498707380434,3.802698815399795,0,6.260748364009874,23.315969334504064,6.843981316798424,85.1989953604474,0.055201206076771425,0.024353473269163865,0.10877884726893193,0.2102516525571147,15.090911889581847,1.4607114287540033,0.2703235532877189,62.6191358185394,40.899319156419786,10.562466598910083,1.8602332265982615,279.5224672295761,0.8573467332055773,0.053577641192160505,5.223888229779534,4.989771633265778,11.94734736659274
R2,156.32306574284502,304.7139478423864,149.16641803632987,328.3004141380132,390.24801170760225,788.9140040215966,630.4263257859313,426.8807471289892,287.0301911703048,813.3932608189557,327.32414523028586,489.20338688039203,722.14700781567,966.3474386085768,70.89167988360938,416.95765706506694,624.4704737990807,1607.5318834589098,388.3388085817001,279.66110974098945,398.1207817453438,229.96070038659732,529.5529207932275,189.1029604884886,6.260748364009874,0,1677.8648710026964,722.7473743390572,366.08933220740505,12.826001057363683,43.206700235803474,218.19680957730193,455.61382156815955,216.0480754997661,530.3321276616642,177.06489910390505,282.42822442305464,491.2558761482299,655.910296190001,152.71545505530105,309.52693570893916,1677.7134535604418,190.38275991270703,738.6619464735337,707.9250014148209,1052.7433946407587
R3,320.006897396698,843.0753297688667,128.66639576832043,470.3248275472063,405.96807912654225,956.6564032112274,805.0188224817853,604.4255281412496,675.2602280313235,725.1284902533453,572.8492743617469,818.4310663144968,821.0100928396736,1543.610799981852,119.2531492851109,591.8128764216641,549.036030171238,1822.4752777391686,738.406258971589,1211.6811495719146,248.2527342974063,453.59100127360546,757.9224393296169,226.16738447092746,23.315969334504064,1677.8648710026964,0,686.2519712877511,445.36627395910295,71.97054252989611,21.449551635161768,169.43981819924497,530.2309901207577,293.4640647431488,433.9517013150935,359.3890201472927,341.9611277615099,461.78213507857225,566.941483297114,284.2074194329945,630.629249707442,828.1666494142243,189.62199087008315,888.7304447156606,918.2974313387485,2261.880542783483
ROM,585.9798377657501,292.9992706947302,161.04798881666554,447.53475198028883,331.13559829680185,519.67927707262,547.5179931607132,477.1959343136878,503.1736080937507,430.8975690780552,168.2375468865671,844.5983329722493,168.89296002579346,720.9082338541855,101.21573133513128,810.5646923987772,688.7962313467003,1071.0131783616985,347.9426651349445,567.6420418184262,834.6901440566751,553.4435295854172,523.7988130792635,205.03588207564147,6.843981316798423,722.7473743390572,686.2519712877512,0,332.51386386729075,123.47389911393343,81.68174080429247,64.30345033978908,311.3183080590551,407.1474806653209,350.92988668013965,331.47870080233645,234.57298393378463,436.1726849692946,513.7950947901494,99.70050790699554,646.4142983421333,554.315543759548,37.28085531148808,455.90836411767924,184.10617966887818,514.5098715738186
SHR,849.8075648740686,215.75833195662656,152.09664416145287,502.42552858975023,742.1221958353141,308.58647353036343,617.2726207762713,114.83134341086529,444.88689790675903,671.5959225178942,209.8189031747994,495.7335933705548,293.1529379848758,430.6451738045745,32.11266070431115,1014.1572767824001,629.5389141085898,384.72898088732836,262.1877866923464,266.13475667240243,542.201407024301,783.7809552764247,437.01303926277427,305.9674199064367,85.1989953604474,366.08933220740505,445.36627395910295,332.51386386729075,0,9.740879586577497,106.3134459295331,95.56631309285028,714.8729216458105,255.3286928496661,388.4278989669588,319.51582613212287,160.6625647261032,650.9476370200925,517.2002487199768,698.1862303062318,310.1691407096881,867.3962326472276,132.63610744433763,580.4341757108406,85.52684248646592,261.098227580218
SPTAD,654.8430100797984,8.565175465988322,0.7393387352938074,21.467730212362554,1.0997276627098251,0.4443814477645189,78.75267052234383,1.4284718168756834,94.2844969493877,26.508883313108367,11.976858472739517,73.22313896867448,39.721446662286446,18.373676887821727,0.3469790096254204,3.6125518625979085,31.64647749711009,132.44637767290305,178.95210497765365,434.04263131206324,18.35350529232307,29.231390482145166,138.46237015785093,30.55407670003102,0.055201206076771425,12.826001057363683,71.97054252989611,123.47389911393343,9.740879586577503,0,0.11828829873593877,207.54130435712233,62.33793818795969,3.77454430447934,70.7113000366562,10.353364009273989,3.2560199198547566,128.44360451054456,99.59620631355368,9.787887540051713,185.90202430882215,40.99271457908619,0.2602342572190653,142.72671495443868,25.93440299503001,18.315266658778985
STMsh,18.038182692268673,44.33903823108739,0.19134871854343036,34.27544392520387,0.7288646642699756,72.62189318927265,46.46346099401174,0.9657934675001868,499.03140976081664,40.15846660080649,58.15966166979198,175.75919549130452,110.2080805237347,30.179290867412803,0.15307897483474428,37.719435255735846,292.00918879324166,0.00304658596594152,8.108162073343566,69.33478149633676,0.12570895092524442,34.57210998779761,111.406334612673,18.005615437528498,0.024353473269163865,43.206700235803474,21.44955163516178,81.68174080429247,106.3134459295331,0.11828829873593877,0,0.233097529861997,5.32878893372921,94.37917796549044,78.53767956446175,122.41169718947755,12.96492660824042,14.584404527431714,9.596660901834829,48.75886474517853,5.313190445566647,42.87591327061789,30.9552132715301,50.442861177498614,9.087930899704062,3.8693558652820323
TAnsh,30.008884020665715,180.19775615151892,30.97517940958444,86.2767591493287,107.92271337167008,952.2323974641798,107.28754972749354,152.7249946973384,229.27744814141053,138.19408143043518,11.50219297522266,66.63699548179126,173.2152879899992,202.9472763698709,0.6837527542618578,57.07013676177195,133.57784095799994,374.25273512036796,161.9224126786512,17.179639693378096,70.35509520599359,77.40712892246954,164.71033683655082,62.327250896637025,0.10877884726893192,218.19680957730193,169.43981819924497,64.3034503397891,95.56631309285028,207.54130435712239,0.23309752986199697,0,310.26487222544625,49.035668530386104,144.15820492121514,4.5010574503669165,35.79300764900337,104.30451962556766,239.15010028690205,48.002771842359714,116.34799375953286,113.82563008664555,12.063018093511861,107.17489471402429,9.27379247602107,358.1541756688474
TGV,1022.6629836901101,144.78533057214418,124.61778983590418,353.7703928453203,113.35483290726884,285.89700652883164,441.26679800310166,181.44814796397378,136.7631253345042,219.42632141326087,193.4296037014961,279.532108568209,181.2279405894171,186.6625624296159,121.62870712319858,456.2190765429041,608.3273674353134,395.3196621014518,239.57186177811914,263.21363400940595,410.9396194798119,314.5990210138084,184.26124153055352,118.13119957164716,0.2102516525571147,455.61382156815955,530.2309901207577,311.3183080590551,714.8729216458105,62.33793818795969,5.32878893372921,310.26487222544625,0,187.09204614330235,287.11766245629707,273.7314459257424,84.0066601884837,249.25249516843124,353.8657070616507,208.67619513563432,371.70206198357647,406.96815145185815,25.311298682167294,279.3880540717763,275.63759846724014,310.8147760962933
TIMsh,256.98038230603794,580.0326785092798,24.109317620049545,364.71663801134264,343.3226238730524,460.56035418003586,555.0592583205879,47.229653652621785,220.6541758632049,330.8336213132881,87.88127983377603,447.66755533567635,358.10353584752227,194.6602409134968,184.33344155685467,142.53570983076634,1100.8181490078641,288.87066985165615,485.26226534982703,190.5353861762749,85.66471847811013,428.80322879564636,484.660518610642,322.343148118496,15.090911889581847,216.04807549976601,293.4640647431488,407.1474806653209,255.3286928496661,3.77454430447934,94.37917796549044,49.035668530386104,187.09204614330235,0,405.83505906358147,256.59759816267797,253.30501940083232,188.53212682699888,147.79352455860672,127.79805307009761,288.7427129892825,121.3035296313064,0.9988403107967065,323.9983977595704,14.45859269715716,167.91590646063543
TMP,74.57751931463089,877.5422781821504,36.09361088705037,524.6014489743123,246.74301236418702,1105.5829496192134,451.2726714270728,86.43446921284126,409.7872932945781,243.04865641067838,228.4821021485687,691.0451974749095,285.9112753806023,301.6771052583457,97.98538963728406,217.53121424811343,687.8771242444531,369.95210497512244,613.11905077364,341.5482185685801,515.7199106697195,370.8525712898361,757.3571766346405,608.1816520049899,1.4607114287540035,530.3321276616642,433.95170131509354,350.92988668013965,388.4278989669588,70.71130003665621,78.53767956446175,144.15820492121517,287.11766245629707,405.83505906358147,0,284.82167945896185,558.7992868841179,521.6064599443354,333.74396272866613,196.33283729776508,1361.0634567839345,279.8713311207409,20.163052741259285,431.2962417026192,176.9752553913057,376.86406956369984
TN,532.5256731548673,337.8619862514463,150.45047910234038,826.5318508281861,283.71039963683523,408.4584457860691,393.1654488834104,263.66217500699395,335.77192797084365,904.3321217387762,190.24792729292108,1024.2028734468468,163.5645339138296,666.9936761278774,267.02643569792474,777.5649979566372,734.5494962954966,205.8147123744922,74.70659378810832,342.0544009356643,323.04050017916336,150.75043043164266,467.794424825581,145.11088484155812,0.2703235532877189,177.06489910390502,359.3890201472927,331.47870080233645,319.51582613212287,10.353364009273989,122.41169718947755,4.501057450366915,273.7314459257424,256.59759816267797,284.8216794589618,0,130.80913086841417,817.4220072045024,68.35196556165702,623.5734287015118,407.93821247158826,230.23525564784873,10.891727082843863,241.08634973207083,133.30124753459634,157.8598571817714
TNKsh,198.11092761315183,266.49581778882094,29.14066163281227,582.7681778387945,385.30958991800287,246.4855915942356,598.2272762440805,150.97119030767277,50.124657055370704,332.97165334881373,346.97066375483604,529.9178920960575,231.94023883470075,95.46408573486053,216.09943515040564,386.17361651242203,334.80330781001237,332.21096135463637,650.159815714843,525.7874990378768,890.8393824732906,259.76997661598875,502.96654557618007,314.5812757209118,62.6191358185394,282.42822442305464,341.9611277615099,234.57298393378463,160.6625647261032,3.2560199198547566,12.964926608240418,35.79300764900337,84.0066601884837,253.30501940083232,558.7992868841178,130.80913086841417,0,695.7966122609652,249.7033071334812,176.70314875123432,856.4415956737737,140.17010989842,74.39406364635404,392.9101870663583,152.0195596494425,225.45065524814237
