 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,22.98264735829401,29.24284512975771,4.752419381422214,36.43599795107535,44.421178204935536,65.14398090865053,105.24429274446557,0.012774274488450645,5.210807071867062,76.1146592044014,0,42.118717864284264,4.197108357811225,41.28589535472419,2.9159388176676315,3.060732763210919,33.53791989825577,35.093269434929574,18.23212911142414,99.16837095963479,18.30351760363106,32.90120316332385,24.831941153437782,6.411162179983334,0.29466939437217743,15.237444016428121,76.05145994770831,1.8658866955028872,0.3168803909439316,9.555470866313717,2.2536455235211785,2.3305098704910088,15.482110621560796,9.157545636332038,15.456716590685609,23.048879805755778,40.32929511906257,28.56324395584695,2.2199028627654456,5.571227734603852,110.81983168980746,12.878398906921289,2.169143530355587,29.23696493355853,19.09137885681436,1.747252381381664
HAM,118.86392324103905,78.69027071881709,0.5981288500754525,87.4961688655075,42.73258483051396,111.72722262544049,64.73908457492546,33.34376555820012,38.030822838626655,144.6100372251551,42.11871786428426,0,46.86421760879651,51.39452130018891,52.687532782573236,97.43132696969198,161.7873187099106,57.64101166275961,133.68234655478525,100.39749799420076,63.19992938049413,100.68230608661929,185.83411686605214,80.68387381350993,18.32336550777475,70.89936779320742,41.579359653173206,50.10922149064137,34.94440210548272,1.3605157468263878,10.127080590725349,8.24911428407549,32.05835397940158,69.7301264748497,66.69622876111981,110.18267052109776,86.0872173742921,155.8537194054829,10.587179168841526,60.813711671672316,85.36771463930913,107.80294549236451,6.0002356408925515,46.465464535486575,9.879664933461353,40.54257889075388
JC,10.417326932472914,51.941562422835794,10.099936712189162,40.941923496608915,52.44753330747139,242.6548878880579,43.76238046814613,28.877044333410403,59.917147622376106,39.41954537563183,4.197108357811225,46.86421760879653,0,52.8857783224447,46.728743275634436,6.966390476196146,13.859831127259554,34.74369606376413,34.306554901758034,12.923471994646414,7.514360488548728,46.924036563907244,23.045644845555817,11.116282362533797,1.0140200921587776,48.85985026279417,87.62348974773779,33.36033488971803,24.38538648210702,11.366419731130478,0.005004229949480259,22.99122117540086,40.609058514071435,15.17406997797569,11.38879949971536,3.7524484017546262,5.837064983857982,65.73508191028654,48.24243215426735,29.82589342981079,19.32920690654441,19.681790084762106,16.66964155645702,85.09588868579209,21.486702278630453,9.675155563279748
JN,87.62683320762913,28.76948146221422,13.822735929554854,17.663375963447244,69.86608064396951,23.879814943961243,27.14173650470955,70.89013286851274,21.970320459249912,65.63750452720343,41.28589535472419,51.39452130018891,52.88577832244467,0,9.275793270119934,34.765671888155275,53.67192954930715,110.21361348080168,43.92759659984755,45.090358978444094,31.498676934154727,44.739977494049114,16.343473261116824,7.8088522620627145,0.3410028971755573,233.88952678167564,134.53876733969457,101.49967128995424,20.35364933566112,0.7316167698729953,15.469486117183196,7.67258718530913,16.96898538422116,33.062437043377926,40.896099797383116,47.2753932349467,15.40971291658763,87.73521944621484,37.86334733824964,1.8938792939755407,12.11110962083338,113.2601919904372,36.007856594182975,51.54594995920911,62.22419161785962,75.3644128716058
LC,9.291449866160242,2.49099579020647,25.238332683423863,81.01830962597026,26.051638623742356,29.122745633845366,29.97033502598188,21.67713597206955,0.45840393037295485,2.664393489805085,2.9159388176676333,52.68753278257326,46.728743275634415,9.275793270119939,0,2.6055698471134554,44.87791279879884,32.8888484865138,19.70148767298492,26.55245819690419,41.38388151042588,0.23665580818973725,1.2457970029964724,13.726947703810524,4.803362850434417,11.143909071029087,1.4098108247874548,12.991803505786573,0.3777695807624795,0.49191338248349864,1.0794393264629585,2.201822150092745,10.769638673051938,22.21404923787697,0.9453311769302865,16.64094829738318,5.616872662840373,21.57889898553899,66.04725685883415,8.73094677830099,1.2145660194612822,3.363343468252652,2.6437214905379722,12.445181932080501,0.38126069704227683,3.106205244426573
LLL,39.460211480416234,16.433780094060896,15.493696561280434,21.53369795277592,92.55341984494068,15.852427451568682,15.135789045389496,49.232570010084835,12.535421078937803,111.71162451028037,3.060732763210919,97.43132696969198,6.966390476196146,34.76567188815529,2.605569847113457,0,13.452622948471566,123.66808464783945,1.0195367719949044,10.133224344505555,74.30862614249533,39.6156475742784,23.738655070010612,11.378341294495565,0.6572740958042228,68.19015593828499,81.20105196936596,190.23680953435175,295.865620005009,1.5892069095267898,0.23315314845765794,15.136201478966026,65.79153399965227,8.0906533164094,45.324917479222876,139.15965576595246,22.903508416123294,45.88984514373174,31.602575295753574,37.06086239212199,64.85676120205376,20.191833727032247,0.3926044750209181,40.00487221717076,10.43313285453138,30.953659703091123
LR,8.337799500805188,40.26615795466045,12.379614562945129,98.44129005373915,80.25223960648688,206.4184017687581,185.2999332749334,3.0093111143726485,57.93402706559825,60.6395141446976,33.53791989825577,161.7873187099106,13.859831127259554,53.67192954930715,44.87791279879884,13.452622948471557,0,25.661701421592273,168.71158355497352,105.61284037431119,71.92855131706314,24.073419717103118,57.77953996856804,24.884361261955497,0.10488882710721294,43.64954953727861,17.649687338931173,60.526281443805146,100.25652436159619,9.040214636160199,0.34041264878008415,0.4656447579540199,2.172975064670466,130.14233038238845,106.2488592732292,47.94152049112685,58.75595662291185,124.18758491704168,6.587534759606681,19.743449839221594,123.3583300706581,80.54636484470727,2.383620625873836,30.7196968445029,9.584717692258096,27.18735594201934
LUC,17.757971062746766,30.83150672404648,60.28292311673235,50.13736704903927,19.505840167937976,32.65714530819548,84.63207129138387,227.97912025145445,107.08639929981419,49.339846118161695,35.09326943492957,57.64101166275961,34.743696063764126,110.21361348080168,32.8888484865138,123.66808464783941,25.661701421592273,0,50.843344019315914,22.813981513925658,26.34741286913477,34.26089178302197,21.71990415614674,65.22861639101806,2.1263151482400326,136.07143756687552,367.00632115662654,134.3976298431555,51.24824448657117,8.581664084781888,0.01701658210493659,37.478561294456995,120.2412248910603,7.624525344060601,26.469582541606716,3.8268473780982064,37.95089721319818,60.25690341230534,499.8543509214959,0.8272860689479778,40.924813385469484,17.51045624080397,6.645752973548239,32.70569477155215,150.72726921821757,128.15431108543336
MAC,8.150565660863933,113.03303969667671,1.6408806880200995,41.59860977446171,10.518828240119783,94.37317612845023,115.82469680796697,8.299913079446236,5.738481039366032,37.92120283866208,18.232129111424136,133.68234655478525,34.30655490175802,43.92759659984755,19.701487672984918,1.0195367719949027,168.71158355497352,50.843344019315914,0,37.37263477004359,47.46422918131695,9.784908564470504,38.9894370641927,3.3936164470542725,0.4868959328503433,61.81422958415662,49.0417997837061,29.917224112893926,9.503523361560429,0.07385452347024288,2.5072006569124468,1.2926719431682712,35.395503992942196,49.94160422483644,43.95743785952512,19.062816304904796,80.32261468661311,172.9028449546716,21.067346263656372,12.952069421678587,78.27192146795788,25.698880371423066,1.367691401736254,72.88189064942132,95.2702085022066,32.73826843742559
MMsh,30.44582189546476,88.42866483293304,8.347188571331985,105.93104730681073,69.4245841647838,149.80502534202387,148.02565823653464,0.11831248850715571,10.662640529132776,29.84217768213291,99.16837095963479,100.39749799420082,12.923471994646414,45.090358978444094,26.55245819690419,10.133224344505555,105.61284037431122,22.813981513925658,37.37263477004359,0,15.225055907447878,38.064716158783874,20.266103777819772,24.493701815952473,0.5611916067964621,36.890415393362254,15.908239663489448,18.446730061400814,5.100513196468859,1.2945217559929298,2.8084391674069473,18.67275653513604,35.256422711167936,45.39787753938071,37.647843031739995,36.72250256347394,6.1574710351571,66.34167600323553,0.5474782207793168,64.73998678006944,147.59523105514415,26.708567537586866,6.955278196091728,80.20279454237084,2.7108826236438817,19.27308164499581
MND,8.196813502789627,24.787778404729266,0.647657022341318,5.069253519673006,51.56288244134653,8.882619878465457,51.14149411069598,43.64138423566059,39.4664768257467,43.44899128240525,18.30351760363106,63.19992938049417,7.514360488548728,31.498676934154727,41.38388151042588,74.30862614249533,71.92855131706314,26.34741286913477,47.46422918131695,15.225055907447878,0,34.344150018996956,24.830880972749526,8.530380603648018,0.48938987182901034,8.389085447535534,15.311154182162063,70.94409612846646,29.93451196265589,6.817502602905903,1.2360365924267573,1.5798303588557208,16.948416907165832,10.5543811320961,68.42227918784367,47.043682547166185,8.520136258229915,19.34654349988115,90.23051016292955,25.71609204886643,48.810053395123134,68.9022802787745,1.3759166186015863,61.792638486331654,3.475557546400256,17.18514623464935
MV,31.087627002751486,27.68101310182818,7.569285323617314,32.68534740150352,102.44317821626758,56.78740035932586,42.549357082637066,13.410844894522093,44.20724255762655,38.742596431881495,32.90120316332385,100.68230608661933,46.924036563907244,44.73997749404912,0.23665580818973772,39.6156475742784,24.073419717103118,34.26089178302198,9.784908564470507,38.064716158783874,34.344150018996956,0,49.98781639946883,8.699662242771767,0.5001736982282781,45.448581126407376,25.693844564497677,67.78266206581252,128.85964780523886,1.6369321032925463,6.260208666855061,10.207082571038516,61.645598692607514,17.990955432816005,28.37030048232628,43.954309650517125,3.962374109667132,81.99564814642322,37.022120345398314,6.0927552329704975,19.816699513550457,81.91314427913143,0.26745952267687545,45.72017968907906,20.555950836779473,14.919146859786101
OTH,41.33795510998433,89.20993557854865,40.335062414553725,121.08278570366927,48.764291980003584,62.79452865826009,75.59509513482385,19.8635646455348,23.910803369227356,79.64944391233475,24.831941153437793,185.83411686605214,23.045644845555813,16.343473261116834,1.2457970029964724,23.738655070010612,57.77953996856807,21.71990415614675,38.9894370641927,20.266103777819772,24.830880972749526,49.98781639946883,0,9.31216742841761,51.47038571460955,8.086659476431032,22.61781774402644,35.97880973742404,47.32465862785388,0.6778723762433055,15.029994910273476,20.249077676029575,79.54715589868697,64.5409166400766,22.458923987435107,112.93427452528874,25.26867138298574,128.74312559266292,19.452389696459907,35.59404177863095,90.72151841116037,52.25687989205917,0.07957271610310285,84.50617800259758,7.9611755642854805,27.775088772351435
PERsh,13.645257181327139,41.30853502502568,4.923851253520334,13.667871883128525,6.8523663338436,37.27606177871629,22.188924122614818,18.684185625083728,0.39800138633706134,21.99044997960913,6.411162179983338,80.68387381350995,11.11628236253379,7.8088522620627145,13.726947703810524,11.378341294495565,24.884361261955497,65.22861639101806,3.3936164470542725,24.493701815952473,8.530380603648018,8.699662242771767,9.31216742841761,0,1.7336717098765766,30.69113536807901,17.33753371415754,72.63691967641574,9.278141866600214,26.826207699289647,7.338101193570553,2.43651630737874,0.1289866420200578,26.874151403567357,101.64931233675811,40.05940409348632,41.365748185806694,12.33324423042409,9.346952288793279,0.2386091461981752,48.26005714786066,37.03622885339661,0.06667850613654733,15.83015613077231,24.271403938272073,6.863387998196238
PHT,0.7953741237125301,2.680706902604059,0.16049716292893812,0.4020693843410623,0.5409348824641989,0.09738388515271651,0.10721370702981388,1.994897972667836,1.1721651111842433,5.556046575103132,0.29466939437217743,18.32336550777475,1.0140200921587776,0.3410028971755573,4.803362850434417,0.6572740958042228,0.10488882710721294,2.1263151482400326,0.486895932850343,0.561191606796462,0.48938987182901034,0.5001736982282781,51.47038571460955,1.7336717098765766,0,0.17538268537998342,0.754931099702783,0.23715702600271138,0.5307445864052187,0.0611417763538812,0.045856332265410894,0.16219554560543484,6.566747158428935,7.344171700340794,4.459416603938355,0.48743582815455283,7.319486313501759,1.5518514338626075,5.401738591378017,0.43308758250665846,0.6751071139074382,0.701432045393137,0.0832207511483383,2.416194386458917,0.26155093218049175,0.36854904079978384
R2,45.87694212121404,45.023353686899114,36.23427188076382,12.008479061175663,18.687791542193825,62.178767331757825,58.16397377525975,58.38190312130045,21.620128257445344,126.84088813850587,15.237444016428121,70.89936779320746,48.85985026279414,233.88952678167564,11.143909071029087,68.19015593828499,43.64954953727861,136.07143756687552,61.81422958415662,36.890415393362254,8.389085447535534,45.448581126407376,8.086659476431025,30.69113536807901,0.17538268537998342,0,299.33608805610413,66.91061653377908,19.77908154942297,15.79705401159062,7.055831883401007,35.55534672757695,45.41908217130195,6.48352417847149,33.106370033250634,12.697156538926397,34.53313712473335,86.37434105259035,123.9742770335591,22.871841958142966,48.92989496508894,182.43139844157434,22.106791573402916,137.4698697488815,89.55679669675887,141.9417944410667
R3,23.453796035361588,38.42471233704649,78.15854365587892,39.77584831531257,89.1387273857767,66.52712798104315,30.51175728703445,45.271867367543884,69.86499594653235,102.78777909759427,76.05145994770831,41.579359653173206,87.62348974773778,134.53876733969457,1.4098108247874548,81.20105196936592,17.649687338931173,367.00632115662654,49.0417997837061,15.90823966348944,15.311154182162063,25.693844564497663,22.617817744026432,17.33753371415754,0.754931099702783,299.3360880561041,0,85.01509146527445,69.30328419431224,36.75414816595642,0.709968079847895,83.87123766322124,111.62175022058032,22.696323009922015,27.615850302791685,23.040483236677282,57.96103824020798,60.5184970666759,79.79205933651527,12.012702666183925,70.06470680334128,73.54050972013862,126.64489321781471,109.81936695601105,81.95465764760294,242.59375495332606
ROM,65.01206681890717,5.534479460972146,21.571876341806544,36.12864901692112,41.159369720339335,47.12563861406425,89.28073577352077,77.01146721109758,68.13366295279593,7.313395887416397,1.8658866955028872,50.10922149064137,33.360334889718025,101.49967128995424,12.991803505786573,190.23680953435164,60.526281443805146,134.3976298431555,29.917224112893926,18.446730061400814,70.94409612846646,67.78266206581247,35.97880973742404,72.63691967641574,0.23715702600271138,66.91061653377908,85.01509146527445,0,63.83934424835335,17.696447398544343,0.1550091440990476,71.96809878932,99.789226393997,40.06332670407066,48.50769319407162,38.46861140544565,29.707795627653265,95.7299389652176,61.95042182080196,94.05256639331382,77.91042913152776,82.84464563369714,19.112810720857468,46.74545788485134,63.11949810143949,143.6099394844255
SHR,27.17974891578686,30.77380595231563,19.54600812192901,66.33476537009712,42.75438693314252,35.48428002066935,58.023546720736384,27.111969076536177,47.629670586675225,20.545670006400353,0.3168803909439316,34.94440210548274,24.38538648210702,20.35364933566113,0.3777695807624795,295.865620005009,100.25652436159623,51.248244486571195,9.503523361560434,5.100513196468859,29.93451196265589,128.85964780523884,47.32465862785386,9.278141866600214,0.5307445864052187,19.77908154942297,69.30328419431225,63.83934424835339,0,10.462582282780717,0.3731959713447961,44.95276622004968,90.70597877902024,23.666561859144192,6.612751622383181,45.68606729097607,13.030343723712992,32.03332758706157,42.82033387385501,3.644571954010462,16.55866717111254,120.84855182886896,24.661368742038828,37.00222053723906,21.263151482400332,72.3861173980877
SPTAD,4.985547992661372,0.31194708713715685,4.140489779761448,22.248814910864102,0.854123551401314,5.40827449875191,1.1353678000066103,5.126240394072664,0.022505818772652765,0.5697444559922359,9.555470866313717,1.3605157468263884,11.366419731130474,0.7316167698729957,0.4919133824834987,1.5892069095267898,9.040214636160199,8.581664084781893,0.07385452347024297,1.2945217559929298,6.817502602905903,1.6369321032925463,0.6778723762433052,26.826207699289647,0.06114177635388119,15.79705401159062,36.75414816595643,17.696447398544343,10.462582282780716,0,0.15007526923225384,0.4146932224996948,0.06390430325770026,1.1922646389006832,17.427622283415058,7.266823119291717,2.7261484617159226,3.712374706332886,14.088270144701555,0.2394908325094125,34.974413511216284,9.640817065525631,1.9439858060670008,9.687067511736762,5.370189414408881,11.933087020460418
STMsh,0.0011084257982981979,11.68996553033797,6.547582698332747,16.686611183148074,0.0809035101118322,2.6935444003074407,2.8024844556694455,2.731565697570438,1.4622680093036617,23.354170492314367,2.2536455235211785,10.127080590725349,0.005004229949480259,15.469486117183198,1.079439326462959,0.23315314845765794,0.340412648780084,0.017016582104936635,2.5072006569124468,2.8084391674069473,1.2360365924267571,6.260208666855061,15.029994910273476,7.338101193570555,0.04585633226541089,7.05583188340101,0.7099680798478953,0.15500914409904776,0.3731959713447961,0.15007526923225384,0,0.9099449217225509,0.9650673563129656,73.4781145630916,6.200418680153888,0.5397034957470173,0.012002065494521985,4.058588895499645,1.0963832168911876,0.8258508767422629,11.382028686871337,10.631301358466258,0.20426911645501214,61.558952029433634,2.8726283823554835,0.01005645411472957
TAnsh,0.4934025154133261,6.717743186271112,1.852394970841804,0.026022873817108164,5.9896646173016945,14.598315466468732,12.171019347841646,13.800855751915506,2.763521022957582,38.28830895905856,2.3305098704910088,8.249114284075496,22.99122117540086,7.672587185309134,2.201822150092745,15.13620147896603,0.4656447579540205,37.478561294456995,1.2926719431682712,18.67275653513604,1.5798303588557208,10.207082571038516,20.249077676029575,2.43651630737874,0.1621955456054348,35.55534672757695,83.87123766322125,71.96809878932,44.95276622004969,0.4146932224996948,0.9099449217225509,0,26.92308512501774,1.0671688185307682,0.09252215875204785,0.738788755198778,14.714079490966084,4.264463107311663,44.401896445383834,4.781320160188406,14.249480835676788,1.3908413444414482,0.10657624119459118,1.4083806051793943,6.124616743664093,14.452842458122282
TGV,55.276444414149275,16.09290871197437,6.325339938760049,14.354446765219615,48.98930438193133,27.452427569449284,37.316772651854805,22.821140084300886,9.739208855437932,30.780950986004118,15.4821106215608,32.058353979401595,40.609058514071435,16.968985384221167,10.769638673051942,65.79153399965229,2.1729750646704677,120.24122489106033,35.3955039929422,35.256422711167936,16.94841690716584,61.64559869260752,79.54715589868697,0.1289866420200578,6.566747158428936,45.41908217130197,111.6217502205804,99.78922639399701,90.70597877902027,0.06390430325770016,0.9650673563129655,26.923085125017757,0,26.795239885950306,17.022353646897947,64.59492553833383,30.522019985972268,12.720341894466356,75.26590464627766,35.09675092436151,33.42456267345276,15.729485605357313,22.293226619455652,43.37600644604442,10.206843881857436,42.91144128608994
TIMsh,4.076883398333134,52.273784600779166,4.7861740002602815,29.48087715617329,43.62612667056373,57.6762177019625,81.76581126075475,4.34324784567791,21.076134525165497,13.056650404239077,9.157545636332035,69.7301264748497,15.174069977975687,33.062437043377926,22.214049237876967,8.090653316409396,130.14233038238842,7.624525344060601,49.94160422483641,45.39787753938069,10.5543811320961,17.990955432816005,64.5409166400766,26.87415140356735,7.344171700340794,6.4835241784714865,22.696323009922015,40.06332670407066,23.66656185914418,1.1922646389006832,73.47811456309158,1.0671688185307675,26.795239885950288,0,54.89077270894684,44.19201894579018,23.29654136123788,67.26419933168066,7.889815566871815,28.64956820441665,43.15568399908276,7.789575945969772,1.168758693346642,27.455392681376274,4.707151420791467,8.494511393723464
TMP,2.832400620069065,145.98431936935918,0.10743384900707245,26.591177113799922,72.31410349866512,138.5955841013223,142.3189657612901,1.069584130410361,18.93449141560205,61.894416766895134,15.456716590685616,66.69622876111983,11.388799499715352,40.896099797383116,0.9453311769302865,45.324917479222876,106.2488592732292,26.469582541606727,43.95743785952512,37.647843031739995,68.42227918784367,28.37030048232628,22.458923987435107,101.64931233675811,4.459416603938355,33.106370033250634,27.615850302791696,48.50769319407162,6.612751622383181,17.427622283415058,6.200418680153888,0.09252215875204785,17.022353646897947,54.890772708946855,0,36.5105922896803,54.655280169122335,73.78731998414979,23.988609088122995,3.4556227000173,100.993875067309,19.378620618314773,2.2393947581734666,31.027756421411283,17.07326365906817,8.31828411587669
TN,93.24155219733495,12.37429427771592,0.15764206476999976,48.42529087979809,33.94056864865488,35.026509734068966,69.45720988588528,3.568810078532382,23.45570248776647,46.98745177718175,23.048879805755778,110.18267052109778,3.7524484017546262,47.2753932349467,16.64094829738318,139.15965576595246,47.94152049112685,3.8268473780982064,19.062816304904796,36.72250256347394,47.043682547166185,43.95430965051711,112.93427452528874,40.05940409348632,0.48743582815455283,12.697156538926397,23.040483236677282,38.46861140544565,45.68606729097607,7.266823119291717,0.5397034957470173,0.738788755198778,64.59492553833383,44.19201894579018,36.51059228968031,0,39.80114801644112,78.70094884469404,4.630244161285128,63.0912317182361,79.3510044776313,28.153905298810024,1.5401452717028983,48.457018899667,48.41124920265281,4.238686116778479
