 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,16.33103022349172,25.780638437487937,6.222912726290192,20.77596788512757,20.973520670089165,28.414675570309182,27.986644536225732,10.40444667464392,13.762844018991007,32.563284054502645,11.425136063612152,35.36194850812522,14.717682479638707,21.796657274095804,5.8278071563670055,25.48430926004555,0,28.80978114023237,19.557725711197747,18.635812714710312,19.52480024703748,19.393098390396418,22.191762844018992,11.260508742810824,0.7243602115258425,25.583085652526346,29.27073763847609,23.936812444513066,20.57841510016598,2.3706334195391205,1.7779750646543406,6.288763654610723,15.244489906202958,14.125024124753928,19.491874782877215,18.899216427992435,14.157949588914194,32.9913150885861,17.318794148299688,16.791986721735437,26.175744007411126,27.19643339637936,3.2266954877060257,27.130582468058826,10.141042961361794,14.289651445555256
LUC,16.752229127262904,26.445555255336398,6.383409889219131,21.311807619562284,21.514455552553365,29.147527695217512,28.708457173736832,10.672791137530398,14.117805998378818,33.403134288030266,11.71980545798433,36.27398000540395,15.09727100783572,22.358821940016213,5.978114023236963,26.14158335584977,28.80978114023237,0,20.062145366117267,19.116455012158877,20.028370710618752,19.8932720886247,22.76411780599838,11.55093218049176,0.7430424209673062,26.242907322345314,30.025668738178872,24.554174547419617,21.1091596865712,2.4317751958930023,1.8238313969197515,6.450959200216158,15.637665495811945,14.489327208862472,19.99459605512024,19.386652256146988,14.523101864360985,33.842204809510946,17.76546879221832,17.2250743042421,26.850851121318566,27.897865441772495,3.309916238854364,27.83031613077547,10.402593893542287,14.65820048635504
MAC,11.372370401821902,17.952754081908367,4.33342339908133,14.467672829737138,14.60524182653337,19.7870073725248,19.48894121279963,7.245300497934921,9.583973443470876,22.675956305245688,7.956073648048791,24.62485042652565,10.248890261319335,15.178445979851006,4.058285405488864,17.746400586714017,19.557725711197747,20.062145366117267,0,12.977342031111283,13.59640251669433,13.504689852163509,15.453583973443472,7.841432817385263,0.5044196549195198,17.815185085112134,20.383139691975142,16.66877677847686,14.330103832940905,1.6508279615547923,1.238120971166094,4.37927973134674,10.615740919442622,9.836183270930636,13.573474350561625,13.160767360172926,9.859111437063342,22.974022464970858,12.060215385803065,11.693364727679779,18.22789207550083,18.9386652256147,2.246960281005134,18.89280889334929,7.061875168873278,9.950824101594163
MMsh,10.836299069749488,17.1064963137376,4.129154282626317,13.785694985911144,13.916779248851661,18.85428648627784,18.57027058324005,6.903771181533948,9.132203651522754,21.607056008028717,7.5810398733932916,23.46408306635272,9.765777589068591,14.462963677770487,3.866985756745281,16.909869919326823,18.63581271471031,19.116455012158877,12.977342031111283,0,12.95549465395453,12.868105145327517,14.725132203651523,7.471802987609526,0.480642297448566,16.975412050797082,19.422318292353417,15.883043192959432,13.654610722970626,1.573011155286216,1.179758366464662,4.172849036939823,10.11533562357664,9.372524800247037,12.933647276797776,12.540394487976222,9.39437217740379,21.891071911066508,11.491720384452078,11.14216234994403,17.368664839618635,18.045933531477978,2.1410429613617943,18.00223877716447,6.728992164279925,9.481761686030802
MND,11.35322499710503,17.922530590187982,4.32612807349365,14.443316478171923,14.580653877330452,19.753695912301694,19.456131547458217,7.233103022349172,9.567838808044158,22.637781294630795,7.9426795846682365,24.583394449376616,10.23163623731038,15.152893040490987,4.051453275176593,17.716524491450187,19.52480024703748,20.028370710618752,13.59640251669433,12.95549465395453,0,13.481954684062222,15.427567838808045,7.828231752036129,0.5035704635812714,17.785193191029453,20.348824641988653,16.64071486470838,14.305979079013394,1.648048789902343,1.2360365924267573,4.371907206546493,10.597869301733123,9.819624039834794,13.550623383641486,13.138611186165901,9.842513606361216,22.935345659474272,12.039911992897673,11.67367892847493,18.197205388505036,18.9067819508241,2.2431775195893002,18.861002817771258,7.049986490137801,9.934071872466902
MV,11.27664337823754,17.80163662330644,4.296946771142934,14.345891071911065,14.482302080518778,19.62045007140927,19.32489288609256,7.184313120006175,9.503300266337282,22.485081252171227,7.889103331146022,24.41757054078048,10.162620141274559,15.050681283050912,4.024124753927509,17.597020110394872,19.393098390396418,19.893272088624695,13.504689852163507,12.868105145327517,13.481954684062222,0,15.323503300266337,7.775427490639595,0.5001736982282781,17.66522561469873,20.21156444204269,16.52846720963446,14.209480063303353,1.6369321032925463,1.2276990774694096,4.342417107345505,10.526382830895125,9.753387115451423,13.459219515960937,13.0499864901378,9.776122283552708,22.780638437487937,11.958698421276102,11.594935731655536,18.074458640521865,18.779248851661713,2.228046473925966,18.733778515459143,7.002431775195893,9.867062955957849
OTH,12.904002779171652,20.37063341953912,4.91704944609565,16.41618095495426,16.57227776276682,22.45192419037326,22.11371444011271,8.221098544794843,10.874744277608368,25.729957154437024,9.02759871849307,27.941328598448294,11.629212182035744,17.222681128652486,4.604855830470529,20.13648820782028,22.19176284401899,22.764117805998378,15.45358397344347,14.725132203651523,15.427567838808043,15.323503300266337,0,8.897518045315937,0.5723549619793878,20.214536611726558,23.12834369089435,18.913729879955223,16.260084147141697,1.8731616937507236,1.4048712703130428,4.969081715366503,12.04547033620257,11.160921758598063,15.401551704172617,14.933261280734936,11.18693789323349,26.06816690469757,13.684486818234454,13.268228664067626,20.68282703516424,21.48932720886247,2.5495811942718185,21.437294939591617,8.012969467711429,11.291002431775196
PERsh,6.547728413170185,10.336434168371483,2.49500135098622,8.329872235303199,8.409078627398001,11.392519396302157,11.220905546763422,4.171536650326167,5.518045315937777,13.05585363029297,4.580769676149303,14.177944184969313,5.900876211062648,8.739105261126337,2.336588566796619,10.217624580229282,11.260508742810824,11.55093218049176,7.841432817385263,7.471802987609526,7.828231752036129,7.775427490639595,8.897518045315937,0,0.29042343768093565,10.257227776276682,11.735747095379628,9.59717450882001,8.250665843208399,0.9504767051376076,0.7128575288532057,2.521403481684487,6.112093256648782,5.663257034778245,7.815030686686995,7.577411510402594,5.676458100127379,13.227467479831706,6.943760373644189,6.732543328058054,10.494846952561083,10.904079978384221,1.293704404215077,10.877677847685954,4.065928127533099,5.729262361523912
PHT,0.4211989037711816,0.664916817848458,0.16049716292893812,0.5358397344347088,0.5409348824641989,0.732852124908326,0.7218126375110975,0.26834446288647856,0.35496197938781027,0.839850233527618,0.29466939437217743,0.9120314972787278,0.3795885281970124,0.5621646659204076,0.15030686686995792,0.6572740958042228,0.7243602115258425,0.7430424209673062,0.5044196549195199,0.48064229744856607,0.5035704635812714,0.5001736982282781,0.5723549619793878,0.29042343768093565,0,0.6598216698189678,0.754931099702783,0.6173621029065504,0.5307445864052187,0.0611417763538812,0.045856332265410894,0.16219554560543484,0.393175589608986,0.3643030841085421,0.5027212722430231,0.48743582815455283,0.36515227544679046,0.8508897209248466,0.44667464391863204,0.43308758250665846,0.6751071139074382,0.701432045393137,0.0832207511483383,0.6997336627166403,0.26155093218049175,0.36854904079978384
R2,14.875979465009458,23.483653066738718,5.668467981626588,18.924885166171304,19.104836530667388,25.88300459335315,25.493109970278304,9.477438530126992,12.53661172656039,29.661983247770873,10.407187246690084,32.2112942447987,13.40637665495812,19.854633882734397,5.308565252634423,23.213726019994596,25.583085652526346,26.242907322345314,17.815185085112134,16.975412050797082,17.785193191029453,17.66522561469873,20.21453661172656,10.257227776276682,0.6598216698189678,0,26.662793839502836,21.80410699810862,18.744933801675224,2.1594163739529857,1.6195622804647394,5.728451769791948,13.886246960281005,12.866522561469873,17.755201296946773,17.215347203458524,12.896514455552554,30.05187787084572,15.775736287489869,15.295865982166982,23.843555795730882,24.773304512293976,2.939205620102675,24.713320724128614,9.23750337746555,13.016482031883275
R3,17.02026479329911,26.86868413942178,6.485544447446636,21.65279654147528,21.85868684139422,29.61388813834099,29.167792488516618,10.843555795730884,14.343690894352878,33.93758443663875,11.907322345312078,36.85436368549041,15.338827343961093,22.71656309105647,6.073763847608754,26.55984868954337,29.27073763847609,30.025668738178872,20.383139691975142,19.42231829235342,20.348824641988653,20.211564442042693,23.128343690894354,11.735747095379628,0.754931099702783,26.66279383950284,0,24.94704134017833,21.446906241556338,2.47068359902729,1.8530126992704676,6.554174547419617,15.887868143744935,14.72115644420427,20.314509592002164,19.69683869224534,14.75547149419076,34.38368008646312,18.049716292893812,17.50067549310997,27.28046473925966,28.344231288840856,3.3628748986760337,28.275601188867874,10.569035395838963,14.892731694136721
ROM,13.918709229165863,21.9724784807195,5.303701702242638,17.707067587910604,17.87543907052148,24.21743158219786,23.852626703207626,8.867564750839541,11.729879955224456,27.753232717026286,9.737484077662408,30.13849538734705,12.543675454510364,18.57698691473347,4.9669587370208825,21.719921256803183,23.936812444513066,24.554174547419617,16.66877677847686,15.883043192959432,16.64071486470838,16.528467209634464,18.913729879955223,9.59717450882001,0.6173621029065504,21.80410699810862,24.94704134017833,0,17.538696105299728,2.0204577913305286,1.5153433434978965,5.359825529779596,12.992666074806037,12.038561006677732,16.6126529509399,16.107538503107268,12.066622920446212,28.11803759601652,14.76056664222025,14.311576021924576,22.30922144594125,23.179140772764118,2.750067549310997,23.12301694522716,8.643069440691706,12.17887057552013
SHR,11.96587794804493,18.889682325240283,4.559578492299378,15.222719728258772,15.367468251823832,20.819662639441077,20.50604083838345,7.623422241093141,10.084147141699155,23.85938163430733,8.371289612845949,25.909985718145673,10.783765005596942,15.97058710001158,4.270081445169259,18.672559539892692,20.578415100165977,21.109159686571196,14.330103832940903,13.654610722970626,14.305979079013394,14.209480063303355,16.2600841471417,8.250665843208399,0.5307445864052187,18.744933801675224,21.446906241556334,17.538696105299724,0,1.7369822827807155,1.3027367120855367,4.607828000154399,11.169761068437102,10.349519434901763,14.281854325085884,13.847608754390706,10.373644188829275,24.173003435364958,12.689620565870229,12.303624503030068,19.179179372370402,19.92704674412321,2.364225884895974,19.87879723626819,7.4304242096730615,10.470143204539314
SPTAD,1.378469139614776,2.1760914038676806,0.5252634423128885,1.7536573126954105,1.7703323426101054,2.398425136063612,2.362295904581773,0.8782182421739299,1.1616937507237426,2.7486007642722043,0.9643725633998533,2.9848303547303816,1.2422897286447678,1.839811633921334,0.4919133824834987,2.151078858995638,2.3706334195391205,2.431775195893002,1.650827961554792,1.573011155286216,1.648048789902343,1.6369321032925463,1.8731616937507238,0.9504767051376076,0.06114177635388119,2.1594163739529857,2.4706835990272897,2.0204577913305286,1.7369822827807158,0,0.15007526923225384,0.5308217856177867,1.2867564750839542,1.1922646389006832,1.6452696182498938,1.5952445285058092,1.1950438105531325,2.7847299957540432,1.4618442891882504,1.417377542749064,2.2094414636970705,2.2955957849229938,0.2723588219400162,2.2900374416180953,0.8559848689543367,1.206160497162929
STMsh,1.033851854711082,1.6320685529007604,0.39394758173466626,1.3152429845215579,1.327749256957579,1.798818852047709,1.77172192843633,0.6586636816304473,0.8712703130428069,2.0614505732041533,0.72327942254989,2.2386227660477864,0.9317172964835758,1.3798587254410004,0.36893503686262397,1.6133091442467287,1.7779750646543404,1.8238313969197513,1.238120971166094,1.179758366464662,1.2360365924267571,1.2276990774694096,1.4048712703130428,0.7128575288532056,0.04585633226541089,1.6195622804647392,1.8530126992704674,1.5153433434978962,1.3027367120855367,0.15007526923225384,0,0.39811633921334,0.9650673563129656,0.8941984791755123,1.2339522136874204,1.196433396379357,0.8962828579148492,2.0885474968155324,1.0963832168911876,1.063033157061798,1.6570810977728025,1.7216968386922453,0.20426911645501214,1.7175280812135716,0.6419886517157525,0.9046203728721967
TAnsh,3.6567723009225306,5.77268691859343,1.39340718724669,4.652063148955881,4.696298297757362,6.362488902613193,6.2666460802099815,2.3297178368780638,3.0817153665032615,7.291427027444319,2.558266105685722,7.918091635465318,3.2955185857104254,4.8806114177635385,1.3049368896437257,5.706334195391206,6.288763654610722,6.4509592002161575,4.37927973134674,4.172849036939823,4.371907206546493,4.342417107345505,4.969081715366503,2.521403481684487,0.1621955456054348,5.728451769791948,6.554174547419616,5.359825529779596,4.607828000154398,0.5308217856177867,0.39811633921334,0,3.4134789825143783,3.162813139305979,4.364534681746246,4.2318292353418,3.170185664106226,7.387269849847531,3.8779480449299415,3.759987648125989,5.8611572161963945,6.089705485004052,0.7225074304242096,6.0749604354035585,2.2707376384760876,3.199675763307214
TGV,8.864322383911682,13.993476666538,3.3777357470953793,11.276990774694097,11.384220480951093,15.423206083297949,15.190875053074457,5.647431196201798,7.470336202570733,17.675029914694868,6.201451345196278,19.194117420002314,7.988613116146214,11.831010923688577,3.163276334581387,13.832632107152506,15.244489906202956,15.637665495811941,10.61574091944262,10.11533562357664,10.597869301733121,10.526382830895123,12.04547033620257,6.112093256648782,0.39317558960898596,13.886246960281003,15.887868143744932,12.992666074806035,11.1697610684371,1.286756475083954,0.9650673563129655,3.413478982514378,0,7.666923997375226,10.579997684023622,10.258308565252634,7.684795615084726,17.90736094491836,9.400470915196664,9.114525031844675,14.207936079051992,14.761956228046472,1.7514185355309375,14.726212992627474,5.504458254525804,7.756282085922723
TIMsh,8.213378623538041,12.96587794804493,3.1296946771142937,10.448874821476823,10.548230208051878,14.290616435712357,14.0753464314664,5.232717026286332,6.921758598062301,16.37707955378855,5.74605319025746,17.78461419693519,7.401976299841742,10.96221098544795,2.93098390396418,12.816844868182345,14.12502412475393,14.489327208862472,9.836183270930638,9.372524800247039,9.819624039834794,9.753387115451423,11.160921758598063,5.663257034778246,0.3643030841085421,12.866522561469875,14.72115644420427,12.038561006677734,10.349519434901765,1.1922646389006832,0.8941984791755125,3.1628131393059795,7.6669239973752275,0,9.803064808738952,9.50499864901378,7.1204693712124145,16.59234955803451,8.710155556413325,8.44520785887984,13.164588721195045,13.677924885166172,1.6228046473925968,13.644806422974487,5.10024317751959,7.186706295595785
TMP,11.334079592388157,17.892307098467594,4.318832747905971,14.41896012660671,14.556065928127532,19.720384452078587,19.423321882116802,7.220905546763423,9.55170417261744,22.599606284015902,7.9292855212876825,24.54193847222758,10.214382213301425,15.127340101130969,4.044621144864323,17.68664839618636,19.491874782877215,19.994596055120237,13.573474350561625,12.933647276797776,13.550623383641486,13.459219515960937,15.401551704172617,7.815030686686995,0.5027212722430231,17.755201296946773,20.31450959200216,16.6126529509399,14.281854325085884,1.6452696182498938,1.2339522136874204,4.364534681746246,10.579997684023622,9.80306480873895,0,13.116455012158877,9.825915775659087,22.89666885397769,12.01960859999228,11.65399312927008,18.166518701509244,18.874898676033503,2.2393947581734666,18.82919674219323,7.038097811402324,9.917319643339638
TN,10.989462307484464,17.348284247500676,4.1875168873277495,13.980545798432855,14.113482842475007,19.120778168062685,18.83274790597136,7.001350986219941,9.261280734936504,21.912456092947853,7.6881923804377195,23.795730883544987,9.903809781140232,14.667387192650635,3.9216427992434477,17.14887868143745,18.899216427992435,19.386652256146988,13.160767360172926,12.540394487976222,13.138611186165901,13.049986490137801,14.933261280734936,7.577411510402594,0.48743582815455283,17.215347203458524,19.69683869224534,16.107538503107268,13.847608754390706,1.5952445285058092,1.196433396379357,4.2318292353418,10.258308565252634,9.50499864901378,13.116455012158875,0,9.527154823020805,22.200486355039178,11.654147527695217,11.299648743582814,17.61415833558498,18.300999729802754,2.1713050526884623,18.256687381788705,6.824101594163739,9.615779519048905
