 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,629.1097869721234,816.2019765999189,17.00892968338343,476.7350770148679,363.8802805924585,642.5365941562945,576.4318564376644,196.39709580123406,281.5449181509459,831.4698473973535,288.882074722353,0,418.4391078108718,470.1304275117048,206.60074917469913,734.6046772603053,826.2189503685172,353.90072875540613,812.1745707763122,777.659258980285,552.6120621098672,422.3874103632081,1211.1080736293966,363.7728996208295,40.33660897582198,402.3135439718651,521.5308316198342,538.084868538248,343.0053242419065,43.213476745234495,105.0673042127188,53.228328719625125,204.79770430172874,371.9024729183862,504.5516428943911,742.2683893029819,454.3601590382108,1021.5697955391288,202.802871950542,393.33885156041185,520.9850300771444,471.8951498719084,32.501981700703425,379.52179437541355,138.58611275077845,307.95614236427974
JC,166.55302259540747,417.8575223987368,47.65209636778913,130.1172899300316,364.71291028208975,1009.139846035396,343.20166515487335,318.74671682040736,282.22974240335816,556.8177987749682,113.03517372819721,418.4391078108719,0,362.90051066933546,157.37856645832835,174.14834148574016,156.28361319951009,347.30911075989167,379.1929118426709,167.47244691803718,145.4657853258817,381.19726659188825,195.64915029016848,147.38369660098695,2.5823023978618314,531.1264290578041,703.1124323639928,167.55141127289286,237.85512346688085,49.0360716919829,44.84738075856295,155.97470318416453,179.73098081431735,233.12598459485926,191.10171160578747,93.43631716338798,142.55024923955068,340.4262153010761,181.966157132069,174.34470293409046,177.96907151950074,207.25483660967126,54.0425762083978,390.52232517013186,199.65310700832376,388.27256652307136
JN,466.63522676201495,278.1760050406033,83.51397275436348,426.53406048121036,460.9808019246718,411.1908633764881,315.2145056943752,479.66825733284907,280.7957402465004,760.2776821449326,362.83985274237637,470.1304275117051,362.90051066933546,0,30.91086513158785,389.954191600635,512.3588727485838,727.1389583794536,361.14763681483396,293.7623328640357,309.0730186403309,521.3773121183201,221.9409726195638,145.36393085397432,26.07512335032029,1011.5549170977191,1226.2738013221287,630.8157185906359,301.5255142218711,13.84232242590334,41.87225379211,133.8572958389096,136.52455992272195,177.20159113261244,262.7890250927476,464.4918485952836,87.27246526920223,542.2203278395802,364.70423984506823,161.5874694272842,204.08606777322078,548.6491367588135,184.80549467955325,507.22195186303566,281.51755408128315,277.8485440120891
LC,26.118805893468625,68.74804597871714,56.261483508197394,208.96479077219112,92.67677485984125,183.96784887158137,171.8263369827632,117.13029801342378,34.95027856468941,65.46913163044952,61.816773248491856,206.60074917469913,157.37856645832835,30.91086513158785,0,75.59577459922355,97.81467845961727,168.21427229171053,42.51789540341202,77.68728450835329,93.12087110503983,21.075378927055244,75.8806610425346,134.86386148301153,14.314574901716052,57.085292866606025,54.44751330770379,75.98346640727902,8.121493319007781,0.8597316524922949,0.45442838951873715,0.5052628061822221,77.74561281576018,133.26296392570683,42.13952533508176,155.50461688545963,107.40353298643416,117.3555304169443,187.29597653511246,26.351150230571964,36.81789323579251,34.7421550526784,3.9435385196962196,109.2140387774635,8.35304243529606,23.576497762279033
LLL,496.8036581472385,214.928923752085,155.0975348987815,352.32874640779175,743.2924281828253,363.81785736632554,369.2968974307283,307.11155111504956,214.95940874160948,938.7359630422006,149.80709879980307,734.6046772603054,174.14834148574016,389.954191600635,75.59577459922355,0,277.62440975154897,523.8088586678408,126.87428271791356,312.62629753936847,527.7321145605179,463.7960372720985,352.40298933236164,173.32354777413698,31.304362948982224,376.4215287351571,522.8584169744248,831.0456907936278,1159.3902620568758,5.098010706794727,11.326240943407516,62.39712592608317,378.70073070364003,94.23648208773538,214.87608030815204,702.3424301603848,265.0838320814249,467.07560349641057,330.6308988560013,572.4141499138059,531.1978480212556,340.59799145940667,33.1993716313106,362.0499766530897,122.86113004823692,183.19933400381097
LR,169.89954647731673,464.83820552354314,112.09922040932133,626.7125434095589,472.7814189821495,855.5179816400707,937.3568583546114,89.10734274072078,269.96781469041304,415.6661022952469,347.2567584434197,826.2189503685172,156.28361319951009,512.3588727485838,97.81467845961727,277.62440975154897,0,366.1298361821356,546.6006458475881,649.5582419130869,346.43414096812563,209.84655608976402,570.9674687123808,319.4850214898835,3.047178858345736,416.3484212127226,321.6011967921789,489.40345103443775,554.453452837494,35.73319171998764,88.68391272784513,59.520269056509,241.1113982389257,837.9878080855676,585.0700432663283,463.96197256337314,296.3953026241288,600.7800829375677,180.37445847376256,416.296443296412,661.433050438559,402.2603717894625,22.56852434541959,363.486167094116,77.50022075198767,233.84991825124595
LUC,114.29567596250959,300.41448101726576,393.08907472580546,287.2922380625388,245.20990335279294,416.3683596396177,652.715059077024,567.3282273743824,476.9095792990321,317.0760177144426,128.5932555198124,353.90072875540613,347.3091107598916,727.1389583794536,168.21427229171053,523.8088586678408,366.12983618213536,0,388.3185444991272,298.2652290296357,541.3073751563919,398.31943568687586,393.60377394374717,406.0937987232968,65.65837878734986,1142.2450709790608,1751.1377269984941,855.7488350693257,323.82422292519374,99.44459420816385,0.02047745513087052,286.2859724654884,423.383174368309,155.040824421971,253.92373020766024,102.07229992549345,258.27806714175256,610.5832281487012,2205.9669838986592,132.14808044018238,377.7247758320691,234.8062280252291,78.74486305124834,578.8508216766728,561.8586165670669,756.4463662121678
MAC,106.51917183272028,443.07495616783535,60.25268386298331,376.8878134229594,204.78195431662846,519.6861816362978,658.4826592376413,156.68575153419363,93.9183622269083,273.2717756198398,191.7916025528775,812.1745707763122,379.19291184267104,361.14763681483396,42.51789540341202,126.87428271791359,546.6006458475881,388.31854449912726,0,290.98782427778815,251.2238455349494,139.42670549185047,492.96480294845975,154.0062857853615,1.7143498615514705,338.5031482914735,520.056450904154,252.3804305071612,163.75446188401,89.11514552405067,8.796535147496206,52.24499018376876,195.71933329608123,362.6615386783434,427.37717113631714,75.53070898772482,524.2391105372825,554.1820717678551,301.92090603940886,171.3959171549097,566.2732018141311,216.79855626987884,14.242066204276112,381.71484219109294,225.17083814267343,178.4559365759996
MMsh,454.3878198345639,491.4871817191713,58.043154383164456,926.9204942806526,327.04111854879767,593.5596525152895,784.5445154603298,51.995846678045325,265.6230372499917,242.33062854283435,389.12318519978004,777.6592589802851,167.47244691803718,293.7623328640357,77.68728450835329,312.6262975393686,649.5582419130869,298.2652290296357,290.98782427778815,0,160.22562432291878,334.33791953282275,563.4802143463133,162.50973907011453,5.612547725025422,240.350345625228,699.6966011961508,354.1896284732827,162.42511381857082,254.56556803234633,42.047279071631785,35.942863167538945,216.7624932247055,195.89208669174977,281.6148441963484,267.0775657629116,285.1582091028494,408.1943476105016,108.38592180971443,467.06824844688435,772.878566672002,178.4553849305327,10.090749815207829,461.80851476390603,62.88277978816963,159.7553672280247
MND,255.56816310943196,279.02078672909045,70.65010706067325,254.49537890493656,519.6929051903138,162.67573664612044,320.12327781574527,399.6543493152234,131.72408751515567,367.77958850670666,89.95585583165985,552.6120621098672,145.4657853258817,309.07301864033076,93.12087110503983,527.7321145605177,346.43414096812563,541.3073751563919,251.2238455349494,160.22562432291878,0,366.98518289687036,204.67710046537138,105.84382341869491,5.652450370135735,219.62299844744695,175.2158297587551,613.6091439286611,375.87087473926846,23.75403893682962,0.45599455185752963,40.74499514651221,240.35165198309608,68.55341666537288,433.4312492759836,268.7509183300903,446.64986186614084,206.5439322784519,610.9098553856618,326.5556036331567,279.0475080702929,265.53283274215073,61.06408049346299,350.7395033138452,78.36989597679467,131.7603287475598
MV,457.42204175871876,308.23051952592454,99.48095084749838,350.3311956010798,453.85825753106,443.97407343345503,419.1662160299809,148.87663011411118,357.9048388002119,469.28614702346607,146.9470432063391,422.3874103632081,381.19726659188825,521.3773121183201,21.075378927055244,463.7960372720985,209.84655608976402,398.319435686876,139.42670549185047,334.33791953282275,366.9851828968704,0,584.9721301567616,297.6389141498416,0.0199284519977676,224.6760822461104,328.73614937567885,466.41072317961675,748.8719490780717,9.36104422107683,31.375669119901936,68.4146721758543,294.1989470529263,272.5513698572681,278.19262151054374,165.1928077349185,145.21830754580077,540.9958744412156,177.0261557950504,201.305057973951,231.52011624153124,412.0756947178751,1.0557777609534154,660.1297574095988,99.51695702664752,286.93823412955715
OTH,262.858837199504,775.6052770048444,189.64166061023758,1024.5340975193049,387.72557568614224,590.6651610277133,674.0935585153014,232.62680213711917,260.7002773767014,774.8570111330963,191.01482334315193,1211.1080736293966,195.64915029016848,221.94097261956375,75.8806610425346,352.40298933236164,570.9674687123808,393.6037739437472,492.96480294845975,563.4802143463133,204.67710046537138,584.9721301567616,0,226.45788405663959,80.97477070716285,296.21523802972223,491.6113570497134,381.6706013888457,372.7598031939567,84.31530614392587,92.15950697163295,143.28060830838382,236.91292585516516,411.57298836263817,472.50859906723105,478.39028031666777,343.11957414365304,669.218712699313,263.13146211218003,335.86275771923016,807.8011333126051,383.9725284077511,19.57014262070021,527.2280248609017,63.925889438965854,217.39397541915548
PERsh,96.72083510031658,220.8116814424793,44.23601713133903,190.65451342304254,149.29264455310937,193.97212680540918,460.74776056980755,57.0439157425536,85.64737114788716,113.42753931304819,98.33929514653805,363.7728996208295,147.38369660098695,145.36393085397432,134.86386148301153,173.32354777413698,319.4850214898834,406.0937987232968,154.00628578536148,162.50973907011453,105.84382341869491,297.6389141498416,226.45788405663959,0,5.014850135256188,165.38565459629163,164.15599040163292,242.26544093125543,184.1657280042,56.93936341806669,22.058407966806406,38.626108485787306,45.271795905297886,226.04741373746413,541.2284057782324,151.0936502939382,257.68673994555365,195.51890486196962,146.12450970321208,55.83565204789246,443.3756943870525,154.84061058120108,0.3533474001501644,93.2102583458913,148.1343445810312,71.00006358641662
PHT,0.11285851283939477,3.536654880716449,0.24943804602229278,0.009755885534337571,1.4214677094249488,12.836973904411966,6.444916672064631,5.345347485582727,9.38742055584954,15.410312639932918,5.043760690761976,40.33660897582198,2.5823023978618314,26.07512335032029,14.314574901716046,31.304362948982224,3.047178858345736,65.65837878734986,1.7143498615514698,5.612547725025419,5.652450370135735,0.01992845199776757,80.97477070716283,5.014850135256187,0,3.513446296718342,5.819119570517432,4.004637694382998,28.74928166328834,0.11679373392348158,0.07007624035408894,0.2711283108937965,3.243288421878286,20.371439464560297,5.784561800477748,0.7566565476328412,49.371184318619996,23.759783036069667,14.746269236124318,0.11606524817965953,91.51185128189894,0.01065840922802444,0.1368155168817927,6.994000470251638,0.8634506615002315,3.0341429544882788
R2,174.7464057583923,256.6575530646829,147.7102516342079,203.46348326599255,246.40802265466465,543.6091258050551,477.7011127240311,362.59884763136034,210.27401720262657,712.2306921655172,199.57547441519066,402.3135439718651,531.1264290578041,1011.5549170977189,57.085292866606025,376.42152873515704,416.3484212127226,1142.2450709790608,338.50314829147345,240.35034562522796,219.62299844744695,224.67608224611038,296.2152380297222,165.38565459629163,3.513446296718342,0,1560.8809476681427,533.6713757712423,246.88671488712208,28.452279966971,36.41572976561721,195.6885483318305,327.3797129836496,120.39434212775161,356.46116890512656,117.50667412063419,226.5304596377216,436.0363353732462,608.3930929618808,131.86722221187847,266.30173072124796,1272.0884045781227,151.8501135750681,688.0146231080479,555.4154453151201,896.4458819310511
R3,241.02190070599582,538.8146013717488,194.60554492218267,365.0586532530158,408.18988280455284,661.9102970458136,521.6924614130004,451.92456837950033,557.9776393414965,635.7323522500978,476.9423797255611,521.5308316198342,703.1124323639926,1226.2738013221287,54.44751330770379,522.8584169744248,321.6011967921789,1751.1377269984941,520.0564509041536,699.6966011961508,175.2158297587551,328.73614937567885,491.6113570497134,164.15599040163292,5.819119570517432,1560.8809476681427,0,570.0330407680941,411.28372157644196,107.00941028467058,12.191350179024328,239.2123338798715,502.84095535738874,209.4095277475833,305.0838768016194,240.22013839017754,313.7573149476599,382.472744147285,491.3311123090619,184.6135673785472,500.7827502253127,613.0845999106944,306.3098939548584,749.8082078593277,670.9480460332386,1867.8822787849538
ROM,473.32147356365175,153.5259622610533,128.81271476395463,330.69492776927655,268.2733164420237,373.03593369490784,492.6363852345536,428.0958947325884,433.5361699023159,230.35655373401386,81.12214151316246,538.084868538248,167.55141127289286,630.8157185906359,75.98346640727902,831.0456907936278,489.40345103443775,855.7488350693257,252.3804305071612,354.1896284732827,613.6091439286612,466.41072317961675,381.6706013888457,242.26544093125543,4.004637694382998,533.6713757712423,570.0330407680941,0,319.0021037169684,114.69408285871101,32.21918443181774,135.596088195433,343.33118020334564,300.2980768585829,294.4248799174894,253.02998179968375,190.57405800756496,420.4914614053842,412.0666139036711,190.9927986266285,510.3135075918388,465.87118751439766,52.408692253984455,352.86539869114796,210.89540105317414,564.1337435490052
SHR,546.3745001403205,185.83184889331534,123.93648083879607,441.8976068678858,512.0994562597822,245.71473962537826,491.08125705384487,121.09365785174319,373.1247260776679,414.8775442806391,92.23032902148705,343.0053242419066,237.85512346688085,301.5255142218711,8.121493319007781,1159.390262056876,554.453452837494,323.82422292519374,163.75446188401,162.42511381857082,375.87087473926863,748.8719490780717,372.7598031939567,184.16572800420002,28.749281663288343,246.8867148871222,411.28372157644196,319.0021037169684,0,20.49779492779628,46.415210395538075,132.25117451260525,572.8283032892336,192.14663742253586,217.59667517201817,268.90717519102526,119.68966558291454,420.81893550549376,388.38969298437576,349.64971493369046,205.7980617370643,735.6961926192926,127.23530129719633,415.4733535047159,87.59094779337192,293.50273308483406
SPTAD,396.3703971786562,5.742754990364592,4.248034934509903,44.182893530580145,1.9339852427078397,4.549495464045956,49.7901718858554,6.04530896878616,47.72699644300262,17.208334266444094,21.10350370127356,43.213476745234495,49.03607169198289,13.842322425903339,0.8597316524922949,5.0980107067947245,35.73319171998764,99.44459420816385,89.11514552405066,254.56556803234633,23.75403893682962,9.361044221076828,84.31530614392587,56.93936341806669,0.11679373392348158,28.452279966971,107.00941028467057,114.694082858711,20.49779492779627,0,0.27251871248812365,113.62651974382996,25.034290405630184,0.25901240537604686,78.27477350076099,16.92664522378383,5.932285093314271,82.4130099051716,92.57902340714972,6.456262648000841,184.86214091409641,43.45713679515331,0.4115464061469637,112.62053834789074,26.007559920637476,30.28837391316454
STMsh,6.63886223881763,44.67885839578237,3.454613284324353,46.232356481410434,0.5420528519739105,39.511947984788264,29.874103131513248,3.627185381271696,217.4691476374911,58.77315955808577,32.11958326684983,105.0673042127188,44.84738075856295,41.87225379211,0.45442838951873715,11.326240943407516,88.68391272784513,0.0204774551308706,8.796535147496206,42.047279071631785,0.45599455185752946,31.375669119901936,92.15950697163295,22.058407966806406,0.07007624035408894,36.415729765617215,12.19135017902433,32.21918443181774,46.415210395538075,0.27251871248812365,0,0.2133286961148293,0.2515464106383629,159.94298991389505,53.0948597450559,48.30011744350535,4.958987420844365,14.988917743061643,1.0037630684000545,24.16175078607942,16.76829119297612,41.91408894942708,8.849143290842651,110.95946208658786,9.793404024201381,1.6372260285710005
TAnsh,17.185638944152245,109.57891926470441,20.221956147191577,38.829350454135984,72.70796891442313,492.43029389575656,88.55625899508067,118.58674026021318,127.75150239836948,151.62885604935678,10.950975162887245,53.228328719625125,155.97470318416453,133.8572958389096,0.5052628061822221,62.39712592608317,59.520269056509,286.28597246548844,52.244990183768735,35.942863167538945,40.74499514651221,68.4146721758543,143.28060830838382,38.626108485787306,0.2711283108937965,195.6885483318305,239.2123338798715,135.596088195433,132.25117451260525,113.62651974382996,0.21332869611482913,0,219.68352704798957,26.80963376258818,62.89324512565619,3.9115208392703473,45.819508486157204,63.85638594270901,225.25828865475916,37.68325946636658,94.40189506403426,57.50343604936847,6.189136330615413,57.79314082411202,14.597823254270875,234.76339854414675
TGV,650.6422037143849,106.83276585600414,72.14231786425958,210.39810098609826,143.3825617396188,199.25893187472641,310.4630099118956,143.56654658222567,93.4611005196486,177.9517182037028,128.35128959302318,204.79770430172874,179.73098081431732,136.52455992272195,77.74561281576018,378.70073070364003,241.1113982389257,423.383174368309,195.71933329608123,216.7624932247055,240.35165198309608,294.1989470529263,236.91292585516516,45.271795905297886,3.243288421878286,327.3797129836496,502.84095535738874,343.33118020334547,572.8283032892336,25.034290405630184,0.2515464106383629,219.68352704798957,0,148.863740456808,180.6565636668161,260.09331406784514,98.00668422931471,147.1277637573071,330.7610584511286,179.98250147752285,256.5819026538877,225.20447000317787,46.17479424812752,234.9351967762804,148.62448662966693,254.94107712146288
TIMsh,136.5423366783833,412.6226803570088,21.84320502852408,263.4381034174424,274.7786812851806,357.66818988212606,474.322068058178,35.05519813041087,168.33989805699912,198.20935278355373,64.77485372309964,371.9024729183862,233.12598459485923,177.20159113261244,133.26296392570683,94.23648208773538,837.9878080855676,155.040824421971,362.6615386783434,195.89208669174977,68.5534166653729,272.5513698572681,411.57298836263817,226.04741373746413,20.371439464560297,120.39434212775161,209.4095277475833,300.2980768585829,192.14663742253586,0.25901240537604686,159.94298991389505,26.80963376258817,148.863740456808,0,331.9230621602703,220.09581681622328,183.5418451842459,219.31292432015172,93.43493607171615,125.18353408503974,240.0983445353397,78.14259434387216,0.05440239099434572,232.86908743250052,16.06758390179501,108.59859768575774
TMP,47.3463053848072,774.8357323556617,15.205936523026827,351.04030456842094,271.9372863065614,879.5643106192938,519.0611911732838,45.737084724652895,272.53436099119386,255.03230003953985,153.63723315997143,504.551642894391,191.10171160578741,262.7890250927474,42.13952533508175,214.87608030815204,585.0700432663283,253.92373020766024,427.37717113631703,281.6148441963483,433.4312492759836,278.1926215105437,472.508599067231,541.2284057782324,5.784561800477748,356.46116890512656,305.0838768016194,294.4248799174894,217.59667517201814,78.27477350076099,53.09485974505589,62.89324512565619,180.6565636668161,331.9230621602703,0,225.67299201351224,423.5696498022706,433.1456394493494,233.76989481416337,106.43593903351336,943.4007524023529,189.0729786117852,2.842545256398982,306.34031806855455,128.89625668519426,217.75665724998174
TN,479.25648717240347,189.7008408936084,55.73622719055101,541.4793030038503,219.5379636184721,278.5640038443726,352.0383783577373,132.00475194452227,231.95252478733065,563.6588189510652,144.82940963147547,742.2683893029819,93.43631716338795,464.49184859528356,155.50461688545963,702.3424301603847,463.9619725633731,102.07229992549345,75.53070898772478,267.07756576291155,268.7509183300903,165.1928077349185,478.39028031666777,151.0936502939382,0.7566565476328412,117.50667412063419,240.22013839017754,253.02998179968372,268.9071751910252,16.92664522378383,48.30011744350534,3.9115208392703473,260.09331406784514,220.09581681622325,225.67299201351224,0,142.2704538968851,578.9360911462143,44.97187087479525,461.8594056703172,367.98266383365853,175.75303225777444,8.945747225015076,224.49240132040202,153.9952645000083,88.3925508686022
TNKsh,112.67991098417006,276.17370035770455,16.761141988808745,405.60936414577316,211.54364846355733,210.97577860483037,472.7176484364259,95.69695699414069,26.94360985747964,168.11717177605541,269.6789523557711,454.36015903821084,142.55024923955068,87.27246526920223,107.40353298643416,265.08383208142493,296.3953026241288,258.27806714175273,524.2391105372826,285.1582091028494,446.64986186614107,145.21830754580077,343.1195741436531,257.6867399455537,49.371184318619996,226.53045963772163,313.7573149476599,190.57405800756496,119.68966558291454,5.932285093314274,4.958987420844365,45.81950848615722,98.00668422931471,183.54184518424591,423.5696498022706,142.2704538968851,0,502.3312634183345,256.84632288584856,91.97503703405529,537.1632858838612,144.10442365191633,56.083955288813115,209.9673121175292,54.773024580955614,200.6518127010402
