 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,23.796536951196078,28.316014831331106,0.9716334494915531,42.006803061453226,38.676252551145936,54.22412959607773,58.119994752808765,12.123941020591152,2.5641995061556804,53.1560385356942,0,48.32284111929226,1.4275535529233043,30.369713577082635,10.274889437269898,2.2634860112657886,32.46551027666147,30.537513148138576,10.489643030119908,96.20602252345383,12.26691472917322,21.178110826499164,25.88315633790633,8.846011673937815,0.28872450123290744,25.951248616307804,59.73990096570396,2.0952360736062894,0.014201217721242828,10.152877923557144,2.7537093984911682,2.677451056807999,3.9056267543089223,31.554552870912985,8.905115556353824,13.370923030764256,20.224881021328496,33.99132770052092,40.65133524189297,3.0410944835437266,12.423268980515111,67.47376369925696,13.584166811638232,59.803745494712274,38.87401089578167,6.441697151931046,11.443623010031889
HAM,97.38875286634969,74.03420245604626,11.622683244288433,99.04811684986494,36.08283636459407,99.57104483501095,57.80727535081044,31.62402501909815,15.05045048131017,128.4844149475367,48.32284111929226,0,35.11469621519157,35.088302590784984,71.94464936474309,109.14423172937168,172.34434597995374,25.50250910591709,175.6731222722777,95.64940102494799,77.49606545754973,92.91640830872242,172.37224549650787,75.6388274921766,5.026719073349999,55.79055027615148,46.39092519339403,66.32190085355897,29.665444433689203,3.46125831782875,20.50098045501367,12.00086457680842,8.572898264849178,32.15893442425513,76.76609841942033,58.23358176048626,126.1599692532974,97.54434878010196,165.32386081554586,8.266670843206501,71.25885954845482,83.38695730578888,105.55356825270651,7.77746465873384,38.87192167878991,6.3882879737724085,4.391460349957712
JC,9.583700049059498,48.703042256469374,4.103643889858387,41.77202988438472,35.062193864701314,194.95432311045894,52.181780865927514,18.931628680777475,45.60816346999066,30.324026959547837,1.4275535529233057,35.11469621519157,0,46.258946535691415,45.50870643528154,4.539441346589612,14.689817258367924,31.761009316001434,43.85072140601141,3.148921906177262,12.372760390490928,60.594987084579074,20.598059565051475,12.656872699803277,1.1374666864632161,59.02976717967833,53.17608135688318,33.60282829168547,8.960858204367135,0.021662196790155377,31.98239251419079,0.03496759940949599,15.262919506544357,45.76753502511022,8.723855580992868,7.188895405431225,4.372654376821357,5.752963297932387,59.54768156493054,43.53972292763235,34.082691651943236,18.978230957409966,23.37224064232361,25.65312698600685,82.74555583386147,28.647716582754455,12.640790919455819
JN,83.38100699178814,29.462240496073058,0.7146971009695657,20.581757063562076,32.130189124722754,26.05727719113813,9.325924194457738,35.35513849488637,15.518020165047211,65.41673811689161,30.369713577082635,35.08830259078497,46.258946535691415,0,3.1231356983140146,30.793373749896382,58.21193305299041,79.90859946738725,50.9687338275704,39.888512533595176,41.46298955354129,34.97252743432165,15.410657150882107,6.530181692418923,0.3413992491054188,258.41228411637826,111.27310087175773,108.97554626473978,5.27631534974879,0.7856749014088154,37.96731652182576,17.094204859789787,11.431824060823729,17.83780018056592,24.942686816300142,48.28089728961499,62.381887250347674,12.408437001070096,93.7315675754851,26.22044679690641,1.9893450026258512,12.649886831142528,121.26465415240608,142.10803260278252,52.7049621665337,103.1342523979295,57.308033286695455
LC,10.69260839706838,3.128117803110849,0.0809747333050993,77.23807242732686,29.39142751024241,44.472972212991856,24.199410547971077,13.550501331691992,0.5171610300853986,2.241008927344238,10.274889437269898,71.94464936474309,45.50870643528154,3.1231356983140146,0,10.05836148500556,43.12173712929047,44.84227450595294,27.019154767092743,23.414369594074053,31.298455925029366,0.29665525620951966,2.981769321387655,16.27257984639248,4.726893289702931,13.11251719967972,2.000502993765317,6.3542647695983865,1.692893969961892,0.4893521631921094,4.5270485394227515,1.203695897795104,0.6967541557582673,12.195451198522791,24.93497580025826,1.289927112861411,23.190163122854727,6.0090655422956285,19.864326518153597,53.327603102675596,6.8250897955193945,3.0991529056319984,3.9603110166182223,5.993774913203628,14.025358029174853,4.679402665261801,26.719417945797986
LLL,45.06249529493278,6.473331788650546,9.747455992591913,24.140207699367984,96.91914106713934,15.696873326558508,20.575391780005727,52.2768170685853,34.44576078354347,89.20823016781343,2.2634860112657886,109.14423172937168,4.5394413465896095,30.793373749896382,10.05836148500556,0,9.078882693179219,142.51394943914426,2.8739938716643265,17.171355725969953,71.52416549861807,36.00856910215667,24.883300029696827,11.213050299747986,0.6427557348875439,76.91170943254747,93.3082322123029,201.6205779863269,141.75800063791243,1.8049529197913228,165.90223131298336,0.15629169473064058,22.363508560347228,83.6010567521011,7.686727152644472,48.914757035739434,124.92324942046771,29.674178029254126,39.73206410901829,41.02542997146359,45.78591935487562,81.46217730468992,30.295872097864592,42.8500370152777,43.719471461565234,22.513337543620835,4.515432736403071
LR,9.53740308141255,51.92856937301795,18.53295495263932,105.48439389764772,94.89472360459908,219.66393640149585,178.394682989603,13.146789581125349,46.27853178434225,57.81986387635826,32.465510276661476,172.34434597995374,14.689817258367924,58.21193305299041,43.12173712929047,9.078882693179224,0,19.49568696843969,197.74929916875675,128.9108844876142,106.34527044592731,20.343004551462442,56.488238915413795,25.313745399606553,0.10880283437709122,39.93472739599852,13.939042657360043,63.736736063462274,10.072587157540951,1.2228380361011137,51.68001457009269,0.2619917575617307,0.09497375204169627,5.636406565733575,136.34212851178341,68.51980183186735,63.418811161510945,77.97370702545905,119.09536312986108,4.627803841329667,32.67308562543126,122.57373389422541,70.92495075389951,25.42014015306179,44.901503572068535,22.431571315429547,1.8280294247386941
LUC,20.40743636547268,32.98601272932512,19.662719536204023,49.84935004470983,26.14702784326187,18.901942000356286,75.05707608724306,83.30748003576787,48.50777033653452,25.285117300553406,30.537513148138576,25.50250910591709,31.761009316001434,79.90859946738728,44.84227450595294,142.51394943914426,19.49568696843969,0,42.01649213183199,25.526440900987506,39.746390335374,34.04670721916475,30.105326383427396,54.69426229264767,0.7037659717552118,105.38496078074384,316.57248574341105,151.35682478707204,18.897781690401054,3.305276558807158,182.84582008726002,0.08823620454611056,31.82645915422881,111.77338795404698,8.427250251056572,36.99151811980094,4.5069938449788,32.671348813581496,65.35699939046177,464.5645538704262,2.262351569076519,32.75441674644067,17.862564651401236,184.29188966502963,27.92671087260666,28.789688535772402,104.55637167136832
MAC,8.906638187260228,109.91996797734203,3.8625336155087946,48.0203610463975,10.283285207125129,73.5950365095918,139.78349728626452,21.316188526237173,8.558967599028422,29.419038402514985,10.489643030119906,175.67312227227765,43.85072140601139,50.9687338275704,27.019154767092733,2.873993871664323,197.74929916875666,42.01649213183197,0,32.77462453050607,41.85886097918051,11.55030432949376,35.79611696874597,7.170276383996802,0.5074463275346867,47.82956451254431,44.167862476959364,26.515155824161365,2.1645933674023454,0.09957185146999456,7.300081912505765,2.9965260344214766,0.7499480204854508,27.17906224701587,64.55529994653673,52.892825642907844,20.645993304777626,87.86629100641561,181.65567258713827,24.834023118908764,9.892727931601275,89.78122041550299,21.355439823210585,15.929210572322832,49.86176825579321,44.95261459117576,5.462355361338255
MMsh,39.80328068864766,111.55530914712273,9.983152402944091,116.20933099506665,57.41497330848279,144.35699737821724,125.89290560747969,20.29476726474741,9.50975239269651,18.742573779430067,96.20602252345383,95.649401024948,3.148921906177262,39.88851253359519,23.414369594074053,17.171355725969963,128.9108844876142,25.526440900987506,32.77462453050607,0,22.29138326184478,31.067763632719053,23.799950304249094,19.033416849996964,0.5621713343121598,38.04300391362363,20.661505130528255,34.83194146305727,0.5113853967957509,1.3689463500382948,3.6246454175994645,3.2377834540717303,11.862019211128999,36.819083024855864,43.32123070813766,56.63274690199336,22.53335107703439,15.901664605471629,70.4425002396429,0.4126901713071229,54.15916794142504,163.64144215511536,28.469951168939303,13.544625853969485,65.02438336209647,24.243907444847558,8.266894401862576
MND,25.18558842647142,37.486676815399385,21.272810729562607,8.983451546026464,67.7138369974715,4.21480224839607,38.62172211725642,32.323354828726735,59.57427313612719,29.91952601803833,12.26691472917322,77.49606545754973,12.372760390490923,41.46298955354129,31.298455925029366,71.52416549861807,106.34527044592728,39.746390335374,41.85886097918053,22.291383261844764,0,36.379597224988494,36.99529465032819,8.749545491899273,0.47202496366406493,18.328473332436857,13.719208324394184,123.47034243839721,31.3213225753435,1.1290536888915643,65.62349456060437,1.1742135545094523,1.3590860671765417,17.03031108278492,10.530396116244244,72.34499405197747,48.40126660707633,11.36409043261574,23.97536484557469,91.26720373475702,40.34018996049466,37.256735797365124,71.72739953654367,16.828441675474718,61.19859411722903,10.067710208180284,0.43681866792445134
MV,35.26549989358778,19.51739436331384,10.514745860199259,29.331501461709433,108.07953436102186,36.411483251348706,35.775935832962574,20.102160899553045,37.028975156148,40.2413568206723,21.178110826499164,92.91640830872242,60.59498708457907,34.97252743432165,0.29665525620951966,36.00856910215667,20.343004551462432,34.04670721916475,11.550304329493764,31.06776363271904,36.379597224988494,0,58.49032337916309,19.872837480993216,0.5095643727116491,39.017041385750474,23.562376667846216,60.82077372911506,113.11021380637216,1.6394679817679145,77.82839466489406,6.800355016216791,14.060923080856858,57.920631487506675,10.530396116244244,35.75571070260477,40.836018426943944,7.423393411817537,72.5744229378043,32.79853050614299,9.17931306336144,17.289437102897782,88.56916112029515,43.872215278305866,35.19027928911892,11.927558525812696,11.845880095535623
OTH,24.62313842897876,103.40554732811329,19.00739744583647,128.01858887634515,54.320415317031916,65.76076188416282,92.0034994601444,14.96676250379103,22.995120974744548,81.00304202648185,25.88315633790633,172.37224549650787,20.598059565051464,15.410657150882116,2.981769321387655,24.883300029696827,56.48823891541379,30.105326383427396,35.79611696874598,23.799950304249094,36.99529465032819,58.49032337916309,0,10.29775741545346,51.75917035670105,16.47581823813199,29.275691793130616,41.67334621185585,43.76414997886408,0.015215503367724585,1.6527211989043873,10.355765974893867,8.074358797903098,79.95486936050092,75.0659451667661,30.50141365574048,109.70423878801745,19.107916717805363,99.027866048383,15.393752266367855,31.776306111441993,85.08263867253416,56.784533977737816,11.812139567568584,79.8853200817591,3.2642479880235333,11.220602207036674
PERsh,11.804687666945298,52.423825818716125,0.08251319938339516,12.05189800870263,4.289014464543328,37.076964357466935,29.26694653413521,13.518843266775189,0.001049483495613358,30.67381853113837,8.846011673937815,75.6388274921766,12.656872699803277,6.530181692418924,16.27257984639248,11.213050299747986,25.313745399606553,54.69426229264767,7.170276383996802,19.033416849996957,8.749545491899276,19.872837480993226,10.29775741545346,0,0.27583501457072407,28.642407089192744,15.941136684444524,72.98865539638129,15.641717378757122,10.916264327604981,29.539288881722793,8.795027328087375,4.36157729713357,0.06742622981729506,13.003090671320846,99.34358320791577,34.550392004669355,26.96270280471599,19.074125744648626,7.295780973466177,0.14772082107996473,52.171802862237136,34.07224843811712,18.306429941124303,18.281418018081588,7.393884132709049,0.09474159282781046
PHT,0.8369200949289984,2.7708208700286687,21.535121518475805,0.3990445529532924,0.528468953149518,0.12122398282152587,0.11614560994992355,15.3769539032322,1.1146398605988255,5.884410884740672,0.2887245012329074,5.026719073349999,1.1374666864632161,0.3413992491054191,4.726893289702931,0.6427557348875439,0.10880283437709112,0.7037659717552118,0.5074463275346868,0.5621713343121598,0.47202496366406493,0.5095643727116491,51.75917035670105,0.275835014570724,0,0.19855671140463294,0.7329821415228276,0.27165767400698904,0.21998057236792945,0.0635881342001046,0.16117551263113686,0.045542852873047886,0.14522154972726592,6.731032425952457,7.599606164579476,4.616211761767883,0.4829261002764701,7.146579534711462,20.12323613392358,5.382352268094266,0.4253530598520511,8.382581229299456,0.6994694762011506,9.361725148835896,2.4553984856688644,0.4923783904954046,0.2457595456922962
R2,45.06249529493278,33.604551616206464,41.933781431858534,10.486778822362638,25.205041680156178,47.350403842929424,49.408816497628266,87.80494541083131,22.1431097424694,129.72987492027525,25.951248616307804,55.79055027615148,59.02976717967832,258.41228411637826,13.11251719967972,76.91170943254747,39.93472739599851,105.38496078074384,47.82956451254433,38.04300391362361,18.328473332436857,39.017041385750474,16.47581823813199,28.642407089192744,0.19855671140463294,0,236.99063656059235,72.70346568686166,3.2823259220033716,11.762425097851732,70.31245199536644,4.283675409794711,26.927331615120508,43.631912367074364,2.548852239833498,35.93180773988592,14.893975627482392,43.54182508807766,61.17145984170317,117.94717137784991,14.508379247923747,33.376465121568124,144.0918259272409,121.79211730449964,140.97179779713997,168.77835140256758,50.0841474441552
R3,14.13201274402908,25.253687223610953,53.959847705533235,34.153596258696034,50.30809186691706,63.3808936286064,16.03257662042814,95.77530880062623,69.09537380301107,50.069456743838806,59.73990096570397,46.39092519339403,53.17608135688318,111.27310087175776,2.000502993765317,93.3082322123029,13.939042657360043,316.57248574341105,44.167862476959385,20.661505130528255,13.719208324394193,23.56237666784623,29.275691793130616,15.941136684444524,0.7329821415228274,236.99063656059235,0,35.02169862275129,20.213060787632237,31.666645616944066,145.17229493174491,1.0174981036996211,71.43117863080457,98.89185763920372,24.031590775353198,28.31584809229019,22.534441050008624,57.89685953527682,37.18809754053893,63.21049337988143,5.394575109401378,74.92770841122447,44.716610201546075,257.7849827813534,86.70158776393355,236.6619502387029,67.94571502909182
ROM,60.83767390929219,5.30661526096914,40.02541444429414,47.524095240853725,56.47607369698252,28.38791401055953,91.88904909591619,40.806589458870036,61.62476067136675,6.29644068051476,2.0952360736062894,66.32190085355897,33.60282829168547,108.97554626473978,6.354264769598383,201.6205779863269,63.736736063462274,151.35682478707204,26.51515582416137,34.831941463057255,123.47034243839721,60.82077372911506,41.67334621185583,72.98865539638129,0.27165767400698904,72.70346568686166,35.02169862275129,0,0.06302140869684884,4.932356119866099,40.676026049940276,0.28276961889650065,48.65398626324424,89.37277252737154,38.14657882652681,49.439601840464704,31.403888579635442,28.191256638267053,89.97595128672452,51.799894337757074,96.10998594753836,55.595446114505336,71.46050254469503,54.04214643193996,51.967555268974394,29.98458658565284,21.289471402078018
SHRnsh,2.5315239015915716,8.191502991646443,10.839345182296595,24.17888294478069,14.133804156688587,10.586308252622814,18.377447607631414,42.27067073082455,6.066840029367997,6.989022047693628,0.014201217721242828,29.665444433689203,8.960858204367131,5.27631534974879,1.6928939699618921,141.75800063791243,10.072587157540946,18.897781690401054,2.1645933674023454,0.5113853967957503,31.3213225753435,113.11021380637216,43.764149978864076,15.641717378757122,0.21998057236792948,3.2823259220033716,20.213060787632227,0.06302140869684884,0,0.12066476309446636,94.22677732851498,0.5069117537174027,33.7283889734758,13.7614677202421,4.1226937808836,1.1583960349791265,29.65225709028132,0.18242750101574742,19.150275899423473,7.265412822884346,0.014904264993580735,3.0300868901285045,16.154247283474017,43.61253561118636,6.842870437522379,13.244292631837766,19.292993637489683
SPTAD,10.165739146173744,0.3816307676145942,22.88596149403143,10.562014105026343,0.05282931823847398,6.09709573603785,1.2729305884726851,22.8292156083454,0.024557860669409,0.14480592676116671,10.152877923557144,3.46125831782875,0.021662196790155432,0.7856749014088157,0.4893521631921094,1.8049529197913228,1.2228380361011129,3.305276558807156,0.09957185146999456,1.368946350038294,1.1290536888915643,1.6394679817679145,0.015215503367724585,10.916264327604981,0.06358813420010462,11.762425097851732,31.666645616944063,4.932356119866099,0.12066476309446636,0,88.71991290087088,0.1465291788089367,0.46723455129642083,0.047899452916265295,1.144586415601883,12.308951085182791,7.643740113906225,6.590747438763578,10.036818482237466,4.548361956939431,1.944940012458506,16.44888135378193,6.247146736795767,73.81326161874198,10.168819930712601,1.2653682353172173,1.8494836840499247
SPTKYD,28.542896151336915,8.570113199316543,420.9410100722581,51.893945854330276,9.49758609012477,25.996837662633215,1.9176529165420302,63.38876426348982,31.307084378120056,74.66080688299364,2.753709398491171,20.50098045501367,31.98239251419079,37.96731652182577,4.5270485394227515,165.90223131298345,51.68001457009269,182.84582008726002,7.300081912505765,3.6246454175994645,65.62349456060437,77.82839466489406,1.6527211989043873,29.539288881722793,0.16117551263113686,70.31245199536649,145.17229493174491,40.676026049940276,94.226777328515,88.71991290087088,0,0.1931079465323898,98.76485636192662,67.94803124303073,0.09656088632611413,5.151391341652195,6.853801588844611,18.801574952763186,47.19128390523463,47.238305840527694,2.137608898820235,37.09178415534598,26.839687965949107,187.2465282030654,44.59041000001569,54.840969074589566,46.29204264467197
STMsh,0.002582179729563972,13.397385884717005,0.7623477546140626,11.438332240705256,0.038945174278733945,3.4477488715661186,3.388569735540605,4.080401641620811,1.6131845997305156,27.114770597717282,2.677451056807999,12.000864576808414,0.03496759940949593,17.094204859789787,1.2036958977951033,0.1562916947306407,0.2619917575617309,0.08823620454611045,2.9965260344214766,3.2377834540717303,1.1742135545094523,6.800355016216791,10.355765974893865,8.795027328087375,0.0455428528730479,4.28367540979471,1.0174981036996207,0.28276961889650065,0.5069117537174027,0.14652917880893673,0.1931079465323899,0,1.3229182874122127,0.8910558170813719,46.592535912830535,7.236359567279865,0.7072700504325807,0.8554135843981171,4.669925082577136,1.031644623776433,1.061121947674586,8.057979723679592,11.946807754715282,9.188242571335408,12.100780872773296,85.77908405606776,3.6295164248495624
TAnsh,0.3100005438322131,3.662592920785201,12.758769959944237,0.0007324388840916668,6.7427313848352455,2.7841027971957684,18.22006431896604,30.688990211462293,4.149851865693029,28.41140820648371,3.9056267543089223,8.572898264849176,15.262919506544357,11.431824060823729,0.6967541557582667,22.363508560347228,0.09497375204169627,31.82645915422881,0.7499480204854508,11.862019211128997,1.3590860671765417,14.060923080856858,8.074358797903098,4.36157729713357,0.14522154972726595,26.927331615120508,71.43117863080457,48.65398626324424,33.7283889734758,0.4672345512964209,98.76485636192662,1.3229182874122127,0,18.03655746250542,0.05700307389191871,1.5684049116458765,0.5937727550169052,10.191150390829662,5.220294271150335,34.871589274568294,4.8033116487774805,7.933979232032365,4.59642259802624,53.71036171991143,1.64654356586978,11.258172252641566,9.741578597091664
TGV,44.40518947545393,15.773086451391695,20.528660058166455,17.324501691997312,49.662731904144884,9.006693081636639,31.8300997060978,36.823146953597856,13.749270096549925,39.59782495510777,31.554552870912985,32.15893442425513,45.76753502511022,17.83780018056592,12.195451198522791,83.6010567521011,5.636406565733575,111.77338795404698,27.179062247015874,36.819083024855864,17.030311082784927,57.92063148750669,79.95486936050092,0.06742622981729506,6.731032425952456,43.631912367074364,98.89185763920372,89.37277252737154,13.7614677202421,0.047899452916265295,67.94803124303073,0.8910558170813717,18.03655746250542,0,24.428921831395446,18.54609059786328,63.79531570168028,29.902575157538177,12.216811534979882,56.47187636419024,41.91994326588004,28.654210884899356,33.19755737274231,24.39126434734838,40.361774354637895,27.805357613570088,13.9556116647307
TIMsh,5.8239819985770405,54.0766267717541,4.274197496313809,31.077410648811433,25.215869930109488,58.42039610517808,75.80751404040875,5.077344171223064,23.718672182936327,12.212805246041727,8.905115556353824,76.76609841942033,8.723855580992865,24.942686816300142,24.93497580025826,7.686727152644472,136.3421285117834,8.427250251056572,64.55529994653673,43.32123070813766,10.530396116244244,10.530396116244244,75.06594516676608,13.003090671320846,7.599606164579476,2.548852239833498,24.031590775353198,38.14657882652681,4.1226937808836,1.144586415601883,0.09656088632611444,46.592535912830535,0.05700307389191885,24.428921831395442,0,65.73579076941351,47.44085176381911,22.708379289862652,57.08549737064533,5.979311534200463,23.255564563502933,28.062369586504694,5.6169968807757185,20.53799695338782,19.22945857931894,5.747551904552763,0.5617076996276434
