 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,79.20796123019268,173.6790766671459,31.993505015010786,209.96235223764623,38.104098462555015,267.3454641894783,132.43975912849746,30.97104881061427,63.009126235356774,99.97152787238015,0,199.06933954847614,128.4457375000382,192.20913442814006,77.29816997013825,134.77432740660637,288.24072448593034,60.71111142013725,163.76460156563815,154.69388320781752,34.593569233223334,64.87542538908818,152.07110841828148,150.27973895057534,25.538884865596575,132.76258673574694,219.03041696600968,95.74725390622794,63.726500496211294,5.127667325137054,57.75253821595274,49.638366060666655,84.88043172841932,57.779800755360405,87.35275536349766,99.9287671913271,173.0714309562087,117.91102498256188,81.21703114620229,52.05689115706384,273.6781618890826,101.7124667747067,31.04003839123076,235.8317949511535,51.333125885423584,172.77571578390362
HAM,224.59111791178194,475.57686327241197,19.567616708831387,255.45491756890272,222.4539157660942,300.3548657702248,323.1378688818697,148.15822513819793,175.81866334069463,270.9321337701344,199.06933954847614,0,261.22060026330536,308.47793194557414,141.96664472215852,309.5458153406213,424.84461711678676,204.23921709574373,363.9527887877326,368.2375087074414,257.1740590071585,147.22845976421928,493.2681498863633,177.05664307185157,16.70233261855178,185.10565526433717,333.2439378935333,351.47180840989796,152.8377761541365,41.477304768308834,71.94740147783942,144.05301253039335,134.56248292310656,231.09659786121702,249.17784918741816,387.8063210302939,249.2076049756482,463.2245710903349,197.60526696997277,173.50803520402448,269.36247730711136,148.97057015457187,22.030280518075006,232.6683319452142,96.01907126517652,176.1215532598897
JC,90.40669411615251,154.83353056786044,50.08489891003189,81.21984084178231,233.74177993830207,263.09166499922185,220.42446694802456,151.47295981834372,76.85455512572534,213.2903096128825,128.4457375000382,261.22060026330536,0,192.839579303675,101.56008436377452,125.66659846396486,112.61571069135371,147.30070461453437,234.2632439987418,147.1256927732296,100.53215530969588,139.06415581531041,120.03706249533569,52.285883286509055,2.6332003546099294,236.60380975407577,340.64680854163566,129.05562868639106,64.50618074451694,20.915125464262044,46.781455512572535,139.36086590456443,137.91840585809302,77.55618351063829,108.01747713565541,100.62863249888049,118.42388448733568,139.93723525145066,100.18527187687587,82.01032546601814,112.14253896532729,112.50720205376886,40.32169550500379,198.50836219676276,156.5434583147349,225.20627041440096
JN,200.0626905304979,137.75742282073773,100.6329192741185,233.71989673292055,224.7138372529314,227.24942706355208,193.11282193661012,235.1304095328737,138.9092424387148,361.7828202103501,192.20913442814003,308.47793194557414,192.839579303675,0,30.960653491305756,169.1761567085134,226.68942900982324,328.2003962260248,221.9491496101899,170.88390135391475,183.220419633379,262.2430232871681,140.8783099910101,149.75541282005804,43.37507462330157,328.1940968247697,492.39864852963495,325.7608727507179,79.00014103842325,7.8221944841390725,11.577214367328272,92.12613723681262,138.7348049574796,149.04834445718015,120.38810472423108,285.416349488114,78.05182370870334,285.9404087457424,214.26108470272786,159.5880611432845,156.49613333636373,282.2285555160001,86.43816023039807,278.5983480244593,149.23543257730876,98.96613670861873
LC,15.856623019693043,90.90108410929413,21.823214859965343,110.87033822767451,24.05197752663127,118.20772945604534,108.78933998332137,72.1773789350877,61.39693388011085,57.160108539608984,77.29816997013825,141.96664472215852,101.56008436377452,30.960653491305756,0,75.81115686206381,43.68833451010375,124.73631325154534,20.863972909998335,46.134384943921184,32.868526222738645,33.3594214886884,91.46511523263622,90.29155396316051,16.518444321635812,36.51206116348421,78.00286376099722,38.57271992281663,19.558910783454273,0.3495691928960788,0.14770529277299102,29.95429890053774,71.70049677529752,45.61677086211662,54.64076160516862,136.86685640431617,115.0525453882145,66.7840463316503,74.34874674920447,16.945316847505662,45.91623637738624,55.17576901306172,1.283303953916182,74.86730177510816,18.79541158620324,18.862059751192447
LLL,262.46730222517084,147.3556810398975,117.12144989265943,160.19201847181702,219.24266783201682,277.681324367725,220.6486622714213,210.5792528002543,152.7390776505258,341.0551993654067,134.77432740660637,309.5458153406213,125.66659846396486,169.1761567085134,75.8111568620638,0,155.9103799486748,215.4026957684905,155.7654979364481,228.58542464147365,166.43171007339922,168.97054031785623,220.3474884316031,94.51059902671096,37.63799197127353,147.1762368797168,209.4123015948553,335.6918028290866,103.98971321823926,6.066376638831147,9.567980757753306,106.60825996740633,173.09003811526648,95.92426169012691,171.12519998233822,196.9673370799159,127.88447993348,238.01748924265743,179.73453198752205,220.56658426842043,275.6319056174212,213.64748624844768,34.812204679678054,153.62628299258898,83.95814371663248,105.23715504609498
LR,98.99103326638703,420.3082690766226,83.6398271293743,294.6923536564299,234.1685051394883,363.29300549194994,474.97409315872824,111.75503344264264,178.19650120076793,251.90224041247896,288.24072448593034,424.8446171167869,112.61571069135371,226.68942900982327,43.68833451010375,155.9103799486748,0,232.38530794720918,233.04579481517968,426.57629570841846,201.31599376827626,174.07674207533177,428.23467521814086,234.29299626527012,8.47036505707447,237.72355612408353,234.25268947757328,285.30375337985544,166.3729006260291,29.151159357479976,41.431417243364464,176.18669737852505,243.36455507137077,370.0490353423901,365.56909914944174,246.41846888821615,205.45792695529593,313.25127050329706,217.16866702889862,328.2531266707203,445.6683855480725,199.19557191637287,1.8086665345787307,192.30244096089268,77.46176931573639,117.6548512329366
LUC,67.58625987820658,232.2725557838018,182.29951553839373,135.61993244921166,152.90925909943545,271.08212643755905,302.599449691393,160.68206178205656,187.24274879214917,119.87152943652323,60.71111142013725,204.23921709574375,147.3007046145344,328.2003962260248,124.73631325154534,215.4026957684905,232.38530794720918,0,203.27203966689234,155.36611649786946,284.1039844401998,198.1308454486722,236.33876082480097,182.50325674483062,61.36851446425914,478.70538168963145,649.0782699832529,447.7062977319263,22.684023649912252,41.64690955106952,0.0016594945995332896,355.71782694200954,165.0811198516293,149.5952628931352,220.121542398062,91.60690804744283,169.1980230649256,299.21244813374886,757.7292330854409,126.62704577252306,214.1858190752466,141.33995528641464,62.968506278572725,373.5028436696339,250.21287093886835,317.27411977400124
MAC,58.94837578008704,217.3778135026284,113.97352337011472,233.89126485180012,137.5551829777852,292.77995554177835,338.8440224357877,141.0243522799652,58.14661539037585,168.50323724020058,163.76460156563815,363.9527887877326,234.2632439987418,221.94914961019,20.863972909998335,155.7654979364481,233.04579481517968,203.2720396668923,0,168.12647610454587,113.08356449072268,107.71628997812668,240.88074803034385,215.6724972889862,12.961572483451247,176.9701132910772,262.094870355974,231.20922415013874,9.830040144600606,46.31368118090305,8.448321916396075,129.27259931670844,137.63550821346803,192.68589324164395,252.2448806891863,66.81909136125725,315.243252016078,231.4501040961156,205.47613884028837,95.74764838582219,315.94437402420306,143.9179100530469,20.15753557939737,233.36894999609464,91.6218055467744,98.39721867091582
MMsh,180.02906007789488,232.03967001595768,62.30433391095528,351.9768749161264,159.45168518455117,272.20875393952934,448.0778054873545,89.11175466286006,114.6193135752287,161.6219556586934,154.69388320781752,368.2375087074414,147.1256927732296,170.88390135391475,46.134384943921184,228.58542464147365,426.5762957084184,155.36611649786946,168.12647610454587,0,101.46924297916676,160.89641260414095,409.13675491375665,90.32371231298643,10.705147466750635,121.57153668456802,447.4544641476406,194.02916405847975,68.95565144217959,29.054479359654213,51.56145926449962,75.93944456121028,128.01643650962927,138.4017368764338,196.12746966701906,126.44532207158315,260.07817905133555,237.0916852899923,125.89092907204477,200.3100175831616,345.1010467659532,90.72154186428097,2.9394584317060373,225.50372326751423,58.72687314559701,77.88890392111581
MND,121.54169972203054,148.583037153159,91.40713775275516,153.07433214536368,223.8734150761331,136.3058316736261,148.18855153210674,158.8738136390265,62.76056281022584,196.30212853081628,34.593569233223334,257.1740590071585,100.53215530969588,183.220419633379,32.868526222738645,166.43171007339922,201.31599376827626,284.1039844401998,113.08356449072268,101.46924297916676,0,205.50322655120624,115.16822218131928,68.61376447746369,11.806125565364084,130.4559210313835,70.7669581278947,302.4791992985914,46.41088214511535,11.341275438998087,0.12691342387972745,92.77967536515338,152.28708217969535,45.85484564893859,130.42246829453293,176.86124763491773,140.890574726949,137.7696970490231,225.72820384076257,191.7617955497563,102.70865779151917,163.8971349644322,33.8094959495665,193.82623365678373,44.37750118004914,74.65640160082835
MV,296.75070733821457,135.70815736079476,74.5710035382761,207.78277461231704,135.29487663250546,204.58152351019476,187.66709892139644,72.51267034137084,88.60735778732216,225.043416694228,64.87542538908818,147.22845976421925,139.0641558153104,262.2430232871681,33.3594214886884,168.97054031785623,174.07674207533177,198.13084544867218,107.71628997812665,160.89641260414092,205.50322655120624,0,292.68391423920036,140.24994486455466,1.6484090943904368,113.05114736265597,199.75750276304464,236.17090905630658,132.17025245008617,8.610696823180877,33.032712020632864,234.1563274129689,187.4115438466222,179.24567355694717,116.18953187820713,86.75888789512763,98.26559384941974,290.00386244289484,58.75536396008301,123.61940222291292,168.96570544720896,184.0380908043049,0.008679285168046537,364.81819137411384,98.53681525398858,129.036475606491
OTH,125.63890912332519,490.6584148885682,80.09108997153803,421.25798445960237,191.4811907083891,366.52475130105285,344.3091813079143,149.69801935130334,145.61005043294256,387.04586155026936,152.07110841828148,493.2681498863633,120.03706249533569,140.8783099910101,91.46511523263622,220.3474884316031,428.23467521814086,236.33876082480097,240.88074803034385,409.1367549137567,115.16822218131928,292.6839142392004,0,191.682532781931,39.42896484731037,219.3121967721614,302.4135095049181,208.80718763525775,92.86325863331861,53.25192733521378,39.8039044740343,113.39080461820365,74.75442506561329,194.6898432424695,288.1249094755867,136.7229414170755,216.20580897688853,291.2201008658851,207.69629759139738,171.96714946674442,406.31799294030617,196.9964885210837,16.15923769478345,224.443322430704,47.71482753908,133.2409628069553
PERsh,73.94803543677713,143.07744398364386,29.94903061224599,197.36319660862577,88.2536782887603,117.92819592147708,307.74399092018047,50.78009848615585,66.81818261383627,74.24898986704196,150.27973895057534,177.05664307185157,52.285883286509055,149.75541282005804,90.29155396316051,94.51059902671096,234.29299626527012,182.50325674483062,215.6724972889862,90.32371231298643,68.61376447746369,140.2499448645547,191.682532781931,0,5.160588264468114,91.72764202934019,103.92054660889724,140.15966397921116,121.7440345908481,28.062903010420634,6.681818261383627,97.63969237212217,61.47761664990738,136.182738256737,195.53378746950617,68.17314797498142,149.9180183002431,197.99344667563636,133.07230450173333,78.51690631466789,297.08271800762645,73.15300306891884,0.0126203250068556,100.541513126999,103.78889656399133,53.757185634185625
PHT,0.22823984526112187,1.546828835595326,0.07156673114119923,0.2933591231463572,2.0387129565573416,39.87678694501878,17.425369132657945,5.09893515828064,3.363423597678917,0.7525461649235378,25.538884865596575,16.70233261855178,2.6332003546099294,43.37507462330157,16.518444321635812,37.63799197127353,8.47036505707447,61.368514464259135,12.961572483451247,10.705147466750635,11.806125565364084,1.648409094390437,39.42896484731037,5.160588264468114,0,8.63447545362439,50.072930615483806,9.078778327005276,0.11411992263056094,0.045776918117343655,0.019342359767891684,3.499909470690584,0.17150225660863957,19.670212765957448,2.316514110784507,0.22372662798194715,43.857330020122475,6.726847195357834,34.33644033882478,2.780978116585126,68.81040702485271,1.4639040702654702,0.044487427466150864,7.5753506750005535,30.205255737170628,15.714462975803805
R2,62.38731681065222,123.77299237820226,118.6059022014051,134.75400215516268,165.73874211494925,270.45418553028776,244.05039633557163,179.7618766427704,116.54182153463344,222.5289432251075,132.76258673574694,185.10565526433717,236.60380975407577,328.1940968247697,36.51206116348421,147.1762368797168,237.7235561240835,478.70538168963145,176.9701132910772,121.57153668456802,130.4559210313835,113.05114736265597,219.3121967721614,91.72764202934019,8.63447545362439,0,518.6889316502325,337.82609026000387,82.51354003029248,11.459504359254408,19.09555715346334,271.27844751281543,259.3315834086775,81.43500017269965,219.85955213319897,98.33576172766749,92.4261010023932,191.59876211688595,302.00381054448786,67.07673301780709,129.11029661403785,433.2759508889565,70.19533787118516,272.03756377215075,337.91022461926025,329.1465087018238
R3,121.69670438010338,314.4342113306256,83.31929663415157,198.53633149491978,155.47968731349127,330.8236872140954,269.71644161648726,222.7639670577981,270.1825454572506,236.3087900687513,219.03041696600968,333.2439378935333,340.64680854163566,492.39864852963495,78.00286376099722,209.4123015948553,234.25268947757328,649.0782699832528,262.09487035597397,447.4544641476406,70.7669581278947,199.75750276304464,302.41350950491795,103.92054660889724,50.072930615483806,518.6889316502325,0,260.7507472950671,87.2521070792303,39.18190111538465,13.01603454572507,260.907321773684,226.07872396496236,135.68360400238058,197.0702317046635,172.68321582066596,129.91809835701216,114.41309091450132,316.14037738823566,100.3085468726669,232.70648543136778,262.5026254431326,89.8788359769068,280.9145168967277,376.0835963342317,513.6283696679949
ROM,191.25354287059693,185.83233454526672,89.66623036298515,163.53320564622945,160.08351674588744,276.5821927794595,250.3350034140171,235.1304095328737,252.52060046340614,189.00758364644085,95.74725390622793,351.47180840989796,129.05562868639106,325.7608727507179,38.57271992281663,335.6918028290866,285.3037533798554,447.7062977319263,231.20922415013865,194.02916405847975,302.4791992985914,236.17090905630658,208.80718763525775,140.15966397921116,9.078778327005276,337.82609026000387,260.7507472950671,0,50.50687187472094,49.22125551700292,44.192646466093706,240.02261533591627,175.07788487950688,186.79114281108963,148.50657139737842,196.88753104431,91.04211411773633,189.48268240829384,284.2910087838971,61.04203717814291,290.41712348981,184.89221714923576,32.84225756444708,222.83283778848502,91.79709313896933,203.56092279449496
SHRnsh,234.1938448601408,72.87867816852791,7.045603387569752,78.74358503182555,132.13164117579336,57.09792349823743,68.24107332052422,32.61473055005089,19.989593164706108,70.28325672152938,63.726500496211294,152.8377761541365,64.50618074451694,79.00014103842327,19.558910783454277,103.98971321823926,166.3729006260291,22.684023649912252,9.830040144600606,68.95565144217959,46.41088214511537,132.1702524500862,92.86325863331861,121.74403459084812,0.11411992263056094,82.51354003029248,87.25210707923034,50.50687187472095,0,6.9550214472722685,9.163213553758746,64.42888924956814,120.56381990507798,74.25653351036512,82.40067280269471,65.8787222198522,34.886353324518275,83.33113548195459,57.35259536114286,169.79095223560896,77.07571847346968,85.28407020771752,74.12090333281978,86.39105667019795,43.97151484715005,65.50760977366959
SPTAD,20.734463997433053,2.019957906204141,5.121237913702568,8.905912734027263,0.972343392046152,0.3153534389458573,52.2413174981377,1.2382610866548813,36.51155999474958,6.406393854818294,5.127667325137055,41.477304768308855,20.915125464262044,7.8221944841390725,0.34956919289607874,6.066376638831147,29.151159357479976,41.64690955106952,46.31368118090306,29.054479359654223,11.341275438998089,8.610696823180879,53.25192733521378,28.062903010420634,0.045776918117343655,11.459504359254408,39.18190111538465,49.22125551700292,6.9550214472722685,0,0.12484614032002812,37.882736145227234,31.371980230185248,3.2905474432669526,44.655303107494106,14.373874690635216,2.8656981305740605,44.1802326655555,29.640541599737578,22.04578456405781,81.50225584159094,30.793174678992866,0.2871461227360647,49.73710975225535,36.288432265875265,10.214546339584698
STMsh,18.326427107517492,31.583816733252014,0.19518199402145242,12.798312094095461,0.7227008967821347,18.154472929117766,33.04958158291652,6.593019245371988,79.41518556942735,12.458291391544325,57.75253821595274,71.94740147783942,46.78145551257254,11.577214367328272,0.14770529277299102,9.567980757753311,41.431417243364464,0.0016594945995332896,8.448321916396075,51.56145926449962,0.12691342387972745,33.032712020632864,39.8039044740343,6.6818182613836274,0.01934235976789168,19.09555715346334,13.01603454572507,44.192646466093706,9.163213553758746,0.12484614032002814,0,12.041876389554643,5.019613126362592,66.0142166344294,42.4053820773722,47.61073989973595,12.708700119583469,8.220371138854697,9.319680547892046,32.41403122705035,5.229578967301659,0.020439092610419624,6.3633583331422034,25.994454660243168,22.442555606868947,3.712629156423178
TAsh,53.128152309212894,115.7286199900801,257.09414386312193,52.463431353275304,103.37215494205813,115.09039378539929,136.51413648823618,140.82146468099987,140.5690378681492,104.51343029956672,49.638366060666655,144.05301253039335,139.36086590456443,92.12613723681262,29.95429890053774,106.60825996740633,176.18669737852505,355.71782694200954,129.27259931670844,75.9394445612103,92.7796753651534,234.15632741296892,113.39080461820367,97.63969237212217,3.499909470690584,271.2784475128155,260.907321773684,240.02261533591627,64.42888924956814,37.882736145227234,12.041876389554643,0,165.47875635117072,167.1485122280809,99.55589254622221,89.54704354461809,84.76503004839302,104.32490792807921,282.840044578919,100.48169013721963,103.24461723503882,77.44150239532013,65.85931897173505,92.16826709634627,267.85316119101657,381.34020402237826
TGV,215.4134815331074,116.78009531047137,73.38383457038654,126.07511041093595,59.901938402047286,82.17840261355657,200.7530428909298,88.31691760162484,71.7759432937011,108.30302783299446,84.88043172841932,134.56248292310656,137.918405858093,138.73480495747964,71.70049677529752,173.09003811526648,243.36455507137077,165.0811198516293,137.63550821346803,128.01643650962927,152.28708217969535,187.41154384662224,74.75442506561329,61.47761664990738,0.1715022566086396,259.3315834086775,226.07872396496236,175.0778848795069,120.56381990507798,31.371980230185248,5.019613126362591,165.4787563511707,0,138.58973836913364,152.11415330832156,102.85963019362653,79.12694903219374,143.5518865874022,172.28855452663055,59.093869154651024,221.43879926758586,201.0764130659596,32.623841802271755,129.21748910452254,173.0954733967961,170.1177132974801
TIMsh,128.41560939361156,222.25959142798303,16.245754700541934,194.01644313133679,167.51943942452948,187.55749396014434,193.73691198907127,26.426573843578424,98.26383301096067,123.04688640127868,57.779800755360405,231.09659786121702,77.55618351063829,149.04834445718015,45.61677086211662,95.92426169012691,370.0490353423901,149.5952628931352,192.68589324164395,138.4017368764338,45.85484564893859,179.24567355694717,194.6898432424695,136.182738256737,19.670212765957448,81.43500017269965,135.68360400238058,186.79114281108963,74.25653351036512,3.2905474432669513,66.0142166344294,167.14851222808082,138.58973836913364,0,174.82599745147908,112.98471284678287,98.08704147938076,88.81516602192133,57.62234112030058,53.25671009216065,182.5542726450481,59.871273751280015,1.067698259187621,101.30660788174926,23.78122010967755,59.280759218033424
TMP,46.12086604669016,328.77552687424225,29.29253055511451,264.4740887312933,117.3707262411361,448.9527955804334,219.21702180117643,65.20582907425187,137.0434008262155,97.21946671061566,87.35275536349761,249.1778491874181,108.01747713565541,120.38810472423108,54.64076160516862,171.12519998233822,365.5690991494417,220.12154239806196,252.2448806891863,196.12746966701906,130.42246829453293,116.18953187820713,288.1249094755867,195.53378746950614,2.316514110784507,219.85955213319895,197.0702317046635,148.50657139737842,82.40067280269469,44.655303107494106,42.4053820773722,99.55589254622215,152.11415330832156,174.82599745147908,0,75.89384981158136,238.97463140158052,191.09388826660424,150.75728955068078,78.4581560555171,482.6357671695345,111.20722417384124,7.7653492218679805,250.78074133349844,79.14837564999767,152.40725850823532
TN,209.09168954301117,87.86593229718366,96.26936610476098,256.7668555017392,105.10220930355268,185.54140405102623,176.75242975359143,166.3075601299488,223.13515115874262,217.92895407367678,99.9287671913271,387.8063210302939,100.62863249888053,285.4163494881141,136.86685640431622,196.9673370799159,246.41846888821615,91.60690804744283,66.81909136125725,126.44532207158315,176.86124763491773,86.75888789512767,136.7229414170755,68.17314797498142,0.22372662798194712,98.33576172766749,172.68321582066596,196.88753104431012,65.8787222198522,14.373874690635216,47.61073989973595,89.54704354461809,102.85963019362653,112.98471284678287,75.89384981158138,0,79.26982525302392,273.7349709053815,56.07459277433128,209.74892969036773,192.27286671443872,143.80614164024473,1.8164822480294167,126.71989727248393,90.45385180578803,47.52520719145573
TNKsh,126.6072262219903,147.48383829562763,20.83522593346585,229.8839729834973,204.76644103435032,107.50933274954603,373.04015099879314,72.579251848428,20.47757059085246,138.23009717349018,173.0714309562087,249.2076049756482,118.42388448733568,78.05182370870334,115.0525453882145,127.88447993348,205.45792695529593,169.1980230649256,315.243252016078,260.07817905133555,140.890574726949,98.26559384941974,216.20580897688853,149.91801830024312,43.857330020122475,92.4261010023932,129.91809835701218,91.04211411773633,34.886353324518275,2.865698130574059,12.708700119583467,84.76503004839302,79.12694903219374,98.08704147938076,238.97463140158052,79.26982525302392,0,285.5139134236978,159.84382971947895,97.78099267479642,330.59602859690676,82.48678020338463,30.253115644065648,201.98724720298122,108.11544520215887,117.07332111314976
