 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,7.629583408635699,26.583184694675552,4.3065545353924,25.934875419823427,28.57838712374909,93.69248721348833,36.12914332636935,27.28465592922346,56.37228884118805,26.96205447391887,2.4496208487868714,33.863829905015095,0,27.89574003300751,46.118847685076204,4.223715676318651,5.454335029274986,23.211239962224862,35.826354551290414,8.069058475311628,1.963173189486916,27.434876237862415,17.031510830808678,10.886123265096181,0.7228682697438793,15.882199948787706,68.077309096493,13.960688557191974,4.199197778550152,2.5707926404936865,0.9101704063536123,21.035009265659465,27.257106528038378,9.663908648079854,10.286022279586444,3.719477307095426,2.768674981385755,28.32926927798637,23.668483830210867,11.367277667791981,12.304216713039466,13.902925782840532,7.135344583356575,59.07973816613131,10.995334914418333,9.72643465926107
JN,47.26040103868728,28.94212306820919,5.476496385120635,6.730139357870481,30.2193278065688,11.75510341636954,7.528806088761673,37.169687889813446,10.620326702380549,35.1517995155788,27.639292021999008,34.443111924929,27.89574003300751,0,4.245776840517738,24.057873713057287,25.24283773833485,61.602392224704296,23.664119716533804,24.452155051436865,24.18555349353105,31.038300256137564,17.226072322666568,7.475479500273981,0.18634660439710352,135.63613784894306,83.49527677669388,41.80393726512056,5.510238512604053,0.7576132649238932,9.802261747341698,15.232680495036982,13.776326103502912,14.79249137211721,40.52907327020063,30.47968942390552,5.617747239018318,40.77595497940111,32.92456717588669,0.2195584428926971,5.101042294473421,66.3343008527976,8.833818740610466,39.28274199096629,36.57564062136995,64.88503299230752
LC,3.769672254850878,1.2997154851247035,17.78628006238201,81.6449859956947,13.63784864112018,17.268825129420023,26.062401479507738,28.089332001617084,0.4196188966555628,1.587478881091138,2.9016796922331274,53.407843319760936,46.118847685076204,4.245776840517738,0,2.7412258134607472,25.648895138609884,24.84416344330346,8.531901560897802,21.42386893746626,29.508135862828034,0.26754257193188496,1.278486005089059,9.546378099585889,4.064635284139102,11.712474975473748,0.6574726640206628,5.247009446930479,1.7845631891433416,0.4749787955894826,1.1869760063939452,5.610950250065805,7.4760170805182655,17.337567279414685,0.8823288621516716,17.275899672846236,5.842169748772533,12.268266085059977,58.18217364923479,5.954677443496483,2.4099680733592588,3.244388404216648,3.031866541284065,12.259231663898666,0.0023373517429330117,3.3224292011052112
LLL,24.430295829326226,3.1419085199221906,3.648607475021566,10.856673266201948,54.609990849023696,10.182937685073659,5.593672576933004,22.040882872738408,10.158838397827923,40.68071168467113,1.2651979969038902,64.18870775592413,4.223715676318651,24.057873713057287,2.7412258134607472,0,10.938039282050148,66.00061847448062,0.2519891502475137,2.923828972270986,30.544195896463513,24.600995572787035,12.77282054706627,6.222438605325774,0.7411905312668671,25.97966946045238,40.787493485141745,92.15077938638133,75.12442442007746,0.4119859118459462,0.19032089841309707,19.842813146894603,35.96653168473349,6.831908825517367,22.545284473103326,82.27629822108128,16.350119624087256,14.919007125008527,21.611628082481538,18.8438697950842,39.28718843277057,14.642511975032647,1.893211278881826,25.742347144483116,5.353202602925007,12.029438922247543
LR,5.351285464465843,23.922116340667635,7.69527889478122,46.6283579626074,37.344129835612364,114.57602921611624,112.37823259391064,1.1046236860481216,44.13697372120532,26.254777384126516,26.432224739503166,87.4975774250556,5.454335029274986,25.24283773833485,25.648895138609884,10.938039282050148,0,14.464092131962916,102.43595580542323,69.29018450412586,35.05775453955446,11.231158005870745,23.260699806420973,19.52427498103957,0.03755418386354504,18.735576131465514,5.605175293351075,35.43790617777783,14.80901066663593,5.909229910306649,0.2974882489948782,25.12710734616499,2.1280102986054006,86.2922719268093,69.09587758684872,42.880770442053425,44.35767641386506,52.517339279844315,3.3498452358914657,15.589322688277617,54.50727594325264,45.03068373570987,2.9035544538260845,29.460021433447064,6.280460266603756,28.205012671038926
LUC,8.757069088459332,19.18290361190513,50.66438188926882,26.810593038538684,11.489037214842327,17.916853757873206,52.41538364030352,143.21630079087208,70.21813827526029,26.65743874358369,25.44676234342096,25.121405842786547,23.211239962224862,61.602392224704296,24.84416344330346,66.00061847448062,14.464092131962916,0,17.490784314008277,14.791563854275221,11.17846093664803,25.602741996625465,18.376191580506976,40.9927219137083,0.03149826606972224,80.09183594664007,176.17984415627723,78.65878363134276,14.207632481486941,5.695659882789073,0.038162157787242294,129.0751930054878,85.48776067726759,5.230965824400289,4.711440626477367,1.3180638571014451,27.26852064815861,25.297891100589425,330.10734109292633,0.4967894975170473,26.098151190131084,8.935260365620785,1.1931701959114813,12.938398791041617,92.72548158520812,61.63580050512422
MAC,4.565162383133332,69.13979722344193,0.6495499267112756,36.97351168768986,8.457305556794484,82.20086806628278,74.35348479213665,5.727091048935313,2.592731236772014,24.84802289591866,9.654748997157567,85.0307934516603,35.826354551290436,23.66411971653381,8.531901560897802,0.2519891502475137,102.43595580542329,17.490784314008277,0,32.22997169174679,32.01801011675635,11.306066590480398,34.6191927938379,2.1223192117950482,0.30179063047013377,20.684316552381407,22.238955863810336,15.465999307823274,3.904293604159222,0.08533785913300557,2.6537736502986595,11.60006793189524,24.368592722215343,36.47235301309352,47.9884599320497,12.46557975829557,74.13694962160784,122.44512790546457,22.89587306427173,8.678357366126873,68.257456833518,25.859448765886054,1.6196490918367759,36.41735429159289,31.350312537833013,26.025357333454874
MMsh,20.034797154309093,46.88035575508761,8.48143377594252,56.504664350905536,22.943041895982088,63.173549044620394,82.58793044337838,0.16443037117931872,7.824309063202821,18.51186723513429,64.32280103272471,79.37247668426929,8.069058475311628,24.45215505143687,21.42386893746626,2.923828972270986,69.29018450412586,14.79156385427523,32.22997169174678,0,8.865347683596811,13.300763358778624,11.554214131924057,24.314508518224283,0.365160827298232,19.41060856785948,12.235023699306957,10.589663991648727,0.24835332464566484,1.3739008658855987,2.995107301845411,11.46569441350963,24.297055511684366,29.060002536602376,16.17967081421912,19.20467149474783,3.344835405070864,39.87186477644494,0.9820256795284681,31.269443772811538,117.92034072317816,12.929118082934878,7.772985155494283,47.53671064604008,1.5936304410838265,14.249367611212188
MND,6.089362854548704,15.47148630396539,0.11814269653418287,6.102010176909244,22.83817079685533,8.350841397216303,13.840076128355221,18.180161967103913,33.48305196357625,21.41240077019475,5.952901857150116,39.50657303769679,1.963173189486916,24.185553493531064,29.508135862828034,30.544195896463513,35.05775453955446,11.17846093664803,32.01801011675635,8.865347683596811,0,25.41121623404552,17.36295691475247,3.3984109362499084,0.3113577089282366,3.938464261919022,5.47295504311153,44.539949040408885,27.60043270688776,7.104770529098441,1.1988588171794279,18.6095453180899,9.922058228901708,6.702494162829592,45.151595549883424,12.785077554742342,5.2468996071577365,4.982489216724199,63.83750831366698,10.748536136816336,23.313284439052655,28.84189756752817,1.6644634620651595,34.440760411533766,3.5102592076502943,10.476402162913619
MV,16.437074186493696,16.570165557700584,5.503688333336202,15.255012679850825,38.876552698203554,43.98575151969204,25.018241469750173,8.318124944186156,31.32774472430334,15.507377893591265,18.56635120604586,50.04194594773692,27.434876237862415,31.038300256137546,0.2675425719318847,24.600995572787035,11.23115800587074,25.602741996625465,11.306066590480395,13.300763358778624,25.411216234045508,0,28.353649068488757,7.009914871836739,0.5638445523941708,35.38200146374662,18.098678024885526,50.19340183375454,38.278646738568945,1.578764746703678,0.5834475565538393,31.40001206713498,32.82841643089734,13.338209247412356,15.174394727157477,28.863099590071595,0.5955601435442313,40.29248463580524,19.219312730955764,3.67039266974606,11.040426093662445,35.83253959780677,0.412406146790481,23.792334351208968,14.89141299696424,9.11567482698755
OTH,33.40244601325658,36.62831071952495,25.728704031200962,95.12100469376341,33.09612978806,43.436113618416336,37.93093285585221,13.568610251764992,17.357195947172176,45.26701887130353,18.24684863025016,133.5930530837138,17.031510830808678,17.226072322666568,1.278486005089059,12.772820547066278,23.260699806420988,18.376191580506976,34.6191927938379,11.554214131924057,17.36295691475247,28.35364906848877,0,2.999865344055735,29.07725653481378,4.123142315467271,12.450433896283672,23.67078433718602,15.06970604662127,0.3706040117643171,9.827585900104983,4.048224492888881,47.404603125224355,55.4954817202488,23.6531298016309,74.90183323603172,15.04323445181848,73.0280797799882,9.28685693793535,23.679928735037855,41.5273322305585,38.84524814117181,0.15330114956401067,60.540847304696634,6.2847373750014235,12.71794536169208
PERsh,8.320043531204583,30.064294002646896,2.6919167411765574,7.185934085215062,1.5956034500136116,27.149411628634805,14.934161501314193,14.430485874231909,1.03149555260533,15.065940124352144,1.2682163076657906,68.03868168441662,10.886123265096181,7.475479500273981,9.546378099585889,6.222438605325774,19.524274981039564,40.9927219137083,2.1223192117950465,24.314508518224283,3.3984109362499084,7.009914871836739,2.999865344055735,0,1.3792339379425143,14.243876972366044,11.162918916306138,35.999950528933326,8.943067808635906,4.726060068255846,7.88535844612405,0.6803001211971066,0.0011108131623592374,19.240647832309218,50.94048120442313,24.767632771359757,27.606123237088912,7.249233470279157,7.280865525010479,0.07022423714148276,33.123401268747315,32.74826703755757,0.03517260518344057,9.236482988357828,25.022566096900604,1.03149555260533
PHT,0.5474739472793894,2.0146969277273654,0.1792736525560953,0.2507904535742975,0.6139640681625415,0.031089776416441325,0.04082420779885853,1.5415411588958,0.8413475585719361,4.3691100179335844,0.337342894594803,8.505138217257196,0.7228682697438793,0.18634660439710352,4.064635284139102,0.7411905312668671,0.03755418386354509,0.03149826606972229,0.30179063047013377,0.365160827298232,0.31135770892823683,0.5638445523941706,29.07725653481378,1.3792339379425145,0,0.09276377269999342,0.8539594417457013,0.12984377919760917,0.25348908936695197,0.06746857891896059,0.050119515768370725,0.4907090382636581,5.391358225583022,6.108970766378201,0.299905796757321,0.5464954892435808,6.152566325549877,4.235118965004462,4.3828566265812965,0.4915567892667129,0.07130689292463747,0.8096229470275271,0.08867298943634822,1.7749594514417848,0.2939702367183283,0.41155833140565956
R2,30.10041717892772,32.81641424035579,24.10589005248098,5.723726791696332,5.517701136289391,38.14843750549952,38.26720249290609,32.380445109933795,16.42073299895008,80.97119785759584,11.001825977068838,41.61148952137444,15.882199948787706,135.6361378489431,11.712474975473752,25.97966946045238,18.735576131465514,80.09183594664009,20.684316552381407,19.41060856785948,3.938464261919022,35.38200146374663,4.123142315467271,14.243876972366053,0.09276377269999342,0,136.8295753504785,30.5835211558464,0.006995443956865462,11.770370417345886,1.3963267552698122,36.081434881079495,30.064966315468723,3.2005306052462235,8.293358842876193,6.280988817651965,18.8987118824097,37.09834053719586,76.19720862742443,9.463496306345109,29.960986843725404,65.12272736547995,19.523047786498854,79.73124370214957,40.04826162151253,73.23809378309598
R3,14.563185224133433,17.96008478485779,38.532443173406634,21.237153892406052,29.280625397967505,41.888528823392576,11.227327412359518,33.045386055921476,51.526603470471194,57.43299712629655,40.647879781989,18.940888810452915,68.07730909649301,83.49527677669393,0.6574726640206628,40.787493485141745,5.6051752933510794,176.17984415627726,22.238955863810336,12.23502369930695,5.47295504311153,18.098678024885526,12.450433896283672,11.162918916306138,0.8539594417457013,136.8295753504785,0,36.91388584845518,18.859285252595434,38.61475622082863,0.8431309331529895,58.038503765585325,61.22308126853479,25.690712416383164,16.353308865061457,16.052131358112444,44.50600422578823,27.138533597990932,53.379498193855106,7.696473049801125,28.549708961257497,38.66282118331986,61.10549644981498,46.65223819030486,40.65979577139429,101.17247656270479
ROM,37.43145482964072,2.839598944250734,11.705587759499398,28.238750303370903,27.667568272821534,19.33275690489962,55.58426311920529,59.100671693701685,37.17796638262879,5.431773946102841,1.0579074900473153,28.057113194889382,13.960688557191968,41.80393726512056,5.247009446930479,92.15077938638133,35.43790617777783,78.65878363134276,15.465999307823274,10.589663991648724,44.539949040408885,50.19340183375454,23.67078433718602,35.999950528933326,0.12984377919760917,30.5835211558464,36.91388584845518,0,0.05726461956870788,2.13408632559567,0.20550839760105347,37.55864772201231,69.53586297710382,14.206939205309409,37.36905161817971,14.485522992114198,19.13049434915426,48.131159344735295,43.34983032763308,66.30910226398822,34.726138021034394,50.7556368923697,11.459552675663092,28.212962642296983,31.837742856917437,86.14456898296795
SHRnsh,0.1587465400939301,6.099247860083666,19.820952078907045,6.780647265301374,14.09412174744449,11.744535558429346,15.118903753066014,0.9357636258896297,17.36327990029445,4.7905165497063145,0.0848820148526995,9.413764947427,4.199197778550152,5.510238512604053,1.7845631891433416,75.12442442007746,14.80901066663593,14.207632481486941,3.904293604159222,0.24835332464566484,27.60043270688776,38.278646738568945,15.069706046621262,8.943067808635906,0.25348908936695197,0.006995443956865409,18.859285252595434,0.05726461956870805,0,0.11867765229156106,0.52725730588326,11.222706650384737,22.52868892647284,5.004475045717878,1.350305514508576,11.841232251109474,0.6538406302342716,9.35701902950038,17.45038905985061,0.26525033742265736,3.0262159732127834,12.90188848149113,0.004835220006108141,8.600922324684523,11.284401335206068,13.589065957408817
SPTAD,0.30413068771316226,0.3533814157198059,0.5019662271570668,16.434403143425754,0.04589912173647961,1.162487827168006,1.2799088600039195,5.255348622745355,0.020145194780945695,0.6536509073568912,9.883662145681775,1.5290891784705947,2.5707926404936865,0.7576132649238932,0.47497879558948264,0.4119859118459462,5.909229910306649,5.695659882789073,0.08533785913300557,1.3739008658855987,7.104770529098441,1.578764746703678,0.3706040117643171,4.726060068255846,0.0674685789189606,11.770370417345886,38.61475622082863,2.13408632559567,0.11867765229156106,0,0.14033464415143804,22.19150254851755,0.05080056857827323,1.1550620710926054,6.967079655707633,3.9864231975464266,0.62894023870263,3.954006571400246,4.672115659334108,0.28257749734175425,15.97536603873346,6.147352414942382,2.27592412197457,6.228950963609281,1.682695117143872,7.036873197457429
STMsh,7.004952143282366e-05,7.368830252321411,7.099936343718663,17.680117755898028,0.06010286351700666,2.9176339498003094,3.1115198674611033,0.19745262703813043,1.5287129200281497,8.090634445242301,2.402332561416531,10.929859274818472,0.9101704063536123,9.802261747341698,1.1869760063939452,0.19032089841309707,0.2974882489948782,0.038162157787242364,2.6537736502986586,2.995107301845411,1.1988588171794279,0.5834475565538398,9.827585900104983,7.88535844612405,0.05011951576837074,1.3963267552698122,0.8431309331529895,0.20550839760105347,0.5272573058832601,0.14033464415143804,0,0.002065781020769183,0.9302182126609607,30.813833313405265,2.643452452568523,3.054293035209066,0.024946624532690545,1.9384012933631256,1.056519392397255,0.9346553162448986,12.18131874366931,16.781131114432647,0.18443981802760429,16.945341435138936,0.24689314912065496,0.024209226999866464
TAsh,31.571518554327675,39.63071988237472,14.068224595812502,0.8464004366723602,25.783084061427992,37.1134704094984,9.802588769184993,17.196266453281947,31.324097872533834,4.0899220131629015,5.0367245652478605,17.43961472267469,21.035009265659465,15.232680495036988,5.610950250065805,19.842813146894603,25.12710734616499,129.0751930054878,11.60006793189524,11.46569441350963,18.6095453180899,31.400012067135,4.048224492888878,0.6803001211971066,0.49070903826365775,36.081434881079495,58.03850376558531,37.55864772201231,11.222706650384737,22.19150254851755,0.002065781020769183,0,9.997368192504048,2.233910826598154,11.541608829853034,0.030420779828518756,2.2857757792136373,9.271271071942303,47.285211605443685,9.23598432648802,7.563782289913794,21.568966542801768,5.354115707586874,6.186049418786683,46.32113980893082,129.86863473759078
TGV,36.015425106189085,9.966316698392925,2.1468406822086474,8.312501470892427,24.196234113054324,19.535724633166673,18.672640172478754,14.92515582660523,5.297934728119117,18.777472700366776,15.1485718084086,14.713350439394496,27.257106528038378,13.776326103502912,7.4760170805182655,35.966531684733475,2.128010298605399,85.48776067726757,24.36859272221534,24.297055511684356,9.922058228901703,32.82841643089734,47.40460312522435,0.0011108131623592374,5.391358225583021,30.064966315468705,61.223081268534784,69.53586297710382,22.52868892647283,0.05080056857827331,0.9302182126609608,9.997368192504048,0,16.806437627008716,13.764372174707855,24.790192186217453,20.10970618433294,7.943406266344867,44.8937716687966,18.174308207573148,22.224728333462004,8.013486133284104,17.41905591632243,29.70065154017186,7.848625750643106,16.898970422215864
TIMsh,5.408556047247193,40.4549836113758,5.034419680026859,26.332743839295848,19.97221451169718,49.451533620654246,52.12637586689399,6.140832155362909,20.281504276598643,11.351262059932207,6.709035322085191,48.46928506597063,9.663908648079854,14.79249137211721,17.337567279414685,6.831908825517367,86.2922719268093,5.230965824400289,36.47235301309352,29.060002536602376,6.702494162829596,13.338209247412356,55.4954817202488,19.24064783230922,6.108970766378199,3.2005306052462235,25.690712416383164,14.206939205309412,5.004475045717878,1.1550620710926054,30.813833313405265,2.233910826598154,16.806437627008723,0,44.389208420159775,29.60908095416193,14.142547419174045,45.02875497193112,9.954617043305094,28.860971748463832,30.132611580489964,4.779503197570545,1.4466167274639754,16.8165134061986,1.7494243518057695,5.031531635481524
TMP,0.9224203417891196,72.83252808154677,0.025333906767866742,20.296620168313943,46.158920037804535,63.05387267485971,90.41142216942953,0.8530040591317175,17.145174004101804,52.72766472842599,2.8858807761729746,38.495489747084356,10.28602227958644,40.52907327020063,0.8823288621516716,22.54528447310331,69.0958775868487,4.711440626477367,47.98845993204969,16.179670814219115,45.151595549883424,15.174394727157477,23.65312980163089,50.94048120442313,0.29990579675732076,8.293358842876186,16.35330886506145,37.36905161817971,1.350305514508576,6.967079655707633,2.643452452568523,11.541608829853034,13.764372174707855,44.389208420159775,0,23.987994112735024,29.408140397489078,59.997925519011076,20.157775774995145,0.8217658268918088,71.91476867525589,9.233941204347783,2.1423394247821728,15.851169192453524,6.698933664745036,8.249288649634318
TN,44.03610270566547,6.667850990336254,0.00106895575991859,26.640451176034315,23.46306693081892,23.148676121826945,53.40160737849057,1.2681023142962216,20.007798210731863,29.552868560548323,13.998691951450946,73.58325100875773,3.719477307095426,30.47968942390552,17.275899672846236,82.27629822108128,42.880770442053425,1.3180638571014451,12.465579758295567,19.20467149474783,12.785077554742342,28.863099590071602,74.9018332360317,24.767632771359757,0.5464954892435808,6.280988817651965,16.052131358112433,14.485522992114198,11.841232251109474,3.9864231975464266,3.054293035209066,0.030420779828518756,24.790192186217453,29.60908095416193,23.987994112735024,0,23.166072539795792,35.492118131340234,1.7421061788792125,35.3483834863269,50.489228415787544,21.001855392476983,1.966935008421898,25.910016159479063,30.81150726385365,2.332321462655588
