 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,214.0565222852538,326.03415256391696,10.813180752847307,256.9368538684335,168.7412207895283,297.87615436916263,261.40770906947495,123.41495906040635,118.21861481528117,279.5458540380088,172.48416504207344,0,217.1123869981579,240.5204722728482,161.45476939033014,295.29505996848786,389.6773676003997,158.3409082170007,352.75083824058686,360.136564901007,217.69476428298412,172.80268318995246,528.9948897003718,213.74764182772594,21.870018881312944,179.16476235207642,219.07767565696568,244.44228641150534,99.60960829214841,27.72677985028635,58.436765799363755,107.63127061989174,97.95894546302443,214.91469856885095,208.49078506452574,346.6303974730952,241.0780046213476,400.22414469757473,95.38540883220192,169.3377812527977,259.97025391435324,194.9436013554925,21.29274373654035,194.0302412535655,62.78130257873556,150.5138520021416
JC,71.69026481805248,142.46322419385058,37.41716650997963,97.73325492642105,197.93083646083247,316.7257520997462,210.5089246439349,147.65676773474382,131.7529524117685,185.06096693300384,71.83378868230496,217.11238699815792,0,177.72958998951933,129.54195445074006,83.17437605744817,73.54428417727183,133.36922750760291,208.80270893095937,108.86196143699676,59.37716410748457,144.91810158120825,113.04923624708977,52.446254015832906,2.602432528149856,173.1063244390706,348.77001991427045,107.0724251156885,47.30520190411261,20.47890321218489,12.95841105608374,119.73086052884537,130.863464583531,64.96404221082803,84.66122820493344,63.053359193511895,71.33866812225799,135.29342982529388,105.50418300253295,72.84067936608929,90.79678297916206,92.26105758081728,39.96404877164458,227.7809871761588,111.27453609606344,158.4214839193581
JN,210.61362985972772,133.676104766895,65.76055528623286,146.609400025403,191.68054183042003,147.08131006186724,127.23775208756214,215.6029986528094,104.69888087347519,285.3508637086717,163.84699419902407,240.5204722728482,177.72958998951933,0,23.955906721073294,151.41590970260802,178.10929205731654,309.3454972600586,174.0194364412961,155.65719348762252,157.08967317076764,229.8325985305028,124.20288840596474,99.50362070504818,16.67029242144246,424.34267775297064,468.7651759349418,277.36878029091145,57.3319032296272,7.068158725559185,20.7689894497504,80.20091205263516,103.89617505916232,114.62997858732673,141.5437258689476,223.50417703126294,56.63295140528941,241.99154594775737,191.8546216333975,73.2875072641614,93.81626935015464,283.05341659855225,71.59359453731062,243.1007323971057,152.77146335312867,160.62744083045607
LC,15.00535410259206,39.125511213185334,37.479616401335505,180.32714804656607,33.929371737649284,90.39213886782761,103.79331104769945,84.89288561009367,25.579785615903464,28.665503435582202,39.72135743133666,161.45476939033014,129.54195445074006,23.955906721073294,0,40.85136811731756,62.607398442407295,108.32573024502092,24.903165398905134,59.215412986584184,59.70251506854698,14.735247398248223,43.260572481992746,62.90619906029593,14.593320506559188,39.06742218865287,33.778921374142826,29.420177381239224,2.0571616043843592,0.8525779669294634,0.512664133469311,24.933617341291942,48.19824476044006,52.45951123448423,24.355312089157223,99.69866085800744,65.43328473853349,55.72529149861547,124.92615698049711,18.916916854006605,25.89211171217021,31.522545343386284,4.218398732858676,60.8962974342317,5.584673838293192,16.020661964824843
LLL,207.21958708196325,81.06555447305557,68.17575164011896,118.10568485215173,229.88457435114765,166.9389107887828,134.75047286263046,170.74486115152203,111.07782735165752,283.96118095834134,66.55623172038595,295.295059968488,83.17437605744817,151.41590970260802,40.85136811731756,0,107.81027348134113,243.1772386468394,68.38644906637089,130.60240680124625,158.0111840993176,156.6096630329192,161.81812841968232,66.55623172038595,7.613387064165627,137.37992055887318,208.13827109160997,368.487205109918,174.71189999597914,5.07456029165572,2.4655720037812126,96.5717872021286,164.4689710138047,67.43181770733308,143.6464005312127,252.08164673161843,107.93603692740518,159.92458648830518,149.03837573713017,167.1435639517052,235.96722100621412,145.868833854075,24.845467949537067,141.23624066679037,56.70845070990779,89.46250046991535
LR,64.0992389180916,261.5592116687088,58.85462256825955,258.432685305932,200.52306615191966,398.68068578548935,479.40441301607746,54.600639738235415,182.39935563570393,190.632404658142,203.1987472117537,389.67736760039975,73.54428417727183,178.10929205731654,62.607398442407295,107.81027348134113,0,149.75711766853237,298.2042982953749,381.28796411252705,179.1493634083722,121.90456112805771,287.70482106724734,164.69922090049715,3.013164020430589,165.25828123895516,131.82849806396354,227.38070961881945,120.38951120139093,29.63092868688563,11.173215646793459,139.86859825017407,106.98044977007028,360.4473194930184,330.5860897966533,214.74272107695634,197.12989089657972,267.5932757953704,109.6282486402706,202.77644335122017,346.11425431717566,189.80485074421182,4.666253524861398,163.49051103118003,52.607616706861414,120.1817747242432
LUC,56.16231607587161,161.9598227356028,191.18050947633458,130.14095950206195,106.17774537426112,177.583573021283,277.1287348267891,298.4806921003028,229.36301547090375,118.25398576485739,76.33062594945422,158.3409082170007,133.36922750760291,309.3454972600586,108.32573024502092,243.1772386468394,149.75711766853237,0,144.04378207933172,120.47024189436995,172.32102196164195,169.7491207687531,176.03417262366463,179.3329123763925,19.572664579182838,424.57398761807247,702.6193000008174,405.6783093098116,35.02748070277253,38.46770382980233,0.0337015886820239,413.254058930537,227.81198902439195,85.8988461498913,117.01132703634207,45.32457835986083,148.27400129043696,208.68535016628314,982.5969525287601,57.282223843976325,168.65688789073943,90.86530759437568,35.43518309912191,220.35484127916297,296.8539920982854,305.08052802365853
MAC,42.0989237999018,241.13402130736137,49.62910325230969,206.9159171667679,90.15061620565814,307.5090337112283,335.15563069839783,86.65580024624046,36.54590733646621,143.27224765594872,103.64968022821151,352.75083824058686,208.80270893095937,174.0194364412961,24.903165398905134,68.38644906637089,298.2042982953748,144.04378207933172,0,160.21737621144888,121.6568007267046,86.29526544465058,210.87257561767026,103.64968022821151,5.85216513678533,138.98706401980613,194.23425906234624,156.72915014693686,12.213894336662142,24.279999462428577,9.238968068796574,89.22848863265347,119.56355117205199,174.66757461434557,230.33351545634235,60.17456209483465,314.64170316203086,323.6545341542247,159.2396757226667,70.12972306883847,301.349461648507,126.50877661420357,14.82558591624767,201.32306336978874,104.5987340713536,105.15077160778019
MMsh,151.63520365833352,224.22477667358638,52.59538056997628,331.75195951328664,140.51000561977108,275.6693285290173,440.1320213601615,35.86725393662546,85.50012594336437,135.19674354301304,198.3926221864429,360.136564901007,108.86196143699676,155.65719348762252,59.215412986584184,130.60240680124625,381.28796411252705,120.47024189436995,160.21737621144888,0,78.72522012080316,131.07916501091245,270.1620613516677,98.7351723801731,5.567196643481334,111.3503987258114,286.16648332608685,135.25256081612534,34.27594134447912,23.111924219329367,34.243973736547915,64.69680733532002,118.98128440583922,136.25620025167285,146.7942710292478,111.3585045988769,142.92231075518288,213.91042503602634,65.7327532958124,182.91839194373003,409.91234221480966,77.09746460738153,10.405906794773292,226.83647660050818,34.02931758598365,77.3268300807901
MND,81.0403165295624,112.66471286982193,37.70431410202296,98.38428465435815,172.27276591130797,89.4262565162244,115.07725548800988,129.3113590765542,90.896009379972,156.08946162776343,30.727481075341956,217.694764282984,59.37716410748453,157.0896731707676,59.70251506854698,158.01118409931757,179.14936340837218,172.32102196164195,121.6568007267046,78.72522012080314,0,177.63915994072445,105.13089317885164,44.25323480712554,5.616813375310471,76.79199977796785,52.85173875810632,262.91668734802823,70.39018699100627,18.28019230354654,0.4272559467633393,85.30865809281293,99.6712591793585,38.81219167273051,153.25022023315913,121.80692518844594,86.27462914592655,80.29811689839066,246.45529962906696,128.33105347646958,101.6272939212593,145.63915991926604,23.004450808069212,178.61056345875122,30.995248443527128,65.8470664921984
MV,215.63774135502734,112.81984246809293,53.94764943495047,161.97271914816736,152.72295656817533,203.41375592342047,169.75883017685183,62.30317435396362,110.66212329269526,168.39627684059366,71.7744878490141,172.80268318995246,144.91810158120822,229.8325985305028,14.735247398248221,156.60966303291914,121.90456112805767,169.7491207687531,86.29526544465058,131.07916501091245,177.63915994072437,0,250.72372207245718,96.51432844173975,0.017126313651178438,132.52175111538415,164.87262329360382,241.82943115577586,151.26473845466225,1.9121825217196007,18.0216450544292,194.7618229223816,171.3079767898916,131.7230486731801,99.98334671722718,102.23825522849907,51.427145969260046,249.11619000767644,70.13349283591414,78.32978173501135,120.71879353971578,175.50527685835368,0.2950510512548854,267.74081043140234,86.97681013270508,101.08523928838645
OTH,140.62978333544189,356.9435664504303,92.40221273574487,447.5325443564195,180.43050609018846,300.23984198322194,294.21462067196285,120.42021933108155,126.37091272265016,329.19675520916167,125.24085051992634,528.9948897003718,113.04923624708977,124.20288840596474,43.260572481992746,161.8181284196823,287.70482106724734,176.03417262366463,210.87257561767026,270.16206135166766,105.13089317885164,250.72372207245718,0,108.85888908310535,63.49532569035097,128.3320459225222,210.4653554082466,175.81417633360127,86.9363641872993,25.668371772345,41.11290410015254,67.68703369051599,115.71429465560976,216.10355709815138,217.9368424896923,199.80720963127928,160.0183798895169,304.7956677745261,140.1048542831602,152.7179952844616,323.5072128936017,188.17413037593911,9.385823143269372,248.53316641158463,40.17438558905771,111.43613478148605
PERsh,59.61965436446683,135.95306151250216,21.488887034460603,123.30900521913304,46.91368856746943,115.69733962868236,202.83069695388846,55.81016201964061,36.141560144554894,71.46717434498049,70.28245921225655,213.74764182772594,52.446254015832906,99.50362070504816,62.90619906029593,66.55623172038595,164.69922090049707,179.3329123763925,103.64968022821151,98.7351723801731,44.25323480712554,96.51432844173975,108.85888908310535,0,4.986025210800617,80.09826473769695,83.71940392199186,147.04523632014346,86.31172161322492,27.87089003234089,14.437844572342165,43.040977512288066,22.00185427170795,113.2187224287947,203.5783746857918,80.97994405219714,138.75775328101955,114.54307724166402,87.38214803588359,28.925294515982547,229.92230511512432,94.82029108468936,0.004811975175468417,75.15318168577552,103.51722446004126,30.72082469953786
PHT,0.11122345576786496,3.533483501760473,0.24865694551036072,0.008887056550575945,0.01712631365117847,12.616871206474196,6.3608427859859065,5.2379279425786915,3.1804213929929532,4.902249561981969,4.986025210800616,21.870018881312944,2.6024325281498557,16.67029242144245,14.593320506559188,7.613387064165624,3.0131640204305876,19.572664579182828,5.85216513678533,5.567196643481334,5.616813375310471,0.01712631365117847,63.49532569035097,4.986025210800616,0,3.5276506201480964,10.72635882899045,3.890638791957003,0.3683806600153492,0.11804925695946418,0.0686527593664969,2.5508735903977655,3.1559258625638624,20.1959326383044,1.675093353015057,0.7652270983046118,32.82730499505383,9.916174728956438,24.858765652357363,0.11684053527920617,22.437605265902675,0.012062463219237464,0.13479383241470733,6.930565371368129,6.218134245326272,3.0367108272066887
R2,86.11615897367213,128.94501428241105,111.16926481657175,87.1468352231447,97.8940455494769,223.63007176166454,219.34541715030204,167.8559330806631,100.81897464539979,269.6018125794217,93.83337358438524,179.16476235207642,173.1063244390706,424.34267775297064,39.06742218865287,137.37992055887318,165.25828123895513,424.57398761807247,138.98706401980613,111.3503987258114,76.79199977796785,132.52175111538423,128.3320459225222,80.09826473769695,3.527650620148098,0,561.7081795559449,253.55966491255,33.94848570732189,23.228814331381695,12.847267278487898,215.37185444277623,198.61201927922463,48.73720845216359,131.73598321664753,65.35816336108131,89.03474511492426,176.3093524697999,314.51363011960063,57.199751911440224,128.44346096487138,363.49466642228316,77.88509432796046,300.57118264595,263.94605347346754,336.0894368630937
R3,103.85701518570728,210.43586474384878,111.47850363344205,165.52598967763342,148.511310077955,271.8960555409275,181.37954775308364,201.44844966409693,265.4640596560725,249.77766599266474,204.13733437542328,219.07767565696568,348.77001991427045,468.7651759349418,33.778921374142826,208.13827109161008,131.82849806396354,702.6193000008174,194.23425906234627,286.16648332608685,52.85173875810632,164.87262329360385,210.46535540824672,83.71940392199188,10.72635882899045,561.7081795559449,0,229.96935942349202,88.43471349919659,79.12427106732723,8.77826976549086,253.89632149642327,238.86510522215033,128.13789304383056,146.57163609532319,130.80256322842928,155.88417468130984,115.80551142750254,293.2765341533587,74.73567513433112,191.7126549733165,224.457617795164,148.75009957614347,259.44370787759107,294.7180333026696,517.7892219906473
ROM,185.23248399080455,94.97347071495213,72.55694633422333,152.7648090828013,145.28899945779114,187.76470296923415,254.3189975702823,248.30825930556264,222.6953959429007,111.65185952931387,46.82728324295883,244.44228641150534,107.0724251156885,277.36878029091145,29.420177381239224,368.487205109918,227.38070961881937,405.6783093098116,156.72915014693686,135.25256081612534,262.91668734802823,241.8294311557759,175.81417633360127,147.04523632014346,3.890638791957003,253.55966491255,229.96935942349197,0,22.2587410291396,36.437690250313885,19.38340911007471,202.14571341400713,214.7135985585971,130.91163772665504,153.5178541458648,136.4177703207459,88.96527745106151,193.9230855213777,249.15040294487068,126.64399414478936,231.61920525463321,194.5318883245524,39.989433717916235,184.4308654814614,106.86339958932834,268.2202731057676
SHRnsh,104.21142575416874,52.11680124426448,26.420958626944817,60.20080926284565,103.25412299664701,54.08521598036363,69.34789751316312,19.554876378794035,36.86647798629271,49.55638130418835,22.083780436754342,99.60960829214841,47.30520190411261,57.3319032296272,2.0571616043843592,174.71189999597914,120.38951120139092,35.02748070277253,12.213894336662142,34.27594134447912,70.39018699100627,151.26473845466228,86.9363641872993,86.31172161322492,0.3683806600153492,33.94848570732189,88.43471349919653,22.2587410291396,0,4.5321859538544444,1.6061624518777808,56.3792503345458,108.9652836271758,50.546557336929595,43.42318741859538,59.78879862187524,19.133773555241724,64.37331935630748,64.57943945473815,62.42775904774801,46.666334854955664,72.09727520617683,32.8134739627774,66.7774185532463,45.25031215806412,65.68048008296118
SPTAD,13.633510748678807,1.9365829536974093,1.0810773707036014,24.97731904526516,0.7112932899508831,1.299423922559785,36.72263263221349,5.798443986683801,18.361316316106745,5.672208346308097,14.475812852532794,27.72677985028635,20.47890321218489,7.068158725559185,0.8525779669294634,5.07456029165572,29.63092868688563,38.46770382980233,24.279999462428577,23.11192421932937,18.280192303546546,1.9121825217196018,25.668371772345,27.87089003234089,0.11804925695946417,23.228814331381695,79.1242710673272,36.43769025031389,4.5321859538544444,0,0.2688899741854462,56.963359425786564,13.129771936092348,0.23537861876181357,42.890289325505705,16.36228682158847,3.1018586032371047,35.736572219980665,29.056535448092355,13.847924936170914,83.3800305252526,30.937573058612145,0.42208814264193484,45.866756052335866,25.6734874327303,17.59941102675405
STMsh,6.931226318112383,30.41980795714027,3.6287158880798325,30.31378278242023,0.49891883957163286,15.16795120069098,24.410871876598378,3.7127916054310495,41.81091871080229,19.38839230585883,32.87113008166785,58.43676579936375,12.958411056083738,20.7689894497504,0.512664133469311,2.4655720037812126,11.173215646793453,0.033701588682023796,9.238968068796574,34.243973736547915,0.4272559467633393,18.021645054429204,41.11290410015254,14.437844572342165,0.0686527593664969,12.847267278487898,8.778269765490858,19.38340911007471,1.6061624518777808,0.2688899741854462,0,3.859500404134738,0.26542977514446126,86.43879013484774,26.99985938241009,30.214157269864955,5.21537675680281,7.937258029036375,1.0622462442810232,17.84982015330309,17.40975759932945,11.718499569230206,1.5640369102202425,40.494128450637525,10.15674551584267,1.7554990891971658
TAsh,78.8945002157757,130.43411573425777,153.50051520158962,26.660338573147516,102.80000375588689,126.11617501800632,92.55902851433744,110.29073433733494,135.83719298128486,60.423003800895636,35.3650127774998,107.63127061989174,119.73086052884535,80.20091205263516,24.933617341291942,96.5717872021286,139.86859825017405,413.2540589305369,89.22848863265347,64.69680733532002,85.30865809281293,194.7618229223816,67.68703369051599,43.040977512288066,2.5508735903977655,215.3718544427761,253.89632149642324,202.14571341400713,56.3792503345458,56.963359425786564,3.859500404134738,0,100.03318233708005,77.67987638655207,74.82649046153959,32.455467755927806,45.27411908897133,71.21379234456617,242.93653947775204,71.45673166281718,67.54575692951148,79.41252322684288,46.87065181854798,60.05585797390674,227.33747396281098,441.3618493361374
TGV,189.08429567552187,79.77170726161346,38.63779628091596,84.74376963502002,73.68554266879995,79.58505007162125,147.37547161038938,77.56267884741207,49.26101923682401,95.27695089390555,73.598953385326,97.95894546302448,130.863464583531,103.89617505916233,48.19824476044006,164.4689710138047,106.98044977007028,227.81198902439195,119.56355117205206,118.98128440583922,99.67125917935854,171.30797678989168,115.71429465560982,22.00185427170795,3.1559258625638633,198.61201927922463,238.86510522215033,214.7135985585971,108.96528362717581,13.129771936092352,0.26542977514446126,100.0331823370801,0,105.77730165670307,106.8853621073226,100.46326223848732,80.04974781761173,86.88022500073927,176.08966433820038,64.75768338240124,159.69802041602472,112.1089208899588,46.44100252424947,125.75178226008249,99.84866892235975,128.73896975259083
TIMsh,79.95687092920369,197.92344384975658,17.786161671277824,163.65731776727483,131.72304867318007,192.08528620773512,207.01834381705638,26.547225796407382,94.77830241158536,90.92283987071991,44.178940041851476,214.91469856885095,64.96404221082801,114.62997858732666,52.45951123448422,67.43181770733304,360.44731949301826,85.89884614989126,174.66757461434554,136.25620025167285,38.81219167273049,131.72304867318007,216.10355709815138,113.21872242879469,20.1959326383044,48.73720845216357,128.13789304383047,130.91163772665504,50.54655733692959,0.23537861876181324,86.43879013484774,77.67987638655205,105.77730165670306,0,178.19271279291172,115.90687105750625,82.41362982668801,121.71095217223794,51.45632068377754,76.3646718097767,158.0285098185807,40.69711532399678,0.06454972839432337,89.29892138639693,15.89818120160727,44.161624059517074
TMP,25.48624639893555,316.57217959767,9.874596304506195,191.75330511416396,144.96420462399666,366.55292796875955,280.7004624531811,33.84954533761265,112.8211673454016,140.03764486453593,49.214922909142075,208.4907850645257,84.66122820493344,141.54372586894755,24.35531208915721,143.6464005312126,330.5860897966533,117.01132703634207,230.33351545634235,146.7942710292478,153.25022023315913,99.98334671722718,217.9368424896923,203.5783746857918,1.675093353015057,131.73598321664753,146.57163609532319,153.51785414586476,43.42318741859538,42.890289325505705,26.99985938241009,74.82649046153959,106.88536210732259,178.19271279291175,0,84.50197176489021,192.28236456175446,211.02105635874085,124.5053905892983,38.91992411245183,405.86075652465064,76.91936366038887,0.46665050197126373,168.54146130262464,55.32707417924947,103.03777581949441
TN,202.81520617845493,59.392195735952896,34.1676093378183,199.50346099604997,102.23825522849907,144.60303498263033,197.32204717407345,80.11330138206091,165.33421705619597,180.0856187325635,80.97994405219714,346.6303974730952,63.053359193511895,223.50417703126288,99.69866085800744,252.08164673161843,214.74272107695631,45.32457835986083,60.17456209483465,111.3585045988769,121.80692518844594,102.23825522849907,199.80720963127928,80.97994405219714,0.7652270983046117,65.35816336108131,130.80256322842928,136.4177703207459,59.78879862187524,16.362286821588462,30.214157269864955,32.455467755927806,100.46326223848732,115.90687105750627,84.50197176489023,0,86.10271498624186,215.4773774680266,32.011774908321144,185.7515073000931,197.70705716987135,117.35774075539668,3.7402658243613662,119.9780486828159,102.9677194929531,31.02088204515135
