 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.378055213645156,5.9239786647910435,1.3727800246175488,5.627161362171034,5.08299630736768,6.45577633198523,7.494636891155267,2.757927436844265,3.7102162827501317,8.261414922923628,0,7.741984643338609,4.353320438426821,6.010550378055213,1.0388605591700368,6.777328409823574,6.319735068284391,6.7525936346052395,4.588300803000997,5.317976671941856,4.934587656057675,5.726100463044371,6.517613270031065,2.7331926616259303,0.13604126370083816,6.2331633550202215,8.03880194595862,6.010550378055213,2.189027606822578,0.8780845202508646,0.37102162827501317,3.611277181876795,3.28972510403845,3.264990328820116,4.711974679092667,4.291483500380986,3.4752359181759567,7.420432565500263,4.303850887990153,4.204911787116816,6.10948947892855,6.097122091319384,0.8533497450325304,6.83916534786941,2.2508645448684135,3.93282925971514
HAM,12.988922103042025,17.57540589648907,4.0727976085809745,16.694801008147238,15.080358712853878,19.153156321434853,22.235273430631263,8.182287087509525,11.007561104272904,24.510169392180998,7.741984643338609,0,12.915538362346872,17.832248988922103,3.082117109196413,20.107144950471838,18.749545747611513,20.033761209776685,13.612683898950824,15.777504249457827,14.640056268682962,16.988335970927846,19.336615673172734,8.108903346814373,0.40361057382333976,18.492702655178476,23.849715725924625,17.832248988922103,6.494461051521013,2.6051227946779205,1.1007561104272903,10.714026141492292,9.760037512455307,9.686653771760154,13.979602602426587,12.732079010608992,10.310415567668953,22.015122208545808,12.768770880956568,12.475235918175956,18.125783951702715,18.089092081355137,2.5317390539827676,20.29060430220972,6.677920403258895,11.668014770529277
JC,7.3036750483559,9.882656350741458,2.2901353965183753,9.38749194068343,8.479690522243715,10.76982591876209,12.502901353965184,4.600902643455835,6.189555125725339,13.782076079948421,4.353320438426821,12.915538362346872,0,10.027079303675048,1.7330754352030948,11.306254029658286,10.54287556415216,11.264990328820117,7.654416505480335,8.871695680206319,8.232108317214701,9.552546744036105,10.872985170857511,4.559638942617666,0.22695035460992907,10.398452611218568,13.4107027724049,10.027079303675048,3.65183752417795,1.4648613797549968,0.6189555125725339,6.0245003223726625,5.488072211476466,5.446808510638298,7.86073500967118,7.159252095422309,5.797549967762734,12.379110251450678,7.179883945841393,7.014829142488717,10.192134107027725,10.17150225660864,1.4235976789168279,11.409413281753707,3.754996776273372,6.560928433268859
JN,10.084051345173203,13.644803938807808,3.1619483031475295,12.961139440829964,11.707754527870582,14.869702831018111,17.262528573940568,6.352382627044136,8.545806224723053,19.02866186038333,6.010550378055214,17.832248988922103,10.027079303675048,0,2.392825742922455,15.61033937049411,14.556356602778267,15.553367328995956,10.56831369790751,12.248988922103042,11.36592227888166,13.18902760682258,15.012132934763496,6.295410585545982,0.31334622823984526,14.356954457534728,18.515913486899947,13.844206084051345,5.042025672586601,2.0225074731844557,0.8545806224723053,8.317918058730438,7.5772815192544405,7.520309477756286,10.853173905398277,9.884649199929665,8.004571830490592,17.091612449446107,9.913135220678742,9.685247054686126,14.07209425004396,14.043608229294884,1.965535431686302,15.752769474239495,5.184455776331985,9.058554598206436
LC,1.7429224547212943,2.3583611746087567,0.5465095832600668,2.240196940390364,2.023562510989977,2.570072094250044,2.9836469140144186,1.0979426762792333,1.4770529277299103,3.2889045190786,1.0388605591700368,3.082117109196413,1.7330754352030948,2.392825742922455,0,2.698083347986636,2.5159134868999473,2.6882363284684367,1.8266221206259892,2.1171091964128714,1.9644803938807807,2.2795850184631616,2.5946896430455424,1.088095656761034,0.05415860735009671,2.481448918586249,3.200281343414806,2.392825742922455,0.8714612273606471,0.3495691928960788,0.14770529277299102,1.4376648496571127,1.3096535959205204,1.299806576402321,1.8758572182169861,1.7084578864075963,1.383506242307016,2.9541058554598205,1.713381396166696,1.6739933180938984,2.432213820995252,2.4272903112361526,0.33972217337787936,2.7227008967821344,0.8960787761561456,1.565676103393705
LLL,11.370494109372252,15.385499091495223,3.565324424125198,14.614618134927612,13.201336381220328,16.766660805345523,19.464744153332163,7.162768888107379,9.63601195709513,21.456186624465154,6.777328409823574,20.107144950471838,11.306254029658286,15.61033937049411,2.6980833479866364,0,16.413340366918703,17.537541761913136,11.916534786940977,13.811617138503019,12.815895902936521,14.871578453783483,16.927261004630445,7.098528808393412,0.3533204384268214,16.188500087919817,20.878025907039447,15.61033937049411,5.685247054686126,2.280522829845847,0.963601195709513,9.37905163823926,8.543930601957682,8.479690522243715,12.237735185510815,11.145653830373366,9.025731199812437,19.27202391419026,11.17777387023035,10.92081355137448,15.867299689349979,15.835179649492996,2.21628275013188,17.762382040912023,5.845847253971045,10.214172674520837
LR,10.602778266221206,14.346697145536604,3.324599964832073,13.627864720708047,12.310005275189027,15.6346052400211,18.150518726921046,6.679151280698669,8.985405310356954,20.007502491061484,6.319735068284391,18.74954574761151,10.54287556415216,14.556356602778266,2.5159134868999473,16.413340366918703,0,16.353437664849658,11.1119512338081,12.879080944844967,11.95058906277475,13.867475528984233,15.784361995193716,6.619248578629623,0.329464861379755,15.095480921399682,19.46837817244007,14.556356602778266,5.301389133110603,2.126545923451146,0.8985405310356954,8.745794502080768,7.967059375183166,7.90715667311412,11.411464744153331,10.393118808979544,8.416329640701013,17.97081062071391,10.423070160014067,10.18345935173788,14.795967411054452,14.766016060019927,2.0666432213820993,16.563097122091317,5.451145888283219,9.524529628978371
LUC,11.328995955688411,15.32934763495692,3.552312291190434,14.561280112537366,13.153156321434851,16.705468612625285,19.393704941093723,7.136627395815016,9.600844030244417,21.377879374010902,6.7525936346052395,20.03376120977668,11.264990328820115,15.553367328995956,2.6882363284684367,17.537541761913136,16.353437664849658,0,11.873043784068928,13.761209776683664,12.769122560225075,14.81730262001055,16.865482679796024,7.07262176894672,0.3520309477756286,16.12941797081062,20.801828732196235,15.553367328995956,5.6644979778442055,2.272199753824512,0.9600844030244416,9.344821522771232,8.512748373483383,8.448742746615087,12.193071918410409,11.104976261649375,8.992790574995604,19.201688060488834,11.136979075083524,10.880956567610339,15.809389836469139,15.777387023034992,2.208194126956216,17.697555829083875,5.824512045014946,10.176894672059081
MAC,7.697907508352382,10.416095187855342,2.4137506593986284,9.894203153390775,8.937401090205732,11.35115174960436,13.17777387023035,4.84924682023328,6.523650430807104,14.525994959263818,4.588300803000997,13.612683898950824,7.654416505480335,10.568313697907508,1.8266221206259892,11.916534786940977,11.1119512338081,11.87304378406893,0,9.350565617490183,8.676455072973448,10.068167164878963,11.459879256784479,4.805755817361233,0.23920051579626048,10.959732723755934,14.134575933415391,10.568313697907508,3.848953754176191,1.5439306019576813,0.6523650430807104,6.349686419318914,5.784303381982299,5.740812379110252,8.285036047125022,7.545688998300217,6.110485903522654,13.047300861614207,7.56743449973624,7.393470488248051,10.742277709395697,10.720532207959675,1.5004395990856338,12.025262294121095,3.9576812613563095,6.91506945665553
MMsh,8.922103042025672,12.072563155735303,2.7976085809741518,11.467674813903054,10.358712853877265,13.156321434851415,15.273430631264286,5.62042084285798,7.561104272903112,16.836058847664262,5.317976671941856,15.777504249457827,8.871695680206319,12.248988922103042,2.1171091964128714,13.811617138503019,12.879080944844969,13.761209776683664,9.350565617490183,0,10.05626868296114,11.66930426118047,13.282339839399802,5.570013481038626,0.27724049000644746,12.70265517847723,16.382392591290078,12.248988922103042,4.461051521012836,1.78946134458707,0.7561104272903112,7.359474825625696,6.704179121974093,6.653771760154739,9.602602426586953,8.745677275657933,7.0822343356192485,15.122208545806224,8.770880956567611,8.569251509290194,12.450618369380459,12.42541468847078,1.7390539827677158,13.937635543051403,4.587069925561221,8.0147705292773
MND,8.278881659926148,11.202215579391595,2.5959205204853175,10.640935466854229,9.611921927202392,12.207842447687709,14.172322841568489,5.215227712326358,7.016001406717074,15.622296465623352,4.934587656057675,14.640056268682962,8.232108317214701,11.36592227888166,1.9644803938807807,12.815895902936521,11.95058906277475,12.769122560225075,8.676455072973448,10.05626868296114,0,10.828028837700018,12.324775804466327,5.168454369614912,0.2572533849129594,11.786882363284684,15.201336381220328,11.36592227888166,4.139440829963074,1.6604536662563742,0.7016001406717074,6.828908035871286,6.220854580622472,6.174081237911025,8.910321786530684,8.115174960436082,6.571654650958326,14.032002813434149,8.138561631791806,7.951468260946017,11.553015649727449,11.529628978371726,1.613680323544927,12.93282925971514,4.2563741867416915,7.4369614911200985
MV,9.606822577809039,12.999062188617316,3.0123087743977495,12.347752183342125,11.153683840337612,14.165992614735362,16.445577633198525,6.051755465681965,8.141375065939863,18.12812848015943,5.726100463044371,16.98833597092785,9.552546744036107,13.18902760682258,2.2795850184631616,14.871578453783483,13.867475528984233,14.817302620010551,10.068167164878965,11.669304261180471,10.828028837700018,0,14.301682199167693,5.997479631909033,0.29851708575112834,13.67751011077897,17.639645976203038,13.18902760682258,4.8034112889045195,1.926792098939101,0.8141375065939863,7.924271730848133,7.218685891800012,7.164410058027079,10.339546333743627,9.416857159603776,7.625754645097005,16.282750131879727,9.443995076490241,9.226891741398513,13.406130941914308,13.378993025027842,1.8725162651661686,15.007268038215814,4.939100873336851,8.629857569896256
OTH,10.934763495691929,14.795908797843033,3.428697028310181,14.054568899830022,12.695445753472832,16.124142781783014,18.718832424828555,6.888283219037571,9.266748725162651,20.633960494695504,6.517613270031065,19.336615673172734,10.872985170857511,15.012132934763496,2.5946896430455424,16.927261004630445,15.784361995193716,16.865482679796024,11.459879256784479,13.2823398393998,12.324775804466327,14.301682199167692,0,6.826504894203153,0.3397807865892972,15.568137858273255,20.077955571185743,15.012132934763496,5.467381747845964,2.1931305316218275,0.9266748725162651,9.019635425824982,8.21651720297755,8.154738878143133,11.768770880956568,10.718539358771467,8.679854639235684,18.533497450325303,10.749428521188676,10.502315221851005,15.259246234101166,15.228357071683957,2.13135220678741,17.081706816716487,5.621827559932009,9.82275364867241
PERsh,4.585545982064358,6.204735947482563,1.4378406892913662,5.893851474122267,5.323896606295059,6.761737295586426,7.849832952347459,2.888634898306078,3.886055917003693,8.65295117519489,2.7331926616259303,8.108903346814373,4.559638942617666,6.295410585545982,1.088095656761034,7.098528808393412,6.619248578629623,7.07262176894672,4.805755817361233,5.570013481038626,5.168454369614912,5.997479631909032,6.826504894203153,0,0.14248871695680207,6.528573940566203,8.419787820174667,6.295410585545982,2.292772991032179,0.9196999003575406,0.3886055917003693,3.7824277592169273,3.445636246409941,3.4197292069632494,4.935291014594689,4.494871344000938,3.6399390422601257,7.772111834007386,4.5078248637242835,4.404196705937518,6.399038743332747,6.386085223609402,0.8937928609108493,7.16329640701014,2.357540589648907,4.119219272023914
PHT,0.22823984526112187,0.30883301096067056,0.07156673114119923,0.2933591231463572,0.2649903288201161,0.3365570599613153,0.390715667311412,0.14377820760799484,0.19342359767891684,0.43068987749838816,0.13604126370083816,0.40361057382333976,0.22695035460992907,0.31334622823984526,0.05415860735009671,0.3533204384268214,0.329464861379755,0.35203094777562866,0.23920051579626048,0.27724049000644746,0.2572533849129594,0.2985170857511283,0.3397807865892972,0.14248871695680207,0,0.32495164410058025,0.4190844616376531,0.31334622823984526,0.11411992263056094,0.04577691811734365,0.019342359767891684,0.1882656350741457,0.17150225660863957,0.1702127659574468,0.24564796905222439,0.22372662798194715,0.18117343649258544,0.3868471953578337,0.22437137330754353,0.2192134107027724,0.3185041908446164,0.31785944551902,0.04448742746615087,0.35654416505480335,0.11734364925854288,0.20502901353965183
R2,10.457534728327765,14.150167047652541,3.279057499560401,13.441181642342183,12.141375065939863,15.420432565500263,17.901881484086513,6.5876560576754,8.862317566379462,19.733427114471603,6.2331633550202215,18.492702655178476,10.398452611218568,14.356954457534728,2.481448918586249,16.188500087919817,15.095480921399684,16.12941797081062,10.959732723755934,12.70265517847723,11.786882363284684,13.67751011077897,15.568137858273255,6.528573940566203,0.32495164410058025,0,19.201688060488834,14.356954457534728,5.2287673641638825,2.0974151573764725,0.8862317566379462,8.625989097942677,7.857921575523123,7.7988394584139265,11.255143309301916,10.250747318445578,8.301037453842095,17.724635132758923,10.280288377000176,10.04395990856339,14.593282925971513,14.563741867416915,2.0383330402672764,16.336205380692807,5.3764726569368735,9.39405662036223
R3,13.48689994724811,18.249223374948713,4.228943203798136,17.3348572768302,15.658519430279586,19.88746263407772,23.087743977492526,8.495984995017878,11.42957622648145,25.449856397632026,8.03880194595862,23.849715725924625,13.4107027724049,18.515913486899947,3.200281343414806,20.878025907039447,19.46837817244007,20.80182873219624,14.134575933415393,16.382392591290078,15.201336381220328,17.639645976203038,20.077955571185747,8.419787820174667,0.4190844616376531,19.201688060488834,0,18.515913486899947,6.743449973624055,2.704999706933943,1.1429576226481448,11.12478752710861,10.134224254146885,10.058027079303676,14.51556180763144,13.220209835296876,10.705703065470958,22.8591524529629,13.25830842271848,12.953519723345643,18.820702186272786,18.782603598851182,2.628802532090733,21.068518844147473,6.933942910732079,12.115350800070336
ROM,10.084051345173203,13.644803938807808,3.1619483031475295,12.961139440829964,11.707754527870582,14.869702831018111,17.262528573940568,6.352382627044136,8.545806224723053,19.02866186038333,6.010550378055214,17.832248988922103,10.027079303675048,13.844206084051345,2.392825742922455,15.61033937049411,14.556356602778267,15.553367328995956,10.56831369790751,12.248988922103042,11.36592227888166,13.18902760682258,15.012132934763496,6.295410585545982,0.31334622823984526,14.356954457534728,18.515913486899947,0,5.042025672586601,2.0225074731844557,0.8545806224723053,8.317918058730438,7.5772815192544405,7.520309477756286,10.853173905398277,9.884649199929665,8.004571830490592,17.091612449446107,9.913135220678742,9.685247054686126,14.07209425004396,14.043608229294884,1.965535431686302,15.752769474239495,5.184455776331985,9.058554598206436
SHRnsh,3.67258660101987,4.96940390363988,1.1515737647265694,4.720414981536838,4.263935291014595,5.415509055741164,6.286970283101811,2.3135220678740986,3.112361526288025,6.930191665201336,2.189027606822578,6.494461051521013,3.6518375241779495,5.0420256725866,0.871461227360647,5.685247054686126,5.301389133110603,5.6644979778442055,3.848953754176191,4.461051521012836,4.139440829963073,4.803411288904519,5.467381747845964,2.2927729910321784,0.11411992263056092,5.2287673641638825,6.743449973624054,5.0420256725866,0,0.7365922278881659,0.3112361526288025,3.0293652189203444,2.7596272199753824,2.738878143133462,3.9526991383857917,3.599964832073149,2.9152452962897835,6.22472305257605,3.610339370494109,3.5273430631264286,5.1250219799542815,5.114647441533322,0.7158431510462457,5.737119746790926,1.8881659926147352,3.299103217865307
SPTAD,1.4731844557763318,1.9933767071097823,0.46193071918410405,1.89349979485376,1.7103921223843852,2.1723228415684894,2.5218920344645683,0.9280229763788758,1.2484614032002812,2.7799073911259597,0.8780845202508645,2.60512279467792,1.4648613797549968,2.0225074731844557,0.34956919289607874,2.280522829845847,2.126545923451146,2.272199753824512,1.543930601957681,1.7894613445870697,1.660453666256374,1.9267920989391008,2.1931305316218275,0.9196999003575406,0.04577691811734365,2.0974151573764725,2.704999706933943,2.0225074731844557,0.7365922278881659,0,0.12484614032002812,1.2151690991149404,1.1069691108375828,1.0986460348162475,1.5855459820643572,1.4440536897016587,1.1693921809975967,2.4969228064005624,1.4482152277123264,1.4149229236269854,2.0557997772697965,2.051638239259129,0.2871461227360647,2.301330519899185,0.757399917941504,1.323369087392298
STMsh,0.622472305257605,0.842271848074556,0.19518199402145242,0.8000703358537014,0.7227008967821347,0.9178828908035871,1.0655881835765781,0.39212238438544045,0.5275189027606823,1.1746087568137857,0.37102162827501317,1.1007561104272903,0.6189555125725338,0.8545806224723053,0.14770529277299102,0.9636011957095129,0.8985405310356954,0.9600844030244416,0.6523650430807104,0.7561104272903112,0.7016001406717074,0.8141375065939863,0.9266748725162651,0.38860559170036924,0.01934235976789168,0.8862317566379462,1.1429576226481448,0.8545806224723053,0.3112361526288025,0.12484614032002814,0,0.5134517320203974,0.4677334271144716,0.46421663442940037,0.6699490065060665,0.6101635308598558,0.4941093722525057,1.0550378055213645,0.6119219272023914,0.5978547564621065,0.8686477932125901,0.8668893968700545,0.12132934763495691,0.9723931774221909,0.3200281343414806,0.5591700369263232
TAsh,6.058730437840689,8.198112654592345,1.8997714084754702,7.7873512689760265,7.034288728679444,8.934060137154914,10.371724986812026,3.8166578746849535,5.134517320203973,11.432858566320848,3.611277181876795,10.714026141492292,6.0245003223726625,8.317918058730438,1.4376648496571127,9.37905163823926,8.745794502080768,9.344821522771232,6.349686419318914,7.359474825625695,6.828908035871285,7.924271730848132,9.01963542582498,3.7824277592169273,0.1882656350741457,8.625989097942675,11.124787527108609,8.317918058730438,3.0293652189203444,1.2151690991149404,0.5134517320203974,0,4.552605357247523,4.518375241779497,6.520836996659047,5.9389250337025965,4.809331223257722,10.269034640407947,5.956040091436609,5.819119629564503,8.454838520602543,8.43772346286853,1.180938983646914,9.464626926909325,3.114940507590411,5.442588359416212
TGV,5.519254439950765,7.468143719594397,1.730613680323545,7.0939569779028195,6.407947951468261,8.138561631791806,9.448215227712327,3.476818474884239,4.677334271144716,10.414864310415568,3.28972510403845,9.760037512455307,5.488072211476467,7.57728151925444,1.3096535959205204,8.543930601957682,7.967059375183166,8.512748373483383,5.784303381982299,6.704179121974093,6.220854580622472,7.218685891800011,8.21651720297755,3.445636246409941,0.1715022566086396,7.857921575523123,10.134224254146885,7.57728151925444,2.7596272199753824,1.1069691108375828,0.46773342711447163,4.552605357247524,0,4.1160541586073505,5.94021452435379,5.410116640290721,4.381103100638884,9.354668542289431,5.4257077545278705,5.300978840630679,7.702010433151632,7.686419318914483,1.0757868823632848,8.621886173143427,2.8375827911611275,4.957974327413399
TIMsh,5.477756286266924,7.411992263056093,1.7176015473887813,7.040618955512572,6.359767891682785,8.077369439071568,9.377176015473887,3.4506769825918764,4.6421663442940035,10.336557059961315,3.264990328820116,9.686653771760154,5.446808510638298,7.520309477756286,1.299806576402321,8.479690522243715,7.90715667311412,8.448742746615087,5.740812379110252,6.653771760154739,6.174081237911025,7.164410058027079,8.154738878143133,3.4197292069632494,0.1702127659574468,7.7988394584139265,10.058027079303676,7.520309477756286,2.738878143133462,1.0986460348162477,0.46421663442940037,4.518375241779498,4.1160541586073505,0,5.895551257253385,5.369439071566731,4.3481624758220505,9.284332688588007,5.384912959381045,5.261121856866538,7.644100580270793,7.628626692456479,1.067698259187621,8.55705996131528,2.8162475822050292,4.920696324951644
TMP,7.905398276771585,10.696852470546862,2.478811324072446,10.16089326534201,9.17830138913311,11.657112713205557,13.532969931422544,4.979954281695094,6.699490065060665,14.917531211535081,4.711974679092668,13.979602602426588,7.86073500967118,10.853173905398277,1.8758572182169861,12.237735185510815,11.411464744153333,12.19307191841041,8.285036047125022,9.602602426586953,8.910321786530684,10.339546333743627,11.768770880956568,4.93529101459469,0.24564796905222439,11.255143309301918,14.51556180763144,10.853173905398277,3.9526991383857926,1.5855459820643574,0.6699490065060665,6.520836996659048,5.94021452435379,5.895551257253385,0,7.74907684192017,6.275189027606823,13.39898013012133,7.771408475470372,7.592755407068754,11.031826973799895,11.009495340249693,1.540882714963953,12.349393353261826,4.064357306136803,7.101459468964305
TN,7.199929664146298,9.742277709395697,2.2576050641814662,9.254146884707813,8.359240372780024,10.61684543696149,12.325303323369086,4.535548912724928,6.101635308598558,13.586307953812788,4.291483500380986,12.732079010608992,7.159252095422308,9.884649199929664,1.708457886407596,11.145653830373366,10.393118808979544,11.104976261649375,7.545688998300217,8.745677275657933,8.115174960436082,9.416857159603774,10.718539358771467,4.494871344000938,0.22372662798194712,10.250747318445578,13.220209835296876,9.884649199929664,3.599964832073149,1.4440536897016587,0.6101635308598558,5.9389250337025965,5.410116640290721,5.369439071566731,7.749076841920169,0,5.715198405720649,12.203270617197116,7.077896957974327,6.915186683078366,10.047359474825626,10.02702069046363,1.4033761209776683,11.247347752183341,3.701658753883125,6.467733427114472
