 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.787339039247436,10.660035469195774,2.5098311357853342,8.52802837535662,8.59549695427558,11.739532731899144,11.442670984655717,4.33148276659727,5.761816639679235,13.385766057521783,0,14.478757036008945,6.126146965841622,9.121751869843473,2.374893977947413,10.37666743773614,11.537126995142263,11.726039016115353,8.136710617626647,7.718405428329093,8.069242038707687,7.89382373351839,9.10825815405968,4.58786336648932,0.337342894594803,10.336186290384763,11.955432184439818,9.782943943249286,3.5488472511373272,0.9445601048654484,0.7016732207571902,7.0437196391394865,6.261084123679543,5.775310355463027,8.150204333410441,7.650936849410132,5.748322923895443,13.601665510062457,7.111188218058447,6.881795049733981,10.727504048114735,11.33472125838538,1.241421852108875,11.26725267946642,4.115583314056597,5.761816639679235
HAM,20.80804225460714,32.680623024134476,7.69442516770761,26.14449841930758,26.35133780553628,35.990053203793664,35.07995990438739,13.27908859588249,17.664083583930914,41.036934227773926,14.478757036008945,0,18.78101626956589,27.964685018120132,7.280746395250212,31.81189760197394,35.36953504510757,35.948685326547924,24.944829979181126,23.66242578456319,24.737990592952425,24.20020818875781,27.923317140874392,14.065078263551547,1.034196931143496,31.68779397023672,36.6519392397255,29.991711003161384,10.87975171562958,2.895751407201789,2.151129616778472,21.594031922276198,19.194695042023287,17.705451461176654,24.986197856426866,23.45558639833449,17.622715706685174,41.69882026370576,21.800871308504895,21.09761739532732,32.88746241036318,34.749016886421465,3.8058447066080654,34.54217750019277,12.617202559950652,17.664083583930914
JC,8.804148353766674,13.827588865756805,3.255609530418691,11.062071092605443,11.149587477831753,15.227851029377748,14.842778934381988,5.618551931529031,7.47389929832678,17.363250828899684,6.126146965841622,18.78101626956589,0,11.832215282596962,3.080576759966073,13.460020047806307,14.96530187369882,15.210347752332485,10.554476058292853,10.011874469889737,10.466959673066544,10.23941707147814,11.8147120055517,5.951114195389005,0.43758192613154445,13.407510216670522,15.507903462101936,12.689875857814789,4.6033618629038475,1.2252293931683245,0.9101704063536125,9.136710617626647,8.121520549001465,7.491402575372041,10.571979335338114,9.924358084663428,7.456396021281518,17.64330326162387,9.224227002852958,8.926671293083507,13.915105250983114,14.702752718019894,1.6103014881640836,14.615236332793584,5.338499498804842,7.47389929832678
JN,13.109260544375049,20.5890970776467,4.847559565116817,16.47127766211736,16.601588403115123,22.67406893361092,22.100701673220758,8.365949572056442,11.128537281209038,25.85365101395636,9.121751869843473,27.964685018120132,11.832215282596962,0,4.586938083121289,20.04179196545609,22.283136710617626,22.648006785411365,15.715475364330327,14.90754877014419,15.585164623332563,15.246356696738376,17.591950034698126,8.861130387847945,0.6515537049888195,19.96360552085743,23.091063304803765,18.895057444675768,6.854344976482381,1.8243503739686946,1.3552317063767445,13.604441360166552,12.09283676459249,11.15459942940859,15.741537512529879,14.777238029146426,11.102475133009484,26.2706453851492,13.734752101164316,13.291695581771918,20.71940781864446,21.892204487624337,2.3977176343588558,21.761893746626573,7.948955200863598,11.128537281209038
LC,3.4130619168787106,5.360474978795589,1.262086513994911,4.288379983036472,4.322307039864292,5.903307888040713,5.754028837998304,2.178117048346056,2.897370653095844,6.731128074639525,2.374893977947413,7.280746395250212,3.080576759966073,4.586938083121289,0,5.217981340118745,5.801526717557252,5.896522476675148,4.091603053435114,3.8812553011026294,4.057675996607294,3.969465648854962,4.580152671755725,2.307039864291773,0.16963528413910092,5.197625106022053,6.011874469889737,4.919423240033927,1.7845631891433418,0.4749787955894826,0.35284139100932993,3.5419847328244276,3.1484308736217135,2.9041560644614077,4.098388464800679,3.847328244274809,2.89058524173028,6.8396946564885495,3.5759117896522477,3.460559796437659,5.3944020356234095,5.699745547073792,0.6242578456318915,5.665818490245971,2.0695504664970312,2.897370653095844
LLL,14.912753489089367,23.421620788033,5.514457552625491,18.7372966304264,18.885534736679773,25.793430488086976,25.141182820572133,9.516886421466573,12.65953427403809,29.410440280669288,10.37666743773614,31.811897601973936,13.460020047806307,20.04179196545609,5.217981340118745,0,25.348716169326856,25.7637828668363,17.877515614156835,16.95843935538592,17.72927750790346,17.34385843164469,20.012144344205414,10.080191225229393,0.7411905312668671,22.710077878016808,26.26779242809777,21.494525406739147,7.797324388927442,2.075333487547228,1.5416763050350837,15.476058292852185,13.756496260313053,12.689181895288765,17.90716323540751,16.810201249132547,12.629886652787416,29.884802220680083,15.624296399105559,15.12028683784409,23.569858894286373,24.904001850566736,2.727581155062071,24.755763744313363,9.042524481455779,12.65953427403809
LR,16.580499653018737,26.040943789035392,6.1311589174184595,20.832755031228313,20.997571131158917,28.67800138792505,27.952810548230396,10.58119361554476,14.07529493407356,32.699514226231784,11.537126995142263,35.36953504510756,14.96530187369882,22.283136710617626,5.801526717557252,25.348716169326856,0,28.64503816793893,19.876821651630813,18.85496183206107,19.71200555170021,19.283483691880637,22.250173490631507,11.207494795281054,0.8240804996530188,25.249826509368493,29.205412907702986,23.898334489937543,8.669326856349757,2.3074253990284523,1.714087439278279,17.206800832755032,15.294934073560027,14.108258154059682,19.90978487161693,18.690145732130464,14.042331714087439,33.22692574600971,17.371616932685637,16.811242192921583,26.205759888965996,27.689104788341428,3.032616238723109,27.524288688410827,10.05378209576683,14.07529493407356
LUC,16.851993214588635,26.467345207803223,6.231552162849873,21.17387616624258,21.341391009329943,29.14758269720102,28.410517387616625,10.754452926208652,14.30576759966073,33.23494486853266,11.726039016115353,35.948685326547924,15.210347752332485,22.648006785411365,5.896522476675148,25.7637828668363,28.64503816793893,0,20.202290076335878,19.163698049194235,20.034775233248517,19.599236641221374,22.614503816793892,11.391009329940628,0.8375742154368109,25.663273960983886,29.68363019508058,24.289652247667515,8.81128074639525,2.3452078032230705,1.7421543681085667,17.48854961832061,15.54537743850721,14.339270568278202,20.23579304495335,18.99618320610687,14.272264631043257,33.770992366412216,17.656064461407972,17.08651399491094,26.634860050890588,28.142493638676847,3.082273112807464,27.974978795589482,10.218405428329092,14.30576759966073
MAC,11.693615544760583,18.36571825121443,4.324080499653019,14.692574600971547,14.808813324080498,20.225537820957666,19.714087439278277,7.462526023594726,9.92678695350451,23.061762664816097,8.136710617626647,24.944829979181122,10.55447605829285,15.715475364330326,4.091603053435114,17.877515614156835,19.87682165163081,20.202290076335878,0,13.29770992366412,13.902151283830673,13.599930603747397,15.692227619708534,7.904233171408744,0.5811936155447606,17.807772380291464,20.597501734906313,16.854614850798058,6.114156835530881,1.6273421235253296,1.2088827203331018,12.1353226925746,10.786953504510755,9.9500346981263,14.041637751561415,13.181471200555169,9.90353920888272,23.433726578764745,12.251561415683552,11.856349757113115,18.481956974323385,19.528105482303953,2.138792505204719,19.411866759195004,7.090562109646079,9.92678695350451
MMsh,11.09245122985581,17.421543681085666,4.10178117048346,13.937234944868532,14.047497879558948,19.185750636132315,18.700593723494485,7.078880407124681,9.416454622561492,21.876166242578456,7.718405428329092,23.662425784563187,10.011874469889737,14.907548770144189,3.8812553011026294,16.95843935538592,18.85496183206107,19.16369804919423,13.297709923664122,0,13.187446988973706,12.900763358778626,14.885496183206106,7.497879558948261,0.551314673452078,16.89228159457167,19.538592027141643,15.988125530110262,5.799830364715861,1.5436810856658185,1.1467345207803223,11.511450381679388,10.232400339270567,9.438507209499576,13.319762510602205,12.50381679389313,9.39440203562341,22.229007633587784,11.621713316369805,11.246819338422391,17.53180661577608,18.52417302798982,2.028837998303647,18.413910093299407,6.726039016115352,9.416454622561492
MND,11.59665355848562,18.213432030225924,4.2882257691418,14.570745624180738,14.68602051044799,20.057830210501965,19.550620710926054,7.400647698357622,9.844475287223379,22.870537435422932,8.069242038707687,24.737990592952425,10.466959673066544,15.585164623332561,4.057675996607294,17.72927750790346,19.71200555170021,20.034775233248517,13.902151283830673,13.187446988973706,0,13.487161693268563,15.562109646079112,7.838692266173182,0.5763744313362634,17.66011257614311,20.426709846557173,16.71485850875164,6.0634590176574905,1.6138484077415376,1.1988588171794279,12.03469812630118,10.697509445601048,9.86753026447683,13.925206261084124,13.072172102706453,9.821420309969929,23.23941707147814,12.149973012568433,11.758038399259773,18.328706916493175,19.36618089289845,2.121057907317449,19.250906006631197,7.0317680623024135,9.844475287223379
MV,11.344552394170716,17.817487855655795,4.19500346981263,14.253990284524637,14.366759195003471,19.62179042331714,19.125607217210273,7.239764052741152,9.630464954892437,22.373351839000694,7.89382373351839,24.20020818875781,10.23941707147814,15.246356696738378,3.9694656488549622,17.34385843164469,19.28348369188064,19.599236641221374,13.5999306037474,12.900763358778626,13.487161693268565,0,15.22380291464261,7.668285912560722,0.5638445523941708,17.276197085357392,19.98265093684941,16.351492019430953,5.931644691186676,1.578764746703678,1.1727966689798752,11.773074253990286,10.46495489243581,9.653018736988203,13.622484385843165,12.787994448299793,9.607911172796669,22.734212352532964,11.885843164469119,11.502428868841083,17.93025676613463,18.945176960444137,2.0749479528105486,18.832408049965302,6.878903539208883,9.630464954892437
OTH,13.089868147120054,20.558639833448993,4.840388619014573,16.446911866759194,16.57702984038862,22.640527411519777,22.06800832755031,8.353573907009022,11.11207494795281,25.815405968077723,9.10825815405968,27.923317140874392,11.8147120055517,17.591950034698126,4.580152671755725,20.01214434420541,22.250173490631504,22.614503816793892,15.692227619708534,14.885496183206106,15.562109646079112,15.223802914642608,0,8.848022206800833,0.65058986814712,19.93407356002776,23.056904927133935,18.867106176266482,6.844205412907702,1.8216516308119362,1.3532269257460097,13.584316446911865,12.074947952810547,11.138098542678694,15.718251214434419,14.755378209576682,11.086051353226924,26.231783483691878,13.71443442054129,13.272033310201248,20.688757807078417,21.859819569743234,2.3941707147814015,21.72970159611381,7.937196391394864,11.11207494795281
PERsh,6.59341506669751,10.355463027218752,2.4381216747628964,8.284370421775002,8.349911327010563,11.40411751098774,11.11573752795127,4.207726116123063,5.597193307116972,13.003315598735446,4.587863366489321,14.065078263551547,5.951114195389005,8.861130387847945,2.307039864291773,10.080191225229393,11.207494795281056,11.391009329940628,7.904233171408745,7.497879558948261,7.838692266173182,7.668285912560722,8.848022206800833,0,0.32770452617780865,10.040866682088057,11.613848407741537,9.50343125915645,3.447451615390547,0.9175726732978642,0.6816254144498419,6.842470506592644,6.082196005860128,5.610301488164084,7.917341352455857,7.4323386537127,5.584085126069859,13.213046495489245,6.908011411828206,6.685172334027296,10.421003932454315,11.01087207957437,1.2059526563343357,10.945331174338808,3.9979952193692654,5.597193307116972
PHT,0.48480993137481687,0.7614311049425553,0.1792736525560953,0.6091448839540442,0.6139640681625415,0.8385380522785103,0.8173336417611227,0.3093916261855193,0.4115583314056596,0.9561261469658415,0.337342894594803,1.034196931143496,0.43758192613154445,0.6515537049888195,0.16963528413910092,0.7411905312668671,0.8240804996530187,0.8375742154368108,0.5811936155447606,0.551314673452078,0.5763744313362633,0.5638445523941706,0.65058986814712,0.3277045261778086,0,0.7382990207417688,0.8539594417457013,0.6987817102320919,0.25348908936695197,0.06746857891896059,0.050119515768370725,0.5031228313671061,0.4472202945485388,0.41252216824735904,0.58215745238646,0.5464954892435808,0.4105944945639602,0.9715475364330326,0.5079420155756034,0.4915567892667129,0.7662502891510524,0.8096229470275271,0.08867298943634822,0.80480376281903,0.2939702367183283,0.4115583314056596
R2,14.854576297324389,23.330249055439893,5.49294471431876,18.664199244351916,18.81185904850027,25.692805921813555,25.043102783560798,9.47975942632431,12.61014727426941,29.295705143033384,10.336186290384763,31.687793970236715,13.407510216670522,19.963605520857428,5.197625106022052,22.710077878016808,25.249826509368493,25.663273960983883,17.807772380291464,16.89228159457167,17.66011257614311,17.27619708535739,19.93407356002776,10.040866682088055,0.7382990207417688,0,26.165317295088286,21.410671601511297,7.7669056982034075,2.0672372580769527,1.5356619631428792,15.415683553088133,13.702829824967228,12.639679235099083,17.837304341121133,16.744621790423317,12.58061531343974,29.76821651630812,15.563343357236485,15.061300023132084,23.477908859588247,24.80684709692343,2.716940396329709,24.659187292775076,9.00724805304958,12.61014727426941
R3,17.18166396792351,26.98511835916416,6.353458246588017,21.588094687331328,21.758886575680467,29.717788572750404,28.966304264014187,10.964839232014805,14.585627265016578,33.88511064846943,11.955432184439818,36.6519392397255,15.507903462101934,23.09106330480376,6.011874469889737,26.26779242809777,29.205412907702982,29.683630195080575,20.597501734906313,19.538592027141647,20.426709846557173,19.98265093684941,23.056904927133935,11.613848407741537,0.8539594417457013,26.165317295088286,0,24.764823810625337,8.983653327164777,2.3910864368879636,1.7762356388310587,17.83067314365024,15.849487238800215,14.619785642686406,20.631660112576142,19.367800138792504,14.551468887346749,34.431644691186676,18.001465031999384,17.420772611612307,27.1559102475133,28.693037242655564,3.1425707456241807,28.522245354306424,10.418305189297556,14.585627265016578
ROM,14.059488009869689,22.081502043334105,5.198935924126764,17.665201634667284,17.804957976713702,24.3176035160768,23.702675611072557,8.97235715938006,11.93519161076413,27.72765826200941,9.782943943249288,29.991711003161384,12.68987585781479,18.895057444675768,4.919423240033927,21.494525406739147,23.898334489937543,24.289652247667515,16.854614850798058,15.988125530110263,16.71485850875164,16.351492019430953,18.867106176266482,9.50343125915645,0.6987817102320919,21.410671601511297,24.764823810625337,0,7.3511835916416075,1.9565887886498574,1.4534659572827513,14.59056210964608,12.969388541907627,11.963142879173414,16.88256611920734,15.848369188063845,11.907240342354847,28.174878556557946,14.730318451692499,14.255146888734675,22.221258385380523,23.47906546379829,2.5715166936540985,23.33930912175187,8.525136864831522,11.93519161076413
SHRnsh,5.100200478063074,8.010255223995681,1.8859588248901227,6.408204179196545,6.458901997069936,8.821420309969929,8.598349911327011,3.2547999074716634,4.329593646387539,10.058447066080653,3.5488472511373272,10.879751715629578,4.6033618629038475,6.854344976482381,1.7845631891433418,7.797324388927442,8.669326856349757,8.81128074639525,6.114156835530881,5.799830364715861,6.0634590176574905,5.931644691186676,6.844205412907703,3.4474516153905466,0.25348908936695197,7.766905698203408,8.983653327164777,7.351183591641607,0,0.7097694502274655,0.52725730588326,5.292852185981957,4.704757498650628,4.339733209962217,6.1242963991055595,5.74913254684247,4.319454082812862,10.220680083275504,5.343550003855348,5.17117742308582,8.060953041869073,8.517233402729586,0.9328398488703832,8.466535584856196,3.0925668902768138,4.329593646387539
SPTAD,1.3574678078494873,2.132007093839155,0.5019662271570668,1.705605675071324,1.719099390855116,2.347906546379829,2.2885341969311437,0.8662965533194541,1.152363327935847,2.6771532115043564,0.9445601048654484,2.895751407201789,1.2252293931683245,1.8243503739686946,0.47497879558948264,2.075333487547228,2.3074253990284523,2.3452078032230705,1.6273421235253296,1.5436810856658185,1.6138484077415376,1.578764746703678,1.8216516308119362,0.9175726732978642,0.0674685789189606,2.0672372580769527,2.3910864368879636,1.9565887886498574,0.7097694502274655,0,0.14033464415143804,1.4087439278278973,1.2522168247359087,1.1550620710926054,1.630040866682088,1.5301873698820263,1.1496645847790885,2.7203331020124915,1.4222376436116895,1.3763590099467962,2.145500809622947,2.266944251677076,0.248284370421775,2.253450535893284,0.8231166628113193,1.152363327935847
STMsh,1.008404657259619,1.583776698280515,0.37288919731667824,1.2670213586244121,1.2770452617780863,1.7441591487393013,1.7000539748631351,0.6435345824658801,0.8560413293237721,1.9887423856889506,0.7016732207571902,2.151129616778472,0.9101704063536125,1.3552317063767445,0.35284139100932993,1.5416763050350837,1.714087439278279,1.7421543681085665,1.208882720333102,1.1467345207803223,1.1988588171794279,1.172796668979875,1.3532269257460097,0.6816254144498419,0.05011951576837073,1.5356619631428792,1.7762356388310587,1.4534659572827513,0.5272573058832601,0.14033464415143804,0,1.046495489243581,0.9302182126609607,0.8580461099545069,1.210887500963837,1.1367106176266482,0.8540365486930372,2.0208188757807077,1.056519392397255,1.022438121674763,1.5938006014341892,1.6840157298172564,0.18443981802760429,1.6739918266635825,0.611458092374123,0.8560413293237721
TAsh,10.122831367106176,15.898681471200556,3.74323386537127,12.718945176960444,12.819569743233865,17.508674531575295,17.06592643997224,6.460097154753643,8.593337959750173,19.963913948646773,7.0437196391394865,21.594031922276198,9.136710617626647,13.60444136016655,3.5419847328244276,15.476058292852185,17.206800832755032,17.48854961832061,12.1353226925746,11.511450381679388,12.03469812630118,11.773074253990284,13.584316446911867,6.842470506592644,0.5031228313671062,15.415683553088133,17.830673143650245,14.59056210964608,5.292852185981957,1.4087439278278973,1.046495489243581,0,9.337959750173491,8.613462873004858,12.155447605829286,11.410825815405968,8.57321304649549,20.28591256072172,10.605829285218599,10.263705759888966,15.999306037473977,16.904927133934766,1.8514920194309508,16.804302567661345,6.138098542678695,8.593337959750173
TGV,8.998072326316601,14.132161307733828,3.327318991441129,11.305729046187063,11.39517310509677,15.563266250289152,15.169712391086438,5.742308582003239,7.638522630889043,17.74570128768602,6.261084123679544,19.194695042023287,8.121520549001465,12.09283676459249,3.1484308736217135,13.756496260313055,15.294934073560029,15.545377438507211,10.786953504510757,10.23240033927057,10.69750944560105,10.46495489243581,12.074947952810549,6.082196005860128,0.44722029454853884,13.70282982496723,15.849487238800217,12.969388541907627,4.704757498650629,1.252216824735909,0.9302182126609608,9.337959750173491,0,7.6564114426709855,10.8048423162927,10.142956280360861,7.620633819107102,18.031922276197086,9.427403809083199,9.123294008790193,14.221605366643535,15.026601896830906,1.645770683938623,14.937157837921198,5.456087593492174,7.638522630889043
TIMsh,8.299946025136865,13.035700516616547,3.0691649317603513,10.428560413293237,10.511064846942709,14.355771455008096,13.99275194695042,5.2967846402960905,7.045878633664893,16.36887963605521,5.775310355463027,17.70545146117665,7.491402575372041,11.15459942940859,2.9041560644614077,12.689181895288765,14.10825815405968,14.339270568278202,9.9500346981263,9.438507209499576,9.867530264476828,9.653018736988203,11.138098542678694,5.610301488164083,0.4125221682473591,12.639679235099083,14.619785642686406,11.963142879173413,4.339733209962217,1.1550620710926054,0.8580461099545069,8.613462873004858,7.656411442670985,0,9.966535584856196,9.356002775850104,7.0293777469349985,16.632893823733518,8.69596730665433,8.415452232246125,13.11820495026602,13.860744853111266,1.5180815791502813,13.778240419461794,5.032770452617781,7.045878633664893
TMP,11.713007942015576,18.396175495412137,4.331251445755263,14.71694039632971,14.833371886807003,20.25907934304881,19.746780784948726,7.474901688642147,9.943249286760738,23.100007710694733,8.150204333410441,24.986197856426866,10.571979335338115,15.741537512529879,4.098388464800679,17.907163235407513,19.909784871616935,20.23579304495335,14.041637751561417,13.319762510602207,13.925206261084124,13.622484385843165,15.71825121443442,7.917341352455857,0.5821574523864601,17.837304341121136,20.631660112576146,16.88256611920734,6.1242963991055595,1.630040866682088,1.210887500963837,12.155447605829286,10.8048423162927,9.966535584856196,0,13.203331020124914,9.91996298866528,23.47258848022207,12.271879096306577,11.876012028683785,18.51260698588943,19.560490400185056,2.1423394247821728,19.444058909707767,7.1023209191148124,9.943249286760738
TN,10.995489243580847,17.269257460097155,4.065926439972242,13.815405968077725,13.92470506592644,19.018043025676615,18.537126995142263,7.017002081887578,9.334142956280362,21.684941013185288,7.650936849410132,23.45558639833449,9.924358084663428,14.777238029146426,3.8473282442748094,16.810201249132547,18.690145732130464,18.99618320610687,13.18147120055517,12.50381679389313,13.072172102706453,12.787994448299791,14.755378209576683,7.4323386537127,0.5464954892435808,16.744621790423317,19.367800138792507,15.848369188063845,5.74913254684247,1.5301873698820263,1.1367106176266482,11.410825815405968,10.142956280360861,9.356002775850104,13.203331020124914,0,9.312283136710619,22.03469812630118,11.520124913254685,11.14850798056905,17.37855655794587,18.362248438584317,2.0111034004163777,18.2529493407356,6.667244968771686,9.334142956280362
