 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,25,35,9,29,38,49,41,15,27,41,20,59,27,37,5,38,34,42,26,26,32,0,36,15,0,42,39,45,21,0,2,31,29,21,28,32,12,53,27,18,32,45,3,40,17,19
OTH,34,48,16,56,40,54,51,19,25,60,22,89,26,35,7,36,45,43,39,28,32,36,0,14,5,29,40,40,17,1,5,21,36,36,35,48,24,70,25,31,50,51,3,58,15,23
PERsh,14,28,5,16,12,29,24,12,8,27,7,45,14,17,7,18,26,33,12,21,13,15,14,0,1,22,23,28,9,3,3,9,6,16,28,21,18,23,14,6,29,30,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,3,2,0,1,0,0,2,0,0
R2,36,51,17,29,29,57,56,27,27,78,21,68,28,72,13,47,47,71,37,35,26,42,29,22,1,0,86,47,8,7,3,39,34,19,30,27,28,63,50,27,50,65,10,69,28,43
R3,33,49,22,43,47,65,47,30,42,78,34,63,48,67,8,59,42,102,42,35,31,39,40,23,0,86,0,55,22,12,3,50,47,34,39,37,40,65,49,29,55,62,17,65,31,53
ROM,37,30,13,40,40,46,60,32,33,40,13,59,26,47,10,66,53,68,33,29,44,45,40,28,1,47,55,0,8,4,2,38,43,25,42,31,27,65,40,45,50,58,8,49,25,44
SHRnsh,6,15,8,13,16,19,20,5,13,17,3,21,9,13,0,32,20,20,11,7,19,21,17,9,0,8,22,8,0,1,0,13,15,9,9,14,6,20,15,4,13,19,1,17,9,12
SPTAD,2,3,0,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,1,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,6,2,7,0,5,1,1,1,2,3,3,0,2,5,3,0,3,3,2,0,0,0,1,0,6,3,3,1,4,0,2,6,7,0,7,1,1
TAsh,28,41,11,16,31,43,30,17,25,29,13,41,23,28,8,33,38,65,24,23,27,31,21,9,1,39,50,38,13,7,1,0,19,13,24,12,13,34,33,20,27,36,5,27,23,42
TGV,27,26,6,21,28,33,32,15,14,36,16,36,23,25,8,36,21,52,27,26,21,29,36,6,2,34,47,43,15,1,0,19,0,19,23,26,20,30,30,22,32,26,7,36,12,19
TIMsh,15,36,7,27,25,41,41,11,19,30,12,47,16,24,10,22,49,23,29,26,18,21,36,16,2,19,34,25,9,0,6,13,19,0,31,26,17,44,18,24,33,22,3,29,8,13
TMP,15,55,4,32,41,56,62,10,23,58,13,56,21,41,6,38,57,30,40,28,39,28,35,28,1,30,39,42,9,5,3,24,23,31,0,31,27,61,28,15,55,33,0,37,14,19
TN,33,28,4,33,32,40,50,10,23,47,18,65,16,36,12,54,47,24,26,28,26,32,48,21,0,27,37,31,14,4,3,12,26,26,31,0,24,50,16,31,47,38,4,40,21,14
TNKsh,15,35,4,28,16,34,36,11,7,23,19,49,12,19,7,27,39,34,37,15,17,12,24,18,2,28,40,27,6,2,1,13,20,17,27,24,0,46,26,11,32,32,5,22,5,17
TRO,46,79,11,63,44,85,70,21,30,87,28,100,40,59,16,51,75,63,77,52,34,53,70,23,3,63,65,65,20,6,4,34,30,44,61,50,46,0,43,45,67,70,13,50,20,21
VEN,19,34,16,21,27,37,32,22,26,35,9,29,24,35,18,34,25,94,29,15,40,27,25,14,2,50,49,40,15,4,0,33,30,18,28,16,26,43,0,11,26,36,5,40,21,23
WIV,32,25,12,32,30,28,29,13,21,62,12,50,19,15,8,32,33,20,22,30,23,18,31,6,0,27,29,45,4,2,2,20,22,24,15,31,11,45,11,0,29,50,0,56,18,5
WT,42,70,12,53,43,72,78,26,34,52,36,78,27,31,9,54,64,53,54,63,39,32,50,29,1,50,55,50,13,8,6,27,32,33,55,47,32,67,26,29,0,56,3,55,16,17
x1H4,33,39,13,34,42,54,47,26,33,92,20,84,29,60,10,44,63,44,42,34,43,45,51,30,0,65,62,58,19,6,7,36,26,22,33,38,32,70,36,50,56,0,6,86,21,25
x1H6sh,7,4,3,5,4,7,11,8,6,8,3,8,5,7,2,5,6,5,4,6,4,3,3,1,0,10,17,8,1,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,59,44,16,41,57,55,50,19,36,62,27,69,44,51,14,50,56,47,46,48,45,40,58,21,2,69,65,49,17,6,7,27,36,29,37,40,22,50,40,56,55,86,3,0,19,26
x2H6sh,13,17,10,16,9,21,22,16,18,31,11,22,13,25,2,16,18,41,22,10,12,17,15,14,0,28,31,25,9,2,1,23,12,8,14,21,5,20,21,18,16,21,4,19,0,28
x3H6sh,18,32,9,24,18,29,31,15,14,35,8,39,16,38,6,25,34,44,26,21,20,19,23,8,0,43,53,44,12,4,1,42,19,13,19,14,17,21,23,5,17,25,8,26,28,0
