 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.018266365567536,23.156214017776602,5.1974950586637165,32.98846672596033,22.53942998996057,41.21202940449549,55.89211044733447,0.006364135268153401,3.5277046259743985,33.5840552631908,0,37.39346225069061,2.8254155807550685,23.130349598511685,3.0958173807419245,1.3509911411272637,28.427508712093154,26.379598170783993,10.574201574207057,67.44628967587644,6.55225998224475,19.3319726954174,19.57783499916987,1.4353399708749186,0.2916586842407755,10.052076196329855,38.55067007575172,1.3079666177516358,0.3668898511322481,10.169293095979675,2.592246159953193,5.208612354583788,10.40954110593851,7.052618813638737,3.1785291523744617,14.746123550369816,31.98240990104312,16.44077101953746,0.6435228393609714,2.859641989137631,57.84451792986458,4.515741701024767,2.468260169199831,20.438558803857685,11.883854004564071,1.006814631023292
HAM,44.99356344152092,42.65557590491666,0.3088173117240597,58.047338371810454,21.685506587093343,72.2188860284221,40.17581674936647,20.648232327175094,13.04768358491438,64.84524942300129,37.39346225069061,0,31.422089331138668,33.78003868542479,44.96601435369967,57.31417979196296,84.23803521034372,23.086542842890722,83.3084620892132,80.32231639530724,39.93184997323251,49.23378677944698,119.33581239562474,62.663266248510794,10.784176124137616,36.416975505663615,20.29579795734214,23.13736551269278,15.281725761585344,1.6308786107406703,11.707143071538379,12.912364636445679,16.33689897715778,50.35754527153754,38.24343741303829,76.91336318749245,51.654967595192886,75.53887447647394,2.922837573291935,40.25328834519751,60.528633883524115,63.98312575514299,4.569281905486049,34.78217926075139,7.347205666082911,25.010938505931097
JC,8.781019626865744,25.50957039904985,4.727916139421911,26.902593064503204,24.752265044886155,90.24736306047608,36.01544051562284,25.2247418722454,49.363299725448734,21.82660470967707,2.8254155807550685,31.422089331138668,0,30.972147027733865,48.22788388980323,2.5018351365676126,4.003326391198307,24.549922573954717,35.00188728296117,5.5515480786770475,2.377869907365965,28.919287283814807,18.705749064497077,6.76361517582357,1.0358593389119017,15.520673025733783,71.468570612976,13.37051882791097,12.10807652900576,2.7199491997393554,0.8715276447373463,18.834099193587885,29.546964659839144,10.315379714787117,11.209473844760131,2.958762519093941,3.1495527227048923,25.65617440156591,22.416911892462274,12.727096885021524,13.654174295181551,13.607706388109403,7.169626246152718,62.678536352159504,8.767018677709226,6.296386159301315
JN,44.4676443201877,28.964051120399102,6.1188600594546,7.171157056140811,33.661843505694144,9.414864724690416,8.985782930801825,36.54355841969949,12.137931185803996,33.835755745649664,23.130349598511685,33.78003868542479,30.972147027733868,0,4.707666798445874,21.143738883500973,24.027993596548686,61.859968301195714,23.885164260741277,26.977346776510622,19.380453782727468,33.21566337573,13.510161417764085,8.395342745160304,0.35191859805276116,115.48105996383914,84.75622953058867,39.93418854058364,16.676946276101546,0.8493939292335471,10.646617006450143,16.172661275391352,11.279081928938526,15.977302821483224,37.14699981439895,32.87842467523347,6.410014256696745,42.25883453056381,29.858701732404427,0.007639951177209409,6.145833190131891,62.06470825044265,8.962849282904042,37.23961801700221,38.39561178131702,64.22376318991282
LC,4.152066403192099,1.3963886946788013,18.41276995691751,93.61297837469938,10.985036198680923,18.2961070369079,27.34279090799778,22.57712800155048,0.49761482038694627,1.745485868348502,3.0958173807419245,44.96601435369967,48.22788388980324,4.707666798445874,0,1.5124007297982527,26.97212904685618,25.317224519551388,9.090174329915316,22.325512874627055,30.74089558192281,0.29594625629722754,0.5217746020718469,9.944294201387708,4.9264762694296405,12.520726817314245,0.7191943259695245,5.652586648571169,1.1349049655607726,0.46936664240009196,1.2662248282584425,5.672919205667786,7.950020440719501,17.714968592170173,0.963187558867498,17.798633790649035,6.1122493737928405,12.915858408150068,60.41063571716992,6.410775494983332,1.4050743862171458,3.578743450855977,2.976553746542129,9.931825816685429,0.0013078864507474533,3.505608406473011
LLL,20.699909896838477,3.161237220498214,3.7660549132505325,13.036089672922937,56.31806949804987,8.320879329311031,5.935189853013245,17.232540224793876,7.279471859042688,38.94520102046475,1.3509911411272622,57.314179791962935,2.501835136567615,21.143738883500973,1.5124007297982527,0,5.721323511350384,65.42560586778897,0.31613481102461677,2.2818433306629133,31.335602332708962,22.17925376307535,13.239992417886763,4.886617445593663,0.653281734932373,24.993105272965543,40.7391833790855,90.22696430319068,111.90813700951449,0.4084117204907297,0.17474209560497267,19.340483637140323,33.84015461291485,6.791650729326219,20.556320536443533,82.58205080540678,16.598410162160903,13.939526868615737,19.966790251796528,13.407195436817206,37.56820358200373,9.710787381886707,0.5234017549406604,22.128226483132995,5.260048609893805,12.231041099137077
LR,4.137108161385545,25.642946709021462,8.378998101817409,54.55078797980203,38.01782468576586,106.58993473393359,120.02850275799011,0.3402919098337913,40.479811514409285,26.77083967786296,28.42750871209314,84.23803521034372,4.00332639119831,24.027993596548686,26.97212904685618,5.721323511350384,0,15.476846924008013,109.39601106489557,65.93150888781058,37.936487745314324,10.528164018340306,25.537153385929777,18.302911324765756,0.1178595684491589,15.920793667266143,5.391455574245868,31.345149908350734,41.43942763896821,6.183121064599105,0.2543568052663736,23.56738492960619,2.6368810244088685,84.48582728122884,68.95897257555221,39.21119121088812,43.35031406120681,51.4170072452008,4.00718507179215,11.79851394675694,58.552062017795926,44.01196016031307,2.893102355168104,23.67044889668372,6.664651751980625,27.211931449885512
LUC,8.167643171259167,19.59805027314701,51.94224572942901,39.290847387815795,10.86082743061829,19.14407636352547,54.63831335752272,141.6018547083148,72.9801739024151,25.809578101913864,26.379598170783993,23.086542842890722,24.549922573954717,61.859968301195714,25.317224519551385,65.42560586778897,15.476846924008013,0,16.666289522542378,13.741374246677553,10.333985636036084,23.62601833301404,17.505944139309083,38.295799367168186,0.0962229540830654,83.72819904127651,177.79459714954052,77.98783908855677,28.187685600535012,5.746372176198447,0.05216893842227092,128.23786042872177,88.54630952039669,5.319061501381409,4.928955336171052,1.4034898782475054,25.259161721261247,24.638038866431565,329.7427121210731,0.3109568672113438,25.21717547698401,8.593595832233502,1.1063126993687933,13.44817796439043,92.82051758887165,62.968741667786404
MAC,5.4365189210504195,64.70550692794149,0.7842552208599055,28.23881940401965,4.18703103325691,84.07403060725635,67.84488544328521,6.572567478108921,2.0632518052968396,22.746895880269044,10.57420157420706,83.30846208921324,35.00188728296117,23.885164260741288,9.090174329915316,0.31613481102461677,109.39601106489559,16.666289522542378,0,28.37341966765958,34.523102633244974,10.256301560896032,34.30210167953692,1.4458035296974519,0.49787749567870027,20.759774135591222,23.719689133062076,17.19355010163471,6.802151452033858,0.10389079978719427,2.914447734399142,10.15979890504689,26.489908534299467,34.22509321046988,39.762857091967476,9.652248264701528,77.82756231371044,111.11517056808775,16.953959773475848,9.849315926672386,57.48513383598616,26.13200523482999,1.6181515373218325,38.90507205761984,32.46065264833495,27.701657584159964
MMsh,16.65380375627846,48.910818012243276,9.050837620954391,51.933560547939685,22.272120081911087,67.4822803586364,83.1429340244422,0.09625627421477725,6.837366016049232,18.054865271487838,67.44628967587643,80.32231639530724,5.5515480786770475,26.977346776510622,22.325512874627055,2.2818433306629133,65.93150888781058,13.741374246677553,28.37341966765958,0,8.090724284474977,11.950910306330757,12.664796286640371,18.70360137093424,0.5730749216575541,21.34512611267011,13.01907535259275,10.06716789760522,3.116761725770841,1.4466624946261872,0.7225925187351965,9.836596305196613,26.11921215660853,30.111897111432274,17.18553472198194,17.748788395981745,3.700746102758709,39.72053417331061,0.657476297649797,30.269424245960746,113.08540854186842,11.030363765775999,7.69819518854545,50.00046830463889,1.7051710388759933,15.155251416961649
MND,3.081066031582582,12.873154300519465,0.1666975763250777,4.039060352566262,24.898370645397083,8.172539514183661,13.585398802514165,16.677525008979284,35.94409895748815,23.092194956352262,6.552259982244749,39.93184997323251,2.377869907365965,19.380453782727468,30.740895581922807,31.335602332708948,37.936487745314324,10.33398563603608,34.523102633244974,8.090724284474977,0,26.547234263816787,16.72981227512636,3.777104566686,0.5054865751170895,3.7053473631045226,4.949654700488441,41.141274419240766,22.692788560624063,7.35681266835046,1.1548718341698916,19.11480054379122,9.001287832488376,7.121961893098638,47.370590618548356,13.630740540484162,5.7499316559659785,5.722822786811599,62.94534146435391,8.21695001436362,22.848087327858984,26.4902938917896,1.6453097704245967,36.53654842628186,3.710757828946889,11.262367123426992
MV,12.996777410833134,17.01776110103865,5.764011669099945,19.203493519071777,40.800632689433016,43.15090591289699,19.728981215220642,9.006598541538748,32.85074720558953,16.216084950423,19.3319726954174,49.23378677944698,28.91928728381481,33.21566337573,0.2959462562972278,22.17925376307535,10.528164018340314,23.626018333014056,10.256301560896032,11.95091030633076,26.54723426381679,0,26.887232694072562,3.926767694396342,0.49312234185217824,34.473967323638696,18.511995182186563,52.37989192515008,60.37313306308365,1.5690256331660215,0.6422590284856816,28.125292627468248,34.34437306314944,11.28849457839755,15.669411063743667,26.54700731659557,0.6690318699969352,39.148371162158845,20.20055981763567,2.9649744089807304,10.117766727397663,32.28381611973722,0.37849937374929354,24.606426551113536,14.994021183930123,9.488568897494185
OTH,30.01290042408181,38.54599539288896,27.142660522699867,88.26965712057941,30.13907153372726,44.15536906447923,35.63523320710728,15.010566323835253,18.961327225168052,45.45524213112558,19.57783499916987,119.33581239562474,18.705749064497084,13.510161417764085,0.5217746020718469,13.239992417886763,25.537153385929784,17.505944139309083,34.30210167953692,12.664796286640376,16.72981227512636,26.887232694072562,0,2.2350747716751993,35.02694323257649,2.3717737347785985,13.359111602182107,17.19753834786054,16.236376010342063,0.3479422246368345,10.484234022484749,3.198581780831662,42.65756279593471,57.42207642132962,18.0284124578192,78.00239339194829,16.092368959411843,70.64428941066016,10.319368652855665,20.487326461396105,38.6658104541192,34.14742770225246,0.1487017094899492,57.05329952619248,6.591575754980812,11.502019777794
PERsh,9.205001628680636,31.226930734731155,2.8983090597061603,6.242254377455453,1.0416036786816367,29.065123846563075,13.754441535801709,15.570710819059551,0.4584584077617567,16.03592584140571,1.4353399708749186,62.663266248510794,6.763615175823573,8.395342745160304,9.944294201387708,4.886617445593666,18.302911324765763,38.295799367168186,1.445803529697453,18.70360137093424,3.7771045666860017,3.926767694396342,2.2350747716751993,0,1.8043041801995812,15.501808062845965,11.719494458241599,38.1511732337975,6.0141483902289625,4.861093687337617,8.32531401188665,0.21488615205837625,0.0016624597009435155,16.239458744542517,52.786893755413836,25.74379255165427,28.78158742597202,7.9089291594785704,5.884092256908557,0.034016075350036305,31.311924311152136,24.946343972039912,0.03764706301563484,9.865811994836069,25.5565465099848,1.1646727769003518
PHT,0.8259443503639151,2.686159713856575,0.1551017280355569,3.6472692045209545,0.5285259971646423,0.10667174742867046,0.12288977171762201,2.0427678522559405,1.1786036526917403,5.669755479884171,0.2916586842407755,10.784176124137616,1.0358593389119017,0.35191859805276116,4.926476269429638,0.653281734932373,0.1178595684491589,0.0962229540830654,0.49787749567869993,0.5730749216575541,0.5054865751170895,0.4931223418521783,35.026943232576485,1.8043041801995807,0,0.2101927158486238,0.7460055940840645,0.26189135276317294,0.5251542204682172,0.059006092187440136,0.04299015287942067,0.6987463956905191,6.768754431270572,7.447865917902367,0.4805165731273662,0.4762634583700525,7.57470422080707,1.5921239799549314,5.563855446059744,0.4223150312272501,0.6633970650216484,0.6971148319858999,0.07923675236599104,2.416839721463312,0.257940917276524,0.35740832982106596
R2,30.492856988154447,32.69713715042701,25.747555210959593,5.888870327877725,6.579767941737162,34.65895575038233,36.89991655304722,35.52808795456048,18.277608903386845,69.93492680741917,10.052076196329855,36.416975505663615,15.520673025733783,115.48105996383914,12.520726817314241,24.993105272965543,15.920793667266143,83.72819904127647,20.759774135591222,21.34512611267011,3.7053473631045226,34.473967323638675,2.3717737347785985,15.501808062845965,0.2101927158486238,0,138.49271082204103,31.203239695024838,10.9438859700192,12.281636202167585,1.5879109625601913,28.57407200951046,32.85915809544704,3.5827938393987018,7.840828712025465,7.02183531957704,17.937497963354776,33.72382507500459,81.63761675228699,10.888143572098475,32.808008485787056,64.2033206354072,19.584426614557305,81.04082561992891,41.63077367665359,67.64703843656385
R3,15.95787075402986,18.576451757581477,34.920104333612315,19.933299557538795,31.159538403994258,42.008570069140305,9.72985292092684,31.632956677685833,50.273722126206344,59.552548765920626,38.55067007575172,20.29579795734214,71.46857061297601,84.75622953058867,0.7191943259695245,40.739183379085524,5.391455574245868,177.79459714954052,23.719689133062076,13.019075352592758,4.949654700488441,18.511995182186563,13.359111602182107,11.719494458241599,0.7460055940840645,138.4927108220411,0,39.01223960868821,39.46579283807699,39.03961057945965,0.9335640421545435,57.99979218468995,64.04423730524024,23.54834151040246,17.013279394046304,14.80400576859927,42.38358569774227,28.59707838695497,52.29799639353375,8.492419460700015,27.954752780969773,41.11809524722829,59.85475816857042,48.26152867752013,40.9915212493454,103.75143241520824
ROM,37.63054498851011,2.5449885420908784,9.607665388884392,33.09000345232713,27.725246278011813,21.60463605251494,59.928459442783925,48.36741834027164,40.1509132512761,4.496455318378925,1.3079666177516358,23.13736551269278,13.37051882791097,39.93418854058364,5.652586648571169,90.2269643031907,31.34514990835075,77.98783908855677,17.19355010163471,10.067167897605223,41.141274419240766,52.37989192515008,17.19753834786054,38.1511732337975,0.2618913527631731,31.203239695024838,39.01223960868821,0,23.278382194064623,2.2610346594284683,0.26008960796139935,29.419769306670048,64.78684491796304,15.028650631938058,36.56135711971039,15.564431572099425,20.496245886077894,49.03054523505116,43.01439290603263,66.77925356171507,34.92195107182754,49.07289349175337,11.427686640557113,30.33063242535695,29.0929111566125,79.47827236847876
SHR,19.81671639745185,15.709336855043803,13.17759917210613,39.099629045888804,21.727476511695965,20.628927264075525,24.26920788777509,9.649741881550817,39.79521975041165,8.926501673949339,0.3668898511322481,15.281725761585335,12.10807652900576,16.676946276101546,1.1349049655607726,111.90813700951449,41.43942763896821,28.187685600535012,6.802151452033855,3.116761725770841,22.692788560624066,60.373133063083635,16.23637601034206,6.0141483902289625,0.5251542204682172,10.9438859700192,39.46579283807698,23.278382194064605,0,11.215636831443291,0.50308577808169,59.98548352317611,44.735765989103946,18.59526883648093,5.219984183289188,22.741163137137306,1.5084450007606893,12.33848574709798,24.918909721837082,1.3653189882246117,10.754285655600302,74.14758019373576,14.766363898053358,32.02013422715104,12.869514993713864,43.07080048290568
SPTAD,0.3508335299179543,0.37184844378885207,0.49350549829495377,15.064615656916008,0.060256448030127654,1.2594489824577777,1.3721366738323268,5.528756569137024,0.01420103019559485,0.6981943473394013,10.16929309597968,1.6308786107406703,2.7199491997393554,0.8493939292335475,0.4693666424000919,0.40841172049073016,6.183121064599107,5.746372176198447,0.10389079978719439,1.446662494626188,7.356812668350463,1.5690256331660215,0.3479422246368345,4.861093687337618,0.05900609218744013,12.281636202167588,39.03961057945965,2.2610346594284683,11.215636831443293,0,0.13678685007088393,22.14329152800313,0.04156616315869714,1.1479367025556533,7.12120941860286,4.073765526373395,0.6602270038231146,4.115191640108305,4.8667773637910425,0.32051892339966337,16.430939538476693,6.448253296735552,2.2185303132065175,6.397636350770558,1.6944839388940254,7.206750101133679
STMsh,0.0015484593003353298,7.775396943419914,7.484447441535733,16.805997101399647,0.041399736711360866,3.2288293890920534,3.41804295223128,0.24334818618443915,1.6944839388940254,4.913240655237866,2.592246159953193,11.707143071538379,0.8715276447373462,10.646617006450146,1.2662248282584425,0.17474209560497256,0.25435680526637344,0.05216893842227092,2.914447734399142,0.7225925187351969,1.1548718341698916,0.6422590284856816,10.48423402248475,8.32531401188665,0.042990152879420665,1.587910962560192,0.9335640421545435,0.26008960796139935,0.5030857780816904,0.13678685007088393,0,0.0007548993198528855,0.8930227211770564,31.880334092196545,2.8378169431223967,0.7270394352682257,0.036382680144488096,2.148261446611094,1.016130886240852,1.06479223283782,12.946799448182556,11.89273001625416,0.18368519866661556,17.833358817355283,0.27032354603092373,0.03548347779947203
TAsh,29.43494432089824,36.628320394623195,10.674575404038276,0.9055346380632501,23.858400117520365,32.59713774637009,7.344920563707635,14.781151392933088,32.30080928027659,3.344521143334004,5.208612354583786,12.912364636445671,18.834099193587885,16.172661275391345,5.672919205667785,19.340483637140323,23.56738492960619,128.23786042872177,10.15979890504689,9.836596305196613,19.11480054379122,28.125292627468234,3.198581780831662,0.21488615205837625,0.6987463956905191,28.57407200951046,57.99979218468995,29.419769306670045,59.98548352317611,22.14329152800313,0.0007548993198528973,0,10.405251882812273,2.2180275240099125,11.66647075743268,0.032996914051898696,1.4163442536370532,9.549549090468227,48.3913665934325,7.849765940551519,6.480891140956565,20.16422788353919,5.0907209290727575,6.3078774204483,45.944432226506365,115.78255625854108
TGV,39.23447219304334,9.094245011487844,2.3954659549971655,10.822729004490103,26.388458780418702,21.575883075247404,20.524698861720815,16.420565672329946,6.005362384808182,20.388503622988697,10.40954110593851,16.33689897715778,29.546964659839155,11.279081928938531,7.950020440719501,33.840154612914866,2.6368810244088703,88.5463095203967,26.489908534299467,26.11921215660853,9.001287832488376,34.34437306314944,42.65756279593471,0.0016624597009435155,6.768754431270572,32.85915809544704,64.04423730524024,64.78684491796304,44.735765989103946,0.04156616315869714,0.8930227211770564,10.405251882812273,0,17.663771612609345,12.515263983785726,26.2224247584595,21.411004958099394,8.94265737493372,43.468816492855254,17.042593954789197,19.089928784682133,6.2572999750639156,17.415761854622463,28.821490474542042,8.23315241664916,18.048158773874647
TIMsh,5.955080092295198,41.21277636476279,5.256398977756203,26.341892688393266,21.066694720972595,51.663887216142996,50.292775688441644,4.569370830914239,17.928541443638323,11.86993648849773,7.052618813638734,50.35754527153751,10.315379714787118,15.977302821483224,17.714968592170173,6.791650729326219,84.48582728122884,5.319061501381406,34.22509321046988,30.111897111432274,7.121961893098638,11.288494578397545,57.42207642132962,16.239458744542514,7.447865917902367,3.5827938393987018,23.54834151040246,15.028650631938058,18.59526883648093,1.1479367025556535,31.88033409219654,2.2180275240099125,17.663771612609338,0,45.36133417696786,26.72010410209391,11.841348997692467,46.556159837853215,8.417766131175465,30.32350755092335,31.284869127527195,4.079254889068351,1.3799272097614517,17.398376485883684,1.7718952134932087,5.258514385323523
TMP,1.1890609231323606,70.84391290842697,0.013267357986812002,17.798977944676093,48.864259681506866,63.017726949596884,86.05249530429415,1.060621022465473,15.714880313217657,48.939951990116185,3.1785291523744617,38.24343741303829,11.209473844760131,37.14699981439895,0.963187558867498,20.556320536443533,68.95897257555224,4.928955336171052,39.762857091967476,17.18553472198195,47.37059061854836,15.669411063743667,18.0284124578192,52.786893755413836,0.4805165731273662,7.8408287120254725,17.013279394046304,36.56135711971039,5.21998418328919,7.12120941860286,2.8378169431223967,11.66647075743268,12.515263983785726,45.36133417696786,0,22.184742129448725,30.58119667007305,44.49968865752616,16.428148910021925,0.5258758551194833,67.12091152453642,7.506236724662207,2.1646040078163913,16.739661239040032,6.861795571929166,8.737260790911717
TN,42.79234548423888,4.68632028141201,7.006204996716659e-05,31.85666293046539,22.373183938629413,24.7937847245467,49.27436524761075,0.7135865680732706,18.32414393784424,26.288754760821206,14.746123550369816,76.91336318749245,2.958762519093941,32.87842467523347,17.798633790649035,82.58205080540678,39.21119121088812,1.4034898782475054,9.652248264701525,17.748788395981745,13.630740540484162,26.54700731659557,78.00239339194829,25.74379255165427,0.4762634583700525,7.02183531957704,14.80400576859927,15.56443157209942,22.741163137137306,4.073765526373394,0.7270394352682257,0.032996914051898696,26.2224247584595,26.72010410209391,22.184742129448715,0,20.92569862694403,32.16171419689806,1.9982663091687514,37.451399604267394,52.69437249104959,20.370054195933303,1.8975686086845038,27.01471483742092,31.196541661062763,2.5322268501614746
