 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,73.41862156056085,136.2716550065829,28.060532057084743,178.19579361290934,57.48620013503246,215.52742023128098,180.09820467881332,9.68203141673502,42.78214968447536,113.85399990897396,0,178.68725817596723,66.24649316240058,157.9469325347613,40.754642910170965,70.23660107119292,205.9996144228399,76.12717253609618,97.01305568847191,199.27718361909055,32.981406864575085,75.43722490838873,124.90874526265905,45.75254180712355,5.385144304638266,85.21438119588183,201.3860253850028,43.68794248912108,54.035291486487864,15.345709712535193,33.780181382372774,33.72990133253057,72.95423890183541,41.68092680730864,52.289484033922534,75.8757499174544,160.38927682745518,96.85048092650622,35.682148636411114,34.96891255309069,254.02627843168844,53.83853344384933,16.966902056539872,154.95065039183476,45.663945519477934,74.59761359840317
HAM,222.2515196242759,324.1955377197419,9.631461289512991,276.6585678975338,165.29998592498424,296.7201236214831,266.1701132672388,128.68441594926946,118.96900232458631,276.22735250354,178.68725817596723,0,216.89103119955013,247.76325409025887,162.50243472977638,293.8608812093849,396.3487092514774,163.170737846456,355.6704168120518,370.51761191017283,215.9748770414368,169.67073023736774,520.0213874762142,223.065474421217,23.09316231648245,179.22560160285565,215.97192470763662,242.5613013617829,151.40589471249066,28.92224968377693,59.13967363949706,111.16763008386633,99.86879182401867,219.00434745867483,210.97427054843575,361.5635917045991,246.13570251261282,409.28314870116475,95.44309671287037,173.14532828726965,256.7930001584166,198.52836985448323,21.379752942431846,195.2481628797127,64.69348556721461,155.16207582435993
JC,68.61322021021971,146.00427087320716,29.916881913007625,91.75633455600074,201.90130486931503,295.2636832470973,201.08551375088183,157.13786195548465,127.55507060933647,167.50097804415125,66.24649316240058,216.8910311995502,0,182.30774828131248,133.63565280928847,74.28792321184649,75.8919768688468,127.86673610783618,213.15517228159044,101.37451948220745,53.37764497313586,136.82046766840227,106.23793610871789,52.31241198434207,2.8987149242347114,168.46958925383638,333.817654408248,98.55630742398017,114.34617798031776,16.45552542487346,13.543540340063812,120.99409484693672,134.47817674802747,68.62450989294787,77.73592925142493,60.924841320885484,70.70863608613644,143.52189605543322,101.73491101436589,70.37747006725169,80.9326981297996,95.35084661847792,34.096842181436365,221.5590189267338,102.96234840412626,160.3132746693851
JN,214.45099102207263,135.53309423976572,63.218372784284874,170.42837431135317,198.91245701401445,156.28773196579573,123.0768584244857,225.6600938082001,105.4685008723763,287.3616930165587,157.94693253476126,247.7632540902588,182.30774828131246,0,24.533512776726198,153.88996021285584,182.18181382532507,297.5631676415171,170.63047611890553,157.7859733416106,140.6904374357291,226.96652230032745,129.3769083109829,100.22567683429122,17.771369059207153,414.60041030923077,467.7109889426349,275.050139375,163.49392390564444,7.595921675006621,21.299896869430704,72.54756015308503,96.78901405384762,113.42202927359997,143.65200654744427,217.53237132404794,59.060991952142615,236.55049060815216,193.75049615137704,74.83092208785338,97.86736254783865,273.02943856683413,64.60119526065814,241.37791295222883,158.0485557897884,161.35879468732477
LC,15.554244358256504,39.870633330687845,38.41908343228056,197.6697789888066,34.53091007881675,93.17464215203,106.00835208417622,87.10672793846263,26.3436989927483,29.43424321659815,40.754642910170965,162.50243472977635,133.63565280928844,24.533512776726198,0,41.66976872034385,64.05346459995492,109.92185078773282,25.443593489752228,60.461023852359126,61.16059122919105,15.0925731335131,43.95047500891867,64.9287160098726,15.181838935174788,40.28772883991559,34.769473969585796,30.68324822364493,3.1602729926832414,0.8373687247547605,0.5183308245482716,25.460427718797114,50.0069515318204,53.00399325566428,25.035433257670952,102.86942686568271,66.22445711881835,56.555374056425556,127.0105087122034,19.759743088191367,26.30688277318618,32.43557464684591,4.197935505329765,61.754088159812405,5.721127180580155,16.413144746452794
LLL,194.37133906102227,76.39670534048761,65.95515716918953,125.86127092735944,227.19765246372796,164.87218466892423,134.705093428341,165.93050249738613,103.31324783570204,276.9144663637412,70.23660107119288,293.8608812093849,74.28792321184649,153.88996021285584,41.66976872034385,0,100.75307433747695,228.50928454438105,65.73078635421282,128.30922185113275,147.36449501413782,158.46820418165765,155.3364860109922,59.13872669255498,3.5740304050809253,133.68288445391747,193.00295226796297,337.2474066558496,324.0066016966794,3.4473870828746085,2.5741171891284496,81.5659212851841,163.13671152368724,66.31844911058678,124.61208977949315,253.42433132979426,107.25835375012873,148.3025819168217,136.4384237820517,161.42215798739687,229.08406141791514,127.22948682793195,20.895138080345177,143.12696740597437,51.3335036304931,81.68155985032294
LR,68.62553260652507,252.01121597829604,62.164938458428075,277.6831429843235,189.1741842833594,401.94923060034114,474.20177348081234,51.15176216150127,180.27000876699668,189.12011820556552,205.9996144228399,396.3487092514774,75.89197686884675,182.18181382532507,64.05346459995492,100.75307433747695,0,153.2557965793914,297.6079373918323,376.05793455700467,178.84086948234108,116.30715934167434,287.6393860215951,161.97133675016454,3.327100878235946,162.76854599785992,129.92365530158534,217.17412632663542,227.68829906095868,21.493367899472762,11.553123381483372,141.56337041950854,97.2846691193407,354.92003154492335,332.0584337215866,222.29916838954927,198.22104644889498,264.52214373461726,103.20958169346704,192.90223731542858,352.5762332117465,187.1856107175316,4.825428559362134,170.7365086140173,47.821093525776554,116.81383380628976
LUC,56.863591928123235,164.3879129305407,198.72363417228783,144.49363980060772,110.54002936598526,175.81631772960162,279.05046149765053,302.74076663057826,220.3675419705352,115.41327985903318,76.12717253609617,163.17073784645598,127.86673610783613,297.5631676415171,109.92185078773282,228.50928454438105,153.25579657939136,0,145.49991938725364,122.10918278421259,166.32806107040014,162.82457501508003,178.0472475530918,182.24538948543116,20.80889265180626,416.74857339042,683.1602234136575,381.0719809988226,125.11015826084542,40.289336220542346,0.04264996515859489,394.62603474976345,221.38373668927937,84.80225665406591,111.19426908542493,44.03844505130798,147.83627349667475,208.05411062893432,999.0036706847906,58.65879609999356,166.4121288561776,81.71977669213125,30.845959601054982,218.90178804817106,305.37839608251073,294.0119968654949
MAC,44.90053283086802,232.27879526550927,46.61756713826887,197.35148448608936,93.94542242717668,303.6870093111511,342.1106071432644,91.23036164566061,38.92066788124067,146.09574822874993,97.01305568847191,355.6704168120518,213.15517228159035,170.63047611890553,25.443593489752228,65.73078635421282,297.6079373918323,145.49991938725364,0,166.99065153325537,122.83484212987206,86.24675106457738,212.43996961702695,103.64351569032709,1.9015905220133498,137.38957640605227,188.99597087619068,156.34017700718533,80.71128808400758,25.517588379854082,9.500049807991767,84.19101125273991,126.82150754827224,179.6490670599731,233.20333635934617,60.968054217099954,314.4045362461139,334.1122689309275,154.02791934773433,70.94906908617455,291.12780373193215,116.48622552197757,11.272279027369914,198.01987007884566,102.01678771651454,104.44421132392011
MMsh,142.74246154333477,227.56006262678795,49.78378601634232,310.4288813297917,141.4283892569213,272.74559435312585,436.2714004123789,34.929634844805896,76.76927499195355,127.20386214333925,199.27718361909052,370.51761191017283,101.37451948220742,157.78597334161068,60.46102385235913,128.3092218511328,376.05793455700467,122.10918278421259,166.99065153325537,0,72.22681452825633,127.43242099177372,267.2287456286158,99.06886234368956,6.021441758287737,114.07039377500517,282.2510407318384,135.20221449773584,98.89007062913468,24.385703328046265,35.08724356379844,64.19967458879817,115.78136233190827,123.45159348334299,148.74130258667316,104.68545170170093,141.9852087542029,217.34695159637124,58.46843958231338,181.03914274017586,415.4384312223592,75.48020677762807,10.64535998331994,224.4876245862047,35.722986869804075,72.58134821141923
MND,70.13330145092883,106.56789284986817,30.80335230530812,90.6057232497886,174.27128174919204,85.99202511347222,110.68744038363398,129.86668869753106,82.24557916269089,148.32357990608,32.98140686457507,215.9748770414368,53.37764497313586,140.69043743572914,61.16059122919105,147.36449501413782,178.84086948234116,166.3280610704002,122.83484212987206,72.22681452825633,0,158.6554524357674,106.26515936222776,43.890870208477835,6.095436665622733,72.41786123044596,47.200006964589015,235.83095551691792,112.81041233286625,14.775020493857511,0.40202990174263253,76.9286797179909,87.24672153504306,34.5625748690096,150.6169990022026,106.08876423679602,85.34553287017165,75.8313083247387,242.73342921770825,116.22868108082962,98.97216382561821,132.14430010064905,23.525643341951493,176.6961932599104,32.72189311914882,69.47104929269777
MV,205.75845415184065,106.10975568686827,45.81706917599262,188.66348374159958,158.34081162446492,199.45385712324983,164.3120337019539,61.40296345667808,110.93843882938005,155.61391998228876,75.43722490838873,169.67073023736774,136.82046766840224,226.96652230032748,15.0925731335131,158.46820418165768,116.30715934167434,162.82457501508003,86.24675106457738,127.43242099177372,158.6554524357674,0,247.07522181508557,91.26709656120006,0.030073300823993832,118.95924240950951,155.98536952774205,231.77404818180943,261.40165351714063,2.1187772615925993,18.453109002678833,189.06694148636814,162.02410530810778,129.97674324327548,100.7100909835968,108.6718792040585,50.007876437741224,257.5247477809104,73.46789562153857,75.56548879621687,105.85991003845817,169.5662716897691,0.3151160178131963,259.3086399082283,84.62291356611249,105.31390330718173
OTH,137.39601183679656,361.57493998714466,96.3187023430604,468.93743530614165,181.4004054541965,297.7388302667763,300.2442617200123,120.3762091726738,117.1131093969323,325.21518695350125,124.90874526265901,520.0213874762142,106.23793610871789,129.3769083109829,43.95047500891867,155.3364860109922,287.6393860215951,178.0472475530918,212.43996961702695,267.2287456286158,106.26515936222775,247.07522181508557,0,109.38355194788139,66.80099230281246,127.29837456941559,201.8907262586955,171.91538018314824,143.79651654236818,21.88038157707357,41.87812262992527,63.70323176287045,117.70955380112835,221.4868079881247,203.92068581443874,210.34439828717717,164.64311042622796,308.6958229802166,135.77670337943468,150.75862174875786,326.363686183243,182.81908664000247,9.528942005016876,245.863345013998,38.35991908412948,106.44585719258595
PERsh,50.20137343703728,126.06046090741651,23.07932813969214,110.95597088295783,50.02728742579135,113.89771584813779,201.0972573261448,48.50258270455296,38.98897186852774,72.90630127165426,45.75254180712355,223.065474421217,52.31241198434207,100.22567683429128,64.9287160098726,59.13872669255498,161.97133675016454,182.24538948543125,103.64351569032709,99.06886234368956,43.890870208477835,91.26709656120006,109.38355194788139,0,5.431382812643763,72.70606210297485,81.4036078662324,139.0009005450155,81.24668978683349,29.588000644050425,15.015351133172924,34.117135116175085,15.535751382322967,104.10265242602678,214.72553957946306,81.87818828331741,137.1852037474748,116.1877964966375,92.53496817041948,25.26740990514554,225.4105907010649,82.60680611488159,0.0017641729567204518,63.56158158548041,100.27775068951158,29.325026708831555
PHT,0.14662723503253391,3.8535208719038674,0.2366993652625505,1.2258356680536406,0.029739973934579483,13.679717112020663,6.917268888705702,5.670746219442725,3.4761746936702376,5.362350476716661,5.385144304638263,23.09316231648245,2.898714924234711,17.771369059207153,15.181838935174788,3.5740304050809253,3.327100878235946,20.80889265180626,1.9015905220133498,6.021441758287737,6.095436665622733,0.030073300823993832,66.80099230281246,5.431382812643763,0,0.9615486021353548,6.258003635748343,4.323283496895584,1.4744163041832092,0.11229082515868437,0.06624350836699365,2.7807465694224187,3.493821959438144,21.26134863489037,1.8660397498250931,0.7254472013848816,34.52671988463066,10.622801067525856,15.518854957801297,0.15701644275540913,23.7435514326854,0.004032601142356177,0.13087132140796306,7.447642493230855,0.9485543491812177,3.2971734032481894
R2,84.59570742367733,124.84002270185273,102.75156919183665,96.08753632817316,99.71794644433318,228.95547609090642,213.44778549508413,170.8655738060595,98.38817459031726,264.9843420865803,85.21438119588183,179.2256016028557,168.46958925383638,414.60041030923077,40.287728839915594,133.68288445391747,162.76854599786003,416.74857339042,137.38957640605227,114.07039377500519,72.41786123044596,118.95924240950951,127.29837456941559,72.7060621029749,0.9615486021353548,0,546.1215301126595,259.5839482253529,96.81498926458991,20.02937569084869,13.338828250744648,213.20715510197115,187.1416674986984,51.365133589790254,130.90363560945457,61.583461172088676,89.15888875163552,177.37278802333913,307.37436324092323,53.12394028994609,120.19743558280167,351.38608944258715,79.53139217158167,291.59179887347227,256.9030069711314,342.64885028609467
R3,103.10426756460902,216.02189474267047,110.61524369089925,152.5252634895832,155.69083393748292,269.71628985450803,180.44834472321762,199.1426318463865,246.56553315839304,246.2626392580815,201.3860253850027,215.9719247076366,333.81765440824785,467.71098894263463,34.769473969585796,193.00295226796297,129.92365530158528,683.1602234136576,188.99597087619068,282.2510407318384,47.200006964588994,155.98536952774197,201.8907262586955,81.40360786623235,6.258003635748343,546.1215301126593,0,221.8980081797957,162.49658532864453,74.99098074594049,9.123330767914535,246.85411911798886,229.2121645475314,124.01792008991782,146.51300531361917,127.96636889921436,157.149753104513,122.14900298939828,281.2570799373569,77.68528749816548,191.80182841099358,223.61580994997712,141.07739793452552,265.75938651752415,280.53902713227137,510.7386020781075
ROM,180.49954018742295,85.33059069818381,71.28786216573602,160.6630308455518,140.35326140574816,175.70916267772418,260.20413859788,215.12991209820302,203.04109592476135,104.66645531003383,43.687942489121056,242.5613013617829,98.55630742398016,275.050139375,30.68324822364493,337.2474066558496,217.1741263266354,381.0719809988226,156.34017700718533,135.20221449773584,235.83095551691784,231.77404818180943,171.91538018314813,139.00090054501547,4.323283496895584,259.5839482253529,221.8980081797957,0,104.21952311299322,38.870666001105924,20.21584763864872,183.4485575013057,203.96191624673605,132.1642910482138,139.9495531747254,133.27595516057443,89.76922975391304,196.79108825815052,236.93627535763846,127.45029356784886,233.4282002152695,180.0779631734557,35.39891946049861,186.06491159542153,112.69487176270935,253.28527868311323
SHR,189.12988976394138,95.66916730006184,77.45617781607065,158.747741045966,190.30970503883395,131.88953156802393,171.458436439029,66.32746574398638,130.32360848241916,123.98127438186519,54.035291486487864,151.4058947124907,114.34617798031776,163.4939239056445,3.1602729926832414,324.0066016966796,227.68829906095868,125.11015826084542,80.71128808400758,98.89007062913468,112.81041233286625,261.40165351714063,143.79651654236827,81.2466897868335,1.4744163041832092,96.81498926458991,162.49658532864456,104.21952311299324,0,16.532251878015565,17.490095667204205,173.344032683405,197.4982498370743,122.94658595969396,82.99150832983226,102.194059594852,53.366494695068624,162.21912601105745,137.72412256472742,112.51406258726122,102.48437575706194,271.55266593706796,71.73150546243986,185.28432968532258,44.01408551416085,151.2538983391926
SPTAD,14.556951226976826,2.15736851985515,1.1951970450053544,28.683887382232687,0.8212408016001195,1.538520356856295,33.17454671288935,6.257463830040084,14.086576430911974,6.193737568858829,15.345709712535193,28.92224968377693,16.45552542487346,7.595921675006621,0.8373687247547605,3.4473870828746085,21.493367899472762,40.289336220542346,25.517588379854082,24.38570332804627,14.775020493857511,2.1187772615926,21.88038157707357,29.588000644050435,0.11229082515868435,20.02937569084869,74.9909807459405,38.870666001105924,16.532251878015565,0,0.2630813618003462,59.38735806921014,14.157765986522854,0.2792635948192199,37.78591376976097,12.995696983225407,3.3272096651221235,37.417779713979066,30.493859972472325,6.969766672469406,86.53407389346489,32.72668471152923,0.44376244750176663,47.852352137391506,19.10827980932866,18.534597461356917
STMsh,7.214488012627607,31.08514642960171,3.76757202778352,28.00650529284364,0.4792211315426647,15.810495702024877,25.12183100897296,3.8860819519631242,42.96429527889396,19.95543032489618,33.780181382372774,59.13967363949706,13.54354034006381,21.299896869430704,0.5183308245482718,2.5741171891284496,11.553123381483372,0.04264996515859489,9.500049807991767,35.08724356379844,0.40202990174263253,18.453109002678833,41.87812262992527,15.015351133172924,0.06624350836699365,13.338828250744644,9.123330767914535,20.21584763864872,17.490095667204205,0.26308136180034625,0,3.9917273913365183,0.306849330427432,87.57105479742923,27.739351123592467,31.357354504371507,5.340478548023689,8.151113090242484,1.1211603517747928,18.585565594916034,17.760911870972713,12.133002653135932,1.5680551468013875,41.22621370101767,10.382289732969673,1.833302666611843
TAsh,74.22936325738993,121.62935548419726,138.75527463782595,27.90733512667953,106.84637794928891,124.54560863873442,82.76075878270889,102.46224463791943,123.1566199063107,58.294826061041526,33.72990133253057,111.1676300838663,120.99409484693669,72.54756015308503,25.460427718797114,81.5659212851841,141.56337041950854,394.6260347497635,84.19101125273991,64.19967458879817,76.9286797179909,189.06694148636814,63.70323176287045,34.11713511617508,2.7807465694224187,213.2071551019711,246.85411911798886,183.4485575013057,173.34403268340492,59.38735806921014,3.9917273913365183,0,84.78155116962459,75.31530031148576,70.5486910380416,29.56717205108773,43.39908732669014,68.24847691501435,243.72107249114256,67.52534043623118,63.69235419498464,66.3539045131301,47.49354891331602,53.76668823742504,234.15178372792556,432.63145438675326
TGV,193.5421888308075,69.87730160805086,41.395193854316226,101.34905053870374,70.24380858086792,82.91175285107671,142.3448471526898,65.79677913920887,49.08684052780894,87.53785935492662,72.95423890183541,99.86879182401867,134.47817674802744,96.78901405384762,50.00695153182043,163.13671152368724,97.28466911934069,221.38373668927937,126.82150754827224,115.78136233190827,87.24672153504301,162.02410530810778,117.70955380112835,15.535751382322967,3.493821959438144,187.1416674986984,229.2121645475314,203.9619162467361,197.4982498370743,14.157765986522854,0.306849330427432,84.78155116962463,0,98.9861558186742,108.88734305041805,98.11893147781203,84.5585983494764,85.42389118102672,178.87682379031756,70.54468941629453,162.82607428079857,93.73322280659208,47.886612584102046,128.43585834449829,98.02488593766779,123.18438931609039
TIMsh,78.52237150534039,197.11165796055465,18.66912886126098,150.8846598403634,135.41581138131235,194.48419991740033,207.9984558996388,28.012076000738418,92.74020422453403,94.55112263031765,41.68092680730864,219.00434745867483,68.62450989294784,113.42202927359997,53.00399325566428,66.31844911058678,354.92003154492335,84.80225665406591,179.6490670599731,123.45159348334299,34.562574869009595,129.97674324327548,221.4868079881247,104.10265242602678,21.26134863489037,51.36513358979025,124.01792008991784,132.1642910482138,122.94658595969396,0.27926359481921953,87.57105479742923,75.31530031148576,98.9861558186742,0,184.1356784588752,115.81538341454664,73.91621838191746,120.8145760072212,53.42497950532924,75.57312483089716,161.96744855053316,40.01691759763502,0.06835990384624308,91.96336884974917,13.741129775848297,41.99008358772294
TMP,20.9287322030014,322.20694934893265,8.318805224927893,194.5644534529527,151.2296414173165,372.0943018932175,276.1191415118456,32.95478044991873,103.23363764759529,143.69726259485975,52.289484033922534,210.97427054843575,77.73592925142492,143.65200654744427,25.03543325767096,124.61208977949319,332.0584337215866,111.19426908542498,233.2033363593462,148.74130258667316,150.6169990022026,100.71009098359683,203.92068581443874,214.72553957946306,1.8660397498250931,130.90363560945457,146.51300531361917,139.94955317472545,82.99150832983226,37.78591376976097,27.739351123592467,70.54869103804164,108.88734305041805,184.13567845887525,0,86.42223793185411,192.0267952828812,209.93616971549113,120.25217785521566,33.81853575462595,404.44178656866256,66.16461419175754,0.5030926759784874,166.21562343069553,53.358983805018,97.99230953626994
TN,208.49642772258255,63.88682940359316,27.516179546175888,211.54017221916615,108.47466480176466,146.77897689228556,184.22880675042725,80.41884417954529,149.18010611439541,177.79542665277543,75.8757499174544,361.56359170459916,60.924841320885484,217.53237132404794,102.86942686568273,253.42433132979437,222.2991683895493,44.03844505130803,60.968054217099954,104.68545170170093,106.08876423679602,108.67187920405853,210.34439828717717,81.87818828331741,0.7254472013848816,61.583461172088676,127.9663688992144,133.27595516057443,102.194059594852,12.99569698322541,31.357354504371518,29.567172051087745,98.11893147781203,115.8153834145467,86.42223793185411,0,90.84201204087589,211.7017643850331,26.923998336075293,166.5748848838897,196.88461582429784,109.28804286982253,3.950741103122374,114.84174283307824,101.87099910647825,33.589791953794126
TNKsh,75.67261646820812,155.8461964175727,11.00653974722579,234.36865402933256,109.55007418527298,106.55723217248995,284.5737216370145,57.047461610561626,7.4659600968775015,79.98872980342998,160.38927682745518,246.13570251261285,70.70863608613644,59.06099195214262,66.22445711881835,107.25835375012876,198.221046448895,147.8362734966748,314.4045362461139,141.9852087542029,85.34553287017165,50.007876437741224,164.64311042622796,137.18520374747482,34.52671988463066,89.15888875163557,157.14975310451305,89.76922975391304,53.366494695068624,3.3272096651221235,5.340478548023691,43.39908732669016,84.55859834947641,73.91621838191749,192.0267952828812,90.84201204087593,0,264.7114825892444,162.643943723256,43.99387580999152,235.76642646054185,92.67270574172939,33.33566597888872,113.75970032702234,41.81887938801661,96.22088918770658
