 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14,34,4,30,16,33,35,9,7,21,19,47,12,19,7,27,38,33,37,15,17,12,24,18,2,27,39,27,14,2,1,12,20,16,27,23,0,45,26,10,32,31,5,22,5,17
TRO,45,78,11,66,42,84,67,21,28,83,28,96,38,58,16,50,73,62,73,51,34,52,68,23,2,60,65,64,41,6,4,34,30,44,55,48,45,0,42,44,64,68,13,50,20,20
VEN,19,34,16,22,27,35,31,21,24,35,9,29,23,33,18,33,25,93,26,14,39,27,25,13,2,50,48,39,30,4,0,33,29,17,26,16,26,42,0,11,25,34,5,40,21,23
WIV,27,25,12,35,30,26,28,13,20,61,11,49,19,13,8,29,30,19,22,29,21,17,29,6,0,27,29,44,16,2,2,19,21,24,14,31,10,44,11,0,28,47,0,53,18,5
WT,42,70,11,57,41,71,75,25,34,52,35,76,27,31,8,53,64,52,50,61,38,31,48,28,0,50,54,49,33,8,6,26,30,33,53,47,32,64,25,28,0,55,3,55,16,17
x1H4,31,39,13,34,42,51,45,26,33,88,18,80,28,57,10,40,61,43,41,32,41,43,48,27,0,63,62,56,58,6,6,35,24,21,31,37,31,68,34,47,55,0,6,84,21,25
x1H6sh,6,4,3,6,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,43,16,42,53,52,50,19,36,62,26,68,44,49,13,48,52,47,46,48,45,40,56,21,2,68,65,49,45,6,7,27,35,29,37,40,22,50,40,53,55,84,3,0,19,25
x2H6sh,13,17,10,17,9,21,22,15,18,30,11,22,12,25,2,16,18,41,22,10,12,17,15,14,0,28,31,24,17,2,1,23,12,8,14,21,5,20,21,18,16,21,4,19,0,28
x3H6sh,18,31,8,24,15,28,31,14,13,34,8,38,14,37,6,25,33,44,26,21,20,19,22,8,0,41,53,42,31,4,1,40,19,13,19,14,17,20,23,5,17,25,8,25,28,0
