 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,109.98089327320555,157.12139095843278,28.70776130553306,240.0664583002216,108.22689315783924,376.27952951911226,274.9591529111423,12.749678524684837,105.20588061354378,347.741210393888,0,287.7043575208861,90.58211594339994,350.49809024688864,56.78622640074374,140.2996738247113,320.0090939603773,120.96892254721723,194.04324415130424,392.6320281454896,89.9079487494372,145.9874066084803,213.4292467239622,82.74363239734693,5.4394659927151,165.59626961079863,460.0179891353252,72.43147586516922,81.93987090658192,22.25388788091627,34.0724192607999,64.93700619578439,120.56219766428562,55.6561535491732,62.35760060510735,154.0280018097799,146.17170078418386,280.64659226351876,176.2547586910978,57.15816978123313,50.868728726709236,473.82097536482945,134.03203358754587,39.19597695130079,345.1475066132567,71.16018003515238,160.05226079053347
HAM,549.7121489895571,787.6054438491248,16.504775868931404,495.1746832419288,365.3629250614152,645.464007829279,581.6367568774938,188.56137131651587,273.0202203026637,814.7299633816112,287.7043575208861,0,392.7857677504359,467.3924517312842,207.99044006462452,714.6681384866948,824.4985058299055,334.581831173576,765.4561069862831,768.4931695112109,539.9603223490828,436.5060023359218,1258.0609740351051,351.1928759348068,42.818112515940676,390.3545596786748,494.65329094414506,495.5219932728073,376.6793267780146,29.689013939204298,110.8299435712192,228.76881329420596,194.75108077673804,176.45114829509367,385.1412172815051,453.9883900250491,741.0802553787782,455.43951739894675,927.995419137903,207.10145250174534,371.40889156288256,490.17929396312553,439.04963251652475,30.094815910143765,349.3784520325815,113.95549801242333,291.938651837559
JC,93.7547839581412,417.3647322505825,35.880390337621705,131.13044032244647,342.56460786306724,811.7321169188752,363.4967294526909,309.06325559039345,279.1879474714874,512.722670630911,90.58211594339994,392.7857677504359,0,384.7466860902779,158.5516339729212,148.36217009642567,146.69506620558573,278.63852725438824,363.3109522764354,162.72011655754943,125.51366259141959,388.2138705935116,211.11724847944026,131.12000173761317,2.95432811425807,413.663276826348,686.4504793141259,144.82701482923494,209.15740961735867,53.056451925538404,48.93827548319607,259.4382650966896,196.04765797083851,120.4101404148566,168.02702049676026,193.94858908481663,89.1350047920205,121.46670686119317,348.28073844477296,189.66621065068568,144.0295592494737,160.27822093721826,163.09532631536555,50.21252752814766,350.1662001285386,186.2499710679323,365.73218222227104
JN,456.17881431974473,259.8634721295724,70.65697680696985,437.12146101204894,461.30407411406304,367.4851122468359,275.1108799583662,480.01416166358786,252.7439172218679,769.1695022792566,350.4980902468886,467.3924517312841,384.7466860902779,0,33.31364499863038,370.8899123417684,524.4734550442784,661.9905101494077,328.82759068779046,280.2672775273693,271.77389350848705,505.34181545026433,185.7849702643917,148.9871562075042,27.84728163900792,942.5640151943632,1119.7968643338513,652.5080315855354,265.5757859757917,11.067969898510649,44.61976680000249,102.63665441772254,129.21001590005795,55.81266165228841,178.84164139078092,250.6948148717316,454.5519470052228,92.35896757455633,512.131589947492,325.76892050171244,160.7739735883511,204.80931969322404,542.6979420071359,194.21147036952328,500.75397861554177,275.72647321315725,278.7136538144009
LC,28.296385558082864,50.41005873688081,60.2810844588833,206.8071573138534,83.2363596638905,166.15000212232158,171.532112721215,123.65520979997638,32.0054128685926,59.33517535613098,56.78622640074373,207.99044006462452,158.5516339729212,33.31364499863038,0,80.40837606830391,103.95276874146143,169.53741484353236,45.52183901662052,74.40224540968592,90.59175733675644,22.37416288494552,73.08040191861085,118.0076038911424,15.271819833535467,62.13291178158117,58.369842525130785,74.08587680536793,8.94524188715192,0.8273762855693401,0.5256819199104544,35.95767556930897,73.95746275709452,13.682343532573539,69.48706124124337,29.71646266645933,143.1992379314844,92.87537634321947,96.97692883813575,183.65246658086082,19.665586865876726,30.654248090763165,37.2123018751264,4.289065930870871,107.77105579708399,9.036517976232377,20.88462676065498
LLL,480.083001392063,168.9407351478449,165.8987915915068,381.436419129016,638.2574221939326,348.711783340209,358.4039475770969,341.5628079904896,210.070200046386,858.6554161927639,140.2996738247113,714.6681384866948,148.3621700964256,370.8899123417684,80.40837606830391,0,262.9855580341524,561.7247260933862,107.06041407657386,332.9879840709827,486.85622786698315,480.55033098209697,366.7739957229995,147.05629161443366,3.5640039469127336,323.6078736687403,457.9511895935168,830.4869824624259,1075.6856810034653,5.587565840996876,8.245406799105828,151.2212666487239,390.36575299553425,67.41051095012051,90.50361136105619,199.39916271918892,677.24999665404,228.90194185935013,423.2392236007592,338.03766384529195,571.8342025778269,502.10358589193754,317.3424732013717,35.43524593412909,327.3526081293462,96.14075186960572,177.37987993472714
LR,156.49621941213087,455.5071477363507,120.61275039213105,559.2076229023255,460.7062042986296,808.955428780703,887.1014330887998,72.7744994413345,273.4371840783546,419.9447543855509,320.0090939603773,824.4985058299055,146.69506620558568,524.4734550442784,103.95276874146143,262.9855580341524,0,315.75599663905746,558.0651840364078,629.8466436907376,351.85978838749764,214.00226182866248,553.9813797284273,296.1526195747142,3.381787075504462,339.27055502416965,294.57509031951804,435.916121938748,572.1456737061148,37.849222538328085,61.077114482961726,225.77303744526873,222.65581071325485,368.57907120417303,830.3524665319676,585.2293984105692,433.30803321573757,317.81401799957797,568.5951667298151,184.53553088591863,414.4610045089737,681.5193382044486,373.1772923018465,24.295246353295095,347.0547719492516,82.29484024607395,235.3598937459436
LUC,107.4727432208998,314.60610668328565,343.0276403732862,273.9106841169382,240.38098927939893,411.46635076570703,604.326038200762,540.529897518926,418.001067069576,274.12497000077116,120.96892254721718,334.581831173576,278.63852725438824,661.9905101494077,169.53741484353233,561.7247260933859,315.75599663905746,0,342.44203110948575,237.56056502953376,466.42405508659755,423.06981580837555,343.2492942880579,375.0204432134762,70.00804276477896,1080.832023799912,1636.4679395799844,725.2862138937124,287.9902247087462,69.54307317524453,0.05029655833355626,825.1435584938971,380.40495624982265,81.45446896671785,152.673116477734,274.88302343658097,92.09556833131145,258.3101510284124,589.2536105407013,2080.820621762634,142.0359600982653,349.5883498184683,221.66450767061056,83.79466266877506,565.3020752800809,552.3068100385115,708.417713684169
MAC,91.05410874304387,434.53010541455626,47.51217306858393,377.4353423825106,188.05107300751877,530.4078819406828,679.0231706654896,165.95979972180442,82.02091386652151,277.00154789940996,194.04324415130424,765.4561069862831,363.3109522764354,328.82759068779046,45.52183901662052,107.06041407657386,558.0651840364079,342.44203110948575,0,268.0845275117595,238.2173931547163,145.92320260635242,436.1477996325056,143.1431944023227,1.9192262623635425,294.7902845254699,477.6856430047724,260.45150375197454,152.1825919082505,93.46034416326302,9.572532184790738,113.69262541525374,200.2402146033889,110.88649636745983,357.4168659996269,429.3884875264657,77.55773448162047,522.6270117971662,557.630734918018,268.84646786605833,146.3403330579974,537.0541224434114,212.53256662502392,15.387893913750984,358.0645637783493,183.04043720129016,157.0866430895029
MMsh,417.5076428439575,462.31197368997243,50.459964418190864,821.5434461670651,334.503336208829,557.1060746938679,810.7746117357266,55.12079301994179,144.4322146726912,247.4363191919258,392.6320281454896,768.4931695112109,162.72011655754943,280.2672775273693,74.40224540968592,332.9879840709827,629.8466436907376,237.56056502953385,268.0845275117595,0,157.23573549973673,358.94873042479685,625.9089640420428,150.0327401761391,6.031300509672557,262.4103781811874,718.7978623561335,340.0411974458309,159.16171581059174,263.2166276292827,44.32003549097254,98.29932788404706,234.48109608722507,121.85984036879144,209.43192881651873,292.4495402310443,251.25888860088122,294.92817179371156,365.492707741306,112.92477638835965,476.00911427500915,734.968199233468,167.12544803462106,7.658075155662624,425.24552982810684,61.07540132049181,161.71579766286226
MND,227.63462613746142,233.78898639834156,63.11358122328949,272.6608899924302,463.2166981032593,137.38476833861168,280.54712943486624,384.734955078185,129.38461717693033,336.0399987169405,89.90794874943718,539.9603223490827,125.51366259141956,271.77389350848705,90.59175733675643,486.8562278669831,351.85978838749764,466.4240550865976,238.21739315471626,157.23573549973673,0,348.8920197633467,197.12012502619294,95.95299918266448,6.13747042566275,182.5662245444995,151.08302703386641,585.1072357611367,339.0329661732646,19.809514117298946,0.39673691223561613,182.78630561447255,230.4933743071042,49.262567574918485,67.9114875764439,417.3718325603913,248.21288391232224,432.98596436990044,199.340281686335,568.3014215114046,318.62721468407017,273.2660346603083,249.5541667614256,56.429439458955365,327.3598242580163,62.22609061626858,128.8868789389177
MV,428.9114406831568,307.50716882132133,90.24980542792446,390.77157376878006,428.89747119509275,431.29305805555066,425.557831771171,148.3408793476199,373.92311120276344,436.3920133820752,145.9874066084803,436.5060023359218,388.2138705935116,505.34181545026433,22.37416288494552,480.55033098209697,214.00226182866263,423.06981580837555,145.92320260635242,358.94873042479685,348.89201976334675,0,616.7357645274537,311.17817912683614,0.03211243521229622,216.5657781428506,312.0855980541207,442.34745138388996,706.1388646648129,9.866232378410324,33.00660445717211,391.4902611100052,281.00351527553875,156.50490781282016,287.8707176656334,240.414795879492,167.5207024322691,144.1658890154977,528.9170287580849,176.8524632070723,203.28934675157012,227.88760013119816,389.7398680372912,0.3460951007271321,643.4405522288306,86.09040122787863,290.6687403583273
OTH,248.62257051230563,784.479361174836,153.1610221416393,1111.515096590712,396.71238095888907,605.5235670679996,654.2244754581096,218.59824234520374,230.78160945321082,774.3810014990493,213.4292467239622,1258.0609740351047,211.11724847944026,185.7849702643917,73.08040191861085,366.7739957229994,553.9813797284273,343.249294288058,436.14779963250555,625.9089640420427,197.12012502619294,616.7357645274537,0,207.14495235484583,84.90739394966315,251.5362129030066,430.74882456465275,355.7595668744346,357.31559781835296,87.38988524971028,96.47432369604871,107.94810286151171,206.51269408382362,225.0915112629948,412.8936980975518,446.31791403740465,471.93906448702603,345.2341235138294,661.0453717717684,226.36972580241613,334.1114654652562,791.8166032228049,384.7455605893914,16.614020088747385,514.4529075243914,62.39365600550896,201.45929978856412
PERsh,92.14631470563998,198.1737935417041,23.55840487700632,186.0492425770003,120.71012072133769,193.47140050146444,415.4584477875929,55.460282108809814,68.76282575280257,111.94922045972876,82.74363239734693,351.19287593480664,131.12000173761317,148.9871562075042,118.0076038911424,147.05629161443366,296.1526195747142,375.0204432134762,143.1431944023227,150.0327401761391,95.95299918266448,311.1781791268361,207.14495235484583,0,5.470619631014002,166.5726493191717,152.40294393766058,248.9632387826592,173.07018794333445,60.17231601284132,23.717022788265126,112.16169169252987,36.093111309915706,143.3722998843877,178.35804112805357,489.8987899465635,139.86935656437345,238.79655948224527,183.3108125309545,146.99635473413477,51.22405240073842,403.2904952194065,140.62000488769692,0.0007163040899262631,85.91970249437493,127.54900614537527,60.340355844469016
PHT,0.15109500575752974,3.8983541415602705,0.23486141216621317,0.019673706197557008,0.031080442828641336,13.842063446753858,6.981944870158438,5.778913491670533,3.508693353411335,10.200545496728843,5.439465992715098,42.81811251594067,2.95432811425807,27.84728163900792,15.271819833535467,3.5640039469127336,3.3817870755044632,70.00804276477898,1.9192262623635425,6.031300509672557,6.13747042566275,0.03211243521229617,84.90739394966315,5.470619631014002,0,0.9856341311246128,6.371190580977419,4.38820085992853,30.512406054521616,0.111377576903565,0.06618087902965457,2.806366240899308,3.5534722182655494,2.1644530741691863,21.4936658123015,6.245988558608672,0.7191117465295392,34.62956245833081,25.374572022754478,15.66807439742705,0.1520376607133779,96.25075688940515,0.0034523505422682245,0.1299405063874925,7.556631884249832,0.9596131311817713,3.3362192932199535
R2,153.05922328296427,234.7626982260135,152.08975389624035,192.1545923122517,215.47724780688696,444.91847547923015,454.7791808439994,320.05004203539,208.83251178050924,725.5885116839867,165.59626961079863,390.3545596786748,413.663276826348,942.5640151943634,62.13291178158118,323.6078736687403,339.27055502416965,1080.8320237999121,294.7902845254699,262.4103781811874,182.56622454449953,216.5657781428506,251.5362129030066,166.5726493191717,0.9856341311246135,0,1430.0188717379574,537.5927519399004,199.15318821616228,25.433578280378306,24.832353916144328,467.0082395096175,310.9768394986409,21.22759445932053,91.13247023149154,380.2753550801112,107.42345713162155,208.16562936374117,442.100334707744,583.3802662679528,133.88467920361367,247.24204393574593,1251.4370018334803,162.16316073586796,679.5967822085875,549.021498309328,875.2333657933129
R3,211.891537085793,518.5824574583041,173.50532446322026,338.60432285858303,384.9496570087906,579.8880839844718,540.8304194941215,435.71535715289633,542.991034118276,646.267955789792,460.0179891353253,494.6532909441452,686.4504793141259,1119.7968643338515,58.36984252513079,457.9511895935168,294.57509031951815,1636.4679395799847,477.6856430047724,718.7978623561335,151.0830270338665,312.0855980541207,430.74882456465275,152.40294393766064,6.371190580977422,1430.0188717379574,0,547.2234177739226,329.75001654541484,93.75814219379248,9.309170807875045,497.9584964290396,458.2102046197527,71.08812308976806,184.0796533378559,333.4804808046476,196.68021935673505,292.76281048712895,393.3360179379304,504.5532685582828,171.39393291228157,450.82580022347327,570.0482795112675,306.4210569417985,743.8478859857383,648.8472241930111,1588.9811385528774
ROM,401.99043951608775,159.19206540129625,129.65621451895356,324.7993602587581,265.3141502865082,361.69948272624316,500.8495624031479,395.1594124467263,429.71351203652887,229.3002580683795,72.43147586516922,495.5219932728073,144.82701482923494,652.5080315855355,74.08587680536793,830.4869824624259,435.916121938748,725.2862138937128,260.4515037519745,340.0411974458309,585.1072357611367,442.34745138388996,355.75956687443465,248.96323878265923,4.38820085992853,537.5927519399004,547.2234177739225,0,258.14643685430445,98.40125579938318,34.37317230688581,377.90106147628893,327.8106027539471,68.67798195217719,295.91185655777974,256.51429601136874,236.05494032703905,180.67734526221227,404.4128074759104,420.70045268994346,208.16499746847612,523.8697937275887,451.6574158800676,48.652919045580965,321.24219452138107,212.70565881338152,549.9795095165375
SHR,532.25925798957,191.3199707904674,107.63910968282944,449.9781177515414,518.447382026774,270.3601176919936,474.1536635372615,115.67044680068797,330.049269257169,426.50276558436497,81.93987090658192,376.6793267780145,209.15740961735867,265.57578597579175,8.945241887151923,1075.6856810034653,572.145673706115,287.9902247087463,152.1825919082505,159.16171581059174,339.0329661732646,706.1388646648129,357.31559781835296,173.07018794333445,30.512406054521616,199.15318821616225,329.75001654541484,258.14643685430445,0,21.65976754220293,49.131509155327315,373.0465301071499,530.6934689581068,176.48672315289494,185.92054181869602,215.55128229775408,351.88435973728747,114.76709451316464,413.80900463704313,377.40277703937323,333.52153847195774,209.83363591853134,707.7298548060628,121.98862505339059,364.383967118248,109.45480235253522,246.17717507396668
SPTAD,414.3650608960221,4.0189949259079905,4.644985104116146,39.077604424764004,2.1945515737418417,5.022840025810075,52.219191549978596,6.509517038401958,50.55170112260157,18.30881480039964,22.25388788091627,29.689013939204283,53.056451925538404,11.067969898510645,0.8273762855693401,5.587565840996876,37.849222538328085,69.54307317524453,93.460344163263,263.21662762928264,19.809514117298946,9.866232378410324,87.38988524971028,60.17231601284132,0.111377576903565,25.433578280378303,93.75814219379242,98.40125579938318,21.659767542202925,0,0.26094175160263805,163.06644617354388,26.519426774956404,3.930584048771024,0.30860280367997767,71.73743341793609,18.104308512758013,6.329373529223436,70.62697819521571,96.1980975860746,6.985485992927275,165.1972942331,45.666840439549155,0.46417770351785365,117.33801901436621,19.480036775840414,18.970162477885243
STMsh,7.294428637254572,47.58920726778791,3.8197128337979507,39.45272223728416,0.47362922479725617,42.196723994180594,31.818168693012442,3.9827014209409355,230.3676042154522,62.24048033080553,34.07241926079989,110.82994357121913,48.938275483196065,44.61976680000249,0.5256819199104544,8.245406799105828,61.07711448296174,0.050296558333556375,9.572532184790736,44.32003549097254,0.39673691223561613,33.00660445717211,96.47432369604871,23.717022788265126,0.06618087902965457,24.832353916144324,9.309170807875043,34.37317230688581,49.131509155327315,0.260941751602638,0,7.946186880308931,0.3219836343650229,0.26771774687620054,166.9398333034617,56.107995784679375,41.039844390026936,5.365788856933729,16.191836616387167,1.1471070860142754,25.835932509696775,17.911125148753904,36.44118460607688,9.443653373637911,116.77903055609231,10.466713415540797,1.8655575437441994
TAsh,143.56494479958656,233.17729509132704,162.1775483232414,51.24451586573799,203.9175952995082,264.1218248867432,219.16554232576232,189.3536321295871,157.5442159031643,145.34076017111562,64.93700619578439,228.76881329420596,259.4382650966896,102.63665441772254,35.95767556930897,151.2212666487239,225.77303744526873,825.1435584938971,113.69262541525374,98.29932788404705,182.78630561447255,391.49026111000506,107.94810286151171,112.16169169252987,2.806366240899308,467.0082395096175,497.95849642903954,377.9010614762889,373.0465301071499,163.0664461735439,7.946186880308931,0,188.32508103585428,107.19626556354356,121.36766998705568,111.80811762589711,56.09805913156692,99.03808750067498,177.20278559822214,505.4014912808795,149.98339436089688,147.9030443131363,140.8239515538928,75.39944913080569,121.08230988012879,338.73743020459864,860.5459275062595
TGV,643.8946909363856,109.58999957835243,77.66271977169401,220.5900308485901,146.90209308868583,181.9725650971961,283.06959533656396,135.76190219669112,100.46547013445746,172.78209289359526,120.56219766428562,194.75108077673804,196.04765797083851,129.21001590005798,73.95746275709452,390.36575299553425,222.65581071325497,380.40495624982265,200.2402146033889,234.48109608722507,230.4933743071042,281.00351527553875,206.51269408382365,36.093111309915706,3.5534722182655494,310.9768394986409,458.2102046197527,327.8106027539471,530.6934689581068,26.519426774956415,0.3219836343650229,188.32508103585428,0,68.1724427396138,148.32051552719693,190.37277065086062,258.5378321647125,97.44814093942637,137.49724444869523,288.72471185937883,183.2471611849809,247.97467586166465,224.44022125576706,48.99282514777098,247.33383632865355,156.1960759768157,242.01943282387552
TIMnsh,117.08671224503334,239.0135390789899,16.214048815564002,258.67379705527736,106.2344542098604,212.94045167277218,283.54047049135494,26.464888588439745,108.13545675931485,48.03598805229365,55.6561535491732,176.45114829509367,120.4101404148566,55.81266165228845,13.682343532573539,67.41051095012051,368.5790712041731,81.45446896671785,110.88649636745983,121.85984036879144,49.262567574918485,156.50490781282016,225.0915112629948,143.3722998843877,2.1644530741691863,21.22759445932053,71.08812308976805,68.67798195217719,176.48672315289494,3.930584048771024,0.26771774687620054,107.19626556354356,68.1724427396138,0,923.2611678283307,27.11595710059601,36.82489436800868,62.080331542616406,84.33797012474963,159.2087945559829,19.157788024368518,143.67573243224584,43.30466896458769,6.772046184401798,39.76758431848874,25.48894696771357,103.90318085940486
TIMsh,143.5848332266096,410.2039116392074,19.237032880326257,248.2610743650623,270.1702545247692,316.2595590738489,418.3803187682656,29.174454234492732,161.4844939583123,178.80433548298438,62.35760060510735,385.14121728150485,168.02702049676023,178.84164139078092,69.48706124124337,90.50361136105619,830.3524665319676,152.673116477734,357.41686599962685,209.4319288165187,67.9114875764439,287.8707176656333,412.8936980975518,178.35804112805357,21.4936658123015,91.13247023149154,184.07965333785577,295.91185655777974,185.92054181869602,0.30860280367997767,166.9398333034617,121.36766998705568,148.3205155271969,923.2611678283307,0,333.8446047905698,177.10624125417786,129.324320157848,210.61531421817435,91.76452941997967,124.79223727526784,255.15445769344643,70.46894090013687,0.08207949317212121,209.16955662330466,14.169172921671871,74.40010187560152
TMP,41.82033526038817,734.7880972623253,16.79220161591278,341.45330285245603,239.28912265047407,863.4758252384136,564.9773819375714,53.01510562323151,247.07381537245726,251.25023071089774,154.0280018097799,453.9883900250491,193.94858908481663,250.6948148717316,29.716462666459332,199.39916271918892,585.2293984105692,274.88302343658097,429.3884875264657,292.4495402310443,417.3718325603913,240.414795879492,446.3179140374047,489.8987899465635,6.245988558608673,380.2753550801112,333.4804808046476,256.51429601136874,215.55128229775408,71.73743341793609,56.107995784679375,111.80811762589711,190.37277065086062,27.115957100596024,333.84460479056986,0,217.95211827932096,378.10958963499917,410.9680312637176,229.3272477111127,94.06641262634298,940.7144887683393,183.3272421985199,3.176937882389309,313.3657867435655,95.78715485226323,222.01742125870263
