 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.487090234479593,10.355659258692576,2.4211452396434994,8.210840377921432,8.18452358183835,11.224113529434266,10.908311976437288,4.092261790919175,5.4870519833224956,12.947863672876105,0,13.947901924033202,5.789695138277933,8.69770110545844,2.315878055311173,10.210916880235628,11.079371150977318,11.447806296140458,7.802930038633669,7.447653291512069,7.789771640592128,7.618712466052099,8.789809891749226,4.434380139999235,0.28948475691389663,9.93459052136327,11.566231878514325,9.368779405577019,8.092414795547565,0.9079294648663122,0.6710783001185786,6.855525379642734,5.987071108901044,2.315878055311173,5.618635963737903,7.9081972229659945,7.3687029032628235,5.579160769613281,13.079447653291512,6.802891787476572,6.579199020770378,10.355659258692576,10.842519986229584,1.2368894159048311,10.842519986229584,4.00015300462839,5.579160769613281
HAM,19.9892896760127,31.909880273878287,7.460505680296829,25.300845350571855,25.21975289752515,34.58593122441954,33.61282178785908,12.609876448762575,16.907776460237923,39.89748689897869,13.947901924033202,0,17.840339670275025,26.80105573193589,7.13613586811001,31.46387178212141,34.13992273266266,35.275217075316526,24.043912328347933,22.94916421221742,24.00336610182458,23.476265157021,27.084879317599356,13.664078338369736,0.8920169835137512,30.61240102513101,35.640133114026696,28.86891328462686,24.935929311861685,2.7976896301113108,2.067857552690969,21.124584018666564,18.44853306812531,7.13613586811001,17.313238725471447,24.368282140534753,22.705886853077306,17.19160004590139,40.302949164212215,20.962399112573156,20.273113261676166,31.909880273878287,33.41009065524232,3.811345293195119,33.41009065524232,12.32605286309911,17.19160004590139
JC,8.297440997590178,13.245610679723061,3.096813678613778,10.502237692690203,10.468576674444401,14.356424281834526,13.952492062884902,5.234288337222201,7.018322304249703,16.561220976934553,5.789695138277933,17.840339670275025,0,11.12496653023754,2.9621696056305704,13.060475079371152,14.171288681482615,14.642542936923842,9.980491909880273,9.526068163561948,9.963661400757372,9.74486478215966,11.242780094097846,5.671881574417626,0.3702712007038213,12.70703438779023,14.79401751902995,11.983322495505488,10.350763110584095,1.1613051294801668,0.8583559652679493,8.768695253031405,7.65788165091994,2.9621696056305704,7.186627395478713,10.115135982863482,9.425085108824542,7.13613586811001,16.729526068163562,8.7013732165398,8.415254561450483,13.245610679723061,13.868339517270398,1.582067857552691,13.868339517270398,5.116474773361894,7.13613586811001
JN,12.465019316834333,19.898519680220325,4.652258730826607,15.777225261064146,15.726657231381248,21.567264659755956,20.960448303561183,7.863328615690624,10.543434188884213,24.87947060398577,8.69770110545844,26.80105573193589,11.12496653023754,0,4.449986612095016,19.620395516964386,21.289140496500018,21.997092912060587,14.993420800979228,14.310752400260107,14.96813678613778,14.639444593198943,16.8897219140879,8.520713001568296,0.556248326511877,19.08943120529396,22.22464904563363,18.002218567111655,15.549669127491105,1.7445970240599777,1.2894847569138965,13.172971732394904,11.504226752859273,4.449986612095016,10.796274337298703,15.19569291971082,14.159048311211414,10.720422292774355,25.132310752400258,13.071835673029108,12.642007420724477,19.898519680220325,20.834028229353937,2.3766973950962016,20.834028229353937,7.6863405118004815,10.720422292774355
LC,3.3189763990360706,5.298244271889224,1.2387254714455112,4.200895077076082,4.18743066977776,5.74256971273381,5.580996825153961,2.09371533488888,2.8073289216998814,6.624488390773821,2.315878055311173,7.13613586811001,2.9621696056305704,4.449986612095016,0,5.22419003174846,5.668515472593046,5.8570171747695365,3.9921967639521094,3.810427265424779,3.985464560302949,3.897945912863864,4.4971120376391385,2.26875262976705,0.1481084802815285,5.082813755116092,5.91760700761198,4.793328998202195,4.140305244233638,0.4645220517920667,0.3433423861071797,3.5074781012125618,3.063152660367976,1.184867842252228,2.874650958191485,4.0460543931453925,3.7700340435298165,2.854454347244004,6.691810427265424,3.4805492866159202,3.3661018245801935,5.298244271889224,5.547335806908158,0.6328271430210763,5.547335806908158,2.0465899093447577,2.854454347244004
LLL,14.63366866847722,23.360440653329764,5.461653215009754,18.522128294380906,18.46276249856558,25.319511915235434,24.607122365451556,9.23138124928279,12.377768427494932,29.20797154113912,10.210916880235628,31.46387178212141,13.06047507937115,19.620395516964386,5.22419003174846,0,24.993000038251157,25.824121179665685,17.60195845924339,16.800520215736526,17.57227556133573,17.186397888536128,19.828175802318018,10.003136594881996,0.6530237539685575,22.410587920284588,26.09126726083464,21.134223310255134,18.25498221321195,2.048119955628658,1.513827793290747,15.464789809891748,13.505718547986076,5.22419003174846,12.674597406571548,17.839421642504686,16.622422828290556,12.585548712848563,29.504800520215735,15.346058218261103,14.841448953830852,23.360440653329764,24.458707875913245,2.7901924033202006,24.458707875913245,9.023600963929159,12.585548712848563
LR,15.878284818115748,25.347282255288224,5.926175266801821,20.097463948284435,20.033048999732245,27.472975557510615,26.69999617488429,10.016524499866122,13.430516773132387,31.692154687679302,11.079371150977318,34.13992273266266,14.171288681482615,21.28914049650002,5.668515472593047,24.993000038251157,0,28.02050262020426,19.099032245725436,18.229430440270818,19.066824771449337,18.64812760586008,21.5145928164327,10.85391883104464,0.7085644340741308,24.316643078453126,28.310369888689134,22.93172168458096,19.807596679799566,2.222315725050683,1.6425811880809396,16.78009409784646,14.654400795624069,5.668515472593047,13.752591515893357,19.35669203993421,18.03618559461424,13.655969093065066,32.014229430440274,16.651264200742073,16.103737138048427,25.347282255288224,26.538958803503807,3.027502581953104,26.538958803503807,9.791072179933444,13.655969093065066
LUC,16.40630379068967,26.190184753088783,6.123245228168153,20.765788165091994,20.699231151742342,28.38656619362736,27.587882033431512,10.349615575871171,13.877137283402824,32.74605056802969,11.44780629614046,35.27521707531653,14.642542936923842,21.99709291206059,5.857017174769537,25.82412117966569,28.02050262020426,0,19.734154458172362,18.835634777952034,19.700875951497533,19.268255364724784,22.23004245878438,11.21485674941667,0.7321271468461922,25.125272539494322,29.25180736717286,23.694296752476763,20.466281605018555,2.2962169605630574,1.6972038404161727,17.338101977584824,15.141720537046247,5.857017174769537,14.209922350151093,20.000382511570976,18.635963737903072,14.110086830126612,33.07883563477795,17.204987950885517,16.639253337413457,26.190184753088783,27.42148950005738,3.12817962743373,27.42148950005738,10.116666029147382,14.110086830126612
MAC,11.18268752629767,17.8514707569904,4.17366025322266,14.154152163102934,14.108786290785295,19.34854454347244,18.804154075660787,7.054393145392647,9.45878437822744,22.3200091802777,7.802930038633668,24.04391232834793,9.980491909880273,14.993420800979228,3.9921967639521094,17.60195845924339,19.099032245725432,19.73415445817236,0,12.838541865891441,13.428298206020731,13.133420035956087,15.15220135409096,7.644149485521936,0.4990245954940137,17.125616799908197,19.938300883601727,16.150250545078986,13.950005737673564,1.5651225949584975,1.156829744099759,11.817809738744597,10.320735952262556,3.9921967639521094,9.68561373981563,13.6324446314501,12.70244424893853,9.617564931339173,22.54683854186589,11.72707799410932,11.3414680794094,17.8514707569904,18.690739394866693,2.1321959989289674,18.690739394866693,6.895612592280916,9.617564931339173
MMsh,10.673526374172818,17.038671919825575,3.9836285047622693,13.509696668324217,13.466396358489844,18.467582144359866,17.947978426347397,6.733198179244922,9.028114600466663,21.303752438511264,7.447653291512069,22.94916421221742,9.526068163561948,14.310752400260109,3.8104272654247793,16.800520215736526,18.229430440270818,18.835634777952034,12.838541865891443,0,12.816891710974257,12.535439697050835,14.462303484680412,7.2961022070917645,0.4763034081780974,16.345866962475615,19.03048617220671,15.414910301036606,13.31484527406954,1.4938606892858508,1.1041579007764986,11.279730711854034,9.85082048731974,3.8104272654247793,9.244616149638526,13.011743105228934,12.124086753624297,9.179665684886968,21.520253987683127,11.193130092185289,10.825077458593123,17.038671919825575,17.839727651761464,2.035114562215507,17.839727651761464,6.581647094824619,9.179665684886968
MND,11.163829705848602,17.821367096354663,4.166622040316719,14.130283441074091,14.08499407107065,19.31591630646827,18.772443866426958,7.042497035535325,9.442833645717783,22.28237004169376,7.789771640592128,24.00336610182458,9.963661400757372,14.96813678613778,3.9854645603029493,17.57227556133573,19.066824771449337,19.700875951497533,13.428298206020731,12.816891710974257,0,13.111272615996633,15.12664958114983,7.631258845580079,0.49818307003786866,17.096737176299584,19.904678116513026,16.123015721225567,13.9264812760586,1.56248326511877,1.1548789350877864,11.797880885896799,10.303331675783193,3.9854645603029493,9.669280495734995,13.609455686034503,12.681023600963929,9.601346440729833,22.508816891710975,11.707302145889912,11.322342500860652,17.821367096354663,18.659220441418352,2.1286003901618025,18.659220441418352,6.883984240523276,9.601346440729833
MV,10.918678040010711,17.430019508090123,4.075125272539495,13.819990054699156,13.775695214780248,18.89174922541407,18.36021114638718,6.887847607390124,9.235474123092224,21.793061240102514,7.618712466052099,23.476265157021,9.744864782159661,14.639444593198945,3.8979459128638645,17.186397888536128,18.64812760586008,19.268255364724784,13.133420035956089,12.535439697050837,13.111272615996635,0,14.794476532915121,7.4636805263359225,0.48724323910798306,16.7213020693876,19.467582144359866,15.768963011131088,13.620663275064071,1.5281719772023106,1.1295184179321425,11.538805798875417,10.077076081551468,3.8979459128638645,9.456948322686761,13.31059939563172,12.402555177294113,9.3905060628084,22.014535439697053,11.450216119037602,11.073709979726887,17.430019508090123,18.24947404658991,2.081857476188655,18.24947404658991,6.732815667673948,9.3905060628084
OTH,12.597024059977814,20.109245304670466,4.70152622116819,15.944306315266036,15.893202769383773,21.795662318785144,21.182419768197988,7.946601384691887,10.655089316451821,25.142944574073365,8.789809891749226,27.084879317599356,11.242780094097846,16.8897219140879,4.4971120376391385,19.828175802318018,21.514592816432696,22.23004245878438,15.15220135409096,14.462303484680412,15.12664958114983,14.79447653291512,0,8.610947481161304,0.5621390047048923,19.291588570554257,22.46000841525456,18.192862334085607,15.714340358795853,1.7630723329380713,1.3031404199977048,13.312473702329495,11.626056688214819,4.4971120376391385,10.910607045863136,15.356615537620012,14.308992847033622,10.833951727039743,25.398462303484678,13.21026661056497,12.775886470565734,20.109245304670466,21.05466090349233,2.401866656466358,21.05466090349233,7.767738974103966,10.833951727039743
PERsh,6.355085491336113,10.144933634242436,2.3718777493019165,8.043759323719543,8.017978043835827,10.99571587040508,10.686340511800482,4.008989021917913,5.375396855754887,12.68438970278851,4.434380139999235,13.664078338369736,5.671881574417626,8.520713001568298,2.2687526297670506,10.003136594881996,10.85391883104464,11.21485674941667,7.644149485521937,7.2961022070917645,7.631258845580079,7.463680526335922,8.610947481161306,0,0.2835940787208813,9.732433156102973,11.330872508893394,9.178135638603068,7.927743564242818,0.8894541559882186,0.6574226370347703,6.716023409708144,5.8652411735455,2.2687526297670506,5.504303255173469,7.747274605056803,7.218758367440615,5.4656313353478945,12.813296102207092,6.664460849940711,6.445319970929121,10.144933634242436,10.621887312091191,1.2117201545346747,10.621887312091191,3.9187545423249053,5.4656313353478945
PHT,0.4148720498795088,0.662280533986153,0.1548406839306889,0.5251118846345102,0.52342883372222,0.7178212140917263,0.6976246031442451,0.26171441686111,0.35091611521248517,0.8280610488467276,0.28948475691389663,0.8920169835137512,0.3702712007038213,0.556248326511877,0.1481084802815285,0.6530237539685575,0.7085644340741307,0.7321271468461921,0.4990245954940137,0.47630340817809735,0.4981830700378686,0.487243239107983,0.5621390047048923,0.28359407872088127,0,0.6353517193895115,0.7397008759514975,0.5991661247752744,0.5175381555292048,0.058065256474008335,0.042917798263397464,0.4384347626515702,0.382894082545997,0.1481084802815285,0.35933136977393565,0.5057567991431741,0.47125425544122707,0.3568067934055005,0.836476303408178,0.43506866082699003,0.4207627280725242,0.662280533986153,0.6934169758635198,0.07910339287763454,0.6934169758635198,0.2558237386680947,0.3568067934055005
R2,14.23765443904678,22.728263779979343,5.313850743985006,18.020885131775234,17.963125884558007,24.634318938147878,23.94120797154114,8.981562942279004,12.042803044792104,28.417549630876334,9.93459052136327,30.61240102513101,12.70703438779023,19.08943120529396,5.082813755116092,22.410587920284588,24.316643078453122,25.12527253949432,17.125616799908197,16.345866962475615,17.096737176299584,16.721302069387598,19.291588570554257,9.73243315610297,0.6353517193895115,0,25.385189151971847,20.56229200933328,17.76096851929771,1.992694028994377,1.472860804039322,15.046283900087976,13.140228741919442,5.082813755116092,12.331599280878246,17.35665378877711,16.17258922082393,12.244960410052403,28.706345866962476,14.93076540565352,14.43981180430708,22.728263779979343,23.79680985349807,2.714684619209731,23.79680985349807,8.779405577018704,12.244960410052403
R3,16.576024174731284,26.461117698810387,6.186589144321616,20.980606663351566,20.913361129174156,28.68022032666488,27.87327391653597,10.456680564587078,14.020693875989748,33.08480281528516,11.566231878514325,35.640133114026696,14.79401751902995,22.22464904563363,5.91760700761198,26.091267260834638,28.31036988868913,29.251807367172855,19.938300883601727,19.030486172206707,19.904678116513022,19.467582144359866,22.46000841525456,11.330872508893393,0.7397008759514975,25.385189151971844,0,23.939410167157554,20.678001759553226,2.319970929120606,1.714761121523926,17.51746165321501,15.298359025360515,5.91760700761198,14.356921546876793,20.207283020311362,18.828749569674482,14.256053245610678,33.42103048617221,17.38297058486019,16.811383544352214,26.461117698810387,27.70516008109245,3.1605401063382166,27.70516008109245,10.221321194966148,14.256053245610678
ROM,13.426768159736831,21.43380637264277,5.011207589029568,16.994530084535057,16.94006043682821,23.231304746968593,22.57766897448648,8.470030218414106,11.356921546876793,26.79906667176682,9.368779405577017,28.86891328462686,11.983322495505488,18.002218567111655,4.793328998202195,21.134223310255134,22.931721684580957,23.69429675247676,16.150250545078986,15.414910301036606,16.123015721225567,15.768963011131087,18.192862334085603,9.178135638603067,0.5991661247752744,20.56229200933328,23.939410167157554,0,16.749416669854263,1.8792028458860879,1.3889760165244998,14.189343227632635,12.391844853306813,4.793328998202195,11.629269785411008,16.36812913590636,15.251501357916077,11.547565313850743,27.071414910301034,14.08040393221895,13.617411926710782,21.43380637264277,22.441494855219368,2.560073442221627,22.441494855219368,8.279386451440155,11.547565313850743
SHR,11.59755957617718,18.513751290976554,4.328500937153349,14.679264047737444,14.632215124507518,20.066365757564167,19.501778678805035,7.316107562253759,9.809700493439927,23.148070229124432,8.092414795547565,24.935929311861685,10.350763110584095,15.549669127491107,4.140305244233638,18.25498221321195,19.807596679799566,20.466281605018555,13.950005737673566,13.314845274069542,13.926481276058603,13.620663275064071,15.714340358795855,7.927743564242819,0.5175381555292048,17.76096851929771,20.67800175955323,16.749416669854263,0,1.623187851432506,1.1997475423631565,12.256244501396168,10.703630034808553,4.140305244233638,10.044945109589566,14.138201430593277,13.173698504379757,9.974371724744675,23.38331484527407,12.162146654936313,11.762230807481927,18.513751290976554,19.384156370730217,2.211299391806602,19.384156370730217,7.151436330949012,9.974371724744675
SPTAD,1.3011896109857324,2.077152583865662,0.4856366905098879,1.6469418199900547,1.6416631603105993,2.251348353287687,2.1880044371342233,0.8208315801552997,1.1006005431664307,2.597100562292009,0.9079294648663122,2.7976896301113108,1.1613051294801668,1.7445970240599777,0.4645220517920667,2.048119955628658,2.2223157250506826,2.296216960563057,1.5651225949584975,1.4938606892858508,1.56248326511877,1.5281719772023103,1.7630723329380713,0.8894541559882186,0.058065256474008335,1.992694028994377,2.319970929120606,1.879202845886088,1.6231878514325058,0,0.13460582182611025,1.3750908464981066,1.2008950770760816,0.4645220517920667,1.1269938415637073,1.5862372336763186,1.478024710247485,1.1190758520445243,2.623493860689286,1.3645335271391958,1.319664919863826,2.077152583865662,2.174807787935585,0.24809700493439926,2.174807787935585,0.8023562712772061,1.1190758520445243
STMsh,0.9617488429024977,1.5352866924224458,0.35894885820296063,1.2173048234709098,1.2134032054469648,1.6640400872126382,1.6172206709252954,0.6067016027234824,0.8134873579925792,1.9195960677810504,0.6710783001185786,2.067857552690969,0.8583559652679493,1.2894847569138965,0.3433423861071797,1.513827793290747,1.6425811880809393,1.6972038404161724,1.156829744099759,1.1041579007764986,1.1548789350877864,1.1295184179321425,1.3031404199977048,0.6574226370347703,0.042917798263397464,1.472860804039322,1.714761121523926,1.3889760165244998,1.1997475423631565,0.13460582182611022,0,1.016371495237731,0.8876181004475385,0.3433423861071797,0.8329954481123054,1.17243621619554,1.0924530467046627,0.8271430210763875,1.9391041579007764,1.0085682591898404,0.975404505986306,1.5352866924224458,1.6074666258654324,0.18337604712542555,1.6074666258654324,0.5930459396396741,0.8271430210763875
TAsh,9.824924453964734,15.684007191217535,3.666908923994951,12.435604177026356,12.395746471330758,16.999311479172245,16.52101901082508,6.197873235665379,8.310331637532036,19.609991202233868,6.855525379642735,21.124584018666567,8.768695253031405,13.172971732394906,3.5074781012125618,15.46478980989175,16.78009409784646,17.338101977584824,11.817809738744598,11.279730711854034,11.797880885896799,11.538805798875417,13.312473702329497,6.716023409708145,0.4384347626515702,15.046283900087978,17.517461653215012,14.189343227632637,12.256244501396168,1.3750908464981066,1.016371495237731,0,9.067628045748386,3.5074781012125618,8.509620166010022,11.977240561526987,11.160157594767243,8.449833607466626,19.809279730711857,10.3032169223119,9.964426423899324,15.684007191217535,16.421374746586086,1.8733121676930728,16.421374746586086,6.058371265730789,8.449833607466626
TGV,8.580308304326206,13.697165589259075,3.202386872202884,10.860268523122825,10.825459970164097,14.845847836897066,14.428145201392342,5.4127299850820485,7.25758329189458,17.125808055693685,5.987071108901044,18.44853306812531,7.65788165091994,11.504226752859273,3.063152660367976,13.505718547986076,14.654400795624067,15.141720537046245,10.320735952262556,9.85082048731974,10.303331675783191,10.077076081551466,11.626056688214819,5.8652411735455,0.382894082545997,13.140228741919442,15.298359025360517,12.391844853306813,10.703630034808553,1.2008950770760816,0.8876181004475385,9.067628045748384,0,3.063152660367976,7.431626056688215,10.459970164097463,9.74639482844356,7.379413227250124,17.29985082048732,8.99801093983093,8.70213823968175,13.697165589259075,14.341123818995523,1.636001989060169,14.341123818995523,5.290900049726504,7.379413227250124
TIMnsh,3.3189763990360706,5.298244271889224,1.2387254714455112,4.200895077076082,4.18743066977776,5.74256971273381,5.580996825153961,2.09371533488888,2.8073289216998814,6.624488390773821,2.315878055311173,7.13613586811001,2.9621696056305704,4.449986612095016,1.184867842252228,5.22419003174846,5.668515472593046,5.8570171747695365,3.9921967639521094,3.810427265424779,3.985464560302949,3.897945912863864,4.4971120376391385,2.26875262976705,0.1481084802815285,5.082813755116092,5.91760700761198,4.793328998202195,4.140305244233638,0.4645220517920667,0.3433423861071797,3.5074781012125618,3.063152660367976,0,2.874650958191485,4.0460543931453925,3.7700340435298165,2.854454347244004,6.691810427265424,3.4805492866159202,3.3661018245801935,5.298244271889224,5.547335806908158,0.6328271430210763,5.547335806908158,2.0465899093447577,2.854454347244004
TIMsh,8.052289331752284,12.854263091458515,3.0053169108365525,10.191944306315266,10.159277818153999,13.932257200780322,13.54025934284512,5.0796389090769996,6.810962781624143,16.071912175343304,5.618635963737902,17.313238725471443,7.1866273954787125,10.796274337298703,2.874650958191485,12.674597406571548,13.752591515893355,14.209922350151091,9.68561373981563,9.244616149638526,9.669280495734995,9.45694832268676,10.910607045863136,5.504303255173468,0.35933136977393565,12.331599280878246,14.356921546876793,11.629269785411008,10.044945109589564,1.1269938415637073,0.8329954481123053,8.509620166010022,7.431626056688214,2.874650958191485,0,9.816279692460697,9.146616685154726,6.925295490188578,16.235244616149636,8.444287189687488,8.16662204031672,12.854263091458515,13.458593122441952,1.535324943579543,13.458593122441952,4.965306200512565,6.925295490188578
