""
AWWsh,1386.139176041757,1151.7158540691466,958.7783902244846,740.5409318526581,713.0585830841178,696.2605370272892,690.610175127137,667.8290046607231,666.3141082736561,607.653909325958,587.565122530415,575.3109898395456,569.7719366139755,533.6958322549182,533.0036844805295,532.1779283783621,515.7666090969531,514.1533233169806,505.6263911764171,477.8037359525883,473.9843036287219,449.9388634160229,425.21160307948173,415.14533110337044,362.2768417840079,328.4988474047848,309.0568862940399,299.21905066892504,287.3780087592377,278.73750274865347,236.24201353438744,231.35139417390252,216.16586633175487,174.86173360075702,166.27326477557904,144.21515092439535,143.25635952144472,128.81784385747696,117.51302450608298,108.96889267281371,105.88449431680648,71.67339160053282,71.66309648287306,21.47654668494431,14.814456706097763,0.3419264936422226,0.0

,LLL,SHR,TRO,AWWsh,MND,x2H4,LR,JN,JC,x1H4,WT,CYM,WIV,HAM,OTH,COR,ADO,ANT,H5,R3,MV,TNKsh,LUC,TIMsh,MAC,R2,MMsh,ROM,VEN,TN,TAsh,x3H6sh,TIMnsh,TMP,PERsh,E3sh,TGV,ERR,x1H6sh,H8sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,803.927230696059,749.3819332381437,694.8954911493206,690.6101751271372,602.658872679202,580.1062406454546,578.4027162581841,534.945145607306,517.8015913612062,514.6137500913958,511.88676735611784,509.0503210328388,507.7084307711172,506.9352667423885,471.1363814867893,464.70085178992076,463.0235028660567,440.74076849891736,413.40184273661833,408.32901416483264,392.90833406028395,388.74957676508444,367.8309967869156,349.9278972741811,336.9762210214822,325.4364780314926,321.60115907067126,291.76162621704344,282.2117145981039,263.87239763594647,245.94718447968688,239.54079144076488,207.04466266995004,205.22463187391554,197.84353894069054,166.33044061275618,116.55852271081277,99.43422993473837,94.44641545860615,87.89232285248649,81.05600397742046,70.40549466018547,34.174876650877216,1.4918426252124664,1.0578529111156671,0.750566103466295,0.0

,ANT,CYM,TMP,TRO,OTH,LR,R3,VEN,WT,LUC,x2H4,LLL,JN,JC,R2,MAC,MV,MMsh,ROM,H8sh,H5,AYL,AWWsh,SHR,TIMsh,x1H4,ADO,TN,TAsh,x2H6sh,E3sh,TGV,MND,TNKsh,TIMnsh,LC,ERR,PERsh,x3H6sh,WIV,STMsh,PHT,x1H6sh,ARDsh,SPTAD,COR
COR,1340.6067690709303,1294.2227233729766,1141.1202264620297,942.3693224604739,861.6456628335552,818.0273171617432,807.7572248255865,719.5006410060919,707.9667459509633,678.6186415824866,665.341061825789,634.8574790646297,612.0942985041713,611.301182881633,603.9383838912146,598.9207361249624,516.1618003293573,499.3355505636784,497.27679154818225,474.5860130221615,470.5330411671703,464.70085178992076,449.93886341602297,401.1249993290852,387.76890784702,383.46563219721673,380.98187349545947,311.68870856846456,305.13393921752737,285.28471744469147,279.44245179447466,262.3403501625394,238.0211143080021,232.18475626940494,228.14041697371354,222.78925830191787,221.7597995182462,215.38087645818257,190.1810702030549,182.81073867101279,71.32879567433702,34.02965421952859,32.482973079311634,24.69978253969458,1.8854376142605331,0.0

,ANT,COR,TRO,WT,LR,R3,MMsh,HAM,MAC,OTH,LUC,PERsh,AWWsh,H5,TNKsh,x2H4,SHR,MV,R2,LLL,x1H4,ROM,TMP,AYL,VEN,TIMsh,JC,TGV,TAsh,JN,TN,WIV,TIMnsh,MND,x3H6sh,x2H6sh,E3sh,LC,H8sh,ADO,ERR,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1324.4847389608483,1294.2227233729766,1124.1188228862713,1113.3957450872424,919.934445371639,900.4551694404967,881.709698669581,837.6991684929787,797.8199904168838,790.0742568673721,725.9168062333428,668.4182644284961,667.8290046607232,644.0906569065365,623.9596971791286,614.373783142122,599.3495202695991,585.4688602405481,578.5089470364379,577.819110775479,544.2473885948795,529.4035165742001,526.3334189231591,509.0503210328388,498.59607782683617,465.2857524515138,439.9897370120381,415.98520895126427,385.61321010478633,384.75732585269384,356.3940468293914,331.5714160669744,323.79858266700245,319.7034221441736,308.7286429959938,292.2476988271708,278.7431993328844,229.9672934095089,206.27523804176906,201.81278083725468,198.0482550871135,143.71193862995486,76.04334101532041,57.63238431464846,43.8611182435966,14.165111977327143,0.0

,H5,JN,R3,MND,ROM,LLL,JC,R2,TRO,x1H4,LUC,OTH,VEN,COR,MAC,CYM,x3H6sh,x2H6sh,TN,ERR,ARDsh,TAsh,MV,HAM,ANT,TGV,AYL,LC,x2H4,TNKsh,WIV,LR,MMsh,AWWsh,SHR,WT,TMP,ADO,TIMsh,PERsh,H8sh,x1H6sh,TIMnsh,STMsh,PHT,SPTAD,E3sh
E3sh,614.4432335632277,561.2602512431055,513.1726993511511,503.4055485172911,435.6227403596145,415.9949867037074,396.1251862063808,366.2416925725462,359.4923465674683,336.21619634665865,322.24793972563396,295.0305393282691,288.0704980997431,279.44245179447466,279.0524780239869,278.7431993328844,276.1391386910469,270.3496393375132,255.47595122751883,240.86398019936215,228.6916359273501,223.17208963972269,201.15047677645808,190.61631247391526,183.54334539111846,174.07131417272115,166.33044061275618,156.57038970666022,147.24782105050252,142.0968615643407,140.29338175648178,137.4158996534567,130.02740529032837,128.817843857477,118.40199401372244,114.32746959127125,104.84673520766775,95.27554311805991,41.865353496773395,39.38818921355277,33.340875051184554,31.108331456798087,28.97126687617348,6.541773890666965,4.214828028807264,1.4364362142026723,0.0

,R3,STMsh,ROM,TRO,MV,LUC,HAM,x3H6sh,SHR,TN,JN,JC,LLL,TMP,H5,ANT,R2,LR,OTH,WIV,VEN,WT,E3sh,COR,AWWsh,MMsh,TIMsh,CYM,H8sh,x2H4,x1H4,TAsh,PERsh,TGV,MAC,ADO,AYL,TIMnsh,SPTAD,x2H6sh,MND,LC,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,651.4433246905304,505.3377397081648,470.6789145425511,440.42582905954924,426.7963540091105,409.5187325208422,390.4354644331884,386.74305550572353,371.0941710955012,342.24751705466457,329.80677582945515,325.9760380661462,323.74196111590993,308.53753226762416,302.4133374293205,295.33031372891617,289.2606385203504,279.98342863182796,275.0081722974701,272.53608386611774,267.43999564994175,253.85993392933787,240.86398019936215,221.75979951824624,216.1658663317549,212.38070148408556,208.87970882118762,198.0482550871135,194.865527789478,173.1464385006886,166.05954278004089,149.30258879483821,148.40762372243708,148.39554219436687,136.31330770847967,103.18263686522191,99.43422993473837,99.2458705643932,97.8101511267913,82.29390267076963,79.79792024366738,76.53106592452099,53.03119606006866,30.694200203821254,27.602945318584354,2.670724239845561,0.0

,WIV,x2H4,LLL,OTH,JN,HAM,x1H4,TN,R2,TRO,R3,JC,SHR,CYM,MV,E3sh,ADO,LR,WT,x1H6sh,COR,ANT,x3H6sh,AWWsh,MND,AYL,ROM,MAC,H8sh,x2H6sh,VEN,MMsh,TNKsh,LUC,ERR,TIMsh,TAsh,TMP,ARDsh,TGV,LC,PERsh,TIMnsh,STMsh,SPTAD,PHT,H5
H5,1319.1024165907,1303.8691755802645,1067.3639896848,1051.998028107154,1036.7979735193649,977.7229449254542,908.427780168482,879.3826054379955,826.6971679235841,797.5906165669406,750.0286701384955,745.0413226628926,703.2812844524466,644.0906569065365,615.2757661306592,614.4432335632277,590.794050950129,552.3972014072036,524.662987531656,519.6666422951539,470.5330411671703,465.35649287241466,450.8686633385536,425.2116030794818,419.3253470431902,413.4018427366183,403.65407554304244,385.3382732207501,357.12617003256014,328.23846703516523,328.0467016262806,324.57888478332876,309.1101784803577,304.45666207836234,302.4133374293205,276.4192348912264,270.82215675761415,235.5038600640107,234.20224956500596,210.7046578910707,122.29395885687985,118.1645676406583,71.57820038239846,39.3030356210361,26.602671093802513,4.561941058673288,0.0

,R3,x2H4,LR,WT,COR,JN,HAM,MMsh,TNKsh,H5,x3H6sh,MAC,AWWsh,LLL,OTH,R2,TMP,TRO,x1H4,CYM,ANT,ERR,TN,SHR,TGV,PERsh,JC,ROM,MV,ADO,LUC,LC,VEN,TAsh,MND,AYL,TIMsh,WIV,x2H6sh,x1H6sh,TIMnsh,STMsh,ARDsh,E3sh,PHT,SPTAD,H8sh
H8sh,550.3691930890493,535.958254419554,500.7624984462434,476.5906739350142,474.5860130221615,466.93129028857186,378.53823675193115,358.0769467067901,357.9804367609838,357.12617003256014,332.65620648325785,316.06521389044366,287.37800875923773,281.83223158943105,276.1365564872373,246.6255680985389,236.66661129885546,230.71041766697218,209.32610048540673,206.27523804176906,198.0342243309629,194.865527789478,183.54313768778317,181.27173644545968,171.6340497022682,164.16276802958748,161.81647336870003,142.29256661125274,137.75946039459896,123.99087785222004,121.85234363183297,119.64312058517737,114.7167731910535,112.39338957159318,96.54886809683836,87.89232285248649,81.52041310988643,69.70099045536644,65.75602335421264,64.28265603813745,62.66782548753864,57.47169490811847,35.05223258363184,33.340875051184554,21.757136418458863,12.122723782594464,0.0

,OTH,ANT,TRO,TN,LR,H5,MMsh,MAC,LLL,CYM,COR,MND,ROM,R3,JN,WT,TMP,ADO,SHR,AWWsh,TNKsh,JC,TIMsh,AYL,R2,x2H4,LUC,x1H4,MV,WIV,VEN,ERR,H8sh,x3H6sh,TAsh,PERsh,TGV,LC,x2H6sh,E3sh,TIMnsh,STMsh,SPTAD,ARDsh,x1H6sh,PHT,HAM
HAM,1564.4978986588371,1230.9831677189638,1142.836320377395,1001.2899652570618,991.1799631330399,977.7229449254542,962.7189016448172,935.117557507145,927.2367499673217,837.6991684929786,807.7572248255865,784.2884218241592,783.3155097326771,739.1845936952784,627.1798196607639,627.031700062268,616.3662857389777,598.5467229649491,593.9098374794451,575.3109898395456,550.3766369037128,516.0786986768678,514.8198962395425,506.9352667423885,485.4696365104676,471.0601283120684,451.6355463468813,444.66404701352235,437.0209857836875,435.26221884426354,415.29469466198884,390.43546443318814,378.53823675193115,368.6895335635973,366.9611784279921,353.44037948851985,265.67834267968846,219.64096337876796,194.27680026059002,190.61631247391526,185.2193239456874,170.18392404957885,43.687704813491806,37.51686127389774,37.3866380710045,26.228059438652146,0.0

,R3,H5,COR,x3H6sh,ANT,AYL,HAM,R2,MAC,JN,CYM,MV,E3sh,TRO,TAsh,LUC,x2H4,ERR,TMP,SHR,x2H6sh,OTH,TIMsh,LLL,LR,MMsh,WT,TGV,x1H4,TNKsh,MND,PERsh,VEN,ROM,H8sh,TN,STMsh,LC,WIV,ADO,AWWsh,TIMnsh,x1H6sh,SPTAD,ARDsh,PHT,JC
JC,820.6402312276011,745.0413226628926,611.3011828816332,594.8809432728652,549.2463711868057,517.8015913612062,516.0786986768678,503.72141688326906,479.20560767444306,440.35939714666785,439.9897370120381,419.39703625195443,396.1251862063808,363.6619400335409,362.20728827926723,361.7839525686379,340.570554727041,325.9760380661462,291.8896480946138,262.46071261398566,260.7085644183818,253.75037809677568,249.36393263248647,246.4184429826712,239.20336780375666,231.89115062683993,216.95221394151372,212.60905801288686,208.87314327149872,188.69995518823967,186.75962538720174,169.1883609502159,168.15466766045856,167.15453633074344,161.81647336870003,149.02972901755726,142.12517353776698,139.93159785054291,133.81245246041365,120.89231531314148,105.88449431680651,93.00160026092513,43.86680303503083,42.15229766149117,36.754806831700506,2.110949748729104,0.0

,R3,H5,R2,LUC,ROM,LR,AWWsh,x2H4,TN,MV,HAM,COR,TRO,E3sh,x1H4,AYL,LLL,H8sh,ADO,JC,MAC,VEN,CYM,SHR,ANT,MND,WT,WIV,MMsh,ERR,x2H6sh,TMP,OTH,PERsh,TIMsh,x3H6sh,x1H6sh,TGV,TAsh,TNKsh,ARDsh,PHT,STMsh,LC,TIMnsh,SPTAD,JN
JN,1453.3107704782835,1036.7979735193649,880.129770349634,794.0441435895998,782.4638773001774,705.4697502824165,696.2605370272892,668.502376463621,647.361250200123,645.3300818172363,627.1798196607639,612.0942985041713,604.99584619943,561.2602512431055,538.5196378017696,534.9451456073059,467.62008725014897,466.93129028857186,459.1136232249662,440.3593971466678,411.31394649129624,410.6795859626097,384.7573258526938,361.78373841270627,349.02056197052764,337.8309959830314,335.1763786258007,331.23129929214883,329.82594071997954,329.806775829455,303.24818352729125,273.48211154753756,237.86290883710117,229.68911281267887,228.3898112860378,203.75132165063053,193.62554260197888,168.83572287005185,120.18317926824325,108.10404569368718,84.82240997339429,58.65711909958664,43.00378864381569,39.24202477130754,30.6375948636658,13.161239399442747,0.0

,TN,CYM,COR,HAM,LUC,PERsh,TNKsh,LLL,x2H4,OTH,E3sh,AWWsh,JC,VEN,R3,H5,H8sh,TRO,TGV,ANT,ROM,R2,ERR,AYL,TMP,MMsh,x1H4,WT,LR,TIMsh,MND,MV,TAsh,JN,ARDsh,SHR,MAC,x3H6sh,ADO,x2H6sh,WIV,TIMnsh,PHT,x1H6sh,SPTAD,STMsh,LC
LC,232.78882419928522,229.9672934095089,222.78925830191787,219.64096337876796,215.06737533519345,188.6426252376273,179.745403165827,175.35803315760504,170.18469676161754,163.54781426649114,156.57038970666014,143.25635952144472,139.93159785054291,138.9456653044416,129.77608621771245,122.29395885687985,119.64312058517734,111.6275694565407,111.13010033485612,108.23033137390391,107.63605257125067,77.51052726462969,76.53106592452099,70.40549466018545,68.96226353156521,68.19731811159876,66.53888003430899,66.16591470697658,64.34683146380313,60.729524453798646,53.41885916078903,52.05171524708421,41.86362051861772,39.24202477130754,38.427401024044364,34.63040942857493,28.574650721488897,27.71065365877545,23.30181501765778,19.665292321598777,17.125734861808436,15.954149104708536,13.835381610203068,1.3870068808915335,0.3365267375021773,0.15119317192126808,0.0

,H5,HAM,SHR,WIV,ROM,AYL,TN,ADO,WT,MV,COR,MND,TRO,AWWsh,LUC,CYM,MMsh,x1H4,OTH,R3,VEN,TGV,LR,JN,x2H4,E3sh,R2,ERR,TNKsh,H8sh,ANT,PERsh,ARDsh,JC,MAC,TMP,x3H6sh,LC,x2H6sh,TIMsh,TAsh,TIMnsh,x1H6sh,STMsh,PHT,SPTAD,LLL
LLL,1067.3639896848,927.2367499673217,882.9728957397164,841.4211729285187,819.7746403736455,803.9272306960589,714.6151090061525,700.7349932750402,663.7354793602276,646.5580587646282,634.8574790646296,606.8796782958893,595.6249333878137,587.565122530415,586.7007996879528,577.819110775479,567.1872131753207,553.4090887718961,528.1995333684837,497.27944298476325,485.7140032578709,470.9744418794855,467.7688439040258,467.62008725014897,444.41370416121106,415.99498670370735,347.99419272001745,323.74196111590993,316.0156388529889,281.832231589431,251.46690437606776,248.0253994120278,247.40921036600105,246.4184429826712,229.92367441629645,211.5672508258591,194.42846787869968,175.35803315760504,146.5997791599431,135.76479398444957,132.4133879068516,106.72135850700322,68.25637156638186,26.34782235427028,16.69095203265257,3.807312556989895,0.0

,TIMsh,HAM,CYM,WT,COR,OTH,ANT,MMsh,WIV,JN,TMP,SHR,AWWsh,TRO,TN,AYL,ROM,TGV,x2H4,H5,LUC,H8sh,R3,PERsh,TIMnsh,MAC,LLL,R2,x1H4,MND,TNKsh,VEN,x3H6sh,MV,ADO,ERR,TAsh,JC,ARDsh,STMsh,E3sh,x2H6sh,LC,x1H6sh,SPTAD,PHT,LR
LR,1064.7260269067413,991.1799631330401,919.934445371639,885.0681428085121,818.0273171617432,802.7500730859234,753.1566759927806,749.0650878753198,745.1813144466732,705.4697502824165,700.5991041089308,689.1999157108766,666.3141082736562,636.5837504345967,636.3276674279734,578.4027162581841,569.1637837723096,560.9095126568739,553.5201418241668,552.397201407204,515.4478772889586,500.7624984462434,500.29912026248417,468.78084780133133,468.72955557756893,468.6252491295045,467.7688439040258,467.56691710797656,433.86677481998566,377.64373569873266,370.20188238063145,367.94177684664186,309.12548637602737,304.43326896165576,284.83336264465083,279.98342863182796,275.1238485676604,239.20336780375666,198.5025843596114,189.82349236464455,137.4158996534567,118.65946200408892,64.34683146380313,33.15996559319212,31.733995623120837,6.935454978641925,0.0

,VEN,R3,R2,x2H4,TRO,TAsh,x3H6sh,MND,ROM,JN,CYM,COR,MV,LLL,OTH,x2H6sh,LR,ANT,MAC,PERsh,WT,HAM,TMP,ERR,ARDsh,AYL,JC,x1H4,MMsh,WIV,TNKsh,SHR,E3sh,TGV,H5,AWWsh,TIMsh,LC,TN,x1H6sh,PHT,ADO,H8sh,SPTAD,TIMnsh,STMsh,LUC
LUC,2150.8960401855556,1769.906900336282,1471.108809255887,1018.7520416738961,965.3056232074495,883.2406893358254,866.3211821137677,859.2861982979146,826.3097439280456,794.0441435895998,725.9168062333428,678.6186415824866,596.8432101193162,586.7007996879528,531.5761652024199,530.1943357493734,515.4478772889586,504.57711794267993,481.37807471259873,478.4208496192848,471.72981731850945,451.6355463468815,441.42161947775946,409.5187325208422,392.4770558496973,367.8309967869156,361.7839525686379,358.36159395755413,335.39214350013975,331.2781755325994,324.85049906206666,324.78812787631205,322.24793972563396,312.5393034661074,304.45666207836234,299.21905066892504,271.33796442647844,215.06737533519345,183.00436204992448,176.38066666505253,146.2087883205517,124.65858603220464,121.85234363183297,79.27859217790088,50.44207008437439,0.0034258125909326035,0.0

,HAM,CYM,WT,R3,TMP,TNKsh,OTH,COR,AWWsh,LUC,JC,TIMsh,LR,TRO,ANT,VEN,JN,x2H4,H5,ROM,AYL,MMsh,R2,H8sh,x1H4,PERsh,E3sh,MND,TGV,SHR,LLL,WIV,MV,SPTAD,x3H6sh,TIMnsh,TAsh,ERR,ADO,ARDsh,x2H6sh,TN,LC,x1H6sh,STMsh,PHT,MAC
MAC,935.117557507145,797.8199904168838,688.1835852273274,673.798120454593,646.6916139052366,639.403430598188,620.8470156808916,598.9207361249624,505.6263911764171,481.37807471259873,479.20560767444306,476.16576118427844,468.6252491295045,447.78793339486964,431.03051049599054,413.97803948015024,411.3139464912963,393.9729800139772,385.3382732207502,378.1620571213493,336.97622102148233,326.5126226952245,323.6178529375299,316.06521389044366,301.8482506491752,290.667469824949,279.0524780239869,257.57883684698777,256.1065177012229,236.29544106970218,229.92367441629648,225.00824858076837,207.13113743035927,183.47343529540828,165.53232282580322,158.81378545664333,145.96426032860114,136.31330770847967,131.8377320219106,106.87600928686665,106.05761731842301,86.74739074892899,28.5746507214889,21.39452582783859,8.145467434166049,1.8510464064292373,0.0

,R3,OTH,HAM,AWWsh,CYM,WT,LR,WIV,ADO,LLL,ROM,TNKsh,ANT,COR,MV,x2H4,SPTAD,TRO,TMP,H8sh,LUC,JN,MAC,H5,AYL,R2,TN,TGV,SHR,TIMsh,JC,VEN,ERR,MND,x1H4,x3H6sh,PERsh,E3sh,TAsh,x2H6sh,STMsh,TIMnsh,LC,ARDsh,PHT,x1H6sh,MMsh
MMsh,1248.636274368157,983.0461694579136,962.7189016448172,958.7783902244846,881.709698669581,768.2199946582195,749.0650878753198,622.5165160256856,588.318246815347,567.1872131753207,540.3189570240927,539.4065237917723,503.02470255883304,499.3355505636784,466.0938519498267,452.56900278541764,435.3287409159754,399.8663705863613,374.58986061947803,358.0769467067901,335.39214350013975,329.82594071997954,326.5126226952245,324.57888478332876,321.60115907067126,314.911316411878,314.3929046340291,274.75970536392316,264.60973551966384,245.2051171638013,231.89115062683993,230.0369056857775,212.38070148408553,211.74769182253473,196.4465408060853,190.14336174097093,179.83157705660872,130.02740529032837,127.47228470973087,105.59501163276761,88.15974153899442,68.76450518486001,68.19731811159876,57.46915705210108,8.733038377656753,1.0792128968185386,0.0

,LUC,TNKsh,HAM,ROM,VEN,LLL,AYL,AWWsh,E3sh,WIV,MV,SHR,TMP,H5,TGV,ADO,x2H4,LR,R2,ANT,WT,TN,JN,CYM,TRO,MAC,COR,OTH,TAsh,x1H4,MMsh,R3,JC,x3H6sh,PERsh,ARDsh,x2H6sh,x1H6sh,H8sh,TIMsh,ERR,TIMnsh,LC,SPTAD,PHT,STMsh,MND
MND,859.2861982979144,856.7675965417184,784.2884218241592,731.2237862290917,644.3846466482169,606.8796782958893,602.6588726792019,514.1533233169806,503.405548517291,469.04554320773593,467.2479853922126,455.2190260360348,434.1961673696342,419.3253470431902,401.49768156944367,396.89452461847605,388.92026153408756,377.64373569873266,344.1750047249726,343.08821763167356,342.2730476363993,339.18653723470374,337.8309959830314,319.70342214417354,313.8001054937095,257.57883684698766,238.02111430800204,237.05875252372024,230.52630359770222,214.74639676004747,211.74769182253473,210.19862675354156,186.75962538720174,163.14940501923934,153.5758834534078,141.9752071174564,108.70599643866471,102.37961902873442,96.54886809683836,83.71025761174491,79.79792024366735,59.48500657667772,53.41885916078903,18.847336970540074,9.848541945674741,0.12469058306064332,0.0

,x2H4,OTH,SHR,TRO,LLL,JN,ADO,H5,LUC,TAsh,CYM,PERsh,AWWsh,COR,ROM,MND,MMsh,TIMsh,ANT,R3,ERR,x1H4,JC,x3H6sh,AYL,WIV,WT,LR,TMP,TGV,TNKsh,TIMnsh,MAC,E3sh,R2,TN,VEN,H8sh,ARDsh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,997.9116097681946,840.3899261732356,728.7227483411286,654.5122999942448,646.5580587646283,645.3300818172363,635.9244070205875,615.2757661306592,596.8432101193162,586.2065233009401,585.4688602405481,564.970423567018,532.1779283783623,516.1618003293573,494.4855608765848,467.24798539221274,466.0938519498267,460.61351652793076,460.02664127150246,437.0209857836875,426.7963540091105,421.1519673817599,419.39703625195443,418.23076644877125,392.90833406028395,345.9923381407417,333.11406953586885,304.43326896165576,296.83397861872294,276.2475145357828,245.1010021871428,228.81396334188972,207.13113743035927,201.15047677645808,200.03510496939887,175.11231892315055,164.13766830435486,137.75946039459893,129.31161175292564,105.07079048281547,52.05171524708421,46.39247885397665,28.072231890642485,1.2439526133242145,0.02777263714757803,0.0

,HAM,AWWsh,WT,H5,ANT,MMsh,COR,MV,LR,CYM,TMP,TRO,R3,MAC,x2H4,LUC,LLL,TNKsh,x1H4,TIMsh,ROM,R2,AYL,TN,WIV,SHR,PERsh,VEN,E3sh,H8sh,ERR,ADO,x3H6sh,JC,JN,MND,TIMnsh,TAsh,SPTAD,LC,TGV,ARDsh,STMsh,x2H6sh,PHT,x1H6sh,OTH
OTH,1564.4978986588376,1386.139176041757,1061.1295566594142,1051.998028107154,1041.2396130493546,983.0461694579136,861.6456628335552,840.3899261732356,802.7500730859234,790.0742568673721,726.5705975619751,684.0456900013429,667.0454262515833,620.8470156808916,579.890727805283,531.5761652024199,528.1995333684837,521.1561708998736,497.1727444482848,492.09280199083133,489.93214525986303,474.34146231711173,471.1363814867893,431.6276467988925,427.8594027269761,406.8164525046768,350.54442732344734,313.7844099953779,295.0305393282691,276.1365564872373,275.0081722974701,268.3735458957187,259.35468030968826,253.75037809677568,237.86290883710117,237.05875252372033,234.39866420488764,197.97434700704355,170.17072626352982,163.54781426649114,151.12967167445942,145.24326830600037,107.23563462815359,78.2413059011875,32.848835296476544,31.095631915138,0.0

,CYM,WT,MV,TMP,LUC,LR,HAM,OTH,TRO,TAsh,MAC,SHR,AWWsh,TNKsh,VEN,LLL,ROM,JN,ANT,TIMsh,COR,R2,R3,AYL,LC,MMsh,TIMnsh,JC,H8sh,MND,ERR,WIV,x2H6sh,TN,ADO,x1H4,H5,x3H6sh,x2H4,TGV,SPTAD,E3sh,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,668.418264428496,593.3323188066107,564.970423567018,512.0326222390164,478.4208496192848,468.7808478013311,353.44037948851985,350.54442732344734,333.3031380084661,302.22738764263596,290.667469824949,290.5976912915981,278.73750274865347,272.0439020363328,251.6992303409624,248.02539941202787,239.38913095388187,229.68911281267887,227.97511009217683,226.573076740525,215.38087645818257,202.73635017803448,199.49511299410813,197.84353894069054,188.6426252376273,179.83157705660872,171.73448216051216,169.1883609502159,164.16276802958748,153.5758834534078,148.40762372243708,146.55904104872457,144.75409337891188,140.49910403874904,130.7961807572324,129.69288656617462,118.1645676406583,96.0154661634758,94.55258768731368,90.57500800848157,60.20289788389402,39.38818921355277,33.90956410035655,17.967553552378984,4.409292890401138,0.037256903834706055,0.0

