 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,123.99087785222004,198.0342243309629,35.05223258363184,287.37800875923773,87.89232285248649,474.5860130221615,206.27523804176906,33.340875051184554,194.865527789478,357.12617003256014,0,378.53823675193115,161.81647336870003,466.93129028857186,119.64312058517737,281.83223158943105,500.7624984462434,121.85234363183297,316.06521389044366,358.0769467067901,96.54886809683836,137.75946039459896,276.1365564872373,164.16276802958748,21.757136418458863,246.6255680985389,550.3691930890493,142.29256661125274,181.27173644545968,12.122723782594464,57.47169490811847,112.39338957159318,171.6340497022682,62.66782548753864,81.52041310988643,236.66661129885546,183.54313768778317,357.9804367609838,230.71041766697218,114.7167731910535,69.70099045536644,476.5906739350142,209.32610048540673,64.28265603813745,535.958254419554,65.75602335421264,332.65620648325785
HAM,598.5467229649491,1230.9831677189638,37.51686127389774,575.3109898395456,506.9352667423885,807.7572248255865,837.6991684929786,190.61631247391526,390.43546443318814,977.7229449254542,378.53823675193115,0,516.0786986768678,627.1798196607639,219.64096337876796,927.2367499673217,991.1799631330399,451.6355463468813,935.117557507145,962.7189016448172,784.2884218241592,437.0209857836875,1564.4978986588371,353.44037948851985,26.228059438652146,485.4696365104676,739.1845936952784,783.3155097326771,593.9098374794451,43.687704813491806,170.18392404957885,366.9611784279921,265.67834267968846,185.2193239456874,514.8198962395425,616.3662857389777,1001.2899652570618,550.3766369037128,1142.836320377395,415.29469466198884,435.26221884426354,627.031700062268,444.66404701352235,37.3866380710045,471.0601283120684,194.27680026059002,368.6895335635973
JC,120.89231531314148,549.2463711868057,36.754806831700506,105.88449431680651,517.8015913612062,611.3011828816332,439.9897370120381,396.1251862063808,325.9760380661462,745.0413226628926,161.81647336870003,516.0786986768678,0,440.35939714666785,139.93159785054291,246.4184429826712,239.20336780375666,361.7839525686379,479.20560767444306,231.89115062683993,186.75962538720174,419.39703625195443,253.75037809677568,169.1883609502159,2.110949748729104,503.72141688326906,820.6402312276011,167.15453633074344,262.46071261398566,42.15229766149117,142.12517353776698,362.20728827926723,212.60905801288686,93.00160026092513,249.36393263248647,291.8896480946138,149.02972901755726,188.69995518823967,363.6619400335409,168.15466766045856,133.81245246041365,216.95221394151372,208.87314327149872,43.86680303503083,340.570554727041,260.7085644183818,594.8809432728652
JN,459.1136232249662,349.02056197052764,84.82240997339429,696.2605370272892,534.9451456073059,612.0942985041713,384.7573258526938,561.2602512431055,329.806775829455,1036.7979735193649,466.93129028857186,627.1798196607639,440.3593971466678,0,39.24202477130754,467.62008725014897,705.4697502824165,794.0441435895998,411.31394649129624,329.82594071997954,337.8309959830314,645.3300818172363,237.86290883710117,229.68911281267887,58.65711909958664,880.129770349634,1453.3107704782835,782.4638773001774,361.78373841270627,13.161239399442747,43.00378864381569,120.18317926824325,168.83572287005185,30.6375948636658,228.3898112860378,273.48211154753756,647.361250200123,108.10404569368718,604.99584619943,410.6795859626097,331.23129929214883,335.1763786258007,538.5196378017696,193.62554260197888,668.502376463621,303.24818352729125,203.75132165063053
LC,23.30181501765778,108.23033137390391,38.427401024044364,143.25635952144472,70.40549466018545,222.78925830191787,229.9672934095089,156.57038970666014,76.53106592452099,122.29395885687985,119.64312058517734,219.64096337876796,139.93159785054291,39.24202477130754,0,175.35803315760504,64.34683146380313,215.06737533519345,28.574650721488897,68.19731811159876,53.41885916078903,52.05171524708421,163.54781426649114,188.6426252376273,13.835381610203068,77.51052726462969,129.77608621771245,107.63605257125067,34.63040942857493,0.3365267375021773,0.15119317192126808,41.86362051861772,111.13010033485612,15.954149104708536,60.729524453798646,68.96226353156521,232.78882419928522,179.745403165827,111.6275694565407,138.9456653044416,17.125734861808436,66.16591470697658,66.53888003430899,1.3870068808915335,170.18469676161754,19.665292321598777,27.71065365877545
LLL,700.7349932750402,251.46690437606776,247.40921036600105,587.565122530415,803.9272306960589,634.8574790646296,577.819110775479,415.99498670370735,323.74196111590993,1067.3639896848,281.832231589431,927.2367499673217,246.4184429826712,467.62008725014897,175.35803315760504,0,467.7688439040258,586.7007996879528,229.92367441629645,567.1872131753207,606.8796782958893,646.5580587646282,528.1995333684837,248.0253994120278,16.69095203265257,347.99419272001745,497.27944298476325,819.7746403736455,882.9728957397164,3.807312556989895,26.34782235427028,132.4133879068516,470.9744418794855,106.72135850700322,135.76479398444957,211.5672508258591,714.6151090061525,316.0156388529889,595.6249333878137,485.7140032578709,841.4211729285187,663.7354793602276,553.4090887718961,68.25637156638186,444.41370416121106,146.5997791599431,194.42846787869968
LR,284.83336264465083,753.1566759927806,198.5025843596114,666.3141082736562,578.4027162581841,818.0273171617432,919.934445371639,137.4158996534567,279.98342863182796,552.397201407204,500.7624984462434,991.1799631330401,239.20336780375666,705.4697502824165,64.34683146380313,467.7688439040258,0,515.4478772889586,468.6252491295045,749.0650878753198,377.64373569873266,304.43326896165576,802.7500730859234,468.78084780133133,6.935454978641925,467.56691710797656,500.29912026248417,569.1637837723096,689.1999157108766,31.733995623120837,189.82349236464455,275.1238485676604,560.9095126568739,468.72955557756893,1064.7260269067413,700.5991041089308,636.3276674279734,370.20188238063145,636.5837504345967,367.94177684664186,745.1813144466732,885.0681428085121,433.86677481998566,33.15996559319212,553.5201418241668,118.65946200408892,309.12548637602737
LUC,124.65858603220464,504.57711794267993,392.4770558496973,299.21905066892504,367.8309967869156,678.6186415824866,725.9168062333428,322.24793972563396,409.5187325208422,304.45666207836234,121.85234363183297,451.6355463468815,361.7839525686379,794.0441435895998,215.06737533519345,586.7007996879528,515.4478772889586,0,481.37807471259873,335.39214350013975,859.2861982979146,596.8432101193162,531.5761652024199,478.4208496192848,146.2087883205517,1471.108809255887,1769.906900336282,826.3097439280456,324.78812787631205,79.27859217790088,0.0034258125909326035,883.2406893358254,312.5393034661074,50.44207008437439,271.33796442647844,441.42161947775946,183.00436204992448,324.85049906206666,965.3056232074495,2150.8960401855556,331.2781755325994,471.72981731850945,358.36159395755413,176.38066666505253,1018.7520416738961,530.1943357493734,866.3211821137677
MAC,131.8377320219106,431.03051049599054,106.87600928686665,505.6263911764171,336.97622102148233,598.9207361249624,797.8199904168838,279.0524780239869,136.31330770847967,385.3382732207502,316.06521389044366,935.117557507145,479.20560767444306,411.3139464912963,28.5746507214889,229.92367441629648,468.6252491295045,481.37807471259873,0,326.5126226952245,257.57883684698777,207.13113743035927,620.8470156808916,290.667469824949,1.8510464064292373,323.6178529375299,673.798120454593,378.1620571213493,236.29544106970218,183.47343529540828,8.145467434166049,145.96426032860114,256.1065177012229,158.81378545664333,476.16576118427844,646.6916139052366,86.74739074892899,639.403430598188,447.78793339486964,413.97803948015024,225.00824858076837,688.1835852273274,301.8482506491752,21.39452582783859,393.9729800139772,106.05761731842301,165.53232282580322
MMsh,588.318246815347,503.02470255883304,57.46915705210108,958.7783902244846,321.60115907067126,499.3355505636784,881.709698669581,130.02740529032837,212.38070148408553,324.57888478332876,358.0769467067901,962.7189016448172,231.89115062683993,329.82594071997954,68.19731811159876,567.1872131753207,749.0650878753198,335.39214350013975,326.5126226952245,0,211.74769182253473,466.0938519498267,983.0461694579136,179.83157705660872,8.733038377656753,314.911316411878,1248.636274368157,540.3189570240927,264.60973551966384,435.3287409159754,88.15974153899442,127.47228470973087,274.75970536392316,68.76450518486001,245.2051171638013,374.58986061947803,314.3929046340291,539.4065237917723,399.8663705863613,230.0369056857775,622.5165160256856,768.2199946582195,196.4465408060853,1.0792128968185386,452.56900278541764,105.59501163276761,190.14336174097093
MND,396.89452461847605,343.08821763167356,141.9752071174564,514.1533233169806,602.6588726792019,238.02111430800204,319.70342214417354,503.405548517291,79.79792024366735,419.3253470431902,96.54886809683836,784.2884218241592,186.75962538720174,337.8309959830314,53.41885916078903,606.8796782958893,377.64373569873266,859.2861982979144,257.57883684698766,211.74769182253473,0,467.2479853922126,237.05875252372024,153.5758834534078,9.848541945674741,344.1750047249726,210.19862675354156,731.2237862290917,455.2190260360348,18.847336970540074,0.12469058306064332,230.52630359770222,401.49768156944367,59.48500657667772,83.71025761174491,434.1961673696342,339.18653723470374,856.7675965417184,313.8001054937095,644.3846466482169,469.04554320773593,342.2730476363993,214.74639676004747,102.37961902873442,388.92026153408756,108.70599643866471,163.14940501923934
MV,635.9244070205875,460.02664127150246,129.31161175292564,532.1779283783623,392.90833406028395,516.1618003293573,585.4688602405481,201.15047677645808,426.7963540091105,615.2757661306592,137.75946039459893,437.0209857836875,419.39703625195443,645.3300818172363,52.05171524708421,646.5580587646283,304.43326896165576,596.8432101193162,207.13113743035927,466.0938519498267,467.24798539221274,0,840.3899261732356,564.970423567018,1.2439526133242145,200.03510496939887,437.0209857836875,494.4855608765848,728.7227483411286,28.072231890642485,46.39247885397665,586.2065233009401,276.2475145357828,228.81396334188972,460.61351652793076,296.83397861872294,175.11231892315055,245.1010021871428,654.5122999942448,164.13766830435486,345.9923381407417,333.11406953586885,421.1519673817599,0.02777263714757803,997.9116097681946,105.07079048281547,418.23076644877125
OTH,268.3735458957187,1041.2396130493546,145.24326830600037,1386.139176041757,471.1363814867893,861.6456628335552,790.0742568673721,295.0305393282691,275.0081722974701,1051.998028107154,276.1365564872373,1564.4978986588376,253.75037809677568,237.86290883710117,163.54781426649114,528.1995333684837,802.7500730859234,531.5761652024199,620.8470156808916,983.0461694579136,237.05875252372033,840.3899261732356,0,350.54442732344734,32.848835296476544,474.34146231711173,667.0454262515833,489.93214525986303,406.8164525046768,170.17072626352982,107.23563462815359,197.97434700704355,151.12967167445942,234.39866420488764,492.09280199083133,726.5705975619751,431.6276467988925,521.1561708998736,684.0456900013429,313.7844099953779,427.8594027269761,1061.1295566594142,497.1727444482848,31.095631915138,579.890727805283,78.2413059011875,259.35468030968826
PERsh,130.7961807572324,227.97511009217683,33.90956410035655,278.73750274865347,197.84353894069054,215.38087645818257,668.418264428496,39.38818921355277,148.40762372243708,118.1645676406583,164.16276802958748,353.44037948851985,169.1883609502159,229.68911281267887,188.6426252376273,248.02539941202787,468.7808478013311,478.4208496192848,290.667469824949,179.83157705660872,153.5758834534078,564.970423567018,350.54442732344734,0,4.409292890401138,202.73635017803448,199.49511299410813,239.38913095388187,290.5976912915981,60.20289788389402,17.967553552378984,302.22738764263596,90.57500800848157,171.73448216051216,226.573076740525,512.0326222390164,140.49910403874904,272.0439020363328,333.3031380084661,251.6992303409624,146.55904104872457,593.3323188066107,129.69288656617462,0.037256903834706055,94.55258768731368,144.75409337891188,96.0154661634758
PHT,0.2634268129826395,1.1841164130667434,0.08076409452476341,0.3419264936422226,1.4918426252124664,34.02965421952859,14.165111977327143,4.214828028807264,2.670724239845561,4.561941058673288,21.757136418458863,26.228059438652146,2.110949748729104,58.65711909958664,13.835381610203068,16.69095203265257,6.935454978641925,146.2087883205517,1.8510464064292373,8.733038377656753,9.848541945674741,1.2439526133242145,32.848835296476544,4.409292890401138,0,1.0736219255566308,26.228059438652146,7.630044587923524,92.93730831641429,0.0520815188991465,0.023398943273529583,2.8793157585075604,0.19247517854032403,0.10642745166347327,16.734990039632695,1.8422017113419082,0.24984032979155782,36.94756319417641,45.65480584995913,11.577302906009411,2.1425677128010654,304.19734886450874,1.0736219255566308,0.05057190965569297,6.084042814794978,5.577311143151373,13.274566151777007
R2,116.91032348589559,258.65729669837464,173.10689728899686,309.05688629403994,325.4364780314926,603.9383838912146,578.5089470364379,366.2416925725462,289.2606385203504,826.6971679235841,246.6255680985389,485.4696365104676,503.72141688326906,880.1297703496341,77.51052726462969,347.9941927200175,467.56691710797656,1471.108809255887,323.6178529375299,314.911316411878,344.17500472497267,200.03510496939887,474.34146231711173,202.7363501780345,1.0736219255566308,0,1601.0716903256246,803.1043810613448,296.5545123189129,8.301670683344184,29.70013001812533,713.3587664055517,428.3383630644384,24.871070723092945,163.66111486938098,611.0262639699727,174.8927352599551,244.59298495356023,484.36636009512677,620.5308018265366,159.18748561861375,274.6408665273817,1702.5218852341497,211.81820365767297,699.2136011625664,709.3587582552636,1088.8051817563794
R3,276.09524193635053,828.9444203728916,114.09521415204526,473.9843036287219,408.32901416483264,807.7572248255865,900.4551694404965,513.1726993511511,651.4433246905301,750.0286701384955,550.3691930890493,739.1845936952784,820.6402312276011,1453.3107704782835,129.77608621771245,497.27944298476325,500.29912026248405,1769.9069003362818,673.798120454593,1248.636274368157,210.19862675354156,437.0209857836875,667.045426251583,199.49511299410813,26.228059438652146,1601.0716903256246,0,666.3487154516093,332.6703658904407,61.945805062730244,13.24741285171571,612.5518979040843,409.45578741554453,55.281527496304015,250.997481041794,488.91919307409165,259.19288441729816,306.3594976666742,505.11171050478345,647.5222636027495,248.32221473495605,580.6273191394778,767.9148204439136,208.2747215390148,885.5063833680916,901.9056827482449,1922.7143917363292
ROM,492.3383288529607,303.21216981336477,198.5832255493762,415.14533110337044,291.76162621704344,497.27679154818213,529.4035165742,435.6227403596145,470.6789145425511,403.65407554304244,142.29256661125274,783.3155097326771,167.15453633074344,782.4638773001774,107.63605257125067,819.7746403736456,569.1637837723096,826.3097439280455,378.1620571213492,540.3189570240927,731.2237862290917,494.4855608765848,489.932145259863,239.38913095388187,7.630044587923524,803.1043810613448,666.3487154516093,0,248.03374673011734,137.9536225223859,78.59496659966635,532.6445577066063,278.734462674232,95.33028774386489,460.810402186207,275.1266444945549,359.28111720653385,203.7502152972488,406.93264559143444,527.2627114613143,114.86926602741485,753.3820704539954,561.2222837969072,36.52192255044863,396.9408789376868,187.04697514327705,460.46065678635716
SHR,814.6209892669729,249.56878540081078,143.56371097283255,533.6958322549182,749.3819332381436,401.1249993290852,599.349520269599,118.40199401372243,371.09417109550117,703.2812844524466,181.27173644545968,593.909837479445,262.4607126139855,361.78373841270627,34.63040942857493,882.9728957397163,689.1999157108764,324.7881278763119,236.29544106970215,264.60973551966384,455.2190260360348,728.7227483411286,406.81645250467665,290.5976912915981,92.93730831641429,296.5545123189128,332.6703658904406,248.03374673011731,0,9.532809088905248,102.65862371427158,338.9044402532135,669.8380211392031,157.74359919634014,272.81668781626234,392.18871377329657,456.29932727877684,181.47364247956685,630.9350324382633,502.37687088975173,639.2816142139873,294.8449397144808,818.1765719322318,114.08812536662117,480.4442855837492,125.1641649127923,222.11540949966084
SPTAD,669.7744186919052,5.208732525036682,15.423794896607241,14.814456706097763,1.0578529111156667,1.8854376142605318,76.0433410153204,1.436436214202672,97.81015112679124,26.602671093802513,12.122723782594463,43.687704813491806,42.15229766149116,13.161239399442746,0.3365267375021774,3.807312556989895,31.733995623120837,79.27859217790086,183.47343529540825,435.32874091597535,18.84733697054007,28.072231890642477,170.1707262635298,60.20289788389402,0.0520815188991465,8.301670683344183,61.945805062730244,137.9536225223859,9.532809088905246,0,0.12419439122104164,168.89114890870485,62.309067055250715,3.6459819155193536,3.740897917503617,60.68025789334347,10.178696114121754,3.1696429291240156,101.19245806290375,97.30486782222236,9.665896049192007,164.90498408100487,51.31746482708863,0.26842013586483193,144.39156454839886,25.77051725659338,6.0875551039071265
STMsh,18.098917540931797,45.012130361486435,0.19259130232828195,21.476546684944324,0.750566103466295,71.32879567433702,43.8611182435966,6.541773890666965,505.3377397081648,39.3030356210361,57.47169490811847,170.18392404957885,142.12517353776698,43.00378864381569,0.15119317192126808,26.347822354270296,189.82349236464455,0.0034258125909326035,8.145467434166049,88.15974153899444,0.12469058306064344,46.39247885397667,107.23563462815359,17.967553552378988,0.023398943273529583,29.70013001812533,13.24741285171571,78.59496659966635,102.65862371427158,0.12419439122104163,0,23.811494951846747,5.1739697842378165,2.194076802137379,156.890860648449,80.25333667083491,92.01922110113519,12.424133616549708,14.22914477639616,9.074291546644028,47.267447430244346,5.048620589186152,29.70013001812533,29.289588294766904,49.87168627667148,22.41154174699632,3.705506490414581
TAsh,93.892146270529,180.1206300364997,280.22377669944325,108.96889267281372,245.94718447968688,305.13393921752737,385.6132101047863,223.17208963972266,149.30258879483821,270.82215675761415,112.39338957159316,366.9611784279921,362.20728827926723,120.18317926824325,41.86362051861772,132.4133879068516,275.12384856766033,883.2406893358254,145.96426032860114,127.47228470973086,230.52630359770222,586.2065233009401,197.97434700704355,302.22738764263596,2.8793157585075617,713.3587664055515,612.5518979040843,532.6445577066063,338.9044402532135,168.89114890870485,23.811494951846747,0,321.9820171755453,80.43111379085512,283.7740048394864,165.5385982136194,129.07083271639019,214.30345456662073,306.93115870584944,680.1665190822473,222.57655185951745,206.06230980042486,150.9195525509958,128.0734269025715,176.7427179527818,418.90404817191086,1007.2711757112548
TGV,1026.5899049224495,148.43792995686343,131.17806154796966,362.2768417840079,116.55852271081277,262.3403501625394,415.98520895126416,174.07131417272115,148.39554219436687,210.7046578910707,171.6340497022682,265.67834267968846,212.60905801288686,168.83572287005185,111.13010033485612,470.9744418794855,560.9095126568737,312.53930346610736,256.1065177012229,274.75970536392316,401.49768156944367,276.2475145357828,151.1296716744594,90.57500800848157,0.19247517854032398,428.3383630644384,409.45578741554453,278.73446267423196,669.8380211392031,62.309067055250715,5.173969784237816,321.9820171755453,0,92.71556700418867,207.89029784163046,312.57887713254894,251.38374241791576,95.5706616444781,219.08874428858815,310.41436839981526,228.31014856503242,353.09037539555186,398.1542574221815,36.387773235628266,294.5538653291141,284.1357598369723,287.67443016457173
TIMnsh,142.005555230905,421.131260964013,19.415450862267615,231.35139417390252,207.04466266995001,228.14041697371354,323.7985826670024,28.971266876173466,99.24587056439319,71.57820038239846,62.66782548753861,185.21932394568736,93.00160026092512,30.637594863665786,15.954149104708533,106.72135850700322,468.72955557756893,50.442070084374386,158.8137854566433,68.76450518486,59.48500657667772,228.8139633418897,234.39866420488758,171.73448216051216,0.10642745166347327,24.87107072309294,55.281527496304,95.33028774386487,157.74359919634014,3.6459819155193536,2.1940768021373787,80.43111379085512,92.71556700418867,0,1532.1759228989756,15.881197992612627,39.075879804243364,94.81113108806886,52.691504315728224,189.48197418123033,53.38847931530626,154.823104097624,20.140415056571015,10.956576765134585,84.8764491138266,21.082506360817206,51.52739522979097
TIMsh,258.64134949878286,565.9497030447457,18.17327611921115,328.498847404785,349.9278972741811,387.76890784701993,465.28575245151353,41.865353496773395,208.87970882118762,276.4192348912264,81.52041310988643,514.8198962395425,249.36393263248647,228.38981128603777,60.729524453798646,135.76479398444957,1064.7260269067413,271.33796442647844,476.16576118427844,245.2051171638013,83.71025761174491,460.61351652793076,492.09280199083133,226.573076740525,16.7349900396327,163.66111486938098,250.997481041794,460.810402186207,272.81668781626234,3.740897917503617,156.89086064844898,283.7740048394864,207.89029784163048,1532.175922898976,0,420.85199319774205,194.33460794141567,147.40392571434387,187.13720599414788,149.29024081457365,131.2381904501319,320.87061725326134,104.22971952054378,1.003657899320676,289.99303656811213,20.169700685095457,97.7614398071503
TMP,66.93218102450258,853.6373791986036,40.61920536565418,533.0036844805295,205.22463187391554,1141.1202264620297,526.3334189231591,104.84673520766775,308.53753226762416,235.50386006401078,236.66661129885546,616.3662857389777,291.8896480946138,273.48211154753756,68.96226353156521,211.56725082585913,700.5991041089308,441.42161947775946,646.6916139052364,374.58986061947803,434.1961673696342,296.8339786187229,726.5705975619751,512.0326222390164,1.8422017113419082,611.0262639699727,488.91919307409165,275.1266444945549,392.18871377329657,60.68025789334348,80.25333667083491,165.5385982136194,312.578877132549,15.881197992612634,420.85199319774205,0,268.96228268443406,483.4246710364736,494.3506647361087,289.66429363711035,172.40842790855692,1386.2671606815634,269.60024356180935,21.307149089441623,452.24839460896754,116.40918780701489,376.39401585821423
