 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.432441430290712,26.751950000691924,5.290141700715288,38.54102448644856,34.548162069836565,63.87569890526238,94.41208157836732,0.0020800815046834132,3.711774530865856,79.34432035183242,0,44.996560875327624,3.061761734472436,42.83646196814006,3.110919677932738,3.2821228260519777,32.31141832547878,30.06548873399131,16.067602182639316,101.92899419873532,19.139158818467678,35.22203816794389,26.32023740880813,2.8670624945641365,0.28948475691389663,17.182884838319996,74.9031071596213,2.2893274850126075,0.4496656936379415,10.530443789099543,2.6316346156680543,5.507173596399418,16.745875095612007,9.47415963564944,9.697110720014795,15.557033464888372,25.21641365907678,42.623307050876996,27.370215516283423,1.50252293317402,6.266216462630844,115.90091131980186,13.631915871305218,2.5132068330250688,30.40751420049917,20.24853695505678,2.097473351886208
HAM,110.55955068868059,81.7991265158768,0.31767856790962634,86.19518497321336,45.246481951702165,112.63296500087998,58.6151797094286,43.38645838166313,28.866382405670254,141.3719989023535,44.996560875327624,0,47.66085210595256,57.331966587415025,55.29226258337589,101.58742751057892,155.49510468936955,49.3535590835577,134.91963697755727,109.1580564717014,60.147571864190716,96.2037768069053,175.34853314202599,86.28137860151291,18.91838919620672,64.36146387656173,45.7046232078297,42.75163535373859,27.243250986965226,1.733634393578634,11.763880490167846,24.77135908838011,30.065891558691344,35.26589037068291,57.99324181857382,64.45563341043082,111.40273152962719,78.80931987502207,165.60594829104875,5.811769573505237,66.5346359031856,78.62831426011692,109.88108809067006,4.603316389140523,46.912800629596596,9.243279154062364,41.804736393356
JC,9.127456671571366,50.07610334461853,7.763216840669115,36.19826041996295,20.171057674152095,273.3422683615531,41.4465484287145,31.133820637719136,36.39246117497131,36.06339900723758,3.061761734472436,47.66085210595256,0,51.237657356808846,48.92000793207685,4.82647496222026,8.274546617133662,34.137232069630215,40.15640789945564,9.42208085228665,8.195322180855655,55.49603058526848,22.08439345827858,15.341257080217465,1.070994341199689,54.404514821264044,83.78124474004558,21.407581943922235,20.732784544434796,12.68880842328781,0.8583559652679493,30.044977751722733,39.273141391179685,34.01494594860577,13.40020521110571,13.964220841432532,4.586643550382984,6.601980636549119,70.20314734125665,47.352784329604695,32.685140925086856,16.435029647032756,21.16286456140102,12.337096871092346,74.44608664877966,19.092065383409743,11.00989230035701
JN,90.22007113149836,31.66488383910324,11.604965433451092,18.80076913398397,70.3973719722737,21.299045169233057,21.118953620467796,68.07620397262329,25.68599124762452,78.24206331274192,42.83646196814006,57.331966587415025,51.237657356808846,0,6.921964331803448,43.99305604381375,63.30397442335813,104.75380079110144,45.109262963577166,35.973088083960256,35.4397297860969,47.46620521914121,17.333714413204646,10.545699870667814,0.35400654408855153,227.5711115812044,116.0034635078113,93.36727449191065,21.892086996450434,0.9033814744973917,10.677073377838818,19.015817301691705,18.26523820736544,25.011936481438987,24.31956776468677,47.28121855650879,47.160993416030955,14.065493368617137,83.71076331345495,40.21628886364062,0.891955983508138,11.460888122013692,125.65772871258768,38.96497434491434,52.79735975117291,53.6854646458876,91.26617915059416
LC,9.724091187898326,2.58632761484868,26.79551277381706,84.12643958465182,27.919663569514682,30.606412566831644,27.635142016512663,22.78092302269946,0.5066967002043506,2.8900498745136582,3.110919677932738,55.29226258337589,48.92000793207685,6.921964331803448,0,2.728985896322032,47.05242283601346,34.15116555512482,20.32477954794721,22.162408874804807,42.49896847615062,0.3115803138687315,1.3929935700289047,14.478086322780273,4.899916331521199,12.332113875525485,1.6055724125142459,10.835080785740502,0.31405801585226345,0.4645220517920666,1.2558869493870375,8.600993630788551,11.506496816212135,2.7806516748968564,22.96671770292217,0.9436114949454231,17.965975601971373,6.020607327518448,22.63834760487655,69.19981032055297,6.379192733671104,1.3777175305238558,3.5740072543927144,2.95366853567098,12.879611843977887,0.44414897034954237,3.4663218429558404
LLL,37.31022290197297,16.51134484384837,16.65797072957721,22.64012120675204,84.66734863573534,15.297356937654795,16.90036941505796,46.7249172323106,12.871522908446252,118.34107019171326,3.2821228260519777,101.58742751057892,4.826474962220263,43.99305604381375,2.728985896322032,0,12.97371452511356,122.20084235516042,1.0988987071528515,10.370289987329546,67.45103705478796,41.83362114940183,24.792486870902508,8.091817037844459,0.6530237539685575,63.048943897617846,80.77843520003451,187.00028956763958,306.043447136521,1.8601623880207092,0.17440491073566305,45.530355632952094,68.85240485137341,2.728985896322032,8.411623288413217,41.352070235056615,146.67808372667054,24.09613760606,47.64953360947293,30.55463416194891,46.105322665171066,63.9121311391889,17.251307152762415,0.5245639760335147,35.68005083457605,8.929444018731113,29.94870763134691
LR,6.452152697645313,39.52670469897678,10.999783652632658,91.58506786752434,71.95556543968914,202.17239885881133,190.40042223839552,2.4794057121076816,60.773191801755566,59.18087564822619,32.31141832547878,155.49510468936955,8.274546617133662,63.3039744233581,47.052422836013456,12.97371452511356,0,27.938552146509988,175.53360943886943,100.3499054157205,75.4675096754745,20.08217516923209,49.05050673681046,27.085894415529793,0.11986868801496417,43.92883574492053,16.61723446974242,63.196031847649074,89.87455301682134,10.271387982271241,0.2513791015456128,44.15489406684449,1.9499555971171103,47.052422836013456,135.9989743336519,107.62745810283015,53.15745934758335,58.830250901876056,120.01649958342466,5.248782314103921,19.888316710494976,105.25796113144379,74.48612430173964,2.9184916151567224,28.415160865169277,10.644616372957568,30.307595947365243
LUC,18.867025154145868,29.52960551284867,71.17776171992227,53.18906402716097,21.91978775446991,35.207118402868566,95.81039496273283,238.18862211761638,99.30772522684116,54.52249085398425,30.065488733991295,49.35355908355767,34.137232069630215,104.75380079110138,34.151165555124805,122.20084235516038,27.938552146509988,0,43.401389053353675,23.7810066150017,20.9155388902984,39.912781201978866,23.32298588228221,59.285074014671295,2.1956590172746133,142.68434234234124,326.6365405409727,138.59637443554533,51.71642084434197,9.635663903758122,0.05402151001274682,198.4772199425946,127.0363346585569,34.151165555124805,9.782314608354541,24.198695667804834,3.7538762994794252,40.44822389367031,50.62275200657193,468.6515452331728,0.6787935672985139,48.96272707151024,20.274105000559544,1.120048054922113,27.7364306338594,149.44781772303728,107.18752935886224
MAC,8.618645918493302,109.18386842482631,0.7991826522255198,43.61378538401355,8.407423120248001,107.71122244450224,108.62836374333574,8.949411662605797,4.523573019489813,31.891649523578277,16.067602182639316,134.9196369775573,40.15640789945564,45.109262963577166,20.32477954794721,1.0988987071528515,175.53360943886952,43.4013890533537,0,38.25436188627055,48.696560249683294,12.605161452074478,37.53365514128891,3.752560672415519,0.5029338397067993,59.324946730779395,48.39074089764499,26.91673736699006,10.408767168458194,0.1208329354037892,2.936712692219985,19.504367241018407,33.807172955394336,9.04106231661193,51.4094251066204,43.55621978977252,16.092973639446843,83.75951981377258,184.24800506885242,22.5809012903997,11.984459647706204,81.52327072742054,26.62832637238762,1.6361965730023778,70.53559400938232,84.2595903592109,31.416377333897316
MMsh,31.466604736259715,89.09057542241402,9.086370861499097,109.6622290593725,73.84070185881366,149.43238937222742,128.64940677247517,0.07984015258976887,8.916006407162653,26.35742928932571,101.92899419873532,109.1580564717014,9.42208085228665,35.97308808396025,22.162408874804793,10.370289987329546,100.3499054157205,23.7810066150017,38.254361886270544,0,15.694956723867008,30.223838727913122,21.267068512927803,22.119895603407212,0.5758054961960862,37.18531890827863,16.96769195938053,17.844099962369835,4.435770896753329,1.5185188549026893,0.7268281702977344,14.3447795781956,41.213768493377295,52.84026183015333,34.101324551588206,37.15746901551979,35.94528501207962,6.662293693420869,68.8045249846899,0.7038709113991549,49.61415166354013,146.498172820055,27.52719548942314,7.724536410196861,77.40509653234058,2.966102878718983,20.80703667628639
MND,8.66640289262564,25.168354887831025,0.8067145785070843,5.567607483866887,59.35945472545494,8.32919218492586,45.50553159830842,45.78942825131702,53.884858404289304,48.03992161003039,19.139158818467678,60.147571864190716,8.195322180855655,35.4397297860969,42.498968476150615,67.45103705478796,75.4675096754745,20.9155388902984,48.696560249683294,15.694956723867008,0,33.27967806808085,26.109552862425122,7.115254153944823,0.5054772960820946,5.736452139607261,14.68247959546638,84.3460053013956,34.9865999312992,3.802592940011053,1.1548789350877864,31.253187079806636,15.64594750589902,6.309318599000737,11.037405060580875,92.03091260468362,32.55737193590601,9.20023970309597,16.878106956423572,100.44919926544662,27.600258041401194,41.449013564296564,74.7262632123446,1.645276640880606,52.64123795650626,3.802103017194684,16.010942947614073
MV,23.685002436483604,24.275595173095496,8.614248198123333,29.46693881693289,100.58649274239464,65.2448461888895,30.43753759625811,12.054755848120063,51.29077081837847,33.96574297339653,35.22203816794389,96.2037768069053,55.49603058526847,47.46620521914121,0.3115803138687312,41.83362114940183,20.08217516923209,39.912781201978866,12.605161452074471,30.223838727913105,33.27967806808085,0,39.603115731202486,7.609665366667402,0.48724323910798306,51.26647129241427,21.655497835962628,70.03008495714414,119.70715386017714,1.5281719772023106,3.0975159796511305,36.282824707643265,66.68581035246189,6.678121372119633,16.63624882059764,32.15867930850001,34.20704259402247,4.652082626173994,72.62644176538865,40.557591270619554,5.673444003906506,17.711065345785123,74.00767575023026,0.40491998307874366,33.5674624598233,12.75554087447333,16.931924252921476
OTH,39.84221420706701,91.48114762455421,37.61531820242307,116.26675516756147,53.30616222025695,56.86202022431054,74.8469586036754,18.282585365283758,28.23495117546761,69.68209645324185,26.32023740880813,175.34853314202599,22.08439345827858,17.333714413204646,1.3929935700289047,24.792486870902508,49.05050673681047,23.32298588228221,37.53365514128891,21.267068512927803,26.109552862425122,39.60311573120249,0,8.172875553799415,52.60323862364882,3.9310619416927794,18.784109360122507,31.153965408834978,47.37756756292419,0.33026403648749425,16.928712804640185,4.439299704835042,74.21506438710277,34.760576585815514,62.38483540413489,22.633618935151077,121.47186709853065,21.230389982604084,135.21055642510063,18.872872732943033,35.258844554398074,83.14851175271467,48.469300677342694,0.1489522724683965,79.62706221736943,8.724562169817803,18.522966386400267
PERsh,9.196527399113242,38.85916602332467,2.9120499851424526,14.923272182275424,7.946227111169113,40.12289486164215,24.904267798975695,20.164255368631398,0.491002887250165,23.637744266007736,2.8670624945641365,86.28137860151291,15.341257080217465,10.545699870667807,14.478086322780271,8.091817037844459,27.085894415529793,59.285074014671295,3.7525606724155174,22.119895603407212,7.115254153944823,7.6096653666674055,8.17287555379941,0,1.809760790347534,27.190911745919625,18.990885404583462,61.82968349977068,8.219403596570146,10.878014771822736,8.347246340997067,0.24547202769341508,0.21954384416864509,19.971190584986907,28.367339134505503,110.45457746823736,34.500058706567366,44.151644156578506,9.766600498316686,8.074191721380023,0.3241033537184381,42.87201955191802,39.0954511679294,0.03699321470261459,16.84953848895155,25.934645530924,3.7617793673729767
PHT,0.8252537574214598,2.7020171633034686,0.1548406839306889,0.4294679452405708,0.52342883372222,0.11092576487505783,0.13106028688149698,2.082673200842402,1.20060000446472,5.696824906939855,0.28948475691389663,18.91838919620672,1.070994341199689,0.35400654408855153,4.899916331521199,0.6530237539685575,0.11986868801496427,2.1956590172746147,0.5029338397067993,0.5758054961960866,0.5054772960820947,0.487243239107983,52.60323862364882,1.8097607903475341,0,0.20928308603610998,0.7397008759514975,0.2681523351940692,0.5175381555292048,0.05806525647400833,0.042917798263397464,0.7192758026096926,6.829647329299244,4.899916331521199,7.491117616314282,4.414696445187645,0.47125425544122707,7.567355678482688,1.6184408177670593,5.629019777408667,0.42076272807252413,0.662280533986153,0.6934169758635198,0.07910339287763454,2.4619518390585777,0.2558237386680947,0.3568067934055005
R2,50.304854847412926,48.70624706801254,30.28658325190323,10.843843189170384,18.110925122223307,59.75101187231867,57.36360789485096,53.978530638878304,21.143925855153093,129.1537567595039,17.182884838319996,64.36146387656173,54.404514821264044,227.5711115812044,12.332113875525485,63.048943897617846,43.928835744920534,142.68434234234127,59.324946730779395,37.18531890827863,5.736452139607261,51.266471292414295,3.9310619416927794,27.19091174591963,0.20928308603610998,0,249.69355431708274,48.06514192376145,14.84750919662501,18.11001814839163,4.336073373835453,51.93376975891779,43.32410764447384,3.0188688424129015,4.7685923171547495,29.54032118638155,8.649675313539163,35.179506830144874,91.65356560925729,118.53514881990029,21.35486345993622,48.70624706801254,167.86465367784064,19.55137617902374,147.28939488532473,84.39760006987338,116.410585800531
R3,22.76123833336167,37.59104615800149,70.02211741261068,27.498311441508566,73.05211863276821,65.431969823522,19.18846924624364,62.3965859671748,72.94047136457908,101.38099004763532,74.9031071596213,45.7046232078297,83.78124474004558,116.0034635078113,1.6055724125142459,80.77843520003452,16.617234469742428,326.63654054097276,48.39074089764499,16.967691959380545,14.682479595466386,21.655497835962628,18.784109360122507,18.990885404583473,0.7397008759514975,249.69355431708277,0,77.45447293000095,63.80150130171589,32.47579688417493,0.9633055905060584,84.5388325619645,130.61771543686714,20.754915674485492,21.681404073060214,30.418676999629124,26.10711581378305,57.95534435686489,54.2463418538092,61.2018873687033,13.72249162171286,59.0800143599984,70.81831823742634,112.29892269777433,110.35920069432241,75.4946431517352,202.60949948597818
ROM,56.62443151411385,6.241394211541737,12.735613732165866,39.79424333359873,49.85106697608182,46.22157043186133,95.44974816831686,71.04100008726778,77.37238445744723,9.79400678092915,2.2893274850126097,42.75163535373859,21.407581943922235,93.36727449191065,10.835080785740502,187.00028956763958,63.19603184764911,138.59637443554536,26.91673736699006,17.844099962369835,84.3460053013956,70.03008495714417,31.153965408834996,61.82968349977069,0.2681523351940692,48.06514192376145,77.45447293000095,0,58.30644599295648,5.1827161173402505,0.26879535999222415,50.6585333115249,102.3205767955219,5.6556566284371295,25.9467940598104,53.64374655257147,23.047317971078197,32.76857111732753,95.81031460057756,59.39765938176581,97.20589507277823,55.74472966262179,73.30137097336055,16.199790750373673,47.236436970960625,62.35078928260516,156.06832798080012
SHR,29.200092599479014,24.93599899502919,13.596369441925354,58.565984914946114,40.58093287213514,23.974660727969905,50.874228589070114,21.989989349303137,50.196169854536414,18.78355175467139,0.4496656936379415,27.243250986965226,20.732784544434796,21.89208699645043,0.31405801585226345,306.043447136521,89.87455301682134,51.71642084434197,10.40876716845819,4.4357708967533265,34.986599931299196,119.70715386017714,47.37756756292417,8.219403596570142,0.5175381555292048,14.84750919662501,63.80150130171588,58.30644599295648,0,11.801766854613836,0.5337822944753835,104.24205040935927,80.18562771192818,39.94192202176505,16.70824931171823,6.878885656071135,46.786044613555134,6.457620689309788,32.616474780495146,39.21115673497907,4.453687718051031,20.50982984388406,121.92948749394434,27.4335792741799,39.34320404615841,19.6308062496482,57.87139580819304
SPTAD,5.597629626272207,0.4100071222889535,0.4856366905098879,24.50684520163257,1.1239083721098446,3.355804917502649,1.500603867214117,5.785322003753789,0.009195406406273686,0.757816952064603,10.530443789099543,1.733634393578634,12.68880842328781,0.9033814744973917,0.4645220517920666,1.8601623880207092,10.271387982271243,9.635663903758127,0.1208329354037892,1.5185188549026893,3.802592940011053,1.5281719772023103,0.33026403648749425,10.878014771822736,0.05806525647400833,18.11001814839163,32.47579688417493,5.182716117340249,11.801766854613845,0,0.13460582182611025,31.917470328542112,0.033607292396992526,0.6172723811728308,1.1269938415637073,18.47695077873407,8.392491583953488,3.1614261391651155,4.34565290189303,15.747175861677922,0.35073738363194173,30.219980788568904,6.727994786669227,2.2787784727111497,10.705534536211934,1.787672823527397,13.458937760712832
STMsh,0.0015213441951040978,12.983675959183788,7.502597622056329,18.79083423523562,0.03753157061940031,3.279193065168182,3.51073754691574,0.25495833306835347,1.7305889708199649,26.115973399201426,2.6316346156680543,11.763880490167846,0.8583559652679493,10.677073377838818,1.2558869493870375,0.17440491073566305,0.25137910154561266,0.05402151001274691,2.936712692219985,0.7268281702977344,1.1548789350877864,3.0975159796511305,16.928712804640185,8.347246340997067,0.042917798263397464,4.336073373835453,0.9633055905060584,0.26879535999222415,0.5337822944753835,0.13460582182611022,0,0.00026370855299946775,0.8876181004475385,0.3433423861071797,45.656846299928446,6.819234036821294,0.753937640542198,0.03612378319255482,4.831655544652661,1.0085682591898404,1.0762672510843456,12.983675959183788,12.00295491826977,0.18337604712542555,67.18941979548279,0.2792559499595915,0.03612378319255482
TAsh,59.48486223939062,84.08892686723887,14.664728752084741,1.0216566402381269,37.65354281894324,56.53421257342466,12.689343819986263,35.3513130095358,42.03246257002211,7.828270621112509,5.507173596399416,24.771359088380095,30.044977751722733,19.015817301691698,8.600993630788551,45.53035563295209,44.15489406684449,198.4772199425946,19.5043672410184,14.3447795781956,31.253187079806636,36.282824707643265,4.439299704835039,0.2454720276934147,0.7192758026096926,51.933769758917784,84.53883256196447,50.65853331152488,104.24205040935927,31.917470328542112,0.00026370855299946775,0,18.4443212182189,37.656132350034746,2.3694960127648215,14.159543888355909,1.3211632158256446,2.4502274437031804,14.918304319704534,74.45361954782376,17.053282469964575,21.38966072135091,33.85536091955442,5.218658678086341,14.779125897285818,65.63951582578737,158.09952306533063
TGV,53.47164414900891,17.096729938505764,7.187480039904749,15.89763116048546,49.61076084292478,24.712737805076607,29.33164339198342,20.708641790318616,10.531033103473888,30.552056603893448,16.745875095612007,30.065891558691344,39.273141391179685,18.26523820736544,11.506496816212135,68.85240485137341,1.949955597117112,127.03633465855691,33.807172955394336,41.213768493377295,15.645947505899029,66.6858103524619,74.21506438710277,0.21954384416864509,6.829647329299244,43.32410764447384,130.6177154368671,102.3205767955219,80.18562771192818,0.033607292396992526,0.8876181004475385,18.444321218218906,0,7.95665915387447,21.25564746853164,17.527048842490625,70.71863972640276,25.1402622838539,14.248370510053292,64.02475866019566,30.523566811110317,33.13172721568856,17.09771189111758,17.587065818847403,45.908391502768076,11.232535388072368,42.07449408978381
TIMnsh,13.44874774331046,8.477059103817146,2.5042578331055907,59.418698107379115,0.7845879337356683,40.537458074664954,37.252781012016555,4.034211534830419,23.908797746639934,2.8900498745136582,9.47415963564944,35.26589037068291,34.01494594860577,25.011936481438987,2.7806516748968564,2.728985896322032,47.05242283601346,34.15116555512482,9.04106231661193,52.840261830153345,6.309318599000738,6.678121372119634,34.760576585815514,19.97119058498691,4.899916331521199,3.0188688424129015,20.754915674485492,5.6556566284371295,39.94192202176505,0.6172723811728308,0.3433423861071797,37.656132350034746,7.95665915387447,0,43.05684171825111,11.95173242975105,7.255251170153193,3.4663218429558404,35.0190237069435,20.853329311233466,0.5544200063983753,25.844615705411233,23.644416290138526,0.21303749118355228,0.036937528002598606,7.636826153363897,51.67862619544297
TIMsh,5.994653388737434,57.32658706802148,5.309753831720374,31.115441574074836,38.74825196666639,56.544906865416245,77.81496180030778,3.02565425580923,21.81374837516337,15.785550529525443,9.697110720014798,57.99324181857385,13.400205211105712,24.31956776468677,22.96671770292217,8.411623288413217,135.9989743336519,9.782314608354545,51.4094251066204,34.101324551588206,11.037405060580875,16.636248820597643,62.38483540413489,28.367339134505507,7.491117616314282,4.7685923171547495,21.681404073060214,25.9467940598104,16.70824931171824,1.1269938415637073,45.656846299928446,2.3694960127648215,21.25564746853165,43.05684171825111,0,54.75443896642642,38.86137078351538,24.684563750539425,62.1487207893481,6.7606412228186405,26.94248620893499,41.67684551247452,8.256528594577652,1.3972762117045128,25.543811739572078,1.854742907032966,9.41488388663593
