 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.534554091326999,10.431428133619368,2.4388599448360404,8.323935029114311,8.337189702727551,11.41227398099908,11.094161814281335,4.161967514557156,5.580217591173766,13.069108182653999,0,14.116227398099907,5.924839105117989,8.78784860557769,2.3328225559301257,10.285626723873735,11.239963224026969,11.531566043518234,7.886530799877413,7.502145265093472,7.846766779037695,7.75398406374502,8.867376647257124,4.4800796812749,0.2916028194912657,10.02053325160895,11.730386147716825,9.503600980692614,3.366687097762795,4.943993257738278,0.9278271529267544,0.6759883542752069,6.958703646950658,6.097149862090101,5.673000306466442,7.992568188783328,7.488890591480232,5.606726938400245,13.24141893962611,6.892430278884462,6.667100827459393,10.497701501685565,10.974869751762181,1.2459393196444988,11.00137909898866,4.0559301256512414,5.6199816120134845
HAM,20.113584125038308,32.108297578915106,7.506895494943303,25.621360711002144,25.662159056083357,35.12737511492492,34.14821483297579,12.810680355501072,17.17610327919093,40.227168250076616,14.116227398099907,0,18.23686025130248,27.04930278884462,7.1805087342935945,31.659515783021757,34.596996628869135,35.494560220655835,24.275015323322094,23.0918633159669,24.152620288078452,23.86703187250996,27.2940928593319,13.7898406374502,0.8975635917866993,30.843548881397485,36.106535396874044,29.252413423230156,10.362779650628255,15.217782715292675,2.8558841556849526,2.080715599141894,21.419131167637143,18.76723873735826,17.461691694759423,24.601402083971802,23.051064970885687,17.257699969353354,40.75754673613239,21.215139442231074,20.521567575850444,32.312289304321176,33.781029727244864,3.835044437634079,33.86262641740729,12.484293594851364,17.298498314434568
JC,8.442039534171009,13.476440392277047,3.150781489426908,10.753754213913577,10.770878026356115,14.743602513024825,14.332631014403924,5.376877106956789,7.209125038308306,16.884079068342018,5.92483910511799,18.236860251302485,0,11.353087649402392,3.0137909898866075,13.288078455409133,14.520992951271836,14.897716825007663,10.188668403309839,9.69207784247625,10.137296965982225,10.017430278884463,11.455830524057616,5.78784860557769,0.37672387373582594,12.945602206558382,15.154574011645726,12.27777352129942,4.349448360404536,6.387182041066504,1.198666870977628,0.8733144345694147,8.99000153233221,7.87695372356727,7.328991725406069,10.325658902850138,9.674954030033712,7.243372663193381,17.106688630095007,8.904382470119522,8.613277658596385,13.562059454489734,14.178516702421087,1.609638369598529,14.21276432730616,5.239886607416488,7.260496475635918
JN,12.521414342629482,19.98854581673307,4.673306772908367,15.950199203187251,15.975597609561754,21.868027888446218,21.258466135458168,7.975099601593626,10.69272908366534,25.042828685258964,8.78784860557769,27.049302788844624,11.353087649402392,0,4.470119521912351,19.709163346613547,21.53784860557769,22.096613545816734,15.112051792828685,14.375498007968128,15.03585657370518,14.858067729083666,16.991533864541832,8.584661354581673,0.5587649402390439,19.20119521912351,22.477589641434264,18.21065737051793,6.451195219123506,9.473605577689243,1.7778884462151396,1.2953187250996017,13.334163346613547,11.683266932270918,10.870517928286853,15.315239043824702,14.350099601593627,10.743525896414344,25.373007968127492,13.207171314741037,12.775398406374503,20.11553784860558,21.02988047808765,2.3874501992031876,21.080677290836654,7.77191235059761,10.768924302788845
LC,3.323935029114312,5.306159975482685,1.2405761569108182,4.234140361630402,4.240882623352743,5.805087342935948,5.643273061599755,2.117070180815201,2.838492185105731,6.647870058228624,2.3328225559301257,7.180508734293595,3.0137909898866075,4.470119521912351,0,5.231995096536929,5.71743794054551,5.865767698437021,4.011645724793135,3.8161201348452347,3.991418939626111,3.944223107569721,4.510573092246399,2.2788844621513946,0.1483297578915109,5.0971498620901015,5.966901624272142,4.834201654918787,1.7125344774747167,2.5148636224333436,0.4719583205638983,0.34385534783941163,3.539687404229237,3.1014403922770457,2.885688017162121,4.0655838185718665,3.809377873122893,2.851976708550414,6.735519460619063,3.50597609561753,3.391357646337726,5.339871284094392,5.582592706098683,0.633772601900092,5.596077229543365,2.0631320870364696,2.858718970272755
LLL,14.65553171927674,23.395341710082747,5.469813055470426,18.668709776279496,18.698437021146184,25.59515783021759,24.8817039534171,9.334354888139748,12.515170088875267,29.31106343855348,10.285626723873735,31.659515783021757,13.288078455409133,19.709163346613547,5.231995096536929,0,25.20870364695066,25.862703034017773,17.687710695678824,16.825620594544898,17.598528961078763,17.39043824701195,19.88752681581367,10.047808764940239,0.6539993870671161,22.473797119215444,26.30861170701808,21.314434569414647,7.550720196138522,11.088262335274287,2.0809071406680966,1.5160894882010418,15.606803555010726,13.674532638676064,12.723260802942077,17.925528654612318,16.79589334967821,12.574624578608642,29.69751762182041,15.458167330677291,14.95280416794361,23.54397793441618,24.614158749616916,2.794361017468587,24.673613239350292,9.096536929206252,12.60435182347533
LR,16.01532332209623,25.566043518234753,5.977321483297579,20.40085810603739,20.433343548881396,27.96996628869139,27.190315660435182,10.200429053018695,13.676371437327612,32.03064664419246,11.239963224026969,34.59699662886914,14.520992951271836,21.53784860557769,5.71743794054551,25.20870364695066,0,28.262335274287466,19.328838492185106,18.386760649708858,19.23138216365308,19.00398406374502,21.73276126264174,10.980079681274901,0.7146797425681888,24.55899479007049,28.749616916947595,23.292062519154154,8.251302482378179,12.117070180815201,2.273980999080601,1.6567575850444376,17.054857493104507,14.943303708243947,13.903769537235673,19.588722034937174,18.35427520686485,13.74134232301563,32.452957401164575,16.89243027888446,16.340177750536316,25.728470732454795,26.897946674839105,3.0536316273368067,26.962917560527124,9.940545510266626,13.773827765859638
LUC,16.43081520073552,26.229313515170087,6.132393502911431,20.930125651241188,20.96345387680049,28.69560220655838,27.895724793135148,10.465062825620594,14.031182960465827,32.86163040147104,11.531566043518234,35.494560220655835,14.897716825007661,22.09661354581673,5.865767698437021,25.862703034017773,28.262335274287462,0,19.830294207784245,18.86377566656451,19.730309531106343,19.497011952191233,22.296582899172538,11.264940239043824,0.7332209623046276,25.19613852283175,29.49547961998161,23.896337726019,8.465369292062519,12.431428133619368,2.332975789151088,1.6997395035243639,17.49731841863316,15.330983757278577,14.264480539380937,20.096920012258657,18.83044744100521,14.097839411584431,33.29489733374195,17.33067729083665,16.764097456328532,26.395954642966593,27.595770763101438,3.132853202574318,27.662427214220042,10.198437021146184,14.131167637143731
MAC,11.237166717744406,17.93843855347839,4.193993257738278,14.314281336193686,14.337074777811829,19.62515323322096,19.078110634385535,7.157140668096843,9.596038921238124,22.474333435488813,7.886530799877413,24.275015323322094,10.188668403309837,15.112051792828684,4.011645724793135,17.687710695678824,19.328838492185106,19.830294207784245,0,12.901087955868832,13.493717437940544,13.334163346613545,15.248812442537542,7.7041832669322705,0.5014557155991419,17.231841863315967,20.17219583205639,16.342897640208395,5.789534171008274,8.501953723567269,1.595540913269997,1.1624655225252833,11.966556849524977,10.484983144345694,9.755593012565123,13.744445295740116,12.878294514250689,9.64162580447441,22.77064817652467,11.852589641434262,11.465101133925835,18.05240576156911,18.87296965982225,2.1425835121054244,18.918556543058536,6.9747931351517005,9.664419246092553
MMsh,10.689472877719888,17.064128102972724,3.989580140974563,13.616610481152312,13.638292981918479,18.668633159669014,18.148253141281028,6.808305240576156,9.12833282255593,21.378945755439776,7.502145265093472,23.0918633159669,9.692077842476248,14.375498007968126,3.8161201348452343,16.825620594544898,18.386760649708854,18.86377566656451,12.901087955868832,0,12.836040453570334,12.68426294820717,14.505593012565123,7.328685258964143,0.4770150168556543,16.391970579221574,19.189013178057003,15.546353049341096,5.50735519460619,8.087572785779956,1.5177750536316272,1.1058075390744713,11.383312902237204,9.973950352436407,9.280110327919092,13.07454796199816,12.250612932883849,9.171697824088263,21.660818265399936,11.274900398406373,10.90629788538155,17.172540606803555,17.953110634385535,2.0381550720196135,17.996475635917864,6.634845234446828,9.193380324854427
MND,11.180508734293594,17.847992644805394,4.17284707324548,14.242108489120442,14.264787005822862,19.526202880784556,18.98191847992645,7.121054244560221,9.547655531719277,22.36101746858719,7.846766779037695,24.152620288078456,10.137296965982225,15.03585657370518,3.991418939626111,17.598528961078763,19.23138216365308,19.730309531106343,13.493717437940546,12.836040453570334,0,13.266932270916335,15.171927673919706,7.665338645418327,0.4989273674532639,17.14495862703034,20.07048728164266,16.260496475635918,5.760343242414955,8.459086730003065,1.587496169169476,1.1566043518234754,11.90622126877107,10.432117683113699,9.706405148636225,13.675145571559915,12.813361936867913,9.59301256512412,22.655838185718665,11.792828685258964,11.407293901317805,17.9613852283175,18.77781182960466,2.131780570027582,18.823168863009503,6.939626110940853,9.61569108182654
MV,11.048306772908367,17.63695219123506,4.123505976095617,14.07370517928287,14.096115537848606,19.2953187250996,18.757470119521912,7.036852589641435,9.4347609561753,22.096613545816734,7.75398406374502,23.867031872509962,10.017430278884463,14.858067729083666,3.944223107569721,17.390438247011954,19.00398406374502,19.497011952191237,13.334163346613547,12.684262948207172,13.266932270916335,0,14.992529880478088,7.574701195219124,0.49302788844621515,16.94223107569721,19.83316733067729,16.068227091633467,5.692231075697212,8.35906374501992,1.5687250996015938,1.1429282868525896,11.765438247011952,10.308764940239044,9.591633466135459,13.513446215139442,12.661852589641434,9.479581673306773,22.387948207171316,11.653386454183268,11.272410358565738,17.749003984063744,18.55577689243028,2.106573705179283,18.600597609561753,6.857569721115538,9.50199203187251
OTH,12.634730309531108,20.16943763407907,4.7155991418939625,16.094544897333744,16.12017315353969,22.065928593319033,21.450850444376343,8.047272448666872,10.789495862703035,25.269460619062215,8.867376647257126,27.294092859331904,11.455830524057616,16.991533864541832,4.510573092246399,19.88752681581367,21.73276126264174,22.29658289917254,15.248812442537544,14.505593012565125,15.171927673919706,14.992529880478088,0,8.662350597609562,0.5638216365307999,19.37496169169476,22.681006742261722,18.375459699662887,6.509577076310144,9.559339564817654,1.7939779344161815,1.307041066503218,13.454834508121362,11.788997854734907,10.968893656144653,15.453838492185106,14.479964756359179,10.840752375114926,25.602627949739503,13.326693227091635,12.891012871590561,20.297578915108797,21.220196138522834,2.4090560833588723,21.271452650934723,7.842246399019308,10.86638063132087
PERsh,6.383466135458168,10.190239043824702,2.3824701195219125,8.131474103585658,8.144422310756973,11.148406374501993,10.837649402390438,4.065737051792829,5.451195219123506,12.766932270916335,4.4800796812749,13.7898406374502,5.78784860557769,8.584661354581673,2.2788844621513946,10.047808764940239,10.980079681274901,11.264940239043826,7.704183266932271,7.328685258964144,7.665338645418327,7.574701195219124,8.662350597609562,0,0.2848605577689243,9.788844621513945,11.459163346613547,9.28386454183267,3.2888446215139444,4.829681274900398,0.906374501992032,0.6603585657370519,6.797808764940239,5.956175298804781,5.54183266932271,7.807768924302789,7.315737051792829,5.477091633466136,12.935258964143427,6.733067729083666,6.512948207171315,10.254980079681275,10.721115537848606,1.2171314741035857,10.747011952191235,3.962151394422311,5.490039840637451
PHT,0.415491878639289,0.6632699969353356,0.15507201961385228,0.5292675452038003,0.5301103279190928,0.7256359178669936,0.7054091326999694,0.26463377260190013,0.3548115231382164,0.830983757278578,0.2916028194912657,0.8975635917866994,0.37672387373582594,0.5587649402390439,0.1483297578915109,0.6539993870671161,0.7146797425681888,0.7332209623046276,0.5014557155991419,0.47701501685565434,0.4989273674532639,0.49302788844621515,0.5638216365307999,0.2848605577689243,0,0.6371437327612627,0.7458627030340178,0.6042752068648484,0.21406680968433958,0.31435795280416795,0.05899479007048729,0.042981918479926454,0.4424609255286546,0.3876800490346307,0.36071100214526514,0.5081979773214833,0.47617223414036164,0.35649708856880175,0.8419399325773829,0.43824701195219123,0.4239197057922158,0.667483910511799,0.6978240882623353,0.0792215752375115,0.6995096536929206,0.2578915108795587,0.3573398712840944
R2,14.277811829604659,22.792368985596077,5.328838492185105,18.18755746245786,18.216518541219735,24.93548881397487,24.240422923689856,9.09377873122893,12.192614158749617,28.555623659209317,10.02053325160895,30.843548881397485,12.945602206558382,19.201195219123505,5.0971498620901015,22.473797119215444,24.558994790070486,25.19613852283175,17.231841863315967,16.391970579221574,17.14495862703034,16.94223107569721,19.37496169169476,9.788844621513944,0.6371437327612627,0,25.630554704259882,20.765093472264788,7.356114005516396,10.802482378179588,2.0272755133312903,1.4770150168556544,15.204566349984676,13.322096230462764,12.395341710082747,17.46353049341097,16.3630095004597,12.250536316273369,28.9321176831137,15.059760956175298,14.567422617223414,22.937174379405455,23.979773214832974,2.722341403616304,24.037695372356726,8.862090101133926,12.279497395035243
R3,16.71410511798958,26.681543058535087,6.238124425375421,21.290989886607417,21.324892736745326,29.19035396874042,28.376685565430584,10.645494943303708,14.273099908060066,33.42821023597916,11.730386147716825,36.106535396874044,15.154574011645725,22.47758964143426,5.9669016242721415,26.30861170701808,28.74961691694759,29.49547961998161,20.17219583205639,19.189013178057003,20.07048728164266,19.83316733067729,22.681006742261722,11.459163346613545,0.7458627030340177,25.630554704259882,0,24.308343548881396,8.611323935029114,12.64576310144039,2.3731995096536926,1.7290453570334048,17.798996322402697,15.595311063438553,14.510419859025436,20.443418633159666,19.155110327919093,14.340905608335886,33.86894728777199,17.629482071713145,17.05313361936868,26.85105730922464,28.071559914189393,3.1868679129635304,28.139365614465216,10.374272142200429,14.374808458473796
ROM,13.5412580447441,21.616572172847075,5.053938093778731,17.24931045050567,17.276777505363164,23.649134232301563,22.98992491572173,8.624655225252836,11.563630095004598,27.0825160894882,9.503600980692614,29.252413423230156,12.277773521299418,18.21065737051793,4.834201654918787,21.31443456941465,23.292062519154154,23.896337726019002,16.3428976402084,15.546353049341098,16.260496475635918,16.068227091633467,18.375459699662887,9.283864541832669,0.6042752068648484,20.765093472264788,24.3083435488814,0,6.976631933803249,10.245211461844928,1.9226938400245175,1.4008197977321484,14.42020380018388,12.634845234446828,11.755899479007049,16.562634079068342,15.518885994483604,11.618564204719583,27.43958780263561,14.282868525896415,13.815928593319033,21.75390744713454,22.74272142200429,2.5819031566043518,22.79765553171928,8.40491878639289,11.646031259577077
SHRnsh,4.797042598835428,7.657753600980693,1.7903769537235674,6.110634385534784,6.1203646950658905,8.377796506282563,8.144269077536011,3.055317192767392,4.096460312595771,9.594085197670855,3.366687097762795,10.362779650628257,4.349448360404536,6.451195219123506,1.7125344774747167,7.550720196138523,8.251302482378179,8.465369292062519,5.789534171008275,5.507355194606191,5.760343242414955,5.692231075697212,6.509577076310144,3.2888446215139444,0.21406680968433958,7.356114005516396,8.611323935029114,6.976631933803249,0,3.6294054551026664,0.681121667177444,0.49624578608642356,5.108412503830831,4.475942384308918,4.164572479313516,5.867376647257125,5.497624885075084,4.115920931657984,9.720579221575237,5.059760956175299,4.894345694146491,7.706405148636224,8.056696291756053,0.9146490959239963,8.076156910818266,2.9774747165185413,4.1256512411890895
SHRsh,7.0444759423843095,11.245441311676371,2.629175605271223,8.973490652773522,8.987779650628257,12.302827152926755,11.959891204413118,4.486745326386761,6.015668096843396,14.088951884768619,4.943993257738278,15.217782715292676,6.387182041066503,9.473605577689243,2.5148636224333436,11.088262335274289,12.117070180815201,12.43142813361937,8.50195372356727,8.087572785779958,8.459086730003065,8.35906374501992,9.559339564817654,4.829681274900398,0.31435795280416795,10.80248237817959,12.645763101440393,10.245211461844928,3.6294054551026664,0,1.0002298498314435,0.7287388905914802,7.501723873735826,6.572939013178058,6.11569108182654,8.61626570640515,8.073283787925222,6.044246092552866,14.274708856880173,7.430278884462152,7.187365920931659,11.316886300950047,11.831290223720503,1.3431657983450813,11.859868219429973,4.372433343548882,6.0585350904076005
SPTAD,1.322019613852283,2.1104045357033403,0.4934109714986209,1.6840330983757277,1.686714679742568,2.308841556849525,2.244483604045357,0.8420165491878638,1.1289457554397793,2.644039227704566,0.9278271529267544,2.855884155684952,1.1986668709776278,1.7778884462151394,0.47195832056389825,2.0809071406680966,2.2739809990806004,2.332975789151088,1.595540913269997,1.5177750536316272,1.5874961691694758,1.5687250996015936,1.7939779344161813,0.9063745019920318,0.05899479007048728,2.0272755133312903,2.3731995096536926,1.9226938400245173,0.681121667177444,1.0002298498314435,0,0.13676064970885687,1.4078302175911737,1.233527428746552,1.1477168250076617,1.6169935642047195,1.5150934722647869,1.13430891817346,2.6788997854734906,1.394422310756972,1.3488354275206864,2.123812442537542,2.220349371743794,0.2520686484829911,2.2257125344774744,0.8205638982531412,1.1369904995403002
STMsh,0.9631857186638063,1.537580447441005,0.3594851363775666,1.226938400245173,1.2288921238124424,1.6821559914189395,1.6352666258044743,0.6134692001225865,0.8225176218204107,1.9263714373276126,0.6759883542752069,2.080715599141894,0.8733144345694146,1.2953187250996014,0.3438553478394116,1.5160894882010418,1.6567575850444376,1.699739503524364,1.1624655225252833,1.1058075390744713,1.1566043518234752,1.1429282868525896,1.307041066503218,0.6603585657370518,0.04298191847992645,1.4770150168556542,1.7290453570334048,1.4008197977321482,0.4962457860864235,0.7287388905914802,0.13676064970885687,0,1.0257048728164266,0.8987128409439166,0.8361936867912964,1.1780953110634385,1.103853815507202,0.8264250689549494,1.9517698437021145,1.0159362549800797,0.9827229543365001,1.547349065277352,1.61768311369905,0.1836500153233221,1.6215905608335885,0.5978394115844314,0.8283787925222188
TAsh,9.915147103892123,15.828034017775053,3.7005822862396567,12.630248237817957,12.65036009806926,17.316311676371438,16.83362703034018,6.315124118908979,8.467093165798344,19.830294207784245,6.958703646950658,21.419131167637143,8.99000153233221,13.334163346613545,3.5396874042292366,15.606803555010725,17.054857493104503,17.49731841863316,11.966556849524975,11.383312902237204,11.906221268771068,11.765438247011952,13.45483450812136,6.797808764940239,0.44246092552865457,15.204566349984676,17.798996322402697,14.420203800183879,5.10841250383083,7.501723873735825,1.4078302175911737,1.0257048728164266,0,9.25145571559914,8.607876187557462,12.127451731535396,11.363201041985901,8.50731688630095,20.09174839105118,10.45816733067729,10.116265706405148,15.928593319031565,16.652620288078456,1.8905148636224332,16.69284400858106,6.154229236898559,8.527428746552252
TGV,8.68755746245786,13.868372663193382,3.2424149555623663,11.06650321789764,11.084125038308306,15.172387373582593,14.749463683726633,5.53325160894882,7.418786392889979,17.37511492491572,6.0971498620901015,18.76723873735826,7.8769537235672695,11.683266932270916,3.1014403922770457,13.674532638676066,14.943303708243947,15.33098375727858,10.484983144345694,9.97395035243641,10.432117683113699,10.308764940239044,11.788997854734907,5.956175298804781,0.3876800490346307,13.322096230462765,15.595311063438555,12.634845234446828,4.475942384308919,6.572939013178058,1.2335274287465523,0.8987128409439167,9.251455715599143,0,7.542139135764634,10.625957707631015,9.956328532025744,7.454030033711309,17.604198590254367,9.163346613545817,8.863775666564512,13.956481765246707,14.590867300030647,1.656451118602513,14.626110940851978,5.3922770456635005,7.471651854121974
TIMsh,8.08320563898253,12.90361630401471,3.016855654305853,10.296659515783022,10.313055470425988,14.116916947594238,13.723414036163039,5.148329757891511,6.902696904688936,16.16641127796506,5.673000306466442,17.461691694759423,7.328991725406068,10.870517928286851,2.8856880171621206,12.723260802942077,13.903769537235672,14.264480539380937,9.755593012565123,9.280110327919092,9.706405148636224,9.591633466135457,10.968893656144651,5.541832669322709,0.3607110021452651,12.395341710082745,14.510419859025436,11.755899479007049,4.164572479313515,6.115691081826539,1.1477168250076615,0.8361936867912962,8.607876187557462,7.542139135764633,0,9.886760649708856,9.263714373276125,6.935488813974869,16.379558688323627,8.525896414342629,8.247165185412197,12.985596077229543,13.57585044437634,1.5412197364388598,13.608642353662272,5.017162120747778,6.951884768617836
