 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.117126287038054,29.58892238632408,5.199855169766928,37.53552517675248,46.37367297280485,66.6898313313042,91.75839755850963,0.006303142847719649,5.263959850863743,78.01464629425105,0,43.864562495388846,4.3473346114479225,42.00194811821511,3.0494541901918177,3.1747274926002733,34.73846360574799,32.86803538110379,18.605916820181495,100.78877285144124,18.823176714985205,34.038377127328836,25.824581344112932,2.7655398858102496,0.2916028194912657,16.812134927603687,73.03342654482992,2.1273624789069148,0.03993820149043595,0.855010009896222,10.172418399830141,2.593250056644016,5.244836319672929,16.083980724115737,9.463233140997263,15.159527227884551,24.3761175596116,42.26224286510053,26.574520827641308,1.4011007991156759,6.015450038551224,113.397070918396,13.175897368974773,2.4694050680149338,29.446340447271968,19.723314613164938,2.0328401571110963
HAM,114.00796651130997,80.66342878972935,0.2969751030265862,83.95253501799058,45.946536225298985,112.5323753057719,64.28124527368456,41.97626750899529,33.044634498175455,146.5195774721433,43.864562495388846,0,51.893294906962026,56.088573708480084,54.7053486830772,100.2621197228117,151.52167551982498,48.53424075597505,137.26763141201113,107.86579121788961,62.48261648145495,101.14573818445574,172.94957192204905,89.90352788916563,18.7507432759523,63.21555871819608,46.31503490617087,46.163203687830325,17.946321848698574,10.736457588481766,1.6097406278512838,11.630305951714849,25.960781067033523,33.925728225008804,56.962687701955254,63.09597771909821,112.6105880088183,78.2257551087001,161.94144988811072,6.54640704786488,64.84280634044599,82.68121802817949,107.34795268204293,4.52324741435968,45.23376279389918,10.622266530504497,41.21572747556488
JC,10.82139071921804,52.20215381708565,7.463202460149597,38.11789448379488,34.32952550130836,271.39715815692256,42.45410992999412,34.51622078526511,59.96018648251006,37.36120173874782,4.347334611447921,51.893294906962,0,49.25324995145967,47.67059391850161,7.0981986150069085,10.724171373457475,35.82532103185277,42.50913914194084,10.962897835994083,7.748367768328196,52.72794482027148,23.892597142905064,14.66239687609911,1.0311879778643596,52.43723957739037,94.5111533415159,22.77553482476682,7.340869734746164,14.467455055682857,12.055170546273247,0.8733144345694147,36.08008782188159,41.696932324870644,12.761428113371522,13.199180927328786,4.135028073311412,6.302590670290866,67.15247938729513,45.35225719047746,31.17566619093701,19.923662057703073,19.957115844311733,11.974910395872982,85.14541843366447,22.09590567425277,10.519793255003611
JN,89.51190871482054,31.296565848125542,11.486606005644939,18.225208569991292,68.26731493242094,28.883081064188044,20.237171596137063,66.47516204695393,24.86989828863948,77.1571348539739,42.00194811821511,56.08857370848006,49.25324995145967,0,6.840886010325896,43.530671331250694,61.7280076880786,103.85005055280342,44.34777431713252,35.60698141405141,35.072952493154034,45.9952555956833,17.02541527958917,10.326394734324104,0.3484262593121275,232.38555044269438,132.25142369482964,91.36246090922769,6.6478912203586455,14.02399195207814,0.8400733201647189,10.595587852358348,20.82996166594127,17.543795491520697,23.93263997336657,50.04466381539169,45.84758355092556,13.982481998949917,93.19290629782971,39.335678102071334,0.8139124203299842,11.013735511509116,123.53627433998024,38.70284444200669,51.40640372598902,52.647985655736655,90.57358579002523
LC,9.692642386665486,2.57143663021296,26.738352836752714,83.17095275306062,27.29587611952271,29.991920834647487,27.05676279767013,22.377492879135982,0.47528769363520595,2.849188516646474,3.0494541901918177,54.70534868307719,47.67059391850161,6.840886010325896,0,2.7136609821976605,46.37073982733797,34.05803520104935,20.1389948462599,22.101937674196336,42.396747563704736,0.2826069459535595,1.3739376798262335,14.36280054606748,4.890065295081593,12.25293389287413,1.5417860618684438,10.6219536518758,1.7125344774747167,0.0935865081267386,0.4719583205638983,1.2520549913331724,8.423064027605859,11.218337625478625,22.81676278351726,0.9204006435379449,17.610825982535605,6.0330426874887335,22.33197955707915,68.47302155016298,6.2628559293668244,1.3251789057656493,3.495416597183442,2.9451845941631474,12.6206117311863,0.42543155227711116,3.4517721435146074
LLL,37.184880750037294,16.428168967447917,16.604674104327444,22.141935201455155,91.22789795570112,14.711685004325856,16.266805383413775,45.75237314278549,12.454563286220816,117.51164477311362,3.1747274926002733,100.2621197228117,7.0981986150069085,43.530671331250694,2.7136609821976605,0,12.556386490755365,121.8509954857301,1.0513423339011219,10.315475244648718,67.24773486801662,40.71598234781379,24.586338706156234,7.97604032719242,0.6539993870671161,62.660345965558115,82.8658602363442,184.35769903044218,238.6449648588547,91.84117132065336,1.7698614852925452,0.1756811599212764,44.6344324209901,67.25158328860884,8.300652651867795,40.892908251473386,144.14500383229844,24.14733789293196,46.85493276892628,30.01976526882162,45.373189074996134,62.81290431159,16.88388084733095,0.5201780826144529,34.85654703639413,8.714487202098914,29.84613357799779
LR,6.224898889473476,38.64867160195367,10.76792853826066,93.17672639109928,80.5376570743936,212.1427688657738,189.649536597745,2.2583247386334033,62.87305050334295,57.64371067266658,34.73846360574799,151.52167551982495,10.724171373457475,61.7280076880786,46.37073982733797,12.556386490755365,0,29.220988494846996,172.07256768197422,103.45023154776871,74.17399753846185,18.9880511496989,50.92354164451273,26.382111611608714,0.11390787292839462,42.85268302007947,17.220387623695274,61.0460558351195,42.60099049307496,55.287792018035084,9.822094206627767,0.2603461902978597,49.12508211125364,2.4548500577107233,133.58140575659732,105.27405324054435,51.168484590735275,58.11308058074345,124.43323957012596,6.047854807186351,19.086042186561674,110.30021410962271,72.31002169079025,2.842872895903647,31.270805716926297,10.179785860494768,29.701115056710485
LUC,18.786423603430723,31.558294513870234,71.00930504713932,52.25083726995415,21.10989321674896,34.15036611380337,93.62176332703432,234.46681990886245,102.74479859920231,54.03390430508718,32.86803538110379,48.53424075597505,35.82532103185278,103.85005055280345,34.05803520104935,121.8509954857301,29.220988494847006,0,45.9000324479079,23.682426411863243,20.8238168315102,38.796424468155486,23.117674595476863,58.79243802861059,2.1886023625136137,141.94642739955742,328.9704273438598,136.4572380290056,24.955259779889474,24.82858076373862,9.336194179955687,0.05304128400667203,195.60504474594572,124.38751549141155,9.654919899140312,23.871564033531605,3.5443442978865054,40.52488215498815,54.77493369193925,474.3568841873885,0.6246125268250929,48.02433035410094,19.84934397649475,1.112799399688527,27.01653329371042,147.62666931023043,106.91162740725869
MAC,8.481934645199365,113.1951543020396,0.7776980440006087,42.5717988654984,7.930346744786221,104.91009647881192,115.40260688449847,10.925614681906188,5.712632066809894,33.71233776500968,18.605916820181495,137.26763141201113,42.509139141940864,44.34777431713253,20.1389948462599,1.0513423339011219,172.07256768197422,45.9000324479079,0,37.85432013213157,48.21284076294623,12.031007417575264,36.994284801884874,3.6403177207137842,0.4956497568520066,58.566918116039275,47.11205055360603,26.11017258365859,4.689315815949717,6.612679837068972,0.10252770798788409,2.9046306238599358,18.886335961169635,36.322031006969006,55.38386600400471,42.805069346355396,15.485168910026703,83.40889838726639,181.1722531428355,21.99847199437544,11.605121515836057,84.02841798464017,28.33997733245652,1.6102037516906205,68.81447635676714,82.75665725334801,31.09574951404879
MMsh,31.365008109480453,88.84146387283727,9.05487434899423,108.1976012308541,72.11728538109381,146.6937580247491,126.17135432293686,0.09596475758005041,8.622218321494183,26.098302975603353,100.78877285144124,107.86579121788961,10.96289783599409,35.60698141405142,22.10193767419634,10.315475244648718,103.45023154776875,23.682426411863243,37.85432013213157,0,15.629255046254892,35.82081575543136,21.099053005064878,25.503189200252542,0.5733850778900264,36.94217904109082,18.44040764013602,17.413891033974757,1.128178210103812,4.322285126745674,1.4475075119859941,0.7230735267416232,18.76848537405279,40.20900950130721,37.761864563248196,36.768035764446466,38.613238405850495,6.6816761882881135,67.85952580686367,0.6586459814452443,57.73672170290048,144.57824071745068,27.074156707344343,7.701187926692198,84.53182409689964,2.871894588935385,20.734783085038448
MND,8.624152174894439,25.067660215807145,0.8000503634922479,5.385485146032129,57.88466841346263,9.297414859313603,50.68620341001782,44.888957498132264,52.799116018334146,47.64108709196309,18.823176714985205,62.48261648145493,7.748367768328196,35.072952493154034,42.396747563704736,67.24773486801662,74.17399753846185,20.8238168315102,48.21284076294622,15.629255046254892,0,35.601767105751165,25.913150959986044,7.018249248328929,0.503227121753018,5.664746271817983,16.016921851806046,83.01044935738796,30.430219811897828,8.623531335466435,7.335565667238974,1.1566043518234754,37.37100891355871,17.64621874069302,10.916306638911543,91.24914494406674,31.802766385564397,9.224569654128015,16.51656377617398,99.22390976634001,27.13205345212109,40.70324640767868,73.7834261395668,1.6372434797458109,51.638212822631765,3.69002356722066,15.950086798297727
MV,26.009406615144105,23.5105085938893,8.374713705564217,28.212700225284284,96.61503445676753,62.42005740105778,36.714459366833744,14.106350112642142,49.2921375726968,35.23612222285076,34.038377127328836,101.14573818445571,52.72794482027148,45.9952555956833,0.2826069459535595,40.71598234781377,18.9880511496989,38.796424468155465,12.03100741757526,35.82081575543136,35.601767105751165,0,38.443053049386904,9.371413884239503,0.49302788844621515,49.83723401514459,24.77508823463209,75.940472558858,95.43746292171645,37.22936460888647,1.5687250996015938,3.0174380907741583,34.80002025759397,69.1083784668091,18.74386607257367,31.0578722331973,43.01654285512816,4.484992758150481,73.67083109005418,39.10261722341402,8.394477952999136,16.76696133535443,75.55974898046031,0.3789141307111976,40.36038341946805,15.000779597658745,16.438679662899766
OTH,43.20913975476891,90.95231636411476,37.4237293817068,114.37900787563575,51.73917120725153,61.82044979003645,80.47847954896189,20.84844922168106,27.452761132595697,68.91472450782476,25.82458134411292,172.94957192204902,23.892597142905064,17.02541527958917,1.3739376798262335,24.586338706156234,50.92354164451273,23.11767459547685,36.99428480188487,21.099053005064867,25.913150959986044,38.443053049386904,0,8.025119368450081,52.41380125332657,4.78149912812756,18.20296125739097,35.73336810809947,46.99458819879876,9.323454706059229,0.35139839138820794,16.850169528650408,4.231157378076516,82.63014947623356,66.61389316720175,22.257260346540633,119.05507752538439,21.198047939928852,137.80022165704924,20.86032551408714,34.5658903629949,89.83814149154578,47.59409040713341,0.14495914604373045,85.82999894372922,8.485954206008568,18.383232028788225
PERsh,9.087788182579402,38.510051378884796,2.8757811563112097,14.52686851808835,7.576977037429344,39.0000993969267,24.103158087253956,19.632616032684542,0.4400495951512785,23.261549215837537,2.7655398858102496,89.90352788916563,14.66239687609911,10.326394734324104,14.36280054606748,7.97604032719242,26.382111611608714,58.792438028610576,3.6403177207137825,25.50318920025254,7.018249248328929,9.371413884239503,8.025119368450081,0,1.795350068258435,26.847045679714995,18.451253742093765,60.584154210323156,18.07988035743157,0.283589297173032,10.559121754739282,8.28931784175515,0.7134131605446347,0.18293115164759025,28.006246759905025,109.14594981472248,38.0501141790903,43.99427657618298,9.464711493595953,10.150227492397276,0.036422744562353025,41.96554729024849,38.35731026099985,0.03873540209049238,16.34330481595398,25.430225803673192,3.704843904498117
PHT,0.822277790496195,2.693996576581864,0.15507201961385228,0.4186711352443327,0.5301103279190928,0.10373749109051801,0.12302616322022562,2.043440952682965,1.1732092774029537,5.661520360634655,0.2916028194912657,18.750743275952296,1.0311879778643596,0.3484262593121275,4.890065295081593,0.6539993870671161,0.11390787292839462,2.1886023625136137,0.4956497568520066,0.5733850778900261,0.503227121753018,0.49302788844621515,52.41380125332657,1.795350068258435,0,0.20664830226583206,0.7458627030340178,0.25915031780690473,0.21406680968433958,0.31435795280416795,0.05899479007048729,0.042981918479926454,0.7025475056152345,6.705466610299453,7.44992085771026,4.37914626618022,0.4761722341403616,7.576785074814234,1.5928726835101332,5.565519739224918,0.4239197057922158,0.667483910511799,0.6978240882623353,0.0792215752375115,2.4178010008999307,0.2578915108795587,0.3573398712840944
R2,50.01293959718678,48.38227909901318,30.13008072820995,13.747494105197053,17.360738391321945,64.37271266467143,58.81851424252192,52.77042079640603,20.493836996789558,127.94406715921468,16.812134927603687,63.21555871819608,52.43723957739037,232.3855504426944,12.25293389287413,62.660345965558115,42.852683020079475,141.94642739955742,58.566918116039275,36.94217904109082,5.664746271817983,49.83723401514459,4.78149912812756,26.847045679715002,0.20664830226583206,0,258.32396934569715,50.04018885056797,0.3673625994421552,21.38069137998109,17.596738854223204,4.309674006377389,54.534735158248736,45.713446587030525,4.665529120457071,31.721271769394374,8.275956075353177,35.1446036358726,90.13956852019416,116.80023714665151,20.861257491575188,47.65846132291462,170.91860714883603,19.455427072872183,144.62922976389115,83.10298645967734,115.87089202416573
R3,22.253404461338846,36.76120766488547,69.10017306207403,31.043798551906633,77.58371267333196,71.89099768219936,18.036438921848788,65.24449454746362,79.69563704723636,102.62752722753325,73.03342654482992,46.31503490617087,94.51115334151594,132.25142369482964,1.541786061868445,82.8658602363442,17.22038762369528,328.9704273438598,47.11205055360603,18.44040764013602,16.016921851806046,24.77508823463209,18.20296125739097,18.451253742093773,0.7458627030340177,258.32396934569715,0,74.97744660697815,27.49999335982559,39.516152825922006,39.05077820214765,0.9342298036934249,95.37182171922807,126.43392565444816,23.559936728976336,31.94861206337208,24.91237046491224,57.27279111807932,62.83260020622717,63.16643122425555,13.100748495086124,60.03255591106221,71.90782182090084,111.06012190983814,114.89710845021499,73.56475993807209,200.0486598602434
ROM,64.08691679302194,5.99458730366002,12.493207998575288,38.44200115576199,47.75332148719879,47.03259901733794,100.25988854020912,68.89057212955151,80.11088260198638,9.35534546362712,2.1273624789069148,46.163203687830325,22.77553482476683,91.36246090922769,10.6219536518758,184.3576990304421,61.0460558351195,136.45723802900557,26.110172583658574,17.41389103397475,83.01044935738796,75.940472558858,35.73336810809947,60.58415421032317,0.25915031780690473,50.04018885056797,74.97744660697815,0,3.616964026182913,69.86861251104831,4.92528399742639,0.2562905773968733,48.992758758010794,104.66487373484097,28.313206013242375,52.32009040506273,27.030034955863986,32.3310218773838,96.884695392792,61.82986992059655,94.76648744384212,57.10638620965515,71.26009453461116,15.954110047016535,48.3556599342667,60.742727922134584,154.0317579509799
SHRnsh,0.008586896163373072,9.087922987367746,21.537039055743417,16.004811626118567,27.10377793693211,16.123047862058208,27.09791868853893,2.8380545416815806,19.35158964470717,7.364892244355942,0.03993820149043595,17.946321848698563,7.340869734746164,6.6478912203586455,1.7125344774747167,238.64496485885468,42.60099049307496,24.955259779889474,4.6893158159497155,1.1281782101038111,30.430219811897828,95.43746292171645,46.99458819879876,18.07988035743157,0.21406680968433958,0.3673625994421552,27.49999335982559,3.616964026182913,0,49.25677240956848,0.14928814636754534,0.49624578608642356,19.153406879533865,35.04335080608228,8.176641064198344,2.910768611321319,20.063188260449625,0.8624446374713522,20.976307390689236,15.796768830191045,0.7332023181818066,5.139794156828382,20.79377263547396,0.007964559150667452,14.775635138690381,16.562982410409745,23.63330240743482
SHRsh,45.766476714589274,14.466196819237238,0.714733362585595,49.26890910532727,13.492653551496478,13.10415860553657,24.278256616439336,24.634454552663634,32.50869822426884,10.069809902377063,0.855010009896222,10.736457588481764,14.467455055682862,14.02399195207814,0.0935865081267386,91.84117132065334,55.287792018035084,24.828580763738618,6.612679837068968,4.322285126745671,8.623531335466435,37.22936460888647,9.323454706059229,0.283589297173032,0.31435795280416795,21.38069137998108,39.516152825921985,69.86861251104831,49.25677240956848,0,15.994484924515472,2.217673338365228,93.5996378275211,57.41886511179094,12.90630018708574,3.3639393133480904,24.024105871485926,5.868557312677215,11.344051658126457,24.782021511807994,10.805421661554941,16.54409132708268,116.76773710305119,43.648453574284844,27.746040253410396,4.897587104785279,32.08109566504466
SPTAD,5.424714484904154,0.3749897598819575,0.4934109714986209,23.688036738048165,1.0225311685002338,5.901076499607116,1.3730721003757889,5.530642572845736,0.01472790678012544,0.6953866632305011,10.172418399830141,1.6097406278512847,12.055170546273251,0.8400733201647193,0.47195832056389825,1.7698614852925452,9.822094206627774,9.336194179955687,0.10252770798788409,1.4475075119859941,7.335565667238976,1.5687250996015938,0.3513983913882078,10.559121754739284,0.05899479007048728,17.596738854223204,39.05077820214765,4.925283997426391,0.14928814636754534,15.994484924515472,0,0.13676064970885687,52.43912273459798,0.04421065856021679,1.1477168250076617,17.920144476310856,8.01572558351637,3.0686554227327303,4.117252423826129,15.211565167899835,0.314356586282402,29.20894952767463,6.434013968017085,2.219241900762627,10.241134221224465,1.6952604435379224,13.124861119486395
STMsh,0.0014070924060009598,12.950989521362823,7.486509859310218,18.568264739698154,0.042633200529297754,3.193759006608756,3.419603777630557,0.2435428856477521,1.6856353154536836,25.974337073886495,2.593250056644016,11.630305951714849,0.8733144345694146,10.59558785235835,1.2520549913331729,0.1756811599212764,0.2603461902978597,0.05304128400667194,2.9046306238599358,0.7230735267416232,1.1566043518234752,3.0174380907741583,16.850169528650408,8.289317841755151,0.04298191847992645,4.309674006377389,0.9342298036934249,0.25629057739687355,0.4962457860864235,2.217673338365228,0.13676064970885687,0,0.0006441818733827189,0.8987128409439166,45.435057531394555,6.759339417329495,0.7275220438604902,0.03645612629514322,4.760657162393356,1.0159362549800797,1.0530461134212077,12.812946213227441,11.871732559564355,0.1836500153233221,66.42329148216598,0.27052940261352304,0.035556003029063074
TAsh,58.50444102835847,82.66415914635255,14.398139222057463,0.899050178976589,36.03115803886721,65.52150829160288,11.921739905119717,34.147480806807074,40.56511827607999,7.468458990938893,5.244836319672929,25.960781067033523,36.08008782188159,20.829961665941287,8.423064027605863,44.634432420990116,49.12508211125366,195.60504474594572,18.886335961169642,18.76848537405279,37.37100891355872,34.80002025759397,4.231157378076518,0.7134131605446347,0.7025475056152348,54.534735158248736,95.37182171922807,48.992758758010815,19.15340687953387,93.5996378275211,52.43912273459798,0.0006441818733827189,0,17.567546812907636,2.2410582080292034,15.868757899110223,1.1639595754877998,2.3725696162345304,14.229173435142892,77.89473875924872,16.4082888059034,20.502484612922867,32.733595673401666,5.114425704554552,17.94407521913758,63.997391390648964,155.99643144197006
TGV,57.30553082871591,16.50995047657385,6.980789246677677,15.115464724405532,47.37742703595812,28.590717929558956,39.87185732561536,23.762938676243195,9.925778027713895,32.12267643827669,16.08398072411573,33.925728225008804,41.69693232487065,17.543795491520704,11.218337625478625,67.25158328860883,2.4548500577107233,124.38751549141149,36.322031006969006,40.209009501307186,17.64621874069302,69.1083784668091,82.63014947623356,0.18293115164759025,6.705466610299453,45.713446587030504,126.4339256544481,104.66487373484097,35.04335080608227,57.41886511179094,0.044210658560216866,0.8987128409439167,17.567546812907626,0,20.57749061890157,16.832836357858138,68.12479332617734,24.616657230751084,13.464441441801567,62.006390091806665,29.375488001252023,34.816560816630094,16.273286959765997,17.2377647171224,47.557551485639806,10.733396681923798,41.12115964739515
TIMsh,5.9186969092902055,56.89986373599941,5.258932046016541,30.437858396668794,37.58108215571492,55.073379222497366,85.61166647310408,4.572104982607268,21.201096354152835,15.50761807973186,9.463233140997263,56.962687701955254,12.76142811337153,23.932639973366573,22.816762783517262,8.300652651867795,133.58140575659732,9.654919899140312,55.38386600400471,37.761864563248196,10.91630663891155,18.743866072573677,66.61389316720177,28.00624675990503,7.449920857710261,4.665529120457074,23.559936728976336,28.313206013242375,8.17664106419835,12.906300187085742,1.1477168250076615,45.43505753139456,2.2410582080292034,20.577490618901578,0,54.03406152849253,46.416968860084516,24.609866313367288,69.00882346712113,8.422625386305247,30.08934574690307,44.41009810687176,9.613481940154934,1.380750458252342,27.631319980055707,1.7733773794369239,9.31720834470671
