 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,127.83643019403782,416.48388481283865,34.78478020965708,127.40997946652465,352.8310312135429,897.5812042877782,362.31294334012335,300.0246988439852,273.3214080523077,510.17107174003445,94.18789186207661,390.1834516946645,0,375.8983188872983,155.49291016889669,149.2840549052761,156.68319671737132,270.16558899182394,356.1914345851792,165.57582162403585,138.4363995260388,388.1103710030656,206.60624517140292,127.16138198334158,2.894304382194266,537.9764917428326,668.1963064492662,156.08661331272168,83.82875446302197,136.21729688656217,51.71223664403569,48.24151858110978,254.93212370412203,206.03218981644534,225.63516610889158,190.0378166889374,86.30620515146501,118.79424094295959,360.88449594034546,198.72331374509537,141.2422864167417,161.42061054489858,163.94231729091624,57.44606931692546,363.4605628608366,182.34231248499464,368.06170669252765
JN,464.9853348546363,265.81468281996115,75.13100105925656,436.66967213730646,462.7224619601135,398.11013639606955,280.1910104041074,479.9288582420114,263.04770590802093,773.9274804798445,364.03419636426634,471.00690944055475,375.8983188872982,0,32.632084798857775,383.6449766841616,528.3125955141071,672.1816591884763,323.7064388971877,283.19356626864044,279.86435874187987,513.0415598487891,202.26904431398117,151.48893839194386,27.58404998812026,965.8993744652778,1213.5352349026114,648.773067097256,78.366268670228,193.4502134553354,10.73412185741924,44.174448225029586,101.03781062619763,130.93250809289685,180.50698331711706,259.50573122322453,454.26238579361876,90.65321188981513,516.8929373556855,342.17507206585344,163.8665665304949,205.68352358815537,549.0514575258354,190.92526133547736,505.160321775513,280.63667251153913,280.98592235902544
LC,27.639975617443483,49.49169550549192,59.284199394325796,203.71131911579386,82.15283808756936,163.25364068948528,177.8890141632108,120.93126741961837,31.46761498326082,58.348032991099,55.86576096171366,204.7458670225133,155.49291016889666,32.632084798857775,0,79.09122402698569,101.86663135066027,166.10136823924068,44.84872418193134,73.63891104711297,89.2811091607736,21.856609202651622,72.12454025275346,127.79268047427989,15.167116737524697,60.71633114990495,56.90526762780199,72.61926905330199,4.223591769311554,4.288587782164605,0.8380263796170104,0.5171301570276788,35.53496969495018,72.43838235847818,125.15334074784792,29.291155450648155,151.1660443239416,101.29465949400058,95.41467472879553,180.885455240338,19.399225624853063,30.0769108450809,36.493226834696536,4.191464858601082,105.75855932506128,8.85070095415886,20.446903695457948
LLL,479.33829704684115,173.73190732280347,162.7357002831012,381.09208535005104,629.8396063966735,346.9313510701706,357.3484198467315,342.149636325457,212.67092939781674,879.2696866334821,143.31178545309794,709.4063115147153,149.2840549052761,383.6449766841616,79.09122402698569,0,261.6131882601374,563.3249348210547,105.01519280034263,329.11125300735176,487.3880595778292,503.21377950865815,367.87709035786446,143.31178545309794,3.5172929340676156,321.6675070996585,504.6370436465898,815.2672793221154,573.468060851567,520.4034762288786,5.383657667683955,8.136984549476281,154.14957751811184,390.4168926752798,104.9856273767952,196.46931608733,684.9030859439633,232.08505623323902,433.4289006917869,331.7303177949094,584.7277040751101,523.0496661119646,334.1772877524646,34.6702059925478,331.3506334835003,99.49783738985725,190.93708120657578
LR,171.67187496289208,459.08835538991787,117.65484754944747,571.4462185242429,482.58440228825816,816.5451608252903,922.7378382488598,78.3225995458238,281.74873222275494,428.01968678370577,330.48190608715333,830.2691837996707,156.68319671737126,528.3125955141071,101.86663135066027,261.6131882601374,0,344.1755453748781,556.6773003849763,620.6768411667128,351.2469865733403,208.38553960230877,567.3864325583482,304.797794563069,3.3162294371344605,359.2409729092378,295.1715135465325,466.59031668248906,318.81882182634183,261.01368633403195,36.82302121740039,60.29458708327661,233.91832717676982,228.96192177840965,835.6425729943427,593.2702143124757,446.67772926544404,312.04827259684976,583.4502439531831,184.91034551609266,408.06679777656274,684.8511750645215,376.7390378795449,23.591545534945872,354.8744475832746,80.28603428230154,229.84171448654286
LUC,111.67518744750372,306.53862126646897,371.83025298579093,294.78479373755584,240.18925018058786,424.43241750381577,611.7103213733004,535.955240483064,452.1338489988853,308.73459684907255,117.64003455730891,355.03646389058036,270.165588991824,672.1816591884763,166.10136823924068,563.3249348210547,344.17554537487814,0,375.4884538690502,260.57062395647773,486.9992038492905,412.5448634967023,372.19739982525397,420.7396578838466,69.10868279768343,1074.135485325428,1664.2668526657785,759.6967093177774,65.99509651819092,219.41766578532983,84.10540775303521,0.04259688377540229,834.7573699719725,377.9229365796664,158.0561144764196,269.23504631825944,99.60265359678034,252.94598842262207,582.2828390358478,2091.33132118335,139.0008361862732,376.47688684062916,229.2142051328305,81.74391696658955,578.9868484492457,541.7373051842702,714.9946498937944
MAC,88.99629138599737,451.9877409594685,52.04044083574142,387.411412739199,185.59220760531312,529.7936991648859,678.7768983558137,176.9442886981764,85.18339448076233,278.43878183052425,191.06624138940623,781.3031090056732,356.1914345851792,323.7064388971877,44.84872418193134,105.01519280034263,556.6773003849763,375.48845386905015,0,279.6418117792926,234.83019785604006,143.1613402295125,439.4572154353973,168.21731900860138,1.8981857352451994,288.73007469582257,482.9135589280506,255.55004407466228,20.434218306402112,143.1875971544476,91.9346723712573,9.486051001226945,117.51146214826734,196.12633940008033,350.6190122082694,425.116812409978,75.76963611048008,528.7731274402529,565.733499622042,271.9317400156945,144.83320242688288,547.5706339439677,209.0745830944438,15.056720295416705,358.4389258155741,188.88055415073384,154.44921025981262
MMsh,420.9130515029098,457.1319414189541,61.08807674633428,835.4332549766805,331.62918093091355,557.8798462914928,821.9755521399321,53.63827208513183,148.71137946233827,244.6346520378961,388.29414376229096,777.3281753836529,165.57582162403585,283.19356626864044,73.63891104711297,329.1112530073518,620.6768411667128,260.5706239564777,279.6418117792926,0,160.6460791190465,362.08227956108226,630.8157120400001,161.17878917992306,6.002797666883835,257.7636102929769,707.1587797200417,349.1763230141413,43.22500555066959,119.24512104652793,260.03738720671464,44.14901245709094,106.97190596116849,230.5130125760148,205.74192565352664,290.28071434034956,247.551087528983,292.52142614694964,367.55996157139646,115.94145958032732,473.3940586016365,748.1792261447953,164.88197964207038,10.603808967819726,433.85737823817004,60.301331724739825,159.55343979226578
MND,243.8774662937035,229.62247947703688,68.0425443487903,267.74637070107394,457.4130270213208,146.81245903368654,281.3728331787236,387.11086157642393,127.19215662026814,348.83203791105785,88.1583535176697,545.7430562768601,138.43639952603877,279.86435874187987,89.2811091607736,487.3880595778292,351.24698657334034,486.9992038492904,234.83019785604,160.64607911904642,0,350.4403622254232,199.66182241761493,93.52133399674973,6.0765650042052,193.3886274123158,151.02769112998993,583.9434185667719,115.02090668562181,221.6634434336448,19.350416756585638,0.40442671185830303,180.69658068612227,264.2274071507312,70.15761717439977,412.6120744163283,250.3206214861691,427.837373004215,204.97748263281656,580.8095442955869,315.32755124196103,268.91535688096627,256.76409551356005,63.43354132171814,367.12954147225145,61.09674625518629,137.61119209621035
MV,429.12412581172805,314.1541775187499,88.25094798173265,383.10284483412937,422.33465669600446,429.13101873759217,417.35907443017504,150.7356070558464,367.72064008380113,448.6106771995111,142.98652034165602,434.06524366069334,388.1103710030655,513.0415598487891,21.856609202651622,503.21377950865815,208.38553960230877,412.5448634967021,143.1613402295125,362.08227956108226,350.4403622254232,0,626.4765653567723,303.96748585507436,0.029468818086529104,226.91795715569444,327.21479483548666,440.7414960981078,441.88382049688806,299.9876332801503,9.555980881886567,32.63964602377326,386.57085872392537,298.85173556788544,314.8787150399184,236.70732199837667,180.40101228170448,141.67076175376235,534.1057232260558,172.9290319743752,200.42466106301436,239.83698597954427,417.8999347065077,1.1317451722448733,639.1630768826855,95.47364940259116,285.10058742658333
OTH,250.61067229750284,793.4731109278525,159.45668609722853,1097.1400674298745,392.3842067608954,619.8048872269997,653.4594176253054,213.50312740591886,241.47462148316632,773.5835606199473,217.7627739067903,1262.172057120705,206.60624517140292,202.2690443139812,72.12454025275348,367.87709035786446,567.3864325583482,372.1973998252538,439.45721543539725,630.81571204,199.66182241761493,626.4765653567723,0,210.2810359190858,84.47121684175633,257.0013016025904,454.16029106089286,362.69464289853823,196.50898849114725,157.70705698857526,85.97910379322242,95.9408227827415,111.25074325585531,221.9728375574294,423.95468202662283,442.1450648862777,473.1592180900243,341.64423866377206,667.9068607273213,241.31937282431434,331.349523711881,801.5972913888901,385.79194328503036,16.26396303065536,513.2645215131251,61.39341666354422,198.29392593493998
PERsh,89.40330575663745,214.71140817756284,28.02242038084674,203.7578265330836,124.01388544763799,201.4788163817942,434.9564529251126,65.15738509766089,78.23681017169216,113.55938780126347,80.64021285865125,367.0678956650999,127.16138198334158,151.4889383919439,127.79268047427989,143.31178545309794,304.79779456306903,420.7396578838465,168.21731900860138,161.17878917992306,93.52133399674973,303.96748585507436,210.28103591908584,0,5.378481876055956,161.5680539052733,158.63064505254752,242.51567317097053,123.48987169867301,56.823919821125244,58.73228343262841,23.35587060915229,116.64048580231135,34.72412539186922,230.60231520199707,506.83509724263916,150.18644039231782,255.1429676913266,190.73076201648726,150.53829915284922,50.05883628548089,414.9078345413496,137.00771131087512,0.0025798795136104803,87.51445898577377,133.9720776828733,58.60901900839435
PHT,0.14418449260290223,3.847387665072016,0.23688526483564712,0.017678221832073168,0.02946881808652915,13.662873100832703,6.8986601080085626,5.663836828161322,3.471218384458106,10.106398765162881,5.378481876055956,42.4101455384707,2.894304382194266,27.584049988120263,15.167116737524703,3.5172929340676156,3.316229437134462,69.10868279768343,1.8981857352451994,6.002797666883835,6.0765650042052,0.02946881808652915,84.47121684175634,5.378481876055956,0,0.9569103011588382,6.2487424655283546,4.316691576864051,0.3557321383197431,57.23976943776209,0.11237901642373703,0.0662955348686794,2.790027240447614,3.488849264364219,21.198561918525453,6.205676672637844,0.7252084728927491,34.431175445490744,25.150344916065674,15.501499159910043,0.1497273644931782,95.59819341688811,0.004231046993861415,0.13097410547226906,7.44683346919467,0.9468543486098052,3.2923842054809134
R2,174.0740231228408,243.99762285884592,156.89679994985207,191.8198079898743,221.46945940007586,502.0228662901325,457.3692458808084,337.91149674971155,204.14019813663833,726.557714935375,181.15897685606936,380.42667962297185,537.9764917428325,965.8993744652778,60.71633114990495,321.6675070996585,359.240972909238,1074.135485325428,288.7300746958225,257.7636102929769,193.3886274123158,226.91795715569444,257.0013016025904,161.5680539052733,0.9569103011588382,0,1474.927393364929,556.0571672536963,76.53274925798642,134.22654216650247,24.669769298984733,24.4440229976641,459.6474188566877,333.8405114499363,119.7018067354527,373.4093367658198,112.12079633283547,203.94860214445407,444.2160301673088,599.6407935016765,131.19867618878527,246.44017848846323,1250.2881397213212,158.73769310150956,713.1054256650592,551.5271967497196,870.685622931545
R3,216.16481885649006,554.7714402317018,177.3350536164483,353.7129197964429,383.25972298479473,627.9549302898085,527.7391048828352,461.3581863928475,531.8299026606825,645.2796172277162,479.2192601485006,522.335296372651,668.1963064492662,1213.5352349026116,56.90526762780201,504.6370436465898,295.1715135465325,1664.2668526657785,482.9135589280507,707.1587797200417,151.02769112998993,327.2147948354867,454.16029106089286,158.6306450525476,6.2487424655283546,1474.927393364929,0,569.2135021207549,122.77186172439045,216.89325556222377,109.52105082717732,9.10813192471322,489.5246008680028,480.0904551070667,183.5795218576205,326.7729846014938,210.9271881674704,293.5748948458037,393.81501050117987,516.9923198150037,187.41833247855018,485.3178804311343,577.8684963573819,300.0482319075313,732.8845849097249,648.8409996829323,1652.2350471059935
ROM,426.3405387624514,159.42162517092217,126.71070840585176,337.4568708973035,272.5623061111726,365.1813148713363,504.68373938780144,394.7756243009692,431.305009257339,224.10191000770092,74.89275505065382,530.7798670722093,156.08661331272165,648.7730670972561,72.61926905330199,815.2672793221154,466.59031668248906,759.6967093177773,255.55004407466225,349.1763230141413,583.9434185667719,440.7414960981078,362.69464289853823,242.51567317097053,4.316691576864051,556.0571672536963,569.2135021207549,0,39.672425170403734,253.42700656292342,117.39548906127868,33.935243102526286,380.73303243707835,327.76816384806136,296.18227914661,252.10251516531255,236.37179630278038,177.32227398511412,407.9539318607233,428.72368471580126,204.83618239779804,514.1057323824732,442.5221233594413,54.277790195041476,336.5967976365647,208.7153063429063,560.301412538892
SHRnsh,271.58194702443365,96.5844971084347,27.332810883992092,255.12173119832772,239.93817401285384,109.52000617472899,140.44689616592643,38.87213909923337,53.193573883538775,182.42200332749698,27.172100120071107,193.37407858596436,83.82875446302197,78.36626867022801,4.223591769311554,573.468060851567,318.818821826342,65.99509651819092,20.434218306402112,43.22500555066959,115.02090668562184,441.8838204968881,196.50898849114725,123.48987169867303,0.3557321383197431,76.53274925798645,122.77186172439045,39.67242517040375,0,1160.1941371087828,1.7832520244647923,1.6328752574812,87.72808179724898,175.35629758081305,75.17045204017344,117.27419381656281,183.3327269278386,30.711702778049464,128.50325883888536,140.26962246811766,210.4876413666561,73.39950877244493,128.89014183567795,42.380257762044195,102.68126628953276,99.11206874925689,140.53108167310853
SHRsh,277.098922256271,94.01180944798297,79.00335617403519,191.99663238024158,274.2510556516581,155.4344544054318,330.4887603155443,77.75617888419447,294.43129731511374,236.43522693729128,56.82391982112528,179.89329966498426,136.21729688656217,193.45021345533544,4.288587782164605,520.4034762288786,261.01368633403195,219.41766578532983,143.1875971544476,119.24512104652793,221.6634434336448,299.9876332801503,157.70705698857526,56.82391982112528,57.23976943776209,134.22654216650247,216.89325556222363,253.42700656292348,1160.1941371087828,0,23.011372614042926,62.699486139301214,287.8990587241881,339.0729894149633,109.51910687474455,95.87261137637502,161.54885238299704,82.17171833651938,280.8243328808125,232.886668925704,135.96865296396905,134.1687231330121,615.0916892911822,87.60545709142902,274.5036226677184,30.05183785669818,110.35239019471817
SPTAD,406.706358430323,3.8557917903110144,4.507374917414306,45.09707581999237,2.105815869942189,4.802578705508602,51.079557781681864,6.247405632849581,49.612312987925655,17.83550908648164,21.75812557479913,38.85974757512877,51.71223664403569,10.73412185741924,0.8380263796170104,5.383657667683955,36.8230212174004,84.1054077530352,91.93467237125729,260.03738720671464,19.350416756585638,9.555980881886569,85.97910379322242,58.73228343262841,0.11237901642373703,24.669769298984733,109.52105082717732,117.3954890612787,1.7832520244647914,23.011372614042926,0,0.2632879813356125,160.99854462680202,25.79700431455962,0.2751436319265946,70.6264741973397,17.600965730365452,6.167262209787118,69.19108124372565,94.31697838926007,6.828050255467096,162.4260057724371,44.68414129249182,0.4426607438828786,114.83977798093758,19.084735708390554,24.517057487240848
STMsh,7.1704862078056015,47.143248022413324,3.7623470295051593,39.0362504125913,0.4803721133757981,41.674713654775296,31.48674732757965,3.8799165601577266,228.80009997964075,61.75743076159097,33.7443314702952,109.78744929952637,48.24151858110977,44.174448225029586,0.5171301570276788,8.136984549476281,60.29458708327661,0.042596883775402175,9.486051001226944,44.14901245709092,0.40442671185830303,32.63964602377326,95.9408227827415,23.35587060915229,0.06629553486867941,24.444022997664096,9.108131924713218,33.935243102526286,1.6328752574812,62.6994861393012,0.2632879813356125,0,7.9019713729674885,0.30559725212577227,164.89842947369104,55.81933701864813,40.55513837811776,5.316976367847698,16.008126468042967,1.1181514070384047,25.723263054522725,17.736663673360013,36.0936368589181,9.342385084960805,115.53082859292645,10.369302271235771,1.829351497426827
TAsh,147.2220925070606,230.2436170596877,171.029702197038,56.781261086822724,201.9953668515479,260.0567556605771,227.76765229845992,194.18277670721358,162.67051286740832,143.50448957373783,63.96312243550462,236.2967888844226,254.932123704122,101.03781062619763,35.53496969495018,154.14957751811184,233.91832717676994,834.757369971972,117.51146214826734,106.97190596116849,180.69658068612227,386.57085872392537,111.25074325585531,116.64048580231135,2.7900272404476136,459.6474188566877,489.52460086800255,380.73303243707835,87.72808179724898,287.899058724188,160.99854462680202,7.9019713729674885,0,192.59308192554118,131.52368813628416,110.79748664000526,54.97188425367041,103.5900715510295,179.72222970132935,499.4323341147468,148.95908077697354,151.06481811196213,138.8900353007627,74.43798277144923,123.22671721208387,335.5564937390476,867.3427116257952
TGV,670.5109799039157,111.1358835519515,83.8184583801018,215.2145386992726,143.70914343200582,182.47476298931346,283.27946026905573,139.25121328994814,98.06208777365234,173.56462998495235,117.6816536777737,194.75044590929804,206.0321898164453,130.93250809289685,72.43838235847818,390.4168926752798,228.96192177840965,377.9229365796663,196.12633940008033,230.5130125760148,264.2274071507312,298.85173556788544,221.9728375574294,34.72412539186922,3.4888492643642173,333.8405114499363,480.09045510706665,327.76816384806136,175.35629758081302,339.0729894149633,25.79700431455962,0.30559725212577227,192.59308192554118,0,158.57772695554758,186.73129867169732,268.927750654471,95.32844154188471,147.6184793494537,300.16096246421097,180.05138210853775,256.2147040135351,231.997206607345,47.831263014303616,267.4560524219193,152.9859298609406,254.5413458186222
TIMsh,146.06606844944068,410.26731553493596,18.585861748245215,249.80398183149043,264.8301776341169,346.8026443951762,470.234985185111,31.607948626254867,165.40982887174303,190.19537750994812,60.6431287563603,391.00065691028294,225.63516610889153,180.50698331711706,125.15334074784795,104.9856273767952,835.6425729943429,158.0561144764196,350.6190122082694,205.74192565352664,70.15761717439977,314.8787150399184,423.95468202662283,230.60231520199707,21.198561918525453,119.7018067354527,183.5795218576205,296.18227914661,75.17045204017344,109.51910687474455,0.2751436319265946,164.89842947369104,131.52368813628416,158.57772695554758,0,327.9177876118968,232.38733574553802,177.93348464128417,216.87132775397623,89.15218001779941,122.40744795536736,256.50265021044146,79.51326814963932,0.06634654949137685,215.71504288638747,16.453939458731934,77.34135648727714
TMP,40.76123532652982,726.0814046992377,16.393814957669218,351.61537277297083,249.58141619592573,872.3503128060082,574.4942422733984,51.47665161367613,259.90217538410405,247.96668403325506,151.81584703436368,447.50191994726026,190.0378166889373,259.50573122322453,29.291155450648155,196.4693160873299,593.2702143124757,269.23504631825926,425.11681240997797,290.2807143403495,412.6120744163283,236.70732199837664,442.1450648862777,506.83509724263905,6.205676672637843,373.4093367658198,326.77298460149365,252.10251516531252,117.27419381656281,95.87261137637502,70.6264741973397,55.81933701864813,110.79748664000526,186.73129867169726,327.9177876118967,0,227.52614078432129,374.59357297073905,405.65602732672534,225.8785745098954,93.18231024129884,930.9975375908947,180.585468007575,3.078504221111794,308.1336365326889,94.52357556312691,218.87336863859593
