 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,119.97832623327453,216.77589437283586,33.835720889797926,283.2545326854602,64.83637613981135,487.04566451723343,226.5068580515887,39.5895534160011,179.573025603932,364.52749333559115,0,372.14463871993183,160.34578296855707,494.23556389253787,117.01329985543636,288.3855721261224,509.84895658116096,108.36710014853914,295.89100391921176,353.99065625520643,94.19238256321199,136.43191844728926,285.5409663952914,158.98058853786705,21.581884426202134,277.8290534778981,589.6418360098455,149.72329993617322,72.20641619657854,116.27779961456476,11.99558486395859,57.012108964938456,112.95646880406576,169.29249152020785,78.60249273990951,234.58858456437306,181.196369895745,350.5243095540849,250.43254839903827,112.72233110731246,69.59450943666043,490.5626167286218,218.21235875488816,62.59217834588754,564.0988416656418,65.13981724569318,324.7961121985887
HAM,606.0479373094818,1283.4948214222338,35.87807949710852,612.9463985066434,496.2542100955876,809.9543421102055,818.0119219302798,224.78143010227544,387.7971247882758,946.7095411808833,372.14463871993183,0,497.7637055481705,636.9302531766891,214.1923903517009,917.5660094559092,1014.5281202578616,490.16107244865555,955.4121283468853,981.09952133273,780.5159066383808,421.83394356096466,1577.1533305331488,367.90626711595627,25.948337574724317,467.8219952659292,788.038702016429,836.3072011648088,285.12564869773826,297.92055079263156,61.21537605985172,168.52023963255488,380.0629307787006,250.76793334246827,526.0889143881993,609.6487683019691,969.4746678318388,581.1609719300839,1183.5404908701962,430.2796391361075,433.77369902807214,596.7843498566601,446.8032986062742,44.08712430667719,520.9535741419643,203.03334957905753,392.3819828524882
JC,171.36829205439076,539.0526879041363,35.64428493520409,98.12341134852949,476.0955385275277,737.9614942032987,439.7331143062541,370.1797269883209,256.5959199920142,737.3781892644162,160.34578296855707,497.76370554817026,0,434.5060627390498,137.5727974834955,232.4684443772002,245.59001329535204,338.6152298962716,460.48698159768617,230.47265674106373,213.6003160412008,431.89547577887896,241.9678446559351,164.60883767640544,2.1034435296761407,723.6126768919937,760.1338278518894,182.20649239620988,110.44449417468701,168.96242650579973,42.032332993174535,141.78888606337304,334.52554816446485,223.96965530712373,363.3828551469613,291.0848810725548,147.95053514932076,185.479124995714,394.5707933159301,186.42539375440143,134.54992043294138,207.03379067928375,216.3057525340767,54.83486589377316,337.0902101851026,243.23036649823098,603.7182757500212
JN,469.99873344456535,358.30749725871704,92.08193385484843,697.9508122624826,548.0562165115895,628.3958663292738,399.0927838449763,563.9621154436297,352.14509053020043,1045.0688609877652,494.23556389253775,636.9302531766888,434.50606273904975,0,37.96195590832134,487.3108319269427,717.0630838169614,804.2903744803382,404.3110729300773,334.5008339664347,350.4948466818855,665.1476961540576,265.49755970668326,233.16897891587422,57.960717316195364,896.2491643192341,1542.420024198281,781.3334675503215,106.21045433561058,272.5127719529907,12.922803517760475,42.43731751515624,112.60922094179415,175.14007195407314,230.3517097094148,279.76976083825065,653.2659189563002,104.6495264810808,582.348142022308,441.2645779266334,341.0609412904305,340.1310416661062,553.2337774634029,187.87490214996996,680.9800924722322,314.9136198723043,206.67066206699067
LC,22.2086451846589,104.55687187769973,36.91521701648835,140.00848903816262,70.00185418028805,218.5363728399372,244.2785321725916,151.61684176758365,75.50520636633397,119.09022058416423,117.01329985543636,214.1923903517009,137.5727974834955,37.96195590832134,0,169.9568996125796,62.4135399928846,205.66427358755183,27.867181966114675,66.71297780489384,51.66692909639535,51.034317907827905,159.95461670672043,208.71269370260467,13.618138933272464,74.20172134575779,125.58738412891269,104.84413063071544,28.055365176605733,9.741857746605524,0.3412462908011869,0.1533135509396637,41.67512240796083,108.74966694485659,166.1189433343488,67.69944003063083,252.41543265048324,197.70955237073048,109.10050606123343,135.64003376649956,16.90310653606786,64.90274661648695,64.90274661648695,1.3098301041484848,166.09925340312824,19.2791929227931,26.63976826338844
LLL,690.2658246524576,258.30015272589594,237.8842446319668,586.8405834191611,769.2220934250211,634.7693089508932,579.7528723800298,417.4755665443144,331.28073351674715,1098.6710961156568,288.3855721261224,917.5660094559087,232.4684443772002,487.3108319269427,169.95689961257958,0,465.1372233049303,582.4146252680852,224.6637098603378,555.7373782571952,602.7055345108695,689.8188745501641,527.3636105032862,237.6954006140852,16.403090597566994,341.99939565523,562.261762106225,799.6145877535552,348.10762113373454,555.5008695295437,3.6824200988730644,25.868765667261567,139.72298105231684,476.1356731133808,162.88733226470862,207.4844122632953,733.453351870061,317.925635130158,616.114332816664,473.8514257359579,869.5990197691177,705.309642768379,589.0664729383443,65.70977107638527,453.176797069265,154.23755872552593,214.1928537742977
LR,316.87586523063817,760.8960901933963,191.51786141897097,682.3292951148916,591.9844668220883,805.6521885739083,983.0870308559984,151.47049250380886,288.8484778272982,572.3727350272815,509.84895658116096,1014.5281202578614,245.59001329535204,717.0630838169614,62.4135399928846,465.1372233049303,0,562.559176415614,473.9696098492925,722.2645334864868,378.79773789193854,300.1258157087696,817.4812315767974,486.8353997870284,6.83393210693673,507.0622872862552,496.1054664012298,635.5241011785179,412.4417330771389,271.7266703094603,31.258090345183795,187.66798976845595,275.34277502934015,568.5953063267159,1075.5403497789905,724.0273524222875,674.9905829746031,360.36137879228494,649.3264676945313,360.27024086438985,741.385676126515,873.9892034130763,447.54747970730165,31.952571124742462,553.7501394232022,116.98071315712902,299.77181821368595
LUC,129.9409660855813,468.4766959622237,438.32763056451927,333.67955597025184,370.9309774999921,707.7087758536695,741.2497871648167,320.10540136025486,452.4730384295114,362.0084402260739,108.36710014853912,490.16107244865543,338.6152298962716,804.2903744803381,205.66427358755183,582.4146252680852,562.5591764156139,0,529.7973424723466,373.9756746866659,889.5638566232209,577.8187232324424,580.6485498787665,557.1711629349614,142.26535381686838,1435.016407087206,1788.4853470199218,884.8666511596164,45.23939704262488,296.46462805263104,102.45434111761499,0.0011416833198407475,908.6890860447776,313.34177181660476,278.54716949701333,427.1902168103341,201.23572789397758,309.89730489668284,917.2280376648954,2132.9646816160775,322.9051742676457,523.8801047234092,373.0443748362596,168.07356439242952,1042.081818317542,514.6259145577291,864.8947060944932
MAC,127.63485028267117,447.2775527730263,117.37557598705382,528.616591940765,339.1516882845699,608.5635756676556,779.1727414583692,287.92054579988354,136.03538512962552,379.5856651650915,295.89100391921176,955.4121283468852,460.486981597686,404.3110729300773,27.867181966114675,224.6637098603378,473.9696098492926,529.7973424723466,0,347.4838996078165,252.3719636386081,205.71173379699604,628.8793031560804,347.81528242698437,1.8353456815202096,313.6138735756752,688.2009161331466,372.59960101817137,20.004718320970394,243.2115279928378,182.44015842235694,8.08434373449865,157.1710354210941,239.89892101113324,444.5983661616291,642.9181255077057,85.68725659681277,648.124530648354,466.5706395888987,423.33049897441043,225.34482838862357,700.2078727949377,287.70228336404335,20.76414879869819,400.0689710789256,116.077443758066,161.49280298571676
MMsh,589.0011700380821,491.86342900380623,75.18447489052252,985.4689078931721,323.88245099114243,507.7080070162789,909.4642959822743,126.7549368282709,222.91347232024518,319.6708221633715,353.9906562552064,981.0995213327299,230.47265674106373,334.5008339664347,66.71297780489382,555.7373782571952,722.2645334864868,373.9756746866659,347.4838996078165,0,216.64894962036897,450.71616925125306,990.4387884110287,185.88962547786153,8.679592148229334,305.10216896561934,1207.580912046591,560.0578291769372,72.84053286088744,190.84618562645815,433.16250542855,87.6971370967523,128.63571438625803,271.7839294152448,225.73947389351403,372.41388151918215,299.1550160672247,529.4758874700589,405.92477292099596,237.15021309453007,589.7250857590831,795.8796011169205,193.95630501480056,3.141971028961794,446.57242977207954,104.93727297899044,185.5942786732264
MND,424.36340394554315,331.63827491549426,151.71164081912679,503.24820132009467,600.6777479692572,251.35954926191638,305.47513061427526,507.74952909873224,78.6785028264532,440.5540427206158,94.19238256321199,780.5159066383806,213.60031604120078,350.49484668188546,51.66692909639534,602.7055345108695,378.7977378919385,889.5638566232209,252.3719636386081,216.64894962036897,0,459.85291197029176,240.4226764717966,147.24044780190303,9.686893067941742,363.11916777190766,202.82653931593435,730.7733040839076,100.48237830766665,374.94550031559027,12.28738762408867,0.11605039304992855,206.76613770204665,461.6504074341771,87.18158418093367,427.4251281955701,345.84451380427083,833.9736548573256,326.0518117982884,666.33769151321,465.29158950540494,336.59236341959746,227.2622460994369,115.53432808724286,460.16922904594594,106.86964811107535,176.64445017792264
MV,620.9636229108933,475.2773347654249,125.89301547688277,527.69570478584,396.88403584792206,525.7770234207093,549.4718885335163,196.95386953259734,427.48581118063004,632.3568370384326,136.43191844728926,421.83394356096466,431.89547577887896,665.1476961540576,51.034317907827905,689.8188745501641,300.12581570876966,577.8187232324425,205.71173379699604,450.71616925125306,459.85291197029176,0,865.3502476915445,531.6162833164788,1.2386155528882483,217.59244350813842,449.4696601429848,476.60946316531476,410.43382094663804,351.36447450526913,27.983592283169294,46.269687082080665,592.3654653546639,300.04483352227066,497.88979050134543,295.98728613694095,173.82047953033114,240.9053905152285,662.6771151813552,162.2462555433755,323.33078594766573,363.06251964648357,464.07907779346556,0.785681897378292,956.0076138082622,114.37860843750516,410.32414531851094
OTH,259.86858062218136,1051.293232847159,153.98025800821983,1369.092100961794,473.4792095612975,867.9368257156073,772.7183952617347,274.7548461719396,296.4609965873383,1050.392497743824,285.5409663952914,1577.1533305331486,241.9678446559351,265.49755970668326,159.9546167067204,527.3636105032862,817.4812315767975,580.6485498787665,628.8793031560804,990.4387884110287,240.4226764717966,865.3502476915445,0,354.2105196718524,32.613126468914544,470.0793730997841,711.2217340849046,481.9215797488227,172.18676920345416,225.6996738026842,168.9469743675039,106.48627252372873,209.04623411960006,157.83436523381545,492.3387084533139,721.2281931352293,439.68332757622045,510.3905485236007,687.8758249371062,330.72805982540416,427.8484195194917,1053.4025189363372,502.01212433372183,30.13243861252458,559.5401625090556,77.53881777912002,252.7240579873113
PERsh,124.18670722576374,255.88981373359164,42.49945973407467,312.6369567594214,207.39449704675246,232.34699554896144,709.9205307044211,53.43472291675512,171.04539254997692,120.91100789479528,158.98058853786702,367.90626711595627,164.60883767640544,233.16897891587422,208.71269370260467,237.6954006140852,486.8353997870284,557.1711629349614,347.81528242698437,185.88962547786153,147.24044780190303,531.6162833164788,354.21051967185235,0,4.284105794033356,192.31982088826123,210.84066468858,230.98868484989535,148.99416675112658,122.11791872292484,58.67070971796737,17.490403239883108,298.5137127767884,87.54457235725644,323.40414819672037,541.7116384604373,147.73240405182722,297.2249250732555,349.6674393902433,243.3924158532121,121.36994266864593,618.0066746262971,125.13912720082283,0.02473829541707881,98.18633859350285,157.372573330836,91.58495245883823
PHT,0.26851690230988534,1.1477186143441107,0.08244603479373945,0.344155466340839,1.5135420468738026,33.86267975348093,14.156678628224293,4.123219067450173,2.676083986609384,4.500436403415092,21.581884426202134,25.948337574724317,2.1034435296761407,57.96071731619537,13.618138933272464,16.403090597566994,6.83393210693673,142.2653538168684,1.8353456815202096,8.679592148229336,9.686893067941742,1.2386155528882483,32.613126468914544,4.284105794033357,0,1.0268891861716194,25.792479321330052,7.538124937058151,0.14068772909757374,161.27989416297328,0.052190609181358,0.023447954849595623,2.9174444470512615,0.1936347239192413,16.306563234457272,1.8353456815202096,0.25112003258276605,36.407245104086115,45.358870861318636,11.45950867497626,2.156346658545532,303.51707606899106,1.0592899526683148,0.051434223541048464,6.014423101799108,5.562035088227475,13.026539864975891
R2,145.25725249119367,272.49869042600756,179.5212072938462,289.0151817243354,341.6908850833161,691.5590254693362,575.5474388146183,396.5217406691878,282.7437376361585,824.7459162005707,277.82905347789807,467.82199526592916,723.6126768919937,896.249164319234,74.20172134575778,341.99939565523,507.0622872862552,1435.016407087206,313.61387357567514,305.1021689656193,363.11916777190766,217.59244350813836,470.0793730997841,192.31982088826123,1.026889186171619,0,1633.9678789067507,822.3112201155232,162.24183076934898,153.5656715106957,7.9735177322246376,28.898230656701134,686.5607115652285,461.4998226091591,224.0744938069918,580.7665498960578,186.16192636682206,234.44832942160676,489.7687714640309,647.7058010453949,155.78742139278657,275.34929326102787,1675.72203875201,203.12658749744793,756.4026787061647,716.0511804071297,1068.516431141714
R3,282.62078447258955,899.1825542458013,119.88691308507818,483.86618007107376,396.07504214971107,871.6510764270191,886.9122594994957,543.9996396250289,613.1719739066318,741.6094458177827,589.6418360098452,788.0387020164289,760.1338278518892,1542.4200241982805,125.58738412891266,562.261762106225,496.1054664012298,1788.4853470199218,688.2009161331465,1207.5809120465908,202.82653931593435,449.4696601429847,711.2217340849044,210.84066468858,25.792479321330045,1633.9678789067507,0,711.7117856927622,115.13024597614911,225.25302570824053,70.96861898140533,12.972876065028322,565.4340273165184,454.17333981176074,239.91655998577724,468.6377335067813,290.88937648080304,307.2696667962222,474.7475657654225,660.3407617507506,282.42127091445536,639.5558756568649,776.7069895420195,201.28204903541356,851.2688599654333,911.4905050507359,2020.926120750877
ROM,504.8441777561887,303.82463843616176,192.0186201860259,442.97984592855477,312.8783021278288,502.29522775892235,524.5487918112888,440.7168973183579,467.65901743418993,395.38374375464275,149.72329993617316,836.3072011648087,182.20649239620988,781.3334675503215,104.8441306307154,799.6145877535549,635.5241011785178,884.8666511596164,372.5996010181713,560.057829176937,730.7733040839076,476.60946316531476,481.92157974882264,230.98868484989535,7.538124937058147,822.3112201155232,711.7117856927622,0,55.67100694705881,215.99911003763296,172.54329593666932,77.79599416745917,550.8271356451387,274.22630903260335,445.1424553218827,271.92103933229527,341.5472766712696,198.39405815964696,410.1466380888213,532.6390050318068,114.4061664961531,730.581550352104,552.0799131634277,44.52839118533341,420.32507507961293,184.96491862762284,477.38446545951075
SHRnsh,603.6681180082144,140.75184974979072,6.743388762985327,376.82963592075475,315.14094607152026,136.82735234995695,141.97368113294445,55.98373991534425,36.194080096039,306.79005087350276,72.20641619657854,285.12564869773826,110.44449417468695,106.21045433561058,28.05536517660572,348.10762113373454,412.441733077139,45.23939704262488,20.004718320970394,72.84053286088744,100.48237830766665,410.43382094663804,172.18676920345416,148.99416675112658,0.14068772909757374,162.241830769349,115.13024597614914,55.671006947058814,0,1841.1896349641604,2.1034359199208836,8.258483001484498,94.57586038073417,194.77273419508273,103.38344654211713,223.17134163002348,257.3343006652933,54.93562096361879,152.15987102154187,182.73996213088338,535.6835475086139,114.35478054905549,154.43450779794088,92.80445343160716,122.58933449444197,117.95180179929396,149.7092279137493
SHRsh,300.5773022450118,114.09057276075669,170.73344189532082,165.5808551446226,447.6971378689602,235.5231464796331,469.160506308287,58.765665987477824,375.5955174910372,392.42543434198865,116.27779961456474,297.9205507926315,168.96242650579973,272.51277195299065,9.741857746605522,555.5008695295437,271.7266703094603,296.46462805263104,243.21152799283777,190.84618562645815,374.94550031559027,351.3644745052691,225.6996738026842,122.11791872292483,161.2798941629732,153.5656715106957,225.25302570824053,215.99911003763296,1841.1896349641602,0,7.596364133108232,113.52451882833766,234.98015538404437,408.46650268255735,146.05972283290106,172.55264236233924,201.14159593737617,122.26594170687461,499.5577830810116,308.28794254715734,195.6406018805678,175.1055992985468,679.308348744223,43.90984983364804,370.9035160010462,36.186244242491995,87.16322887352943
SPTAD,655.9182853173288,5.040447610839989,15.004411108487787,20.86307839253721,1.086100564443757,0.4431299187201653,75.99813558118366,1.3793082889897725,97.96178815176744,26.250547627466982,11.995584863958584,61.21537605985172,42.03233299317453,12.922803517760475,0.34124629080118696,3.6824200988730644,31.258090345183795,102.45434111761502,182.44015842235694,433.16250542855,12.28738762408867,27.98359228316929,168.9469743675039,58.67070971796737,0.052190609181358004,7.973517732224641,70.96861898140533,172.54329593666932,2.1034359199208836,7.596364133108235,0,0.12445452958631524,124.9348661839119,61.8404233716048,3.5797444163523924,60.51367408388103,10.08941579610084,3.0817184717899053,100.476916227872,96.3617451398232,9.730215082209225,164.48493457378356,50.87871329417947,0.27299703264094954,143.03745568213216,25.69873298654597,11.033424680240651
STMsh,17.62822412055729,44.1683417293161,0.1966020829696864,21.283280333950664,0.7449234886833072,70.9747200153154,43.835849760852845,6.389956846299507,506.02119574679114,38.872780996933166,57.012108964938456,168.52023963255488,141.78888606337304,42.43731751515624,0.1533135509396637,25.868765667261567,187.66798976845595,0.0011416833198407551,8.08434373449865,87.6971370967523,0.11605039304992855,46.269687082080665,106.48627252372873,17.490403239883108,0.023447954849595623,28.898230656701134,12.972876065028327,77.79599416745917,8.258483001484498,113.52451882833768,0.12445452958631524,0,24.075198403868207,5.124546761008414,153.22709922028457,80.05494727247991,91.47484490295373,12.202874980247755,14.109880264744891,8.966115305091616,47.48784217921181,5.029232373177228,29.454684772862517,28.73555406655818,49.39099899010171,22.353495902153686,3.6084077586236942
TAsh,100.86700023424177,179.05031618619222,302.4913978645552,125.54978758922894,251.96585102597396,272.43507608477563,416.3990240240227,237.66235360197373,163.12272517484564,271.75507711009556,112.95646880406576,380.0629307787006,334.52554816446485,112.60922094179415,41.67512240796083,139.72298105231684,275.34277502934015,908.6890860447778,157.1710354210941,128.63571438625806,206.76613770204668,592.3654653546639,209.04623411960006,298.51371277678845,2.9174444470512615,686.5607115652286,565.4340273165185,550.8271356451388,94.57586038073417,234.98015538404442,124.9348661839119,24.075198403868207,0,341.64161670144745,313.23598730863984,157.1710354210941,130.07754371914064,227.5364882642687,320.4156647181111,660.6662413733342,226.83507383534797,218.83515069562122,151.9051316000566,127.12155700110178,168.76390564196845,423.0921573464251,1030.4833112209371
TGV,1055.639830136928,153.6820553767088,145.6282473526002,357.5041384140965,117.17798632295232,247.99370479413946,373.96466397542946,169.7691536130928,147.8684109653438,207.0900200224914,169.29249152020782,250.76793334246818,223.9696553071237,175.14007195407314,108.74966694485657,476.1356731133808,568.5953063267159,313.34177181660476,239.89892101113324,271.7839294152448,461.6504074341771,300.0448335222706,157.83436523381545,87.54457235725644,0.1936347239192413,461.4998226091591,454.17333981176074,274.22630903260335,194.77273419508273,408.46650268255735,61.8404233716048,5.124546761008414,341.6416167014474,0,231.0126146808336,310.2103184405687,277.659506066792,93.33070316010739,246.7022423316162,337.34727938754764,228.2734367940261,364.3342603821977,422.9251521504904,35.390788243385266,326.84994182836874,282.10662574228917,312.7738007508271
TIMsh,259.80356680656547,560.2498796473366,17.045384175561423,331.43104609364923,344.79348117428157,449.01061818099754,526.4878708612957,39.630017886093135,217.7075789865293,297.81970797006375,78.60249273990951,526.0889143881992,363.3828551469613,230.3517097094148,166.11894333434878,162.88733226470862,1075.5403497789907,278.54716949701333,444.5983661616291,225.73947389351403,87.18158418093367,497.88979050134543,492.3387084533139,323.4041481967204,16.306563234457272,224.0744938069918,239.9165599857773,445.1424553218828,103.38344654211713,146.05972283290106,3.5797444163523924,153.22709922028457,313.23598730863984,231.0126146808336,0,409.95062913231476,268.30042564160783,232.64627943937495,180.59821620893683,133.6188810992761,118.68253776539878,312.0673391769694,115.36588781834936,1.0405539070227499,291.4093337715552,25.146988246162735,102.05834440194825
TMP,64.81456404914094,838.3372540116272,39.39621818888868,543.3710229935831,217.1771705934038,1135.595833732172,551.7093789289951,102.52113429160103,337.39915725952676,232.65052290751495,234.58858456437306,609.648768301969,291.08488107255477,279.76976083825065,67.6994400306308,207.4844122632953,724.0273524222877,427.1902168103341,642.9181255077057,372.41388151918215,427.4251281955701,295.98728613694095,721.2281931352293,541.7116384604373,1.8353456815202096,580.766549896058,468.63773350678133,271.9210393322953,223.17134163002348,172.55264236233927,60.51367408388103,80.05494727247991,157.1710354210941,310.2103184405687,409.95062913231476,0,292.0905066939756,475.9115073127329,490.8134860147909,286.66985752094365,173.33381401998716,1382.8621968180164,257.36077077553034,20.76414879869819,447.74568789878384,116.077443758066,369.35457973942897
