,ANT,CYM,TMP,TRO,R3,OTH,HAM,LR,VEN,JC,LUC,R2,WT,x2H4,LLL,JN,MAC,MV,MMsh,ROM,H8sh,H5,AWWsh,TIMsh,AYL,x1H4,ADO,TN,E3sh,TAsh,x2H6sh,MND,TGV,SHRsh,PERsh,ERR,TNKsh,LC,x3H6sh,WIV,SHRnsh,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1372.3760413927805,1290.3897360819071,1135.595833732172,948.050876898962,871.6510764270191,867.9368257156073,809.9543421102055,805.6521885739083,744.3689382311812,737.9614942032986,707.7087758536695,691.5590254693362,676.772577259897,669.8160285857382,634.7693089508931,628.3958663292738,608.5635756676556,525.7770234207092,507.7080070162789,502.29522775892235,487.04566451723343,473.6463159406887,468.09774741578894,449.01061818099754,431.8011977209533,379.15570734119797,370.41384293893924,343.21548746916454,299.4240235784746,272.43507608477563,269.3453822558597,251.35954926191638,247.99370479413946,235.5231464796331,232.34699554896144,231.68578365254925,227.50554117473746,218.5363728399371,185.61289529461635,183.3021200423658,136.82735234995695,70.9747200153154,39.98398062489091,33.86267975348093,29.484880080581494,0.4431299187201653,0.0

,ANT,COR,TRO,WT,LR,MMsh,R3,HAM,MAC,OTH,LUC,PERsh,AWWsh,H5,x2H4,TNKsh,LLL,R2,TMP,MV,x1H4,AYL,TIMsh,ROM,VEN,SHRsh,JC,TAsh,JN,TGV,TN,WIV,MND,x3H6sh,E3sh,x2H6sh,LC,H8sh,ADO,ERR,ARDsh,SHRnsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1338.9070567287474,1290.3897360819071,1148.013185103655,1128.8891408046081,983.0870308559984,909.4642959822743,886.9122594994958,818.0119219302793,779.172741458369,772.7183952617347,741.2497871648167,709.9205307044211,676.5532702179644,648.858967432272,632.1305588897442,631.1812581998107,579.7528723800298,575.5474388146183,551.709378928995,549.4718885335163,540.9265640803311,527.3394665721213,526.4878708612957,524.5487918112888,481.9148106928922,469.1605063082871,439.7331143062541,416.3990240240224,399.0927838449763,373.96466397542946,365.8344770298064,334.06991651854554,305.47513061427526,303.15149902081606,285.5371902802003,278.5756875366318,244.2785321725916,226.50685805158867,204.61395574922852,198.89471174705932,152.49986908798448,141.97368113294442,75.99813558118366,56.40792507582158,43.835849760852845,14.156678628224292,0.0

,H5,JN,R3,MND,ROM,LLL,R2,TRO,JC,x1H4,LUC,COR,MAC,CYM,x3H6sh,VEN,OTH,x2H6sh,TN,ERR,TAsh,HAM,ARDsh,ANT,MV,TGV,AYL,x2H4,AWWsh,LC,LR,TNKsh,WIV,MMsh,WT,ADO,TMP,SHRsh,SHRnsh,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,614.988081271847,563.9621154436297,543.9996396250289,507.74952909873235,440.7168973183579,417.4755665443144,396.5217406691878,392.20060998883247,370.1797269883209,342.3667090414836,320.1054013602549,299.4240235784746,287.92054579988354,285.5371902802003,282.96692820791276,280.44407781060374,274.7548461719396,265.36879698267705,265.0140168738244,253.1567284210852,237.6623536019737,224.78143010227544,219.81370193114,210.23851120996008,196.95386953259734,169.76915361309284,164.96699999448285,161.30805390214962,154.39342174151042,151.61684176758365,151.4704925038089,149.7786619702971,138.44163840396718,126.7549368282709,120.25802413706703,109.56682809656269,102.52113429160103,58.76566598747783,55.98373991534425,53.43472291675512,39.63001788609315,39.5895534160011,29.864824765418238,6.389956846299507,4.123219067450173,1.3793082889897725,0.0

,R3,STMsh,ROM,LUC,TRO,MV,x3H6sh,HAM,SHRsh,TN,JN,TMP,LLL,H5,OTH,LR,R2,VEN,ANT,WIV,JC,E3sh,WT,COR,AWWsh,MMsh,TIMsh,CYM,x2H4,H8sh,PERsh,x1H4,TAsh,TGV,MAC,ADO,AYL,SPTAD,x2H6sh,MND,LC,x1H6sh,SHRnsh,TNKsh,ARDsh,PHT,ERR
ERR,613.1719739066322,506.02119574679114,467.65901743418993,452.4730384295114,452.33388380393825,427.48581118062987,398.1955148377328,387.79712478827577,375.59551749103724,357.0999417941845,352.1450905302004,337.3991572595267,331.28073351674715,310.74775344577125,296.4609965873383,288.8484778272982,282.74373763615847,279.3467450936212,279.05214397905144,275.06794709605896,256.59591999201416,253.15672842108518,232.8945711810033,231.68578365254925,225.8224466908356,222.91347232024518,217.7075789865293,198.8947117470593,180.69116596616544,179.57302560393197,171.04539254997692,165.38440857937726,163.1227251748456,147.8684109653438,136.03538512962552,117.65288831961922,108.78125782111748,97.96178815176744,82.43882813100042,78.67850282645318,75.50520636633395,52.10689236579444,36.194080096038995,35.360529229111236,26.886910908330986,2.676083986609384,0.0

,WIV,x2H4,LLL,OTH,JN,x1H4,HAM,TN,R2,TRO,R3,JC,CYM,MV,E3sh,ADO,LR,WT,x1H6sh,COR,ANT,MND,x3H6sh,AWWsh,AYL,ROM,SHRsh,MAC,H8sh,LUC,x2H6sh,VEN,MMsh,ERR,SHRnsh,TNKsh,TIMsh,TAsh,TMP,ARDsh,TGV,PERsh,LC,STMsh,SPTAD,PHT,H5
H5,1315.5019231230451,1313.0630719257485,1098.6710961156566,1050.3924977438237,1045.0688609877652,978.6096719380032,946.7095411808829,917.4195413439011,824.7459162005707,808.8646737296034,741.6094458177827,737.378189264416,648.8589674322718,632.3568370384322,614.9880812718469,597.8568914046706,572.3727350272815,539.941864477024,506.20789507550074,473.6463159406887,461.9814080735632,440.55404272061577,438.49858575841427,417.76282777615893,404.10146963976104,395.38374375464275,392.42543434198865,379.5856651650915,364.5274933355911,362.0084402260739,324.8031234776669,321.69257729574986,319.6708221633715,310.74775344577125,306.7900508735027,301.1965705143838,297.8197079700637,271.7550771100955,232.65052290751487,226.4109009493802,207.0900200224914,120.91100789479528,119.09022058416421,38.87278099693316,26.250547627466975,4.50043640341509,0.0

,R3,x2H4,LR,JN,WT,COR,HAM,H5,MMsh,TNKsh,x3H6sh,MAC,LLL,OTH,AWWsh,R2,TRO,TMP,CYM,x1H4,ANT,TN,ERR,TGV,JC,PERsh,ROM,MV,ADO,LC,SHRsh,TAsh,VEN,LUC,MND,TIMsh,SHRnsh,WIV,x2H6sh,AYL,x1H6sh,STMsh,E3sh,ARDsh,PHT,SPTAD,H8sh
H8sh,589.6418360098455,564.0988416656418,509.84895658116096,494.23556389253787,490.5626167286218,487.04566451723343,372.14463871993183,364.52749333559115,353.99065625520643,350.5243095540849,324.7961121985887,295.89100391921176,288.3855721261224,285.5409663952914,283.2545326854602,277.8290534778981,250.43254839903827,234.58858456437306,226.5068580515887,218.21235875488816,216.77589437283586,181.196369895745,179.573025603932,169.29249152020785,160.34578296855707,158.98058853786705,149.72329993617322,136.43191844728926,119.97832623327453,117.01329985543636,116.27779961456476,112.95646880406576,112.72233110731246,108.36710014853914,94.19238256321199,78.60249273990951,72.20641619657854,69.59450943666043,65.13981724569318,64.83637613981135,62.59217834588754,57.012108964938456,39.5895534160011,33.835720889797926,21.581884426202134,11.99558486395859,0.0

,OTH,ANT,TRO,LR,MMsh,TN,MAC,H5,LLL,ROM,CYM,COR,R3,MND,JN,AWWsh,TMP,ADO,WT,TNKsh,TIMsh,x2H4,JC,AYL,LUC,R2,x1H4,WIV,VEN,MV,x3H6sh,ERR,TAsh,H8sh,PERsh,SHRsh,SHRnsh,TGV,E3sh,LC,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,1577.1533305331488,1283.4948214222338,1183.5404908701962,1014.5281202578616,981.09952133273,969.4746678318388,955.4121283468853,946.7095411808833,917.5660094559092,836.3072011648088,818.0119219302798,809.9543421102055,788.038702016429,780.5159066383808,636.9302531766891,612.9463985066434,609.6487683019691,606.0479373094818,596.7843498566601,581.1609719300839,526.0889143881993,520.9535741419643,497.7637055481705,496.2542100955876,490.16107244865555,467.8219952659292,446.8032986062742,433.77369902807214,430.2796391361075,421.83394356096466,392.3819828524882,387.7971247882758,380.0629307787006,372.14463871993183,367.90626711595627,297.92055079263156,285.12564869773826,250.76793334246827,224.78143010227544,214.1923903517009,203.03334957905753,168.52023963255488,61.21537605985172,44.08712430667719,35.87807949710852,25.948337574724317,0.0

,R3,COR,H5,R2,x3H6sh,ANT,HAM,AYL,MAC,CYM,JN,MV,TRO,E3sh,TIMsh,LUC,x2H4,TAsh,TMP,ERR,LR,x2H6sh,OTH,LLL,MMsh,TGV,x1H4,MND,WT,VEN,TNKsh,ROM,ADO,SHRsh,PERsh,H8sh,TN,STMsh,LC,WIV,SHRnsh,AWWsh,x1H6sh,SPTAD,ARDsh,PHT,JC
JC,760.1338278518894,737.9614942032987,737.3781892644162,723.6126768919937,603.7182757500212,539.0526879041363,497.76370554817026,476.0955385275277,460.48698159768617,439.7331143062541,434.5060627390498,431.89547577887896,394.5707933159301,370.1797269883209,363.3828551469613,338.6152298962716,337.0902101851026,334.52554816446485,291.0848810725548,256.5959199920142,245.59001329535204,243.23036649823098,241.9678446559351,232.4684443772002,230.47265674106373,223.96965530712373,216.3057525340767,213.6003160412008,207.03379067928375,186.42539375440143,185.479124995714,182.20649239620988,171.36829205439076,168.96242650579973,164.60883767640544,160.34578296855707,147.95053514932076,141.78888606337304,137.5727974834955,134.54992043294138,110.44449417468701,98.12341134852949,54.83486589377316,42.032332993174535,35.64428493520409,2.1034435296761407,0.0

,R3,H5,R2,LUC,ROM,LR,AWWsh,x2H4,MV,TN,HAM,COR,TRO,E3sh,x1H4,AYL,H8sh,LLL,ADO,VEN,JC,MAC,CYM,ANT,ERR,MND,WIV,WT,MMsh,x2H6sh,TMP,SHRsh,OTH,PERsh,TIMsh,x3H6sh,x1H6sh,TGV,TAsh,SHRnsh,TNKsh,ARDsh,PHT,STMsh,LC,SPTAD,JN
JN,1542.420024198281,1045.0688609877652,896.2491643192341,804.2903744803382,781.3334675503215,717.0630838169614,697.9508122624826,680.9800924722322,665.1476961540576,653.2659189563002,636.9302531766888,628.3958663292738,582.348142022308,563.9621154436297,553.2337774634029,548.0562165115895,494.23556389253775,487.3108319269427,469.99873344456535,441.2645779266334,434.50606273904975,404.3110729300773,399.0927838449763,358.30749725871704,352.14509053020043,350.4948466818855,341.0609412904305,340.1310416661062,334.5008339664347,314.9136198723043,279.76976083825065,272.5127719529907,265.49755970668326,233.16897891587422,230.3517097094148,206.67066206699067,187.87490214996996,175.14007195407314,112.60922094179415,106.21045433561058,104.6495264810808,92.08193385484843,57.960717316195364,42.43731751515624,37.96195590832134,12.922803517760475,0.0

,TN,CYM,COR,HAM,PERsh,LUC,TNKsh,LLL,TIMsh,x2H4,OTH,E3sh,AWWsh,JC,VEN,R3,H5,H8sh,TRO,TGV,ROM,ANT,ERR,R2,AYL,TMP,MMsh,x1H4,LR,MND,MV,TAsh,JN,ARDsh,SHRnsh,MAC,x3H6sh,ADO,x2H6sh,WIV,PHT,SHRsh,x1H6sh,SPTAD,STMsh,LC
LC,252.41543265048324,244.2785321725916,218.5363728399372,214.1923903517009,208.71269370260467,205.66427358755183,197.70955237073048,169.9568996125796,166.1189433343488,166.09925340312824,159.95461670672043,151.61684176758365,140.00848903816262,137.5727974834955,135.64003376649956,125.58738412891269,119.09022058416423,117.01329985543636,109.10050606123343,108.74966694485659,104.84413063071544,104.55687187769973,75.50520636633397,74.20172134575779,70.00185418028805,67.69944003063083,66.71297780489384,64.90274661648695,62.4135399928846,51.66692909639535,51.034317907827905,41.67512240796083,37.96195590832134,36.91521701648835,28.055365176605733,27.867181966114675,26.63976826338844,22.2086451846589,19.2791929227931,16.90310653606786,13.618138933272464,9.741857746605524,1.3098301041484848,0.3412462908011869,0.1533135509396637,0.0

,H5,HAM,WIV,ROM,AYL,TN,WT,ADO,MV,COR,TRO,MND,x1H4,AWWsh,LUC,CYM,R3,MMsh,SHRsh,OTH,JN,TGV,VEN,LR,x2H4,E3sh,SHRnsh,R2,ERR,TNKsh,H8sh,ANT,ARDsh,PERsh,JC,MAC,x3H6sh,TMP,LC,TIMsh,x2H6sh,TAsh,x1H6sh,STMsh,PHT,SPTAD,LLL
LLL,1098.6710961156568,917.5660094559087,869.5990197691177,799.6145877535552,769.2220934250211,733.453351870061,705.309642768379,690.2658246524576,689.8188745501641,634.7693089508932,616.114332816664,602.7055345108695,589.0664729383443,586.8405834191611,582.4146252680852,579.7528723800298,562.261762106225,555.7373782571952,555.5008695295437,527.3636105032862,487.3108319269427,476.1356731133808,473.8514257359579,465.1372233049303,453.176797069265,417.4755665443144,348.10762113373454,341.99939565523,331.28073351674715,317.925635130158,288.3855721261224,258.30015272589594,237.8842446319668,237.6954006140852,232.4684443772002,224.6637098603378,214.1928537742977,207.4844122632953,169.95689961257958,162.88733226470862,154.23755872552593,139.72298105231684,65.70977107638527,25.868765667261567,16.403090597566994,3.6824200988730644,0.0

,TIMsh,HAM,CYM,WT,OTH,COR,ANT,WIV,TMP,MMsh,JN,AWWsh,TN,TRO,ROM,AYL,H5,TGV,LUC,x2H4,H8sh,R2,R3,PERsh,MAC,LLL,x1H4,SHRnsh,MND,TNKsh,VEN,ADO,MV,x3H6sh,ERR,TAsh,SHRsh,JC,ARDsh,STMsh,E3sh,x2H6sh,LC,x1H6sh,SPTAD,PHT,LR
LR,1075.5403497789905,1014.5281202578614,983.0870308559984,873.9892034130763,817.4812315767974,805.6521885739083,760.8960901933963,741.385676126515,724.0273524222875,722.2645334864868,717.0630838169614,682.3292951148916,674.9905829746031,649.3264676945313,635.5241011785179,591.9844668220883,572.3727350272815,568.5953063267159,562.559176415614,553.7501394232022,509.84895658116096,507.0622872862552,496.1054664012298,486.8353997870284,473.9696098492925,465.1372233049303,447.54747970730165,412.4417330771389,378.79773789193854,360.36137879228494,360.27024086438985,316.87586523063817,300.1258157087696,299.77181821368595,288.8484778272982,275.34277502934015,271.7266703094603,245.59001329535204,191.51786141897097,187.66798976845595,151.47049250380886,116.98071315712902,62.4135399928846,31.952571124742462,31.258090345183795,6.83393210693673,0.0

,VEN,R3,R2,x2H4,TRO,TAsh,MND,ROM,x3H6sh,JN,CYM,COR,LLL,OTH,MV,LR,PERsh,MAC,WT,x2H6sh,HAM,ANT,ERR,ARDsh,TMP,MMsh,x1H4,AYL,H5,JC,AWWsh,WIV,E3sh,TGV,TNKsh,SHRsh,TIMsh,LC,TN,x1H6sh,PHT,ADO,H8sh,SPTAD,SHRnsh,STMsh,LUC
LUC,2132.9646816160775,1788.4853470199218,1435.016407087206,1042.081818317542,917.2280376648954,908.6890860447776,889.5638566232209,884.8666511596164,864.8947060944932,804.2903744803381,741.2497871648167,707.7087758536695,582.4146252680852,580.6485498787665,577.8187232324424,562.5591764156139,557.1711629349614,529.7973424723466,523.8801047234092,514.6259145577291,490.16107244865543,468.4766959622237,452.4730384295114,438.32763056451927,427.1902168103341,373.9756746866659,373.0443748362596,370.9309774999921,362.0084402260739,338.6152298962716,333.67955597025184,322.9051742676457,320.10540136025486,313.34177181660476,309.89730489668284,296.46462805263104,278.54716949701333,205.66427358755183,201.23572789397758,168.07356439242952,142.26535381686838,129.9409660855813,108.36710014853912,102.45434111761499,45.23939704262488,0.0011416833198407475,0.0

,HAM,CYM,WT,R3,TNKsh,TMP,OTH,COR,LUC,AWWsh,LR,TRO,JC,ANT,TIMsh,VEN,JN,x2H4,H5,ROM,PERsh,MMsh,AYL,R2,H8sh,E3sh,x1H4,MND,SHRsh,TGV,WIV,LLL,MV,SPTAD,x3H6sh,TAsh,ERR,ADO,ARDsh,x2H6sh,TN,LC,x1H6sh,SHRnsh,STMsh,PHT,MAC
MAC,955.4121283468852,779.1727414583692,700.2078727949377,688.2009161331466,648.124530648354,642.9181255077057,628.8793031560804,608.5635756676556,529.7973424723466,528.616591940765,473.9696098492926,466.5706395888987,460.486981597686,447.2775527730263,444.5983661616291,423.33049897441043,404.3110729300773,400.0689710789256,379.5856651650915,372.59960101817137,347.81528242698437,347.4838996078165,339.1516882845699,313.6138735756752,295.89100391921176,287.92054579988354,287.70228336404335,252.3719636386081,243.2115279928378,239.89892101113324,225.34482838862357,224.6637098603378,205.71173379699604,182.44015842235694,161.49280298571676,157.1710354210941,136.03538512962552,127.63485028267117,117.37557598705382,116.077443758066,85.68725659681277,27.867181966114675,20.76414879869819,20.004718320970394,8.08434373449865,1.8353456815202096,0.0

,R3,OTH,AWWsh,HAM,CYM,WT,LR,WIV,ADO,ROM,LLL,TNKsh,COR,ANT,MV,x2H4,SPTAD,TRO,LUC,TMP,H8sh,MAC,JN,AYL,H5,R2,TN,TGV,VEN,JC,TIMsh,ERR,MND,x1H4,SHRsh,PERsh,x3H6sh,TAsh,E3sh,x2H6sh,STMsh,ARDsh,SHRnsh,LC,PHT,x1H6sh,MMsh
MMsh,1207.580912046591,990.4387884110287,985.4689078931721,981.0995213327299,909.4642959822743,795.8796011169205,722.2645334864868,589.7250857590831,589.0011700380821,560.0578291769372,555.7373782571952,529.4758874700589,507.7080070162789,491.86342900380623,450.71616925125306,446.57242977207954,433.16250542855,405.92477292099596,373.9756746866659,372.41388151918215,353.9906562552064,347.4838996078165,334.5008339664347,323.88245099114243,319.6708221633715,305.10216896561934,299.1550160672247,271.7839294152448,237.15021309453007,230.47265674106373,225.73947389351403,222.91347232024518,216.64894962036897,193.95630501480056,190.84618562645815,185.88962547786153,185.5942786732264,128.63571438625803,126.7549368282709,104.93727297899044,87.6971370967523,75.18447489052252,72.84053286088744,66.71297780489382,8.679592148229334,3.141971028961794,0.0

,LUC,TNKsh,HAM,ROM,VEN,LLL,AYL,E3sh,AWWsh,WIV,TGV,x2H4,MV,H5,TMP,ADO,LR,SHRsh,R2,JN,TN,WT,ANT,TRO,CYM,MAC,COR,OTH,x1H4,MMsh,JC,TAsh,R3,x3H6sh,ARDsh,PERsh,x1H6sh,x2H6sh,SHRnsh,H8sh,TIMsh,ERR,LC,SPTAD,PHT,STMsh,MND
MND,889.5638566232209,833.9736548573256,780.5159066383806,730.7733040839076,666.33769151321,602.7055345108695,600.6777479692572,507.74952909873224,503.24820132009467,465.29158950540494,461.6504074341771,460.16922904594594,459.85291197029176,440.5540427206158,427.4251281955701,424.36340394554315,378.7977378919385,374.94550031559027,363.11916777190766,350.49484668188546,345.84451380427083,336.59236341959746,331.63827491549426,326.0518117982884,305.47513061427526,252.3719636386081,251.35954926191638,240.4226764717966,227.2622460994369,216.64894962036897,213.60031604120078,206.76613770204665,202.82653931593435,176.64445017792264,151.71164081912679,147.24044780190303,115.53432808724286,106.86964811107535,100.48237830766665,94.19238256321199,87.18158418093367,78.6785028264532,51.66692909639534,12.28738762408867,9.686893067941742,0.11605039304992855,0.0

,x2H4,OTH,LLL,JN,TRO,H5,ADO,TAsh,LUC,CYM,PERsh,AWWsh,COR,TIMsh,ROM,ANT,x1H4,MND,MMsh,R3,JC,ERR,HAM,SHRnsh,x3H6sh,AYL,WT,SHRsh,WIV,LR,TGV,TMP,TNKsh,R2,MAC,E3sh,TN,VEN,H8sh,ARDsh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,956.0076138082622,865.3502476915445,689.8188745501641,665.1476961540576,662.6771151813552,632.3568370384326,620.9636229108933,592.3654653546639,577.8187232324425,549.4718885335163,531.6162833164788,527.69570478584,525.7770234207093,497.88979050134543,476.60946316531476,475.2773347654249,464.07907779346556,459.85291197029176,450.71616925125306,449.4696601429848,431.89547577887896,427.48581118063004,421.83394356096466,410.43382094663804,410.32414531851094,396.88403584792206,363.06251964648357,351.36447450526913,323.33078594766573,300.12581570876966,300.04483352227066,295.98728613694095,240.9053905152285,217.59244350813842,205.71173379699604,196.95386953259734,173.82047953033114,162.2462555433755,136.43191844728926,125.89301547688277,114.37860843750516,51.034317907827905,46.269687082080665,27.983592283169294,1.2386155528882483,0.785681897378292,0.0

,HAM,AWWsh,WT,ANT,H5,MMsh,COR,MV,LR,CYM,TMP,R3,TRO,MAC,LUC,x2H4,LLL,TNKsh,x1H4,TIMsh,ROM,AYL,R2,TN,WIV,PERsh,VEN,ERR,H8sh,E3sh,JN,ADO,x3H6sh,JC,MND,SHRsh,TAsh,SHRnsh,SPTAD,LC,TGV,ARDsh,STMsh,x2H6sh,PHT,x1H6sh,OTH
OTH,1577.1533305331486,1369.092100961794,1053.4025189363372,1051.293232847159,1050.392497743824,990.4387884110287,867.9368257156073,865.3502476915445,817.4812315767975,772.7183952617347,721.2281931352293,711.2217340849046,687.8758249371062,628.8793031560804,580.6485498787665,559.5401625090556,527.3636105032862,510.3905485236007,502.01212433372183,492.3387084533139,481.9215797488227,473.4792095612975,470.0793730997841,439.68332757622045,427.8484195194917,354.2105196718524,330.72805982540416,296.4609965873383,285.5409663952914,274.7548461719396,265.49755970668326,259.86858062218136,252.7240579873113,241.9678446559351,240.4226764717966,225.6996738026842,209.04623411960006,172.18676920345416,168.9469743675039,159.9546167067204,157.83436523381545,153.98025800821983,106.48627252372873,77.53881777912002,32.613126468914544,30.13243861252458,0.0

,CYM,WT,LUC,TMP,MV,LR,HAM,OTH,TRO,MAC,TIMsh,AWWsh,TAsh,TNKsh,ANT,VEN,LLL,JN,COR,ROM,R3,LC,AYL,R2,MMsh,ERR,JC,H8sh,x2H6sh,SHRnsh,TN,MND,x1H4,ADO,SHRsh,WIV,H5,x2H4,x3H6sh,TGV,SPTAD,E3sh,ARDsh,STMsh,PHT,x1H6sh,PERsh
