 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MAC,18.941950982883277,28.167217204499778,6.544801459887736,24.19119447460211,23.275369014344783,30.624309902751147,32.18791434709293,11.972742602388486,16.038114157677114,36.78937885472731,12.374812316647802,37.9062391721143,17.668730221062113,25.73246171259615,5.830010856760065,29.418100759973203,30.244577394839574,31.40611212492204,0,22.203183109653274,22.046822665219096,23.275369014344783,26.692961585548957,12.374812316647802,0.78180222217089,28.03319396641334,33.95255364856437,26.581275553810258,9.828370793005474,14.474509713335335,3.10487168233582,1.8316509205146565,18.00378831627821,15.993439744981636,15.435009586288142,21.77877618904622,20.036474093922525,15.747730475156498,35.76186736273128,19.38869510983807,18.80792774479684,28.680972950497793,29.48511237901642,3.6186274283338338,30.847681966228546,10.81120787230602,16.507195490979647
MMsh,19.470836894504632,28.95368552354993,6.727541521332379,24.866646647109096,23.92525005197385,31.479383705620105,33.08664618511931,12.307038414451041,16.48592086114897,37.81659005335982,12.720334480607978,38.964634681573536,18.162066018340994,26.450948234044027,5.9927929592756,30.23949550714929,31.08904853202744,32.28301494536971,22.203183109653278,0,22.66240096093876,23.92525005197385,27.43826661430782,12.720334480607978,0.8036312397496015,28.815920168164283,34.90055669769698,27.323462151486453,10.102792728280704,14.878658381649766,3.1915640664341316,1.8827931902704949,18.50647940680511,16.43999907602042,15.865976761913561,22.38687025016747,20.595920630154072,16.187429257813402,36.7603889954032,19.930054745790116,19.333071539118986,29.48178605252824,30.308378184842113,3.7196645954124414,31.70899263126285,11.113072001108774,16.96809960499873
MND,19.33371832482502,28.749786329722113,6.680164468365249,24.69152941719988,23.7567623755515,31.257697904876302,32.853641634519875,12.220369129842231,16.369822826915524,37.55027603889954,12.630754660322006,38.69023584578781,18.034164144972397,26.26467395070569,5.950590191956758,30.026541313436972,30.87011157053429,32.05566976969809,22.0468226652191,22.662400960938765,0,23.7567623755515,27.2450393846296,12.630754660322006,0.7979718648217874,28.61299115289552,34.65477812940334,27.131043403940772,10.031646300616757,14.77387909727195,3.1690882631493844,1.869534083296759,18.376152087038875,16.324224434639994,15.75424453119586,22.22921623432122,20.450878935575524,16.073433277124575,36.501513016562335,19.78970224758033,19.19692314799843,29.274167840890716,30.09493890185027,3.6934697743179874,31.485689866253956,11.034810930678432,16.848605945808597
MV,20.411078515164814,30.351851424083527,7.052412741678409,26.067450509343743,25.080594118869975,32.99951491072047,34.68439167494398,12.901342080340024,17.282021667321153,39.64274329537317,13.33459610542607,40.84622669838997,19.039107435725672,27.72825760550692,6.282183363747661,31.699752835462338,32.59033055369476,33.84195329283223,23.275369014344783,23.92525005197385,23.7567623755515,0,28.76325333210136,13.33459610542607,0.8424383821117554,30.207433415721514,36.58589545171052,28.642904991799682,10.590653946547782,15.597144903097641,3.3456838603866856,1.9737127809475412,19.40015245663071,17.23388233120048,16.632140629692085,23.46792635882747,21.590492250121272,16.969115982536785,38.53553856459772,20.892471876371534,20.2666605068028,30.905453789471252,31.771961839643346,3.8992862257744103,33.240211591323835,11.64971934120256,17.787484696588205
OTH,23.40809868101915,34.80850523203437,8.08793975653138,29.895012820216674,28.76325333210136,37.84493312697789,39.77720542376014,14.79568501536116,19.819592986994987,45.46360675429073,15.292555034533738,46.84380125199233,21.834676953639324,31.799681227044882,7.204615278002356,36.354323069460165,37.37566699775935,38.811069275369015,26.69296158554896,27.438266614307825,27.2450393846296,28.76325333210136,0,15.292555034533738,0.9661361483911206,34.64288189231018,41.95791273012866,32.8486290452981,12.145711579774087,17.887320690212746,3.83694070361045,2.263518976230625,22.248735302949804,19.764385207086924,19.074287958236123,26.913792705181216,24.76068928876672,19.46074241759257,44.19382781640526,23.96017648009979,23.24247534129496,35.44339470097711,36.43713473932226,4.471830172553187,38.12097202651822,13.360282737751495,20.39927467602966
PERsh,10.851955371786284,16.13716476865861,3.7495553348271002,13.85927790995819,13.33459610542607,17.54484765886674,18.440645861726455,6.859254810468689,9.188330137903952,21.076852001570764,7.089602919775473,21.716707860756276,10.1225196923148,14.742278995634196,3.3400475849483726,16.853803330946388,17.327296666743663,17.992746760296598,12.374812316647802,12.720334480607978,12.630754660322006,13.33459610542607,15.292555034533736,0,0.4478991014298584,16.06038206555635,19.451618119239566,15.228569448615186,5.630731560832506,8.292531935044236,1.7787992885357233,1.0493636090642398,10.314476450070453,9.162735903536532,8.842807973943776,12.477189254117484,11.479014113788086,9.021967614515718,20.488184611120094,11.107897715460489,10.775172668684021,16.431498463883948,16.892194682497518,2.073132983761059,17.672818830703843,6.193804716915756,9.457069598761867
PHT,0.6855928483980503,1.019495969139082,0.23688526483564712,0.8755861495460949,0.8424383821117553,1.1084290037190176,1.1650227529971586,0.4333464230440507,0.5804901711672171,1.3315700723014021,0.4478991014298584,1.3719941789286456,0.6395093668429928,0.9313714166916911,0.21101383659421125,1.0647709685615947,1.094684807465755,1.1367258783580882,0.78180222217089,0.8036312397496015,0.7979718648217874,0.8424383821117553,0.9661361483911205,0.4478991014298584,0,1.0146450763438128,1.2288928414682034,0.9620937377283961,0.3557321383197431,0.5238964218890763,0.11237901642373703,0.0662955348686794,0.6516365988311658,0.5788732069021274,0.5586611535885057,0.7882700792312489,0.725208472892749,0.5699799034441339,1.294379894204338,0.7017624910489477,0.6807419556027812,1.038091058187614,1.0671964149592292,0.13097410547226906,1.1165138250444664,0.3913053521517174,0.5974682959506594
R2,24.58340070684438,36.55621260770137,8.49402878196392,31.39601764800998,30.207433415721514,39.745097133353354,41.77438728604098,15.53856459772239,20.814718994710216,47.74629830680742,16.06038206555635,49.195791273012865,22.93097872537017,33.396317941373496,7.5663532835924325,38.17964472985147,39.2522695248435,40.759742209697166,28.033193966413343,28.815920168164283,28.61299115289552,30.207433415721514,34.64288189231018,16.06038206555635,1.0146450763438128,0,44.06458617264558,34.49793259568963,12.755538102607932,18.78542884202259,4.0295904460511425,2.3771684645769326,23.365826615231803,20.756739276062,20.031992792959276,28.265112841006214,26.003903813725717,20.437850823496802,46.41276477789841,25.163197893326558,24.409461550899724,37.222979372155876,38.2666143078238,4.6963572105056475,40.034995726594445,14.031091912868726,21.423506040516504
R3,29.774317987572473,44.27525351689727,10.28758864429096,38.02545563743041,36.58589545171051,48.13748816151163,50.59527384444803,18.819616086484487,25.209858862119145,57.82818599708946,19.451618119239562,59.583747199186895,27.772978217181397,40.44813009632487,9.164029474948602,46.2414820632464,47.5405973527985,49.36638100297983,33.95255364856436,34.90055669769698,34.65477812940334,36.58589545171051,41.95791273012866,19.451618119239562,1.2288928414682034,44.06458617264558,0,41.78235660991892,15.448938578457415,22.752073179182737,4.8804601418308655,2.879120371439791,28.299646577810627,25.139636414035248,24.261855812986532,34.233443440899954,31.494767965627958,24.753412949573814,56.21306969115982,30.476542468411445,29.56365064332078,45.082811669862096,46.346815735372246,5.688018294795684,48.488600401931116,16.993832436303155,25.947194567000068
ROM,23.310156845533715,34.66286295072879,8.054099004412002,29.76992908456723,28.642904991799682,37.686586126446606,39.6107736019034,14.733778383497725,19.736665819685385,45.273382458247674,15.228569448615186,46.64780208357396,21.743318472661755,31.666628167517498,7.174470444203183,36.20221293109422,37.21928345383567,38.648679864175,26.58127555381026,27.323462151486453,27.131043403940772,28.642904991799682,32.8486290452981,15.228569448615186,0.9620937377283962,34.49793259568963,41.78235660991892,0,12.094892702871267,17.812478344228595,3.8208865584070595,2.2540481855351,22.15564436025964,19.681689034672335,18.994479222009193,26.801182693862465,24.657088078353468,19.379316717100554,44.0089164029475,23.859924695664226,23.14522649049456,35.29509597837888,36.284678108613804,4.453119586057149,37.96147005151186,13.304381973158394,20.313922062322423
SHRnsh,8.618881522718347,12.816520754891316,2.977986186505278,11.007368737150909,10.59065394654778,13.934536046753365,14.646000323392853,5.4477836039823515,7.2975907232450155,16.739738051789054,5.630731560832505,17.24792682081726,8.039546326026194,11.708669238409831,2.6527453743272273,13.385692176202905,13.761751865283776,14.290268185073108,9.828370793005474,10.102792728280704,10.031646300616755,10.59065394654778,12.145711579774087,5.630731560832505,0.3557321383197431,12.75553810260793,15.448938578457415,12.094892702871265,0,6.58612644660553,1.4127647778984083,0.8334295812062553,8.192002956734656,7.277263172483887,7.0231687879697855,9.909680996049987,9.116906516365988,7.165461643297682,16.272204384283107,8.82215703032963,8.557898870434963,13.05028758864429,13.416183502344598,1.6465316116513824,14.036173800559007,4.919267284193019,7.511030006236862
SHRsh,12.693261878912475,18.875239657203576,4.385761474671409,16.210852140167702,15.597144903097641,20.52177126885496,21.56956411263311,8.023099489501282,10.747360883324479,24.653068767180244,8.292531935044234,25.40149222702178,11.840059134693123,17.243676514749023,3.9067704603728255,19.713473932226098,20.267307292508836,21.045667690744033,14.474509713335335,14.878658381649766,14.77387909727195,15.597144903097641,17.887320690212746,8.292531935044234,0.5238964218890763,18.78542884202259,22.75207317918274,17.81247834422859,6.58612644660553,0,2.080617218359474,1.2274144741401214,12.064586172645583,10.717423944930816,10.343212215010048,14.594257466909982,13.426716869557183,10.552770783765679,23.96451918412603,12.992631262849091,12.603451063731491,19.21951444873068,19.75837933981659,2.4248920098865816,20.671455960823266,7.244739091266083,11.061698736457924
SPTAD,2.7227830264951143,4.048855420295212,0.9407729089187129,3.4773278510544916,3.345683860386685,4.402046614769813,4.626804647617288,1.7210043658035157,2.3053752512069483,5.288235429996997,1.7787992885357233,5.448776882030907,2.539765771176457,3.6988750548612876,0.8380263796170104,4.228661846573191,4.347462521078284,4.514425631193551,3.1048716823358204,3.1915640664341316,3.1690882631493844,3.345683860386685,3.83694070361045,1.7787992885357233,0.11237901642373703,4.0295904460511425,4.8804601418308655,3.820886558407059,1.4127647778984085,2.080617218359474,0,0.2632879813356125,2.58792820678663,2.2989535931255918,2.2186828671086367,3.130558314661246,2.8801136494883464,2.2636344736781315,5.140537294125799,2.7869996073086782,2.703518052251045,4.12270448823081,4.238294333695225,0.5201543045898686,4.434154905176595,1.5540412556882492,2.3728026610611903
STMsh,1.6062461019611467,2.3885334134115634,0.5549883347578018,2.0513732646508513,1.973712780947541,2.5968908087131273,2.7294818784504864,1.0152687625603474,1.3600055438774803,3.119678455106142,1.0493636090642398,3.2143863620613984,1.4982790880321546,2.182070176249105,0.49437527430643785,2.4946062692014506,2.5646901203483403,2.663186343581807,1.8316509205146567,1.882793190270495,1.869534083296759,1.973712780947541,2.263518976230625,1.0493636090642398,0.06629553486867941,2.377168464576933,2.8791203714397913,2.2540481855351,0.8334295812062553,1.2274144741401216,0.2632879813356125,0,1.5266914601187314,1.35621722759927,1.308863274121642,1.8468041856274977,1.6990598507772978,1.3353814880691137,3.0325471807073066,1.6441292647432493,1.594881153126516,2.4320990506109816,2.500288743618766,0.3068536185350304,2.615832390104179,0.9167725393268809,1.399782864798688
TAsh,15.788223880252247,23.477535746460003,5.45512924164376,20.163498186690074,19.40015245663071,25.525536485643666,26.828809683305998,9.979349056385853,13.367859370307917,30.66415652214086,10.314476450070453,31.595065949042528,14.726987133584348,21.448153195814374,4.859347208426694,24.52015430458987,25.2090272804971,26.177173084474834,18.00378831627821,18.50647940680511,18.376152087038875,19.40015245663071,22.248735302949804,10.314476450070453,0.6516365988311659,23.365826615231803,28.29964657781063,22.15564436025964,8.192002956734656,12.064586172645585,2.58792820678663,1.5266914601187314,0,13.33062299323185,12.865168279781017,18.152733824582477,16.70051511861588,13.125822919313483,29.80771984939133,16.160587651012914,15.676514749024047,23.90575408283477,24.576008870203967,3.0161465431613963,25.711718371024002,9.011203252408121,13.758841329606616
TGV,14.025270841514402,20.855974682959506,4.845995703494953,17.911990945000117,17.23388233120048,22.67529047608048,23.833036889884735,8.865029682844009,11.875170358735073,27.240119193365828,9.162735903536532,28.067080917511724,13.082534475988082,19.053198124321455,4.316740200041579,21.78217181400291,22.394123489870875,23.254163682982607,15.993439744981636,16.43999907602042,16.324224434639994,17.23388233120048,19.764385207086924,9.162735903536532,0.5788732069021275,20.756739276062,25.13963641403525,19.681689034672335,7.277263172483888,10.717423944930816,2.2989535931255918,1.35621722759927,13.33062299323185,0,11.428611027696288,16.12575362084498,14.835693331177382,11.660160310457139,26.479314407151602,14.35605553117276,13.926035434616896,21.23637707606662,21.831789517451664,2.679355986232704,22.84068282090966,8.004989489732276,12.22249428287635
TIMsh,13.535561664087224,20.12776327643159,4.6767919428980615,17.286572266752906,16.632140629692085,21.883555473424035,23.000877780601048,8.55549652352683,11.460534522187059,26.28899771315054,8.842807973943776,27.087085075419832,12.625742071100229,18.38793282668453,4.1660160310457135,21.0216211221732,21.612205770252476,22.44221662701254,15.435009586288142,15.865976761913561,15.75424453119586,16.632140629692085,19.074287958236123,8.842807973943776,0.5586611535885057,20.031992792959276,24.261855812986532,18.994479222009193,7.0231687879697855,10.343212215010048,2.2186828671086367,1.308863274121642,12.865168279781017,11.428611027696288,0,15.56270356425123,14.317687279111132,11.253031807997044,25.55475733986279,13.85479660899494,13.439791180614908,20.494883463075464,21.06950636390936,2.585803053752512,22.043172945877895,7.725485666766764,11.795731214340163
