 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.787800840050334,24.544614924700834,5.799595297842627,30.031100682499318,20.33575533099761,42.63909533816674,52.70420287818462,0.0024970045160285343,3.574468033768449,34.61983933372374,0,35.70083609688172,2.820823146979348,24.212792261166456,3.2676102773067193,0.7520691189191853,28.594223157116478,27.047025846207685,8.764438268662358,63.2297240665762,6.803369365852771,17.04300840254527,20.251204226274698,1.491220706752229,0.28918692372170995,10.391290556334901,40.088036281270945,1.440929919946433,0.45406661685831684,10.547659077780597,2.6370829524582344,5.49137990463564,10.576614548074765,7.7023318710786235,3.429151854241989,15.376152750635056,42.30419108555702,17.258951019972923,0.7248105368764558,2.9590656445133865,59.17332399581661,4.81436307501942,2.5194281417482904,18.648264170097207,12.276033677544735,1.0564942692883434
HAM,34.120637438917484,37.274279060942135,0.0009283624314808945,54.12598793187281,25.717693059666374,79.50144616775006,42.45117076263114,19.292842175055085,13.536835728505464,65.80714042445231,35.70083609688172,0,34.70931258733506,36.49246909285158,47.22521098151583,56.33900894599829,89.40963271226921,21.33532770779114,87.310143954047,84.22614083997635,36.77292688621901,46.548768598387404,120.25067251361025,69.08034747032274,11.05918173472239,40.668952072181966,17.76941069242049,21.29770721890335,13.75489741992357,1.8170113877683403,12.056258616937088,14.029732098845612,13.413613421087588,44.49437777175547,35.81085250950186,80.99074378551236,37.00353306915397,74.7033473746768,1.9575310042498488,38.99559481270421,55.26873226181646,67.69959575413336,4.77925591710757,37.49618472558593,5.051577545555576,21.366034909593722
JC,7.194425007565432,23.61005019516202,2.897347022155865,27.580037261904202,25.302092647212532,96.11399964478872,36.038128089720054,25.374272613078144,48.66506702794242,21.933662430971022,2.820823146979348,34.70931258733506,0,31.581902949347562,48.821657602435664,3.3260363902951244,4.92335733020154,21.989539826201366,31.618139791367017,4.203472485456899,2.378817527308228,29.361631151097704,18.835507470211876,6.7000411219932134,1.0283114464002983,15.492119979629388,72.4207100712368,13.515224080050597,12.445327513613982,2.7905736471092357,0.8744189590794786,19.028538889357655,29.218631954748467,10.887040288623208,11.430260404946864,2.0150186356439512,20.87930158089421,23.626706446038114,22.64092115197342,12.61607685861904,13.674854434572737,11.865127405528671,7.1234944908412485,63.461124149929056,8.839591235957762,6.23097897956618
JN,47.86396790392961,29.174598581438076,7.111641276825998,6.889657143102343,36.16239761602704,7.810404056611732,9.786320331614894,33.96493384399355,12.597434048508172,35.97693156628352,24.212792261166456,36.49246909285158,31.581902949347562,0,5.122903904046006,22.015660403086557,24.85950046002974,61.21230664281506,22.86584791666524,28.657027767346413,20.531366144433807,26.652584819527842,14.573235602833272,8.85269676078256,0.3743121244523631,119.81471253462848,81.7290490191662,36.33630093790433,18.224093669216707,0.959278162822101,10.971308277868074,15.118891880238778,11.818772905288482,17.78534053627218,27.553791802784694,31.854880110659906,14.371733491384363,42.537154329299696,28.600835144018323,0.02297362117376583,5.645778149860892,61.952784996033834,9.290365343537704,39.85193665857624,35.718588188985926,61.403051972336236
LC,2.491336014385776,1.6367882961208866,6.880679200375938,77.06320078738436,11.736069793905562,12.58552628164929,28.435374420006397,17.176743520318034,0.5336799878756366,1.9403635106576078,3.2676102773067193,47.22521098151582,48.82165760243564,5.122903904046003,0,0.6832338017420282,27.55462081557643,26.29227556713447,9.602699432275406,23.32568624566765,31.836492600640554,0.3670278350615873,1.5825772082017788,10.280195879217828,5.040966330569943,13.090223332822196,0.8580444202278673,6.047695267136895,1.0404986716345603,0.4548121618532348,1.3108906611106763,6.04133312600317,8.218686087619368,19.049732352626915,1.1010828528789898,18.702624680553736,6.747100253355429,13.755880508274283,62.66158845326631,6.682577073658167,0.6496572117347688,2.3794369974516947,3.075385673143388,13.592591950516764,0.5028593894592275,3.675908946342037
LLL,17.178037303085986,2.149407245512404,1.4447874713386242,11.115007848997223,54.59764007844916,7.562417261361949,5.145011947616725,17.581333977848992,7.200759978029506,37.374433380347604,0.7520691189191853,56.33900894599826,3.326036390295122,22.015660403086546,0.6832338017420282,0,6.582283650834824,56.769159597396595,0.13052066305890037,1.7122543922489548,31.739468562459475,20.67402788728868,13.597008436096498,4.919762536802031,0.6521374685666387,25.313162839843912,39.51632905213131,83.63087757190013,100.3419919905517,0.44558613480056514,0.1732480953117386,17.651343482724318,33.80697725028714,7.452443860552634,19.117762982264253,75.49277506540074,50.095018740282356,11.857240070074576,18.24299827355295,13.480327490579327,33.159837743572986,10.081224834837515,0.528570400107309,21.02449692608039,3.979854652301399,12.296089198944111
LR,4.515457284996856,24.88023738040319,9.270394617438997,49.55493374727098,39.20145091451228,112.30770252586663,120.80062800988293,0.08384961503660024,40.04036433430813,27.180537690566478,28.594223157116485,89.40963271226921,4.92335733020154,24.85950046002974,27.55462081557643,6.582283650834828,0,15.591595853809274,105.93242970052776,63.07276816899053,35.439072186022855,9.445274997621654,25.953305037537028,18.289090384260287,0.11765269891979954,17.719573900555343,5.695684908766698,29.604781548631365,42.70311099875034,6.377440475010935,0.2546659436348689,24.036528812294247,2.5994909237329873,83.0690656290293,66.57750120999663,43.04199181911022,51.324323264265786,47.583889271097476,4.160256543922571,11.786802085063387,56.017556235433524,44.80238461403157,2.8904825565283527,24.37130518742417,6.808831268164685,27.19238127620091
LUC,6.263074961324149,19.44930434339143,50.12675926863412,28.181695523059435,11.729996530787785,20.22291915049254,56.178524724015276,144.75422933954502,73.4144167511435,25.124774588180472,27.047025846207685,21.335327707791127,21.989539826201355,61.21230664281506,26.29227556713447,56.769159597396566,15.591595853809267,0,17.45420268738491,14.440632053119144,10.778631594115398,22.631805719117548,18.309669182071737,38.93068278916952,0.10125810611767724,81.925924685506,183.71097106975245,69.74679356925023,27.439118857463356,3.227522945796298,0.0574261790618185,126.27483204542781,89.477928316484,6.062720562780594,5.384836937947693,1.072097823500254,28.91410835098697,22.606096938701683,328.49983076795644,0.35071585478231304,20.453342016191495,8.076289139532244,1.1449100812283879,14.380972480630628,95.07345933948477,63.94445746834241
MAC,6.106087668136984,60.920882234360214,0.262048202815385,30.89078728150545,4.697785255096498,79.16259678056434,66.28459279359426,6.959185588777699,2.147559466382652,23.95003399967943,8.764438268662357,87.310143954047,31.618139791367,22.865847916665235,9.602699432275406,0.13052066305890037,105.9324297005277,17.45420268738491,0,26.70087632630943,35.759701869872835,9.269952482139303,35.79082229432119,2.583949236463165,0.5165854490175742,21.649475870949978,23.05613628975496,18.191355678438974,7.488725689084705,0.12991934127852872,2.996709665258587,8.980752144348479,27.10216991127705,29.338317108497147,38.26987654143847,7.036115193570829,56.92853362806052,111.19312486680778,17.877947204858657,10.237570918321676,63.20670222568611,27.53841709613594,1.684955517683817,38.06657784342133,33.658201105263366,28.455149931811672
MMsh,18.035574628346634,48.62027992208475,7.16173825828851,52.430841813742624,21.155905691145705,66.53416156543112,81.46323778874452,0.06937417851468676,7.018680685905878,19.091158182191304,63.2297240665762,84.22614083997635,4.203472485456897,28.657027767346413,23.32568624566765,1.7122543922489548,63.07276816899052,14.440632053119144,26.70087632630943,0,6.987881331616322,10.857096677349958,13.420866142021978,19.24306879276283,0.5938571083395726,17.800660121011145,14.064459410762028,10.77158139629091,3.5435419508742956,1.5689258850569496,0.7548809548288051,10.478847701079033,26.737016374882398,32.47667333340974,18.276132480352757,16.36602075098688,3.2578317303418936,39.13064777168251,0.788163160894477,27.80891793964509,111.23130260792169,11.82824531725839,7.8983172078341015,45.819630718166906,0.9528637285939963,15.652537646571396
MND,3.5016088506564476,12.269229744128467,0.26597181579384854,4.4359010962080685,26.28570131352775,8.757309035098084,15.960962098777673,17.27588089668391,36.255278933993765,22.0219559345776,6.803369365852771,36.772926886219,2.378817527308228,20.531366144433807,31.836492600640554,31.739468562459475,35.439072186022855,10.778631594115398,35.75970186987285,6.987881331616322,0,27.801440521829434,17.467594743008082,3.9090395065706027,0.5191802207842295,3.030297353262784,3.5391928163558997,42.64378428858212,19.01168529151742,3.88128114169249,1.1445172597729178,15.067286445631321,9.195481636909477,7.920093929508527,45.495612722108994,14.35786197345591,31.840939492828632,5.233398560078102,60.27949660584391,10.291445424888721,26.04334815780033,27.661775616810512,1.6942294891928484,35.3966647935853,2.558381283019954,9.454490204553213
MV,16.713216122474474,14.79268236380431,6.648891250920882,12.474190852513859,39.908448205273764,45.62206579006318,20.88328736427853,7.359339903572452,33.616361945857285,17.373913522026534,17.04300840254527,46.548768598387404,29.361631151097704,26.652584819527842,0.3670278350615876,20.67402788728868,9.445274997621654,22.631805719117562,9.269952482139308,10.857096677349963,27.801440521829434,0,28.380415963571203,4.166584566740279,0.48533109807208713,30.374024885094254,18.046857410923607,47.712178530423834,63.85167602922369,1.522174807589728,0.6803703627920534,29.670547295775975,35.340454108708215,12.599165602029778,12.62683758582314,31.242804282711518,3.603269928576445,41.649993445099625,16.288597119397846,2.2148856876330787,9.332286504766552,31.507419270409503,0.41378222666398834,26.367075981896384,10.25646834836037,7.9925237698702345
OTH,28.96471271947891,41.264777310103675,29.726574772420047,91.67743161808077,31.984266234995463,46.29433290352272,34.42956074488548,15.685302776988628,19.28976990594534,41.99789069397712,20.251204226274698,120.25067251361024,18.835507470211876,14.573235602833272,1.5825772082017788,13.597008436096498,25.953305037537028,18.309669182071737,35.79082229432119,13.420866142021978,17.467594743008082,28.380415963571203,0,2.365051870513415,35.54065887106665,1.9160175876401786,14.433153322596372,16.236347488119254,15.393794149483664,0.31672913956932197,10.693568932304405,3.5208946067436004,43.487124820649704,56.57282814778941,16.967844356090385,76.30165549692816,25.50036030345187,67.18998102303661,9.224506739025426,21.107727937467253,43.03896927940984,33.252161206144976,0.16475180462016478,56.44561726413461,5.202362968250927,11.899283000569362
PERsh,9.805753112792045,29.209713461841027,3.272873583827682,7.811345922427917,2.065775615967405,29.97072409368097,14.108136408165258,15.951314153795995,0.062404717584706726,16.517405689325503,1.491220706752229,69.08034747032274,6.7000411219932134,8.85269676078256,10.280195879217835,4.919762536802031,18.28909038426028,38.930682789169545,2.5839492364631664,19.24306879276283,3.9090395065706027,4.166584566740279,2.365051870513415,0,1.8225404871642443,15.835358180905414,12.278947814996485,39.11494893146389,6.389792466974955,5.044394745573558,8.398602461155857,0.7875372338972684,0.0024184113463000243,17.288897086825,49.06079185672448,26.521957207666066,29.04682555182505,8.327015624995683,4.359784590248763,0.029127443496098897,35.610195065600784,25.695728595803267,0.03548939890110133,10.33755883035478,26.11632280856309,1.1998507461304764
PHT,0.8748409892766469,2.8070421545034203,0.14836546521374686,0.4260855521326635,0.5188600167644594,0.11601893397761452,0.12953359022756644,2.0852435145184516,1.1807443102140054,5.777580956942711,0.28918692372170995,11.059181734722388,1.0283114464002978,0.3743121244523631,5.040966330569943,0.6521374685666387,0.11765269891979943,0.10125810611767724,0.5165854490175742,0.5938571083395726,0.5191802207842295,0.4853310980720872,35.54065887106665,1.8225404871642443,0,0.21805405031346864,0.7342833193629504,0.27541999693045116,0.5155071248952221,0.057837384744341996,0.04274937133277452,0.7229930019622766,6.803120092826788,7.766645142919021,0.5037846823557586,0.4694048616932104,2.792869387169471,1.6500427578382317,5.680585066635477,0.4199497066219615,0.6571668063704945,0.6881810561609388,0.07879295892707461,2.494372077181776,0.2548197820620285,0.355406538139145
R2,32.45691347718415,34.911467344898085,28.126759226713386,5.598955924305047,5.975784652830969,33.814891415009036,38.0565091372898,36.585039752505494,18.447434593816578,65.8101951603621,10.391290556334901,40.668952072181966,15.492119979629388,119.81471253462846,13.090223332822196,25.313162839843912,17.719573900555336,81.92592468550602,21.649475870949978,17.80066012101116,3.030297353262784,30.374024885094254,1.9160175876401786,15.835358180905414,0.21805405031346864,0,133.90280464085276,32.47094851926221,10.2074484946938,8.208133253589295,1.6266144216907037,24.331022252932115,33.314696092291896,4.143026955955904,7.0744816391316805,6.211087206658019,29.86278393443638,33.2108048044227,84.08680505091371,9.491034550766633,31.461747122610166,63.12217924660102,19.86850216282605,84.11413112030941,38.50501046818775,68.68819341461452
R3,15.641054664185924,17.265847211031087,38.55670273972426,23.17420137084682,26.36742669813309,35.26447730679102,10.583500048712411,33.1742367839184,51.432651466631626,59.97416687456964,40.088036281270945,17.76941069242049,72.42071007123678,81.7290490191662,0.8580444202278673,39.51632905213132,5.695684908766694,183.71097106975247,23.05613628975496,14.064459410762028,3.5391928163558997,18.046857410923607,14.433153322596372,12.278947814996485,0.7342833193629504,133.9028046408528,0,41.348862383052726,39.49698000859426,32.84361215334903,0.989470572331716,50.212315591170494,61.709745277636145,23.349123995557683,16.571554436306997,16.029595683054787,32.57781345782701,29.00337849360573,55.0024662627333,9.015762410467142,25.502710631330288,43.68324345211048,61.25210624777241,48.73114314551762,38.84734361416889,106.64450745179872
ROM,33.53995362443099,3.079385677254973,10.862352513987648,25.987201657323975,29.577961441375926,23.018066199096044,55.667012276221485,50.083001692572495,40.80964695594532,3.396616137534539,1.440929919946433,21.29770721890335,13.515224080050592,36.33630093790433,6.047695267136895,83.63087757190013,29.604781548631365,69.74679356925024,18.191355678438974,10.77158139629091,42.64378428858212,47.712178530423834,16.236347488119254,39.11494893146389,0.27541999693045116,32.47094851926221,41.348862383052726,0,20.26867702660797,2.438441954595533,0.27894838509130254,27.9848478881768,70.76605518728712,14.246693803798658,35.50068601270135,14.558934840468552,18.99369129783165,43.72184978362304,38.03374487078372,68.40034300172682,28.979576899679838,51.41044709905386,11.711338352319043,29.849813896357528,26.549776402088767,81.26326806636989
SHR,12.058568585522565,17.525902213715614,11.321766850081255,36.84397512439644,21.103295455610116,20.249410643722513,23.560472009499012,8.087094733206197,40.90443144781862,6.30902765516263,0.45406661685831684,13.75489741992357,12.445327513613982,18.224093669216707,1.0404986716345603,100.3419919905517,42.70311099875034,27.439118857463367,7.488725689084709,3.5435419508742956,19.01168529151742,63.85167602922369,15.393794149483664,6.389792466974955,0.5155071248952221,10.2074484946938,39.49698000859426,20.26867702660797,0,11.882777503883036,0.542209656955887,63.04053680954046,46.20490007263667,17.803792411948038,4.657063367801905,19.2128415869222,10.44957605232174,12.169817006915526,26.526606393394086,0.9055612900337943,11.649657000519687,70.25028774892559,15.258909191299178,31.77406074716252,13.694049400310437,44.661743028137245
SPTAD,0.419912014860969,0.4547324286054304,0.46532804998856964,17.330076870553224,0.08534216451143184,0.26214541034434574,1.4899595413339315,5.792647301311978,0.010793050396797033,0.06964902616503843,10.547659077780597,1.8170113877683403,2.7905736471092357,0.959278162822101,0.45481216185323475,0.44558613480056514,6.377440475010935,3.2275229457963,0.12991934127852886,1.5689258850569503,3.881281141692492,1.522174807589728,0.31672913956932186,5.044394745573558,0.05783738474434199,8.208133253589295,32.84361215334903,2.4384419545955343,11.882777503883036,0,0.13407757372552007,9.589603650425714,0.03458624737838607,1.0989103101424977,7.546457334677408,4.340133241638399,4.281347421968436,4.434566371466404,5.151179386332712,0.35405560048125934,11.83466479916332,6.837515415406362,2.293685196650614,6.819853475791014,1.804165545577597,7.468526089296552
STMsh,0.004024281048396574,8.106829278355624,7.973937016116846,18.721236916631117,0.03419707672241475,3.3387852156699265,3.493538504024273,0.2557107698989264,1.6979959856420002,5.032541478071074,2.6370829524582344,12.056258616937088,0.8744189590794788,10.971308277868074,1.3108906611106772,0.1732480953117386,0.2546659436348689,0.05742617906181859,2.996709665258587,0.7548809548288051,1.1445172597729176,0.680370362792053,10.693568932304405,8.398602461155857,0.04274937133277452,1.6266144216907037,0.989470572331716,0.27894838509130254,0.542209656955887,0.13407757372552007,0,0.00020233540650985496,0.8899641850186695,33.13421947947133,2.9404569503592928,0.7640761798890097,0.17215626108185642,2.240933038950889,1.0026670730778022,1.0823217782772863,13.154284482977069,12.161209731977923,0.1826564047854911,18.274577437319024,0.28357204286159055,0.037640962938411154
TAsh,27.97701494399876,33.09619978219067,8.529659113010368,0.986312613954567,25.41569554496852,23.885316012566115,7.852536663129256,15.460421542104925,32.8594210546957,2.8929053094408044,5.49137990463564,14.029732098845603,19.028538889357648,15.118891880238774,6.04133312600317,17.651343482724318,24.036528812294247,126.27483204542781,8.980752144348479,10.478847701079033,15.067286445631321,29.670547295775954,3.5208946067436004,0.7875372338972677,0.7229930019622766,24.331022252932115,50.212315591170494,27.9848478881768,63.04053680954046,9.589603650425712,0.0002023354065098612,0,10.739982630325054,2.641888210906973,8.73358752773765,0.06676121231140449,11.87469024853769,10.400287472295638,50.37613155568384,8.193740958599772,5.675439854715049,21.350126744216908,5.241800931459486,6.939663376653188,47.53946088109959,110.79936982434997
TGV,40.92090344595249,8.115023452134489,2.744091133252851,9.200499978467025,27.382740995978722,22.25142123588356,20.914458945716756,16.770696050016014,5.979924160226427,18.733368644737556,10.576614548074769,13.413613421087588,29.218631954748457,11.818772905288482,8.218686087619368,33.80697725028714,2.5994909237329873,89.47792831648401,27.10216991127705,26.737016374882412,9.19548163690948,35.340454108708215,43.48712482064972,0.0024184113463000243,6.803120092826788,33.314696092291896,61.709745277636145,70.76605518728714,46.2049000726367,0.03458624737838607,0.8899641850186695,10.739982630325054,0,18.785482637071414,10.856534808606803,26.948294247398376,25.08140549573289,9.371845225240396,44.40371219305865,17.185310890760046,19.465596083243927,6.531391955122792,17.512434293222167,29.744924430184803,8.449678853997659,18.189836196809228
TIMsh,5.17215859357567,38.00042232775516,3.5896842494090944,22.491200415093182,23.256435718575748,51.72925138644156,45.997109437345365,3.270099110533442,18.92890368004764,11.491331414994196,7.7023318710786235,44.49437777175547,10.887040288623208,17.78534053627218,19.049732352626915,7.452443860552634,83.0690656290293,6.062720562780597,29.338317108497165,32.47667333340975,7.920093929508527,12.599165602029778,56.57282814778941,17.288897086825,7.766645142919021,4.143026955955904,23.349123995557683,14.246693803798658,17.803792411948038,1.098910310142498,33.13421947947133,2.641888210906973,18.785482637071414,0,48.8890252849717,25.502151018787547,9.123246257053115,37.24491128249898,5.597068938452684,24.63793716665139,24.565922274852497,4.802794384642298,1.5088243383154254,14.776921432134374,2.0604124242754946,4.077451136262425
TMP,1.4982357739056245,63.611297817073556,3.963716923746997e-05,19.737788827091865,51.823538222679616,59.043234227853446,89.3137488316252,0.5249523983240271,13.66375237903152,45.46922431175146,3.429151854241989,35.81085250950186,11.430260404946864,27.553791802784694,1.1010828528789898,19.117762982264253,66.57750120999661,5.384836937947693,38.26987654143849,18.276132480352757,45.495612722108994,12.62683758582314,16.967844356090385,49.06079185672447,0.5037846823557588,7.0744816391316805,16.571554436306986,35.50068601270135,4.657063367801905,7.546457334677407,2.9404569503592928,8.73358752773765,10.856534808606803,48.8890252849717,0,18.450561967986157,52.414645207852786,47.22679996838075,15.12671223066048,0.6146991179301882,65.91105291878893,5.797659601285209,2.130991389164063,18.099383952494037,7.331654913536582,5.678303879138147
TN,49.976577471119775,4.332512068549574,0.013217931759707941,28.6718216851901,23.969883384161978,24.00199188703905,51.271381667594596,0.8246311604363784,18.757694770240906,23.337065029095648,15.376152750635057,80.99074378551236,2.0150186356439512,31.854880110659906,18.70262468055374,75.49277506540074,43.04199181911022,1.072097823500256,7.036115193570833,16.36602075098688,14.35786197345591,31.242804282711518,76.30165549692816,26.521957207666066,0.4694048616932104,6.211087206658019,16.029595683054787,14.558934840468552,19.2128415869222,4.340133241638398,0.7640761798890097,0.06676121231140449,26.948294247398376,25.502151018787547,18.450561967986165,0,18.307281537517436,31.70008385555955,2.2619478755777713,34.88338424228171,47.78325315301414,19.5011884197595,1.9831465532915484,28.765645100469296,32.47554869889949,2.712042068584756
