 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,70.2630075167611,139.67913858288557,29.22576135802552,166.21833974726965,55.840318855415184,220.91268256692402,184.92246051364364,10.241049791734229,43.72115007741288,113.07992286751359,0,184.81693719313193,67.5752720855552,162.5103802540872,42.14760228534552,68.66411222082088,203.97883484260703,74.02751709525845,99.02074016913257,197.0082846006912,31.080951205321654,77.09294751223483,119.27473274445966,37.82209393644209,5.469834288354634,87.57727212691584,207.2717133691484,45.375441408315346,56.047627109749044,15.603020393049553,34.8057709250371,31.198218102166916,68.75197028416463,42.95238700119341,49.8562219534061,72.5313067441852,205.27099981310084,91.96271539592573,37.14798195623055,28.80757950401449,250.53343711347674,55.50633940457955,17.619201718800042,158.87772719463035,46.125103767903894,76.75195877616657
HAM,209.6029171199784,319.87983393595414,10.520835825685863,265.0843299077051,158.03286151453068,293.7223262447851,263.68497916852397,129.69890424985937,122.74868116128518,272.07894358516756,184.81693719313193,0,217.59805353951825,243.8876641719856,160.83129698160286,282.2024974153853,393.37428631082963,166.1175146005175,353.11606254140986,366.2957702291498,220.29220164100693,175.2648322148054,533.5605128694967,227.1686213537829,23.59699937613728,178.62998575373948,210.5832775246219,238.85210503336742,147.09559345108488,29.71540499308963,61.499348900281376,115.70912007073889,103.18401565588664,209.47883158072761,209.59708696411516,359.1706648767191,280.0991114955551,412.24697627365435,97.05985761464741,169.0062879025217,242.05563361619107,194.36427846556683,22.606084001119783,203.21727661057085,66.10830614983202,156.67757991490663
JC,70.18682789202145,148.77857494306093,31.006332022524198,88.9977479388626,201.309793698786,293.7897580864974,188.7608244011869,161.18265045255626,116.76936305421287,167.17774261603373,67.57527208555518,217.59805353951825,0,174.707413374972,116.08440410403931,72.99598277019724,74.15755378757999,125.65518445653372,215.7949536631362,94.74368015576098,51.5325133317383,128.02868705296575,102.12052625364379,49.74401902355197,2.931180941522179,171.57683954789314,327.100099080654,96.83087307546718,112.45943764458961,16.625202074472213,8.473015120986274,123.21019906285771,136.04627605210777,65.4438452765826,79.56408314595825,62.061248167744395,115.15216917373317,134.75163069639052,99.38218762446103,71.32647881601643,78.45254675577007,89.42014565888525,35.09175353685778,207.92612231985717,96.50105889802788,156.5820857525701
JN,214.6915383750246,136.11306135495042,60.300289232825996,149.62674020248582,207.68322225118817,157.7136475538132,124.31617899393638,225.64065398391844,103.4313361916511,282.56433566433566,162.5103802540872,243.8876641719856,174.70741337497202,0,22.0112366629039,143.33511977712863,170.27185322707624,294.3063749537155,169.81797617480817,154.0962066030574,146.12520477762948,220.98142630861042,120.91855096952483,105.06903577647302,18.092863937533057,425.8336750730416,462.2100466373228,272.37471417842875,155.34884057491448,7.822195555978088,22.171185983134514,75.1969044381138,99.31711608398798,107.20077702159786,143.8313400963072,211.10066699136385,124.1984819104905,227.6588611329253,189.16117936441123,69.65232947948512,94.05833761024236,269.72552126525306,67.05902920608803,243.71454940447254,160.09459985517995,143.97229250053522
LC,16.298080403533053,41.44509258480215,40.08081430973552,189.3477097703078,31.67153028189405,96.47066865593193,95.85719851687469,90.44930219921449,22.361762595726645,27.54580103359174,42.14760228534553,160.8312969816029,116.08440410403931,22.011236662903904,0,38.973794176459435,60.76847357867868,106.0469057063699,26.356075274616714,56.57423863901773,63.59579665226176,15.721241124542852,41.655916257058244,67.86920660059444,15.48545315655332,37.25183889298117,28.851266754388522,32.1310283536413,3.466427708376645,0.8240349264705882,0.5626889473310139,26.476106138538952,51.40554299888154,54.83396790817657,22.05324878025976,105.81053519745727,81.07392608799867,54.43750092120475,131.59086406669212,20.45198938147703,23.625705959582433,25.963740424087465,4.436901504787963,58.56157262389628,5.88820820467387,13.444338564944069
LLL,189.60398981611758,76.80727696702475,69.05127785344574,98.7342901293577,210.43849848441477,155.12009178062306,129.62945734386778,159.5740884989917,97.44572626648883,259.5801882549473,68.66411222082084,282.2024974153853,72.99598277019724,143.33511977712863,38.973794176459414,0,92.41415596747547,216.9853124519918,62.04169947304206,113.42811460878707,148.78688515366372,158.4045170370774,135.88922639880963,51.31634644717649,3.6713466642680577,123.61708201488295,180.46464417106225,324.0925058586514,297.57614070465183,3.592019918933215,2.770276346000756,77.30627681055074,156.19365561254796,61.83578199711841,121.0363427293839,254.10253106718835,219.45345094497574,141.71837521491383,128.416055039476,131.38216080053888,211.0323828614725,124.75529479804985,21.954195768515575,141.0332546547282,52.27384688779242,77.31533522138905
LR,61.48019939274673,253.4497427988095,59.501693539135545,255.24337862214887,192.02672663797262,393.8049673092051,453.94035596738377,40.005449525807535,183.6953605139595,184.58792719167906,203.97883484260703,393.37428631082963,74.15755378757999,170.27185322707624,60.76847357867868,92.41415596747547,0,146.2655593603732,297.02687260747354,359.28098967715596,174.98314037691412,107.83252229779119,273.3009095591838,144.17131385744773,3.3966491616148686,159.2493466480203,118.5557263926367,219.17166438979842,219.2983172151935,17.610183333153863,12.05212677362577,140.62320755853847,99.4097434688678,346.8358616959573,327.2334711890005,215.97082452658802,253.4497427988095,265.3207276969502,84.47581198306582,185.67893773467807,335.5755473549453,183.78811146938506,5.156553185910321,163.8472513242346,48.38738504327355,107.05755359782398
LUC,55.87314487726906,160.56273834891405,205.023674752979,124.57638542584068,111.70085648898089,172.7388895434977,276.49729756248087,302.99604102560403,217.63871072784826,114.02055397051835,74.02751709525845,166.11751460051758,125.65518445653379,294.3063749537155,106.0469057063699,216.98531245199186,146.2655593603732,0,148.3584912376043,126.40324971721756,166.802305317825,161.52404954625862,182.64138411384647,169.84353878244588,21.055793316345802,412.5990860395514,677.4983979105091,384.5310667207486,125.53610395629853,35.01714541814774,0.05846200834708602,386.85214018776026,224.84966496716294,83.27998653442934,114.49357921093305,45.3685645741548,181.1094246422571,199.79370190323135,998.1619184156015,54.12131139543766,165.6024520371549,84.26519123078008,32.01318494587564,215.50894358446112,307.12544432895527,300.92451999720646
MAC,43.1052466016832,230.9740415286621,42.9586450634334,202.26461704825925,97.57125375652201,303.5220538101334,342.6382354502807,83.08607915949031,39.63144924693339,150.55710276338516,99.02074016913257,353.11606254140986,215.7949536631362,169.81797617480817,26.356075274616714,62.04169947304206,297.02687260747354,148.35849123760426,0,171.55388474816817,121.42169581846412,87.74610348480373,209.87067131406562,101.50711509200137,1.9301880313329993,131.5144308919263,184.5804672208952,150.6636901020651,75.9231342333489,25.802837980016015,9.839824370216567,86.07250342741109,128.5553463089362,169.57972269565667,238.02137039388464,62.273180527109076,266.8394833881671,331.33156706119405,152.52243591759816,68.17521179928202,294.9927039404324,115.09133964018483,11.734322615056383,202.17222451624014,102.4278457713964,106.96647415837883
MMsh,153.26389670021453,234.79382473096615,52.182390303682446,325.9899906195668,148.27149961174948,269.78498249077296,420.517375731313,30.17735065148931,79.0059249764215,114.8512195121951,197.0082846006913,366.2957702291498,94.74368015576098,154.0962066030574,56.57423863901773,113.42811460878708,359.28098967715596,126.40324971721752,171.55388474816817,0,79.34438376590101,131.15592181263804,268.33627047147354,103.93942986219551,6.1641825937692145,114.26309212865884,275.40571948809287,127.27406594494327,99.19929556605052,24.96139554281969,36.433461325285904,66.70037691147323,113.49002849583465,127.60907604330933,154.0217698081586,99.02033459606082,138.20787584358882,212.23894830659538,51.20775708184578,173.1625749687194,395.07880856016163,72.24852088981247,11.259923481587759,226.47865921590363,36.44285032315646,71.32088443954044
MND,68.95805852498142,106.4685972386917,28.0848115338927,95.63680416138273,160.25997258757795,86.15385326207962,107.66749910669085,134.9391316404007,84.44693872203511,150.6259202453988,31.080951205321654,220.29220164100693,51.5325133317383,146.12520477762948,63.59579665226176,148.78688515366372,174.9831403769142,166.80230531782496,121.42169581846412,79.34438376590101,0,157.54787446778587,104.76094672796837,42.591565223184624,6.2291291420709385,72.0576484314034,49.8743265886402,231.95164353125247,108.76493913758856,11.05472611332623,0.3696366367733567,79.63598194707028,89.54892954871953,39.20378719465438,145.1687421799322,109.30378260788027,182.77642115773946,71.37058970858594,236.9690318067946,109.2885406799966,94.54583748337755,128.15826299307687,24.597633225069167,177.7004787562334,33.327113163062315,64.05613022529059
MV,216.43961307894946,112.4229342013316,42.38259641004501,167.71491205156997,158.6698141265177,198.94522565932326,177.3359750981164,59.102860630372476,112.49484747434484,152.32021575232594,77.09294751223483,175.2648322148054,128.02868705296578,220.98142630861045,15.721241124542852,158.40451703707745,107.83252229779123,161.5240495462586,87.74610348480377,131.15592181263804,157.54787446778587,0,245.2713598443744,94.69167934915824,0.03234795256528984,121.65388899655517,156.23201774972708,237.34498811030926,274.2909203378716,2.166781079485192,19.02925083010983,192.6190735380907,164.12381869609032,132.72053162608884,103.21989694275241,106.18438585522117,73.84614606993036,260.13371000170423,72.07433775677774,76.73911325233394,111.4072005209495,163.7877405577828,0.364607512880032,247.6994344917374,84.96084384320885,93.49353180763207
OTH,129.8240249829463,377.6213594343683,87.9559258643617,442.87054766362445,182.56374270880465,300.73829331592094,292.8217174232602,115.70734506355231,107.61051464765167,310.34051418439714,119.27473274445966,533.5605128694967,102.12052625364379,120.91855096952483,41.655916257058244,135.88922639880963,273.3009095591838,182.64138411384639,209.87067131406562,268.33627047147337,104.76094672796837,245.2713598443743,0,95.10167485430824,68.66217147829876,126.57013935688843,204.66905835232532,167.64987222108778,143.29156271390187,22.785047353622115,35.515740891633435,64.06834920555232,117.84269129093292,217.56147865966295,197.257891383212,196.09070062755202,239.66939876640183,294.5374446119518,134.0052758626335,141.68272149098615,320.87697012945443,174.05277807966885,7.468789111389234,247.61133698692962,36.47940288416719,98.50515654626612
PERsh,48.27491394499053,125.56335331356973,24.474021004292602,117.75587994603337,49.30993831731751,108.69391895343364,189.3563488659192,35.80396801314735,36.434732368362134,69.56814763658687,37.82209393644209,227.1686213537829,49.74401902355197,105.069035776473,67.86920660059444,51.31634644717649,144.1713138574477,169.84353878244588,101.50711509200137,103.93942986219551,42.591565223184624,94.69167934915822,95.10167485430824,0,5.596390589212203,71.76502424244948,73.48778015508303,139.04559737859293,80.39220301901624,30.438865070906385,8.842210075671781,22.33510910756719,16.354598570227502,108.26198989881074,222.87605712709197,85.13329172897379,202.72141719065806,99.01326345050548,85.39031006571008,26.462674904153697,225.09614762959262,77.43821676738531,6.770664066730798e-06,59.107715141697675,94.48481355409207,30.972296103250365
PHT,0.1548676740687358,3.9263237098873414,0.232421875,0.022606674094871607,0.035935946444904505,13.902996349057782,7.0536154828152435,5.810607385642936,3.513471441793244,5.502976190476191,5.469834288354634,23.596999376137283,2.9311809415221792,18.092863937533057,15.48545315655332,3.6713466642680594,3.3966491616148686,21.055793316345802,1.9301880313330002,6.164182593769217,6.2291291420709385,0.03234795256528984,68.66217147829876,5.596390589212206,0,0.9890244559362207,6.405651824721931,4.425540144217086,1.523080236433222,0.11178768382352941,0.06514246323529412,2.8328110628579792,3.5312667341849333,21.55294984703065,1.9121289552005012,0.7197840073529411,15.77879952092889,10.898716683643153,15.825190846687516,0.16164765141668186,23.947891181140943,0.002964669421652892,0.12867647058823528,7.574800432104663,0.9493497823512121,3.3664808097966707
R2,87.2938378905024,128.52549117256467,99.47603695324284,82.50984797225863,96.96950210487125,225.65182507367186,206.09625267324586,163.18595079541254,100.41812628978208,268.9923076923077,87.57727212691584,178.6299857537396,171.57683954789317,425.8336750730416,37.25183889298117,123.61708201488295,159.24934664802032,412.5990860395514,131.51443089192634,114.26309212865885,72.0576484314034,121.65388899655517,126.57013935688843,71.7650242424495,0.9890244559362207,0,539.5961546463107,245.2316830363357,93.3903039654309,20.38411094653689,13.875817226225726,212.18791449989865,190.49220076680487,53.125897501857885,130.47395973909136,63.38783051897167,144.0882657154189,168.84725383548914,302.2610491423761,51.466197991832786,126.6552309739449,347.2683130552004,73.88310708898946,288.03173214040856,258.85435466050933,342.8625446426737
R3,107.07145128321932,214.19947146680087,115.34219481393353,168.00367713134858,159.2113598018309,264.5150176217324,168.53143445985697,193.64920980998122,245.85928999753924,248.1061450044208,207.2717133691484,210.5832775246219,327.100099080654,462.2100466373228,28.851266754388522,180.46464417106225,118.5557263926367,677.498397910509,184.5804672208952,275.4057194880928,49.8743265886402,156.23201774972696,204.66905835232532,73.48778015508303,6.4056518247219305,539.5961546463105,0,216.27634117785288,160.77349632570667,76.40655200932872,9.609211441785183,248.11897976667606,234.51640463292168,123.71893160589356,147.70602408499698,127.9306245279312,201.09016862511723,116.93402778762818,261.05371908417305,70.38811905811596,180.6341628480048,217.62073438194625,135.96852083008264,264.9546235806536,284.02594466123384,507.0968347275289
ROM,180.47331681230395,82.30277585964416,57.07772281793221,149.85185854735258,142.4797040777308,177.43752768437773,243.129234139157,215.07243621858322,207.51650168949544,103.52769192774487,45.375441408315346,238.85210503336742,96.83087307546722,272.37471417842875,32.131028353641284,324.0925058586514,219.17166438979842,384.5310667207485,150.6636901020651,127.27406594494327,231.95164353125247,237.34498811030923,167.64987222108778,139.04559737859293,4.425540144217086,245.2316830363357,216.27634117785288,0,104.84402483373172,39.63989566442242,21.04821984188997,182.96508131233617,208.4526034836084,136.3644229293795,140.1374073007654,132.42576258658443,139.56523491419648,180.21789972557673,232.50387462665537,125.84364626727044,233.91845611688532,181.28146769186588,36.902453678338404,192.20587908745932,114.21477805065336,246.57523519219825
SHR,183.00981365526528,99.3346156556453,80.83434163240813,136.40117024364716,193.27118243848398,132.91287962218584,173.34302224568546,69.40920736978195,122.78613496679658,122.66418073796123,56.047627109749044,147.09559345108488,112.45943764458961,155.3488405749146,3.466427708376645,297.57614070465183,219.2983172151935,125.53610395629846,75.9231342333489,99.19929556605052,108.76493913758856,274.2909203378716,143.29156271390187,80.39220301901624,1.523080236433222,93.39030396543089,160.77349632570667,104.84402483373174,0,12.775608238232834,12.68097036346416,178.59909481843906,195.31520749238555,111.04790701509093,82.55165340282576,105.4365622629159,99.3346156556453,165.78040822361126,133.0193565719298,97.24831066101207,98.43806915359471,267.99422695901694,65.98290751572677,177.506231453043,41.01192568683427,150.51986248188933
SPTAD,14.841360580508981,2.2327556607309664,1.2565212719530263,21.553460243418787,0.8933004986745469,1.6090784880538231,28.58166007438685,6.461347434954369,14.23703187854282,6.425929256594727,15.603020393049553,29.71540499308963,16.625202074472217,7.822195555978088,0.8240349264705882,3.592019918933215,17.610183333153863,35.01714541814774,25.80283798001602,24.96139554281969,11.05472611332623,2.166781079485192,22.785047353622115,30.438865070906385,0.11178768382352941,20.38411094653689,76.40655200932872,39.63989566442242,12.775608238232834,0,0.25870863970588237,60.18737946758484,14.308817385237226,0.29867960384307896,38.42446876380474,13.1944093637553,8.956078197920341,38.41447058930397,24.79831395656389,4.178569233853291,87.28844127420145,33.23852653911603,0.4678639441388067,48.59294089093698,19.119294500401853,18.895540259669975
STMsh,7.536860313560235,32.13770151443066,3.9743466889070453,32.20495149048283,0.43733025645222806,16.466400771033836,20.20944440087178,4.1101327421691956,33.292889944805154,20.872890946502064,34.80577092503711,61.49934890028138,8.473015120986277,22.171185983134517,0.5626889473310139,2.770276346000756,12.052126773625776,0.05846200834708588,9.839824370216567,36.433461325285904,0.3696366367733565,19.02925083010983,35.515740891633435,8.842210075671783,0.06514246323529412,13.875817226225726,9.609211441785183,21.04821984188998,12.680970363464162,0.2587086397058823,0,4.18863336390849,0.3365518023529668,74.04553575563824,28.715796326754386,32.291484169610584,1.1856578372873798,8.656604213889077,1.2233824004407967,19.119294500401853,18.333033245962195,12.6327850415407,1.6558188090050832,34.82745102681224,4.854252421561904,1.9540808628742148
TAsh,72.07262013064094,124.90865664682504,143.30745582748025,25.005013800226457,111.26125007616766,123.73998740685734,78.52791469780675,99.4733278150038,125.38718312166404,60.8995854063018,31.198218102166916,115.70912007073889,123.21019906285771,75.1969044381138,26.476106138538952,77.30627681055074,140.62320755853847,386.8521401877601,86.07250342741109,66.70037691147323,79.63598194707028,192.6190735380907,64.06834920555232,22.33510910756719,2.8328110628579792,212.18791449989865,248.11897976667606,182.96508131233617,178.59909481843897,60.18737946758484,4.18863336390849,0,86.44230387104481,77.43490223648095,72.79237161233308,30.524127547135336,98.60836527499892,65.36886874303467,250.70332524280101,68.94474282075657,65.26544493880282,68.43532144986337,49.07528533801579,55.64895250518797,235.89473448314592,442.24835842675145
TGV,197.0812265596837,71.44616274784141,42.77930972979227,88.39919416370805,72.85196055898005,81.06775255076144,145.513440696473,67.77222230374372,45.77171984001288,86.60270979020979,68.75197028416463,103.18401565588664,136.04627605210777,99.31711608398798,51.40554299888153,156.19365561254796,99.4097434688678,224.84966496716282,128.5553463089362,113.4900284958346,89.54892954871946,164.12381869609027,117.84269129093292,16.354598570227502,3.531266734184932,190.49220076680487,234.51640463292168,208.4526034836084,195.3152074923855,14.308817385237226,0.3365518023529665,86.44230387104481,0,100.9438382043002,106.00383795891608,94.59770903274654,118.26724763904582,84.79722474124212,183.15662017317496,66.99546438923521,159.37410814865083,95.66948903661955,49.190914232825996,126.27641346679721,98.29695909176607,125.74762631619764
TIMsh,80.87551762185043,189.44086125752946,19.580678834033616,161.14566131442564,134.9180332911226,193.72834327247696,207.6765597794412,29.30068653977764,88.9016849643698,90.59186103012637,42.95238700119341,209.47883158072764,65.4438452765826,107.20077702159786,54.83396790817657,61.83578199711841,346.8358616959574,83.27998653442934,169.5797226956567,127.60907604330933,39.20378719465438,132.7205316260888,217.56147865966298,108.26198989881077,21.55294984703065,53.125897501857885,123.71893160589362,136.3644229293795,111.04790701509096,0.29867960384307896,74.04553575563823,77.43490223648095,100.94383820430022,0,188.97592198768604,118.52866658809376,132.60488156115463,125.7407120640464,51.584407080938696,72.41276824257451,148.56315385344575,41.489168518668215,0.09057194306293949,90.65260190683416,11.385501423894075,43.48399065810637
TMP,19.83993680018827,330.19931799665375,6.698348457513811,172.87160356718314,142.24912840802048,360.88092713140037,278.1342047076713,34.574697171880175,100.40087192653662,141.3282120743034,49.85622195340607,209.59708696411516,79.56408314595825,143.8313400963072,22.05324878025975,121.0363427293839,327.23347118900057,114.49357921093298,238.02137039388464,154.0217698081586,145.1687421799322,103.2198969427524,197.257891383212,222.876057127092,1.9121289552005012,130.4739597390913,147.70602408499698,140.1374073007654,82.55165340282576,38.42446876380474,28.715796326754386,72.79237161233308,106.00383795891608,188.975921987686,0,84.65242319201461,271.2221739412962,203.5622109250398,114.6343616126071,32.14124230221086,404.51453426064666,62.55789065005311,0.5800438596491229,166.4460477721292,54.02591650647966,86.76832369048475
TN,213.06559380403988,65.73829023016135,28.68341852715248,203.97132669903118,112.71259421628288,145.98782700061724,183.9250632298178,77.69414737523947,151.4387126148648,169.55877560521415,72.5313067441852,359.1706648767191,62.061248167744395,211.10066699136385,105.81053519745727,254.10253106718835,215.97082452658805,45.36856457415478,62.273180527109076,99.02033459606082,109.30378260788027,106.18438585522117,196.09070062755205,85.1332917289738,0.7197840073529411,63.38783051897167,127.93062452793124,132.42576258658443,105.4365622629159,13.1944093637553,32.291484169610584,30.524127547135336,94.59770903274654,118.52866658809376,84.65242319201461,0,105.5374845144766,213.64821906627893,28.15253681008261,162.8419783346425,194.6401721760109,107.98253835293468,4.182061288202432,117.83043962718087,102.48799047183273,31.787788550446543
TNK,157.21442193876186,309.3485150128482,46.40663494917389,203.00099291023093,256.99277644369147,182.49970355115772,365.0344834056429,65.8161086266753,33.51336470573628,122.52863545816733,205.2709998131008,280.099111495555,115.15216917373318,124.1984819104905,81.07392608799866,219.45345094497574,253.4497427988095,181.10942464225707,266.8394833881671,138.2078758435888,182.77642115773946,73.84614606993034,239.66939876640183,202.72141719065806,15.77879952092889,144.08826571541883,201.09016862511723,139.56523491419648,99.33461565564525,8.956078197920334,1.185657837287379,98.60836527499892,118.26724763904582,132.6048815611546,271.2221739412962,105.5374845144766,0,360.48743595138154,222.00024015599703,99.62739947118354,402.8045326622869,161.24620306888178,19.093651863135694,183.71143288643555,68.5036474811538,147.2778398971233
