 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,15.605577992837002,25.040006096167033,5.718814295511697,20.29048235921664,19.99969519164825,27.463232492570295,26.946277528004266,10.080621809037567,13.634687190429016,31.66349157966928,11.146841423455001,33.92516954964566,14.539358378419568,21.09822449135106,5.58957555437019,25.136935152023163,0,28.077116512992454,19.062714318372322,18.15804313038177,19.030404633086945,18.707307780233176,21.42132134420483,10.888363941171987,0.7108130762782899,24.264573649317988,28.30328430999009,22.93987655261754,19.870456450506744,2.2293682846910006,1.6477939495542178,16.8656557189667,14.797835860702582,13.50544844928751,19.224262744799205,18.093423759811017,25.104625466737787,31.98658843252305,16.671797607254437,16.187152327973784,25.330793263735426,26.526251619294367,3.0371104168254206,26.558561304579744,9.822144326754552,13.699306560999771
LUC,15.992036881810563,25.66010058675608,5.8604358759430015,20.792958927074604,20.494970662196145,28.143336127409892,27.613579212070412,10.330259849119866,13.972338642078794,32.44761106454317,11.422883487007544,34.7652975691534,14.899413243922885,21.62070410729254,5.727996647108131,25.759430008382232,28.077116512992458,0,19.534786253143338,18.607711651299248,19.50167644593462,19.170578373847444,21.951802179379715,11.158005029337804,0.7284157585917854,24.86546521374686,29.004191114836548,23.50796311818944,20.362531433361276,2.284576697401509,1.6886001676445936,17.283319362950547,15.164291701592624,13.839899413243923,19.700335289186924,18.541492036881813,25.726320201173515,32.77870913663035,17.08466051969824,16.588013411567477,25.958088851634535,27.183151718357085,3.112321877619447,27.216261525565802,10.065381391450126,14.038558256496229
MAC,10.857654499733293,17.421702354644516,3.978892021641393,14.117198811247428,13.914882267774138,19.107673550255278,18.74799969519165,7.013640173740761,9.486397927303209,22.03002362264726,7.7554674998094955,23.603596738550635,10.11582717366456,14.679189209784349,3.888973557875486,17.489141202468947,19.062714318372326,19.534786253143338,0,12.63354415910996,13.240493789529834,13.015697630115065,14.903985369199116,7.575630572277681,0.4945515507124895,16.882191572049074,19.692143564733673,15.960527318448525,13.824963804008231,1.551093499961899,1.1464604130153166,11.734359521450887,10.295664101196373,9.396479463537302,13.375371485178695,12.588584927227007,17.466661586527472,22.25481978206203,11.599481825802027,11.262287586679875,17.62401889811781,18.45576468795245,2.113083898498819,18.478244303893927,6.833803246208946,9.531357159186163
MMsh,10.342375981101883,16.594909700525793,3.790063247732988,13.447230054103482,13.254514973710279,18.200868703802485,17.85826411643679,6.6807894536310295,9.036195991770175,20.984530976148747,7.387411415072773,22.483426045873657,9.635754019660139,13.982549721862378,3.7044121008915645,16.65914806065686,18.158043130381774,18.607711651299248,12.63354415910996,0,12.612131372399604,12.398003505296046,14.196677588965938,7.216109121389926,0.471081307627829,16.081002819477256,18.757601158271736,15.203078564352664,13.168863826868856,1.4774822830145546,1.092052122228149,11.17747466280576,9.807056313342986,8.950544844928752,12.74060809266174,11.991160557799283,16.637735273946507,21.198658843252307,11.048997942543625,10.727806141888287,16.787624780918996,17.579897889202165,2.012801950773451,17.60131067591252,6.509487159948183,9.079021565190887
MND,10.839251695496456,17.392174045568847,3.97214813685895,14.093271355635144,13.89129772155757,19.075287662881962,18.716223424521832,7.001752648022556,9.470319286748458,21.99268459955803,7.742322639640326,23.563590642383602,10.098681703878686,14.654309228072849,3.8823820772689173,17.459498590261372,19.030404633086945,19.50167644593462,13.240493789529832,12.612131372399604,0,12.993637125657242,14.87872437704793,7.56279052046026,0.49371332774518023,16.85357768802865,19.658767050217175,15.933475577230816,13.801531661967537,1.5484645279280653,1.1445172597729178,11.714470776499276,10.278213823058753,9.380553227158424,13.352701364017374,12.567248342604588,17.437057075363864,22.21709974853311,11.579821687114228,11.243198963651604,17.594147679646422,18.424483730854227,2.10950240036577,18.446925245751732,6.82222052884249,9.515202316543473
MV,10.655223653128095,17.09689095481216,3.9047092890345194,13.853996799512306,13.655452259391906,18.75142878914882,18.398460717823667,6.882877390840509,9.309532881200944,21.6192943686657,7.61087403794864,23.16352968071325,9.927227006019963,14.40550941095786,3.816467271203231,17.16307246818563,18.707307780233176,19.17057837384744,13.015697630115064,12.398003505296044,12.993637125657242,0,14.626114455536081,7.4343900022860625,0.48533109807208713,16.56743884782443,19.325001905052197,15.662958165053722,13.567210241560618,1.522174807589728,1.1250857273489292,11.515583326983158,10.10371104168254,9.221290863369656,13.126000152404176,12.3538824963804,17.141011963727806,21.83989941324392,11.383220300236225,11.052312733368893,17.29543549493256,18.111674159871978,2.0736874190352816,18.1337346643298,6.706393355177932,9.353653890116588
OTH,12.201059209022327,19.57726891716833,4.471195610759735,15.863903070944144,15.63655414158348,21.4718433285072,21.06766745408824,7.881429551169702,10.660138687800046,24.755772308161244,8.715042292158806,26.52404175874419,11.367446468033224,16.495427874723767,4.370151642154995,19.653051893621885,21.42132134420483,21.951802179379715,14.903985369199116,14.196677588965938,14.87872437704793,14.626114455536081,0,8.512954354949326,0.5557418273260687,18.97100510553989,22.12862912443801,17.935304427341308,15.53551017297874,1.743008458431761,1.288310599710432,13.18623790291854,11.569534405242704,10.559094719195306,15.03029032995504,14.146155604663567,19.6277909014707,25.008382229673092,13.03467195001143,12.655757067743655,19.804617846528995,20.739274556122837,2.3745332622113846,20.764535548274022,7.679341613960222,10.710660672102415
PERsh,6.201745027813762,9.951040158500343,2.272689171683304,8.063552541339632,7.947992074982854,10.914044044806827,10.708603215728111,4.006096167034976,5.418501866951154,12.583250781071401,4.42981787700983,13.482054408290786,5.778023317838908,8.384553836775128,2.2213289644136247,9.989560313952602,10.888363941171988,11.158005029337803,7.57563057227768,7.216109121389926,7.56279052046026,7.4343900022860625,8.512954354949326,0,0.28248113998323554,9.642878914882267,11.247885392059741,9.116436790368056,7.896631867713175,0.885963575401966,0.6548426426884096,6.702507048693134,5.880743732378267,5.367141659681475,7.639830831364779,7.190429017755086,9.976720262135181,12.711651299245599,6.625466737788615,6.432865960527318,10.06660062485712,10.541682542101652,1.206964870837461,10.554522593919073,3.9033757524956183,5.444181970585994
PHT,0.40486169321039395,0.6496227996647108,0.14836546521374686,0.5264040234702431,0.5188600167644594,0.7124895222129086,0.6990779547359598,0.26152556580050296,0.3537300922045264,0.8214585079631181,0.28918692372170995,0.8801341156747695,0.37720033528918695,0.5473595976529757,0.14501257334450965,0.6521374685666387,0.71081307627829,0.7284157585917854,0.4945515507124895,0.471081307627829,0.49371332774518023,0.4853310980720872,0.5557418273260687,0.28248113998323554,0,0.6295054484492875,0.7342833193629505,0.595138306789606,0.5155071248952221,0.057837384744341996,0.04274937133277452,0.43755238893545684,0.38390611902766136,0.3503772003352892,0.49874266554903607,0.4694048616932104,0.6512992455993294,0.8298407376362112,0.432523051131601,0.41994970662196146,0.6571668063704945,0.6881810561609388,0.07879295892707461,0.6890192791282481,0.2548197820620285,0.355406538139145
R2,13.820505981863903,22.175760115827174,5.064657471614722,17.969519164825115,17.71199420864132,24.321801417358834,23.863979273032083,8.927531814371713,12.075059056618151,28.041606340013715,9.871789987045645,30.044578221443267,12.876247809189971,18.68486626533567,4.950201935533034,22.26160176788844,24.26457364931799,24.865465213746855,16.882191572049074,16.081002819477252,16.85357768802865,16.56743884782443,18.97100510553989,9.642878914882267,0.6295054484492875,0,25.065762401889813,20.315857654499734,17.59753867255963,1.974357997409129,1.45930808504153,14.936447458660368,13.105158881353349,11.960603520536463,17.025260992151185,16.02377505143641,22.232987883868017,28.32774518021794,14.764764154537835,14.335555894231502,22.433285072010975,23.491998780766593,2.689705097919683,23.520612664787016,8.698620742208336,12.132286824658996
R3,16.120856511468414,25.866798750285756,5.907643069420102,20.960451116360588,20.660062485712107,28.37003733902309,27.836013106759125,10.413472529147299,14.08488912596205,32.70898422616779,11.514897508191725,35.04534024232264,15.019431532423988,21.794863979273032,5.774137011354111,25.96692829383525,28.303284309990094,29.004191114836544,19.692143564733673,18.757601158271736,19.658767050217175,19.325001905052197,22.12862912443801,11.247885392059741,0.7342833193629505,25.06576240188981,0,23.697325306713402,20.526556427646117,2.3029795016383448,1.7022022403413852,17.422540577611827,15.28644364855597,13.95138306789606,19.85902613731616,18.69084812923874,25.93355177931875,33.042749371332775,17.222281490512838,16.721633772765372,26.167187380934237,27.402118418044655,3.1373923645507884,27.435494932561152,10.146460413015316,14.151642154995047
ROM,13.065991008153624,20.965099443724757,4.788158195534558,16.98849348472148,16.745027813762096,22.99398003505296,22.56115217556961,8.440143259925321,11.415834793873351,26.51070639335518,9.33285072010973,28.404328278594832,12.173283547969215,17.664787015164215,4.67995123066372,21.046254667377887,22.93987655261754,23.507963118189437,15.960527318448525,15.203078564352664,15.933475577230816,15.662958165053722,17.935304427341308,9.116436790368056,0.595138306789606,20.315857654499734,23.697325306713402,0,16.636820848891258,1.8665701440219462,1.3796388021031776,14.121008915644289,12.38969747771089,11.307627829002515,16.095786024537073,15.148975081917245,21.019202926160176,26.78122380553227,13.958698468338032,13.552922350072391,21.20856511468414,22.209479539739387,2.54286367446468,22.2365312809571,8.223729330183646,11.46993827630877
SHR,11.317724605654195,18.159910081536236,4.147489141202469,14.715385201554522,14.504495923188296,19.917320734588127,19.542406461937055,7.310828316695877,9.888363941171988,22.963499199878076,8.084089004038711,24.60374914272651,10.544463918311362,15.30118875257182,4.0537605730397015,18.23020650765831,19.870456450506744,20.362531433361273,13.82496380400823,13.168863826868856,13.801531661967537,13.567210241560618,15.53551017297874,7.896631867713175,0.5155071248952221,17.59753867255963,20.526556427646117,16.636820848891258,0,1.616817800807742,1.1950392440752877,12.23157814524118,10.731921054636897,9.79463537300922,13.94212451421169,13.121999542787472,18.20677436561762,23.197820620284997,12.090985292997027,11.739503162386649,18.37079935990246,19.23778861540806,2.20262135182504,19.261220757448754,7.123371180370342,9.935228225253372
SPTAD,1.26979349234169,2.0374533262211383,0.46532804998856964,1.6509944372475804,1.627333688943077,2.234626228758668,2.192562676217328,0.8202392745561228,1.1094261982778328,2.576392593157052,0.9069953516726358,2.760420635525413,1.183037415225177,1.7167187380934237,0.45481216185323475,2.0453402423226397,2.2293682846910006,2.2845766974015085,1.5510934999618988,1.4774822830145544,1.548464527928065,1.522174807589728,1.7430084584317609,0.8859635754019659,0.05783738474434199,1.974357997409129,2.3029795016383448,1.866570144021946,1.616817800807742,0,0.13407757372552007,1.3723234016612054,1.204069191495847,1.0989103101424977,1.5642383601310674,1.472224338946887,2.0427112702888057,2.60268231349539,1.356549569458203,1.3171149889506972,2.061114074525642,2.15838603977749,0.24712337118037034,2.1610150118113234,0.799207498285453,1.1146841423455003
STMsh,0.9385430160786405,1.5059437628591024,0.343938123904595,1.2203002362264725,1.202811857044883,1.6516802560390154,1.620589804160634,0.6062638116284386,0.8200106682923112,1.9042901775508647,0.6703878686276004,2.0403109045187837,0.8744189590794788,1.2688790672864436,0.3361655109349996,1.5117732225862988,1.6477939495542178,1.6886001676445934,1.1464604130153166,1.092052122228149,1.1445172597729176,1.1250857273489294,1.288310599710432,0.6548426426884096,0.04274937133277452,1.45930808504153,1.7022022403413852,1.3796388021031776,1.1950392440752877,0.13407757372552007,0,1.0143259925321952,0.8899641850186695,0.8122380553227158,1.1561761792273109,1.0881658157433514,1.5098300693439,1.9237217099748531,1.0026670730778022,0.9735197744418197,1.5234321420406918,1.595328812009449,0.1826564047854911,1.597271965251848,0.5907185856892478,0.8238969747771089
TAsh,9.60626381162844,15.413777337499049,3.5203078564352666,12.490131829612132,12.311133125047627,16.905433208869923,16.587213289644136,6.205288424902842,8.393050369580127,19.490970052579442,6.861617008306028,20.88318219919226,8.949935228225254,12.987350453402424,3.4407528766288196,15.473443572353883,16.8656557189667,17.283319362950547,11.734359521450887,11.17747466280576,11.714470776499276,11.51558332698316,13.18623790291854,6.702507048693135,0.43755238893545684,14.936447458660368,17.422540577611827,14.121008915644289,12.23157814524118,1.3723234016612056,1.0143259925321955,0,9.109045187838147,8.31349538977368,11.833803246208946,11.137697172902538,15.453554827402272,19.68985750209556,10.262592395031625,9.964261220757448,15.592776042063553,16.328659605273184,1.8695420254514974,16.348548350224796,6.046178465289949,8.43282785948335
TGV,8.428484340470929,13.523965556656252,3.0886992303589116,10.958774670425969,10.80172216718738,14.832736416977824,14.55353196677589,5.444486778937742,7.364017374076049,17.10127257486855,6.020345957479234,18.32279204450202,7.852625161929437,11.395031623866494,3.018898117808428,13.576316391069115,14.797835860702582,15.164291701592623,10.295664101196373,9.807056313342985,10.278213823058751,10.10371104168254,11.569534405242702,5.880743732378267,0.38390611902766136,13.105158881353349,15.28644364855597,12.389697477710888,10.731921054636896,1.204069191495847,0.8899641850186695,9.109045187838147,0,7.294216261525565,10.382915491884477,9.772155757067743,13.558866112931494,17.27577535624476,9.004343519012421,8.742589346948106,13.681018059894841,14.326678350986816,1.640326144936371,14.344128629124437,5.304884553836775,7.398917930351291
TIMsh,7.692372170997485,12.342833193629504,2.8189438390611903,10.001676445934619,9.858340318524727,13.537300922045263,13.282481139983235,4.968985750209556,6.720871751886001,15.607711651299246,5.494551550712489,16.72254819782062,7.166806370494551,10.399832355406538,2.755238893545683,12.390611902766135,13.50544844928751,13.839899413243922,9.3964794635373,8.95054484492875,9.380553227158424,9.221290863369656,10.559094719195306,5.367141659681475,0.3503772003352892,11.960603520536463,13.95138306789606,11.307627829002515,9.79463537300922,1.098910310142498,0.8122380553227158,8.31349538977368,7.294216261525565,0,9.476110645431685,8.918692372170996,12.374685666387258,15.766974015088012,8.217937971500419,7.979044425817267,12.486169321039396,13.075440067057837,1.4970662196144173,13.091366303436713,4.841575859178541,6.752724224643755
TMP,10.949668520917474,17.56934390002286,4.012611445553608,14.236836089308847,14.03280499885697,19.269602987121846,18.90688104854073,7.073077802331784,9.566791130076965,22.216718738093423,7.821191800655338,23.80362721938581,10.201554522593918,14.803589118341842,3.921930960908329,17.63735426350682,19.22426274479921,19.700335289186924,13.375371485178693,12.74060809266174,13.352701364017374,13.126000152404176,15.03029032995504,7.63983083136478,0.498742665549036,17.025260992151185,19.859026137316164,16.095786024537073,13.94212451421169,1.5642383601310677,1.1561761792273109,11.833803246208946,10.382915491884477,9.476110645431685,0,12.6952678503391,17.6146841423455,22.443419949706623,11.697782519241027,11.35773070182123,17.77337499047474,18.612169473443572,2.130991389164063,18.63483959460489,6.891716833041225,9.612131372399604
TN,10.30557037262821,16.535853082374455,3.776575478168102,13.399375142878915,13.207345881277147,18.136096929055856,17.794711575097157,6.65701440219462,9.004038710660671,20.90985292997028,7.361121694734435,22.403413853539586,9.601463080088394,13.93278975843938,3.691229139678427,16.599862836241712,18.093423759811017,18.54149203688181,12.588584927227005,11.991160557799283,12.567248342604588,12.3538824963804,14.146155604663567,7.190429017755086,0.4694048616932104,16.02377505143641,18.69084812923874,15.148975081917245,13.121999542787472,1.4722243389468872,1.0881658157433514,11.137697172902538,9.772155757067743,8.918692372170996,12.695267850339098,0,16.578526251619294,21.123218776194467,11.009677665168025,10.689628895831746,16.727882343976223,17.517335975005714,2.0056389545073534,17.538672559628132,6.48632172521527,9.046711879905509
