 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,82.17701922368695,170.88385785332017,33.25243119906181,190.99192795543448,40.722178430358625,259.99658871203457,161.2320389891604,27.14276656989311,68.13301134152161,95.32385420744282,0,217.70635494431576,118.77686448148158,199.10791565432174,79.66586089478503,153.37741565201753,283.8952953147398,54.68455173578271,157.36283501890154,155.42449597798273,32.93697091180309,76.71516496242887,136.73395257388134,74.66401113705933,21.95637496873093,123.66418119309704,228.1038695938201,89.19612766123706,122.0569719950917,5.616056600661896,60.236403888890756,40.26805484931413,93.5774737978752,51.29571283185539,85.60481000236737,81.14581116009167,231.15455723915701,110.01569942231818,78.08349733890745,42.74568292178237,256.91295819928774,91.20374648678316,22.550097381685013,223.65642508725747,44.51674342759099,159.7672895014171
HAM,247.77123006166735,466.7608072885847,29.08684892125688,285.16430518369935,194.86758634175487,278.6443803289007,317.3620624952037,163.07866695809952,173.3768114737661,269.94939266595736,217.70635494431576,0,257.7586582779397,297.6409715785061,154.39608994470635,313.0730918011123,423.8463607895239,234.22388047675426,350.60625034555386,360.87091033557135,268.69156917364296,155.98752300271678,527.1906320402061,196.7228028694769,13.427210047250847,184.30663295941477,319.7214400555558,370.0776467452797,215.07637441570316,42.64952834010523,72.34784760292166,176.98924684838533,150.69021119613518,227.66774876263418,257.7274241794643,386.39023447849553,390.1719858658362,501.37313387050955,202.41981444423774,172.71516815742504,252.75744092623555,150.61532648513966,23.88907973867369,234.3199727287625,112.52840587458724,200.72538649665594
JC,88.36828159203627,174.061695492716,43.52631788387463,67.87535893555989,250.15218420000434,227.2570771130948,189.9906019380354,178.93865608255146,70.22938535095187,204.00631014910837,118.77686448148158,257.7586582779397,0,176.80089514467545,76.68708306140836,118.44639641560151,119.31243273155962,141.3556832962268,257.7706350816256,144.91294109287077,83.8869430366342,112.71643542902763,101.11971477556376,62.70684734841474,2.164020679209776,237.66762002796796,304.6499661105819,115.5499356264033,138.97046861713537,15.506532711035092,32.92871810064769,156.24985002093186,143.4912457549748,73.7588471659031,96.39771595777154,113.9119336281427,127.1828117591377,153.10225475646067,94.00698442595856,76.8659118816833,86.97419743744199,114.61903280471107,34.565372334793906,162.9563991841169,140.2898253848257,247.97879039233484
JN,197.44771414433174,137.7767983568774,78.58026141177493,235.86823071354098,226.22571557249424,267.1892410049342,172.03583539849674,255.68066344662853,126.858713602228,349.3846721023977,199.10791565432174,297.6409715785061,176.80089514467545,0,23.80577967451198,164.4062212558558,212.4966113469682,303.86628061279,210.25846387033295,154.18298292563745,174.63882097174567,256.61589273929644,141.92145490721373,155.1899357045462,35.66953054446555,355.56471170037423,481.83173146090763,331.4346903610164,188.67913299839483,8.082916328242371,11.61606676339445,84.23385636647855,137.5178677372527,121.17643528642309,153.30034959156293,257.09219045875983,165.45597993995153,251.13114337214196,218.5001412178724,156.8815700052577,148.47764341822676,266.2095194589368,78.35368792742187,271.122328173037,160.63221771226506,83.89188442227702
LC,22.092070398009067,90.71943122612018,53.872966025590515,130.15615341501854,24.166521659757183,150.2595737158382,87.8249117910415,111.31210600660656,50.34093557004107,51.00157753727709,79.66586089478503,154.3960899447063,76.68708306140836,23.80577967451198,0,93.42170621032676,37.213933838453336,115.13569546261756,20.528741123347565,38.346784896858615,34.156700979179725,33.720141465952565,83.22954955786152,98.38282263093579,13.69654815622778,29.922538809808902,62.0396229498346,40.44967948546932,20.718357339493178,0.344448303809193,0.1476207016325113,31.50928666042696,74.94573430438803,44.74078180903504,45.58912700768762,142.96664012345357,147.84492765058923,58.507441288639825,75.5321838629876,17.542352374236405,54.43406140755327,46.227435747806176,1.4039099286182628,64.79930349776308,29.093626352670547,13.125565719525833
LLL,263.5610221182129,150.4361009747015,139.09740660966727,131.0668178381242,192.38418375194604,279.0882479560718,221.7180593188342,214.1294162682472,147.33299826961544,321.91000179084983,153.37741565201753,313.0730918011123,118.44639641560151,164.4062212558558,93.42170621032676,0,154.2258757900211,202.78399222915496,147.26126051582082,215.9057763189267,153.18350105260154,189.52006740668122,179.97235324263602,76.8594853528986,17.43282800537648,130.0490373469952,177.2295379062036,297.1718242364045,218.79579234028287,3.9900311748075206,10.652414367277228,83.0541708856368,170.44668962973498,83.6171087573814,147.87291142422916,218.86284915093694,223.36743678676828,223.47530315837392,159.9916361420694,184.76363321803296,257.22014187168884,198.85841793642518,41.00224802419486,171.52972865248955,84.78404103671386,88.34946314063072
LR,97.23553048966079,397.4509896480677,77.03171733976048,284.9455028988441,213.02947988295065,362.40387413491516,417.70183044013106,97.19291219835989,192.81953495214336,240.26794052404279,283.8952953147398,423.8463607895239,119.31243273155962,212.4966113469682,37.213933838453336,154.22587579002106,0,223.73500460463416,223.80381658624773,412.41484503736,195.17922565001396,157.7497366817497,393.77816479043554,206.98945837474682,7.047628137794988,232.13124980796616,209.47841269890037,296.2192737694361,241.17415148410075,12.298784718589536,43.51990372047411,185.84275762305904,222.37518175819497,353.6676713021308,370.6555489510463,252.089408404772,290.02676153303116,327.3816430548646,154.01872635497034,319.6948210906706,419.89246301694675,189.28870527476263,2.311652369051817,211.42302569573354,67.02479737147063,101.12597665364817
LUC,75.89103026979984,228.6181793973569,203.8853390853281,125.44189954637527,162.5627435417792,252.10691441303607,293.90124744302256,164.59078690762567,166.22223525412878,118.77319597698761,54.68455173578271,234.22388047675423,141.3556832962268,303.86628061279,115.13569546261756,202.7839922291549,223.73500460463418,0,211.1546177866898,169.49600166390672,280.2396684576077,196.46320805408462,252.8461329730344,178.07669002609762,52.726133899214574,456.45126819595265,603.6734554521325,445.53358312565615,127.26985776400107,44.829847917341034,0.005968822559949215,326.4751065727964,155.09818805229744,137.58828381807052,211.98361179079214,96.99181496692603,230.06193878782358,296.1292888704761,786.7983294920115,124.21322788373082,231.43167496336744,132.32003118758075,59.023167227472584,355.980474593393,262.3620686388566,309.78229757529704
MAC,52.64938235459629,217.25215148778514,99.68797122016574,244.18198814004992,171.75786970746952,290.34123300880816,367.7782124958473,124.43816070182369,66.23686558303554,182.65176622762252,157.36283501890154,350.60625034555386,257.77063508162564,210.25846387033295,20.528741123347572,147.26126051582082,223.80381658624773,211.1546177866898,0,200.32006754583364,103.43812981692622,115.8554628086443,232.9548454758597,208.39631074705687,1.8256006626232397,157.40715548868064,239.13875054189876,204.92703611554205,105.96122705515667,47.32533915546072,8.470467801319904,136.22262655226524,144.77757548759772,200.82694758233836,294.284742867863,91.01486656747524,287.53251550326195,261.8187118937435,209.26838241637523,84.87933085290919,313.19398526094653,116.79344234815048,14.558607344721969,225.19517028654843,82.4508927932089,94.88956082869277
MMsh,185.2757265942344,242.02768603212672,64.298762178654,358.31700538123044,175.97861830200523,254.42546732512497,421.6082508451679,72.68133768877894,107.18549791287856,127.53881244871256,155.42449597798273,360.87091033557135,144.91294109287077,154.18298292563745,38.346784896858615,215.9057763189267,412.41484503736007,169.49600166390672,200.32006754583364,0,111.12518229461052,170.4209354477467,397.2734959016856,114.1451512027561,8.91255613718982,130.84700789488858,420.34549341626393,179.87038877284638,159.9682090968026,31.076164411760303,72.05801184916433,84.38294574737604,113.72881922041961,115.11172766762975,201.08483268802857,116.03496268986362,262.0940695637038,235.74263049645415,97.30548891792111,195.35171684658988,334.9306047587098,85.09169718145611,3.5356743232239753,227.92396113618676,69.30273764192205,66.41285841445745
MND,111.17509642831864,149.43524066438022,61.730995039830454,161.11968986136083,188.94135930688472,127.9567843702944,128.45021388364518,172.38414578549956,50.72408896185679,186.41776043338223,32.93697091180308,268.6915691736429,83.8869430366342,174.63882097174567,34.156700979179725,153.1835010526015,195.17922565001396,280.2396684576077,103.43812981692622,111.12518229461052,0,167.3899704354198,115.35769286976905,64.97193734303076,9.95618893325136,127.71771869052478,75.44306162084347,258.8063951898265,119.54093279706679,7.435703840768081,0.155787454762838,95.67787688743819,137.52885425006627,42.23141426565588,118.39517145354564,148.37017946925667,216.14894909463854,117.37135227008801,219.68624504095453,158.7316405255372,84.50880102090626,136.720647532924,37.984760911812664,189.25133901367442,54.178899083994125,75.90214966488479
MV,288.74724783468963,139.43914539506474,48.42215217085671,231.7650968269667,139.89481307516766,192.93572007223818,212.34629720176162,70.25144712092235,87.0093404829132,191.336403168976,76.71516496242887,155.98752300271673,112.71643542902763,256.61589273929644,33.720141465952565,189.52006740668122,157.74973668174974,196.46320805408465,115.8554628086443,170.4209354477467,167.38997043541983,0,285.26982574024294,158.79353136175348,1.2348137804878523,107.76048160030558,187.46842219839277,236.44426647225987,242.709002760203,9.176619757406566,33.861497198604596,240.41889512849278,170.4671747297389,180.21871328265874,130.42043923698506,88.38040247288858,121.15799083226403,302.57633667114993,67.3533586424152,131.37808149753872,157.74973668174974,175.10916805499437,0.033444034558552015,316.53255435853356,110.60980095358579,122.0728530064316
OTH,118.02506702378456,505.1206924825379,64.91969908390914,428.20774565336865,196.3478421867366,358.1427567674088,355.42616914706605,135.0340372403028,111.7310649099362,371.0081274403675,136.73395257388134,527.1906320402061,101.11971477556376,141.92145490721373,83.22954955786152,179.97235324263602,393.77816479043577,252.8461329730344,232.9548454758597,397.2734959016856,115.35769286976905,285.26982574024294,0,177.21225961271625,33.90935743803493,238.46308941192015,286.5691588812227,224.95313779029124,176.92847616635825,47.47925877454142,29.375135138068774,112.32982581646348,84.57850366203688,192.03254099429748,282.03491486274584,131.03445758032524,324.7624495736754,289.5066616870446,196.87723983876035,163.16049355733819,393.77816479043577,188.4103707993889,13.004352701478577,231.5729797619153,45.14491639210441,117.1700792224096
PERsh,50.82636564664079,129.96880930963084,33.25243119906181,190.99192795543448,91.14687651229089,101.20166450832141,295.6704446094951,21.065052131485697,86.87317918749827,69.37055144968477,74.66401113705933,196.7228028694769,62.70684734841474,155.1899357045462,98.38282263093579,76.8594853528986,206.98945837474685,178.07669002609762,208.39631074705687,114.1451512027561,64.97193734303077,158.79353136175348,177.21225961271625,0,4.605366753645046,74.92459806324999,86.02644548173943,123.9244685183269,122.0569719950917,31.959884617305455,1.1529087432596943,47.48608831347444,46.47819534220674,135.42033245220026,237.40297728340158,72.38241455090458,270.94114780665103,162.38875031964093,151.10678137593612,73.02155102289319,283.8952953147398,62.38963329710757,0.05759958821634097,69.476909997456,88.11943200115336,55.338225924843336
PHT,0.2694222530971402,1.12950577123467,0.08428852610860252,0.3326386476785921,1.549456774499345,33.829166469401564,14.480984893473698,4.259333296237675,2.726312434344884,0.5286692518764409,21.95637496873093,13.427210047250847,2.164020679209777,35.66953054446555,13.696548156227784,17.432828005376475,7.047628137794988,52.726133899214574,1.8256006626232397,8.91255613718982,9.95618893325136,1.2348137804878523,33.90935743803493,4.605366753645046,0,1.0476102757924988,26.115355472859175,7.6391277355374925,8.124504788636985,0.05268032881787658,0.022577283779089963,2.9241740943646897,0.193412064374204,16.034066980405104,1.834322376912737,0.2521130021998379,19.378398913157177,14.579897351693113,11.70969119627811,2.240905840245889,84.43038995429174,1.0710179230202272,0.04967002431399792,6.027525272303039,5.437898694317857,13.378708028330994
R2,59.229718764182515,116.95632667138644,87.35291245978992,127.60191534105542,158.23178324202988,288.3696586466467,222.51927268568988,160.49441501376938,109.68997136140246,255.57292464254203,123.664181193097,184.30663295941477,237.66762002796796,355.5647117003742,29.922538809808902,130.0490373469951,232.13124980796619,456.45126819595265,157.40715548868056,130.84700789488855,127.71771869052478,107.76048160030551,238.46308941192015,74.92459806324996,1.0476102757924988,0,494.4087068927459,316.09399987689943,123.45295707810679,12.34358695882601,19.82692962219304,319.14731542536873,234.10421691870167,82.94164199441506,225.31548813261662,95.63985543004398,155.51753833112846,189.50581225484487,263.8540532447792,57.24420783782897,121.19672700851888,406.3669262672332,64.89672824912468,242.29545747712507,333.08914540442083,352.61717932028665
R3,121.55720124363681,324.05514623160514,87.19392729807377,199.70464091998647,180.25569622487285,342.95939010440884,251.77577114868976,211.00711312778273,242.9465858321437,230.4607179884913,228.1038695938201,319.7214400555558,304.64996611058194,481.83173146090763,62.039622949834616,177.2295379062036,209.47841269890037,603.6734554521325,239.13875054189876,420.34549341626393,75.44306162084348,187.46842219839277,286.5691588812227,86.02644548173943,26.11535547285918,494.4087068927459,0,228.6263899279038,142.55136092440412,42.54900392273371,13.87450206866836,279.31397013225876,221.1154182609215,133.60787311830543,200.02411015276448,170.72159985244437,237.97015449565893,111.68880161683845,261.91191132744234,88.39319858657731,223.26085893955923,234.70814683137877,76.4308378076872,283.73751251041483,365.61497662002853,491.4371644958803
ROM,191.52819752506466,154.1196187119702,63.68884723742351,167.63906710545902,149.05637663855353,240.59980476375506,234.0329370284675,206.74656714038616,218.85002572541802,190.67911124266521,89.19612766123706,370.0776467452797,115.54993562640331,331.4346903610164,40.449679485469325,297.1718242364045,296.2192737694361,445.5335831256562,204.92703611554205,179.87038877284638,258.8063951898265,236.44426647225987,224.95313779029124,123.9244685183269,7.639127735537494,316.09399987689943,228.6263899279038,0,109.54561592371748,53.35469069263447,46.72075244338349,243.9589479282782,164.89440435000728,194.42380680606368,132.81642617463584,191.8867529937475,183.96914428781008,178.73544104557394,273.18945166498946,57.858583218896094,315.19648196527686,161.76989835433324,28.810005886927947,230.2486187090591,116.43396454166295,185.0318357007765
SHR,263.77063077199017,112.01937976585552,99.71542100565561,115.1933418025308,255.4822351090484,162.17653489433445,204.17518766619602,87.4367067788669,89.79218769385254,197.46181283135365,122.0569719950917,215.07637441570316,138.9704686171354,188.67913299839483,20.71835733949318,218.79579234028287,241.17415148410075,127.26985776400109,105.96122705515667,159.9682090968026,119.54093279706679,242.709002760203,176.92847616635825,122.0569719950917,8.124504788636985,123.45295707810679,142.55136092440412,109.54561592371748,0,2.582242658151469,22.701218164412534,135.94652929432908,196.2724394276213,128.6494369454792,134.4653773899911,118.94014032587388,138.13540560972714,259.93272992659485,136.5389315881737,196.24335462871454,129.27382289702516,245.48301288636065,61.29019054425141,191.3524648011472,31.571263234967613,118.01837889173883
SPTAD,21.226712862615887,2.1708341189897284,5.267126600553387,5.748791166879557,1.0783903221655151,1.7754215920721104,37.941999432980914,1.4113247115226017,28.18459077324008,10.86508342062567,5.616056600661895,42.64952834010522,15.506532711035092,8.082916328242371,0.344448303809193,3.9900311748075206,12.298784718589536,44.829847917341034,47.32533915546072,31.076164411760303,7.435703840768081,9.176619757406566,47.47925877454142,31.95988461730544,0.05268032881787658,12.34358695882601,42.549003922733704,53.35469069263446,2.582242658151469,0,0.12156998957971518,68.65035668624387,34.09125502487038,3.373125453465072,36.96072150543883,9.773309801905967,4.843470636520437,46.61646530305787,22.54458394252957,5.206312341220295,96.87245081153273,32.15054225419443,0.2674539770753734,51.65571668478156,24.63469885776739,11.15714488464323
STMsh,18.355821873283904,32.01862278568948,0.19451198332754424,13.61106656251621,0.7120527961097602,18.951363202108162,23.75842637990229,6.9437412965128695,58.77944931443945,20.92497565403802,60.236403888890756,72.34784760292165,32.92871810064769,11.61606676339445,0.1476207016325113,10.652414367277228,43.51990372047412,0.005968822559949233,8.470467801319904,72.05801184916433,0.15578745476283815,33.861497198604596,29.375135138068774,1.1529087432596943,0.02257728377908996,19.82692962219304,13.87450206866836,46.72075244338349,22.701218164412534,0.12156998957971517,0,12.86634913127342,5.408203237451397,44.1781259558408,44.07413001766434,70.80329177315922,5.671571951558029,8.541372507055037,9.661964546798389,33.8065540358003,5.270907736538373,1.5357641683398424,6.838865557274729,16.991144328167998,8.971027027852315,3.9680588017792933
TAsh,50.358535189279955,123.93884673867254,268.8557682663792,48.90030565299365,119.71223764305807,151.54495420184486,120.38980742223802,129.1761886830242,121.44547916337598,117.44191120800177,40.26805484931413,176.98924684838533,156.24985002093186,84.23385636647855,31.50928666042696,83.0541708856368,185.84275762305904,326.4751065727964,136.22262655226524,84.38294574737603,95.67787688743819,240.41889512849266,112.32982581646348,47.48608831347444,2.9241740943646897,319.14731542536873,279.31397013225876,243.9589479282782,135.94652929432908,68.65035668624385,12.866349131273418,0,135.06002954786396,162.02573361970823,109.82069063799831,84.76780135299352,149.85859847586593,88.54785851165724,290.40727871417505,102.13813467602832,109.74573121957279,60.084368617440354,73.8885470701039,80.58455707722271,283.6164826800021,435.3652462164783
TGV,212.89192945722863,108.6771175579772,77.08745606647408,131.6559968077345,52.527403056975096,77.79831026610071,190.3477713400121,67.13941980435067,62.8682116080707,94.64270930644597,93.5774737978752,150.69021119613518,143.4912457549748,137.51786773725266,74.94573430438803,170.44668962973498,222.37518175819497,155.09818805229744,144.7775754875977,113.72881922041958,137.52885425006627,170.4671747297389,84.57850366203688,46.47819534220674,0.193412064374204,234.10421691870167,221.11541826092144,164.89440435000728,196.27243942762115,34.09125502487038,5.408203237451396,135.06002954786396,0,121.5270747705849,166.47702777236663,88.61592865981632,134.15978696525244,132.06084488525025,186.34284730827954,65.72973017415129,233.4670668081223,173.91888727470965,36.883246980900324,130.54345000089967,167.42902429953702,162.6351789036456
TIMsh,125.91778877302522,210.0753417859902,22.569196887591023,201.17718730878542,157.36915932878074,181.82110658992443,206.5364881907737,39.907079923776415,91.1344983684494,120.3024026907084,51.29571283185539,227.66774876263415,73.7588471659031,121.17643528642307,44.74078180903504,83.6171087573814,353.6676713021308,137.58828381807052,200.82694758233836,115.11172766762974,42.23141426565587,180.2187132826587,192.03254099429748,135.42033245220026,16.034066980405104,82.94164199441506,133.6078731183054,194.42380680606365,128.64943694547918,3.373125453465072,44.1781259558408,162.02573361970823,121.5270747705849,0,178.66168435276245,128.09731740018367,222.09557377330924,109.62181326832842,72.44318636236734,54.849044956679755,179.81831866771256,59.80971671328462,1.0239666550885724,107.86060395921949,13.509781747321469,61.44285763420345
TMP,29.999704200497522,377.16626076391276,17.82813416424071,235.0767752220793,102.22004472252209,452.49197705632105,217.9295113780701,70.79795661206457,128.18121865628186,112.68361581380105,85.60481000236737,257.7274241794643,96.39771595777154,153.30034959156293,45.58912700768762,147.8729114242292,370.65554895104646,211.98361179079217,294.284742867863,201.08483268802857,118.39517145354564,130.42043923698506,282.03491486274584,237.40297728340158,1.834322376912737,225.31548813261665,200.02411015276448,132.81642617463584,134.4653773899911,36.96072150543883,44.07413001766434,109.82069063799833,166.47702777236665,178.66168435276245,0,91.39585394442496,310.10272495796335,211.38053943374885,151.14744968860165,65.85666118518621,497.19314317822256,98.22968690036417,8.924106943090994,234.84965125210653,73.85554412827976,136.68030493268958
TN,208.61169440036815,114.80714598248774,75.7608031457361,262.42085943145014,121.24178407178775,186.29531489490753,162.85358668787836,169.53588845052363,205.3911497756389,225.14376828875862,81.14581116009167,386.39023447849553,113.91193362814272,257.09219045876,142.9666401234536,218.86284915093694,252.08940840477206,96.99181496692603,91.01486656747524,116.03496268986362,148.37017946925667,88.38040247288858,131.03445758032524,72.38241455090458,0.2521130021998379,95.63985543004398,170.7215998524444,191.8867529937475,118.94014032587388,9.773309801905967,70.80329177315922,84.76780135299353,88.61592865981633,128.0973174001837,91.39585394442496,0,130.1157140161121,286.8143331465443,45.011318730466996,174.21378703489773,194.50882937222391,131.77212268447073,2.311437287653117,116.02974876835451,86.47355447626272,48.0037020379397
TNK,223.87462412296594,296.1438959948029,92.16377895985529,227.66835181653687,403.43739414518484,227.30673852819126,442.3031138622448,95.22630757410249,43.46705705560204,192.6656067741216,231.15455723915696,390.1719858658362,127.1828117591377,165.45597993995153,147.84492765058923,223.36743678676828,290.02676153303116,230.06193878782355,287.53251550326195,262.0940695637038,216.14894909463854,121.15799083226402,324.7624495736754,270.941147806651,19.378398913157174,155.51753833112846,237.97015449565893,183.96914428781005,138.13540560972712,4.843470636520437,5.671571951558028,149.85859847586593,134.15978696525244,222.09557377330924,310.10272495796335,130.11571401611207,0,356.6292357096964,246.91580571982644,154.941409723774,564.7614744432495,179.14294726751717,20.869310708794718,290.71004804962104,155.26900875771648,130.21551600584405
