 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,23,37,8,37,19,46,41,11,19,35,0,48,26,40,10,37,47,25,31,33,17,26,35,16,2,33,49,28,31,3,5,15,20,16,24,22,42,35,22,17,45,29,5,45,12,28
HAM,70,108,15,84,69,91,105,44,54,104,48,0,69,91,25,96,106,87,83,90,76,68,118,46,3,76,109,97,76,13,10,53,47,57,73,81,100,126,63,58,86,70,10,89,34,59
JC,32,50,12,33,53,58,59,32,26,64,26,69,0,51,13,45,44,49,51,43,33,41,42,20,1,58,74,42,44,6,5,35,32,25,34,34,44,54,32,29,39,43,8,53,26,45
JN,55,57,19,67,63,77,71,46,41,99,40,91,51,0,10,64,69,83,58,55,55,71,60,36,4,85,111,80,62,6,4,34,39,38,51,59,61,82,56,48,60,75,14,81,34,36
LC,8,17,6,19,9,22,19,12,10,16,10,25,13,10,0,18,12,20,8,11,10,11,17,11,1,11,17,12,9,0,0,8,11,9,11,17,21,16,13,7,14,13,1,16,6,6
LLL,64,61,25,55,61,81,81,44,45,99,37,96,45,64,18,0,63,73,52,65,54,65,68,28,3,59,77,79,68,5,4,35,44,34,52,57,71,81,51,53,77,69,11,70,27,38
LR,42,88,19,73,62,88,102,31,49,86,47,106,44,69,12,63,0,74,60,83,58,59,91,41,2,72,80,77,69,7,7,47,48,60,74,59,77,92,49,65,92,66,4,74,24,39
LUC,40,73,30,55,58,79,92,40,48,69,25,87,49,83,20,73,74,0,61,60,70,67,79,40,5,99,128,95,56,12,1,62,43,42,61,42,73,92,102,46,75,60,13,95,44,64
MAC,28,58,18,58,48,68,82,29,27,65,31,83,51,58,8,52,60,61,0,52,38,44,62,35,1,52,71,56,42,10,3,35,34,40,57,33,65,71,47,32,69,46,6,64,22,32
MMsh,49,65,16,73,52,69,93,25,35,61,33,90,43,55,11,65,83,60,52,0,42,55,83,29,2,52,96,57,53,9,8,31,33,34,52,39,67,73,37,48,76,44,4,69,22,30
MND,38,51,15,50,51,50,55,34,25,67,17,76,33,55,10,54,58,70,38,42,0,52,48,22,2,49,47,63,45,5,1,31,34,22,40,41,59,53,49,42,42,50,9,61,19,30
MV,62,55,15,64,50,65,74,26,34,75,26,68,41,71,11,65,59,67,44,55,52,0,76,35,1,51,73,67,66,6,6,50,41,43,46,37,52,85,34,43,59,61,2,83,28,40
OTH,46,99,18,88,61,89,97,36,40,104,35,118,42,60,17,68,91,79,62,83,48,76,0,39,4,74,92,70,62,12,6,39,33,47,67,46,82,89,55,50,91,67,7,78,21,42
PERsh,19,33,8,37,26,31,53,10,21,31,16,46,20,36,11,28,41,40,35,29,22,35,39,0,1,27,33,32,31,6,1,16,15,24,37,21,45,41,29,21,47,25,1,28,16,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,35,54,20,53,55,80,79,38,39,88,33,76,58,85,11,59,72,99,52,52,49,51,74,27,1,0,113,79,53,7,5,59,49,33,60,40,60,74,61,33,56,90,13,78,47,65
R3,53,93,23,73,67,99,96,49,62,98,49,109,74,111,17,77,80,128,71,96,47,73,92,33,4,113,0,80,65,13,5,64,55,46,66,58,82,71,70,45,82,83,16,96,56,86
ROM,53,58,17,57,52,72,78,41,50,76,28,97,42,80,12,79,77,95,56,57,63,67,70,32,2,79,80,0,49,12,7,51,41,45,47,51,62,70,60,32,79,60,9,74,29,48
SHR,59,50,20,48,63,60,72,28,34,75,31,76,44,62,9,68,69,56,42,53,45,66,62,31,2,53,65,49,0,4,5,39,43,37,46,41,54,79,44,50,54,69,12,67,17,39
SPTAD,7,4,2,5,3,4,12,2,7,8,3,13,6,6,0,5,7,12,10,9,5,6,12,6,0,7,13,12,4,0,0,10,7,3,9,5,5,13,7,4,16,10,0,13,5,5
STMsh,4,6,0,4,0,5,6,2,6,6,5,10,5,4,0,4,7,1,3,8,1,6,6,1,0,5,5,7,5,0,0,3,2,5,6,7,3,4,3,5,3,2,1,5,2,2
TAsh,23,39,24,26,35,44,44,25,29,46,15,53,35,34,8,35,47,62,35,31,31,50,39,16,1,59,64,51,39,10,3,0,28,31,32,27,42,39,46,29,38,30,10,36,32,52
TGV,39,35,13,36,24,32,50,18,21,40,20,47,32,39,11,44,48,43,34,33,34,41,33,15,0,49,55,41,43,7,2,28,0,26,36,26,38,43,36,23,49,43,7,41,24,32
TIMsh,32,47,8,44,38,46,53,15,25,45,16,57,25,38,9,34,60,42,40,34,22,43,47,24,2,33,46,45,37,3,5,31,26,0,38,31,48,41,25,22,45,29,0,39,9,22
TMP,23,73,9,57,39,82,66,23,35,54,24,73,34,51,11,52,74,61,57,52,40,46,67,37,1,60,66,47,46,9,6,32,36,38,0,33,67,65,41,29,84,43,5,65,21,37
TN,45,42,15,56,39,53,55,31,40,66,22,81,34,59,17,57,59,42,33,39,41,37,46,21,0,40,58,51,41,5,7,27,26,31,33,0,44,69,24,40,53,45,3,46,21,23
TNK,57,76,20,65,79,71,102,30,27,77,42,100,44,61,21,71,77,73,65,67,59,52,82,45,3,60,82,62,54,5,3,42,38,48,67,44,0,93,58,47,102,63,8,82,33,42
TRO,60,95,15,74,70,95,113,40,52,102,35,126,54,82,16,81,92,92,71,73,53,85,89,41,3,74,71,70,79,13,4,39,43,41,65,69,93,0,57,56,91,84,15,99,41,41
VEN,34,48,23,34,43,68,56,34,38,54,22,63,32,56,13,51,49,102,47,37,49,34,55,29,2,61,70,60,44,7,3,46,36,25,41,24,58,57,0,18,36,46,9,48,26,46
WIV,43,39,15,34,44,34,46,25,25,69,17,58,29,48,7,53,65,46,32,48,42,43,50,21,1,33,45,32,50,4,5,29,23,22,29,40,47,56,18,0,52,41,3,63,17,20
WT,53,93,21,73,55,85,101,27,38,81,45,86,39,60,14,77,92,75,69,76,42,59,91,47,6,56,82,79,54,16,3,38,49,45,84,53,102,91,36,52,0,55,5,67,21,39
x1H4,50,53,20,44,59,67,74,39,28,92,29,70,43,75,13,69,66,60,46,44,50,61,67,25,1,90,83,60,69,10,2,30,43,29,43,45,63,84,46,41,55,0,11,102,24,39
x1H6sh,5,10,1,9,11,9,10,5,7,14,5,10,8,14,1,11,4,13,6,4,9,2,7,1,0,13,16,9,12,0,1,10,7,0,5,3,8,15,9,3,5,11,0,16,6,12
x2H4,68,75,16,72,67,77,86,34,41,109,45,89,53,81,16,70,74,95,64,69,61,83,78,28,2,78,96,74,67,13,5,36,41,39,65,46,82,99,48,63,67,102,16,0,35,49
x2H6sh,17,24,13,18,19,28,36,22,14,39,12,34,26,34,6,27,24,44,22,22,19,28,21,16,1,47,56,29,17,5,2,32,24,9,21,21,33,41,26,17,21,24,6,35,0,23
x3H6sh,29,32,19,36,32,38,42,26,36,56,28,59,45,36,6,38,39,64,32,30,30,40,42,18,2,65,86,48,39,5,2,52,32,22,37,23,42,41,46,20,39,39,12,49,23,0
