 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,30,30,8,33,50,39,36,22,22,62,13,73,20,40,7,0,38,64,19,22,41,36,36,17,0,46,58,63,61,3,1,32,35,22,36,52,57,48,32,29,51,40,4,47,15,25
LR,24,50,13,52,48,83,84,11,37,61,29,89,23,44,18,38,0,49,64,52,45,32,45,25,1,45,41,49,49,6,1,37,21,47,55,46,61,71,25,30,63,61,6,52,18,33
LUC,26,48,23,45,36,52,67,49,46,61,29,62,33,58,18,64,49,0,38,35,34,40,42,32,1,70,102,64,44,5,2,64,52,23,30,23,53,60,92,19,49,42,5,47,41,44
MAC,19,50,5,35,22,58,54,14,14,45,16,69,28,33,10,19,64,38,0,31,35,24,38,12,1,36,41,33,24,2,3,22,27,26,36,22,49,72,26,22,51,41,4,45,22,26
MMsh,24,45,9,40,30,53,56,6,17,41,29,66,16,34,13,22,52,35,31,0,22,24,28,19,1,33,35,28,20,3,2,22,26,26,28,26,24,50,14,28,60,32,6,46,9,21
MND,17,32,5,22,33,32,36,18,28,44,15,53,15,32,15,41,45,34,35,22,0,32,31,13,1,24,28,42,30,4,0,25,20,18,38,26,41,33,38,22,39,41,4,44,11,19
MV,24,33,9,27,37,48,38,14,27,41,19,56,27,34,5,36,32,40,24,24,32,0,35,13,0,39,38,43,43,0,2,30,29,20,26,32,25,52,25,16,30,42,3,40,15,18
OTH,31,48,16,54,38,53,48,19,25,57,22,83,26,32,7,36,45,42,38,28,31,35,0,13,5,25,40,35,31,1,5,20,34,35,31,47,42,66,24,29,49,47,3,55,14,22
PERsh,14,27,5,16,12,29,23,12,6,27,7,44,12,17,7,17,25,32,12,19,13,13,13,0,1,22,23,28,15,3,3,9,6,15,27,21,27,23,12,6,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,50,17,28,28,53,54,27,27,71,20,65,27,66,13,46,45,70,36,33,24,39,25,22,1,0,83,46,31,6,3,34,34,19,28,26,48,59,50,26,49,62,10,68,27,41
R3,32,47,21,43,44,60,45,29,41,77,33,60,48,64,8,58,41,102,41,35,28,38,40,23,0,83,0,55,49,11,3,47,46,32,38,36,55,64,48,29,52,62,17,64,30,53
ROM,34,29,12,38,39,46,58,29,33,36,13,53,25,43,10,63,49,64,33,28,42,43,35,28,1,46,55,0,35,4,2,34,42,24,40,30,41,61,37,44,46,56,8,48,23,42
SHR,23,36,11,38,32,40,41,15,30,35,10,43,22,32,2,61,49,44,24,20,30,43,31,15,0,31,49,35,0,6,2,40,33,23,22,29,32,40,30,15,33,56,8,44,17,31
SPTAD,2,3,0,7,2,3,4,3,1,3,4,5,3,3,0,3,6,5,2,3,4,0,1,3,0,6,11,4,6,0,0,5,1,0,5,4,5,6,4,2,7,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,26,38,9,16,30,37,28,16,25,27,13,38,22,27,8,32,37,64,22,22,25,30,20,9,1,34,47,34,40,5,1,0,19,13,22,12,29,34,33,19,25,35,5,27,23,39
TGV,27,24,6,21,28,33,32,15,14,35,14,34,23,23,8,35,21,52,27,26,20,29,34,6,2,34,46,42,33,1,0,19,0,19,21,26,32,30,29,21,30,24,7,35,12,19
TIMsh,14,34,6,25,25,40,38,9,18,29,12,44,16,24,10,22,47,23,26,26,18,20,35,15,2,19,32,24,23,0,6,13,19,0,31,24,23,40,15,22,30,21,3,27,8,12
TMP,15,51,4,31,41,53,60,9,21,54,13,53,21,35,6,36,55,30,36,28,38,26,31,27,1,28,38,40,22,5,3,22,21,31,0,28,48,55,25,14,52,29,0,37,14,17
TN,33,25,4,33,31,39,48,9,22,43,18,65,14,35,12,52,46,23,22,26,26,32,47,21,0,26,36,30,29,4,2,12,26,24,28,0,34,47,16,30,45,36,4,40,21,14
TNK,29,66,8,45,38,53,62,17,20,46,31,65,30,36,11,57,61,53,49,24,41,25,42,27,2,48,55,41,32,5,1,29,32,23,48,34,0,81,41,26,57,53,6,43,12,35
TRO,43,77,9,62,42,83,66,21,28,83,28,94,37,57,16,48,71,60,72,50,33,52,66,23,2,59,64,61,40,6,4,34,30,40,55,47,81,0,41,43,60,67,13,49,20,20
VEN,19,32,15,19,27,35,30,21,23,34,9,27,23,32,18,32,25,92,26,14,38,25,24,12,2,50,48,37,30,4,0,33,29,15,25,16,41,41,0,11,25,34,5,39,20,22
WIV,26,25,12,32,29,27,27,12,20,61,11,48,19,13,8,29,30,19,22,28,22,16,29,6,0,26,29,44,15,2,2,19,21,22,14,30,26,43,11,0,28,48,0,53,17,5
WT,41,67,9,52,42,70,75,25,34,50,35,73,27,30,7,51,63,49,51,60,39,30,49,29,0,49,52,46,33,7,6,25,30,30,52,45,57,60,25,28,0,53,3,53,15,17
x1H4,30,38,11,32,42,50,45,25,33,87,18,80,27,56,9,40,61,42,41,32,41,42,47,27,0,62,62,56,56,6,6,35,24,21,29,36,53,67,34,48,53,0,6,84,21,24
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,6,13,5,0,3,6,0,3,4,8
x2H4,57,43,15,40,52,51,47,19,36,59,25,68,44,49,14,47,52,47,45,46,44,40,55,21,2,68,64,48,44,6,7,27,35,27,37,40,43,49,39,53,53,84,3,0,18,25
x2H6sh,13,17,9,16,8,21,22,15,18,30,11,20,12,24,1,15,18,41,22,9,11,15,14,14,0,27,30,23,17,2,1,23,12,8,14,21,12,20,20,17,15,21,4,18,0,28
x3H6sh,18,30,7,22,15,28,31,14,13,34,8,36,14,36,6,25,33,44,26,21,19,18,22,8,0,41,53,42,31,4,1,39,19,12,17,14,35,20,22,5,17,24,8,25,28,0
