 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,4.300299435678913,5.864044685016699,1.336749971208108,5.561384314177128,5.170448001842681,6.330646090061039,7.503455027064379,2.799608430266037,3.7454220891396983,8.32316019808822,0,7.9070021881838075,4.186801796614073,6.318035241276057,1.0214787515835542,6.6080847633306465,6.242370148566164,6.784636646320396,4.640792352873431,5.145226304272717,4.930841874928021,5.6874928020269495,6.431532880340896,2.534780605781412,0.16394103420476794,6.254980997351146,7.856558793043879,5.914488080156628,5.586606011747092,0.8701485661637683,0.3531037659795002,3.594091903719913,3.1779338938155015,3.278820684095359,4.640792352873431,4.085915006334217,3.467983415870091,7.440400783139468,4.363353679603824,4.16158009904411,6.065818265576414,6.179315904641253,0.7944834734538754,6.898134285385236,7.705228607624093,4.010249913624324
HAM,12.311816192560176,16.78884026258206,3.827133479212254,15.922319474835888,14.803063457330417,18.124726477024073,21.48249452954048,8.01531728665208,10.723194748358862,23.829321663019694,7.907002188183808,0,11.986870897155361,18.088621444201316,2.9245076586433263,18.919037199124727,17.871991247264774,19.42450765864333,13.286652078774619,14.730853391684903,14.117067833698032,16.283369803063458,18.41356673960613,7.25711159737418,0.46936542669584247,17.90809628008753,22.49343544857768,16.933260393873088,15.994529540481402,2.491247264770241,1.0109409190371992,10.289934354485778,9.098468271334793,9.38730853391685,13.286652078774619,11.698030634573305,9.928884026258206,21.301969365426697,12.492341356673961,11.914660831509847,17.366520787746172,17.691466083150985,2.2746170678336983,19.74945295404814,22.060175054704597,11.481400437636763
JC,6.519175400207302,8.88978463664632,2.026488540826903,8.430957042496832,7.838304733387078,9.597143844293447,11.37510077162271,4.24415524588276,5.677991477599908,12.617758839110905,4.186801796614073,11.986870897155361,0,9.578026027870552,1.5485431302545203,10.017735805597143,9.463319129333179,10.285385235517678,7.035356443625474,7.800069100541287,7.475066221352067,8.622135206725785,9.75008637567661,3.8426811010019577,0.24853161349763905,9.482436945756074,11.910399631463779,8.9662559023379,8.469192675342622,1.3191293331797764,0.5352988598410687,5.448577680525164,4.8176897385696185,4.970632269952781,7.035356443625474,6.194172521018081,5.257399516296211,11.279511689508235,6.614764482321778,6.308879419555453,9.195669699412646,9.367730047218704,1.2044224346424046,10.457445583323736,11.680985834389036,6.0794656224807095
JN,9.837671311758609,13.415006334216285,3.058044454681562,12.722618910514798,11.82828515490038,14.482436945756076,17.165438212599334,6.404583669238742,8.568294368305885,19.040654151790857,6.318035241276057,18.088621444201312,9.578026027870552,0,2.336807554992514,15.117125417482438,14.280490613843142,15.521018081308304,10.616607163422781,11.770586202925257,11.280145111136704,13.011113670390419,14.713232753656571,5.798744673499942,0.37504318783830476,14.309340089830703,17.973223540251066,13.530404238166533,12.780317862489923,1.9906138431417713,0.8077853276517333,8.222100656455142,7.2700679488655995,7.500863756766095,10.616607163422781,9.347230219970056,7.9336058965795235,17.021190832661524,9.981918691696418,9.520327075895429,13.876597950017276,14.136243233905333,1.8175169872163999,15.78066336519636,17.627029828400325,9.174133364044685
LC,1.5905217090867212,2.168893239663711,0.49441437291258783,2.0569503627778416,1.9123574801335943,2.341471841529425,2.7752504894621675,1.0354716111942877,1.3852931014626282,3.0784291143613958,1.021478751583554,2.924507658643326,1.5485431302545203,2.336807554992514,0,2.4440861453414717,2.308821835771047,2.5093861568582287,1.7164574455833237,1.903028907059772,1.8237360359322814,2.103593228146954,2.3787861338247147,0.9375215939191524,0.06063572497984567,2.313486122307958,2.905850512495681,2.1875503858113556,2.0662789358516642,0.3218357710468732,0.13060002303351376,1.3293216630196936,1.1754002073016239,1.2127144995969135,1.7164574455833237,1.5112288379592307,1.2826787976505816,2.7519290567776116,1.613843141771277,1.5392145571806979,2.24352182425429,2.2855004030864907,0.29385005182540597,2.5513647356904294,2.8498790740527467,1.4832431187377635
LLL,10.289300932857307,14.030864908441783,3.1984337210641485,13.306691235748014,12.371300241851895,15.147299320511344,17.9534723021997,6.698606472417367,8.961649199585397,19.91477599907866,6.608084763330646,18.919037199124727,10.017735805597143,15.117125417482436,2.4440861453414717,0,14.936081999308994,16.233559829551997,11.103996314637797,12.31095243579408,11.79799608430266,13.608430266037084,15.3886905447426,6.0649545088103185,0.39226073937579176,14.9662559023379,18.798341587009098,14.15156052055741,13.367039041805826,2.081999308994587,0.8448692848093977,8.599562363238512,7.603823563284579,7.845214787515835,11.103996314637797,9.776344581365887,8.297823332949442,17.802602787055164,10.440170448001842,9.95738799953933,14.513647356904295,14.78521248416446,1.9009558908211448,16.50512495681216,18.43625475066221,9.595301163192445
LR,9.719854888863296,13.254347575722676,3.0214211677991476,12.5702522169757,11.686629045260855,14.308994587124266,16.959864102268803,6.327882068409536,8.465680064493839,18.812622365541863,6.242370148566164,17.87199124726477,9.463319129333179,14.280490613843142,2.308821835771047,14.936081999308994,0,15.335137625244732,10.489462167453645,11.629621098698607,11.145053552919498,12.85529194978694,14.537026373373259,5.729298629505931,0.3705516526546125,14.137970747437521,17.757975354140275,13.368363468847173,12.627260163537947,1.9667741563975585,0.798111251871473,8.12363238512035,7.183001266843257,7.4110330530922495,10.489462167453645,9.235287343084188,7.83859265230911,16.81734423586318,9.862374755268917,9.406311182770931,13.710411148220661,13.966946907750778,1.7957503167108142,15.591673384774847,17.415927674766785,9.064263503397443
LUC,10.564205919613038,14.405735344926867,3.283888057123114,13.662213520672578,12.70183116434412,15.551998157318899,18.433145226304273,6.877576874352182,9.201082575146838,20.446850166992974,6.784636646320396,19.424507658643325,10.285385235517678,15.521018081308304,2.5093861568582287,16.233559829551997,15.33513762524473,0,11.400667971899113,12.63987101232293,12.113209720142807,13.972014280778533,15.799838765403662,6.226995278129679,0.4027409881377404,15.366117701255327,19.300587354600943,14.52965564896925,13.72417367269377,2.1376252447310837,0.8674421282966717,8.829321663019693,7.806979154670045,8.054819762754809,11.400667971899113,10.037544627432915,8.519520902913738,18.278244846251294,10.719106299666015,10.223425083496487,14.901416561096395,15.180237245191753,1.9517447886675112,16.94610157779569,18.9288264424738,9.851664171369341
MAC,7.226073937579177,9.853737187607969,2.2462282621213863,9.345157203731429,8.688241391224231,10.637797996084302,12.608545433605896,4.704364850857998,6.293677300472186,13.98594955660486,4.64079235287343,13.286652078774615,7.035356443625474,10.61660716342278,1.7164574455833237,11.103996314637797,10.489462167453643,11.400667971899113,0,8.645859725901186,8.285615570655303,9.557065530346653,10.807324657376482,4.259357364966025,0.2754808245997927,10.510653000115166,13.201888748128527,9.93850051825406,9.387538869054474,1.4621674536450535,0.5933433145226303,6.039387308533916,5.340089830703674,5.509616491995853,7.798226419440285,6.865829782333295,5.827478981918691,12.502591270298282,7.33202810088679,6.99297477830243,10.19279051019233,10.383508004146032,1.3350224576759184,11.591385465852815,12.947598756190256,6.73868478636416
MMsh,8.011516756881262,10.924795577565357,2.490383508004146,10.360935160658759,9.632615455487734,11.794080386963032,13.979039502476102,5.215708856386041,6.977772659219164,15.506161464931475,5.145226304272716,14.730853391684901,7.800069100541287,11.770586202925255,1.903028907059772,12.31095243579408,11.629621098698607,12.63987101232293,8.645859725901186,0,9.18622595877001,10.595877001036508,11.982033859265231,4.722330991592767,0.3054243924910745,11.653115282736382,14.6368766555338,11.018772313716457,10.407923528734308,1.6210986986064724,0.657837153057699,6.695842450765864,5.9205343775192905,6.10848784982149,8.645859725901186,7.612115628239088,6.460900610388115,13.861568582287227,8.128987677070137,7.753080732465738,11.300702522169756,11.512150178509732,1.4801335943798226,12.851318668662904,14.354946447080502,7.471150524012438
MND,7.677703558677877,10.469595761833467,2.3866175285039732,9.929229528964644,9.231256478175746,11.302660370839572,13.396579523206265,4.998387654036623,6.687032131751699,14.860071403892665,4.930841874928021,14.11706783369803,7.475066221352067,11.280145111136704,1.8237360359322816,11.79799608430266,11.145053552919498,12.113209720142809,8.285615570655304,9.186225958770011,0,10.15438212599332,11.482782448462514,4.525567200276402,0.2926983761372797,11.167568812622365,14.02700679488656,10.55965680064494,9.974260048370379,1.5535529194978694,0.6304272716802949,6.416849015317287,5.673845445122653,5.853967522745595,8.285615570655304,7.2949441437291265,6.19169641828861,13.284003224691928,7.790279857192215,7.430035701946332,10.829839917079351,11.03247725440516,1.4184613612806634,12.315847057468616,13.756823678452148,7.15985258551192
MV,8.855867787631004,12.07618334676955,2.7528503973281127,11.452896464355637,10.647817574571002,13.037083957157666,15.452320626511575,5.765403662328689,7.713175169872165,17.140389266382588,5.6874928020269495,16.283369803063458,8.622135206725787,13.011113670390419,2.103593228146954,13.608430266037084,12.85529194978694,13.972014280778534,9.557065530346655,10.59587700103651,10.15438212599332,0,13.244846251295636,5.220027640216515,0.33761372797420247,12.881262236554187,16.179488655994472,12.180064493838536,11.50483703789013,1.7919497869399978,0.7271680294828977,7.4015317286652085,6.5445122653460786,6.75227455948405,9.557065530346655,8.414372912587815,7.141828860992745,15.322469192675344,8.985719221467235,8.570194633191294,12.491707935045492,12.725440515950709,1.6361280663365196,14.205746861683751,15.867845214787517,8.258551191984338
OTH,10.014395946101578,13.655994471956697,3.1129793850051826,12.951168950823448,12.040769319359669,14.74260048370379,17.473799378095126,6.5196360704825524,8.722215824023955,19.382701831164344,6.431532880340896,18.413566739606125,9.75008637567661,14.71323275365657,2.3787861338247147,15.3886905447426,14.537026373373259,15.799838765403662,10.807324657376483,11.982033859265231,11.482782448462514,13.244846251295636,0,5.902913739490959,0.3817804906138431,14.566394103420476,18.296095819417253,13.773465392145571,13.009904410917885,2.0263733732580906,0.8222964413221237,8.369803063457331,7.4006679718991135,7.635609812276862,10.807324657376483,9.515144535298859,8.076125762985143,17.326960727859035,10.161234596337671,9.691350915582172,14.125878152712197,14.390187723137164,1.8501669929747784,16.06414833582863,17.943683058850628,9.338938155015548
PERsh,3.9468501669929745,5.382068409535874,1.226880110560866,5.104284233559829,4.745479672924104,5.810319014165611,6.8867326960727855,2.5695036277784173,3.4375791777035585,7.639064839341241,2.5347806057814117,7.257111597374179,3.8426811010019577,5.798744673499942,0.9375215939191524,6.0649545088103185,5.729298629505931,6.226995278129678,4.259357364966025,4.722330991592767,4.525567200276402,5.220027640216514,5.902913739490959,0,0.15046642865369111,5.7408729701715995,7.2108142347115045,5.428365772198548,5.127432914891166,0.7986295059311297,0.3240815386387193,3.298687089715536,2.916733847748474,3.009328573073822,4.259357364966025,3.7500863756766094,3.1829436830588502,6.828860992744443,4.004721870321317,3.8195324196706206,5.567257860186571,5.671426926177588,0.7291834619371185,6.331164344120695,7.071922146723482,3.6806403316825977
PHT,0.25526891627317744,0.34809397673615106,0.07935045491189681,0.330127836001382,0.3069215708856386,0.37579177703558675,0.44541057238281695,0.16618680179661408,0.22233099159276745,0.4940688702061499,0.16394103420476794,0.4693654266958424,0.24853161349763905,0.3750431878383047,0.06063572497984567,0.39226073937579176,0.37055165265461243,0.4027409881377404,0.2754808245997927,0.3054243924910745,0.2926983761372797,0.3376137279742024,0.3817804906138431,0.15046642865369111,0,0.3713002418518945,0.46637106990671423,0.35108833352527924,0.3316250143959461,0.05165265461246113,0.020960497523897267,0.21334792122538293,0.18864447771507542,0.1946331912933318,0.2754808245997927,0.2425428999193827,0.20586202925256247,0.4416676263964067,0.25901186225958767,0.24703443510307496,0.3600714038926638,0.3668087066682022,0.047161119428768855,0.4094782909132788,0.4573879995393297,0.2380513647356904
R2,9.739490959345849,13.281124035471612,3.0275250489462167,12.595646665898883,11.710238396867442,14.337901646896233,16.994126453990557,6.340665668547737,8.482782448462514,18.85062766325003,6.254980997351145,17.908096280087527,9.482436945756074,14.309340089830703,2.313486122307958,14.9662559023379,14.137970747437521,15.366117701255327,10.510653000115168,11.653115282736382,11.167568812622365,12.881262236554186,14.566394103420476,5.7408729701715995,0.3713002418518945,0,17.793850051825405,13.395370263733733,12.652769780029944,1.9707474375215939,0.7997235978348497,8.140043763676148,7.197512380513647,7.42600483703789,10.510653000115168,9.253944489231833,7.854428193020845,16.851318668662906,9.8822987446735,9.425313831625015,13.738108948520097,13.99516296210987,1.7993780951284117,15.6231717148451,17.45111136703904,9.08257514683865
R3,12.233271910629966,16.681734423586317,3.8027179546239775,15.820741679143152,14.708626050904064,18.009098237936197,21.34544512265346,7.964182886099274,10.654785212484164,23.67730047218703,7.856558793043878,22.493435448577678,11.910399631463779,17.973223540251066,2.905850512495681,18.798341587009098,17.757975354140275,19.300587354600943,13.201888748128527,14.6368766555338,14.027006794886558,16.179488655994472,18.29609581941725,7.2108142347115045,0.46637106990671423,17.793850051825405,0,16.825233214326843,15.892491074513416,2.475354140274099,1.0044915351836923,10.224288840262581,9.04042381665323,9.327421398134286,13.201888748128527,11.623402049982724,9.865541863411263,21.1660716342278,12.412645399055625,11.838650236093516,17.255729586548426,17.578601865714614,2.2601059541633073,19.62345963376713,21.91944028561557,11.408153863871933
ROM,9.20931705631694,12.558159622250374,2.862720257975354,11.909996544972936,11.072785903489578,13.557411033053093,16.069042957503168,5.995508464816307,8.021018081308304,17.824484625129564,5.9144880801566275,16.933260393873084,8.9662559023379,13.530404238166533,2.1875503858113556,14.15156052055741,13.368363468847173,14.52965564896925,9.93850051825406,11.018772313716457,10.559656800644937,12.180064493838534,13.773465392145571,5.428365772198549,0.3510883335252793,13.395370263733732,16.825233214326847,0,11.964010134746056,1.8634688471726362,0.7561902568236785,7.696936542669584,6.805712311413106,7.021766670505586,9.93850051825406,8.750201543245423,7.4268685938039845,15.934008983070367,9.34435103074974,8.912242312564782,12.990268340435334,13.233329494414372,1.7014280778532764,14.77271680294829,16.501151675688124,8.588160773926063
SHR,8.698779223770586,11.861971668778072,2.70401934815156,11.249740872970172,10.4589427617183,12.805827478981918,15.178221812737533,5.663134861223079,7.576356098122768,16.836346884717262,5.586606011747092,15.9945295404814,8.469192675342622,12.780317862489921,2.0662789358516642,13.367039041805826,12.627260163537947,13.72417367269377,9.387538869054474,10.407923528734308,9.974260048370379,11.50483703789013,13.009904410917885,5.127432914891166,0.3316250143959461,12.652769780029942,15.892491074513416,11.964010134746054,0,1.7601635379477139,0.7142692617758839,7.270240700218818,6.428423355982955,6.632500287918922,9.387538869054474,8.265115743406657,7.01514453529886,15.050673730277554,8.826327306230565,8.418173442358631,12.270125532650004,12.499712081077968,1.6071058389957387,13.953760221121732,15.586375676609466,8.112058044454681
SPTAD,1.3548888632960958,1.8475757226764942,0.42116779914776,1.7522169756996429,1.6290452608545434,1.9945871242658066,2.3641022688011057,0.8820684095358746,1.180064493838535,2.6223655418634113,0.8701485661637682,2.491247264770241,1.3191293331797764,1.9906138431417713,0.3218357710468732,2.081999308994587,1.9667741563975585,2.1376252447310837,1.4621674536450535,1.6210986986064724,1.5535529194978694,1.7919497869399976,2.0263733732580906,0.7986295059311298,0.05165265461246113,1.9707474375215939,2.475354140274099,1.8634688471726362,1.7601635379477139,0,0.1112518714729932,1.1323851203501094,1.0012668432569387,1.0330530922492227,1.4621674536450535,1.2873430841874929,1.0926523091097546,2.3442358631809284,1.3747552689162732,1.3111827709317057,1.9111482206610617,1.946907750777381,0.2503167108142347,2.173384774847403,2.4276747667856733,1.2635033974432799
STMsh,0.5498099735114592,0.7497408729701716,0.1709086721179316,0.7110445698491304,0.6610618449844524,0.80939767361511,0.9593458482091443,0.3579408038696303,0.4788667511228838,1.0641483358286306,0.35310376597950016,1.0109409190371992,0.5352988598410687,0.8077853276517333,0.13060002303351376,0.8448692848093977,0.798111251871473,0.8674421282966717,0.5933433145226304,0.657837153057699,0.6304272716802948,0.7271680294828976,0.8222964413221237,0.32408153863871936,0.02096049752389727,0.7997235978348497,1.0044915351836923,0.7561902568236785,0.7142692617758839,0.1112518714729932,0,0.45951859956236324,0.4063111827709317,0.4192099504779454,0.5933433145226304,0.522400092134055,0.4433951399285961,0.9512841183922607,0.5578717033283427,0.5320741679143153,0.775538408384199,0.7900495220545894,0.10157779569273293,0.881953241967062,0.9851433836231717,0.5127260163537948
TAsh,5.596280087527352,7.631291028446388,1.7396061269146608,7.2374179431072205,6.728665207877461,8.23851203501094,9.764770240700217,3.643326039387308,4.87417943107221,10.831509846827133,3.594091903719912,10.289934354485776,5.448577680525164,8.222100656455142,1.3293216630196936,8.599562363238512,8.123632385120349,8.829321663019693,6.039387308533916,6.695842450765864,6.416849015317286,7.401531728665208,8.36980306345733,3.2986870897155356,0.2133479212253829,8.140043763676148,10.224288840262581,7.696936542669584,7.270240700218817,1.1323851203501094,0.4595185995623632,0,4.135667396061269,4.266958424507658,6.039387308533916,5.317286652078774,4.513129102844639,9.682713347921224,5.678336980306345,5.415754923413567,7.893873085339168,8.041575492341355,1.0339168490153172,8.977024070021882,10.027352297592996,5.218818380743982
TGV,4.9482897616031325,6.747667856731544,1.5381780490613843,6.399401128642174,5.949556604860072,7.28457906253599,8.634112633882298,3.221467234826673,4.309800760105954,9.577335022457676,3.1779338938155015,9.098468271334792,4.8176897385696185,7.2700679488655995,1.1754002073016239,7.603823563284579,7.183001266843257,7.806979154670045,5.340089830703674,5.9205343775192905,5.673845445122653,6.5445122653460786,7.400667971899113,2.916733847748474,0.18864447771507542,7.197512380513647,9.040423816653231,6.805712311413106,6.428423355982955,1.0012668432569387,0.4063111827709317,4.135667396061269,0,3.7728895543015084,5.340089830703674,4.7016008292064955,3.9905562593573647,8.561557065530346,5.020845329955084,4.788667511228838,6.979845675457791,7.110445698491304,0.9142001612345964,7.937579177703558,8.866290452608546,4.614534147184153
TIMsh,5.105378325463549,6.961879534723022,1.5870090982379363,6.602556720027641,6.138431417712773,7.515835540711736,8.90821144765634,3.323736035932282,4.44661983185535,9.881377404122999,3.278820684095359,9.38730853391685,4.970632269952781,7.500863756766095,1.2127144995969135,7.845214787515836,7.4110330530922495,8.054819762754809,5.509616491995854,6.108487849821491,5.853967522745595,6.752274559484049,7.635609812276863,3.0093285730738226,0.19463319129333181,7.42600483703789,9.327421398134286,7.021766670505586,6.632500287918923,1.0330530922492227,0.4192099504779454,4.266958424507659,3.772889554301509,0,5.509616491995854,4.850857998387654,4.11724058505125,8.833352527928136,5.180237245191754,4.940688702061499,7.201428077853277,7.336174133364045,0.9432223885753772,8.189565818265576,9.147759990786595,4.761027294713809
TMP,7.226073937579177,9.853737187607969,2.2462282621213863,9.345157203731429,8.688241391224231,10.637797996084302,12.608545433605896,4.704364850857998,6.293677300472186,13.98594955660486,4.64079235287343,13.286652078774615,7.035356443625474,10.61660716342278,1.7164574455833237,11.103996314637797,10.489462167453643,11.400667971899113,7.798226419440285,8.645859725901186,8.285615570655303,9.557065530346653,10.807324657376482,4.259357364966025,0.2754808245997927,10.510653000115166,13.201888748128527,9.93850051825406,9.387538869054474,1.4621674536450535,0.5933433145226303,6.039387308533916,5.340089830703674,5.509616491995853,0,6.865829782333295,5.827478981918691,12.502591270298282,7.33202810088679,6.99297477830243,10.19279051019233,10.383508004146032,1.3350224576759184,11.591385465852815,12.947598756190256,6.73868478636416
TN,6.362086836346885,8.675572958654843,1.9776574916503513,8.227801451111366,7.649429920534377,9.3658873661177,11.10100195784867,4.141886444777151,5.541172405850513,12.313716457445583,4.085915006334216,11.698030634573303,6.194172521018081,9.347230219970056,1.5112288379592307,9.776344581365887,9.235287343084188,10.037544627432915,6.865829782333295,7.612115628239088,7.294944143729126,8.414372912587815,9.515144535298859,3.7500863756766094,0.2425428999193827,9.253944489231833,11.623402049982724,8.750201543245423,8.265115743406657,1.2873430841874929,0.522400092134055,5.317286652078774,4.7016008292064955,4.850857998387654,6.865829782333295,0,5.130715190602326,11.007716227110446,6.455372567085108,6.1568582287227915,8.97408729701716,9.142001612345963,1.1754002073016239,10.205458942761718,11.399516296210987,5.932972474951054
