 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,22.643332059827713,32.69784095045108,5.852725406094437,36.16100125160511,41.7799665640098,73.51620854988224,71.66649585364314,0.004324375095968952,3.922157835823838,61.780667734478165,0,48.475839905925596,3.5937990537575137,29.969301558839593,3.4481981682286644,2.840310516847691,34.758138830043386,34.239135378389626,14.886149388566741,100.98344510134584,14.824903832830659,37.62781215753132,28.228559112317384,3.206455922398046,0.28011098019839614,16.67851753304413,52.125338811767136,2.82988447353999,0.6255602854906402,11.090773024605685,2.323031089739356,1.8761355610036738,18.15254418317906,8.072566171503928,14.403159287609068,23.31793674329538,29.67412015928966,27.038151630914037,0.9100835536997455,7.369887297524348,107.66293419653374,10.449426328705911,0.586168777201552,26.556087583203528,23.526394736650126,1.4801991208268128
HAM,101.707224177485,69.0777111128651,0.38991607763119956,83.03985236959174,44.324168805864474,105.17312039640136,60.34766470678325,32.05992068796825,30.966116499810134,144.16827525801773,48.475839905925625,0,46.559952119178334,44.14910679528457,56.72390432737904,99.38921543113008,154.35195036208776,42.377318009679726,135.40119291910065,99.95527265746573,62.58925572632424,98.31587647418472,163.129461458413,87.72092243388794,19.170344203384676,54.19070387466773,48.814388564418046,47.67025501531913,24.2430051569693,1.7908525498926673,10.030334585464093,24.598192118690683,31.129521926571623,59.9911405979162,60.949504844908816,109.29926593530588,76.64518148362805,150.88774372613037,6.183545016553247,67.28028070314772,79.37607853069291,107.82744647759988,5.012221244545396,44.55754475395059,13.318553548161134,30.814854026667046
JC,12.425021988683778,52.573023291791266,5.29344618934616,37.065136860838834,30.949252410525784,273.53439502913835,43.283950793339244,23.96081997728184,57.00435170733279,27.33063071465772,3.5937990537575137,46.559952119178334,0,50.46601905055212,50.659779039391076,8.47336679580995,12.334233104023687,34.552023544179676,42.58348273946291,8.207564614229822,5.483720596164736,52.71299763301541,23.05244357481528,15.954822643985402,1.1130469923164468,45.91255263347789,74.60337327639286,17.71864011776266,24.92849375217647,13.05565351691276,0.9258485044278059,32.427156095154665,36.397605626704085,9.10701924149024,10.551285782365653,4.9417279076204705,7.069515735744714,61.51116237665263,49.28718572307669,27.517351838884643,21.897523809161502,17.239719839018772,13.189102795719315,78.33699124385558,39.77701912855331,7.693341655004872
JN,91.23166978491972,34.27024949256129,9.442271810847114,17.595351488847758,70.38640987284427,27.63818027624744,18.833686384607418,56.05128487467924,23.09444633471072,66.96583471993186,29.969301558839604,44.14910679528457,50.46601905055213,0,7.482825370145167,36.183831504646456,53.31177821060173,93.1180364005897,48.75002121998083,38.769093145842085,38.208294772015726,46.48098735388154,16.568481472407036,11.289549280138315,0.3854278577734625,221.68333654323797,124.83241990879374,85.95618759667067,16.7555966799954,0.9899223768995942,9.479909137156557,24.00721565001208,14.722527292230378,26.162050340874043,51.04588073064503,49.8267272310785,10.77538865979362,89.40391446451065,35.703633929845026,1.2857435435164437,10.759235829798325,120.8709814721157,14.471634963040598,53.685695008019756,121.58954515193514,66.26184192050822
LC,10.335598516196516,2.7744362505616516,27.68898185315881,84.82408486553834,28.849005660500396,31.576011166039624,24.040741115846988,24.081949201183185,0.49364425791801414,3.193832256479066,3.4481981682286644,56.72390432737904,50.65977903939108,7.482825370145167,0,3.0074365522424236,48.12007538578748,36.636442573314085,21.257521602837134,23.023501243480453,43.925959285573185,0.006297851775014159,1.4715715018217146,14.794302370950124,4.980352605472897,13.179010296947594,1.8225745065674543,11.43556908941843,0.2815492417939393,0.4589335259017141,1.0572637075049702,6.229118030731245,11.896517760215332,23.726191427729336,1.062853681101562,18.44824901665965,6.2643463845965,23.555458345571164,70.81534290478592,6.929964585392112,1.4258465499236312,3.6959061159992426,3.1488057778068397,13.540525039478759,6.894685565743067,3.928334292423104
LLL,40.50185068528373,14.669631400685184,17.811095462295928,23.55937685758096,98.31880630525279,12.14554761261984,16.560074467268894,33.31909163611569,13.02583649503406,98.62708007383303,2.840310516847693,99.38921543113008,8.473366795809955,36.183831504646456,3.007436552242426,0,12.592713411757988,129.04414827919823,0.9212568544933524,11.48791894322103,71.49978021163139,40.82890101386651,26.245753822088187,8.641223520190035,0.6396564174679792,64.92649227389906,87.06340313111014,197.1853155194031,261.437967624773,1.9814911396378636,0.24238533630674472,42.54738107331251,72.15950980204889,9.238637086968946,44.52116890443402,140.26673521438855,22.812197904329217,51.12310838280285,29.52509447323639,50.44974621519428,66.13948597354552,15.005918589221732,0.039504841799366135,38.63149339304321,24.98575101665615,27.41871751792256
LR,4.657865349591864,40.97803504735004,11.509356596982789,96.12565659380459,77.97433305040191,217.70337188875533,183.07496199670172,2.872294160777451,59.7116225306462,51.45661246383951,34.758138830043386,154.35195036208776,12.334233104023687,53.311778210601695,48.12007538578747,12.592713411757988,0,33.08065196456978,181.26831531780624,108.30064949476426,73.90234276738398,18.574874985747126,53.02586899438237,27.554398903246668,0.12526646285684964,46.70661603426332,14.91565776646937,62.484556429838804,105.54340444588149,10.422653447285917,0.3486411779789173,50.31175624113327,2.9362321991755578,132.9463722670337,102.02969206496545,50.815006444071905,60.264562023526516,131.67190672516213,5.527216839622066,21.589188074804312,114.1253803236948,75.33379977930842,1.4421316788170155,32.06073239545109,27.53336905363122,33.31466022430479
LUC,17.199205253011815,33.00767550312043,76.28461600207926,43.87793018490592,22.389991453018713,30.0728598168242,84.31204972495983,208.8911183442529,96.80827758815434,40.86817515856639,34.239135378389626,42.377318009679705,34.552023544179676,93.11803640058969,36.63644257331406,129.04414827919823,33.080651964569775,0,51.388978931046864,26.65501089921361,21.38720122604612,31.978662510578957,23.53324644520717,63.039397734697424,2.3561762466377982,131.8217074781788,311.05647380875115,120.86423153939892,49.72237397442461,3.4762217535493654,0.021583701382580586,187.58605351116503,135.28694997465237,9.439080533065336,20.664002049439144,4.505941402905935,36.984551520163784,61.56084760203965,440.1269647459923,0.6743657355755048,41.57307758990893,20.60910266808088,0.000496562295697088,17.977981142925678,131.40327109500703,97.11103869350102
MAC,9.627923224491935,109.06170757186112,0.22100239419060885,41.2266813494166,7.612036556828494,93.6938498386529,117.80183715665531,10.00210695364474,6.04689486523929,25.262742486496318,14.886149388566741,135.40119291910062,42.58348273946291,48.7500212199808,21.25752160283712,0.9212568544933505,181.26831531780624,51.388978931046864,0,37.01442758538202,43.78777638191813,11.423546894331723,39.11105775727382,4.021956935133845,0.5308632412178756,42.41108996589963,42.74259522945067,26.335087262254678,9.48355782694385,0.13963067251430628,2.4631967227567353,11.861917403935422,39.29318210823396,53.87943801032267,46.37878216842556,17.003928341869997,87.03533344173405,169.36792473186176,21.026617052932146,9.383056614249726,79.32444483958741,27.77171930129187,1.8576058634628756,62.958008248353124,91.42182656630361,24.209607369751645
MMsh,30.155008475070403,92.75422084779046,6.753738521481602,111.32976201909445,67.49800567883362,143.10786985710192,121.92234895952333,0.03582017435194598,8.879292824453167,26.21409712472033,100.98344510134584,99.95527265746573,8.207564614229822,38.76909314584208,23.023501243480453,11.48791894322103,108.30064949476426,26.65501089921361,37.01442758538202,0,16.76165079535753,34.68787762991835,22.137900257687644,22.85334111897666,0.6009076570425528,33.95988003219586,18.60602344396577,17.032012028278555,4.844707598741657,1.5886243149310604,0.03152849569831285,9.370977278175225,42.837973996056746,35.67781214641866,35.93894464264386,33.832674592882555,7.116676058681917,64.89494906630114,0.3713124314731576,57.91662119996588,143.14269536685336,28.459676272563172,8.313856677832593,81.26267320180338,30.536717810635558,23.254640053119722
MND,9.576806362547652,19.730847063329644,0.9264848764206373,5.767526835312037,57.72850486062243,9.003168054091194,41.13615627417245,48.93445396862058,53.71082366330778,48.27003702985403,14.82490383283066,62.58925572632424,5.483720596164736,38.208294772015726,43.925959285573185,71.49978021163139,73.90234276738398,21.387201226046134,43.787776381918135,16.76165079535753,0,31.345145076544345,27.10067160274563,7.444710799077401,0.5282225994215662,6.591587167686708,18.05973120557863,83.86668985331914,36.57268673625125,3.933093401894536,1.2493633841359126,40.92306245599939,16.449229957045976,9.62229790071576,85.94178349959003,33.7916451140461,9.75854428354084,18.128913620892945,86.41668861439734,29.997550627286845,39.35268749658027,76.6029142933327,1.847799983768589,52.091786126338825,11.436871851012056,15.35899580342644
MV,28.238555025732975,22.86941209936816,9.009582945814833,26.732382148172658,103.16117432887346,63.260746044899854,28.695224520272866,13.011544073339689,41.604431716135224,30.88948605524249,37.62781215753132,98.3158764741847,52.71299763301541,46.48098735388152,0.006297851775014159,40.82890101386651,18.574874985747126,31.978662510578957,11.423546894331723,34.68787762991835,31.345145076544345,0,40.322942923069675,9.982784758769048,0.48329595986469537,43.73406535153781,20.974722741919773,72.71454422542176,122.33745375995903,1.51579187412109,2.5460445266065608,34.83318436149125,63.04848446706888,14.660317333423219,30.503719866750465,45.81661648000961,4.884985464474855,74.96894533248832,34.256143443174686,7.978147627880975,17.87344069848504,70.84597786403096,0.4741737801078951,35.07280752023305,25.86968733105032,15.969454152859383
OTH,28.358023926568595,93.76423228283788,38.73953531603025,110.931801252861,51.079544197137665,61.62125865640258,84.0288908452969,22.85625427708831,27.594907377537695,69.3494960869597,28.228559112317384,163.12946145841298,23.052443574815268,16.568481472407026,1.4715715018217146,26.245753822088187,53.02586899438237,23.53324644520717,39.11105775727382,22.13790025768764,27.10067160274563,40.32294292306967,0,8.333568732279758,53.01118983023446,5.4813166176974395,18.21743020231161,38.18983150816682,45.067159591661394,0.3226514179932914,14.742442829257032,4.965731037800746,86.2690423085707,68.90598804638867,18.981564517925182,123.1580783284917,21.809025901197995,120.46022734819763,19.395676272130416,34.13125646883602,91.71814961926589,48.91787513311575,0.18890007400117956,86.29784826792375,13.495526666353902,20.451597533784586
PERsh,9.763669579732337,39.87131388257894,3.0555920840748856,14.923855532462731,8.256958173415113,41.04148677105417,25.41483580496869,21.296815198778646,0.4534564848917949,24.802250562949215,3.206455922398046,87.72092243388794,15.954822643985402,11.289549280138315,14.794302370950124,8.641223520190035,27.554398903246668,63.039397734697424,4.021956935133848,22.85334111897666,7.444710799077401,9.98278475876905,8.333568732279758,0,1.830609828933296,28.633361698984956,20.036758820532075,63.788068444128214,10.707063298609699,10.987933450213143,7.2649032529812745,0.9208084764910056,0.24728440369545696,29.09119373364606,113.54679828491467,30.758971663777125,44.994488085402295,10.204872427077381,10.706370902853688,0.08665840427148941,42.985107740002015,39.41417399741708,0.02699889722078818,17.562786879996242,23.19665327009604,4.293899654316951
PHT,0.8714194678839235,2.771285559277531,0.15217969670480028,0.42948978772619517,0.5167420470525635,0.11855579827103647,0.13763394142966517,2.188251267412487,1.1751760370558966,5.896961345363882,0.28011098019839614,19.170344203384673,1.1130469923164468,0.3854278577734625,4.980352605472897,0.6396564174679792,0.12526646285684953,2.3561762466377982,0.5308632412178756,0.6009076570425528,0.5282225994215662,0.48329595986469537,53.01118983023446,1.830609828933296,0,0.2322234961146658,0.7241077876173464,0.28745020475441396,0.5117251339743834,0.05769450039907263,0.04682452206301547,0.7676936179435003,6.939081974528834,7.637118575649378,4.550240357396714,0.467409068450458,7.6889182620551875,1.6721091332939622,5.719585715880079,0.40887841587168866,0.6613963741400936,0.6906617004294782,0.07692600053209685,2.5448224602724396,0.7190908745391663,0.342822393675649
R2,46.881681361659034,43.4265958916397,27.439283957840622,13.199913745449026,19.790113992932618,57.35507637184794,60.86895728929324,48.67017491944316,18.924321749691995,101.1023933673363,16.678517533044136,54.190703874667726,45.91255263347789,221.68333654323797,13.179010296947594,64.92649227389906,46.70661603426332,131.82170747817887,42.41108996589963,33.95988003219586,6.591587167686708,43.73406535153781,5.4813166176974395,28.633361698984938,0.2322234961146658,0,272.49575391510433,45.775361321883466,12.59013626402173,13.127311018294693,3.710568778273134,26.628511551412934,42.22235606874024,5.40970355816476,35.10085835799541,9.496636859910394,33.944949956825,97.76485211952233,118.44825814103258,19.053363782719256,47.91416974453662,174.22570422666197,21.137513692322663,141.12638878035963,268.8363987889719,96.698139209091
R3,20.379456361474446,37.9686935525972,66.83858114898784,31.040640973406543,73.47433744260469,72.64696352007246,12.957199354416252,62.434194957806795,64.68188163882151,94.79058777216943,52.125338811767136,48.81438856441801,74.60337327639286,124.8324199087937,1.822574506567453,87.06340313111012,14.915657766469362,311.05647380875115,42.74259522945067,18.60602344396577,18.05973120557863,20.974722741919773,18.21743020231161,20.03675882053207,0.7241077876173464,272.49575391510433,0,71.94071227324908,50.38113171861207,41.67743143490493,0.726039777436458,91.27429915393074,130.37691994590145,18.44608705082203,23.531561660292027,23.066813616063943,52.91460186072703,55.63704173581452,64.4371957568068,12.013132242630537,64.456929091212,67.42044723827213,95.12468315563383,86.29405525444572,265.5209398561019,153.44716943349906
ROM,64.90902887669043,5.863188582768004,5.404684110737424,34.843102763549766,45.61543806231634,48.76551699343642,95.09459611805445,76.01510197316848,72.37728841734958,11.14852977526562,2.82988447353999,47.6702550153191,17.71864011776266,85.95618759667067,11.43556908941843,197.1853155194031,62.4845564298388,120.86423153939892,26.335087262254678,17.032012028278555,83.86668985331914,72.71454422542176,38.18983150816682,63.788068444128214,0.28745020475441396,45.775361321883466,71.94071227324908,0,64.99932926861223,5.387376021992986,0.165770055042469,43.28420635949711,106.20635266515553,30.675624073438776,53.303510900270005,29.604959762702837,30.99808526900603,104.72970921069553,61.96182399818898,82.80700157411452,54.091457834682735,68.46326822565173,12.460643874734604,50.381495575308975,62.71682599529558,146.0646590311019
SHR,19.203846426537062,23.80916173422516,14.24887636983674,67.4652488737672,26.79319890337265,29.783489369186228,55.80442157206062,13.94163360301019,45.30372737212787,16.688249144181825,0.6255602854906402,24.2430051569693,24.92849375217647,16.755596679995396,0.2815492417939393,261.43796762477297,105.54340444588149,49.72237397442461,9.48355782694385,4.844707598741657,36.57268673625125,122.33745375995903,45.067159591661394,10.707063298609693,0.5117251339743834,12.59013626402173,50.38113171861207,64.99932926861223,0,12.035476136111162,0.3734180729669642,103.7352015855599,71.57927559041633,20.26633450617646,6.103915493697514,48.05828907999586,6.823763837201254,34.252429862701064,40.48106980411104,2.782513600729138,23.06707914017268,134.24923280614448,28.870191540390326,35.669634593327295,96.76488900301938,57.72719065709269
SPTAD,5.851492103133067,0.4393572481298008,0.4772908669377827,24.507434523857825,0.08877407630405316,6.395479993643986,1.5461786219355451,6.086277718849179,0.011267259487275364,0.08079163400171545,11.090773024605685,1.7908525498926664,13.05565351691276,0.9899223768995937,0.45893352590171416,1.9814911396378636,10.422653447285917,3.4762217535493654,0.13963067251430628,1.5886243149310597,3.9330934018945336,1.51579187412109,0.3226514179932914,10.987933450213141,0.05769450039907263,13.12731101829469,41.677431434904925,5.387376021992986,12.035476136111162,0,0.1468587282885485,43.7839725628669,0.029745657751045446,1.1119303713275817,19.01334610405071,8.519580216136216,3.2390777513842157,4.496671064676919,5.197374735428244,0.4015639153133609,23.12220012741269,6.785389318369364,2.3860379170609556,11.037764004158443,3.3401804869976046,14.326364505091426
STMsh,0.0010086680400280652,11.293828953486267,6.713504648269847,16.270089504560985,0.07560113637168334,2.6614514883270255,2.85017462468202,0.19255372558162726,1.3348823350405026,23.26026057247789,2.323031089739356,10.030334585464088,0.925848504427806,9.479909137156557,1.0572637075049696,0.24238533630674486,0.3486411779789174,0.021583701382580586,2.4631967227567353,0.03152849569831285,1.2493633841359129,2.5460445266065608,14.742442829257024,7.2649032529812745,0.046824522063015475,3.710568778273132,0.726039777436458,0.16577005504246914,0.3734180729669642,0.14685872828854854,0,1.0876059442818593,0.9641594770248186,41.199900866037794,2.383039151978474,0.5517670045235222,0.011542704953073277,4.001409458251029,1.0961194937478622,0.0015979574218821012,11.066884730181812,10.235304969226293,0.1958116377180647,60.649579217115,45.935707985688936,0.018588297617204624
TAsh,36.65153020244826,84.44531904100343,11.825508764304312,1.1859668266547354,33.318007604728756,49.298900056770634,6.149546420192456,38.59741439894115,42.762215674652175,6.5826285559663775,1.8761355610036725,24.59819211869067,32.42715609515466,24.007215650012075,6.229118030731244,42.54738107331247,50.31175624113327,187.58605351116503,11.861917403935422,9.370977278175225,40.92306245599939,34.83318436149123,4.965731037800743,0.9208084764910048,0.7676936179435003,26.62851155141292,91.2742991539307,43.28420635949711,103.7352015855599,43.7839725628669,1.0876059442818593,0,19.810738023996326,2.757563309700003,11.391284320633886,0.42315135642221546,1.7656746132761791,9.979367701068725,67.57500471176229,11.615115582537669,20.249638596319624,32.85469271267645,5.778421626407408,16.461916538784347,128.331334767821,137.06870007640805
TGV,61.43586083623272,15.694022605797171,7.557844525981388,16.08472666098288,42.879084904430826,25.70146817806002,36.38586902911677,26.4498140386164,4.450544640082051,32.42399970158457,18.152544183179053,31.12952192657161,36.39760562670407,14.72252729223037,11.89651776021533,72.15950980204889,2.9362321991755578,135.28694997465237,39.29318210823396,42.837973996056746,16.449229957045976,63.04848446706888,86.2690423085707,0.24728440369545696,6.939081974528834,42.22235606874023,130.37691994590145,106.20635266515553,71.57927559041633,0.029745657751045446,0.9641594770248186,19.810738023996326,0,22.094100181753923,18.548604174543616,72.28243542677596,25.962359888679295,13.252315817106416,65.6841966160364,32.65445142975645,36.78165312452519,13.34972434433435,18.51878288700448,44.31171990691281,42.865670089355504,35.9985552437684
TIMsh,6.603794400549776,59.56708528190464,5.63982998261997,31.589171983657472,36.40501605617037,50.62715219659232,90.20852610351558,3.4331299620233704,18.2515416319031,15.062769499612923,8.072566171503928,59.99114059791618,9.107019241490237,26.16205034087404,23.726191427729333,9.238637086968941,132.94637226703364,9.439080533065336,53.87943801032267,35.67781214641865,9.62229790071576,14.660317333423219,68.90598804638867,29.09119373364606,7.637118575649378,5.409703558164757,18.446087050822026,30.675624073438776,20.26633450617646,1.1119303713275817,41.199900866037794,2.757563309700003,22.094100181753923,0,57.33838650536912,40.03960403393748,25.619691533031858,68.8600922088347,7.145572573930014,29.010459363910208,42.418595739227385,10.264812679546718,0.18058449291585665,27.021779341568603,6.029418768273523,8.272078777932611
TMP,2.3296620208002574,143.57048842939187,0.19327664545444176,24.98804052029613,64.7131523745784,140.16964067625128,130.33463737992724,0.66532010530462,21.74608376094375,69.66419696674002,14.403159287609073,60.94950484490879,10.551285782365659,51.04588073064503,1.062853681101562,44.52116890443402,102.02969206496545,20.664002049439155,46.37878216842556,35.93894464264386,85.94178349959003,30.50371986675047,18.981564517925193,113.54679828491467,4.550240357396714,35.10085835799541,23.53156166029204,53.303510900270005,6.103915493697514,19.01334610405071,2.383039151978474,11.391284320633886,18.54860417454362,57.33838650536913,0,39.68784569503298,57.83241019454799,78.10301863302323,32.28130362299899,2.228716973772557,104.227176449133,20.083000143340307,2.077002014366615,18.73500300423579,23.9959700169111,10.257071016694278
TN,91.44088849458024,14.248040198131699,0.004592014735850163,53.26082096241334,39.835609369996476,29.23122957806355,63.60396198730376,1.9416311666755548,21.732211284080933,53.97909336026573,23.31793674329538,109.29926593530587,4.9417279076204705,49.826727231078486,18.448249016659645,140.26673521438855,50.815006444071884,4.505941402905935,17.003928341869997,33.832674592882555,33.7916451140461,45.81661648000959,123.1580783284917,30.75897166377712,0.467409068450458,9.49663685991039,23.066813616063943,29.604959762702837,48.05828907999586,8.519580216136216,0.5517670045235222,0.42315135642221546,72.28243542677596,40.039604033937486,39.687845695032976,0,40.40958318448413,72.64618792596592,5.9349034147936175,63.133809982574945,69.5764188586313,23.83257382926814,2.140355137852791,54.234449006665436,39.10011578622266,3.211595104348869
