 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,119.82337821284517,176.11046291057767,33.21406538432088,265.6761504641683,76.04972186307447,389.69872628071397,263.8707778466032,37.16519319311107,184.03876649207317,413.6615717104723,0,330.1497031706108,171.7176099607776,490.73502774029623,117.99357413463781,284.9325296725293,498.0341140718168,101.2943377208226,317.0641346200959,373.7913674091164,107.93005942972836,95.55581180900283,281.7484457642159,149.4783277104407,20.562957542810313,265.4135279114769,608.5126564791555,143.03300508417757,176.63699924179954,11.257813181344762,37.66556299624695,139.6805454805844,136.4277708148853,75.37938267917788,211.9034486959347,177.2841505325758,305.17219263131216,232.13807124208228,117.43667698311161,68.13094498073775,479.5554090154411,219.40337703594304,84.74751674155564,559.084756208202,641.2989330669654,288.0875595830767
HAM,624.5396665435777,1221.6112579882254,32.61787104353472,629.0253222921244,501.91718023486186,819.5203560798249,867.5449340508037,241.36939864073344,361.6833008599801,896.6208735454805,330.14970317061074,0,494.7931870709415,680.0592256902545,182.07452636421758,853.6148502918844,1006.6210576690585,470.2654449122199,873.2196230932672,981.9300512526473,779.2290572935135,410.0875759442983,1617.6158246124521,327.38495721775706,26.55794351527393,483.9209261921108,700.2886589516663,809.3315287921414,625.2821689138993,53.16669741848126,166.88972879782506,334.97510181860054,231.57201324487974,501.4963994430077,633.0667904186954,965.9838518092834,598.2502063403077,1182.288101876983,386.7421224041429,400.5807765339892,548.8892323104577,373.6873844504979,19.885006678223302,519.0864425945113,578.2095575870657,385.3819150173965
JC,115.84221536063552,584.927911336996,49.08536555833088,110.83752207814968,508.962063181815,814.3115392746205,450.9961091749841,372.4008902941841,286.34498267471156,830.7436715809876,171.7176099607776,494.7931870709415,0,419.95571643019844,134.86521723407722,220.3425196738948,200.29363432952792,323.8553229790569,445.18587700412843,217.6178549498208,208.99084288298585,318.18576889892256,150.05568524172904,191.92848701120997,2.2721646070101507,753.310410128811,791.4419995463722,197.05389430242013,255.64609441321963,33.83597934191035,22.425143954505444,332.31122828293485,228.54641416006513,426.2441030762549,227.02086914661137,153.20835889614824,203.91790334981212,418.67996094415383,148.91429787601214,159.19263261415205,228.15485362847608,203.22692601476237,64.23176991982122,350.5063321717249,566.1150658533192,651.2075060862223
JN,472.2767111207037,330.492678945982,105.26785125617292,698.6159569509872,529.929769990108,616.8554200631864,390.138336114275,611.7784305700318,345.7876737912781,1103.5971653717752,490.73502774029623,680.0592256902547,419.95571643019844,0,32.11685240356697,522.5970662990779,738.8610023177081,829.6800680111884,366.5660452437837,328.9980528382819,337.70314565735885,581.5848309807807,280.88921803798985,251.66410847326364,57.034032900720234,935.3561175027469,1589.5897080671843,791.251839831798,396.87926218603246,12.606136421174112,47.467465966374284,100.72456239963546,195.80941782055075,218.665488353726,248.6908499821331,612.3034782178015,121.64970823735254,575.5651740526622,397.84721699682024,323.3076010128699,334.433405333172,533.7565373395715,144.0827009050949,586.6775387186941,1477.3467654798465,239.0047865231353
LC,25.82889106573565,88.20144335250058,41.05928742206236,156.51959138626546,64.28495609500864,200.34058649403053,177.9801472629864,162.32120178581334,81.33441393947236,116.30147438185112,117.99357413463784,182.0745263642176,134.86521723407722,32.11685240356697,0,190.1149936941116,69.76112262140515,167.3179133953731,23.002555137478122,43.485878096118114,56.782531148180084,67.27750032075323,178.76111486778748,130.5339837276947,14.552563550241004,80.9690018530925,112.66864701686522,114.29842458623777,38.62565245534558,0.3218357710468732,0.13060002303351376,56.55565911157936,99.6868640520988,180.30939066293976,74.17505916324302,277.78039512358646,217.87904243401417,63.777582959267654,128.24140326451445,12.927766745732889,61.60616652023231,41.291396094696466,1.696946269736439,106.04426653450325,43.62472702620566,28.63193478734557
LLL,697.4140015216063,282.59925528847947,192.31841067627082,577.913492225864,723.8196990502674,544.9296964495525,546.4243620321375,377.7248598250066,302.17540250875857,1161.444917104792,284.93252967252937,853.6148502918844,220.3425196738948,522.597066299078,190.1149936941116,0,418.52362151661947,564.9537845805382,189.70135567408025,502.96402645166,600.9476026909678,600.4098723540179,465.21656062407203,157.78799958875416,17.336183229099806,318.4268567395701,492.3178482832462,806.7371087879446,866.6731838215002,4.08968821263437,31.455011051439715,81.04867177799679,479.718933220379,157.53028525140311,198.05798735346954,563.5184989494745,274.22826052934084,541.6471363619032,463.45698199104567,926.3657618140198,723.6948934885321,600.3583780862831,64.80359735453132,422.3775449576496,495.3516606051618,196.34275663393035
LR,292.05928437433386,750.6363569164417,206.5019624294725,694.426620892392,608.2801545441521,765.966228278621,1027.9915795763372,121.01143835196582,313.7120834927154,599.3720040612872,498.0341140718168,1006.6210576690587,200.29363432952792,738.8610023177081,69.76112262140515,418.52362151661947,0,536.0315290487737,447.46753638791927,671.502863324882,365.85326094654886,300.41828328217963,794.4052933569342,373.6893368223799,7.165268047371007,485.6507354916539,468.80947267080614,641.8601728203579,590.8051382673754,18.50736850568756,218.37790923166943,259.07635965784755,549.3491067662821,1058.9623617244208,649.0312605864261,723.9047349051241,347.10470835478844,584.9436787676216,342.7149700726041,560.2455153456115,887.1939198317294,435.96910728705393,37.482779337073175,583.8211565159032,616.0831762654198,275.0998775050492
LUC,118.86321713743946,462.1509326107862,388.4543657172199,351.8996849652603,305.551364213578,648.7784381223656,737.1412455668122,350.8521239120963,484.95330116751416,401.03355175536745,101.2943377208226,470.26544491222006,323.8553229790569,829.6800680111884,167.3179133953731,564.9537845805382,536.0315290487738,0,400.8247325427735,297.87214012814775,840.2516499030692,606.1509804773347,573.6179231738882,499.53917046169147,143.3138076166765,1399.279626515262,1748.4169567627298,933.6312876905669,339.6625962225608,117.70769151271234,0.020256785758169266,880.4831010930072,297.4988420212541,262.0740934258946,462.31177189948926,167.16466152127842,323.28117010872654,878.5528022150372,2220.5763704120927,252.19146608834046,520.8471538339712,285.3869211083282,166.89657278182264,1029.040927699324,978.1570098702144,861.9168952859098
MAC,139.71381778559655,485.2174936158454,61.503611363023786,519.177689492009,291.344696852518,607.0883761183778,706.6435015899815,235.65334644114395,121.97007899861303,381.17194263960874,317.06413462009596,873.2196230932676,445.18587700412843,366.56604524378383,23.002555137478122,189.70135567408025,447.4675363879193,400.8247325427735,0,305.03013082564536,263.37617211463396,206.67164183421247,625.097893711085,267.2776355393118,1.9054975470078201,303.60114870488377,610.7990256732454,362.9706225169562,202.61399632317168,187.05101433455238,9.761627476013317,179.8861264389687,224.9605177120011,409.3454651542032,650.1084077757731,71.35648665297207,663.3095343178871,455.89419038599476,350.1409625065164,228.88142998251848,705.6225450975556,266.6242688737113,10.06129920025701,403.725556040529,558.7067605010134,174.19389055612078
MMsh,464.28100959800594,436.74811415230704,53.19312120685727,1036.6878659329677,318.2466159337278,466.8883308361467,788.9957061691429,75.04601710581196,207.18499191055608,276.62828713338064,373.7913674091165,981.9300512526474,217.6178549498208,328.998052838282,43.485878096118114,502.96402645166,671.502863324882,297.87214012814775,305.03013082564536,0,172.55580371314545,467.7989877353524,1028.6224317831407,169.32878402056556,9.401955312551408,282.2133916110096,957.1597341131237,523.9374039454736,182.57908273733875,462.405057209547,105.78861446398207,103.33407774488354,232.22342497820404,210.88699463715187,393.8539133277767,282.68564504000375,567.2556777939889,407.29761876507234,258.84524065224866,532.390513887546,680.5919156810301,142.39442308767343,1.5606658072649768,439.43539580957423,337.89283034040864,168.95646005663053
MND,384.34824529315824,361.6176528528326,161.18408893708383,466.66559363982645,621.898276626638,255.10846018946782,311.54235527596256,480.38651235162433,81.27588743671953,432.19228096756,107.93005942972836,779.2290572935136,208.99084288298585,337.70314565735885,56.78253114818008,600.9476026909678,365.85326094654886,840.251649903069,263.3761721146339,172.55580371314542,0,494.2793672400621,231.13071384608546,132.35862696538948,9.958643684026322,331.36887233543405,170.98117214446557,707.5924031892716,463.9443200323208,19.094158575749027,0.21665306634598708,165.44907407925587,464.3013573194376,99.5958522364973,430.3612299373849,366.4747458550739,832.7980112287976,315.2784719923021,726.0974069804716,415.61320240736364,368.46981630897386,217.3417835856333,111.59635280771431,477.47095957541114,309.4225931813006,169.5336401645304
MV,637.6157301983052,440.36123687179156,108.05678714166979,552.5014305860606,376.93160968965395,515.2931152643015,590.8082840318292,215.33215222907725,455.70436571538636,641.4987309985602,95.55581180900283,410.0875759442983,318.18576889892245,581.5848309807807,67.27750032075323,600.4098723540179,300.41828328217963,606.1509804773345,206.67164183421244,467.7989877353523,494.2793672400621,0,860.4601847148406,574.8715483073906,1.2995785923780914,219.04687986047236,413.7705596841715,497.2011737086136,727.6387156022042,28.994109239364555,54.111868694671365,529.4266610708677,262.59519329163686,502.4673521648055,276.902517665698,134.05566387095195,245.33022636149664,674.7163359294937,178.18748024065385,308.63066631228827,302.86250786682103,469.24564505009255,0.2473271653404967,879.7816233417382,394.62811970936394,389.84949514602073
OTH,291.0255856419212,1060.5364330129644,127.04664568171253,1207.3975875182505,479.1890428726834,901.0803865941638,724.6360995922986,263.9135947350294,313.33399373384106,1049.3735039702017,281.7484457642159,1617.6158246124523,150.05568524172904,280.8892180379899,178.76111486778748,465.21656062407203,794.4052933569342,573.6179231738882,625.0978937110849,1028.6224317831407,231.13071384608546,860.4601847148406,0,375.7695999164494,34.29067943480691,455.2555781641415,645.8502896317736,455.7200099801301,398.3560293168622,125.91793347555988,21.2249575057479,151.67751548175795,134.92265676741732,509.36562489523317,609.9798736769842,371.87538418671505,538.1240116809888,694.1884230076863,317.9382605512283,375.2968173445781,1068.822034037103,497.4792873629932,35.899342218620596,561.0515878454532,201.00450909139133,243.23716235035408
PERsh,146.58626307313676,277.09507327766835,27.165582823411707,311.82984012755924,180.34572236191815,238.03725207793045,673.674641889601,42.3409616529678,190.08648950820594,128.74720595195998,149.4783277104408,327.3849572177572,191.92848701120997,251.66410847326364,130.5339837276947,157.78799958875416,373.6893368223799,499.5391704616915,267.2776355393118,169.32878402056556,132.35862696538948,574.8715483073908,375.7695999164494,0,4.796467194057442,149.12305480294322,140.14399743588064,233.0979920544335,265.1592377732181,33.87585208866961,22.094870451218675,285.74114148440873,88.68531159393817,340.07687545405355,580.8696753403069,183.74455845970093,243.1047166364736,285.7122912988411,239.8936299311731,106.62333160555934,677.8888101817389,141.50020142105018,0.10058044527440038,96.11998986914641,144.14781925691722,81.49674847023515
PHT,0.25526891627317744,1.2208814043622889,0.07935045491189681,0.330127836001382,1.5650829217299165,34.95256162073771,14.65148684904733,4.183511819121632,2.7201294893912658,4.590106166243446,20.562957542810313,26.557943515273934,2.2721646070101507,57.03403290072024,14.552563550241004,17.336183229099806,7.165268047371008,143.3138076166765,1.9054975470078201,9.401955312551408,9.958643684026322,1.2995785923780916,34.29067943480691,4.796467194057442,0,1.0645384552513983,26.773816433531856,7.7442325027888534,96.88797160234523,0.05165265461246112,0.020960497523897267,2.9005274084048702,0.18864447771507542,16.746112481234157,1.9054975470078201,0.2425428999193827,37.924463427853965,47.04531821309785,11.702319999209346,2.295053083121723,314.40453006373593,1.0930253471705573,0.047161119428768855,6.1780059241575485,14.134336255865657,13.04114763953008
R2,142.5480592121128,305.70418161438243,159.46677489678555,252.5833853097435,310.3997741954513,678.9145225825088,487.3489109484334,404.7474333232993,289.05077419387356,884.8278515146673,265.41352791147693,483.9209261921109,753.310410128811,935.3561175027469,80.9690018530925,318.4268567395701,485.6507354916539,1399.279626515262,303.6011487048837,282.2133916110096,331.36887233543405,219.0468798604724,455.2555781641415,149.12305480294322,1.0645384552513983,0,1533.8485994434268,801.3156106516557,297.44338362988066,12.834410364122812,33.815276593226564,843.4564416131385,448.28302185312,200.37060781470535,527.908476895627,188.3232769265078,205.19214080299153,471.62406333788095,617.5056438873174,134.27227130963084,282.1744311267778,1672.7550954835056,128.41042520214327,644.9079508620999,1404.3549443220047,1055.6281599510587
R3,301.8485381232141,839.1940318398345,118.15884624439653,514.0276477695622,406.1532645037093,812.85570858627,799.7309314520165,531.0849296360594,605.8642582197099,706.3457522451332,608.5126564791556,700.2886589516664,791.4419995463722,1589.5897080671843,112.66864701686522,492.3178482832462,468.80947267080614,1748.4169567627298,610.7990256732454,957.1597341131237,170.98117214446557,413.7705596841715,645.8502896317738,140.14399743588064,26.773816433531856,1533.8485994434268,0,632.6826122216065,318.1551464701995,44.74841343727086,15.892705247634964,449.27790039724505,358.8762412897099,264.528100494319,519.2838204949358,293.1867256732315,225.19362591419195,499.6116901558699,690.6197636688486,229.82403863047068,576.5574518545629,485.91548397008125,209.11541436966436,920.1769177197518,1863.0289862500508,2067.8591366313694
ROM,302.6126898029733,281.3574993292454,171.18653246379264,498.9815580764796,324.3331010524833,453.86539869859564,470.2825994248662,417.05373086632227,433.6756597359499,342.86608183389086,143.03300508417766,809.3315287921416,197.05389430242013,791.251839831798,114.29842458623777,806.7371087879446,641.8601728203579,933.6312876905669,362.9706225169562,523.9374039454736,707.5924031892717,497.2011737086137,455.7200099801301,233.09799205443343,7.744232502788852,801.3156106516561,632.6826122216064,0,244.05597854166342,157.588199232513,112.99804222149012,554.0503125199261,261.5975862749289,462.35074813680046,294.0731069890059,336.3397537820514,221.6518269190608,382.471163404667,534.2501276801206,108.44057467671803,724.4567848815786,505.2234517693371,31.308494785133202,414.24390097090446,587.9603625188306,513.5595973913779
SHR,896.3448077019551,265.67912257049903,152.33871418183273,496.6871061877945,801.2057577151952,331.902029578035,567.647687070624,162.51164928987296,376.7095541432848,537.8910838708313,176.63699924179954,625.2821689138997,255.64609441321963,396.8792621860325,38.62565245534558,866.6731838215002,590.8051382673754,339.6625962225608,202.61399632317168,182.57908273733875,463.9443200323208,727.6387156022042,398.3560293168622,265.1592377732181,96.88797160234523,297.4433836298807,318.1551464701995,244.05597854166345,0,5.9633892388670064,15.114785224368596,300.357373883063,752.9380080777572,270.6377616180109,378.5492205846301,417.3912060925971,145.83177494777578,599.0013949301092,526.5666553376506,625.803398149931,320.70064321824674,612.5181393165319,80.76508355227818,482.4208926611497,726.5229375058278,248.38670063286702
SPTAD,693.1364350403542,5.378820852799605,15.79032284426671,22.2773738983721,3.450749043109757,0.5067991457451071,67.53764994874265,1.416864074766323,99.20729330367607,33.534618506290286,11.257813181344764,53.16669741848126,33.83597934191035,12.606136421174112,0.3218357710468732,4.08968821263437,18.50736850568756,117.70769151271234,187.05101433455238,462.405057209547,19.094158575749027,28.994109239364562,125.91793347555988,33.87585208866961,0.05165265461246112,12.834410364122812,44.74841343727086,157.588199232513,5.9633892388670064,0,0.1112518714729932,146.21837545851437,63.898782371207254,3.7450932260284864,62.21602693694689,5.71604231481909,3.3294902537737867,91.62534615549238,135.0402491115903,5.513905651915456,190.66248149373348,51.910350519189095,0.2503167108142347,146.21810829973944,142.08297968388518,11.049758068849714
STMsh,21.650773526087914,36.76633073472132,0.1709086721179316,25.870584576327907,0.6610618449844524,33.28691617105393,51.671470698149115,7.532972978901806,569.9870437592999,22.894018465698768,37.66556299624695,166.88972879782506,22.425143954505444,47.467465966374284,0.13060002303351376,31.455011051439715,218.37790923166943,0.020256785758169266,9.761627476013313,105.78861446398207,0.21665306634598727,54.11186869467137,21.2249575057479,22.09487045121867,0.02096049752389727,33.815276593226564,15.892705247634964,112.99804222149012,15.114785224368596,0.1112518714729932,0,44.86428050432427,6.250982384584989,137.08734181860981,32.72746598533009,80.3202395983069,14.741317217850675,1.1561267334043677,10.690613239249071,78.62449841033857,6.3803795132253045,22.433635527885492,35.48026260294897,57.44815851749593,49.95030588070057,4.314163572508332
TAsh,154.49168575712662,145.90856701410948,259.8314300262857,114.30680569820926,253.14427496397502,325.21062358879584,396.6528374675911,176.47635907242037,119.41604250626861,260.98746944278673,139.68054548058444,334.9751018186006,332.31122828293485,100.72456239963546,56.55565911157936,81.04867177799679,259.0763596578477,880.4831010930072,179.8861264389687,103.33407774488354,165.44907407925595,529.4266610708678,151.67751548175804,285.7411414844088,2.9005274084048707,843.4564416131385,449.27790039724505,554.0503125199261,300.3573738830631,146.21837545851437,44.86428050432427,0,261.15841871881264,282.7269584245077,158.7180104969397,144.12099035578248,233.8503412240568,339.29243086204565,619.7342136662409,208.2630276506863,214.05381764528377,151.97164351955232,116.31010732520582,144.5528924429652,1228.1336261655692,1014.9999504562159
TGV,1138.32444765389,102.13676155872847,135.9688459136915,339.34672503174835,132.2497501782244,250.47530820944044,342.322347928,147.23244249580193,165.28994612914022,196.87395599407864,136.4277708148853,231.57201324487977,228.54641416006513,195.80941782055075,99.6868640520988,479.718933220379,549.3491067662821,297.4988420212541,224.9605177120011,232.22342497820404,464.3013573194376,262.59519329163686,134.92265676741735,88.68531159393817,0.18864447771507542,448.28302185312,358.87624128970987,261.5975862749289,752.9380080777572,63.898782371207254,6.250982384584989,261.15841871881264,0,182.31684559825757,294.54719386797075,280.23939722348433,90.55352884232995,251.8851379102977,334.4638217498101,230.33392965649097,303.42427361988575,439.30330284134845,40.512965593333355,303.25633080998364,463.90683029102064,336.15850938927264
TIMsh,238.5003704301331,535.150332801886,12.27118906921036,285.2437567897991,357.74719314379155,455.0921150381068,505.2987479699575,34.29352120571745,223.90396248919797,318.71060817335376,75.37938267917788,501.4963994430077,426.2441030762549,218.665488353726,180.30939066293976,157.5302852514031,1058.9623617244208,262.0740934258946,409.34546515420317,210.88699463715176,99.5958522364973,502.46735216480556,509.3656248952331,340.0768754540535,16.746112481234157,200.37060781470535,264.528100494319,462.35074813680046,270.6377616180109,3.7450932260284864,137.08734181860981,282.72695842450764,182.31684559825757,0,426.76605461908605,269.3874914266878,231.64661121442188,191.8516054614353,128.69297624030068,107.6230197043925,278.6825091589343,111.99501243791661,0.003417748770737364,302.9561527961871,165.01269767176353,77.74332047323338
TMP,54.110732231599336,861.6967946911143,34.11430660502541,433.5870358392436,246.85996726609167,1063.4642638717123,564.8484705340809,105.66683547365471,392.5715282739754,208.60347261325836,211.9034486959348,633.0667904186957,227.02086914661137,248.69084998213324,74.17505916324302,198.05798735346954,649.0312605864262,462.31177189948926,650.1084077757731,393.8539133277767,430.361229937385,276.90251766569804,609.9798736769843,580.8696753403069,1.9054975470078201,527.9084768956271,519.2838204949358,294.0731069890059,378.5492205846301,62.21602693694689,32.7274659853301,158.7180104969397,294.54719386797075,426.76605461908616,0,296.7002366529721,503.59032483172115,432.05996046705593,236.79940369777046,146.496976754587,1408.227455610075,276.85520276900854,10.06129920025701,516.9436925161668,225.65281294533136,277.7309598752348
TN,419.11940916356167,196.84097850757297,85.74862185223735,716.3481648227977,268.8663374784989,354.6584332320367,391.19693514593877,215.2417641002104,372.9364211899882,728.0898762030499,177.28415053257586,965.9838518092835,153.20835889614824,612.3034782178015,277.78039512358646,563.5184989494745,723.9047349051241,167.16466152127842,71.35648665297207,282.68564504000375,366.47474585507393,134.05566387095195,371.87538418671505,183.74455845970093,0.2425428999193827,188.3232769265078,293.1867256732315,336.3397537820514,417.3912060925971,5.71604231481909,80.3202395983069,144.12099035578248,280.23939722348433,269.3874914266878,296.7002366529721,0,140.71302719958098,837.096301705244,47.683375136128156,621.1892562833432,388.235399891663,240.17410037777805,6.787785078945756,196.61545059193682,366.08768182125596,152.3732240472781
TNKsh,196.811319009468,321.24642770172926,41.25318138062408,515.786804725778,362.4096448625433,233.1422411475412,655.3155248747431,143.80731640983169,32.151260886763495,295.2354568697455,305.17219263131216,598.2502063403077,203.91790334981212,121.64970823735254,217.87904243401417,274.22826052934084,347.10470835478844,323.2811701087265,663.3095343178871,567.2556777939889,832.7980112287976,245.33022636149667,538.1240116809888,243.10471663647357,37.924463427853965,205.19214080299153,225.19362591419195,221.6518269190608,145.83177494777578,3.3294902537737867,14.741317217850673,233.8503412240568,90.55352884232994,231.64661121442188,503.59032483172115,140.71302719958098,0,679.1462725638378,314.6477150578843,193.19877526682868,869.5419451673949,125.77934815839794,64.18932737652767,328.43737066793994,185.14383258957065,166.59654814415927
