""
AWWsh,1207.3975875182505,1116.7901884853766,1036.6878659329677,716.3481648227977,700.6371042626316,698.6159569509872,694.426620892392,689.7029937060291,637.5854246063867,629.0253222921244,593.1887054201554,577.913492225864,552.5014305860606,540.8301824917968,519.177689492009,515.786804725778,514.0276477695622,504.60102597138047,498.9815580764796,496.6871061877945,480.3394254886988,466.66559363982645,443.74286222896967,433.5870358392436,351.8996849652603,339.34672503174835,311.82984012755924,285.24375678979914,265.67615046416836,252.5833853097435,227.88633389659023,227.04672486835003,220.44183154007666,168.8359276339681,156.51959138626546,142.69053899963228,141.12501628362972,125.74932837811667,114.30680569820926,111.29062217927718,110.83752207814968,55.23192745165267,25.870584576327907,22.2773738983721,0.330127836001382,0.0

,SHR,LLL,TRO,MND,LR,AWWsh,WIV,CYM,JN,WT,JC,ADO,HAM,x2H4,OTH,x1H4,COR,ANT,R3,H5,MV,TNKsh,TIMsh,VEN,x2H6,ROM,MMsh,R2,LUC,MAC,TN,TAsh,TMP,x3H6sh,PERsh,E3sh,TGV,ERR,H8sh,LC,x1H6sh,ARDsh,SPTAD,PHT,STMsh,AYL
AYL,801.205757715195,723.8196990502674,690.4632255917477,621.898276626638,608.2801545441521,593.1887054201554,545.7778857345346,538.2232805412342,529.9297699901078,517.2804630129872,508.9620631818149,507.9628409685137,501.91718023486186,496.6362308770265,479.1890428726834,466.1049187730418,427.1091775693775,421.460939632652,406.15326450370924,394.64047213425766,376.93160968965395,362.40964486254325,357.74719314379155,341.6805091367759,335.56545194986376,324.3331010524833,318.24661593372775,310.3997741954513,305.551364213578,291.344696852518,268.8663374784988,253.144274963975,246.85996726609167,218.38968821494453,180.34572236191815,136.61354588746886,132.2497501782244,119.83858496595919,76.04972186307447,64.28495609500862,48.71929004165249,44.03259587223109,3.450749043109757,1.5650829217299158,0.6610618449844524,0.0

,ANT,CYM,TMP,OTH,TRO,HAM,JC,R3,LR,VEN,WT,R2,x2H4,LUC,JN,MAC,LLL,MV,x2H6,AWWsh,MMsh,TIMsh,ROM,H5,AYL,H8sh,TN,SHR,TAsh,x1H4,ADO,E3sh,MND,TGV,PERsh,TNKsh,ERR,LC,WIV,x3H6sh,ARDsh,PHT,STMsh,x1H6sh,SPTAD,COR
COR,1307.243333580068,1185.5977051844957,1063.4642638717123,901.0803865941638,843.5428889470063,819.520356079825,814.3115392746205,812.85570858627,765.966228278621,722.3355713502397,706.2535763824659,678.9145225825087,660.4001716299338,648.7784381223656,616.8554200631864,607.0883761183778,544.9296964495525,515.2931152643016,514.6180301885346,480.3394254886988,466.8883308361467,455.0921150381068,453.86539869859564,442.87874999640235,427.1091775693775,389.698726280714,354.6584332320367,331.902029578035,325.2106235887957,305.99956783367463,286.50276075934863,282.5583349302649,255.10846018946782,250.47530820944044,238.03725207793045,233.1422411475412,219.53880869373427,200.34058649403053,198.00446313052038,181.15490961446676,63.38073106152961,34.9525616207377,33.28691617105393,14.727297930751305,0.5067991457451068,0.0

,ANT,COR,WT,TRO,LR,HAM,R3,MMsh,LUC,OTH,MAC,AWWsh,PERsh,TNKsh,x2H6,H5,MV,SHR,TMP,x1H4,LLL,AYL,x2H4,TIMsh,VEN,R2,ROM,JC,TAsh,TN,JN,TGV,WIV,MND,x3H6sh,H8sh,E3sh,ADO,ERR,LC,ARDsh,x1H6sh,SPTAD,STMsh,PHT,CYM
CYM,1302.7616673556224,1185.5977051844957,1114.4056755507074,1095.0913748965504,1027.9915795763375,867.5449340508037,799.7309314520165,788.9957061691429,737.1412455668122,724.6360995922986,706.6435015899815,700.6371042626316,673.674641889601,655.3155248747431,643.5013078634965,630.3066178862948,590.8082840318293,567.647687070624,564.8484705340809,562.8874581917134,546.4243620321375,538.2232805412342,536.3371188232443,505.2987479699575,489.09373031883894,487.3489109484334,470.2825994248662,450.9961091749841,396.6528374675911,391.19693514593877,390.1383361142751,342.322347928,315.1533089431474,311.54235527596256,309.86771261047994,263.8707778466032,236.2836589949407,234.2644816763925,197.44638220241328,177.9801472629864,92.89871906528708,76.39622323650181,67.53764994874267,51.671470698149115,14.651486849047329,0.0

,x2H6,H5,JN,R3,MND,ROM,R2,TRO,LLL,JC,LUC,x1H4,COR,OTH,HAM,CYM,MAC,x3H6sh,VEN,ERR,MV,TN,ANT,TAsh,x2H4,SHR,LC,TGV,TNKsh,AWWsh,AYL,WIV,WT,LR,ADO,TMP,ARDsh,MMsh,PERsh,H8sh,TIMsh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,907.4413955703758,641.3862888403253,611.7784305700318,531.0849296360593,480.38651235162433,417.0537308663222,404.7474333232992,378.89158351045904,377.7248598250066,372.4008902941841,350.85212391209615,319.49623102855685,282.5583349302649,263.9135947350294,241.36939864073344,236.28365899494068,235.65334644114395,235.40449585307022,225.4285935434589,224.62255506687154,215.33215222907725,215.2417641002104,195.106439355361,176.47635907242037,175.25825504762028,162.51164928987293,162.32120178581334,147.23244249580193,143.80731640983169,142.69053899963228,136.61354588746886,134.06275948977782,126.1496608564131,121.01143835196581,107.43326117279297,105.66683547365471,100.07263768128198,75.04601710581191,42.34096165296779,37.16519319311107,34.29352120571745,33.50549550883537,7.532972978901805,4.183511819121632,1.416864074766322,0.0

,R3,STMsh,LUC,MV,ROM,TRO,TMP,SHR,TN,HAM,x3H6sh,JN,x2H6,LR,OTH,LLL,R2,WIV,JC,VEN,H5,ANT,AWWsh,E3sh,TIMsh,COR,WT,MMsh,CYM,x2H4,PERsh,H8sh,x1H4,TGV,MAC,AYL,TAsh,ADO,SPTAD,LC,MND,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,605.8642582197099,569.9870437592999,484.95330116751416,455.7043657153864,433.6756597359499,417.5506017135776,392.5715282739754,376.7095541432848,372.9364211899882,361.6833008599801,348.91586788752437,345.7876737912781,316.9563705159293,313.7120834927154,313.33399373384106,302.17540250875857,289.0507741938736,288.56936573221134,286.34498267471156,271.5054048457656,265.1986845304363,255.17004455426746,227.88633389659023,224.62255506687157,223.90396248919802,219.5388086937343,212.13155059423627,207.18499191055608,197.44638220241328,194.39817184551356,190.08648950820594,184.03876649207317,168.88106830269345,165.28994612914022,121.97007899861303,119.83858496595919,119.41604250626861,117.4175246714224,99.20729330367607,81.33441393947236,81.27588743671953,58.25493936751567,32.151260886763495,21.116327702267697,2.7201294893912653,0.0

,x2H6,WIV,x2H4,LLL,JN,OTH,HAM,R2,x1H4,JC,TN,TRO,R3,MV,E3sh,CYM,LR,ADO,x1H6sh,WT,SHR,AWWsh,COR,MND,x3H6sh,H8sh,ANT,LUC,AYL,MAC,ROM,VEN,TIMsh,TNKsh,MMsh,ERR,TAsh,ARDsh,TMP,TGV,PERsh,LC,SPTAD,STMsh,PHT,H5
H5,1823.54193818422,1377.8997647726203,1328.8886540925578,1161.444917104792,1103.5971653717752,1049.3735039702017,896.6208735454805,884.8278515146673,857.6273887032226,830.7436715809874,728.0898762030499,714.5170290890092,706.3457522451332,641.4987309985602,641.3862888403253,630.3066178862948,599.3720040612872,571.221096841065,559.6441173053979,543.9644894815688,537.891083870831,443.74286222896967,442.87874999640235,432.19228096756,416.0989017476213,413.6615717104723,411.98492351901507,401.03355175536745,394.64047213425766,381.17194263960874,342.86608183389086,329.75662053548905,318.71060817335376,295.2354568697455,276.62828713338064,265.1986845304362,260.98746944278673,238.107320848089,208.60347261325836,196.87395599407864,128.74720595195998,116.30147438185112,33.534618506290286,22.894018465698768,4.590106166243445,0.0

,x2H6,R3,x2H4,LR,JN,WT,H5,COR,MMsh,HAM,MAC,TNKsh,x3H6sh,LLL,OTH,AWWsh,R2,CYM,TRO,x1H4,TMP,ERR,TN,SHR,ANT,JC,PERsh,ROM,TAsh,TGV,ADO,LC,VEN,MND,LUC,MV,x1H6sh,AYL,TIMsh,WIV,STMsh,E3sh,ARDsh,PHT,SPTAD,H8sh
H8sh,641.2989330669654,608.5126564791555,559.084756208202,498.0341140718168,490.73502774029623,479.5554090154411,413.6615717104723,389.69872628071397,373.7913674091164,330.1497031706108,317.0641346200959,305.17219263131216,288.0875595830767,284.9325296725293,281.7484457642159,265.6761504641683,265.4135279114769,263.8707778466032,232.13807124208228,219.40337703594304,211.9034486959347,184.03876649207317,177.2841505325758,176.63699924179954,176.11046291057767,171.7176099607776,149.4783277104407,143.03300508417757,139.6805454805844,136.4277708148853,119.82337821284517,117.99357413463781,117.43667698311161,107.93005942972836,101.2943377208226,95.55581180900283,84.74751674155564,76.04972186307447,75.37938267917788,68.13094498073775,37.66556299624695,37.16519319311107,33.21406538432088,20.562957542810313,11.257813181344762,0.0

,OTH,ANT,TRO,LR,MMsh,TN,H5,MAC,CYM,LLL,COR,ROM,MND,R3,JN,TMP,AWWsh,SHR,ADO,TNKsh,x2H6,WT,x2H4,AYL,TIMsh,JC,R2,LUC,MV,WIV,VEN,x3H6sh,x1H4,ERR,TAsh,H8sh,PERsh,E3sh,TGV,LC,STMsh,SPTAD,ARDsh,PHT,x1H6sh,HAM
HAM,1617.6158246124521,1221.6112579882254,1182.288101876983,1006.6210576690585,981.9300512526473,965.9838518092834,896.6208735454805,873.2196230932672,867.5449340508037,853.6148502918844,819.5203560798249,809.3315287921414,779.2290572935135,700.2886589516663,680.0592256902545,633.0667904186954,629.0253222921244,625.2821689138993,624.5396665435777,598.2502063403077,578.2095575870657,548.8892323104577,519.0864425945113,501.91718023486186,501.4963994430077,494.7931870709415,483.9209261921108,470.2654449122199,410.0875759442983,400.5807765339892,386.7421224041429,385.3819150173965,373.6873844504979,361.6833008599801,334.97510181860054,330.14970317061074,327.38495721775706,241.36939864073344,231.57201324487974,182.07452636421758,166.88972879782506,53.16669741848126,32.61787104353472,26.55794351527393,19.885006678223302,0.0

,H5,COR,R3,R2,x3H6sh,ANT,x2H6,AYL,HAM,CYM,MAC,TIMsh,JN,TRO,E3sh,x2H4,TAsh,LUC,MV,ERR,SHR,TGV,WT,TMP,LLL,MMsh,MND,TNKsh,x1H4,LR,ROM,PERsh,H8sh,WIV,TN,OTH,VEN,LC,ADO,AWWsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,JC
JC,830.7436715809876,814.3115392746205,791.4419995463722,753.310410128811,651.2075060862223,584.927911336996,566.1150658533192,508.962063181815,494.7931870709415,450.9961091749841,445.18587700412843,426.2441030762549,419.95571643019844,418.67996094415383,372.4008902941841,350.5063321717249,332.31122828293485,323.8553229790569,318.18576889892256,286.34498267471156,255.64609441321963,228.54641416006513,228.15485362847608,227.02086914661137,220.3425196738948,217.6178549498208,208.99084288298585,203.91790334981212,203.22692601476237,200.29363432952792,197.05389430242013,191.92848701120997,171.7176099607776,159.19263261415205,153.20835889614824,150.05568524172904,148.91429787601214,134.86521723407722,115.84221536063552,110.83752207814968,64.23176991982122,49.08536555833088,33.83597934191035,22.425143954505444,2.2721646070101507,0.0

,R3,x2H6,H5,R2,LUC,ROM,LR,AWWsh,HAM,COR,TN,E3sh,x2H4,MV,TRO,x1H4,AYL,LLL,H8sh,ADO,JC,VEN,SHR,CYM,MAC,ERR,MND,WT,ANT,MMsh,WIV,OTH,PERsh,TMP,x3H6sh,TIMsh,TGV,x1H6sh,TNKsh,ARDsh,TAsh,PHT,STMsh,LC,SPTAD,JN
JN,1589.5897080671843,1477.3467654798465,1103.5971653717752,935.3561175027469,829.6800680111884,791.251839831798,738.8610023177081,698.6159569509872,680.0592256902547,616.8554200631864,612.3034782178015,611.7784305700318,586.6775387186941,581.5848309807807,575.5651740526622,533.7565373395715,529.929769990108,522.5970662990779,490.73502774029623,472.2767111207037,419.95571643019844,397.84721699682024,396.87926218603246,390.138336114275,366.5660452437837,345.7876737912781,337.70314565735885,334.433405333172,330.492678945982,328.9980528382819,323.3076010128699,280.88921803798985,251.66410847326364,248.6908499821331,239.0047865231353,218.665488353726,195.80941782055075,144.0827009050949,121.64970823735254,105.26785125617292,100.72456239963546,57.034032900720234,47.467465966374284,32.11685240356697,12.606136421174112,0.0

,TN,TNKsh,COR,LLL,HAM,TIMsh,OTH,CYM,LUC,E3sh,AWWsh,JC,PERsh,VEN,H8sh,H5,ROM,R3,x2H4,TGV,ANT,ERR,R2,TMP,LR,MV,AYL,TRO,WT,MND,TAsh,x2H6,MMsh,x1H4,ARDsh,SHR,JN,x3H6sh,ADO,MAC,PHT,WIV,x1H6sh,SPTAD,STMsh,LC
LC,277.78039512358646,217.87904243401417,200.34058649403053,190.1149936941116,182.0745263642176,180.30939066293976,178.76111486778748,177.9801472629864,167.3179133953731,162.32120178581334,156.51959138626546,134.86521723407722,130.5339837276947,128.24140326451445,117.99357413463784,116.30147438185112,114.29842458623777,112.66864701686522,106.04426653450325,99.6868640520988,88.20144335250058,81.33441393947236,80.9690018530925,74.17505916324302,69.76112262140515,67.27750032075323,64.28495609500864,63.777582959267654,61.60616652023231,56.782531148180084,56.55565911157936,43.62472702620566,43.485878096118114,41.291396094696466,41.05928742206236,38.62565245534558,32.11685240356697,28.63193478734557,25.82889106573565,23.002555137478122,14.552563550241004,12.927766745732889,1.696946269736439,0.3218357710468732,0.13060002303351376,0.0

,H5,WIV,SHR,HAM,ROM,AYL,WT,ADO,MND,MV,x1H4,AWWsh,LUC,TN,CYM,COR,TRO,JN,MMsh,x2H6,R3,TGV,OTH,VEN,x2H4,LR,E3sh,R2,ERR,H8sh,ANT,TNKsh,JC,TMP,x3H6sh,ARDsh,LC,MAC,PERsh,TIMsh,TAsh,x1H6sh,STMsh,PHT,SPTAD,LLL
LLL,1161.444917104792,926.3657618140198,866.6731838215002,853.6148502918844,806.7371087879446,723.8196990502674,723.6948934885321,697.4140015216063,600.9476026909678,600.4098723540179,600.3583780862831,577.913492225864,564.9537845805382,563.5184989494745,546.4243620321375,544.9296964495525,541.6471363619032,522.597066299078,502.96402645166,495.3516606051618,492.3178482832462,479.718933220379,465.21656062407203,463.45698199104567,422.3775449576496,418.52362151661947,377.7248598250066,318.4268567395701,302.17540250875857,284.93252967252937,282.59925528847947,274.22826052934084,220.3425196738948,198.05798735346954,196.34275663393035,192.31841067627082,190.1149936941116,189.70135567408025,157.78799958875416,157.53028525140311,81.04867177799679,64.80359735453132,31.455011051439715,17.336183229099806,4.08968821263437,0.0

,TIMsh,CYM,HAM,WT,OTH,COR,ANT,JN,TN,AWWsh,MMsh,TMP,ROM,x2H6,AYL,H5,SHR,TRO,x2H4,WIV,TGV,LUC,H8sh,R2,R3,MAC,x1H4,LLL,PERsh,MND,TNKsh,VEN,ERR,MV,ADO,x3H6sh,TAsh,STMsh,ARDsh,JC,E3sh,LC,x1H6sh,SPTAD,PHT,LR
LR,1058.9623617244208,1027.9915795763372,1006.6210576690587,887.1939198317294,794.4052933569342,765.966228278621,750.6363569164417,738.8610023177081,723.9047349051241,694.426620892392,671.502863324882,649.0312605864261,641.8601728203579,616.0831762654198,608.2801545441521,599.3720040612872,590.8051382673754,584.9436787676216,583.8211565159032,560.2455153456115,549.3491067662821,536.0315290487737,498.0341140718168,485.6507354916539,468.80947267080614,447.46753638791927,435.96910728705393,418.52362151661947,373.6893368223799,365.85326094654886,347.10470835478844,342.7149700726041,313.7120834927154,300.41828328217963,292.05928437433386,275.0998775050492,259.07635965784755,218.37790923166943,206.5019624294725,200.29363432952792,121.01143835196582,69.76112262140515,37.482779337073175,18.50736850568756,7.165268047371007,0.0

,VEN,R3,R2,x2H4,x2H6,ROM,TAsh,TRO,x3H6sh,MND,JN,CYM,COR,MV,OTH,LLL,LR,WT,PERsh,ERR,HAM,TMP,ANT,H5,MAC,ARDsh,AWWsh,E3sh,SHR,JC,TNKsh,AYL,MMsh,TGV,x1H4,TIMsh,WIV,LC,TN,x1H6sh,PHT,ADO,SPTAD,H8sh,STMsh,LUC
LUC,2220.5763704120927,1748.4169567627298,1399.279626515262,1029.040927699324,978.1570098702144,933.6312876905669,880.4831010930072,878.5528022150372,861.9168952859098,840.2516499030692,829.6800680111884,737.1412455668122,648.7784381223656,606.1509804773347,573.6179231738882,564.9537845805382,536.0315290487738,520.8471538339712,499.53917046169147,484.95330116751416,470.26544491222006,462.31177189948926,462.1509326107862,401.03355175536745,400.8247325427735,388.4543657172199,351.8996849652603,350.8521239120963,339.6625962225608,323.8553229790569,323.28117010872654,305.551364213578,297.87214012814775,297.4988420212541,285.3869211083282,262.0740934258946,252.19146608834046,167.3179133953731,167.16466152127842,166.89657278182264,143.3138076166765,118.86321713743946,117.70769151271234,101.2943377208226,0.020256785758169266,0.0

,HAM,CYM,WT,TNKsh,TMP,OTH,R3,COR,x2H6,AWWsh,ANT,TRO,LR,JC,TIMsh,x2H4,LUC,H5,JN,ROM,VEN,H8sh,MMsh,R2,AYL,PERsh,x1H4,MND,E3sh,WIV,TGV,MV,SHR,LLL,SPTAD,TAsh,x3H6sh,ADO,ERR,TN,ARDsh,LC,x1H6sh,STMsh,PHT,MAC
MAC,873.2196230932676,706.6435015899815,705.6225450975556,663.3095343178871,650.1084077757731,625.097893711085,610.7990256732454,607.0883761183778,558.7067605010134,519.177689492009,485.2174936158454,455.89419038599476,447.4675363879193,445.18587700412843,409.3454651542032,403.725556040529,400.8247325427735,381.17194263960874,366.56604524378383,362.9706225169562,350.1409625065164,317.06413462009596,305.03013082564536,303.60114870488377,291.344696852518,267.2776355393118,266.6242688737113,263.37617211463396,235.65334644114395,228.88142998251848,224.9605177120011,206.67164183421247,202.61399632317168,189.70135567408025,187.05101433455238,179.8861264389687,174.19389055612078,139.71381778559655,121.97007899861303,71.35648665297207,61.503611363023786,23.002555137478122,10.06129920025701,9.761627476013317,1.9054975470078201,0.0

,AWWsh,OTH,HAM,R3,CYM,WT,LR,TNKsh,WIV,ROM,LLL,MV,COR,ADO,SPTAD,x2H4,ANT,TRO,TMP,H8sh,x2H6,JN,AYL,MAC,LUC,TN,R2,H5,VEN,TGV,JC,TIMsh,ERR,SHR,MND,PERsh,x3H6sh,x1H4,STMsh,TAsh,E3sh,ARDsh,LC,PHT,x1H6sh,MMsh
MMsh,1036.6878659329677,1028.6224317831407,981.9300512526474,957.1597341131237,788.9957061691429,680.5919156810301,671.502863324882,567.2556777939889,532.390513887546,523.9374039454736,502.96402645166,467.7989877353524,466.8883308361467,464.28100959800594,462.405057209547,439.43539580957423,436.74811415230704,407.29761876507234,393.8539133277767,373.7913674091165,337.89283034040864,328.998052838282,318.2466159337278,305.03013082564536,297.87214012814775,282.68564504000375,282.2133916110096,276.62828713338064,258.84524065224866,232.22342497820404,217.6178549498208,210.88699463715187,207.18499191055608,182.57908273733875,172.55580371314545,169.32878402056556,168.95646005663053,142.39442308767343,105.78861446398207,103.33407774488354,75.04601710581196,53.19312120685727,43.485878096118114,9.401955312551408,1.5606658072649768,0.0

,LUC,TNKsh,HAM,VEN,ROM,AYL,LLL,MV,E3sh,x2H4,AWWsh,TGV,SHR,H5,TMP,WIV,ADO,WT,TN,LR,ANT,JN,R2,TRO,CYM,x2H6,MAC,COR,OTH,x1H4,JC,MMsh,R3,x3H6sh,TAsh,ARDsh,PERsh,x1H6sh,H8sh,TIMsh,ERR,LC,SPTAD,PHT,STMsh,MND
MND,840.251649903069,832.7980112287976,779.2290572935136,726.0974069804716,707.5924031892716,621.898276626638,600.9476026909678,494.2793672400621,480.38651235162433,477.47095957541114,466.66559363982645,464.3013573194376,463.9443200323208,432.19228096756,430.3612299373849,415.61320240736364,384.34824529315824,368.46981630897386,366.4747458550739,365.85326094654886,361.6176528528326,337.70314565735885,331.36887233543405,315.2784719923021,311.54235527596256,309.4225931813006,263.3761721146339,255.10846018946782,231.13071384608546,217.3417835856333,208.99084288298585,172.55580371314542,170.98117214446557,169.5336401645304,165.44907407925587,161.18408893708383,132.35862696538948,111.59635280771431,107.93005942972836,99.5958522364973,81.27588743671953,56.78253114818008,19.094158575749027,9.958643684026322,0.21665306634598708,0.0

,x2H4,OTH,SHR,TRO,H5,ADO,LUC,LLL,CYM,JN,PERsh,AWWsh,TAsh,COR,TIMsh,ROM,MND,x1H4,MMsh,ERR,ANT,R3,HAM,x2H6,x3H6sh,AYL,JC,WIV,WT,LR,TMP,TGV,TNKsh,R2,E3sh,MAC,VEN,TN,ARDsh,H8sh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,879.7816233417382,860.4601847148406,727.6387156022042,674.7163359294937,641.4987309985602,637.6157301983052,606.1509804773345,600.4098723540179,590.8082840318292,581.5848309807807,574.8715483073906,552.5014305860606,529.4266610708677,515.2931152643015,502.4673521648055,497.2011737086136,494.2793672400621,469.24564505009255,467.7989877353523,455.70436571538636,440.36123687179156,413.7705596841715,410.0875759442983,394.62811970936394,389.84949514602073,376.93160968965395,318.18576889892245,308.63066631228827,302.86250786682103,300.41828328217963,276.902517665698,262.59519329163686,245.33022636149664,219.04687986047236,215.33215222907725,206.67164183421244,178.18748024065385,134.05566387095195,108.05678714166979,95.55581180900283,67.27750032075323,54.111868694671365,28.994109239364555,1.2995785923780914,0.2473271653404967,0.0

,HAM,AWWsh,WT,ANT,H5,MMsh,COR,MV,LR,CYM,TRO,R3,MAC,TMP,LUC,x2H4,TNKsh,TIMsh,x1H4,AYL,LLL,ROM,R2,SHR,PERsh,WIV,TN,VEN,ERR,ADO,H8sh,JN,E3sh,x3H6sh,MND,x2H6,LC,TAsh,JC,TGV,ARDsh,SPTAD,x1H6sh,PHT,STMsh,OTH
OTH,1617.6158246124523,1207.3975875182505,1068.822034037103,1060.5364330129644,1049.3735039702017,1028.6224317831407,901.0803865941638,860.4601847148406,794.4052933569342,724.6360995922986,694.1884230076863,645.8502896317736,625.0978937110849,609.9798736769842,573.6179231738882,561.0515878454532,538.1240116809888,509.36562489523317,497.4792873629932,479.1890428726834,465.21656062407203,455.7200099801301,455.2555781641415,398.3560293168622,375.7695999164494,375.2968173445781,371.87538418671505,317.9382605512283,313.33399373384106,291.0255856419212,281.7484457642159,280.8892180379899,263.9135947350294,243.23716235035408,231.13071384608546,201.00450909139133,178.76111486778748,151.67751548175795,150.05568524172904,134.92265676741732,127.04664568171253,125.91793347555988,35.899342218620596,34.29067943480691,21.2249575057479,0.0

,WT,CYM,TMP,MV,LUC,OTH,LR,TIMsh,HAM,AWWsh,TAsh,TRO,ANT,MAC,SHR,JN,TNKsh,VEN,COR,ROM,JC,ERR,TN,AYL,MMsh,LLL,H8sh,R2,ADO,x2H6,x1H4,R3,MND,LC,H5,WIV,x2H4,TGV,x3H6sh,E3sh,SPTAD,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,677.8888101817389,673.674641889601,580.8696753403069,574.8715483073908,499.5391704616915,375.7695999164494,373.6893368223799,340.07687545405355,327.3849572177572,311.82984012755924,285.74114148440873,285.7122912988411,277.09507327766835,267.2776355393118,265.1592377732181,251.66410847326364,243.1047166364736,239.8936299311731,238.03725207793045,233.0979920544335,191.92848701120997,190.08648950820594,183.74455845970093,180.34572236191815,169.32878402056556,157.78799958875416,149.4783277104408,149.12305480294322,146.58626307313676,144.14781925691722,141.50020142105018,140.14399743588064,132.35862696538948,130.5339837276947,128.74720595195998,106.62333160555934,96.11998986914641,88.68531159393817,81.49674847023515,42.3409616529678,33.87585208866961,27.165582823411707,22.094870451218675,4.796467194057442,0.10058044527440038,0.0

,WT,LUC,SHR,JN,TRO,TNKsh,COR,OTH,R3,HAM,H8sh,LLL,TIMsh,CYM,LC,x2H6,x3H6sh,VEN,MND,MMsh,ROM,LR,x2H4,PERsh,H5,E3sh,TAsh,ERR,WIV,JC,TMP,AYL,MV,ANT,x1H4,R2,AWWsh,ADO,TN,TGV,ARDsh,SPTAD,x1H6sh,STMsh,PHT
