 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,6.17517388164646,9.956672114324807,2.3172817452776404,7.995895252936035,7.8685720801185814,10.809737372201742,10.529626392003346,3.8706244536505645,5.398502527459998,12.363080080574665,0,13.45805936680476,5.538558017559196,8.263273915852686,2.2281555243054236,9.740222720535138,10.70787883394778,10.78427273763825,7.461137927102733,7.142829995059101,7.473870244384479,7.359279388848771,8.505187944205845,4.290790923948158,0.28011098019839614,9.447379423054997,11.026186765991412,8.963551366348677,7.79217817642811,0.8785298924404242,0.7130097677777356,6.506214130971837,5.767739728630611,5.398502527459998,7.5629964653566955,7.117365360495611,5.373037892896507,12.56679715708259,6.557143400098818,6.226103150773441,10.071262969860515,10.5168940747216,1.1713731899205655,10.389570901904147,10.949792862300939,5.220250085515564
HAM,19.484056098209873,31.415529626392,7.31154270077154,25.228839648816084,24.827106533389074,34.107141499752956,33.22332864581354,12.212686708981034,17.033484094105127,39.00828550796245,13.458059366804758,0,17.475390521074836,26.0724791912128,7.030329519972635,30.73258333016609,33.785755007411346,34.02679487666755,23.54156056402265,22.537227775455133,23.58173387556535,23.220174071681043,26.835772110524115,13.53840598989016,0.8838128539394169,29.80859716468397,34.79008779597886,28.28201132606134,24.586066664132872,2.771958496446353,2.249705446391243,20.528562198320092,18.19851012884345,17.033484094105127,23.862947056364256,22.45688115236973,16.953137471019726,39.65105849264566,20.689255444490897,19.644749344380678,31.77708943027631,33.183155334270836,3.6959446619284706,32.78142221884383,34.549047926722665,16.471057732507315
JC,8.018509368705104,12.928813043974003,3.009007639390369,10.382729656797537,10.217399566721143,14.036524647485843,13.672798449317776,5.026034738322375,7.009995819239101,16.05355174641785,5.538558017559196,17.475390521074836,0,10.729922845957965,2.8932765763368935,12.647751890844134,13.904260575424727,14.003458629470563,9.688343278476683,9.275018053285699,9.704876287484321,9.556079206415568,11.044050017103112,5.571624035574475,0.3637261981680666,12.267492683668427,14.317585800615712,11.639238341378132,10.118201512675308,1.140777621527118,0.9258485044278059,8.448367602903728,7.489453080460644,7.009995819239101,9.820607350537799,9.241952035270419,6.976929801223823,16.31807989054008,8.514499638934286,8.084641404735661,13.077610125042758,13.656265440310136,1.521036828702824,13.490935350233743,14.218387746569876,6.77853369313215
JN,11.963247311010603,19.289194633423282,4.489301052791608,15.490555281061152,15.243890388050625,20.94184941659382,20.39918665197066,7.498612747520048,10.458591463646384,23.95116111132226,8.263273915852684,26.0724791912128,10.729922845957963,0,4.316635627684239,18.869864315305385,20.744517502185396,20.892516437991713,14.454562730416935,13.837900497890615,14.479229219717988,14.257230816008512,16.477214853103263,8.31260689445479,0.5426627646231614,18.30253506138117,21.361179734711715,17.365208467941166,15.095891452244308,1.7019877617726424,1.3813234008589563,12.604576032837976,11.173919653376913,10.458591463646384,14.651894644825358,13.78856751928851,10.409258485044278,24.345824940139103,12.703241990042187,12.061913268214814,19.511193037132756,20.374520162669604,2.2693170156968567,20.127855269659076,21.213180798905398,10.113260613431644
LC,3.225837102352628,5.201246626886093,1.210520314697275,4.17696020675763,4.110448101554483,5.646877731747177,5.500551100300254,2.021967998175668,2.8201132606134314,6.458325415225571,2.2281555243054236,7.030329519972635,2.893276576336893,4.316635627684239,0,5.088176048040744,5.59366804758466,5.633575310706548,3.8976093649044126,3.731329101896545,3.9042605754247273,3.844399680741895,4.443008627570218,2.241457945346053,0.14632663144692334,4.935198206073506,5.759948310592527,4.682452206301547,4.070540838432595,0.4589335259017141,0.372467789137623,3.39876857588081,3.0129983657025576,2.8201132606134314,3.95081904906693,3.7180266808559157,2.806810839572802,6.564744783550606,3.425373417962069,3.252441944433887,5.261107521568925,5.493899889779939,0.6119113678689522,5.427387784576792,5.720041047470639,2.7269963133290256
LLL,14.101516475998631,22.73687811181635,5.291703089962373,18.259283189540497,17.968530272509597,24.684922655923376,24.045266238455397,8.838888677739348,12.327923682110143,28.232108243700353,9.740222720535137,30.73258333016609,12.647751890844132,18.869864315305385,5.088176048040743,0,24.452320322298657,24.6267720725172,17.038120938010717,16.31123864543347,17.067196229713808,16.805518604386,19.422294857664095,9.798373303941316,0.6396564174679792,21.57386644369275,25.179202614875905,20.469005358975334,17.794078522291056,2.0061951275132075,1.628216335373038,14.85747406027897,13.171107141499752,12.327923682110143,17.270723271635436,16.253088062027288,12.269773098703963,28.69731291094979,14.97377522709133,14.21781764281099,22.99855573714416,24.016190946752307,2.674926836684276,23.72543802972141,25.004750864657368,11.920869598266885
LR,15.502451446163201,24.99570521834974,5.817414769488047,20.07327733647524,19.753639162327545,27.137280985139295,26.434077002014366,9.717000494089925,13.552658583862263,31.036866709741172,10.70787883394778,33.785755007411346,13.904260575424727,20.7445175021854,5.593668047584661,24.452320322298657,0,27.073353350309755,18.73079700505492,17.931701569685682,18.76276082246969,18.475086465736766,21.35183003306602,10.771806468777317,0.7032039831249287,23.717152521758962,27.680665881190375,22.50252745999772,19.561856257838926,2.2055034016190946,1.7899737752270912,16.333510698947208,14.479609288890579,13.552658583862263,18.986507544373076,17.867773934856142,13.488730949032725,31.548287788377486,16.461365968606287,15.630306715822279,25.283379575082666,26.402113184599596,2.940671202158793,26.0824750104519,27.48888297670176,13.10516514005549
LUC,15.613051575386722,25.174033674128694,5.8589183231348105,20.21648740070693,19.894568811523698,27.330888221656345,26.622667325453232,9.786325111170234,13.64934818136901,31.258295009691764,10.78427273763825,34.02679487666756,14.003458629470565,20.892516437991716,5.633575310706549,24.6267720725172,27.07335335030976,0,18.86442932613736,18.05963285317928,18.896621185055682,18.606894454790773,21.504161757439856,10.848656455474897,0.708220896203109,23.88635931739577,27.878149823267837,22.66306867849949,19.70141765801376,2.2212382653642964,1.8027440994260957,16.450039907263122,14.58291209000038,13.64934818136901,19.121964197483944,17.995249135342632,13.584964463532364,31.773364752384936,16.578807342936415,15.741819011060013,25.4637604043936,26.59047546653491,2.9616510204857285,26.268556877351678,27.6849986697579,13.198662156512485
MAC,10.801945954163658,17.41674584774429,4.053513739500589,13.986849606628407,13.764129071491013,18.90897343316484,18.41898825586257,6.770704268176809,9.443350689825548,21.62616396184106,7.461137927102733,23.541560564022653,9.688343278476683,14.454562730416937,3.897609364904413,17.03812093801072,18.73079700505492,18.86442932613736,0,12.49462202120786,13.073695412565089,12.873246930941432,14.877731747177988,7.505682034130213,0.48998517730226904,16.52586370719471,19.28759834289841,15.67952567367261,13.630496750408575,1.5367716924480257,1.247234996769412,11.381019345520885,10.089240241723994,9.443350689825548,13.229599787161265,12.450077914180381,9.39880658279807,21.98251681806089,11.470107559575844,10.891034168218617,17.617194329367948,18.39671620234883,2.0490289232640344,18.173995667211432,19.15396602181597,9.131541940633197
MMsh,10.341112082398997,16.67371061533199,3.880582265972407,13.39014100566303,13.176922199840371,18.10227661434381,17.633195241533958,6.481851697008856,9.040477366880772,20.70354604538026,7.142829995059101,22.537227775455133,9.275018053285699,13.837900497890617,3.731329101896545,16.31123864543347,17.931701569685682,18.05963285317928,12.49462202120786,0,12.515943901790125,12.324046976549733,14.24301622895367,7.185473756223633,0.4690813728098514,15.820835392041351,18.464748584242333,15.010603929915245,13.048990916346776,1.471209760176352,1.1940253126068945,10.895480977537913,9.658811903766486,9.040477366880772,12.665197065865987,11.918931245486679,8.99783360571624,21.044696134696515,10.980768499866976,10.426399604728061,16.865607540572384,17.611873360951694,1.9616130135684695,17.398654555129035,18.336817300748738,8.74197103872905
MND,10.820379309034244,17.44646725704078,4.060430998441716,14.010717950667022,13.787617346357036,18.94124130591768,18.45041997643571,6.782258371023526,9.45946562274334,21.663068678499485,7.473870244384478,23.58173387556535,9.704876287484321,14.479229219717988,3.9042605754247273,17.067196229713808,18.76276082246969,18.89662118505568,13.073695412565087,12.515943901790125,0,12.895214929117099,14.90312036790696,7.518490365246475,0.4908213294819657,16.554064839800844,19.32051233324465,15.706282543422903,13.653756983771046,1.5393941697388924,1.2493633841359126,11.400440880240204,10.106457375242295,9.45946562274334,13.252175896013075,12.47132378092813,9.414845501881342,22.02002964539546,11.489681121964198,10.909619550758238,17.647257800919768,18.42810991600471,2.0525255596518566,18.205009311694727,19.18665197065866,9.147124776709362
MV,10.654479115198967,17.178974573372354,3.9981756679715708,13.795902854319486,13.576222872562807,18.65083045114211,18.16753449127741,6.678271445403063,9.31443122648322,21.330926228573603,7.359279388848771,23.220174071681047,9.556079206415568,14.257230816008514,3.844399680741895,16.805518604386,18.475086465736766,18.606894454790773,12.873246930941432,12.324046976549733,12.895214929117099,0,14.674622781346205,7.403215385200107,0.48329595986469537,16.300254646345635,19.024286420128465,15.465470715670252,13.444414883508799,1.51579187412109,1.2302078978374065,11.225647067766333,9.951503173577592,9.31443122648322,13.048990916346776,12.280110980198396,9.270495230131884,21.68241419938429,11.313519060469005,10.742351107901639,17.376686556953366,18.145566493101747,2.0210558321614536,17.925886511345066,18.892478431074455,9.006879252023868
OTH,12.313481053551747,19.853901410056633,4.620728972673027,15.94405381779484,15.690167610505112,21.5549389988978,20.9963893428604,7.718140701607693,10.764775189084414,24.652350727832467,8.505187944205845,26.83577211052412,11.044050017103114,16.477214853103266,4.443008627570218,19.422294857664095,21.35183003306602,21.504161757439856,14.877731747177988,14.243016228953671,14.90312036790696,14.674622781346207,0,8.55596518566379,0.5585496560373988,18.838356580897724,21.986545551290337,17.873588993196762,15.537835886131276,1.7518148302991146,1.4217627608224697,12.973585192505036,11.501045190224621,10.764775189084414,15.080840713009769,14.192238987495726,10.713997947626469,25.05856865949603,13.075139675420928,12.415035536467638,20.082398996617385,20.97100072213143,2.3357531070654862,20.717114514841704,21.8342138269165,10.409334498878797
PERsh,6.212040591387632,10.016114932917791,2.331116263159895,8.043631941013265,7.915548629850632,10.874273117707423,10.592489833149633,3.8937326593440007,5.43073239329558,12.436889513891527,4.290790923948158,13.53840598989016,5.571624035574475,8.31260689445479,2.241457945346053,9.798373303941316,10.771806468777317,10.848656455474897,7.505682034130212,7.185473756223633,7.518490365246475,7.403215385200106,8.55596518566379,0,0.2817832845577895,9.503781688267264,11.092014746683896,9.017065105849264,7.838698643153053,0.883774847022158,0.717266542510737,6.545057200410475,5.802173995667212,5.43073239329558,7.608148683060317,7.159857093991106,5.405115731063053,12.641822811751739,6.596290524875528,6.263273915852685,10.13138991296416,10.57968150203337,1.1783664626962107,10.451598190870738,11.015164759986318,5.251415757667895
PHT,0.4055338071529018,0.6538710045228232,0.15217969670480028,0.5251035688495307,0.5167420470525635,0.7098932005625024,0.6914978526091748,0.25419026262779826,0.35452852419140285,0.8119037664855004,0.28011098019839614,0.883812853939417,0.3637261981680666,0.5426627646231614,0.14632663144692334,0.6396564174679792,0.7032039831249288,0.708220896203109,0.48998517730226904,0.4690813728098514,0.4908213294819657,0.48329595986469537,0.5585496560373988,0.2817832845577895,0,0.620424917334955,0.7241077876173464,0.5886511345064802,0.5117251339743834,0.05769450039907263,0.04682452206301547,0.4272737638250162,0.3787769374026073,0.35452852419140285,0.49667439473984265,0.467409068450458,0.35285621983200943,0.8252822013606477,0.430618372543803,0.40887841587168866,0.6613963741400936,0.6906617004294782,0.07692600053209685,0.6823001786325111,0.7190908745391662,0.342822393675649
R2,13.677549313975144,22.053285697997037,5.132606134316446,17.71031127665235,17.428299950591008,23.942761582608036,23.32233666527308,8.573144312264832,11.95728022500095,27.383299760556422,9.447379423054995,29.808597164683974,12.267492683668427,18.30253506138117,4.935198206073506,21.57386644369275,23.717152521758962,23.886359317395765,16.52586370719471,15.820835392041351,16.554064839800844,16.300254646345635,18.838356580897724,9.503781688267265,0.620424917334955,0,24.422180836912318,19.85359735471856,17.2590931549542,1.9458781498232678,1.5792634259435216,14.410778761734635,12.775113070578845,11.95728022500095,16.751472768043783,15.764433126829083,11.900877959788682,27.83451788225457,14.523583292159174,13.79035384439968,22.307095891452246,23.294135532666946,2.594504199764357,23.012124206605602,24.25297404127551,11.56246436851507
R3,15.963285317927863,25.73874045076204,5.990346243016229,20.669985937440615,20.340846033978185,27.943977803960323,27.219870016342977,10.005853065257877,13.955531906807039,31.95948462620197,11.026186765991412,34.79008779597887,14.317585800615712,21.36117973471172,5.759948310592528,25.17920261487591,27.68066588119038,27.878149823267837,19.28759834289841,18.464748584242333,19.32051233324465,19.024286420128465,21.986545551290337,11.092014746683898,0.7241077876173464,24.422180836912318,0,23.171449203755085,20.143362091900727,2.271065333890768,1.843183459389609,16.81904906693018,14.910037626848087,13.955531906807039,19.550910265668353,18.398920603549847,13.889703926114553,32.48610847174186,16.950705028315156,16.094941279312835,26.034966363878226,27.186956025996732,3.0280871118543575,26.857816122534302,28.306031697768994,13.494736041959637
ROM,12.977081828892858,20.923872144730343,4.869750294553609,16.803314203184982,16.535745505682033,22.716582418000076,22.127931283493595,8.134088404089544,11.344912774124891,25.980920527536014,8.963551366348677,28.282011326061344,11.639238341378132,17.365208467941166,4.682452206301547,20.469005358975334,22.502527459997722,22.66306867849949,15.67952567367261,15.010603929915245,15.706282543422903,15.465470715670252,17.873588993196762,9.017065105849264,0.5886511345064802,19.85359735471856,23.171449203755085,0,16.375204287180267,1.8462240127703242,1.498384706016495,13.672760442400518,12.120861996883434,11.344912774124891,15.893580631674965,14.957090190414656,11.291399034624302,26.409030443540725,13.779787921401695,13.084109307894037,21.164683972482994,22.1011744137433,2.461632017027099,21.833605716240356,23.01090798525332,10.970316597620767
SHR,11.281213180798906,18.18950248945308,4.233362471969898,14.607426551632397,14.374824218007678,19.747938124738702,19.23621299076432,7.0711109421914795,9.862338945688116,22.585686594960283,7.79217817642811,24.586066664132872,10.118201512675308,15.09589145224431,4.070540838432595,17.79407852229106,19.561856257838926,19.70141765801376,13.630496750408575,13.048990916346776,13.653756983771046,13.444414883508799,15.537835886131276,7.838698643153054,0.5117251339743834,17.2590931549542,20.143362091900727,16.375204287180267,0,1.604956102010566,1.3025730682984304,11.885979248223178,10.536885713199803,9.862338945688116,13.81657861730835,13.002470449621832,9.815818478963172,22.957850328759836,11.979020181673064,11.374254114248794,18.398844589715328,19.212952757401847,2.1399414693474212,18.98035042377713,20.003800691725896,9.536695678613508
SPTAD,1.271901486070465,2.0507772414579457,0.4772908669377827,1.646915738664437,1.6206909657557678,2.2264832199460303,2.1687887195469577,0.7972330964235491,1.1119303713275817,2.546425449431797,0.8785298924404242,2.7719584964463535,1.140777621527118,1.7019877617726427,0.45893352590171416,2.0061951275132075,2.2055034016190946,2.2212382653642964,1.5367716924480257,1.4712097601763523,1.5393941697388926,1.51579187412109,1.7518148302991146,0.8837748470221581,0.05769450039907263,1.945878149823268,2.2710653338907685,1.8462240127703242,1.604956102010566,0,0.1468587282885485,1.3400858956330053,1.1879822127627229,1.1119303713275817,1.557751510774961,1.4659648055946184,1.1066854167458477,2.5883850860856676,1.350575804796473,1.2823913952339328,2.074379537075748,2.166166242256091,0.2412679107597583,2.1399414693474212,2.2553304701455668,1.0752156892554445
STMsh,1.0322678727528412,1.6643989206035499,0.387366500703128,1.3366272661624417,1.3153433924974347,1.807000874159097,1.7601763520960816,0.6470297594162138,0.9024362433962982,2.066664132872183,0.7130097677777356,2.2497054463912436,0.925848504427806,1.3813234008589563,0.3724677891376231,1.6282163353730381,1.7899737752270914,1.8027440994260957,1.247234996769412,1.1940253126068945,1.2493633841359129,1.2302078978374065,1.4217627608224699,0.717266542510737,0.046824522063015475,1.5792634259435219,1.843183459389609,1.4983847060164952,1.3025730682984304,0.14685872828854854,0,1.0876059442818593,0.9641594770248186,0.9024362433962982,1.2642620957014177,1.1897685378738931,0.8981794686632968,2.100718330736194,1.0961194937478622,1.0407814222188438,1.6835544069020563,1.758047964729581,0.1958116377180647,1.7367640910645739,1.8304131351906048,0.8726388202652884
TAsh,9.419444338869676,15.187640150507393,3.534719318916043,12.196723803732281,12.002508456539092,16.48888297670176,16.061609212876746,5.904146554672951,8.234730720991221,18.85831021245867,6.506214130971838,20.528562198320095,8.44836760290373,12.604576032837977,3.3987685758808106,14.857474060278973,16.333510698947208,16.450039907263122,11.381019345520885,10.895480977537913,11.400440880240204,11.225647067766335,12.973585192505038,6.545057200410476,0.4272737638250162,14.410778761734637,16.819049066930184,13.672760442400518,11.885979248223178,1.3400858956330053,1.0876059442818593,0,8.79795522785147,8.234730720991221,11.536391623275437,10.856637908099275,8.195887651552583,19.169054767967772,10.002090380449243,9.49713047774695,15.362433962981264,16.042187678157426,1.7867811941773404,15.847972330964236,16.70251985861427,7.962829234920756
TGV,8.350309756375662,13.46379841131086,3.1335183003306604,10.812359849492609,10.640188514309605,14.617346357036983,14.238569419634375,5.234008589563301,7.300064611759341,16.71783664626962,5.767739728630612,18.198510128843452,7.4894530804606445,11.173919653376915,3.012998365702558,13.171107141499753,14.479609288890579,14.58291209000038,10.089240241723994,9.658811903766486,10.106457375242295,9.951503173577592,11.501045190224621,5.802173995667212,0.3787769374026073,12.775113070578847,14.910037626848087,12.120861996883434,10.536885713199803,1.1879822127627229,0.9641594770248186,8.79795522785147,0,7.300064611759341,10.226977309870398,9.624377636729886,7.26563034472274,16.99331078256243,8.866823761924671,8.419178290448862,13.618752612975562,14.221352286116074,1.5839762836836306,14.04918095093307,14.806734825738285,7.059024742503136
TIMsh,7.815742465128654,12.601877541712593,2.932917791037969,10.120177872372773,9.959028543194863,13.681578047204592,13.327049523013189,4.898939607008476,6.832731557143401,15.647599863175099,5.398502527459998,17.03348409410513,7.009995819239102,10.458591463646385,2.820113260613432,12.327923682110145,13.552658583862264,13.64934818136901,9.443350689825548,9.040477366880774,9.45946562274334,9.31443122648322,10.764775189084414,5.43073239329558,0.35452852419140285,11.957280225000952,13.95553190680704,11.344912774124891,9.862338945688116,1.1119303713275817,0.9024362433962982,8.234730720991221,7.300064611759341,0,9.572270153167878,9.008247501045192,6.800501691307819,15.905438789859756,8.299190452662385,7.880202196799818,12.746911937972712,13.310934590095398,1.4825738284367755,13.149785260917488,13.858842309300295,6.607122496294326
TMP,10.94941279312835,17.654517122116225,4.1088518110296075,14.177796358937327,13.952035270419216,19.167116415187564,18.67044202044772,6.863137090950553,9.572270153167876,21.92140169510851,7.562996465356695,23.86294705636426,9.820607350537797,14.651894644825358,3.95081904906693,17.270723271635436,18.986507544373076,19.12196419748394,13.229599787161263,12.665197065865987,13.252175896013075,13.048990916346774,15.080840713009767,7.608148683060317,0.49667439473984265,16.751472768043783,19.55091026566835,15.893580631674965,13.81657861730835,1.557751510774961,1.2642620957014177,11.536391623275437,10.226977309870396,9.572270153167876,0,12.620044848162365,9.527117935464254,22.282619436737484,11.626696058682679,11.039717228535594,17.857702101782525,18.64786591159591,2.077002014366615,18.4221048230778,19.415453612557485,9.256204629242522
TN,10.304245372657824,16.614267796739007,3.8667477480901526,13.342404317585801,13.12994565010832,18.037740868838128,17.57033180038767,6.45874349131542,9.00824750104519,20.629736612063397,7.117365360495611,22.456881152369732,9.241952035270419,13.788567519288511,3.718026680855916,16.253088062027288,17.867773934856146,17.995249135342632,12.450077914180381,11.918931245486679,12.47132378092813,12.280110980198398,14.192238987495726,7.159857093991107,0.467409068450458,15.764433126829084,18.398920603549847,14.957090190414656,13.002470449621832,1.4659648055946184,1.1897685378738931,10.856637908099275,9.624377636729886,9.00824750104519,12.620044848162367,0,8.965755767549695,20.969670480027364,10.941621375090268,10.389228839648817,16.80548059746874,17.549085933639923,1.9546197407928243,17.33662726616244,18.271445403063357,8.710805366576718
