 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
JN,471.3892328828605,258.7252111755945,78.6229383886256,436.5931468140142,462.89137146726836,394.28762277391706,275.4826570280161,499.22928034967373,258.236907241493,797.4600984544771,349.6264801348991,471.97070542816016,373.1218537307428,0,30.16687405377831,390.0847491983655,524.4437589355256,680.5353555719048,314.5064079406242,286.43559530272574,282.228493104217,470.5217783795983,211.44851453405462,161.53174423635215,27.986680508538328,987.4112243753835,1243.4815404240542,653.9413001862604,273.8777777777778,11.155230441651211,43.32026179192056,101.14460518760205,137.04861402978054,180.3450049887753,244.34749896816248,445.318727386471,94.51819163298964,509.70487199650864,313.70236977833565,163.82134368001667,203.26716027303348,536.5504083976368,117.72290176493571,464.51203398166473,1163.3644800064726,276.7376534786962
LC,30.535351228461565,42.82079600602828,62.99466864890273,215.36755605453928,80.1428441391457,155.42253182379125,135.98149358953876,128.66935642784458,32.804294652361804,57.476162675193166,58.249344627357445,188.46214375650055,156.26264370180408,30.1668740537783,0,85.69618630749208,108.65810590473194,149.88958378748202,42.45999642587595,59.09669361796145,94.44572760954395,23.7519833875162,77.25420905348476,90.00335336218573,15.703803008857227,65.1574438152553,51.85155231042289,77.7805283547068,9.880449879227053,0.8088467614533965,0.5234519980430611,38.11112884035263,68.85620446010766,131.84690578374267,31.66280113606148,160.5377948515505,107.07421604128889,71.77405118380631,177.78897376963,17.630858539127264,28.37434714094779,26.461699914946664,4.8150649254987306,78.30420732182321,35.02739714874077,22.201304679010555
LLL,484.0201749912825,179.15481775673396,140.04208085938382,372.8153833977367,615.6012924425091,293.2446744043636,337.62985015436806,293.30601963038566,196.86362034985913,871.936183126768,144.76417558645304,668.7116168350739,145.37398385325008,390.0847491983655,85.6961863074921,0,236.53444050396112,566.1813044958999,88.24755117822774,298.5699761787802,491.76267073569727,447.9404879458138,330.769645367089,101.38958952362577,3.7460566109401374,310.23083371828073,465.7150494071131,838.5922748216792,993.3560570115769,5.96134321644931,8.244920217359066,112.93859991247443,399.7081516910343,103.97644434673046,196.07012971280378,570.6073615248191,201.81073309071596,400.10614308850836,322.96691488201503,624.1974435341821,533.0694772915085,329.72039205780584,28.53829855055148,321.80869391599987,334.96022437791447,176.12996895675732
LR,150.84030846600044,455.8093453836267,125.05013352519154,576.5241693902997,485.4855800733722,798.6988984500031,933.49584918662,67.31822185415899,289.80354935151115,427.9137899897317,332.4191009571355,827.7519475137215,136.25270975950392,524.4437589355255,108.65810590473194,236.53444050396112,0,343.5151387392795,551.1448579888072,591.0666084092798,341.5693113590463,206.01073911169152,551.4888297761862,245.36190205997718,3.4771945619422207,356.146144958786,272.7372806655885,471.8857487144473,537.7244236165351,27.523938497412754,60.138242782707515,228.88320749538204,223.5724364085574,821.1977651949344,544.4543141020472,464.3538595204463,305.3133172055404,555.9596069169779,173.84134815496853,330.1804960014056,692.0431356291465,374.28706563095125,22.197827382642014,370.6387326329924,381.42397529893896,224.6696620311895
LUC,102.47270091534992,308.5513792849233,354.1105639557503,289.72751955948473,213.3848204541976,389.4052963534299,595.8066481042678,533.3712246182578,465.2615745184467,308.3361346824119,117.49760844649603,334.2532301822153,261.02899634145325,680.5353555719048,149.88958378748202,566.1813044958999,343.5151387392797,0,322.34180026489014,225.67696736666477,472.0039849620679,415.02319721871345,370.5175627353671,393.56147421631573,71.21196635912162,1047.0656741430628,1622.517713233294,766.074550464188,296.2083301069081,79.26299097187768,0.04247377452722913,818.764157491386,383.9302861265905,151.43025220604136,280.45539517798903,89.28586906306684,253.81177567488135,584.6948206243027,2104.395705532921,112.40366734385101,360.97506082136573,190.96510754325197,66.54348728926654,547.1448940256247,826.555696169995,708.7860306303436
MAC,97.58020476032546,466.84196022142237,25.67828433324434,375.6203117893362,163.26231678456224,508.4627677764372,639.5523990272753,149.98422303949027,78.9099613125942,260.7253105966098,197.6070783921763,733.1668434220832,347.0206419195428,314.5064079406242,42.45999642587595,88.24755117822771,551.1448579888072,322.34180026489014,0,250.64570756750197,233.58604066949573,142.15470821203465,438.9145466918651,131.09240536542535,1.996820595591245,254.5159797978262,431.59659079644376,252.16987268841183,131.06611977030354,95.71862052520196,9.456035197613058,114.4792289636543,193.60693868487718,328.5399074424401,438.49214213007764,69.8863404978612,541.269896211162,541.3615438000892,232.98996844980465,140.37551646674964,537.6243625054348,197.02781689924893,9.310854258222792,351.0410913766634,500.9690416252788,151.60611232360787
MMsh,337.76854251872123,424.2254269414916,43.182180733003335,853.6130320677339,318.2335127587748,521.534640836022,727.0762817515683,32.020201103017584,138.12328618053158,217.9970760963831,406.79059314085174,752.2106521361789,146.82149458770178,286.4355953027257,59.09669361796145,298.5699761787802,591.0666084092798,225.67696736666468,250.64570756750194,0,135.9032086095554,364.10559670572775,635.4131809286778,141.2773310085268,6.3670307998697,236.13997238788846,567.8814675452994,325.0745070995104,113.73087450083005,273.5260076592373,35.52347453888233,74.78117250597512,210.35142631750378,190.91581835438848,297.3082015451763,225.13183262914217,303.7679253393542,358.6218190377301,120.10591348093914,434.2746373660397,662.9589931861075,135.09661900276404,8.993724952671084,420.48578949046055,267.1065461612329,153.85394668975124
MND,224.96445856548772,229.65174751969025,72.02190294452402,248.10285798005216,469.7124115095461,147.28096225163227,266.7414952197436,383.663932458447,130.24583903855745,346.4213071419198,90.98172642929126,544.5259321156426,127.66898275479444,282.22849310421685,94.44572760954395,491.7626707356972,341.5693113590463,472.0039849620678,233.58604066949573,135.9032086095554,0,359.0788885519965,194.47746836633578,84.75453144127935,6.267581467146975,183.28132012142717,137.2992920667932,573.5218084733384,345.7606117186806,20.248022853487623,0.4125592371913034,164.67161055782785,261.2057696915876,74.08121104958937,405.49295768058585,263.85572746767485,424.4783157837522,203.10930293737974,590.7569881772348,295.87488393747753,281.3493191614935,254.10749649122226,60.82348593201098,378.5078520560774,194.60451293388496,133.78132840730632
MV,440.06462545832363,292.00814623300107,79.4290318302706,387.7093950597204,419.37437204289563,424.0141123674549,419.14540821681334,160.5733044728937,367.54233368556567,443.71281213555653,122.27025898452675,421.5682004943287,310.7088551468983,470.52177837959823,23.7519833875162,447.94048794581374,206.01073911169152,415.0231972187134,142.15470821203465,364.10559670572775,359.0788885519965,0,620.6857602751713,316.3783782703761,0.03732055343952403,218.51835522082874,296.11687015354215,448.78290165084314,702.5641103646426,10.165179003219436,32.51001081097039,360.71338731784874,265.3765987343832,303.07815073371427,224.532479404492,157.2625021379243,143.7158479391343,541.5590826520155,175.79537983145278,190.9859305172252,208.4310340505158,411.81984731338906,0.033222312332944315,583.5479049221398,296.36234132612105,276.37520321141074
OTH,237.38940705948207,793.5466609630039,142.18026276104047,969.2541656280166,392.16363681271764,630.4287848775692,623.5833505325197,211.78504807090422,248.7813846153441,769.7327964749103,225.59279336074317,1253.2516098446158,142.60248358457423,211.44851453405462,77.25420905348476,330.76964536708897,551.4888297761862,370.51756273536705,438.91454669186504,635.4131809286778,194.47746836633578,620.6857602751713,0,212.20266745182113,86.87897387715505,251.3477641186188,413.3503477822426,350.90425298612587,341.2967208812119,62.713894409621346,33.67443543759993,88.26690601307014,208.64191019858666,434.7126473001996,370.56515339005824,429.91030109920825,350.7533898698494,635.9665979429222,228.09046559426662,296.3729496388778,800.2579963515584,382.4302218846309,18.60662355269621,512.349354238574,150.71163315174124,198.08993756424496
PERsh,99.55044849710953,223.8667147354594,20.139503828927346,196.23377669914353,110.09453407215585,204.65755318851689,407.49501148067816,58.814457906174184,82.80960690736583,119.07182636766325,78.71139225788966,334.17192185783864,141.41817524966007,161.53174423635213,90.00335336218573,101.38958952362576,245.36190205997718,393.56147421631573,131.09240536542535,141.2773310085268,84.75453144127935,316.3783782703761,212.20266745182113,0,5.709292481422701,137.26038926625066,118.69864666397217,245.44581441519682,162.8639423163263,40.52883830464478,23.827835678197275,112.3843374928638,34.52850611804717,235.82573927126066,528.6904000218249,155.4853319801642,219.53748019099675,159.00020201157994,146.33147938687105,43.34806868230987,432.63295090550787,146.85025700929344,0.0043142024093991765,86.9663084469523,126.52556356065466,54.13464283986776
PHT,0.17269654828395103,4.005866042956435,0.2307850813929528,0.023995376920949076,0.03769892908453754,14.175024720593683,7.180730995797234,5.911345785292127,3.5010055701921097,10.435035446143758,5.454152196046785,43.37383238264044,3.122653112281054,27.986680508538328,15.703803008857227,3.7460566109401374,3.4771945619422207,71.21196635912162,1.996820595591245,6.3670307998697,6.267581467146975,0.03732055343952403,86.87897387715505,5.709292481422701,0,1.0240885484800695,6.602612396030271,4.5147583203897685,31.428267770876467,0.11058451816745656,0.06731231540627791,2.908790381049058,3.6453073888011693,21.73909201191728,6.4457600536932915,0.707580648854088,35.31872871208596,26.038470794765676,15.879996031321516,0.17999994177321899,97.72812826941365,0.0028227430729377096,0.12420724866634614,7.741252951123272,2.8138644579411136,3.4400452997167834
R2,167.31205833675935,253.48257410457072,140.25497912038816,169.66423126698325,213.43896878634462,480.92700208314153,410.9136561251588,338.97957472509916,203.97323404045486,714.6998184651669,180.896797584533,372.08453087271977,539.102523096588,987.4112243753835,65.15744381525532,310.23083371828073,356.1461449587862,1047.0656741430628,254.5159797978262,236.13997238788846,183.28132012142717,218.51835522082882,251.34776411861887,137.2603892662507,1.02408854848007,0,1443.1472229602118,538.0647600479142,193.64683883152662,26.01977148078106,24.38127893684605,465.09300600225356,320.4124851093983,112.06734192206052,357.5021687062035,116.38747567320651,183.7070931714742,446.673141421826,586.0818079706901,115.52378387735646,250.03295342873096,1258.893408049521,116.32456193442263,641.0044523117484,1350.6240459941744,836.2993638094861
R3,220.73893089260534,525.6614454768069,172.7329016443063,366.41180529726057,383.65294867082565,597.8878669347157,461.18033161227726,452.39086920004024,496.04425464996916,611.5236691378366,459.06435106662997,483.41077651231274,644.8526882976034,1243.4815404240542,51.85155231042289,465.7150494071131,272.7372806655885,1622.517713233294,431.596590796444,567.8814675452994,137.2992920667933,296.1168701535422,413.3503477822426,118.69864666397217,6.602612396030271,1443.1472229602118,0,518.6230030975847,295.1652433465381,87.5538090281867,9.212694004526188,420.82666323932904,424.1475161193195,185.00777513923308,331.0962574651905,206.78729703253762,231.94401749516067,392.36321216813565,537.8518637564122,156.38874488345385,456.1043401021826,407.04691705854475,283.66413080283473,717.0485041246103,1663.7798389748345,1598.5465315805568
ROM,301.7582436621528,148.45439958232257,96.1138863720844,357.3683203099159,276.63230503074044,343.9851359643628,461.8697670561416,396.85026958001765,396.63503061925076,206.8957941372754,78.2537021138977,522.852323071724,154.431928906439,653.9413001862604,77.7805283547068,838.5922748216792,471.8857487144473,766.074550464188,252.16987268841183,325.0745070995104,573.5218084733384,448.78290165084314,350.90425298612587,245.44581441519682,4.514758320389766,538.0647600479141,518.6230030975847,0,265.0980392156862,111.12304093283716,33.89247879246485,375.7293998334764,321.87958170461894,311.37998816388614,267.70319719260334,239.01317401467463,187.7396450090708,403.0200888067994,431.4005336731849,186.2495162118803,501.1193782842654,411.9128102183698,39.58852367120216,338.9923497551652,471.5983032491817,579.5671799160789
SHR,532.2332888842101,196.22390045287437,113.05027173913045,436.6141465905651,497.7087388860693,244.7376614924711,459.66428178315897,127.7939071655554,319.42045200238533,333.38411809831854,84.45853781893652,379.9845232767622,210.66659612392846,273.8777777777778,9.880449879227053,993.3560570115768,537.7244236165351,296.2083301069081,131.06611977030354,113.73087450083008,345.7606117186806,702.5641103646426,341.2967208812119,162.86394231632642,31.428267770876467,193.64683883152662,295.1652433465381,265.0980392156863,0,17.63333333333333,7.771842650103519,347.781575753162,552.1983472093741,193.06647597254008,203.48785842698885,328.24243220028336,95.81795826142402,396.57967583530154,391.2354289754078,309.2595317725753,225.70765654908396,600.9515733521284,99.03815490104414,354.79167083125105,637.2053642564623,266.18124435950523
SPTAD,427.20059366022883,4.183753488625467,4.800577606635071,47.17176732769106,2.3316828640099336,5.24450614663762,46.842047113404135,6.704702995573015,50.46458753749509,18.815102433789253,22.313571840014596,35.16897301242434,46.16066886229148,11.155230441651211,0.8088467614533965,5.96134321644931,27.523938497412754,79.26299097187764,95.71862052520196,273.5260076592373,20.24802285348763,10.165179003219436,62.71389440962137,40.52883830464478,0.11058451816745656,26.019771480781056,87.5538090281867,111.12304093283717,17.63333333333333,0,0.26540284360189575,166.8523194566831,27.12110517293536,0.32561112496882005,73.6361680674477,13.823298249003917,6.549413985915716,65.15161418935907,97.42246973925394,4.499765637206396,167.95763659125458,46.08047028431218,0.531666921469704,119.5863743786068,98.09570388221788,25.775432703157826
STMsh,7.325988492083489,38.442232930864954,3.775610385819278,38.91061442913253,0.48286069828538036,21.085619232142413,31.389414426079732,3.9083352622133267,223.72936205084662,44.86695885545205,22.85375072693312,97.40510321545274,4.321813921327763,43.32026179192056,0.5234519980430614,8.244920217359066,60.138242782707515,0.04247377452722913,9.456035197613058,35.52347453888233,0.4125592371913033,32.5100108109704,33.67443543759994,23.827835678197275,0.0673123154062779,24.38127893684605,9.212694004526188,33.89247879246486,7.771842650103519,0.2654028436018957,0,7.8614109848694955,0.3060143288674883,142.35635842258645,20.442345661385435,31.39593664089324,5.27652915085913,5.189051530773066,1.0910497086211164,26.207237955493824,17.557255151175003,28.339209450939094,9.716530576522734,115.21540159060903,92.43414388425825,1.8282260662590575
TAsh,152.71149554206605,211.15986250337642,146.72817978757638,54.275567019357055,200.34185339719403,262.3997998763983,200.50431459805375,170.37802895293225,139.80049193749804,138.98790368057567,66.45803605317322,215.41772841852966,249.21099219928016,101.14460518760205,38.11112884035263,112.93859991247443,228.8832074953821,818.764157491386,114.47922896365434,74.78117250597512,164.67161055782785,360.71338731784874,88.26690601307016,112.38433749286384,2.908790381049058,465.09300600225356,420.82666323932904,375.7293998334764,347.781575753162,166.8523194566831,7.861410984869498,0,165.77687672035924,125.38105763016388,102.86913245257198,55.58300128766406,103.7188502917568,176.6832926203347,463.7902095461319,130.14283722147923,149.23679202675797,140.34079173093622,71.13195204386012,109.52536942944168,921.690331582425,842.6063269350426
TGV,715.4552522119861,82.99403813574028,80.5550539039243,206.86625568156916,147.1107816816076,177.37578629061096,258.62926479839535,132.25725770770154,89.99201925743465,168.85677076138174,107.86841985043645,179.33239312730302,198.8732325548048,137.04861402978054,68.85620446010766,399.7081516910343,223.57243640855742,383.9302861265904,193.60693868487718,210.35142631750384,261.20576969158776,265.3765987343832,208.64191019858666,34.52850611804717,3.6453073888011693,320.4124851093983,424.14751611931945,321.87958170461894,552.1983472093741,27.12110517293536,0.3060143288674883,165.77687672035924,0,137.47769684414203,184.13818969373241,276.2441708311372,95.33275170293994,148.80644942409296,304.9682837602089,187.45435516121603,228.32662189073324,229.08559636254418,52.84269874931544,248.90041680075439,335.5277583187543,259.7671210660683
TIMsh,136.78801113971616,400.8082419138369,15.980823048879758,224.160462088377,269.76699103763275,340.2288262168657,464.73221056451035,26.456835614865724,161.5462882186912,199.9137949546743,57.442852354960735,383.96450405163466,242.66281215601165,180.34500498877532,131.84690578374273,103.97644434673047,821.1977651949348,151.43025220604136,328.5399074424401,190.9158183543885,74.08121104958941,303.0781507337143,434.7126473001997,235.82573927126066,21.739092011917293,112.06734192206052,185.0077751392332,311.3799881638862,193.06647597254008,0.3256111249688205,142.35635842258645,125.38105763016391,137.47769684414203,0,343.4774689048755,220.12589147275494,178.04898451147264,223.55470989431512,83.31204615714228,113.61896938887027,232.67410440263856,79.16034956970249,0.1350894743489142,220.82249992065053,99.86338022464561,62.05875005377891
TMP,33.82588044446077,739.6917929477387,14.700881166160377,288.7575069374159,257.5095545525845,841.541871557421,570.5726530487668,51.451030199152754,258.89639628215104,241.1602450080454,143.17868666310324,455.005357291038,148.61814955236585,244.34749896816248,31.66280113606148,196.07012971280375,544.4543141020473,280.455395177989,438.49214213007764,297.3082015451763,405.49295768058585,224.532479404492,370.56515339005824,528.6904000218249,6.4457600536932915,357.5021687062035,331.0962574651905,267.70319719260334,203.48785842698882,73.6361680674477,20.442345661385435,102.86913245257198,184.13818969373241,343.4774689048754,0,234.63285509030402,392.74387259081,382.5154520889442,196.44886189523908,75.73338834979535,948.1552260069858,183.9255922685628,0.7368744494267119,306.85889050290314,176.40759330750132,174.95790704695685
TN,405.6236741388061,127.9287156806105,29.824536744092864,494.6050765484718,223.91779798811226,238.36805371175663,342.66607800714195,104.6927389603045,242.25806158362747,497.09514567651246,141.43232359327135,714.4141997408725,90.6603516049279,445.318727386471,160.53779485155053,570.6073615248191,464.35385952044635,89.28586906306684,69.88634049786124,225.13183262914222,263.85572746767485,157.26250213792432,429.9103010992083,155.48533198016423,0.7075806488540878,116.38747567320651,206.78729703253762,239.01317401467463,328.2424322002835,13.82329824900392,31.39593664089324,55.58300128766406,276.24417083113724,220.12589147275494,234.63285509030402,0,149.5738529904446,572.6504858399924,37.63126801680207,461.80055171966853,338.3950014661113,170.72265090524567,7.557551279068381,206.56404282243335,280.06164892715395,84.5814349165476
TNKsh,114.31961173149088,283.424223225037,19.242440852897275,374.61030082620994,188.4083871409578,204.75411434668686,470.311228171553,90.79108751084125,18.258948491717245,157.23582388621276,230.67655215031652,476.22003991786386,129.15795242056384,94.51819163298964,107.07421604128889,201.81073309071596,305.3133172055404,253.81177567488135,541.269896211162,303.76792533935424,424.47831578375224,143.71584793913433,350.7533898698494,219.5374801909968,35.31872871208596,183.7070931714742,231.94401749516067,187.73964500907084,95.81795826142402,6.549413985915718,5.27652915085913,103.7188502917568,95.33275170293994,178.04898451147264,392.74387259081,149.5738529904446,0,505.9055253973871,273.13192953268754,93.35596104029098,529.7875616410505,138.84772344791486,44.79777317838507,183.92206271041695,140.97145247943092,154.618875640448
