 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,10.477001625569521,15.816974609061978,3.6529981454770244,13.55921881081576,13.039173935938823,17.136112828262014,18.03667834329281,6.671795224030954,9.145179385031023,20.687638803031344,0,21.359891933969823,9.72864436660027,14.586624539231174,3.247109462646244,16.349703505277375,16.945852508185087,17.56736955376972,12.100556356892644,12.290816676969571,12.40497286901573,13.051857957277285,14.941777136708108,6.824003480092498,0.4439407468461662,15.70281841701582,18.886507772969754,14.878357030015797,13.381642512077295,1.750394944707741,1.0654577924307989,10.096480985415665,8.942235043615632,8.675870595507932,12.202028527600339,11.19999084186185,8.840762872907938,20.002701650754403,10.920942372415688,10.388213476200288,16.134075142523525,16.692172081415848,1.9660233074615932,17.288321084323556,18.65819538887744,9.233967534400257
HAM,31.847059092886415,48.07903473223893,11.104059344735214,41.21610916500675,39.63532293884653,52.088833940059985,54.826293014630124,20.28033060878723,27.7987041234517,62.88444719188588,21.359891933969823,0,29.572269157680243,44.33912585571353,9.870274973097969,49.69837672001282,51.51049751585502,53.39972983492456,36.7821965794354,37.360533003640356,37.707534858163335,39.67387870046019,45.41868718089612,20.7429997481512,1.349451656478238,47.73203287771596,57.4095290427456,45.2259083728278,40.67632850241546,5.320695102685623,3.238683975547771,30.690386244476496,27.18181193763308,26.372140943746135,37.09064267234471,34.04473750486526,26.873365844723764,60.802436064748036,33.196510749364656,31.577168761590766,49.04292877258053,50.73938228358175,5.976143050117911,52.55150307942395,56.71552533369965,28.06859445474735
JC,14.505162900382352,21.898230189802415,5.057490212239852,18.772420266959728,18.052430340911695,23.724546099777918,24.971357922934267,9.236943929299175,12.66128626050324,28.641550472788882,9.728644366600271,29.572269157680246,0,20.194839389152186,4.495546855324313,22.63578084575406,23.461135151223758,24.321610916500678,16.75293632804451,17.01634727659867,17.174393845731164,18.069991070815306,20.686539826453284,9.4476726881425,0.6146255466263709,21.740183620669917,26.14792682647618,20.59873617693523,18.52657004830918,2.4233807266982623,1.47510131190329,13.978341003274036,12.38031458204547,12.011539254069648,16.893422167273393,15.506124504888158,12.239828742816586,27.69327105799391,15.119788447008723,14.38223779105708,22.337248437392677,23.109920553151547,2.7219131350596424,23.935274858621245,25.831833688211187,12.784211369828514
JN,21.748288572933124,32.83307003686151,7.5829383886255926,28.146392838335967,27.066877303844127,35.57135334386519,37.44075829383886,13.849394418114796,18.98367561874671,42.943654555028964,14.586624539231174,44.33912585571353,20.194839389152186,0,6.740389678778304,33.93891521853607,35.17640863612427,36.46656134807793,25.118483412322274,25.51342812006319,25.75039494470774,27.093206951026854,31.01632438125329,14.16535018430753,0.9215376513954713,32.59610321221695,39.20484465508162,30.88467614533965,27.77777777777778,3.6334913112164298,2.211690363349131,20.95839915745129,18.562401263823066,18.009478672985782,25.329120589784097,23.249078462348603,18.351764086361243,41.52185360716166,22.66982622432859,21.563981042654028,33.4913112164297,34.64981569246972,4.081095313322801,35.88730911005793,38.73091100579252,19.1679831490258
LC,4.841358151887722,7.308926895162214,1.6880280239027408,6.265631797055659,6.0253222519861716,7.918492570460426,8.334638368019782,3.082995626989033,4.225931268173181,9.559630927032535,3.247109462646244,9.87027497309797,4.495546855324313,6.740389678778305,0,7.55509764864803,7.830574444215491,8.11777365661561,5.591592829177828,5.679510955422763,5.7322618311697235,6.0311834604025005,6.904503514435516,3.153330127984981,0.20514229457151362,7.256176019415253,8.727339331913821,6.875197472353871,6.183574879227053,0.8088467614533965,0.4923415069716327,4.665521899397852,4.132151933511917,4.009066556769009,5.63848249650846,5.175447031618472,4.085262266181285,9.243125672550772,5.046500446459235,4.800329692973419,7.455457105570438,7.713350275888912,0.9084873045309889,7.988827071456373,8.621837580419902,4.2669597270874835
LLL,24.376994756965907,36.80158893696911,8.499484854729033,31.54843510314353,30.33843899535224,39.87084735673238,41.9662064702246,15.523364699956499,21.278224237012616,48.134235409941155,16.349703505277375,49.69837672001282,22.635780845754056,33.93891521853607,7.5550976486480295,0,39.42816585388191,40.87425876319344,28.15454358128992,28.597225084140394,28.862833985850674,30.367951095542274,34.76525402385695,15.877509902236874,1.0329235066510978,36.53598003525883,43.943517182956704,34.61769352290679,31.13526570048309,4.072669826224328,2.4790164159626347,23.49163175126497,20.806030633972114,20.186276529981455,28.390640382810172,26.059184467797696,20.569933832451863,46.54058199967946,25.409918263617005,24.17041005563569,37.5393914417199,38.837923850081275,4.574375529454862,40.22499255901275,43.41229937953614,21.484808938342834
LR,25.265837855164047,38.1434622341278,8.809396249742427,32.69876594088422,31.444650502552832,41.324633102090345,43.49639398310324,16.089383428349016,22.054078805778786,49.88932390045104,16.945852508185087,51.51049751585503,23.461135151223758,35.17640863612428,7.830574444215491,39.42816585388191,0,42.364631270462716,29.18112507727179,29.639947798612543,29.915241431416995,31.47523868397555,36.032877715960346,16.45644160542162,1.0705863497950867,37.868168601323354,45.54580213842526,35.879936808846765,32.270531400966185,4.2211690363349135,2.569407239508208,24.348192412482543,21.56466790301532,20.922316093138267,29.425830528653528,27.0093641962589,21.319962451633582,48.237562103624334,26.336424204959133,25.05172058520503,38.908166769695725,40.25404675229526,4.741168120521098,41.691691279162946,44.99521487281636,22.268196075737805
LUC,26.192504063923803,39.542436522654945,9.132495363692561,33.898047027039404,32.597934839847056,42.840282070655036,45.09169585823202,16.679488060077386,22.862948462577556,51.719097007578355,17.56736955376972,53.39972983492456,24.321610916500674,36.46656134807793,8.11777365661561,40.87425876319344,42.36463127046271,0,30.25139089223161,30.727041692423928,31.01243217253932,32.62964489319321,37.354442841770265,17.060008700231243,1.1098518671154154,39.25704604253955,47.21626943242438,37.195892575039494,33.45410628019324,4.375987361769352,2.663644481076997,25.24120246353916,22.35558760903908,21.68967648876983,30.505071319000844,27.999977104654622,22.101907182269844,50.006754126886,27.30235593103922,25.97053369050072,40.33518785630881,41.73043020353962,4.915058268653983,43.22080271080889,46.6454884721936,23.08491883600064
MAC,18.041623737894085,27.237172882752937,6.2905419328250565,23.34926849371523,22.453739954667217,29.50875746960643,31.059550793323716,11.488975891201319,15.748196991551618,35.62456212651968,12.100556356892644,36.7821965794354,16.75293632804451,25.118483412322274,5.591592829177828,28.154543581289925,29.18112507727179,30.25139089223161,0,21.165052544817637,21.361631980218423,22.475582114156193,25.7300638780136,11.75108180506903,0.7644755821141562,27.04059344735215,32.522975479085105,25.620853080568722,23.043478260869566,3.014218009478673,1.8347413970739748,17.38635895322481,15.398722439728003,14.940037090459509,21.012157428394808,19.286626828765712,15.223985163816195,34.44508551411498,18.806099320008244,17.888728621471255,27.783226869977334,28.74428188749227,3.385534720791263,29.77086338347414,32.129816608283534,15.90109210797445
MMsh,18.32529706710626,27.665430318016348,6.389449824850608,23.71639535682396,22.80678618036953,29.972731643656847,31.54790851019988,11.669620166220207,15.99581015179614,36.18469675115049,12.290816676969573,37.36053300364036,17.01634727659867,25.513428120063192,5.679510955422763,28.597225084140394,29.639947798612543,30.72704169242393,21.16505254481764,0,21.697506696888524,22.828971770039153,26.134624630812556,11.93584724225565,0.7764956384367059,27.465760010989765,33.034343018064426,26.023696682464458,23.405797101449277,3.0616113744075832,1.863589532248094,17.65972937701765,15.640840717082218,15.174943334020194,21.342537262174602,19.58987567827461,15.463355999725257,34.986674908991006,19.101792705542962,18.169997939418916,28.220070059756853,29.19623600522014,3.4387663987911257,30.238958719692288,32.63500240401127,16.15110927948348
MND,18.49550106463356,27.922384779174397,6.448794560065939,23.9366714746892,23.018613915790922,30.251116148087096,31.840923140325575,11.77800673123154,16.144378047942855,36.52077752592898,12.40497286901573,37.707534858163335,17.174393845731164,25.750394944707743,5.7322618311697235,28.862833985850678,29.915241431416995,31.012432172539324,21.361631980218423,21.697506696888524,0,23.041005563568927,26.37736108249193,12.046706504567622,0.7837076722302356,27.720859949172336,33.341163541452026,26.265402843601898,23.6231884057971,3.0900473933649293,1.8808984133525655,17.82375163129336,15.786111683494747,15.315887080156605,21.540765162442476,19.771824987979944,15.606978501270692,35.31162854591662,19.279208736863797,18.338759530187513,28.482175973624564,29.46740847585686,3.4707054055910436,30.519815921423177,32.938113881447904,16.3011195823889
MV,19.459990383954942,29.378460059069994,6.785081392952813,25.18490280925888,24.21897108317879,31.828628339858508,33.50133937770452,12.392197266295764,16.98626279277423,38.42523524967374,13.051857957277287,39.6738787004602,18.069991070815306,27.093206951026858,6.0311834604025005,30.367951095542278,31.47523868397555,32.629644893193216,22.475582114156193,22.828971770039153,23.041005563568927,0,27.752867642008383,12.67490899100213,0.8245758637269044,29.166426265540217,35.079813173981734,27.635071090047393,24.855072463768117,3.251184834123223,1.9789820729445704,18.753211072189025,16.609313826499072,16.114568308262932,22.664056597293772,20.802871076310186,16.420839343361497,37.15303248849509,20.28456624768185,19.29507521120956,29.967442818874925,31.004052476131605,3.6516931107905766,32.11134006456488,34.65574558692218,17.15117796551961
OTH,22.277812120795843,33.63248391601987,7.767566453739955,28.83169631613893,27.725896925155116,36.437438468759304,38.35235936534103,14.186597064816723,19.445886851203152,43.98923918767315,14.941777136708108,45.41868718089613,20.686539826453284,31.01632438125329,6.904503514435516,34.765254023856954,36.032877715960346,37.35444284177027,25.730063878013603,26.134624630812556,26.37736108249193,27.752867642008383,0,14.510245667055889,0.9439750898642306,33.3897474643405,40.159397394509696,31.63665086887836,28.454106280193237,3.7219589257503953,2.2655402156741538,21.468690615197932,19.01435538155093,18.447970327632394,25.94582961283971,23.815142981431876,18.79858964672482,42.53282047759691,23.221787210660075,22.089017102822996,34.30675183735147,35.49346337889507,4.180461112255879,36.76108707099847,39.67392449115095,19.634681869175996
PERsh,10.17441674107654,15.36016667811434,3.5474963939831032,13.167616823499783,12.662591295189689,16.64120704260824,17.515763445291572,6.479107997344141,8.8810586807702,20.090161870091812,6.824003480092498,20.742999748151203,9.447672688142502,14.165350184307531,3.153330127984981,15.877509902236875,16.45644160542162,17.060008700231243,11.75108180506903,11.93584724225565,12.046706504567622,12.67490899100213,14.510245667055889,0,0.4311193534354466,15.249307415802368,18.34104906472514,14.448657187993682,12.995169082125605,1.6998420221169037,1.0346864482450717,9.8048858667033,8.683975547771139,8.42530393570987,11.84962337156856,10.876525402385695,8.585433981271608,19.42500629621998,10.605536094511987,10.08819287038945,15.668109073425374,16.21008768917279,1.9092428509284063,16.789019392357535,18.1193305401012,8.96728255145729
PHT,0.6619044348283994,0.9992673489479589,0.2307850813929528,0.8566293472537033,0.8237745266387344,1.0826064061176364,1.1395013393777045,0.4215033083774069,0.577764040570552,1.3069807908052293,0.4439407468461662,1.349451656478238,0.6146255466263709,0.9215376513954713,0.20514229457151362,1.0329235066510978,1.0705863497950867,1.1098518671154154,0.7644755821141562,0.7764956384367059,0.7837076722302356,0.8245758637269044,0.9439750898642306,0.4311193534354466,0,0.9920553151544291,1.1931909242850929,0.9399684044233807,0.8454106280193237,0.11058451816745656,0.06731231540627791,0.6378643221833001,0.5649426471598324,0.548114568308263,0.770886278819516,0.707580648854088,0.5585319504544726,1.2637085880440506,0.6899512329143486,0.6562950752112096,1.0193007761522084,1.0545596080316872,0.12420724866634614,1.092222451175676,1.1787668566980334,0.5833734001877419
R2,23.412505437644526,35.34551365707352,8.16319802184216,30.300203768573848,29.138081827964374,38.293335164960965,40.30579023284566,14.909174164892276,20.43633949218124,46.22977768619639,15.70281841701582,47.73203287771596,21.740183620669917,32.59610321221695,7.2561760194152525,36.53598003525883,37.86816860132335,39.25704604253955,27.04059344735215,27.465760010989765,27.720859949172333,29.166426265540213,33.389747464340495,15.249307415802367,0.992055315154429,0,42.204867550427,33.24802527646129,29.903381642512077,3.9115323854660344,2.3809327563706297,22.562172310369302,19.982828490967787,19.387595301875127,27.26734894795888,25.028138379467453,19.75607299036106,44.69917805710099,24.404560752798954,23.21409437461364,36.054124596469535,37.301279849806534,4.393387824255329,38.63346841587105,41.69466767406186,20.634750555212126
R3,28.15930581312819,42.51168807381459,9.81825674840305,36.443459944593265,35.04572200471644,46.05716967740458,48.47764269524006,17.93195503354168,24.579733040272913,55.60269707168533,18.886507772969754,57.4095290427456,26.147926826476176,39.20484465508162,8.727339331913821,43.943517182956704,45.54580213842526,47.21626943242438,32.5229754790851,33.034343018064426,33.34116354145202,35.07981317398173,40.159397394509696,18.34104906472514,1.1931909242850929,42.204867550427,0,39.988941548183256,35.966183574879224,4.704581358609794,2.8636582182842227,27.13657073516954,24.034274332028296,23.318359777457243,32.79570483320741,30.102502461249628,23.76154497790599,53.761773931359755,29.352496737413283,27.920667628271172,43.3639673054468,44.86397875311949,5.284131236119697,46.466263708588045,50.14810998923919,24.81837122512993
ROM,22.183254344391784,33.489731437598735,7.734597156398104,28.709320695102686,27.608214849921012,36.2827804107425,38.18957345971564,14.126382306477094,19.363349131121645,43.80252764612954,14.878357030015799,45.2259083728278,20.59873617693523,30.884676145339654,6.875197472353871,34.61769352290679,35.879936808846765,37.195892575039494,25.620853080568722,26.023696682464458,26.265402843601898,27.635071090047393,31.63665086887836,14.448657187993682,0.9399684044233808,33.2480252764613,39.988941548183256,0,28.333333333333336,3.7061611374407586,2.255924170616114,21.377567140600316,18.933649289099527,18.3696682464455,25.83570300157978,23.714060031595576,18.71879936808847,42.3522906793049,23.123222748815166,21.99526066350711,34.161137440758296,35.342812006319114,4.162717219589258,36.60505529225909,39.505529225908376,19.551342812006318
SHR,19.951690821256037,30.1207729468599,6.956521739130435,25.82125603864734,24.830917874396135,32.632850241545896,34.34782608695652,12.705314009661835,17.415458937198068,39.39613526570048,13.381642512077294,40.67632850241546,18.52657004830918,27.77777777777778,6.183574879227053,31.135265700483092,32.270531400966185,33.45410628019324,23.043478260869566,23.405797101449274,23.6231884057971,24.855072463768117,28.454106280193237,12.995169082125603,0.8454106280193237,29.903381642512077,35.966183574879224,28.333333333333332,0,3.3333333333333335,2.028985507246377,19.22705314009662,17.028985507246375,16.52173913043478,23.23671497584541,21.32850241545894,16.835748792270532,38.091787439613526,20.797101449275363,19.782608695652172,30.724637681159418,31.78743961352657,3.7439613526570046,32.92270531400966,35.531400966183575,17.584541062801932
SPTAD,2.609794628751975,3.9399684044233805,0.909952606635071,3.377567140600316,3.2480252764612954,4.268562401263823,4.492890995260663,1.6619273301737756,2.278041074249605,5.153238546603475,1.750394944707741,5.320695102685624,2.4233807266982623,3.6334913112164298,0.8088467614533965,4.072669826224328,4.2211690363349135,4.3759873617693525,3.014218009478673,3.061611374407583,3.090047393364929,3.251184834123223,3.721958925750395,1.6998420221169037,0.11058451816745656,3.911532385466035,4.704581358609794,3.706161137440758,3.3333333333333335,0,0.26540284360189575,2.515007898894155,2.227488151658768,2.161137440758294,3.0394944707740916,2.7898894154818326,2.2022116903633493,4.9826224328594,2.720379146919431,2.5876777251184833,4.018957345971564,4.1579778830963665,0.48973143759873616,4.306477093206951,4.647709320695102,2.3001579778830963
STMsh,1.5885706435881584,2.398241637475101,0.5538841953430867,2.055910433408888,1.9770588639329623,2.598255374682327,2.7348032145064907,1.0116079401057765,1.3866336973693247,3.13675389793255,1.0654577924307989,3.238683975547771,1.47510131190329,2.211690363349131,0.49234150697163265,2.4790164159626347,2.569407239508208,2.663644481076997,1.8347413970739748,1.863589532248094,1.8808984133525652,1.9789820729445702,2.2655402156741533,1.0346864482450717,0.0673123154062779,2.3809327563706297,2.8636582182842227,2.2559241706161135,2.028985507246377,0.2654028436018957,0,1.5308743732399204,1.3558623531835978,1.3154749639398309,1.8501270691668383,1.698193557249811,1.3404766810907343,3.0329006113057213,1.6558829589944364,1.575108180506903,2.4463218627653,2.530943059276049,0.2980973967992307,2.6213338828216224,2.8290404560752798,1.4000961604505804
TAsh,15.053598003525883,22.726194564645006,5.248712136822584,19.482198868969938,18.7349863772695,24.621562836275384,25.915516175561507,9.586189527669024,13.140005036975982,29.724477413741784,10.096480985415665,30.690386244476496,13.978341003274034,20.95839915745129,4.665521899397852,23.49163175126497,24.34819241248254,25.24120246353916,17.386358953224807,17.65972937701765,17.82375163129336,18.753211072189025,21.46869061519793,9.804885866703298,0.6378643221833001,22.562172310369302,27.13657073516954,21.377567140600316,19.22705314009662,2.515007898894155,1.5308743732399201,0,12.848409918263616,12.465691324953637,17.532156512580993,16.092405613938684,12.702612358907434,28.74034388808755,15.691462325709182,14.926025139089223,23.18181193763308,23.983698514092083,2.8248277125260435,24.840259175309658,26.808526226618127,13.267577901412642
TGV,13.332646472972044,20.128099457380316,4.648670925200907,17.25496256611031,16.593172608008793,21.80678618036953,22.952812693179478,8.490280925887767,11.637818531492547,26.32632735764819,8.942235043615632,27.18181193763308,12.38031458204547,18.562401263823066,4.132151933511917,20.806030633972114,21.564667903015316,22.355587609039084,15.398722439728003,15.640840717082217,15.786111683494745,16.609313826499072,19.01435538155093,8.683975547771139,0.5649426471598324,19.982828490967787,24.0342743320283,18.933649289099527,17.028985507246375,2.227488151658768,1.3558623531835978,12.848409918263616,0,11.040593447352153,15.52785218765025,14.252695926918058,11.250429287725805,25.45470155917302,13.897589120131878,13.219657943540078,20.53162991963734,21.2418435332097,2.5018888659935437,22.000480802252902,23.743732399203243,11.750807060924513
TIMsh,12.935503812075003,19.528539048011538,4.510199876365134,16.740984957758087,16.09890789202555,21.157222336698947,22.269111889552853,8.237378940861323,11.291160107150215,25.54213888316505,8.675870595507932,26.372140943746135,12.011539254069646,18.00947867298578,4.0090665567690085,20.186276529981452,20.922316093138264,21.68967648876983,14.940037090459509,15.174943334020192,15.315887080156603,16.11456830826293,18.44797032763239,8.42530393570987,0.5481145683082629,19.387595301875127,23.31835977745724,18.369668246445496,16.52173913043478,2.1611374407582935,1.3154749639398309,12.465691324953635,11.040593447352153,0,15.065320420358539,13.828147537605604,10.91531011745312,24.696476406346587,13.483618380383266,12.82588089841335,19.92004945394601,20.609107768390682,2.4273645167937357,21.345147331547494,23.03647228518442,11.400783020811868
TMP,18.19291618014058,27.465576848226757,6.343292808572017,23.54506948737322,22.642031275041784,29.75621036243332,31.320008242324334,11.585319504544726,15.880257343682029,35.92330059298945,12.202028527600339,37.090642672344714,16.893422167273393,25.329120589784097,5.63848249650846,28.390640382810176,29.425830528653524,30.505071319000848,21.012157428394808,21.3425372621746,21.540765162442476,22.664056597293772,25.94582961283971,11.84962337156856,0.770886278819516,27.26734894795888,32.79570483320741,25.83570300157978,23.236714975845413,3.0394944707740916,1.8501270691668383,17.532156512580993,15.52785218765025,15.06532042035854,0,19.448359548503788,15.35164960963436,34.73393319138219,18.963802458960092,18.038738924376673,28.01620990452641,28.9853240836138,3.4139249490578565,30.020514229457152,32.399249032671655,16.034434599445934
TN,16.698903312956475,25.210087689172788,5.822377910570781,21.61153467500057,20.782654486342924,27.312613045767794,28.74799093344323,10.633926322778578,14.57616136639421,32.97325823660049,11.19999084186185,34.04473750486526,15.506124504888154,23.249078462348603,5.1754470316184715,26.059184467797696,27.009364196258897,27.999977104654622,19.28662682876571,19.589875678274606,19.771824987979944,20.802871076310183,23.815142981431872,10.876525402385694,0.7075806488540879,25.028138379467453,30.102502461249625,23.714060031595576,21.328502415458935,2.789889415481832,1.698193557249811,16.092405613938684,14.252695926918056,13.828147537605604,19.448359548503788,0,14.090963207179978,31.881562378368475,17.40648396181056,16.557387183185657,25.71550243835428,26.605032396913707,3.1335714449252463,27.555212125374908,29.738603841838952,14.71767749616503
