 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,106.24376592509563,78.88945625364761,0.0364185987908719,85.48553006008486,44.44164713325559,104.7325595002704,63.083911042268724,43.17396657997747,33.16306156395004,148.5948093772047,45.04897941914175,0,49.972980812683296,56.80784757840067,55.06829899016636,97.801762275292,153.71932259553606,37.56083988086268,140.82858711205733,105.80285424518085,60.2870604287187,95.09690675149884,169.57510501559128,81.41938546146484,5.398510928818101,61.53750410858104,47.54162287169143,44.77917863968169,28.907737685205927,33.78984758973748,1.71917944783151,11.71290503953133,22.243866683159812,34.80843765131927,58.56421128982129,60.91755439882492,115.36193308618128,78.80948132194857,163.5164621555366,5.96357035659954,61.319250547935944,84.10882779270837,107.94841336198218,2.7436688112908083,42.876159758148646,10.975303801468197,37.032467825443035
JC,9.142167747302258,54.07351623532515,7.7016791052029445,35.81511581747393,22.595085117699668,262.8729046269741,44.29126301820776,30.93529122789493,61.124651395982916,35.85191766629882,4.679840369585329,49.97298081268332,0,50.74201279977457,48.66421749333056,4.780596202322737,11.351555827614593,35.05476303001805,44.55003057872675,9.523988911530902,8.19199322655708,54.78909258295883,21.896684918115,15.322936565957056,1.1740968395483882,54.31273142818071,83.06655996819188,21.14588806840996,23.290295165519794,1.3753784834388791,12.617445593394084,0.8613748141370239,37.36179425872412,34.34358466125694,13.517408415627338,13.83209985149277,3.247031221666575,6.578633145812598,69.16370091789038,47.72807149280057,31.806125055386524,18.43580349103877,20.63675690771978,12.489842286287029,74.9740162602367,22.993564169665415,8.989593033004166
JN,91.14136649617107,29.6267951492542,11.651638525108927,18.80988631494463,69.98196607325279,30.03961297246736,21.002859603453594,68.2790912116545,25.095500750330707,78.70727004680089,43.21899251526095,56.807847578400676,50.74201279977457,0,6.953950339356246,41.349350882007805,63.06032344858724,103.74070161478127,45.94340242892133,30.546616476390884,35.86149255939674,47.298493551632816,15.451280533789832,10.686200017415743,0.41673096785585556,222.2729940155623,130.26735537708885,93.43199347682005,21.805508176291177,67.07873899707508,0.9094439162446281,10.709184484351551,21.381310012507452,15.720390654177816,24.82312761567196,51.063864356913044,47.33639076417226,14.225672078754595,90.75137367392654,34.22979176664013,0.8308385831321385,11.429014653586691,124.6850483877501,39.69565581600563,53.88577905922621,53.85280498285764,71.7250060979098
LC,9.879808531583823,2.657809702848859,26.92157721212732,84.33147671002604,27.84405852820785,30.72723754015632,27.617929784428615,22.90132354000571,0.4820410851567532,1.7566284080714352,3.1637035354938257,55.06829899016637,48.66421749333056,6.95395033935625,0,2.7762231908135093,41.44701655455875,26.092710408710463,20.712540151334057,22.58568583425845,42.95763810733084,0.3111676818636365,1.4140914648015697,14.640967319309995,5.237503639275057,12.500006962158956,1.622302062675327,10.882626916576099,0.3139843836732788,15.141387654118624,0.46299897060505546,1.2643422988964126,8.590279708474553,11.480755095328265,23.37442885013312,0.23197320560743764,18.07926371400151,6.101723162632528,22.60377957021249,70.3141401288419,6.275384331295993,1.3827820342294281,3.539586690527467,3.0338661377363305,13.197404906852908,0.4519047918045077,3.663886149562461
LLL,38.04048444761296,13.730947673653516,16.821898639595574,22.82959906321862,84.62840577289603,15.483916765000224,16.955878600138767,47.12971877445155,12.593239317977922,115.63950440953703,1.474129324965349,97.80176227529202,4.780596202322737,41.349350882007805,2.7762231908135093,0,13.023590068098803,118.06518955554867,1.2140298407790941,10.804035361935568,60.83922692841978,38.87329318202586,25.109833221876123,8.289958482915367,0.6204963971176941,60.704094937469804,77.87329190714672,187.99349211396873,306.648343977953,15.648110123162995,1.886628013691258,0.17052513466452204,45.60357963545825,68.87678129687917,7.1612157237600655,41.79102543685398,147.80353833174064,24.506806386377857,45.20769320354868,21.001847349332294,45.5779898828098,60.92389153964794,17.16532697770045,0.5705140726227482,32.04490629044348,9.052865460611677,28.31639351357756
LR,6.553819900067083,37.418486110387335,10.992389799474802,95.56045089157155,82.93630887973723,190.98149046608194,194.45939981068892,2.476016374042536,63.59856908497023,56.58447945886503,36.01713398412649,153.71932259553608,11.351555827614593,63.060323448587255,41.44701655455875,13.023590068098803,0,27.173754932965444,165.41226612246362,106.41633244056453,75.9393310797661,17.857200200406524,46.047437770288695,27.251878662693464,0.15464774186212873,44.18941863341044,16.53278987338543,56.51445482427651,85.074704048437,4.75924135929409,10.265987826462425,0.251660800571241,50.434453638712895,1.89152319825517,125.11420846858934,98.35148224941616,53.12611433920313,51.037352126504956,122.85135185645296,5.429859810989977,19.32368823584823,104.67281999430978,73.457370863162,3.0116866661600215,33.35311463498193,10.63615644632685,31.483369220233744
LUC,20.099993777076534,31.4503236639431,73.27003170212909,42.84350251774458,16.90288921552755,34.65525922532951,94.98802352711753,225.21376235692497,100.42616482773528,49.52159535657,34.95631912065663,37.56083988086268,35.054763030018044,103.74070161478127,26.09271040871046,118.06518955554864,27.173754932965434,0,37.19637418189455,21.0005305814684,22.275757071527703,38.448946674268264,24.605025305734944,40.252595074893044,0.6861489191353083,124.73062530518568,302.40491196717585,133.1919791501962,50.28863080064335,56.88113121722432,9.98890156284561,0.06680094965826844,196.25951360926334,130.05684583218326,10.649395657937756,19.09303344878867,4.139238582620276,42.299694096485354,55.10991880536412,464.51358776811844,0.7423079626392145,42.80886867813411,21.1120798393685,1.265971577922663,22.043965418302008,138.32681081053036,113.79074373245369
MAC,9.02256795266086,106.95934385555171,0.8445820670005868,37.57663619561832,7.075184243156512,104.76137689726315,105.11753212163504,7.0486456094464875,4.490771922780384,32.843293242281945,19.63410110877471,140.82858711205736,44.55003057872675,45.94340242892134,20.712540151334057,1.2140298407790941,165.41226612246362,37.19637418189455,0,39.686099773584104,50.0495387468571,12.859763677054653,35.26315538113503,3.943474728849294,0.5921205555276139,43.40185434635011,43.261234481010455,27.513974699925324,10.645069134140748,20.19643189909404,0.13099911221092156,3.0037430352322825,19.81602474730365,37.961037077042995,57.89567274078066,44.49002695156782,16.545745940272305,79.62066081858354,180.42547883486031,23.5757576307829,11.98806370968144,87.0924174499313,29.372896214923177,1.7497312943498684,69.11427614085592,85.59862980081994,33.21405063754055
MMsh,32.459715319756306,91.48177949239583,9.30708166070149,111.30829489501788,74.60511767081857,151.78736042136708,130.17564574550155,0.06610271818795699,8.874624243632326,24.979710538537045,104.03084080550325,105.80285424518085,9.523988911530902,30.546616476390884,22.585685834258445,10.804035361935568,106.41633244056453,21.00053058146841,39.686099773584104,0,16.30787936643278,37.308558870993096,19.454713787113437,26.454808775846296,0.6723798968000022,35.302020695664595,15.588852577956741,18.305147939488236,5.830748594308465,6.891698112550006,1.5659379606866233,0.7532162755833421,16.97911253415518,37.67854693907024,39.38189118086795,38.0051340180759,36.75700632273316,6.949688688346789,69.73546173040904,0.8232250793484642,54.03185732036665,142.57114628629878,27.839074049631797,8.058803150561186,88.89802592918853,1.8659491324452098,13.703090592204717
MND,8.9734967709484,25.882218321065235,0.8368299706965627,5.686367157480622,59.57729597103993,9.899156672749516,49.00686118841369,46.33639155718326,53.3666567883977,43.14811585537218,16.504402313503054,60.2870604287187,8.191993226557077,35.86149255939672,42.95763810733082,60.83922692841978,75.93933107976606,22.275757071527703,50.0495387468571,16.30787936643278,0,36.80150914005999,26.550842102785282,7.327643894776838,0.5893270548642303,4.848095590775697,13.266347316315153,85.1810102565433,32.14231127492543,32.60659511095014,3.8607207821210108,1.1472034770673682,38.331400237049756,18.31182749340638,11.477093472179783,93.120824682963,33.04765507886534,9.45497328812855,17.026616698470853,91.31083262203263,27.394096481254074,41.84583747241581,74.81873359503797,0.3941462691359051,50.88764402959186,3.896305639728638,12.023655540175861
MV,21.03041391390212,22.196691411813163,5.949222465103214,26.50432211343371,89.27182090861443,57.857210757554796,38.30680578212956,12.049788293295565,50.15328931524899,34.04115210523425,35.40911510572984,95.09690675149884,54.78909258295883,47.298493551632816,0.3111676818636359,38.87329318202586,17.85720020040651,38.448946674268264,12.859763677054653,37.308558870993096,36.80150914005999,0,36.38488485519434,9.8386233944126,0.4651721377101682,51.54020556242431,21.573979154115552,74.08464943039895,119.02472127213917,17.199020784246184,1.5284227381905526,3.0963940535844694,32.53708500368601,71.35919742798184,14.346667339175571,32.1466147251074,44.882043006751935,4.691437401822679,71.99027815664253,33.932574143581746,8.609567579308983,15.620568982557888,77.13933680795358,0.4288781977778099,39.87722867879048,12.750407470343212,17.635013341348294
OTH,40.467286457095746,88.48545904017195,37.82660155101183,111.25727075178249,49.54466715896812,57.13126795078288,82.50026738018971,18.422115169427173,27.694736187529987,70.3437360266933,26.673197419803948,169.57510501559128,21.896684918115,15.451280533789832,1.4140914648015697,25.109833221876123,46.047437770288695,24.60502530573496,35.26315538113503,19.454713787113437,26.550842102785285,36.384884855194365,0,8.329794449331924,55.84620510779883,5.031104002823004,15.41685090049124,36.77436240425504,47.38138508314761,12.447266366451938,0.3263490846234468,17.015317119594133,3.350330405833511,74.0686644050434,68.5215819706677,22.830898649916985,122.14590866305821,18.788578926892427,135.02590389087396,21.95099302169213,31.533717669011367,91.61346883828152,48.15916788846011,0.1683592023871588,85.34952544229708,8.807507951643684,16.856658671922798
PERsh,9.451237160808077,39.65579836318035,2.963403603317438,15.09530512409928,7.9808051240992794,40.54182549786901,25.056639121393268,20.403802302292,0.4700538867112652,24.063735423740823,2.959512799744169,81.41938546146488,15.322936565957056,10.686200017415748,14.640967319309997,8.289958482915367,27.25187866269347,40.252595074893065,3.943474728849294,26.4548087758463,7.32764389477684,9.838623394412608,8.329794449331924,0,0.2690152121697358,24.439028580101798,19.239211596549968,62.36240612405774,10.46804388405376,1.9456171678916168,10.98535640106288,8.42905795224415,0.7897454675021093,0.22422325168668855,29.08307825505688,111.51520292773321,39.46659613405009,44.80304349862869,9.838735918594598,10.809595922351921,0.04355652839102972,39.15196263474658,39.111930376629424,0.030734802896080254,17.44699818534535,26.224085189204,4.061897479614387
PHT,0.9369026789659834,3.0001511413212207,0.14731785428342672,0.49880032025620497,0.500400320256205,0.14627627160276233,0.1673348294019831,2.2650763697774945,1.2975859360474167,6.222431454828156,0.2746196957566053,5.398510928818103,1.1740968395483882,0.41673096785585584,5.237503639275058,0.6204963971176941,0.15464774186212887,0.6861489191353082,0.5921205555276139,0.6723798968000022,0.5893270548642303,0.4651721377101681,55.84620510779883,0.2690152121697358,0,0.2615808450213026,0.7045636509207366,0.3226098410285031,0.4939951961569255,2.8916736385362967,0.055244195356285025,0.04083266613290632,0.8068803034779641,7.298059016140702,8.122490445186337,4.793996927991644,0.4483586869495596,8.149545641241126,1.8050512554332048,6.1495200058682435,0.40432345876701364,0.6317053642914331,0.6637309847878302,0.07445956765412329,2.762503401254012,0.24339471577261806,0.33386709367493994
R2,51.34996886202079,44.06380984127085,30.618184632088635,12.635368797075223,18.171948876756495,66.84511527973604,51.62182700551666,49.73033680949411,20.827889898795636,126.62978037923756,14.998716006710561,61.53750410858105,54.312731428180705,222.2729940155623,12.50000696215895,60.704094937469804,44.18941863341041,124.73062530518574,43.40185434635011,35.302020695664595,4.848095590775697,51.54020556242431,5.031104002823004,24.439028580101798,0.2615808450213026,0,258.01349460796973,51.6992590407562,16.8705009227751,53.94541545040925,18.2894618549673,4.3920390008704775,55.955458273645824,47.181955948232506,5.033489636824953,32.68106738882489,8.842598540984179,35.819367650964516,88.47760579511909,115.66176593921583,21.12888082636268,43.38633801449404,173.18452838688358,15.008038700040391,145.8099463883943,85.22460831199781,108.42828294975277
R3,23.14580020281819,33.526436907101434,70.26213507249426,25.295236277402864,68.97488173194832,68.64110573356847,15.927893294957725,62.6405661069271,80.88892149644293,98.58153286621493,75.58178298359155,47.54162287169143,83.06655996819188,130.26735537708885,1.622302062675326,77.87329190714671,16.532789873385422,302.40491196717585,43.26123448101044,15.588852577956741,13.266347316315153,21.57397915411554,15.416850900491234,19.23921159654996,0.7045636509207367,258.0134946079697,0,77.57617965491922,67.2069320111909,70.00434634005174,40.51815690836124,0.9709093554446303,97.92859304958634,124.36454730874792,22.209009066274497,33.103745547020694,26.25863391091661,54.48795978479383,56.55558030688315,62.46334418487928,13.38073803811812,62.05030405293073,73.41117092385127,114.23795238956141,108.44859377187288,65.26572536452491,200.84842845873447
ROM,61.50999150808179,6.409996844734188,12.789682939659102,36.81689254046128,46.17906701451458,38.21503397124462,103.50422706280197,65.57855252155402,81.24387991795822,9.916670277990551,2.34503039551791,44.77917863968171,21.14588806840996,93.43199347682011,10.882626916576099,187.9934921139688,56.51445482427651,133.19197915019623,27.513974699925324,18.30514793948824,85.18101025654333,74.08464943039897,36.77436240425504,62.36240612405774,0.3226098410285031,51.6992590407562,77.57617965491926,0,61.924899575685366,43.36949630393353,5.204228585450401,0.2716067275544244,50.455363690125544,101.88644016373601,23.54677386822503,50.28629803152016,28.358048308679678,33.073461103581785,99.17589794361824,64.774211943791,95.84069592818409,52.48734251469656,69.11247491626033,16.568209905596802,39.83959039248136,57.17216775103816,138.79004106464856
SHR,29.471628792033663,22.915093829327564,13.597453088892618,66.62590475557724,36.91857768912668,21.766197785215798,53.73085744971681,25.596045410591053,49.08047639826463,18.847378229881382,0.1075191733668968,28.907737685205927,23.290295165519787,21.805508176291177,0.3139843836732792,306.648343977953,85.074704048437,50.28863080064335,10.645069134140748,5.830748594308465,32.14231127492543,119.02472127213919,47.38138508314761,10.468043884053758,0.49399519615692555,16.8705009227751,67.2069320111909,61.924899575685366,0,7.18821325261077,7.025494770923698,0.5338622150052416,103.57677592642113,79.58365880470542,22.636932865952414,6.879881811635094,46.789655798112285,6.51173539857537,29.96584935440471,29.702341548792045,4.268127257677235,22.5100716412471,130.76958976727462,27.897945534164112,42.97856325669939,16.458449113474458,59.65628349740046
SON3,24.216916388946366,36.29388655386589,5.220317792373336,14.599679834268699,4.995796688201284,14.705511618725813,0.03324106531799101,30.548086206032128,5.151495972553416,12.077787232521116,3.525301139788235,33.78984758973749,1.3753784834388791,67.07873899707508,15.141387654118624,15.648110123162995,4.75924135929409,56.88113121722432,20.196431899094048,6.891698112550009,32.60659511095015,17.199020784246184,12.447266366451938,1.9456171678916168,2.8916736385362967,53.94541545040928,70.00434634005175,43.36949630393353,7.188213252610773,0,2.3972284580869156,0.5191581836898089,14.138920465191873,6.147897124981757,7.484995949756566,23.077073389294227,12.083144718021611,7.529589089878584,9.532341363783486,47.67057314574028,0.14364314807375667,14.978678401751774,21.7925472202254,1.1719025853244427,9.033725060556439,25.627410773765586,32.55280606654066
SPTAD,5.678804378590349,0.42619219599281905,0.4840443783598307,24.569529002580946,1.1180507417113814,6.27083106256923,1.4989230753929466,5.818699432394472,0.01092827987626331,0.7732250338412942,4.876589825542778,1.719179447831511,12.617445593394084,0.9094439162446281,0.46299897060505546,1.886628013691258,10.265987826462425,9.988901562845616,0.13099911221092156,1.565937960686624,3.8607207821210126,1.5284227381905526,0.3263490846234468,10.98535640106288,0.055244195356285025,18.2894618549673,40.51815690836125,5.204228585450401,7.025494770923698,2.3972284580869156,0,0.13416447443669222,54.058527046807576,0.03401418009790086,1.1154066110030882,18.573367878788513,8.443287238486443,3.200657526153076,4.337534509366042,5.205456765494728,0.3394255014121378,30.254365669676396,6.688304024154222,2.332076895069785,10.922542459243402,1.801441741821048,13.886586290645042
STMsh,0.0021488172413369326,13.139965754115895,7.538078837202025,18.838599097092796,0.03812850885750617,3.296015404416108,3.508022837144959,0.25839117617961543,1.6953679076918793,26.28961150232752,2.6645325864533165,11.712905039531337,0.8613748141370239,10.709184484351551,1.2643422988964126,0.17052513466452204,0.25166080057124113,0.06680094965826852,3.003743035232284,0.7532162755833421,1.1472034770673682,3.0963940535844694,17.015317119594133,8.42905795224415,0.04083266613290632,4.3920390008704775,0.9709093554446308,0.2716067275544244,0.533862215005242,0.5191581836898089,0.13416447443669222,0,0.00028178141272597974,0.8885965915589614,46.25936438067531,6.860282336525129,0.762400508642208,0.03831189790420254,4.82364302718509,0.9974837012467116,1.0555451733047976,13.000032898479052,11.945558920502103,0.18083037858858514,68.12641335767962,0.2828584185349164,0.04413931161050395
TAsh,59.864996498304116,84.6027264495745,14.648683730107413,1.0042215787452873,37.22173591908946,60.027004600054454,12.51675716435495,35.31577949391474,41.049926758301176,7.843589931666318,5.549331503547813,22.243866683159812,37.36179425872412,21.381310012507452,8.590279708474553,45.60357963545825,50.434453638712895,196.25951360926337,19.81602474730365,16.97911253415518,38.331400237049756,32.53708500368603,3.3503304058335086,0.7897454675021086,0.806880303477964,55.955458273645824,97.9285930495864,50.455363690125544,103.57677592642113,14.13892046519187,54.058527046807576,0.000281781412725987,0,18.22649496985878,2.443910985953953,14.13755241093254,1.3162424458368482,2.471227612755392,14.694260242025905,75.39502065703063,14.135141822836312,21.211072044967654,33.32340665687494,5.3358632946131,17.076611347169294,59.16829029313628,153.15045828507232
TGV,53.75753881660853,15.053867747735755,7.16900340519685,15.783857547690753,49.04537177088551,27.206914009642745,41.41949510035245,20.662528083624135,10.1698374878438,30.545571891261115,16.812491133739695,34.80843765131927,34.34358466125694,15.720390654177816,11.480755095328265,68.87678129687917,1.8915231982551683,130.05684583218326,37.961037077042995,37.67854693907024,18.31182749340638,71.35919742798185,74.0686644050434,0.22422325168668855,7.298059016140702,47.181955948232506,124.36454730874793,101.88644016373595,79.58365880470542,6.147897124981757,0.03401418009790086,0.8885965915589614,18.22649496985878,0,21.532711421800908,17.477941770989915,65.30623641874843,25.20629022822123,12.277719902311382,64.77435285290801,29.83086974791342,32.856737488020094,14.668715454075416,17.860164613252383,36.30644160016286,11.203194964399595,43.28757593006923
TIMsh,6.284808370701881,58.92023627887033,5.448230693328441,31.70156980844333,39.182943393348985,53.57108762068939,78.778334579769,4.9183606558271915,21.74064015608274,16.33150942372446,7.515437892606471,58.56421128982129,13.517408415627337,24.82312761567196,23.374428850133118,7.161215723760062,125.11420846858933,10.649395657937756,57.895672740780654,39.381891180867925,11.477093472179783,14.346667339175571,68.5215819706677,29.083078255056865,8.122490445186337,5.033489636824953,22.209009066274497,23.546773868225017,22.636932865952414,7.484995949756561,1.1154066110030882,46.2593643806753,2.443910985953953,21.532711421800904,0,55.80597656715112,48.471797091761445,21.63170173882601,66.95853226081161,9.142289839500734,30.721600111256212,38.79947659664016,10.039199844730177,1.4899079075450603,23.89838016503968,1.937591857190296,10.119091571420759
