 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,110.37990537356725,163.8435578351701,28.648674872877823,242.51757712451942,108.99310910118712,395.59120948409696,279.4145001041301,15.79962196651035,105.57908693740337,325.95519287124205,0,287.38146963573905,97.47553223388304,372.0063052339744,56.97429989077859,146.71116653747433,318.9703674254376,102.9964055386115,196.21868809844605,399.2639207501151,79.8146430288536,148.33315475015982,223.17750889880395,83.27514487496485,5.711034482758622,186.4717557052758,474.4325471805274,77.09119231369348,87.12339802004179,54.31464681145798,22.331521886115766,34.175163508633055,47.45040455969521,106.28479613464911,52.88006317520172,156.32065320281032,146.16928058893944,283.68170492764216,188.5572757451438,57.5225162483587,50.73922843986426,484.09218102539205,140.82918331855748,39.32355952275964,362.44158790974876,71.41245638103574,89.28568718219458
HAM,515.4616229954237,815.9879045217031,16.24402918525283,496.82992609802267,329.8392968099254,627.590940758215,567.8204549915895,188.35650208836614,284.5140440173055,800.3788685333215,287.38146963573905,0,364.615638450173,446.95310020784916,207.22929371499885,689.6779811922372,831.6729587666792,343.30917074693986,768.3952421371828,759.0664082523806,530.3963738398423,401.32058213835467,1209.3201894332076,350.8156432096804,44.37582790653752,377.95492660011814,502.2619651040392,505.9807231811064,374.50311508516006,156.25516834673303,34.42012373828626,110.45298604138067,220.955283214596,192.92791953669268,379.4971897892038,423.17909959537934,708.6969606887495,441.35378682553863,953.7095492776128,221.7212257598819,367.80818854007595,479.43777776387725,438.8597954829653,34.47443317774483,371.36823767030563,118.39599774327446,306.9669461476389
JC,115.2494076326121,410.1392215010039,35.85117279467365,122.62463612155932,345.033794873844,895.8947622962712,354.83926860888687,256.6011002704525,280.3755564525429,508.5062830596697,97.47553223388304,364.615638450173,0,361.37287079961413,159.18551703169396,144.1738419587793,146.30023261096724,214.44844223724215,331.63170006379886,142.6865851615947,126.16794214332765,358.20157890633743,189.07936935836284,117.87393463188775,3.139706884525651,525.7466981212697,615.116921902685,161.4596521285196,223.23187168288308,46.86175615074945,44.42822956110877,49.13447212092401,239.31159872042988,203.9896936108044,226.46840021118794,190.46110499239373,84.60752016081952,111.0196330336587,363.29837268652074,190.90128143057768,143.88903673970856,160.2349898086456,149.15623177073832,59.11591825487596,364.98535246636925,168.94426673875432,360.16628815106765
JN,448.00147591366857,271.40741964639756,76.58089516258724,410.0355852080154,439.15136338053514,367.3779405835808,279.7822971259245,447.4515256784703,253.24780929996786,781.8928578775317,372.00630523397444,446.95310020784916,361.37287079961413,0,33.39558778343105,378.243920978822,529.6357933051758,629.4918580277346,310.7802859587351,272.3407750487876,285.4548550196459,503.4173234949102,202.62339463549665,149.74127051841342,10.727903108787013,934.5739378833348,1172.1179344809068,643.8090636468941,271.8962382745604,302.14558531649834,11.098616225012217,44.70262180288856,100.44490412366325,134.15373430451936,174.65063500439732,254.21077249721532,436.5364118702148,89.13905902603615,526.2018657564001,334.6160685522333,165.54506683193483,199.24800676482337,553.5952425141013,194.53587041446968,498.9464514517255,285.6330353189244,282.1844458385133
LC,28.318053169602415,45.33484227946314,60.03783588108798,208.22951125272655,76.36656204168924,157.01017420059497,173.73240037379512,124.03183165718664,32.02842181067489,54.813715167875245,56.97429989077859,207.22929371499885,159.18551703169396,33.39558778343104,0,62.407068808577804,103.30050040531175,171.7664082353274,45.961028398764,75.6368510338819,90.64854208952005,22.75139822332662,73.63043445632293,130.67147055872715,15.834530986255121,46.12923803758317,49.10641228953602,67.71232574691534,8.932754651119218,64.02748352424305,0.8270330075603909,0.5263222207960742,36.60971321251556,73.69536005849791,128.70393227060492,25.755212897165446,153.35615294917258,84.46915039389856,96.84455432827377,149.9689938897292,19.541315970398966,30.488506145872492,37.40560193068072,4.292535482860909,107.2327879442822,9.044511458006614,21.176064939811642
LLL,454.6573177695959,168.81522467920192,156.62962192106988,377.64831391954476,631.40842478302,336.56580500821207,313.3014818769775,342.691826761625,216.49798173371042,870.6619987924687,146.71116653747433,689.6779811922368,144.1738419587793,378.243920978822,62.407068808577804,0,266.1768620659388,562.2790292386874,104.46155704637958,299.3315972129967,495.29120808058326,440.1751872278501,356.80961384185724,141.6965163668584,3.787154867542305,278.9817030856038,474.6040360528995,810.819229768134,1098.1002419225504,296.508725160221,5.593893827263731,8.252582783899971,154.07391491122252,380.53490830964034,95.88710509409005,191.7151764797976,685.5643167421882,211.74182535623183,434.5689309536296,303.7578878849946,578.7691451929845,521.7716842686766,324.50705584591174,35.4608570481818,336.83440576731545,101.42063346396063,197.1098436494193
LR,175.4411815566284,458.85360623021563,112.09011441861256,567.941352806317,482.133386798073,828.7859156021818,910.7758850553004,76.72681862600177,271.7076752599065,413.0919794202104,318.9703674254376,831.6729587666789,146.30023261096724,529.6357933051758,103.30050040531175,266.1768620659388,0,286.4836408933259,550.3906568472094,617.2892050274796,349.60711919800815,210.25655965500258,561.8927912453366,295.1828047899277,3.56466039707419,355.38287810305,270.301331766345,467.5193350514882,584.5661399815519,91.90225363781451,37.59413469933679,60.73049372665955,228.01638055351586,232.97068127008546,795.1670447167008,587.9406866266667,445.090672139679,311.01316754422413,584.2228317702145,183.60099277944215,409.75058801907664,682.5564807816182,366.0758907971872,24.108618642465533,353.94807850034323,77.0800431581065,217.46482536667344
LUC,117.66372461457848,307.8930910510465,357.9027723424488,263.4595912949795,245.02055583638727,404.3567045210606,570.118413168158,548.5957762871735,398.1117359723201,275.46891578439113,102.9964055386115,343.30917074693986,214.44844223724215,629.4918580277345,171.7664082353274,562.2790292386874,286.4836408933259,0,279.78609545868056,223.6549802333554,488.5538617988398,384.7904807851535,338.8222495046916,353.3952219554631,57.87033693388801,1013.1565310541429,1494.375646206475,716.4628360357457,274.68714383618084,526.6956464508139,78.73270860680853,0.05759881118215724,801.073598637144,359.66790133421165,126.12150025098506,264.5618282668235,97.0894899308171,257.5836367254464,569.5084224805763,2003.3258422875394,143.50356227512114,359.0029432478853,217.1898462043383,84.9368464450942,591.9302041294447,511.7895662121521,658.505881156461
MAC,75.10266232923338,461.8405291661649,53.284240408445115,391.38172223297653,190.47387489168025,516.9707193725716,664.8880335550685,175.54006412324372,78.37298370741355,280.870461708064,196.21868809844605,768.3952421371828,331.63170006379886,310.780285958735,45.96102839876401,104.46155704637958,550.3906568472094,279.78609545868056,0,260.74213971032435,220.8302825600417,149.45119971481546,442.5752927250204,158.9982548435988,0.0821200571389346,284.83386540643284,433.15394829768627,231.7619224737237,148.41478683696388,134.67838015442678,94.17740815442066,9.673536098537122,122.11208512018764,180.24134754469537,363.24502235907505,419.5119106434678,78.08485837079724,542.4226024039643,569.3033078964036,264.1521265103706,146.85648721313086,539.0114457773434,204.70117863287513,15.558232053288464,366.0903803949467,192.9882799927871,160.32416966424847
MMsh,386.9646809207685,469.09593369961283,56.79005945657476,838.4807513324619,340.9397300291815,539.2323949662085,802.3083881222467,36.84103161240726,141.03135834145363,247.99502974408628,399.2639207501151,759.0664082523806,142.6865851615947,272.3407750487876,75.6368510338819,299.3315972129967,617.2892050274796,223.6549802333554,260.74213971032435,0,160.1640004388427,322.7719490558953,629.3787106702704,167.34316109054495,6.452980448183379,243.3076842567091,644.5898400309098,345.2234642703013,156.78312299399167,65.72697895156344,266.61599192692347,44.98294435989808,111.8439297315732,222.1657540833953,185.98131298122604,278.7643802551122,240.55586575536148,284.8037993214221,371.058648459942,110.55790964721518,470.707744004078,752.7655750600343,152.45496447940903,11.060555789675165,444.7653858827357,62.27356615674993,166.38059464820955
MND,241.8149405602936,222.31710119026602,69.11369830326996,261.5846595634334,464.79260596934455,141.3481039544933,267.16933648062616,374.6705685224874,123.88400721851757,343.70183156937395,79.8146430288536,530.3963738398423,126.16794214332765,285.4548550196459,90.64854208952005,495.29120808058326,349.60711919800815,488.5538617988398,220.8302825600417,160.1640004388427,0,361.07065349042625,193.30977121854642,90.83296958680621,6.452980448183379,193.29689636087215,144.2247861143278,566.2139956107817,346.2735649854585,205.6634898812709,19.82427181546344,0.396189031510611,167.15462561427677,252.84523789241837,73.03431235531386,387.6446196877865,254.54565180464954,426.2266574372888,199.03080672947138,591.3339090618581,317.1370420712194,272.04601756310086,244.91905539802318,56.46477534825802,372.45838916068305,62.27356615674993,124.94068049110034
MV,397.4454906767129,285.8724922899445,83.81097856483544,337.55937431920324,410.4558790976858,414.03305114326827,387.7650980731031,150.71731167307075,378.3013047070844,437.1001842042061,148.33315475015982,401.32058213835467,358.20157890633743,503.4173234949102,22.75139822332662,440.1751872278501,210.25655965500258,384.79048078515365,149.45119971481546,322.7719490558953,361.07065349042625,0,581.3631504157958,305.8038315465783,0.04688776941561056,219.9659883909234,312.8928005389926,455.2662947108183,734.5712797724816,128.15346240641168,10.04089681994767,33.40928221270494,365.7924752458563,275.1181097573152,237.16885918305948,239.94745826665755,174.92984144910895,147.55787109028148,504.90272373900507,179.64294800380884,192.21749319193754,235.41743255756256,389.0528966426491,1.251501695921338,629.9818436462964,98.7235085685787,280.87223880055404
OTH,257.11439310043625,769.696691503403,162.3159716809302,1100.611295852246,385.8251880219673,600.3370012195081,618.2543662301206,183.43519702111558,225.63046424487572,765.8866515350102,223.17750889880395,1209.3201894332074,189.07936935836284,202.62339463549662,73.63043445632293,356.80961384185724,561.8927912453366,338.8222495046916,442.57529272502035,629.3787106702704,193.30977121854642,581.3631504157958,0,194.53203171080648,88.42814463374117,253.9135658816728,411.53221627375433,364.59913466416583,359.39250145020435,101.73553471129466,69.71567712859327,97.05748563829528,97.85622145923286,220.3633776247895,419.1004398300693,445.98565566113143,447.5264177994494,333.5991558235555,656.6422928085875,247.59020719215755,334.65102598682324,784.0211506891793,350.5295701187625,16.770408459163242,507.86151720867736,54.51309663915544,205.2493976446979
PERsh,86.68932161780947,213.0269050842326,28.828450365363604,188.03305503143102,127.71547457259004,207.35412062732743,421.7634554123021,68.01209792744986,69.02874504716793,99.34055760393449,83.27514487496485,350.8156432096804,117.87393463188775,149.74127051841342,130.67147055872715,141.6965163668584,295.1828047899277,353.3952219554631,158.9982548435988,167.34316109054495,90.83296958680621,305.80383154657824,194.53203171080648,0,5.743335697778185,154.5915026870705,143.00394344355593,217.86288310309558,173.42269442570054,42.41582701626483,60.353096198690146,23.79240521097951,101.28947969851728,36.05167362194966,239.59396638931435,508.86572818824976,154.30847609489763,252.00885410182562,189.69656158389085,155.22927021249407,51.09462458027552,412.82364303094556,130.23734161309045,0.0005568903413883913,85.6915155131029,127.95984822575126,61.32204082191817
PHT,0.17531403807921137,4.127638120719606,0.22884012539184953,0.030423899312216368,0.04316844164049298,8.036707452725253,7.471663381964561,6.062969997214832,3.6988063660477457,10.7697815791943,5.711034482758622,44.37582790653752,3.139706884525652,10.727903108787013,15.834530986255125,3.787154867542305,3.56466039707419,57.87033693388801,0.0821200571389346,6.452980448183383,6.452980448183383,0.04688776941561056,88.42814463374117,5.7433356977781855,0,1.0778155207692854,2.8315485893416925,1.2415707634540527,31.690871660506254,22.331072711981037,0.10815047021943573,0.06426332288401254,3.0286232069319508,3.72653305625022,22.513141056624274,6.645252049300024,0.6998432601880877,36.18442939084496,26.42622229555079,7.99805438980573,0.17329034750181996,80.4598896346484,0.0007322893577134909,0.12617554858934169,7.9055878824303445,1.0250458512727796,3.5638811353974322
R2,168.89054464829658,240.07541001985874,143.20549961557725,156.06144871075068,205.99866988865531,479.1024341822756,409.5481404355044,330.7537514259756,202.9061837277663,721.7407255371808,186.4717557052758,377.9549266001181,525.7466981212697,934.5739378833348,46.12923803758317,278.9817030856037,355.38287810305,1013.1565310541429,284.83386540643284,243.3076842567091,193.29689636087215,219.9659883909234,253.91356588167287,154.5915026870705,1.0778155207692854,0,1395.437023306116,545.8876277034301,189.20071420002455,259.5907267692614,25.489072691159272,24.88127922570546,447.6661329819142,334.0573133902253,115.41267319852892,355.98950512338996,111.33768335483082,161.85367373868897,435.88039681437306,566.0380773154906,133.30554308359442,251.61262185256246,1245.8157587265935,128.78757778743045,702.2399133317379,562.591317789913,871.5461390314553
R3,172.61171918264324,536.0544621136754,173.9277052365327,350.2376042789922,382.7478713191839,597.3290606120088,450.55252771015154,440.0103496491698,509.9512081551984,613.8823738494303,474.4325471805274,502.2619651040391,615.1169219026849,1172.1179344809063,49.10641228953602,474.6040360528995,270.301331766345,1494.375646206475,433.15394829768616,644.5898400309097,144.2247861143277,312.8928005389926,411.53221627375433,143.00394344355593,2.8315485893416925,1395.437023306116,0,529.0126836660505,350.2376042789922,204.3669785175757,94.45049403284098,9.40893521571026,483.63856397349673,459.72675622694567,171.00760841935272,309.06773290207457,187.68799188751103,304.83208293223964,406.75749008947474,484.7456095952916,186.73644349748992,484.75078842207023,514.2280177462634,308.39992649817185,721.9021293909719,604.0808644416778,1661.1425507625647
ROM,418.6407822900929,158.8158765682719,128.9094989901422,327.00068403288805,272.140180779563,348.2274425049983,485.6350972984579,406.5042291252652,420.1144293237518,221.17580718882567,77.09119231369348,505.9807231811063,161.4596521285196,643.8090636468937,67.71232574691534,810.8192297681339,467.5193350514882,716.4628360357456,231.76192247372367,345.2234642703013,566.2139956107817,455.2662947108182,364.59913466416583,217.86288310309558,1.2415707634540527,545.88762770343,529.0126836660505,0,269.5681573173533,240.19115625553962,119.8538769776177,34.35082387424464,366.66666313151006,318.08653037772734,306.401365261132,234.89001080970755,241.27529092904837,170.09685415227287,403.28600834647483,412.7289355741476,206.78577724358237,513.3635714638867,438.84182678034546,55.50287643693642,342.79439099476673,204.60144236807352,576.175108074714
SHR,552.2911178214958,195.8583439911608,99.43263473804544,420.27959280634656,501.6486592935932,275.13019001700263,479.9610691149392,115.93579292625428,321.21464475096815,434.3586057655446,87.12339802004179,374.50311508515995,223.23187168288308,271.8962382745604,8.932754651119218,1098.1002419225504,584.5661399815519,274.68714383618084,148.41478683696388,156.78312299399167,346.2735649854585,734.5712797724816,359.39250145020435,173.4226944257006,31.690871660506254,189.20071420002455,350.23760427899236,269.5681573173533,0,47.20758929611309,21.639641668510468,49.09571516537479,369.522129226974,506.59539419882566,187.5165351358771,211.96788907149562,350.429370811873,96.03820153277151,412.6244395251741,377.7598688460167,339.50818960446475,213.64007143173055,709.5181011390537,111.08285749432275,368.50416442113135,115.50509248933089,248.58158684511355
SON3,129.03025044664946,71.48955897915343,30.94210199359388,120.01397808388155,93.06285166184311,112.6674924952482,37.87724877921256,135.22589340562024,25.954097515308128,106.1794863941814,54.31464681145798,156.25516834673303,46.86175615074945,302.14558531649834,64.02748352424305,296.50872516022093,91.90225363781451,526.6956464508139,134.67838015442675,65.72697895156344,205.6634898812709,128.15346240641168,101.73553471129466,42.41582701626483,22.331072711981037,259.5907267692614,204.36697851757572,240.19115625553962,47.20758929611309,0,24.876030284062352,0.06536243771022646,93.00972713177941,87.5487808112246,86.27891160482473,85.08800656501577,65.7765600188291,75.9164885930634,80.83272010459308,246.96454316997512,12.596996152970007,124.64084866837072,80.64979788444933,19.725982544791254,110.88540960487975,91.76290802650007,91.32924763350023
SPTAD,414.56471342935623,4.014406196540683,4.618517933180507,46.484980193277934,2.212345578328571,5.007746601082762,46.333381338016956,6.53982128276157,50.581587147602676,18.417134753766206,22.331521886115766,34.42012373828626,44.42822956110877,11.098616225012217,0.8270330075603909,5.593893827263731,37.59413469933681,78.73270860680854,94.17740815442066,266.61599192692347,19.82427181546344,10.04089681994767,69.71567712859328,60.35309619869015,0.10815047021943573,25.489072691159286,94.45049403284098,119.8538769776177,21.639641668510468,24.876030284062352,0,0.26083348699981557,165.19933151416896,26.418844654461815,0.3209499251646291,72.51589991200302,13.356242126884053,6.414526857316792,70.53601073292313,96.40089885017663,6.9364107008006,164.61041983759685,45.865110621612544,0.4647752891415588,116.81487665258281,13.013617722392274,25.387370870275067
STMsh,7.3002856492626895,47.56294830352059,3.7994862189660186,39.74433183810868,0.47022726959372996,42.130414313369066,32.2647489222519,4.001106570837728,230.47787391206728,62.49796679922605,34.175163508633055,110.45298604138065,49.13447212092401,44.70262180288856,0.526322220796074,8.252582783899971,60.73049372665955,0.05759881118215724,9.673536098537117,44.98294435989808,0.396189031510611,33.40928221270494,97.05748563829528,23.79240521097951,0.06426332288401254,24.88127922570546,9.40893521571026,34.35082387424464,49.09571516537479,0.06536243771022646,0.2608334869998156,0,8.102178617897334,0.318070768986494,168.17516199934323,56.6938847044085,40.9345729220189,5.431579933623671,16.16654402091861,1.1532300645875067,25.714535053042272,17.827120744072783,36.59121834416861,9.448980784068082,116.2913125743936,10.473621985828293,1.9025912574050252
TAsh,139.97748649064584,211.91513960764163,163.72663373343644,49.767377265326786,201.4500796175828,255.0404053560467,197.76422109266406,192.76441656212754,160.14940702016239,127.52109620051465,47.45040455969521,220.95528321459588,239.31159872042988,100.44490412366322,36.609713212515544,154.07391491122252,228.01638055351586,801.0735986371438,122.1120851201876,111.84392973157317,167.15462561427674,365.7924752458562,97.85622145923286,101.28947969851724,3.0286232069319508,447.6661329819142,483.63856397349673,366.66666313151006,369.52212922697396,93.0097271317794,165.19933151416893,8.102178617897334,0,190.51971202126964,112.34213435103308,110.35573114494058,57.057992261529265,101.81737652280881,156.22880768380412,490.8513477005401,151.6781875686364,154.93626254401977,129.81902888266575,76.50215960818218,122.659239880744,331.0892908426144,769.5632284270237
TGV,655.6048139287429,99.93646164683213,76.98796411830637,214.33226112822354,140.97091782145228,186.5076318550317,265.1478204593954,135.65780975245195,94.30558501825908,172.7952456805222,106.28479613464911,192.92791953669266,203.98969361080438,134.15373430451936,73.69536005849791,380.53490830964023,232.97068127008546,359.66790133421165,180.24134754469534,222.1657540833953,252.84523789241837,275.1181097573152,220.36337762478945,36.05167362194966,3.72653305625022,334.05731339022526,459.7267562269456,318.08653037772734,506.59539419882555,87.54878081122459,26.418844654461815,0.318070768986494,190.51971202126964,0,156.5120119057593,178.1641804761776,265.21241930386725,97.99312974994272,141.1645177180894,297.30717483055065,181.56211449936959,252.69776806019905,224.39943405977525,48.821062670611454,271.995472395834,155.65384294116586,243.57269619695109
TIMsh,145.0385332301871,404.33865548068843,15.454653329881172,237.16342184769238,257.3415896418834,350.18380720739776,427.4484111627802,33.571113989020795,170.75009139015913,181.56225422236105,52.88006317520172,379.49718978920373,226.46840021118794,174.65063500439732,128.70393227060487,95.88710509409,795.1670447167004,126.12150025098506,363.2450223590748,185.981312981226,73.03431235531384,237.16885918305948,419.1004398300693,239.59396638931435,22.513141056624274,115.41267319852889,171.00760841935272,306.401365261132,187.516535135877,86.27891160482473,0.3209499251646291,168.17516199934323,112.34213435103308,156.5120119057593,0,312.49641005841625,215.665558699764,176.66836296268863,200.92050188145978,82.78750926724156,119.27558898299414,256.4122791037999,75.51605520671434,0.08844455269899894,222.73172422346008,17.279619315436886,56.92998918735456
TMP,39.612357740659924,731.5410920867344,13.875755598345958,325.3948613529455,243.02550196585764,828.5184618317027,536.5259160195652,38.23263869663815,266.03352443041575,245.26064629949184,156.32065320281038,423.17909959537934,190.46110499239373,254.21077249721532,25.755212897165446,191.7151764797976,587.9406866266667,264.5618282668236,419.5119106434678,278.7643802551123,387.6446196877867,239.94745826665755,445.9856556611316,508.8657281882498,6.645252049300028,355.98950512338996,309.06773290207457,234.8900108097077,211.96788907149562,85.08800656501577,72.51589991200302,56.693884704408504,110.35573114494058,178.16418047617768,312.49641005841636,0,226.54577003442586,346.4909029992776,401.59344356189234,218.8174557428905,94.79478541751142,934.9792512230875,176.64709986102952,0.5586235827656496,302.7093764525466,97.01530893686069,212.31495977212063
